20,0,128,-->,0.345098,0.345098,0.345098,0.350931,0.549850,0.634475,0.398622,0.349110,0.346454,0.345177,0.345098,0.345098,0.345098
20,25,-127,-->,0.215994,0.215994,0.215994,0.215994,0.215994,0.215994,0.215994,0.215994,0.215994,0.215994,0.215994,0.307112,0.904960
20,25,-100,-->,0.224298,0.224298,0.224298,0.224298,0.224298,0.224298,0.224298,0.224298,0.224298,0.224298,0.224298,0.345789,0.874587
20,25,-75,-->,0.236525,0.236524,0.236524,0.236524,0.236524,0.236524,0.236524,0.236524,0.236524,0.236524,0.236524,0.402844,0.830373
20,25,-50,-->,0.253288,0.253287,0.253287,0.253287,0.253287,0.253287,0.253287,0.253287,0.253287,0.253287,0.253749,0.506343,0.733102
20,25,-25,-->,0.287198,0.287197,0.287197,0.287197,0.287197,0.287197,0.287197,0.287197,0.287197,0.288735,0.344407,0.622296,0.499655
20,25,0,-->,0.317955,0.317955,0.317955,0.317955,0.317955,0.317955,0.318263,0.324030,0.363016,0.428373,0.546017,0.404767,0.329259
20,25,25,-->,0.325490,0.325490,0.325490,0.325491,0.325491,0.337256,0.419611,0.549018,0.490194,0.352941,0.325490,0.325490,0.325490
20,25,50,-->,0.331324,0.331324,0.331324,0.331324,0.331324,0.372257,0.556691,0.572351,0.408529,0.338358,0.331324,0.331324,0.331324
20,25,75,-->,0.331324,0.331324,0.331324,0.331324,0.331324,0.372257,0.556691,0.572351,0.408529,0.338358,0.331324,0.331324,0.331324
20,25,100,-->,0.331324,0.331324,0.331324,0.331324,0.331324,0.372257,0.556691,0.572351,0.408529,0.338358,0.331324,0.331324,0.331324
20,25,128,-->,0.331324,0.331324,0.331324,0.331324,0.331324,0.372257,0.556691,0.572351,0.408529,0.338358,0.331324,0.331324,0.331324
20,50,-127,-->,0.258066,0.258066,0.258066,0.258066,0.258066,0.258066,0.258066,0.258066,0.258066,0.258066,0.258066,0.504474,0.750121
20,50,-100,-->,0.263053,0.263053,0.263053,0.263053,0.263053,0.263053,0.263053,0.263053,0.263053,0.263053,0.263053,0.581916,0.681013
20,50,-75,-->,0.266383,0.266383,0.266383,0.266383,0.266383,0.266383,0.266383,0.266383,0.266383,0.266383,0.266974,0.697611,0.567590
20,50,-50,-->,0.268033,0.268033,0.268033,0.268033,0.268033,0.268033,0.268033,0.268033,0.268033,0.268033,0.329559,0.819474,0.383021
20,50,-25,-->,0.294142,0.294142,0.294142,0.294142,0.294142,0.294142,0.294142,0.294142,0.294142,0.304876,0.707992,0.561463,0.299469
20,50,0,-->,0.290664,0.290664,0.290664,0.290664,0.290664,0.290664,0.290664,0.290682,0.337879,0.670344,0.545693,0.295466,0.290664
20,50,25,-->,0.290658,0.290658,0.290658,0.290658,0.290658,0.290658,0.290965,0.336873,0.747327,0.462973,0.290658,0.290658,0.290658
20,50,50,-->,0.296605,0.296605,0.296605,0.296605,0.296605,0.296605,0.301661,0.504265,0.705520,0.363294,0.296605,0.296605,0.296605
20,50,75,-->,0.296605,0.296605,0.296605,0.296605,0.296605,0.296605,0.301661,0.504265,0.705520,0.363294,0.296605,0.296605,0.296605
20,50,100,-->,0.296605,0.296605,0.296605,0.296605,0.296605,0.296605,0.301661,0.504265,0.705520,0.363294,0.296605,0.296605,0.296605
20,50,128,-->,0.296605,0.296605,0.296605,0.296605,0.296605,0.296605,0.301661,0.504265,0.705520,0.363294,0.296605,0.296605,0.296605
20,75,-127,-->,0.270281,0.270281,0.270281,0.270281,0.270281,0.270281,0.270281,0.270281,0.270281,0.270281,0.270281,0.678945,0.587721
20,75,-100,-->,0.265497,0.265497,0.265497,0.265497,0.265497,0.265497,0.265497,0.265497,0.265497,0.265497,0.266914,0.787072,0.474564
20,75,-75,-->,0.258352,0.258352,0.258352,0.258352,0.258352,0.258352,0.258352,0.258352,0.258352,0.258352,0.320086,0.879781,0.318394
20,75,-50,-->,0.289997,0.289997,0.289997,0.289997,0.289997,0.289997,0.289997,0.289997,0.289997,0.290422,0.637308,0.650599,0.294814
20,75,-25,-->,0.301086,0.301086,0.301086,0.301086,0.301086,0.301086,0.301086,0.301086,0.301086,0.363165,0.873693,0.362220,0.301086
20,75,0,-->,0.278739,0.278739,0.278739,0.278739,0.278739,0.278739,0.278739,0.278739,0.316645,0.795717,0.441029,0.278739,0.278739
20,75,25,-->,0.282661,0.282661,0.282661,0.282661,0.282661,0.282661,0.282661,0.282968,0.678510,0.603228,0.282661,0.282661,0.282661
20,75,50,-->,0.282432,0.282432,0.282432,0.282432,0.282432,0.282432,0.282432,0.300984,0.789513,0.471522,0.282432,0.282432,0.282432
20,75,75,-->,0.282432,0.282432,0.282432,0.282432,0.282432,0.282432,0.282432,0.300984,0.789513,0.471522,0.282432,0.282432,0.282432
20,75,100,-->,0.282432,0.282432,0.282432,0.282432,0.282432,0.282432,0.282432,0.300984,0.789513,0.471522,0.282432,0.282432,0.282432
20,75,128,-->,0.282432,0.282432,0.282432,0.282432,0.282432,0.282432,0.282432,0.300984,0.789513,0.471522,0.282432,0.282432,0.282432
20,100,-127,-->,0.263089,0.263089,0.263089,0.263089,0.263089,0.263089,0.263089,0.263089,0.263089,0.263089,0.263903,0.840907,0.420905
20,100,-100,-->,0.257987,0.257987,0.257987,0.257987,0.257987,0.257987,0.257987,0.257987,0.257987,0.257987,0.326487,0.896599,0.289338
20,100,-75,-->,0.289337,0.289337,0.289337,0.289337,0.289337,0.289337,0.289337,0.289337,0.289337,0.289337,0.588349,0.697220,0.290115
20,100,-50,-->,0.301554,0.301554,0.301554,0.301554,0.301554,0.301554,0.301554,0.301554,0.301554,0.304159,0.835376,0.459651,0.301554
20,100,-25,-->,0.301074,0.301074,0.301074,0.301074,0.301074,0.301074,0.301074,0.301074,0.301074,0.467854,0.820641,0.306389,0.301074
20,100,0,-->,0.271050,0.271050,0.271050,0.271050,0.271050,0.271050,0.271050,0.271050,0.300171,0.854535,0.383608,0.271050,0.271050
20,100,25,-->,0.282353,0.282353,0.282353,0.282353,0.282353,0.282353,0.282353,0.282353,0.600232,0.682121,0.282353,0.282353,0.282353
20,100,50,-->,0.284926,0.284926,0.284926,0.284926,0.284926,0.284926,0.284926,0.285270,0.706260,0.575749,0.284926,0.284926,0.284926
20,100,75,-->,0.284926,0.284926,0.284926,0.284926,0.284926,0.284926,0.284926,0.285270,0.706260,0.575749,0.284926,0.284926,0.284926
20,100,100,-->,0.284926,0.284926,0.284926,0.284926,0.284926,0.284926,0.284926,0.285270,0.706260,0.575749,0.284926,0.284926,0.284926
20,100,128,-->,0.284926,0.284926,0.284926,0.284926,0.284926,0.284926,0.284926,0.285270,0.706260,0.575749,0.284926,0.284926,0.284926
20,128,-127,-->,0.256133,0.256133,0.256133,0.256133,0.256133,0.256133,0.256133,0.256133,0.256133,0.256133,0.321726,0.923258,0.263361
20,128,-100,-->,0.287813,0.287813,0.287813,0.287813,0.287813,0.287813,0.287813,0.287813,0.287813,0.287813,0.563479,0.721181,0.287813
20,128,-75,-->,0.298654,0.298654,0.298654,0.298654,0.298654,0.298654,0.298654,0.298654,0.298654,0.298654,0.767707,0.530332,0.298654
20,128,-50,-->,0.301961,0.301961,0.301961,0.301961,0.301961,0.301961,0.301961,0.301961,0.301961,0.323416,0.918338,0.354786,0.301961
20,128,-25,-->,0.297116,0.297116,0.297116,0.297116,0.297116,0.297116,0.297116,0.297116,0.297116,0.571014,0.725795,0.297116,0.297116
20,128,0,-->,0.262899,0.262899,0.262899,0.262899,0.262899,0.262899,0.262899,0.262899,0.290736,0.888812,0.346251,0.262899,0.262899
20,128,25,-->,0.282353,0.282353,0.282353,0.282353,0.282353,0.282353,0.282353,0.282353,0.549020,0.729411,0.282353,0.282353,0.282353
20,128,50,-->,0.285270,0.285270,0.285270,0.285270,0.285270,0.285270,0.285270,0.285270,0.642352,0.641912,0.285270,0.285270,0.285270
20,128,75,-->,0.285270,0.285270,0.285270,0.285270,0.285270,0.285270,0.285270,0.285270,0.642352,0.641912,0.285270,0.285270,0.285270
20,128,100,-->,0.285270,0.285270,0.285270,0.285270,0.285270,0.285270,0.285270,0.285270,0.642352,0.641912,0.285270,0.285270,0.285270
20,128,128,-->,0.285270,0.285270,0.285270,0.285270,0.285270,0.285270,0.285270,0.285270,0.642352,0.641912,0.285270,0.285270,0.285270
40,-127,-127,-->,0.154095,0.911696,0.072053,0.070871,0.070871,0.070871,0.070871,0.070871,0.070871,0.070871,0.070871,0.070871,0.070871
40,-127,-100,-->,0.080855,0.884507,0.189708,0.079372,0.079372,0.079372,0.079372,0.079372,0.079372,0.079372,0.079372,0.079372,0.079372
40,-127,-75,-->,0.130998,0.660261,0.470479,0.130998,0.130998,0.130998,0.130998,0.130998,0.130998,0.130998,0.130998,0.130998,0.130998
40,-127,-50,-->,0.152670,0.401533,0.746174,0.154018,0.152670,0.152670,0.152670,0.152670,0.152670,0.152670,0.152670,0.152670,0.152670
40,-127,-25,-->,0.157171,0.172476,0.894625,0.246956,0.157171,0.157171,0.157171,0.157171,0.157171,0.157171,0.157171,0.157171,0.157171
40,-127,0,-->,0.168781,0.168781,0.678316,0.486839,0.168781,0.168781,0.168781,0.168781,0.168781,0.168781,0.168781,0.168781,0.168781
40,-127,25,-->,0.172549,0.172549,0.437984,0.730644,0.172549,0.172549,0.172549,0.172549,0.172549,0.172549,0.172549,0.172549,0.172549
40,-127,50,-->,0.165155,0.165155,0.196248,0.935632,0.197981,0.165155,0.165155,0.165155,0.165155,0.165155,0.165155,0.165155,0.165155
40,-127,75,-->,0.174307,0.174307,0.174307,0.786807,0.383886,0.174307,0.174307,0.174307,0.174307,0.174307,0.174307,0.174307,0.174307
40,-127,100,-->,0.174307,0.174307,0.174307,0.786807,0.383886,0.174307,0.174307,0.174307,0.174307,0.174307,0.174307,0.174307,0.174307
40,-127,128,-->,0.174307,0.174307,0.174307,0.786807,0.383886,0.174307,0.174307,0.174307,0.174307,0.174307,0.174307,0.174307,0.174307
40,-100,-127,-->,0.371803,0.743580,0.115631,0.115631,0.115631,0.115631,0.115631,0.115631,0.115631,0.115631,0.115631,0.115631,0.115631
40,-100,-100,-->,0.172271,0.890534,0.091310,0.077751,0.077751,0.077751,0.077751,0.077751,0.077751,0.077751,0.077751,0.077751,0.077751
40,-100,-75,-->,0.099085,0.831223,0.256040,0.095075,0.095075,0.095075,0.095075,0.095075,0.095075,0.095075,0.095075,0.095075,0.095075
40,-100,-50,-->,0.143524,0.543437,0.596256,0.143895,0.143524,0.143524,0.143524,0.143524,0.143524,0.143524,0.143524,0.143524,0.143524
40,-100,-25,-->,0.153556,0.208689,0.899558,0.195192,0.153556,0.153556,0.153556,0.153556,0.153556,0.153556,0.153556,0.153556,0.153556
40,-100,0,-->,0.168781,0.168781,0.693734,0.474155,0.168781,0.168781,0.168781,0.168781,0.168781,0.168781,0.168781,0.168781,0.168781
40,-100,25,-->,0.171780,0.171780,0.393847,0.777933,0.172549,0.171780,0.171780,0.171780,0.171780,0.171780,0.171780,0.171780,0.171780
40,-100,50,-->,0.169366,0.169366,0.181996,0.852429,0.304153,0.169366,0.169366,0.169366,0.169366,0.169366,0.169366,0.169366,0.169366
40,-100,75,-->,0.176471,0.176471,0.176471,0.653513,0.520449,0.176471,0.176471,0.176471,0.176471,0.176471,0.176471,0.176471,0.176471
40,-100,100,-->,0.176471,0.176471,0.176471,0.653513,0.520449,0.176471,0.176471,0.176471,0.176471,0.176471,0.176471,0.176471,0.176471
40,-100,128,-->,0.176471,0.176471,0.176471,0.653513,0.520449,0.176471,0.176471,0.176471,0.176471,0.176471,0.176471,0.176471,0.176471
40,-75,-127,-->,0.613278,0.523718,0.141224,0.141224,0.141224,0.141224,0.141224,0.141224,0.141224,0.141224,0.141224,0.141224,0.141791
40,-75,-100,-->,0.420030,0.699131,0.121073,0.120425,0.120425,0.120425,0.120425,0.120425,0.120425,0.120425,0.120425,0.120425,0.120425
40,-75,-75,-->,0.187129,0.868061,0.109741,0.085561,0.085561,0.085561,0.085561,0.085561,0.085561,0.085561,0.085561,0.085561,0.085561
40,-75,-50,-->,0.117209,0.745752,0.360407,0.113410,0.113410,0.113410,0.113410,0.113410,0.113410,0.113410,0.113410,0.113410,0.113410
40,-75,-25,-->,0.152067,0.350299,0.777526,0.170214,0.152067,0.152067,0.152067,0.152067,0.152067,0.152067,0.152067,0.152067,0.152067
40,-75,0,-->,0.168190,0.168781,0.712351,0.451917,0.168190,0.168190,0.168190,0.168190,0.168190,0.168190,0.168190,0.168190,0.168190
40,-75,25,-->,0.168627,0.168627,0.325951,0.827836,0.186775,0.168627,0.168627,0.168627,0.168627,0.168627,0.168627,0.168627,0.168627
40,-75,50,-->,0.176187,0.176187,0.177191,0.707229,0.464187,0.176187,0.176187,0.176187,0.176187,0.176187,0.176187,0.176187,0.176187
40,-75,75,-->,0.176195,0.176195,0.176195,0.476945,0.696601,0.176471,0.176195,0.176195,0.176195,0.176195,0.176195,0.176195,0.176195
40,-75,100,-->,0.176195,0.176195,0.176195,0.476945,0.696601,0.176471,0.176195,0.176195,0.176195,0.176195,0.176195,0.176195,0.176195
40,-75,128,-->,0.176195,0.176195,0.176195,0.476945,0.696601,0.176471,0.176195,0.176195,0.176195,0.176195,0.176195,0.176195,0.176195
40,-50,-127,-->,0.881625,0.184117,0.141176,0.141176,0.141176,0.141176,0.141176,0.141176,0.141176,0.141176,0.141176,0.141176,0.210350
40,-50,-100,-->,0.753877,0.364830,0.141176,0.141176,0.141176,0.141176,0.141176,0.141176,0.141176,0.141176,0.141176,0.141176,0.158955
40,-50,-75,-->,0.515238,0.609678,0.128479,0.127936,0.127936,0.127936,0.127936,0.127936,0.127936,0.127936,0.127936,0.127936,0.129954
40,-50,-50,-->,0.218029,0.829786,0.140420,0.094321,0.094321,0.094321,0.094321,0.094321,0.094321,0.094321,0.094321,0.094321,0.094321
40,-50,-25,-->,0.138874,0.568280,0.553687,0.139174,0.132710,0.132710,0.132710,0.132710,0.132710,0.132710,0.132710,0.132710,0.132710
40,-50,0,-->,0.164878,0.183051,0.724432,0.419206,0.165122,0.164878,0.164878,0.164878,0.164878,0.164878,0.164878,0.164878,0.164878
40,-50,25,-->,0.169550,0.169550,0.233448,0.850288,0.248214,0.169550,0.169550,0.169550,0.169550,0.169550,0.169550,0.169550,0.169550
40,-50,50,-->,0.175892,0.175892,0.176027,0.468418,0.700631,0.178126,0.175892,0.175892,0.175892,0.175892,0.175892,0.175892,0.175892
40,-50,75,-->,0.172963,0.172963,0.172963,0.254481,0.882114,0.207317,0.172963,0.172963,0.172963,0.172963,0.172963,0.172963,0.172963
40,-50,100,-->,0.172963,0.172963,0.172963,0.254481,0.882114,0.207317,0.172963,0.172963,0.172963,0.172963,0.172963,0.172963,0.172963
40,-50,128,-->,0.172963,0.172963,0.172963,0.254481,0.882114,0.207317,0.172963,0.172963,0.172963,0.172963,0.172963,0.172963,0.172963
40,-25,-127,-->,0.619310,0.135742,0.135742,0.135742,0.135742,0.135742,0.135742,0.135742,0.135742,0.135742,0.135742,0.135742,0.512794
40,-25,-100,-->,0.718609,0.142133,0.140007,0.140007,0.140007,0.140007,0.140007,0.140007,0.140007,0.140007,0.140007,0.140007,0.416059
40,-25,-75,-->,0.805524,0.185304,0.139994,0.139994,0.139994,0.139994,0.139994,0.139994,0.139994,0.139994,0.139994,0.139994,0.285288
40,-25,-50,-->,0.664273,0.423145,0.135943,0.135518,0.135518,0.135518,0.135518,0.135518,0.135518,0.135518,0.135518,0.135518,0.179542
40,-25,-25,-->,0.275639,0.713925,0.199892,0.114768,0.113610,0.113610,0.113610,0.113610,0.113610,0.113610,0.113610,0.113610,0.118879
40,-25,0,-->,0.179356,0.257984,0.600111,0.325853,0.176657,0.174123,0.174099,0.174099,0.174099,0.174099,0.174099,0.174099,0.174394
40,-25,25,-->,0.189465,0.189465,0.211457,0.525184,0.470667,0.196155,0.189465,0.189465,0.189465,0.189465,0.189465,0.189465,0.189465
40,-25,50,-->,0.182083,0.182083,0.182083,0.218945,0.800690,0.293384,0.182083,0.182083,0.182083,0.182083,0.182083,0.182083,0.182083
40,-25,75,-->,0.188922,0.188922,0.188922,0.190916,0.750502,0.429831,0.188922,0.188922,0.188922,0.188922,0.188922,0.188922,0.188922
40,-25,100,-->,0.188922,0.188922,0.188922,0.190916,0.750502,0.429831,0.188922,0.188922,0.188922,0.188922,0.188922,0.188922,0.188922
40,-25,128,-->,0.188922,0.188922,0.188922,0.190916,0.750502,0.429831,0.188922,0.188922,0.188922,0.188922,0.188922,0.188922,0.188922
40,0,-127,-->,0.217677,0.069205,0.069205,0.069205,0.069205,0.069205,0.069205,0.069205,0.069205,0.069205,0.069205,0.074368,0.845915
40,0,-100,-->,0.248096,0.078279,0.078279,0.078279,0.078279,0.078279,0.078279,0.078279,0.078279,0.078279,0.078279,0.086980,0.819819
40,0,-75,-->,0.299361,0.089760,0.089760,0.089760,0.089760,0.089760,0.089760,0.089760,0.089760,0.089760,0.089760,0.100750,0.775747
40,0,-50,-->,0.392267,0.111035,0.110148,0.110148,0.110148,0.110148,0.110148,0.110148,0.110148,0.110148,0.110148,0.126037,0.686383
40,0,-25,-->,0.464221,0.204177,0.139728,0.139137,0.139137,0.139137,0.139137,0.139137,0.139137,0.139149,0.139363,0.172454,0.493732
40,0,0,-->,0.259422,0.325925,0.241027,0.217467,0.227551,0.201508,0.201101,0.205999,0.205366,0.201230,0.210390,0.231013,0.227876
40,0,25,-->,0.219608,0.219608,0.219608,0.238447,0.394159,0.330876,0.259206,0.230064,0.220684,0.219762,0.219608,0.219608,0.219608
40,0,50,-->,0.212072,0.212072,0.212072,0.212220,0.408781,0.615074,0.258778,0.213627,0.212078,0.212072,0.212072,0.212072,0.212072
40,0,75,-->,0.211918,0.211918,0.211918,0.211918,0.396795,0.761623,0.249542,0.212258,0.211918,0.211918,0.211918,0.211918,0.211918
40,0,100,-->,0.211918,0.211918,0.211918,0.211918,0.396795,0.761623,0.249542,0.212258,0.211918,0.211918,0.211918,0.211918,0.211918
40,0,128,-->,0.211918,0.211918,0.211918,0.211918,0.396795,0.761623,0.249542,0.212258,0.211918,0.211918,0.211918,0.211918,0.211918
40,25,-127,-->,0.059131,0.059131,0.059131,0.059131,0.059131,0.059131,0.059131,0.059131,0.059131,0.059131,0.059131,0.177699,0.877510
40,25,-100,-->,0.071357,0.071357,0.071357,0.071357,0.071357,0.071357,0.071357,0.071357,0.071357,0.071357,0.071357,0.225757,0.842446
40,25,-75,-->,0.084814,0.084813,0.084813,0.084813,0.084813,0.084813,0.084813,0.084813,0.084813,0.084813,0.084813,0.293654,0.784161
40,25,-50,-->,0.122492,0.122491,0.122491,0.122491,0.122491,0.122491,0.122491,0.122491,0.122491,0.122491,0.123414,0.402766,0.628144
40,25,-25,-->,0.151174,0.151173,0.151173,0.151173,0.151173,0.151173,0.151173,0.151173,0.151173,0.152711,0.206537,0.527176,0.392851
40,25,0,-->,0.200000,0.200001,0.200000,0.200000,0.200000,0.200000,0.200308,0.205768,0.236603,0.291118,0.378772,0.268128,0.207536
40,25,25,-->,0.203922,0.203922,0.203922,0.203922,0.203923,0.211766,0.262749,0.376470,0.349016,0.231372,0.203922,0.203922,0.203922
40,25,50,-->,0.203922,0.203922,0.203922,0.203922,0.203922,0.269364,0.546328,0.440288,0.209535,0.203922,0.203922,0.203922,0.203922
40,25,75,-->,0.201758,0.201758,0.201758,0.201758,0.201759,0.311705,0.758479,0.302094,0.201758,0.201758,0.201758,0.201758,0.201758
40,25,100,-->,0.201758,0.201758,0.201758,0.201758,0.201759,0.311705,0.758479,0.302094,0.201758,0.201758,0.201758,0.201758,0.201758
40,25,128,-->,0.201758,0.201758,0.201758,0.201758,0.201759,0.311705,0.758479,0.302094,0.201758,0.201758,0.201758,0.201758,0.201758
40,50,-127,-->,0.109342,0.109342,0.109342,0.109342,0.109342,0.109342,0.109342,0.109342,0.109342,0.109342,0.109342,0.421505,0.683928
40,50,-100,-->,0.117831,0.117831,0.117831,0.117831,0.117831,0.117831,0.117831,0.117831,0.117831,0.117831,0.117831,0.515740,0.598169
40,50,-75,-->,0.120718,0.120718,0.120718,0.120718,0.120718,0.120718,0.120718,0.120718,0.120718,0.120718,0.121900,0.646298,0.468580
40,50,-50,-->,0.127743,0.127743,0.127743,0.127743,0.127743,0.127743,0.127743,0.127743,0.127743,0.127743,0.199501,0.749666,0.252877
40,50,-25,-->,0.152989,0.152989,0.152989,0.152989,0.152989,0.152989,0.152989,0.152989,0.152989,0.164599,0.636573,0.453427,0.158471
40,50,0,-->,0.154012,0.154012,0.154012,0.154012,0.154012,0.154012,0.154012,0.154024,0.204996,0.570801,0.437402,0.158667,0.154012
40,50,25,-->,0.169089,0.169089,0.169089,0.169089,0.169089,0.169089,0.169397,0.206694,0.582775,0.337790,0.169089,0.169089,0.169089
40,50,50,-->,0.169095,0.169095,0.169095,0.169095,0.169095,0.169095,0.188957,0.683992,0.419874,0.170135,0.169095,0.169095,0.169095
40,50,75,-->,0.176611,0.176611,0.176611,0.176611,0.176611,0.176749,0.341909,0.773623,0.231043,0.176611,0.176611,0.176611,0.176611
40,50,100,-->,0.176611,0.176611,0.176611,0.176611,0.176611,0.176749,0.341909,0.773623,0.231043,0.176611,0.176611,0.176611,0.176611
40,50,128,-->,0.176611,0.176611,0.176611,0.176611,0.176611,0.176749,0.341909,0.773623,0.231043,0.176611,0.176611,0.176611,0.176611
40,75,-127,-->,0.121569,0.121569,0.121569,0.121569,0.121569,0.121569,0.121569,0.121569,0.121569,0.121569,0.121569,0.627633,0.490298
40,75,-100,-->,0.115829,0.115829,0.115829,0.115829,0.115829,0.115829,0.115829,0.115829,0.115829,0.115829,0.117246,0.749180,0.362975
40,75,-75,-->,0.105670,0.105670,0.105670,0.105670,0.105670,0.105670,0.105670,0.105670,0.105670,0.105670,0.179313,0.853983,0.174642
40,75,-50,-->,0.144899,0.144899,0.144899,0.144899,0.144899,0.144899,0.144899,0.144899,0.144899,0.145324,0.561029,0.577668,0.146528
40,75,-25,-->,0.152658,0.152658,0.152658,0.152658,0.152658,0.152658,0.152658,0.152658,0.152658,0.228891,0.850253,0.225508,0.152658
40,75,0,-->,0.130655,0.130655,0.130655,0.130655,0.130655,0.130655,0.130655,0.130655,0.173168,0.737572,0.327149,0.130655,0.130655
40,75,25,-->,0.146329,0.146329,0.146329,0.146329,0.146329,0.146329,0.146329,0.146637,0.577396,0.499111,0.146329,0.146329,0.146329
40,75,50,-->,0.135297,0.135297,0.135297,0.135297,0.135297,0.135297,0.135297,0.279594,0.802874,0.177559,0.135297,0.135297,0.135297
40,75,75,-->,0.160856,0.160856,0.160856,0.160856,0.160856,0.160856,0.164609,0.650199,0.504741,0.160856,0.160856,0.160856,0.160856
40,75,100,-->,0.160856,0.160856,0.160856,0.160856,0.160856,0.160856,0.164609,0.650199,0.504741,0.160856,0.160856,0.160856,0.160856
40,75,128,-->,0.160856,0.160856,0.160856,0.160856,0.160856,0.160856,0.164609,0.650199,0.504741,0.160856,0.160856,0.160856,0.160856
40,100,-127,-->,0.110573,0.110573,0.110573,0.110573,0.110573,0.110573,0.110573,0.110573,0.110573,0.110573,0.114884,0.809462,0.300024
40,100,-100,-->,0.101803,0.101803,0.101803,0.101803,0.101803,0.101803,0.101803,0.101803,0.101803,0.101803,0.188179,0.877365,0.141033
40,100,-75,-->,0.140932,0.140932,0.140932,0.140932,0.140932,0.140932,0.140932,0.140932,0.140932,0.140932,0.502834,0.636858,0.141710
40,100,-50,-->,0.152941,0.152941,0.152941,0.152941,0.152941,0.152941,0.152941,0.152941,0.152941,0.159469,0.800652,0.345816,0.152941
40,100,-25,-->,0.152326,0.152326,0.152326,0.152326,0.152326,0.152326,0.152326,0.152326,0.152326,0.359354,0.783347,0.164905,0.152326
40,100,0,-->,0.118262,0.118262,0.118262,0.118262,0.118262,0.118262,0.118262,0.118262,0.156169,0.822529,0.257791,0.118262,0.118262
40,100,25,-->,0.137255,0.137255,0.137255,0.137255,0.137255,0.137255,0.137255,0.137255,0.517881,0.614068,0.137255,0.137255,0.137255
40,100,50,-->,0.129719,0.129719,0.129719,0.129719,0.129719,0.129719,0.129719,0.140802,0.822238,0.296363,0.129719,0.129719,0.129719
40,100,75,-->,0.136126,0.136126,0.136126,0.136126,0.136126,0.136126,0.136126,0.315774,0.790953,0.163155,0.136126,0.136126,0.136126
40,100,100,-->,0.136126,0.136126,0.136126,0.136126,0.136126,0.136126,0.136126,0.315774,0.790953,0.163155,0.136126,0.136126,0.136126
40,100,128,-->,0.136126,0.136126,0.136126,0.136126,0.136126,0.136126,0.136126,0.315774,0.790953,0.163155,0.136126,0.136126,0.136126
40,128,-127,-->,0.099578,0.099578,0.099578,0.099578,0.099578,0.099578,0.099578,0.099578,0.099578,0.099578,0.182088,0.906340,0.110727
40,128,-100,-->,0.139562,0.139562,0.139562,0.139562,0.139562,0.139562,0.139562,0.139562,0.139562,0.139562,0.473976,0.665586,0.139562
40,128,-75,-->,0.153556,0.153556,0.153556,0.153556,0.153556,0.153556,0.153556,0.153556,0.153556,0.153556,0.719803,0.433138,0.153556
40,128,-50,-->,0.152941,0.152941,0.152941,0.152941,0.152941,0.152941,0.152941,0.152941,0.152941,0.180625,0.901729,0.220068,0.152941
40,128,-25,-->,0.151711,0.151711,0.151711,0.151711,0.151711,0.151711,0.151711,0.151711,0.151711,0.479974,0.671737,0.151711,0.151711
40,128,0,-->,0.110112,0.110112,0.110112,0.110112,0.110112,0.110112,0.110112,0.110112,0.142640,0.865128,0.212301,0.110112,0.110112
40,128,25,-->,0.133333,0.133333,0.133333,0.133333,0.133333,0.133333,0.133333,0.133333,0.454904,0.674508,0.133333,0.133333,0.133333
40,128,50,-->,0.137409,0.137409,0.137409,0.137409,0.137409,0.137409,0.137409,0.137409,0.724645,0.412763,0.137409,0.137409,0.137409
40,128,75,-->,0.125896,0.125896,0.125896,0.125896,0.125896,0.125896,0.125896,0.145233,0.871264,0.233131,0.125896,0.125896,0.125896
40,128,100,-->,0.125896,0.125896,0.125896,0.125896,0.125896,0.125896,0.125896,0.145233,0.871264,0.233131,0.125896,0.125896,0.125896
40,128,128,-->,0.125896,0.125896,0.125896,0.125896,0.125896,0.125896,0.125896,0.145233,0.871264,0.233131,0.125896,0.125896,0.125896
60,-127,-127,-->,0.000567,0.790997,0.110966,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
60,-127,-100,-->,0.013457,0.683051,0.318389,0.013457,0.013457,0.013457,0.013457,0.013457,0.013457,0.013457,0.013457,0.013457,0.013457
60,-127,-75,-->,0.035343,0.488355,0.543114,0.035343,0.035343,0.035343,0.035343,0.035343,0.035343,0.035343,0.035343,0.035343,0.035343
60,-127,-50,-->,0.042404,0.287418,0.749988,0.044214,0.042404,0.042404,0.042404,0.042404,0.042404,0.042404,0.042404,0.042404,0.042404
60,-127,-25,-->,0.043469,0.058775,0.881936,0.146203,0.043469,0.043469,0.043469,0.043469,0.043469,0.043469,0.043469,0.043469,0.043469
60,-127,0,-->,0.058977,0.058977,0.638177,0.420493,0.058977,0.058977,0.058977,0.058977,0.058977,0.058977,0.058977,0.058977,0.058977
60,-127,25,-->,0.062745,0.062745,0.367087,0.695658,0.062745,0.062745,0.062745,0.062745,0.062745,0.062745,0.062745,0.062745,0.062745
60,-127,50,-->,0.055351,0.055351,0.090672,0.927045,0.092536,0.055351,0.055351,0.055351,0.055351,0.055351,0.055351,0.055351,0.055351
60,-127,75,-->,0.066359,0.066359,0.066359,0.692733,0.370012,0.066359,0.066359,0.066359,0.066359,0.066359,0.066359,0.066359,0.066359
60,-127,100,-->,0.066667,0.066667,0.066667,0.470282,0.596385,0.066667,0.066667,0.066667,0.066667,0.066667,0.066667,0.066667,0.066667
