20,-50,128,-->,0.265662,0.265662,0.280263,0.749386,0.494612,0.266348,0.265662,0.265662,0.265662,0.265662,0.265662,0.265662,0.265662,0.265662,0.265662
20,-25,-127,-->,0.668188,0.234655,0.234655,0.234655,0.234655,0.234655,0.234655,0.234655,0.234655,0.234655,0.234655,0.234655,0.234655,0.234655,0.566443
20,-25,-100,-->,0.754823,0.240480,0.238353,0.238353,0.238353,0.238353,0.238353,0.238353,0.238353,0.238353,0.238353,0.238353,0.238353,0.238353,0.482052
20,-25,-75,-->,0.830493,0.279210,0.238649,0.238649,0.238649,0.238649,0.238649,0.238649,0.238649,0.238649,0.238649,0.238649,0.238649,0.238649,0.366980
20,-25,-50,-->,0.702545,0.492527,0.238329,0.237478,0.237478,0.237478,0.237478,0.237478,0.237478,0.237478,0.237478,0.237478,0.237478,0.237478,0.276000
20,-25,-25,-->,0.363618,0.756566,0.298025,0.216137,0.214696,0.214696,0.214696,0.214696,0.214696,0.214696,0.214696,0.214696,0.214696,0.214696,0.222754
20,-25,0,-->,0.257751,0.336405,0.711509,0.421401,0.258394,0.255731,0.255683,0.255683,0.255683,0.255683,0.255683,0.255683,0.255683,0.255683,0.255979
20,-25,25,-->,0.266974,0.266974,0.292580,0.614765,0.570166,0.287350,0.266974,0.266974,0.266974,0.266974,0.266974,0.266974,0.266974,0.266974,0.266974
20,-25,50,-->,0.263371,0.263371,0.269933,0.448173,0.694439,0.360436,0.264286,0.263371,0.263371,0.263371,0.263371,0.263371,0.263371,0.263371,0.263371
20,-25,75,-->,0.263371,0.263371,0.269933,0.448173,0.694439,0.360436,0.264286,0.263371,0.263371,0.263371,0.263371,0.263371,0.263371,0.263371,0.263371
20,-25,100,-->,0.263371,0.263371,0.269933,0.448173,0.694439,0.360436,0.264286,0.263371,0.263371,0.263371,0.263371,0.263371,0.263371,0.263371,0.263371
20,-25,128,-->,0.263371,0.263371,0.269933,0.448173,0.694439,0.360436,0.264286,0.263371,0.263371,0.263371,0.263371,0.263371,0.263371,0.263371,0.263371
20,0,-127,-->,0.324942,0.191696,0.191696,0.191696,0.191696,0.191696,0.191696,0.191696,0.191696,0.191696,0.191696,0.191696,0.191696,0.202023,0.855977
20,0,-100,-->,0.354622,0.200000,0.200000,0.200000,0.200000,0.200000,0.200000,0.200000,0.200000,0.200000,0.200000,0.200000,0.200000,0.215174,0.826313
20,0,-75,-->,0.397729,0.207843,0.207843,0.207843,0.207843,0.207843,0.207843,0.207843,0.207843,0.207843,0.207843,0.207843,0.207843,0.232872,0.784827
20,0,-50,-->,0.471755,0.220821,0.219934,0.219934,0.219934,0.219934,0.219934,0.219934,0.219934,0.219934,0.219934,0.219934,0.219952,0.258831,0.702674
20,0,-25,-->,0.553721,0.289952,0.233028,0.231846,0.231846,0.231846,0.231846,0.231846,0.231846,0.231846,0.231858,0.232392,0.233848,0.295403,0.533893
20,0,0,-->,0.344497,0.437078,0.326095,0.288350,0.297695,0.269677,0.267590,0.268105,0.276600,0.272045,0.268358,0.281729,0.305831,0.280216,0.294105
20,0,25,-->,0.271203,0.271203,0.271203,0.293810,0.373395,0.568016,0.295656,0.333331,0.278046,0.272433,0.271357,0.271203,0.271203,0.271203,0.271203
20,0,50,-->,0.259880,0.259880,0.259880,0.265673,0.325414,0.675189,0.360106,0.319891,0.263120,0.260309,0.259919,0.259880,0.259880,0.259880,0.259880
20,0,75,-->,0.259880,0.259880,0.259880,0.265673,0.325414,0.675189,0.360106,0.319891,0.263120,0.260309,0.259919,0.259880,0.259880,0.259880,0.259880
20,0,100,-->,0.259880,0.259880,0.259880,0.265673,0.325414,0.675189,0.360106,0.319891,0.263120,0.260309,0.259919,0.259880,0.259880,0.259880,0.259880
20,0,128,-->,0.259880,0.259880,0.259880,0.265673,0.325414,0.675189,0.360106,0.319891,0.263120,0.260309,0.259919,0.259880,0.259880,0.259880,0.259880
20,25,-127,-->,0.200000,0.200000,0.200000,0.200000,0.200000,0.200000,0.200000,0.200000,0.200000,0.200000,0.200000,0.200000,0.200000,0.440752,0.759248
20,25,-100,-->,0.203922,0.203921,0.203921,0.203921,0.203921,0.203921,0.203921,0.203921,0.203921,0.203921,0.203921,0.203921,0.203921,0.497884,0.702116
20,25,-75,-->,0.203307,0.203306,0.203306,0.203306,0.203306,0.203306,0.203306,0.203306,0.203306,0.203306,0.203306,0.203306,0.203921,0.589618,0.613073
20,25,-50,-->,0.205768,0.205767,0.205767,0.205767,0.205767,0.205767,0.205767,0.205767,0.205767,0.205767,0.205767,0.206229,0.237141,0.671738,0.463439
20,25,-25,-->,0.232604,0.232603,0.232603,0.232603,0.232603,0.232603,0.232603,0.232603,0.232603,0.232603,0.234449,0.294350,0.449595,0.530024,0.307653
20,25,0,-->,0.266821,0.266821,0.266821,0.266821,0.266821,0.266821,0.266821,0.267282,0.273204,0.316264,0.385236,0.510108,0.353787,0.278124,0.274356
20,25,25,-->,0.274510,0.274510,0.274510,0.274510,0.274510,0.274511,0.286275,0.376474,0.513724,0.450978,0.301960,0.274510,0.274510,0.274510,0.274510
20,25,50,-->,0.277427,0.277427,0.277427,0.277427,0.277427,0.277428,0.321276,0.522303,0.539973,0.360563,0.284461,0.277427,0.277427,0.277427,0.277427
20,25,75,-->,0.277427,0.277427,0.277427,0.277427,0.277427,0.277428,0.321276,0.522303,0.539973,0.360563,0.284461,0.277427,0.277427,0.277427,0.277427
20,25,100,-->,0.277427,0.277427,0.277427,0.277427,0.277427,0.277428,0.321276,0.522303,0.539973,0.360563,0.284461,0.277427,0.277427,0.277427,0.277427
20,25,128,-->,0.277427,0.277427,0.277427,0.277427,0.277427,0.277428,0.321276,0.522303,0.539973,0.360563,0.284461,0.277427,0.277427,0.277427,0.277427
20,50,-127,-->,0.199858,0.199858,0.199858,0.199858,0.199858,0.199858,0.199858,0.199858,0.199858,0.199858,0.199858,0.199858,0.199858,0.735219,0.460730
20,50,-100,-->,0.179038,0.179038,0.179038,0.179038,0.179038,0.179038,0.179038,0.179038,0.179038,0.179038,0.179038,0.179038,0.197022,0.824140,0.333886
20,50,-75,-->,0.177254,0.177254,0.177254,0.177254,0.177254,0.177254,0.177254,0.177254,0.177254,0.177254,0.177254,0.178436,0.342194,0.789620,0.222670
20,50,-50,-->,0.216663,0.216663,0.216663,0.216663,0.216663,0.216663,0.216663,0.216663,0.216663,0.216663,0.216663,0.283305,0.685483,0.454767,0.221843
20,50,-25,-->,0.246775,0.246775,0.246775,0.246775,0.246775,0.246775,0.246775,0.246775,0.246775,0.246775,0.258113,0.688408,0.527608,0.257171,0.246775
20,50,0,-->,0.243599,0.243599,0.243599,0.243599,0.243599,0.243599,0.243599,0.243599,0.243623,0.291435,0.650127,0.517473,0.248401,0.243599,0.243599
20,50,25,-->,0.243445,0.243445,0.243445,0.243445,0.243445,0.243445,0.243445,0.243907,0.293736,0.727719,0.427372,0.243445,0.243445,0.243445,0.243445
20,50,50,-->,0.246590,0.246590,0.246590,0.246590,0.246590,0.246590,0.246590,0.254602,0.470107,0.685455,0.319057,0.246590,0.246590,0.246590,0.246590
20,50,75,-->,0.246590,0.246590,0.246590,0.246590,0.246590,0.246590,0.246590,0.254602,0.470107,0.685455,0.319057,0.246590,0.246590,0.246590,0.246590
20,50,100,-->,0.246590,0.246590,0.246590,0.246590,0.246590,0.246590,0.246590,0.254602,0.470107,0.685455,0.319057,0.246590,0.246590,0.246590,0.246590
20,50,128,-->,0.246590,0.246590,0.246590,0.246590,0.246590,0.246590,0.246590,0.254602,0.470107,0.685455,0.319057,0.246590,0.246590,0.246590,0.246590
20,75,-127,-->,0.152778,0.152778,0.152778,0.152778,0.152778,0.152778,0.152778,0.152778,0.152778,0.152778,0.152778,0.152778,0.240725,0.884405,0.180143
20,75,-100,-->,0.202438,0.202438,0.202438,0.202438,0.202438,0.202438,0.202438,0.202438,0.202438,0.202438,0.202438,0.203146,0.560400,0.635000,0.204844
20,75,-75,-->,0.216868,0.216868,0.216868,0.216868,0.216868,0.216868,0.216868,0.216868,0.216868,0.216868,0.216868,0.280967,0.823824,0.325429,0.216868
20,75,-50,-->,0.243173,0.243173,0.243173,0.243173,0.243173,0.243173,0.243173,0.243173,0.243173,0.243173,0.243173,0.611322,0.621719,0.249692,0.243173
20,75,-25,-->,0.250673,0.250673,0.250673,0.250673,0.250673,0.250673,0.250673,0.250673,0.250673,0.250673,0.317029,0.864691,0.315445,0.250673,0.250673
20,75,0,-->,0.231680,0.231680,0.231680,0.231680,0.231680,0.231680,0.231680,0.231680,0.231680,0.270189,0.783503,0.405722,0.231680,0.231680,0.231680
20,75,25,-->,0.235294,0.235294,0.235294,0.235294,0.235294,0.235294,0.235294,0.235294,0.235910,0.658902,0.575469,0.235294,0.235294,0.235294,0.235294
20,75,50,-->,0.235294,0.235294,0.235294,0.235294,0.235294,0.235294,0.235294,0.235294,0.254382,0.778426,0.437701,0.235294,0.235294,0.235294,0.235294
20,75,75,-->,0.235294,0.235294,0.235294,0.235294,0.235294,0.235294,0.235294,0.235294,0.254382,0.778426,0.437701,0.235294,0.235294,0.235294,0.235294
20,75,100,-->,0.235294,0.235294,0.235294,0.235294,0.235294,0.235294,0.235294,0.235294,0.254382,0.778426,0.437701,0.235294,0.235294,0.235294,0.235294
20,75,128,-->,0.235294,0.235294,0.235294,0.235294,0.235294,0.235294,0.235294,0.235294,0.254382,0.778426,0.437701,0.235294,0.235294,0.235294,0.235294
20,100,-127,-->,0.217138,0.217138,0.217138,0.217138,0.217138,0.217138,0.217138,0.217138,0.217138,0.217138,0.217138,0.217988,0.699825,0.513310,0.217138
20,100,-100,-->,0.214850,0.214850,0.214850,0.214850,0.214850,0.214850,0.214850,0.214850,0.214850,0.214850,0.214850,0.288258,0.864633,0.276040,0.214850
20,100,-75,-->,0.239207,0.239207,0.239207,0.239207,0.239207,0.239207,0.239207,0.239207,0.239207,0.239207,0.239207,0.561595,0.676373,0.240374,0.239207
20,100,-50,-->,0.250980,0.250980,0.250980,0.250980,0.250980,0.250980,0.250980,0.250980,0.250980,0.250980,0.253993,0.823665,0.420381,0.250980,0.250980
20,100,-25,-->,0.250365,0.250365,0.250365,0.250365,0.250365,0.250365,0.250365,0.250365,0.250365,0.250365,0.432596,0.808144,0.259330,0.250365,0.250365
20,100,0,-->,0.224127,0.224127,0.224127,0.224127,0.224127,0.224127,0.224127,0.224127,0.224127,0.256916,0.843213,0.347544,0.224127,0.224127,0.224127
20,100,25,-->,0.235294,0.235294,0.235294,0.235294,0.235294,0.235294,0.235294,0.235294,0.235294,0.573243,0.658591,0.235294,0.235294,0.235294,0.235294
20,100,50,-->,0.237868,0.237868,0.237868,0.237868,0.237868,0.237868,0.237868,0.237868,0.238211,0.687678,0.548960,0.237868,0.237868,0.237868,0.237868
20,100,75,-->,0.237868,0.237868,0.237868,0.237868,0.237868,0.237868,0.237868,0.237868,0.238211,0.687678,0.548960,0.237868,0.237868,0.237868,0.237868
20,100,100,-->,0.237868,0.237868,0.237868,0.237868,0.237868,0.237868,0.237868,0.237868,0.238211,0.687678,0.548960,0.237868,0.237868,0.237868,0.237868
20,100,128,-->,0.237868,0.237868,0.237868,0.237868,0.237868,0.237868,0.237868,0.237868,0.238211,0.687678,0.548960,0.237868,0.237868,0.237868,0.237868
20,128,-127,-->,0.212688,0.212688,0.212688,0.212688,0.212688,0.212688,0.212688,0.212688,0.212688,0.212688,0.212688,0.282818,0.911493,0.227451,0.212688
20,128,-100,-->,0.240754,0.240754,0.240754,0.240754,0.240754,0.240754,0.240754,0.240754,0.240754,0.240754,0.240754,0.533644,0.703188,0.240754,0.240754
20,128,-75,-->,0.250980,0.250980,0.250980,0.250980,0.250980,0.250980,0.250980,0.250980,0.250980,0.250980,0.250980,0.752636,0.497729,0.250980,0.250980
20,128,-50,-->,0.250980,0.250980,0.250980,0.250980,0.250980,0.250980,0.250980,0.250980,0.250980,0.250980,0.273358,0.913956,0.310725,0.250980,0.250980
20,128,-25,-->,0.250058,0.250058,0.250058,0.250058,0.250058,0.250058,0.250058,0.250058,0.250058,0.250058,0.540564,0.709186,0.250058,0.250058,0.250058
20,128,0,-->,0.219762,0.219762,0.219762,0.219762,0.219762,0.219762,0.219762,0.219762,0.219762,0.247752,0.880968,0.306881,0.219762,0.219762,0.219762
20,128,25,-->,0.235294,0.235294,0.235294,0.235294,0.235294,0.235294,0.235294,0.235294,0.235294,0.517648,0.713725,0.235294,0.235294,0.235294,0.235294
20,128,50,-->,0.238211,0.238211,0.238211,0.238211,0.238211,0.238211,0.238211,0.238211,0.238211,0.616813,0.617476,0.238211,0.238211,0.238211,0.238211
20,128,75,-->,0.238211,0.238211,0.238211,0.238211,0.238211,0.238211,0.238211,0.238211,0.238211,0.616813,0.617476,0.238211,0.238211,0.238211,0.238211
20,128,100,-->,0.238211,0.238211,0.238211,0.238211,0.238211,0.238211,0.238211,0.238211,0.238211,0.616813,0.617476,0.238211,0.238211,0.238211,0.238211
20,128,128,-->,0.238211,0.238211,0.238211,0.238211,0.238211,0.238211,0.238211,0.238211,0.238211,0.616813,0.617476,0.238211,0.238211,0.238211,0.238211
40,-127,-127,-->,0.142355,0.911696,0.060265,0.058823,0.058823,0.058823,0.058823,0.058823,0.058823,0.058823,0.058823,0.058823,0.058823,0.058823,0.058823
40,-127,-100,-->,0.067920,0.883491,0.178190,0.063471,0.063471,0.063471,0.063471,0.063471,0.063471,0.063471,0.063471,0.063471,0.063471,0.063471,0.063471
40,-127,-75,-->,0.110775,0.651494,0.455408,0.110775,0.110775,0.110775,0.110775,0.110775,0.110775,0.110775,0.110775,0.110775,0.110775,0.110775,0.110775
40,-127,-50,-->,0.125219,0.381735,0.738521,0.126567,0.125219,0.125219,0.125219,0.125219,0.125219,0.125219,0.125219,0.125219,0.125219,0.125219,0.125219
40,-127,-25,-->,0.129436,0.144742,0.890703,0.220096,0.129436,0.129436,0.129436,0.129436,0.129436,0.129436,0.129436,0.129436,0.129436,0.129436,0.129436
40,-127,0,-->,0.141176,0.141176,0.666398,0.470869,0.141176,0.141176,0.141176,0.141176,0.141176,0.141176,0.141176,0.141176,0.141176,0.141176,0.141176
40,-127,25,-->,0.141176,0.141176,0.418376,0.719186,0.141176,0.141176,0.141176,0.141176,0.141176,0.141176,0.141176,0.141176,0.141176,0.141176,0.141176
40,-127,50,-->,0.137409,0.137409,0.168655,0.931710,0.170826,0.137409,0.137409,0.137409,0.137409,0.137409,0.137409,0.137409,0.137409,0.137409,0.137409
40,-127,75,-->,0.143104,0.143104,0.143104,0.778826,0.362115,0.143104,0.143104,0.143104,0.143104,0.143104,0.143104,0.143104,0.143104,0.143104,0.143104
40,-127,100,-->,0.143104,0.143104,0.143104,0.778826,0.362115,0.143104,0.143104,0.143104,0.143104,0.143104,0.143104,0.143104,0.143104,0.143104,0.143104
40,-127,128,-->,0.143104,0.143104,0.143104,0.778826,0.362115,0.143104,0.143104,0.143104,0.143104,0.143104,0.143104,0.143104,0.143104,0.143104,0.143104
40,-100,-127,-->,0.356364,0.738950,0.095562,0.095562,0.095562,0.095562,0.095562,0.095562,0.095562,0.095562,0.095562,0.095562,0.095562,0.095562,0.095562
40,-100,-100,-->,0.159888,0.887231,0.078158,0.064599,0.064599,0.064599,0.064599,0.064599,0.064599,0.064599,0.064599,0.064599,0.064599,0.064599,0.064599
40,-100,-75,-->,0.082937,0.826807,0.243660,0.078399,0.078399,0.078399,0.078399,0.078399,0.078399,0.078399,0.078399,0.078399,0.078399,0.078399,0.078399
40,-100,-50,-->,0.117123,0.531799,0.584862,0.117123,0.117123,0.117123,0.117123,0.117123,0.117123,0.117123,0.117123,0.117123,0.117123,0.117123,0.117123
40,-100,-25,-->,0.126106,0.184605,0.898295,0.168757,0.126106,0.126106,0.126106,0.126106,0.126106,0.126106,0.126106,0.126106,0.126106,0.126106,0.126106
40,-100,0,-->,0.140438,0.140438,0.681815,0.454855,0.140438,0.140438,0.140438,0.140438,0.140438,0.140438,0.140438,0.140438,0.140438,0.140438,0.140438
40,-100,25,-->,0.141176,0.141176,0.370317,0.770090,0.141177,0.141176,0.141176,0.141176,0.141176,0.141176,0.141176,0.141176,0.141176,0.141176,0.141176
40,-100,50,-->,0.141023,0.141023,0.153806,0.847769,0.280470,0.141023,0.141023,0.141023,0.141023,0.141023,0.141023,0.141023,0.141023,0.141023,0.141023
40,-100,75,-->,0.145098,0.145098,0.145098,0.641730,0.503368,0.145098,0.145098,0.145098,0.145098,0.145098,0.145098,0.145098,0.145098,0.145098,0.145098
40,-100,100,-->,0.145098,0.145098,0.145098,0.641730,0.503368,0.145098,0.145098,0.145098,0.145098,0.145098,0.145098,0.145098,0.145098,0.145098,0.145098
40,-100,128,-->,0.145098,0.145098,0.145098,0.641730,0.503368,0.145098,0.145098,0.145098,0.145098,0.145098,0.145098,0.145098,0.145098,0.145098,0.145098
40,-75,-127,-->,0.602128,0.510771,0.117128,0.117128,0.117128,0.117128,0.117128,0.117128,0.117128,0.117128,0.117128,0.117128,0.117128,0.117128,0.118262
40,-75,-100,-->,0.405608,0.691442,0.100971,0.100971,0.100971,0.100971,0.100971,0.100971,0.100971,0.100971,0.100971,0.100971,0.100971,0.100971,0.100971
40,-75,-75,-->,0.174846,0.866928,0.094055,0.069875,0.069875,0.069875,0.069875,0.069875,0.069875,0.069875,0.069875,0.069875,0.069875,0.069875,0.069875
40,-75,-50,-->,0.097755,0.738063,0.345725,0.093883,0.093883,0.093883,0.093883,0.093883,0.093883,0.093883,0.093883,0.093883,0.093883,0.093883,0.093883
40,-75,-25,-->,0.125183,0.330951,0.773038,0.146685,0.125183,0.125183,0.125183,0.125183,0.125183,0.125183,0.125183,0.125183,0.125183,0.125183,0.125183
40,-75,0,-->,0.137409,0.138000,0.704201,0.432617,0.137409,0.137409,0.137409,0.137409,0.137409,0.137409,0.137409,0.137409,0.137409,0.137409,0.137409
40,-75,25,-->,0.141176,0.141176,0.302421,0.820608,0.156018,0.141176,0.141176,0.141176,0.141176,0.141176,0.141176,0.141176,0.141176,0.141176,0.141176
40,-75,50,-->,0.144944,0.144944,0.145948,0.698333,0.444886,0.144944,0.144944,0.144944,0.144944,0.144944,0.144944,0.144944,0.144944,0.144944,0.144944
40,-75,75,-->,0.144822,0.144822,0.144822,0.457404,0.683667,0.147092,0.144822,0.144822,0.144822,0.144822,0.144822,0.144822,0.144822,0.144822,0.144822
40,-75,100,-->,0.144822,0.144822,0.144822,0.457404,0.683667,0.147092,0.144822,0.144822,0.144822,0.144822,0.144822,0.144822,0.144822,0.144822,0.144822
40,-75,128,-->,0.144822,0.144822,0.144822,0.457404,0.683667,0.147092,0.144822,0.144822,0.144822,0.144822,0.144822,0.144822,0.144822,0.144822,0.144822
40,-50,-127,-->,0.880467,0.160434,0.114458,0.114458,0.114458,0.114458,0.114458,0.114458,0.114458,0.114458,0.114458,0.114458,0.114458,0.114458,0.187282
40,-50,-100,-->,0.749277,0.348990,0.116878,0.116878,0.116878,0.116878,0.116878,0.116878,0.116878,0.116878,0.116878,0.116878,0.116878,0.116878,0.135797
40,-50,-75,-->,0.503934,0.598067,0.108410,0.107867,0.107867,0.107867,0.107867,0.107867,0.107867,0.107867,0.107867,0.107867,0.107867,0.107867,0.109884
40,-50,-50,-->,0.202342,0.825458,0.123920,0.077414,0.077414,0.077414,0.077414,0.077414,0.077414,0.077414,0.077414,0.077414,0.077414,0.077414,0.077414
40,-50,-25,-->,0.115499,0.556054,0.542465,0.116070,0.109298,0.109298,0.109298,0.109298,0.109298,0.109298,0.109298,0.109298,0.109298,0.109298,0.109298
40,-50,0,-->,0.137427,0.155600,0.712803,0.399463,0.137671,0.137427,0.137427,0.137427,0.137427,0.137427,0.137427,0.137427,0.137427,0.137427,0.137427
40,-50,25,-->,0.141638,0.141638,0.205536,0.845905,0.221224,0.141638,0.141638,0.141638,0.141638,0.141638,0.141638,0.141638,0.141638,0.141638,0.141638
40,-50,50,-->,0.144655,0.144655,0.144790,0.448348,0.679916,0.159779,0.144655,0.144655,0.144655,0.144655,0.144655,0.144655,0.144655,0.144655,0.144655
40,-50,75,-->,0.138750,0.138750,0.138750,0.223936,0.786941,0.266369,0.138750,0.138750,0.138750,0.138750,0.138750,0.138750,0.138750,0.138750,0.138750
40,-50,100,-->,0.138750,0.138750,0.138750,0.223936,0.786941,0.266369,0.138750,0.138750,0.138750,0.138750,0.138750,0.138750,0.138750,0.138750,0.138750
40,-50,128,-->,0.138750,0.138750,0.138750,0.223936,0.786941,0.266369,0.138750,0.138750,0.138750,0.138750,0.138750,0.138750,0.138750,0.138750,0.138750
40,-25,-127,-->,0.611159,0.112495,0.112495,0.112495,0.112495,0.112495,0.112495,0.112495,0.112495,0.112495,0.112495,0.112495,0.112495,0.112495,0.501053
40,-25,-100,-->,0.710458,0.118604,0.116477,0.116477,0.116477,0.116477,0.116477,0.116477,0.116477,0.116477,0.116477,0.116477,0.116477,0.116477,0.399972
40,-25,-75,-->,0.801295,0.162341,0.116465,0.116465,0.116465,0.116465,0.116465,0.116465,0.116465,0.116465,0.116465,0.116465,0.116465,0.116465,0.266247
40,-25,-50,-->,0.656041,0.407305,0.112839,0.112413,0.112413,0.112413,0.112413,0.112413,0.112413,0.112413,0.112413,0.112413,0.112413,0.112413,0.156591
40,-25,-25,-->,0.262975,0.708231,0.180851,0.094569,0.093411,0.093411,0.093411,0.093411,0.093411,0.093411,0.093411,0.093411,0.093411,0.093411,0.098988
40,-25,0,-->,0.148267,0.230379,0.586832,0.302300,0.148886,0.146223,0.146199,0.146199,0.146199,0.146199,0.146199,0.146199,0.146199,0.146199,0.146494
40,-25,25,-->,0.157478,0.157478,0.179469,0.504346,0.443754,0.172087,0.157785,0.157478,0.157478,0.157478,0.157478,0.157478,0.157478,0.157478,0.157478
40,-25,50,-->,0.136830,0.136830,0.136830,0.174129,0.594438,0.463528,0.139230,0.136830,0.136830,0.136830,0.136830,0.136830,0.136830,0.136830,0.136830
40,-25,75,-->,0.120882,0.120882,0.120882,0.122876,0.395579,0.713460,0.124986,0.120882,0.120882,0.120882,0.120882,0.120882,0.120882,0.120882,0.120882
40,-25,100,-->,0.120882,0.120882,0.120882,0.122876,0.395579,0.713460,0.124986,0.120882,0.120882,0.120882,0.120882,0.120882,0.120882,0.120882,0.120882
40,-25,128,-->,0.120882,0.120882,0.120882,0.122876,0.395579,0.713460,0.124986,0.120882,0.120882,0.120882,0.120882,0.120882,0.120882,0.120882,0.120882
40,0,-127,-->,0.210756,0.062284,0.062284,0.062284,0.062284,0.062284,0.062284,0.062284,0.062284,0.062284,0.062284,0.062284,0.062284,0.077633,0.835742
40,0,-100,-->,0.245097,0.070742,0.070742,0.070742,0.070742,0.070742,0.070742,0.070742,0.070742,0.070742,0.070742,0.070742,0.070742,0.092144,0.801092
40,0,-75,-->,0.296313,0.082377,0.082377,0.082377,0.082377,0.082377,0.082377,0.082377,0.082377,0.082377,0.082377,0.082377,0.082377,0.114531,0.747355
40,0,-50,-->,0.385293,0.095946,0.095059,0.095059,0.095059,0.095059,0.095059,0.095059,0.095059,0.095059,0.095059,0.095059,0.095095,0.148161,0.644144
40,0,-25,-->,0.451805,0.184083,0.119635,0.118748,0.118748,0.118748,0.118748,0.118748,0.118748,0.118748,0.118748,0.119270,0.121127,0.194930,0.428751
40,0,0,-->,0.227600,0.294251,0.209353,0.182173,0.195428,0.170431,0.169089,0.169439,0.174331,0.170072,0.169556,0.175096,0.191213,0.181869,0.187928
40,0,25,-->,0.169088,0.169088,0.169088,0.191695,0.263592,0.385857,0.185391,0.217606,0.183466,0.173932,0.169242,0.169088,0.169088,0.169088,0.169088
40,0,50,-->,0.142855,0.142855,0.142855,0.142855,0.173885,0.640196,0.336015,0.190501,0.144269,0.142861,0.142855,0.142855,0.142855,0.142855,0.142855
40,0,75,-->,0.140327,0.140327,0.140327,0.140327,0.150332,0.635344,0.449503,0.180491,0.140736,0.140327,0.140327,0.140327,0.140327,0.140327,0.140327
40,0,100,-->,0.140327,0.140327,0.140327,0.140327,0.150332,0.635344,0.449503,0.180491,0.140736,0.140327,0.140327,0.140327,0.140327,0.140327,0.140327
40,0,128,-->,0.140327,0.140327,0.140327,0.140327,0.150332,0.635344,0.449503,0.180491,0.140736,0.140327,0.140327,0.140327,0.140327,0.140327,0.140327
40,25,-127,-->,0.074817,0.074817,0.074817,0.074817,0.074817,0.074817,0.074817,0.074817,0.074817,0.074817,0.074817,0.074817,0.074817,0.414221,0.660288
40,25,-100,-->,0.078431,0.078431,0.078431,0.078431,0.078431,0.078431,0.078431,0.078431,0.078431,0.078431,0.078431,0.078431,0.078431,0.499419,0.578243
40,25,-75,-->,0.069974,0.069973,0.069973,0.069973,0.069973,0.069973,0.069973,0.069973,0.069973,0.069973,0.069973,0.069973,0.075125,0.601379,0.462826
40,25,-50,-->,0.072435,0.072434,0.072434,0.072434,0.072434,0.072434,0.072434,0.072434,0.072434,0.072434,0.072434,0.073357,0.127337,0.673349,0.297813
40,25,-25,-->,0.123724,0.123722,0.123722,0.123722,0.123722,0.123722,0.123722,0.123722,0.123722,0.123722,0.124953,0.179394,0.373775,0.416913,0.183395
40,25,0,-->,0.164860,0.164860,0.164860,0.164860,0.164860,0.164860,0.164860,0.165168,0.174396,0.205385,0.259745,0.354935,0.232833,0.179931,0.168628
40,25,25,-->,0.172549,0.172549,0.172549,0.172549,0.172549,0.172550,0.176472,0.239220,0.349019,0.321565,0.196078,0.172549,0.172549,0.172549,0.172549
40,25,50,-->,0.168781,0.168781,0.168781,0.168781,0.168781,0.168783,0.238145,0.526720,0.416758,0.174394,0.168781,0.168781,0.168781,0.168781,0.168781
40,25,75,-->,0.168628,0.168628,0.168628,0.168628,0.168628,0.168629,0.284253,0.748472,0.272885,0.168628,0.168628,0.168628,0.168628,0.168628,0.168628
40,25,100,-->,0.168628,0.168628,0.168628,0.168628,0.168628,0.168629,0.284253,0.748472,0.272885,0.168628,0.168628,0.168628,0.168628,0.168628,0.168628
40,25,128,-->,0.168628,0.168628,0.168628,0.168628,0.168628,0.168629,0.284253,0.748472,0.272885,0.168628,0.168628,0.168628,0.168628,0.168628,0.168628
40,50,-127,-->,0.055068,0.055068,0.055068,0.055068,0.055068,0.055068,0.055068,0.055068,0.055068,0.055068,0.055068,0.055068,0.059723,0.784708,0.261796
40,50,-100,-->,0.033436,0.033436,0.033436,0.033436,0.033436,0.033436,0.033436,0.033436,0.033436,0.033436,0.033436,0.033436,0.092778,0.841708,0.128435
40,50,-75,-->,0.065061,0.065061,0.065061,0.065061,0.065061,0.065061,0.065061,0.065061,0.065061,0.065061,0.065061,0.065652,0.350170,0.690568,0.086640
40,50,-50,-->,0.103092,0.103092,0.103092,0.103092,0.103092,0.103092,0.103092,0.103092,0.103092,0.103092,0.103092,0.175293,0.650481,0.337121,0.104214
40,50,-25,-->,0.125834,0.125834,0.125834,0.125834,0.125834,0.125834,0.125834,0.125834,0.125834,0.125834,0.140916,0.624808,0.432223,0.135922,0.125834
40,50,0,-->,0.126561,0.126561,0.126561,0.126561,0.126561,0.126561,0.126561,0.126561,0.126573,0.177847,0.554955,0.417339,0.134836,0.126561,0.126561
40,50,25,-->,0.141638,0.141638,0.141638,0.141638,0.141638,0.141638,0.141638,0.141792,0.179243,0.567089,0.314106,0.141638,0.141638,0.141638,0.141638
40,50,50,-->,0.141343,0.141343,0.141343,0.141343,0.141343,0.141343,0.141343,0.161654,0.671926,0.396492,0.142536,0.141343,0.141343,0.141343,0.141343
40,50,75,-->,0.145239,0.145239,0.145239,0.145239,0.145239,0.145239,0.145377,0.318366,0.763645,0.203438,0.145239,0.145239,0.145239,0.145239,0.145239
