60,-50,-25,-->,0.779198,0.154551,0.004654,0.004654,0.004654
60,-50,0,-->,0.676939,0.370618,0.055707,0.055707,0.055707
60,-50,25,-->,0.524798,0.585467,0.114648,0.114648,0.114648
60,-50,50,-->,0.342959,0.790868,0.148698,0.146907,0.146907
60,-50,75,-->,0.189687,0.917914,0.217441,0.163363,0.163363
60,-50,100,-->,0.197001,0.831088,0.361992,0.196594,0.196594
60,-50,128,-->,0.217993,0.738870,0.478662,0.217993,0.217993
60,-25,-127,-->,0.620098,0.032295,0.032295,0.032295,0.400433
60,-25,-100,-->,0.656764,0.026896,0.026896,0.026896,0.350431
60,-25,-75,-->,0.703681,0.012687,0.012687,0.012687,0.279288
60,-25,-50,-->,0.757663,0.005505,0.004654,0.004654,0.163742
60,-25,-25,-->,0.794560,0.048836,0.001375,0.001375,0.035442
60,-25,0,-->,0.684652,0.321564,0.061717,0.061693,0.061988
60,-25,25,-->,0.412841,0.666052,0.160015,0.156940,0.156940
60,-25,50,-->,0.231564,0.790512,0.284138,0.202768,0.202768
60,-25,75,-->,0.225731,0.716426,0.479123,0.225447,0.225447
60,-25,100,-->,0.243327,0.631612,0.607757,0.243327,0.243327
60,-25,128,-->,0.252211,0.573318,0.678585,0.252211,0.252211
60,0,-127,-->,0.495554,0.047059,0.047059,0.047059,0.543661
60,0,-100,-->,0.503946,0.047059,0.047059,0.047059,0.535116
60,0,-75,-->,0.518834,0.046314,0.046314,0.046314,0.516436
60,0,-50,-->,0.545302,0.039234,0.039234,0.039234,0.481209
60,0,-25,-->,0.581533,0.057937,0.057334,0.057512,0.390850
60,0,0,-->,0.489833,0.264818,0.213268,0.213416,0.268734
60,0,25,-->,0.293810,0.510265,0.427067,0.286198,0.267436
60,0,50,-->,0.282217,0.451754,0.604636,0.292527,0.282217
60,0,75,-->,0.278739,0.430527,0.780647,0.288901,0.278739
60,0,100,-->,0.278124,0.405482,0.862492,0.287695,0.278124
60,0,128,-->,0.282507,0.384852,0.888428,0.287812,0.282507
60,25,-127,-->,0.348404,0.039216,0.039216,0.039216,0.679047
60,25,-100,-->,0.322414,0.034525,0.034525,0.034525,0.700346
60,25,-75,-->,0.281353,0.030142,0.030142,0.030142,0.728566
60,25,-50,-->,0.210150,0.020531,0.020531,0.020531,0.774395
60,25,-25,-->,0.155402,0.080969,0.080969,0.117263,0.734025
60,25,0,-->,0.236371,0.232603,0.246521,0.414072,0.387851
60,25,25,-->,0.270588,0.270588,0.435294,0.454902,0.270588
60,25,50,-->,0.263053,0.263053,0.630988,0.446905,0.263053
60,25,75,-->,0.251288,0.251288,0.798693,0.439831,0.251288
60,25,100,-->,0.261822,0.261822,0.848674,0.409689,0.261822
60,25,128,-->,0.270588,0.270588,0.878431,0.388235,0.270588
60,50,-127,-->,0.193411,0.012368,0.012368,0.012368,0.794553
60,50,-100,-->,0.137084,0.007536,0.007536,0.007536,0.821453
60,50,-75,-->,0.061159,0.000437,0.000437,0.004796,0.854821
60,50,-50,-->,0.019042,0.006635,0.006635,0.070136,0.841889
60,50,-25,-->,0.069685,0.069390,0.069390,0.406981,0.607163
60,50,0,-->,0.117866,0.117866,0.131630,0.684856,0.231957
60,50,25,-->,0.178624,0.178624,0.338947,0.643060,0.178624
60,50,50,-->,0.185864,0.185864,0.531476,0.605358,0.185864
60,50,75,-->,0.207855,0.207855,0.653813,0.549599,0.207855
60,50,100,-->,0.227143,0.227143,0.716607,0.506633,0.227143
60,50,128,-->,0.239677,0.239677,0.754940,0.480969,0.239677
60,75,-127,-->,0.058261,0.000308,0.000308,0.000308,0.857310
60,75,-100,-->,0.013863,0.000000,0.000000,0.003543,0.872444
60,75,-75,-->,0.006708,0.005930,0.005930,0.098988,0.835979
60,75,-50,-->,0.043246,0.043246,0.043246,0.353769,0.676663
60,75,-25,-->,0.053768,0.053768,0.053768,0.619522,0.428148
60,75,0,-->,0.018810,0.018810,0.032586,0.835796,0.099885
60,75,25,-->,0.062514,0.062514,0.224221,0.806844,0.062514
60,75,50,-->,0.133665,0.133665,0.431834,0.701168,0.133665
60,75,75,-->,0.176187,0.176187,0.545098,0.627168,0.176187
60,75,100,-->,0.199575,0.199575,0.622797,0.576471,0.199575
60,75,128,-->,0.216609,0.216609,0.673972,0.539023,0.216609
60,100,-127,-->,0.001312,0.000000,0.000000,0.009128,0.874003
60,100,-100,-->,0.006265,0.006265,0.006265,0.123613,0.828546
60,100,-75,-->,0.039514,0.039514,0.039514,0.328928,0.701269
60,100,-50,-->,0.061877,0.061877,0.061877,0.524554,0.533401
60,100,-25,-->,0.041907,0.041907,0.041907,0.712717,0.315960
60,100,0,-->,0.000615,0.000615,0.010919,0.866070,0.055001
60,100,25,-->,0.028835,0.028835,0.163552,0.845675,0.028835
60,100,50,-->,0.102422,0.102422,0.353710,0.748558,0.102422
60,100,75,-->,0.148866,0.148866,0.467246,0.678124,0.148866
60,100,100,-->,0.176471,0.176471,0.545098,0.627451,0.176471
60,100,128,-->,0.193541,0.193541,0.604152,0.588927,0.193541
60,128,-127,-->,0.005152,0.005152,0.005152,0.139792,0.823760
60,128,-100,-->,0.041522,0.041522,0.041522,0.321261,0.710035
60,128,-75,-->,0.059439,0.059439,0.059439,0.471126,0.585006
60,128,-50,-->,0.057901,0.057901,0.057901,0.620531,0.436448
60,128,-25,-->,0.029527,0.029527,0.029527,0.766321,0.241753
60,128,0,-->,0.000000,0.000000,0.009535,0.874664,0.034064
60,128,25,-->,0.015686,0.015686,0.125490,0.862745,0.015686
60,128,50,-->,0.080969,0.080969,0.294810,0.782084,0.080969
60,128,75,-->,0.123952,0.123952,0.407766,0.716186,0.123952
60,128,100,-->,0.155017,0.155017,0.486044,0.665513,0.155017
60,128,128,-->,0.176471,0.176471,0.545098,0.627451,0.176471
80,-127,-127,-->,0.447059,0.023246,0.000000,0.000000,0.000000
80,-127,-100,-->,0.437985,0.045598,0.000000,0.000000,0.000000
80,-127,-75,-->,0.422607,0.080017,0.000000,0.000000,0.000000
80,-127,-50,-->,0.406767,0.119800,0.000000,0.000000,0.000000
80,-127,-25,-->,0.383699,0.166551,0.000000,0.000000,0.000000
80,-127,0,-->,0.360169,0.220389,0.000000,0.000000,0.000000
80,-127,25,-->,0.329104,0.278739,0.000000,0.000000,0.000000
80,-127,50,-->,0.282531,0.360145,0.000000,0.000000,0.000000
80,-127,75,-->,0.216657,0.460851,0.000000,0.000000,0.000000
80,-127,100,-->,0.125296,0.576593,0.000000,0.000000,0.000000
80,-127,128,-->,0.018378,0.694733,0.005767,0.000000,0.000000
80,-100,-127,-->,0.452469,0.003647,0.000000,0.000000,0.003664
80,-100,-100,-->,0.447059,0.022911,0.000000,0.000000,0.000000
80,-100,-75,-->,0.434833,0.054902,0.000000,0.000000,0.000000
80,-100,-50,-->,0.415840,0.097822,0.000000,0.000000,0.000000
80,-100,-25,-->,0.391695,0.152908,0.000000,0.000000,0.000000
80,-100,0,-->,0.360878,0.216362,0.000000,0.000000,0.000000
80,-100,25,-->,0.320800,0.291734,0.000000,0.000000,0.000000
80,-100,50,-->,0.256423,0.402862,0.000000,0.000000,0.000000
80,-100,75,-->,0.159779,0.534707,0.000000,0.000000,0.000000
80,-100,100,-->,0.039532,0.672004,0.012529,0.000000,0.000000
80,-100,128,-->,0.000000,0.695732,0.086813,0.000000,0.000000
80,-75,-127,-->,0.425298,0.000000,0.000000,0.000000,0.050750
80,-75,-100,-->,0.445608,0.001297,0.000000,0.000000,0.014171
80,-75,-75,-->,0.446540,0.024048,0.000000,0.000000,0.000519
80,-75,-50,-->,0.430757,0.066820,0.000000,0.000000,0.000000
80,-75,-25,-->,0.402999,0.130075,0.000000,0.000000,0.000000
80,-75,0,-->,0.363759,0.209146,0.000000,0.000000,0.000000
80,-75,25,-->,0.307959,0.312880,0.000000,0.000000,0.000000
80,-75,50,-->,0.207272,0.471953,0.000000,0.000000,0.000000
80,-75,75,-->,0.061322,0.646522,0.012427,0.000000,0.000000
80,-75,100,-->,0.001167,0.691331,0.104363,0.000000,0.000000
80,-75,128,-->,0.000615,0.661130,0.231680,0.000615,0.000615
80,-50,-127,-->,0.381971,0.000000,0.000000,0.000000,0.117145
80,-50,-100,-->,0.407599,0.000000,0.000000,0.000000,0.078983
80,-50,-75,-->,0.437361,0.001086,0.000000,0.000000,0.032612
80,-50,-50,-->,0.445376,0.024398,0.000000,0.000000,0.001683
80,-50,-25,-->,0.419147,0.091001,0.000000,0.000000,0.000000
80,-50,0,-->,0.367650,0.201493,0.000000,0.000000,0.000000
80,-50,25,-->,0.274740,0.366782,0.000000,0.000000,0.000000
80,-50,50,-->,0.097962,0.606473,0.012891,0.000000,0.000000
80,-50,75,-->,0.002090,0.680521,0.138847,0.000425,0.000425
80,-50,100,-->,0.005251,0.626460,0.308067,0.005251,0.005251
80,-50,128,-->,0.017532,0.555940,0.435986,0.017532,0.017532
80,-25,-127,-->,0.323005,0.000000,0.000000,0.000000,0.198871
80,-25,-100,-->,0.340809,0.000000,0.000000,0.000000,0.173131
80,-25,-75,-->,0.370963,0.000000,0.000000,0.000000,0.134353
80,-25,-50,-->,0.409802,0.000425,0.000000,0.000000,0.072859
80,-25,-25,-->,0.432104,0.033121,0.000000,0.000000,0.011932
80,-25,0,-->,0.377597,0.179836,0.000048,0.000000,0.000296
80,-25,25,-->,0.168781,0.504191,0.015532,0.000615,0.000615
80,-25,50,-->,0.015015,0.632282,0.212704,0.009818,0.009818
80,-25,75,-->,0.024500,0.539158,0.440384,0.024500,0.024500
80,-25,100,-->,0.036371,0.462288,0.564774,0.036371,0.036371
80,-25,128,-->,0.047982,0.409227,0.631526,0.047982,0.047982
80,0,-127,-->,0.241741,0.000000,0.000000,0.000000,0.288120
80,0,-100,-->,0.249536,0.000000,0.000000,0.000000,0.283767
80,0,-75,-->,0.256622,0.000000,0.000000,0.000000,0.272198
80,0,-50,-->,0.271787,0.000000,0.000000,0.000000,0.256567
80,0,-25,-->,0.301561,0.000591,0.000000,0.000109,0.210436
80,0,0,-->,0.301421,0.113867,0.017802,0.025609,0.080278
80,0,25,-->,0.051134,0.423299,0.400538,0.073741,0.036063
80,0,50,-->,0.066217,0.304337,0.637263,0.086246,0.066217
80,0,75,-->,0.070884,0.261697,0.737740,0.085311,0.070884
80,0,100,-->,0.074799,0.232146,0.822127,0.084560,0.074799
80,0,128,-->,0.078585,0.211380,0.857978,0.084045,0.078585
80,25,-127,-->,0.152634,0.000000,0.000000,0.000000,0.372857
80,25,-100,-->,0.138870,0.000000,0.000000,0.000000,0.385852
80,25,-75,-->,0.115186,0.000000,0.000000,0.000000,0.405767
80,25,-50,-->,0.075202,0.000000,0.000000,0.000461,0.433218
80,25,-25,-->,0.022607,0.000000,0.000000,0.048135,0.436986
80,25,0,-->,0.004229,0.000461,0.038139,0.321492,0.193848
80,25,25,-->,0.019608,0.019608,0.423529,0.388235,0.019608
80,25,50,-->,0.034987,0.034987,0.667051,0.311188,0.034987
80,25,75,-->,0.046751,0.046751,0.757709,0.271819,0.046751
80,25,100,-->,0.057901,0.057901,0.815917,0.233679,0.057901
80,25,128,-->,0.066667,0.066667,0.858824,0.203922,0.066667
80,50,-127,-->,0.067448,0.000000,0.000000,0.000000,0.442368
80,50,-100,-->,0.037985,0.000000,0.000000,0.000000,0.462929
80,50,-75,-->,0.008953,0.000000,0.000000,0.006132,0.476860
80,50,-50,-->,0.000561,0.000000,0.000000,0.073560,0.437918
80,50,-25,-->,0.000000,0.000000,0.000000,0.243902,0.300629
80,50,0,-->,0.000000,0.000000,0.014889,0.439400,0.073385
80,50,25,-->,0.000000,0.000000,0.219070,0.462130,0.000000
80,50,50,-->,0.004069,0.004069,0.466064,0.419152,0.004069
80,50,75,-->,0.012060,0.012060,0.595026,0.372857,0.012060
80,50,100,-->,0.023665,0.023665,0.662130,0.337563,0.023665
80,50,128,-->,0.031834,0.031834,0.708189,0.312188,0.031834
80,75,-127,-->,0.005719,0.000000,0.000000,0.000000,0.484785
80,75,-100,-->,0.000495,0.000000,0.000000,0.017340,0.475196
80,75,-75,-->,0.000000,0.000000,0.000000,0.097760,0.423905
80,75,-50,-->,0.000000,0.000000,0.000000,0.211109,0.334025
80,75,-25,-->,0.000000,0.000000,0.000000,0.343426,0.204671
80,75,0,-->,0.000000,0.000000,0.009725,0.466395,0.039014
80,75,25,-->,0.000000,0.000000,0.143329,0.474202,0.000000
80,75,50,-->,0.000000,0.000000,0.319290,0.450236,0.000000
80,75,75,-->,0.003638,0.003638,0.466383,0.419324,0.003638
80,75,100,-->,0.007997,0.007997,0.563394,0.391732,0.007997
80,75,128,-->,0.016301,0.016301,0.619070,0.362860,0.016301
80,100,-127,-->,0.000000,0.000000,0.000000,0.037841,0.464048
80,100,-100,-->,0.000000,0.000000,0.000000,0.115137,0.413687
80,100,-75,-->,0.000000,0.000000,0.000000,0.197842,0.347020
80,100,-50,-->,0.000000,0.000000,0.000000,0.291689,0.260791
80,100,-25,-->,0.000000,0.000000,0.000000,0.389692,0.150408
80,100,0,-->,0.000000,0.000000,0.005478,0.478296,0.023493
80,100,25,-->,0.000000,0.000000,0.103806,0.481892,0.000000
80,100,50,-->,0.000000,0.000000,0.233010,0.462591,0.000000
80,100,75,-->,0.000000,0.000000,0.365013,0.442405,0.000000
80,100,100,-->,0.003514,0.003514,0.466667,0.419608,0.003514
80,100,128,-->,0.004383,0.004383,0.541869,0.398155,0.004383
80,128,-127,-->,0.000000,0.000000,0.000000,0.127643,0.402384
80,128,-100,-->,0.000000,0.000000,0.000000,0.191234,0.354633
80,128,-75,-->,0.000000,0.000000,0.000000,0.261053,0.288581
80,128,-50,-->,0.000000,0.000000,0.000000,0.337947,0.210150
80,128,-25,-->,0.000000,0.000000,0.000000,0.414840,0.113341
80,128,0,-->,0.000000,0.000000,0.005152,0.482661,0.015071
80,128,25,-->,0.000000,0.000000,0.082353,0.482353,0.000000
80,128,50,-->,0.000000,0.000000,0.186236,0.466974,0.000000
80,128,75,-->,0.000000,0.000000,0.286198,0.455517,0.000000
80,128,100,-->,0.000000,0.000000,0.390081,0.436678,0.000000
80,128,128,-->,0.003922,0.003922,0.466667,0.419608,0.003922
100,-127,-127,-->,0.007843,0.000000,0.000000,0.000000,0.000000
100,-127,-100,-->,0.007843,0.000000,0.000000,0.000000,0.000000
100,-127,-75,-->,0.007843,0.000000,0.000000,0.000000,0.000000
100,-127,-50,-->,0.007843,0.000000,0.000000,0.000000,0.000000
100,-127,-25,-->,0.007843,0.003638,0.000000,0.000000,0.000000
100,-127,0,-->,0.007689,0.003922,0.000000,0.000000,0.000000
100,-127,25,-->,0.003922,0.003922,0.000000,0.000000,0.000000
100,-127,50,-->,0.003922,0.007689,0.000000,0.000000,0.000000
100,-127,75,-->,0.003922,0.007843,0.000000,0.000000,0.000000
100,-127,100,-->,0.000000,0.012036,0.000000,0.000000,0.000000
100,-127,128,-->,0.000000,0.015686,0.000000,0.000000,0.000000
100,-100,-127,-->,0.007843,0.000000,0.000000,0.000000,0.000000
100,-100,-100,-->,0.007843,0.000000,0.000000,0.000000,0.000000
100,-100,-75,-->,0.007843,0.000000,0.000000,0.000000,0.000000
100,-100,-50,-->,0.007843,0.000000,0.000000,0.000000,0.000000
100,-100,-25,-->,0.007843,0.000308,0.000000,0.000000,0.000000
100,-100,0,-->,0.007689,0.003922,0.000000,0.000000,0.000000
100,-100,25,-->,0.003922,0.003922,0.000000,0.000000,0.000000
100,-100,50,-->,0.003922,0.007843,0.000000,0.000000,0.000000
100,-100,75,-->,0.000247,0.011517,0.000000,0.000000,0.000000
100,-100,100,-->,0.000000,0.015686,0.000000,0.000000,0.000000
100,-100,128,-->,0.000000,0.015686,0.003922,0.000000,0.000000
100,-75,-127,-->,0.007843,0.000000,0.000000,0.000000,0.000000
100,-75,-100,-->,0.007843,0.000000,0.000000,0.000000,0.000000
100,-75,-75,-->,0.007843,0.000000,0.000000,0.000000,0.000000
100,-75,-50,-->,0.007843,0.000000,0.000000,0.000000,0.000000
100,-75,-25,-->,0.007843,0.000259,0.000000,0.000000,0.000000
100,-75,0,-->,0.007689,0.003922,0.000000,0.000000,0.000000
100,-75,25,-->,0.003922,0.003922,0.000000,0.000000,0.000000
100,-75,50,-->,0.003331,0.008434,0.000000,0.000000,0.000000
100,-75,75,-->,0.000000,0.015427,0.000000,0.000000,0.000000
100,-75,100,-->,0.000000,0.015143,0.004075,0.000000,0.000000
100,-75,128,-->,0.000000,0.011765,0.008458,0.000000,0.000000
100,-50,-127,-->,0.007843,0.000000,0.000000,0.000000,0.000000
100,-50,-100,-->,0.007843,0.000000,0.000000,0.000000,0.000000
100,-50,-75,-->,0.007843,0.000000,0.000000,0.000000,0.000000
100,-50,-50,-->,0.007843,0.000000,0.000000,0.000000,0.000000
100,-50,-25,-->,0.007843,0.000000,0.000000,0.000000,0.000000
100,-50,0,-->,0.007689,0.003922,0.000000,0.000000,0.000000
100,-50,25,-->,0.003922,0.007843,0.000000,0.000000,0.000000
100,-50,50,-->,0.000136,0.012072,0.000000,0.000000,0.000000
100,-50,75,-->,0.000000,0.015225,0.004075,0.000000,0.000000
100,-50,100,-->,0.000000,0.011765,0.011765,0.000000,0.000000
100,-50,128,-->,0.000000,0.011765,0.012226,0.000000,0.000000
100,-25,-127,-->,0.003922,0.000000,0.000000,0.000000,0.003922
100,-25,-100,-->,0.004630,0.000000,0.000000,0.000000,0.003213
100,-25,-75,-->,0.007536,0.000000,0.000000,0.000000,0.000308
100,-25,-50,-->,0.007843,0.000000,0.000000,0.000000,0.000000
100,-25,-25,-->,0.007843,0.000000,0.000000,0.000000,0.000000
100,-25,0,-->,0.007689,0.003638,0.000000,0.000000,0.000000
100,-25,25,-->,0.000000,0.011765,0.000308,0.000000,0.000000
100,-25,50,-->,0.000000,0.011765,0.008304,0.000000,0.000000
100,-25,75,-->,0.000000,0.011457,0.015994,0.000000,0.000000
100,-25,100,-->,0.000000,0.008268,0.019762,0.000000,0.000000
100,-25,128,-->,0.000000,0.007843,0.023837,0.000000,0.000000
100,0,-127,-->,0.003922,0.000000,0.000000,0.000000,0.003922
100,0,-100,-->,0.003922,0.000000,0.000000,0.000000,0.004075
100,0,-75,-->,0.003897,0.000000,0.000000,0.000000,0.004075
100,0,-50,-->,0.003768,0.000000,0.000000,0.000000,0.004075
100,0,-25,-->,0.003768,0.000000,0.000000,0.000000,0.003780
100,0,0,-->,0.003620,0.000296,0.000160,0.000154,0.000148
100,0,25,-->,0.000000,0.007536,0.015840,0.000154,0.000000
100,0,50,-->,0.000000,0.003916,0.027599,0.000006,0.000000
100,0,75,-->,0.000000,0.003768,0.035152,0.000000,0.000000
100,0,100,-->,0.000000,0.003768,0.038926,0.000000,0.000000
100,0,128,-->,0.000000,0.003768,0.039523,0.000000,0.000000
100,25,-127,-->,0.000000,0.000000,0.000000,0.000000,0.007843
100,25,-100,-->,0.000000,0.000000,0.000000,0.000000,0.007843
100,25,-75,-->,0.000000,0.000000,0.000000,0.000000,0.007843
100,25,-50,-->,0.000000,0.000000,0.000000,0.000000,0.007843
100,25,-25,-->,0.000000,0.000000,0.000000,0.000308,0.007843
100,25,0,-->,0.000000,0.000000,0.000154,0.007843,0.003768
100,25,25,-->,0.000000,0.000000,0.011765,0.007843,0.000000
100,25,50,-->,0.000000,0.000000,0.023222,0.004075,0.000000
100,25,75,-->,0.000000,0.000000,0.027143,0.003922,0.000000
100,25,100,-->,0.000000,0.000000,0.034833,0.003922,0.000000
100,25,128,-->,0.000000,0.000000,0.039216,0.000000,0.000000
100,50,-127,-->,0.000000,0.000000,0.000000,0.000000,0.007843
100,50,-100,-->,0.000000,0.000000,0.000000,0.000000,0.008582
100,50,-75,-->,0.000000,0.000000,0.000000,0.000000,0.007843
100,50,-50,-->,0.000000,0.000000,0.000000,0.000000,0.007843
100,50,-25,-->,0.000000,0.000000,0.000000,0.004075,0.004063
100,50,0,-->,0.000000,0.000000,0.000000,0.007843,0.000000
100,50,25,-->,0.000000,0.000000,0.004075,0.007843,0.000000
100,50,50,-->,0.000000,0.000000,0.011765,0.007843,0.000000
100,50,75,-->,0.000000,0.000000,0.015532,0.007701,0.000000
100,50,100,-->,0.000000,0.000000,0.019318,0.007689,0.000000
100,50,128,-->,0.000000,0.000000,0.023683,0.003922,0.000000
100,75,-127,-->,0.000000,0.000000,0.000000,0.000000,0.011481
100,75,-100,-->,0.000000,0.000000,0.000000,0.000000,0.008090
100,75,-75,-->,0.000000,0.000000,0.000000,0.000567,0.007843
100,75,-50,-->,0.000000,0.000000,0.000000,0.003650,0.004193
100,75,-25,-->,0.000000,0.000000,0.000000,0.007560,0.003614
100,75,0,-->,0.000000,0.000000,0.000000,0.007985,0.000000
100,75,25,-->,0.000000,0.000000,0.000308,0.007843,0.000000
100,75,50,-->,0.000000,0.000000,0.007689,0.007843,0.000000
100,75,75,-->,0.000000,0.000000,0.011481,0.007843,0.000000
100,75,100,-->,0.000000,0.000000,0.012072,0.007843,0.000000
100,75,128,-->,0.000000,0.000000,0.015994,0.007843,0.000000
100,100,-127,-->,0.000000,0.000000,0.000000,0.000000,0.007843
100,100,-100,-->,0.000000,0.000000,0.000000,0.000678,0.007843
100,100,-75,-->,0.000000,0.000000,0.000000,0.003922,0.004311
100,100,-50,-->,0.000000,0.000000,0.000000,0.003922,0.003922
100,100,-25,-->,0.000000,0.000000,0.000000,0.007843,0.000000
100,100,0,-->,0.000000,0.000000,0.000000,0.007997,0.000000
100,100,25,-->,0.000000,0.000000,0.000000,0.007843,0.000000
100,100,50,-->,0.000000,0.000000,0.003922,0.007843,0.000000
100,100,75,-->,0.000000,0.000000,0.007843,0.007843,0.000000
100,100,100,-->,0.000000,0.000000,0.011358,0.007843,0.000000
100,100,128,-->,0.000000,0.000000,0.012226,0.007843,0.000000
100,128,-127,-->,0.000000,0.000000,0.000000,0.000000,0.007843
100,128,-100,-->,0.000000,0.000000,0.000000,0.003922,0.003922
100,128,-75,-->,0.000000,0.000000,0.000000,0.003922,0.003922
100,128,-50,-->,0.000000,0.000000,0.000000,0.004383,0.003460
100,128,-25,-->,0.000000,0.000000,0.000000,0.007843,0.000000
100,128,0,-->,0.000000,0.000000,0.000000,0.011765,0.000000
100,128,25,-->,0.000000,0.000000,0.000000,0.007843,0.000000
100,128,50,-->,0.000000,0.000000,0.003768,0.007843,0.000000
100,128,75,-->,0.000000,0.000000,0.007536,0.007843,0.000000
100,128,100,-->,0.000000,0.000000,0.007843,0.007843,0.000000
100,128,128,-->,0.000000,0.000000,0.011765,0.007843,0.000000
-1,0,0,-->,0.992003,0.984461,0.980700,0.980700,0.984462
101,0,0,-->,0.003620,0.000296,0.000160,0.000154,0.000148
50,-130,0,-->,0.712495,0.484045,0.200461,0.200461,0.200461
50,130,0,-->,0.082968,0.082968,0.088428,0.952787,0.117032
50,0,-130,-->,0.566474,0.180392,0.180392,0.180392,0.609996
50,0,130,-->,0.388389,0.475509,0.907574,0.393541,0.388389
