40,-50,0,-->,0.621960,0.599055,0.228926,0.228699,0.228699,0.228699,0.228699,0.228699
40,-50,25,-->,0.309343,0.875202,0.329642,0.260208,0.260208,0.260208,0.260208,0.260208
40,-50,50,-->,0.270742,0.528760,0.735156,0.276165,0.270606,0.270606,0.270606,0.270606
40,-50,75,-->,0.268250,0.302617,0.918900,0.314404,0.268250,0.268250,0.268250,0.268250
40,-50,100,-->,0.282814,0.282814,0.853803,0.424737,0.282814,0.282814,0.282814,0.282814
40,-50,128,-->,0.291580,0.291580,0.770704,0.520415,0.291580,0.291580,0.291580,0.291580
40,-25,-127,-->,0.404335,0.154710,0.154710,0.154710,0.154710,0.154710,0.154710,0.750375
40,-25,-100,-->,0.463009,0.166996,0.166996,0.166996,0.166996,0.166996,0.166996,0.703218
40,-25,-75,-->,0.546059,0.174673,0.174673,0.174673,0.174673,0.174673,0.174673,0.625309
40,-25,-50,-->,0.678753,0.171111,0.170685,0.170685,0.170685,0.170685,0.170685,0.486066
40,-25,-25,-->,0.812757,0.193491,0.165402,0.165402,0.165402,0.165402,0.165402,0.248864
40,-25,0,-->,0.575993,0.494293,0.264408,0.262502,0.262502,0.262502,0.262502,0.263093
40,-25,25,-->,0.310111,0.590081,0.537024,0.294195,0.291734,0.291734,0.291734,0.291734
40,-25,50,-->,0.284352,0.313549,0.826948,0.378916,0.284352,0.284352,0.284352,0.284352
40,-25,75,-->,0.294757,0.295040,0.754512,0.539298,0.294757,0.294757,0.294757,0.294757
40,-25,100,-->,0.306344,0.306344,0.663139,0.639284,0.306344,0.306344,0.306344,0.306344
40,-25,128,-->,0.310419,0.310419,0.609227,0.697578,0.310419,0.310419,0.310419,0.310419
40,0,-127,-->,0.145790,0.069666,0.069666,0.069666,0.069666,0.069666,0.074688,0.914802
40,0,-100,-->,0.171412,0.081922,0.081922,0.081922,0.081922,0.081922,0.088334,0.901038
40,0,-75,-->,0.206767,0.095089,0.095089,0.095089,0.095089,0.095089,0.109079,0.876716
40,0,-50,-->,0.277739,0.140000,0.140000,0.140000,0.140000,0.140000,0.154741,0.807866
40,0,-25,-->,0.394541,0.250891,0.250891,0.250891,0.250891,0.250928,0.266501,0.573573
40,0,0,-->,0.425170,0.345825,0.336171,0.322799,0.323487,0.323562,0.339785,0.348558
40,0,25,-->,0.333333,0.352326,0.466128,0.439523,0.356786,0.333948,0.333333,0.333333
40,0,50,-->,0.325644,0.325644,0.492060,0.686180,0.345944,0.325650,0.325644,0.325644
40,0,75,-->,0.321722,0.321722,0.474692,0.829823,0.337073,0.321722,0.321722,0.321722
40,0,100,-->,0.325644,0.325644,0.448312,0.866667,0.335694,0.325644,0.325644,0.325644
40,0,128,-->,0.325644,0.325644,0.431911,0.888120,0.335025,0.325644,0.325644,0.325644
40,25,-127,-->,0.094733,0.094733,0.094733,0.094733,0.094733,0.094733,0.209381,0.881738
40,25,-100,-->,0.112111,0.112111,0.112111,0.112111,0.112111,0.112111,0.261053,0.851057
40,25,-75,-->,0.136409,0.136409,0.136409,0.136409,0.136409,0.136409,0.333487,0.799846
40,25,-50,-->,0.200692,0.200692,0.200692,0.200692,0.200692,0.200692,0.442676,0.649827
40,25,-25,-->,0.268820,0.268820,0.268820,0.268820,0.268820,0.288197,0.535410,0.428220
40,25,0,-->,0.313879,0.313879,0.313879,0.314033,0.333103,0.447059,0.401153,0.317647
40,25,25,-->,0.317647,0.317647,0.317647,0.349020,0.549020,0.388235,0.317647,0.317647
40,25,50,-->,0.309804,0.309804,0.309804,0.536255,0.654287,0.310727,0.309804,0.309804
40,25,75,-->,0.313418,0.313418,0.313418,0.727797,0.580162,0.313418,0.313418,0.313418
40,25,100,-->,0.321107,0.321107,0.321107,0.804152,0.516494,0.321107,0.321107,0.321107
40,25,128,-->,0.325490,0.325490,0.325490,0.847059,0.474510,0.325490,0.325490,0.325490
40,50,-127,-->,0.172076,0.172076,0.172076,0.172076,0.172076,0.172076,0.464490,0.707444
40,50,-100,-->,0.184190,0.184190,0.184190,0.184190,0.184190,0.184190,0.554342,0.629848
40,50,-75,-->,0.188000,0.188000,0.188000,0.188000,0.188000,0.188591,0.673596,0.508564
40,50,-50,-->,0.200656,0.200656,0.200656,0.200656,0.200656,0.234213,0.779601,0.313680
40,50,-25,-->,0.259924,0.259924,0.259924,0.259924,0.259924,0.444882,0.589922,0.264826
40,50,0,-->,0.264129,0.264129,0.264129,0.264129,0.287422,0.657984,0.332552,0.264129
40,50,25,-->,0.271511,0.271511,0.271511,0.271665,0.545867,0.564783,0.271511,0.271511
40,50,50,-->,0.263520,0.263520,0.263520,0.269528,0.845474,0.385206,0.263520,0.263520
40,50,75,-->,0.274356,0.274356,0.274356,0.373399,0.883344,0.288343,0.274356,0.274356
40,50,100,-->,0.293810,0.293810,0.293810,0.533673,0.759559,0.293810,0.293810,0.293810
40,50,128,-->,0.306190,0.306190,0.306190,0.643214,0.659208,0.306190,0.306190,0.306190
40,75,-127,-->,0.191873,0.191873,0.191873,0.191873,0.191873,0.191873,0.658747,0.532560
40,75,-100,-->,0.182034,0.182034,0.182034,0.182034,0.182034,0.182743,0.771539,0.409539
40,75,-75,-->,0.156909,0.156909,0.156909,0.156909,0.156909,0.197190,0.897881,0.221747
40,75,-50,-->,0.193261,0.193261,0.193261,0.193261,0.193261,0.409603,0.771672,0.194925
40,75,-25,-->,0.216657,0.216657,0.216657,0.216657,0.216657,0.649495,0.521415,0.216657
40,75,0,-->,0.184354,0.184354,0.184354,0.184354,0.207831,0.865780,0.252494,0.184354
40,75,25,-->,0.225067,0.225067,0.225067,0.225067,0.485121,0.723875,0.225067,0.225067
40,75,50,-->,0.250992,0.250992,0.250992,0.250992,0.718675,0.531807,0.250992,0.250992
40,75,75,-->,0.258824,0.258824,0.258824,0.260265,0.869171,0.384881,0.258824,0.258824
40,75,100,-->,0.263442,0.263442,0.263442,0.298487,0.944981,0.286333,0.263442,0.263442
40,75,128,-->,0.279662,0.279662,0.279662,0.416763,0.862591,0.279662,0.279662,0.279662
40,100,-127,-->,0.176733,0.176733,0.176733,0.176733,0.176733,0.177276,0.825303,0.350580
40,100,-100,-->,0.153127,0.153127,0.153127,0.153127,0.153127,0.196219,0.920524,0.185770
40,100,-75,-->,0.187530,0.187530,0.187530,0.187530,0.187530,0.375905,0.807929,0.188308
40,100,-50,-->,0.207436,0.207436,0.207436,0.207436,0.207436,0.564638,0.638876,0.207436
40,100,-25,-->,0.198923,0.198923,0.198923,0.198923,0.198923,0.756433,0.438840,0.198923
40,100,0,-->,0.158093,0.158093,0.158093,0.158093,0.177506,0.929814,0.208712,0.158093
40,100,25,-->,0.212226,0.212226,0.212226,0.212226,0.426759,0.782007,0.212226,0.212226
40,100,50,-->,0.243137,0.243137,0.243137,0.243137,0.628528,0.610706,0.243137,0.243137
40,100,75,-->,0.255056,0.255056,0.255056,0.255056,0.761363,0.492960,0.255056,0.255056
40,100,100,-->,0.258824,0.258824,0.258824,0.259231,0.870588,0.384314,0.258824,0.258824
40,100,128,-->,0.259746,0.259746,0.259746,0.272203,0.952018,0.295271,0.259746,0.259746
40,128,-127,-->,0.142714,0.142714,0.142714,0.142714,0.142714,0.185928,0.949250,0.153864
40,128,-100,-->,0.183468,0.183468,0.183468,0.183468,0.183468,0.357324,0.825375,0.183468
40,128,-75,-->,0.204537,0.204537,0.204537,0.204537,0.204537,0.509727,0.694810,0.204537
40,128,-50,-->,0.207382,0.207382,0.207382,0.207382,0.207382,0.655825,0.551096,0.207382
40,128,-25,-->,0.190619,0.190619,0.190619,0.190619,0.190619,0.810381,0.380238,0.190619
40,128,0,-->,0.149789,0.149789,0.149789,0.149789,0.168243,0.943714,0.187774,0.149789
40,128,25,-->,0.203922,0.203922,0.203922,0.203922,0.384314,0.815686,0.203922,0.203922
40,128,50,-->,0.234833,0.234833,0.234833,0.234833,0.565398,0.669281,0.234833,0.234833
40,128,75,-->,0.250673,0.250673,0.250673,0.250673,0.689812,0.556940,0.250673,0.250673
40,128,100,-->,0.254902,0.254902,0.254902,0.254902,0.783160,0.471742,0.254902,0.254902
40,128,128,-->,0.258824,0.258824,0.258824,0.258824,0.870588,0.388235,0.258824,0.258824
60,-127,-127,-->,0.811765,0.035578,0.000000,0.000000,0.000000,0.000000,0.000000,0.000283
60,-127,-100,-->,0.798061,0.099654,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
60,-127,-75,-->,0.769829,0.186851,0.001182,0.001182,0.001182,0.001182,0.001182,0.001182
60,-127,-50,-->,0.709419,0.303612,0.020684,0.020684,0.020684,0.020684,0.020684,0.020684
60,-127,-25,-->,0.612279,0.431474,0.047674,0.047674,0.047674,0.047674,0.047674,0.047674
60,-127,0,-->,0.495401,0.571574,0.067128,0.067128,0.067128,0.067128,0.067128,0.067128
60,-127,25,-->,0.336332,0.742407,0.082353,0.082353,0.082353,0.082353,0.082353,0.082353
60,-127,50,-->,0.117664,0.931426,0.123755,0.086570,0.086570,0.086570,0.086570,0.086570
60,-127,75,-->,0.105575,0.704191,0.397463,0.105575,0.105575,0.105575,0.105575,0.105575
60,-127,100,-->,0.109533,0.492924,0.612959,0.109533,0.109533,0.109533,0.109533,0.109533
60,-127,128,-->,0.101653,0.315417,0.785928,0.101653,0.101653,0.101653,0.101653,0.101653
60,-100,-127,-->,0.799335,0.000742,0.000000,0.000000,0.000000,0.000000,0.000000,0.050849
60,-100,-100,-->,0.809910,0.037918,0.000000,0.000000,0.000000,0.000000,0.000000,0.003091
60,-100,-75,-->,0.792003,0.118449,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
60,-100,-50,-->,0.746740,0.239704,0.008829,0.008829,0.008829,0.008829,0.008829,0.008829
60,-100,-25,-->,0.641940,0.393107,0.038968,0.038968,0.038968,0.038968,0.038968,0.038968
60,-100,0,-->,0.503024,0.563242,0.067128,0.067128,0.067128,0.067128,0.067128,0.067128
60,-100,25,-->,0.300500,0.781084,0.083122,0.082353,0.082353,0.082353,0.082353,0.082353
60,-100,50,-->,0.107333,0.840203,0.242301,0.098317,0.098317,0.098317,0.098317,0.098317
60,-100,75,-->,0.109557,0.558615,0.547020,0.109557,0.109557,0.109557,0.109557,0.109557
60,-100,100,-->,0.104896,0.329593,0.771382,0.104896,0.104896,0.104896,0.104896,0.104896
60,-100,128,-->,0.094118,0.140561,0.935640,0.105729,0.094118,0.094118,0.094118,0.094118
60,-75,-127,-->,0.725125,0.000615,0.000615,0.000615,0.000615,0.000615,0.000615,0.212611
60,-75,-100,-->,0.785181,0.001297,0.000000,0.000000,0.000000,0.000000,0.000000,0.086858
60,-75,-75,-->,0.805769,0.041387,0.000000,0.000000,0.000000,0.000000,0.000000,0.008167
60,-75,-50,-->,0.782224,0.150711,0.000850,0.000850,0.000850,0.000850,0.000850,0.000850
60,-75,-25,-->,0.685207,0.331094,0.027759,0.027759,0.027759,0.027759,0.027759,0.027759
60,-75,0,-->,0.513941,0.548804,0.063360,0.063360,0.063360,0.063360,0.063360,0.063360
60,-75,25,-->,0.236371,0.827835,0.105037,0.086275,0.086275,0.086275,0.086275,0.086275
60,-75,50,-->,0.107064,0.683060,0.418180,0.106060,0.106060,0.106060,0.106060,0.106060
60,-75,75,-->,0.105008,0.360112,0.740456,0.106142,0.105008,0.105008,0.105008,0.105008
60,-75,100,-->,0.095592,0.139186,0.928991,0.122546,0.095592,0.095592,0.095592,0.095592
60,-75,128,-->,0.107728,0.107728,0.881815,0.225298,0.107728,0.107728,0.107728,0.107728
60,-50,-127,-->,0.565859,0.011493,0.011493,0.011493,0.011493,0.011493,0.011493,0.425755
60,-50,-100,-->,0.659452,0.007536,0.007536,0.007536,0.007536,0.007536,0.007536,0.310473
60,-50,-75,-->,0.752222,0.001547,0.000461,0.000461,0.000461,0.000461,0.000461,0.149884
60,-50,-50,-->,0.799742,0.047317,0.000000,0.000000,0.000000,0.000000,0.000000,0.022770
60,-50,-25,-->,0.746016,0.225520,0.009191,0.009191,0.009191,0.009191,0.009191,0.009191
60,-50,0,-->,0.531881,0.525739,0.059430,0.059185,0.059185,0.059185,0.059185,0.059185
60,-50,25,-->,0.156863,0.829066,0.174625,0.096424,0.096424,0.096424,0.096424,0.096424
60,-50,50,-->,0.111342,0.416885,0.647258,0.116304,0.111206,0.111206,0.111206,0.111206
60,-50,75,-->,0.100120,0.139611,0.899062,0.155583,0.100120,0.100120,0.100120,0.100120
60,-50,100,-->,0.115055,0.115462,0.821453,0.292734,0.115055,0.115055,0.115055,0.115055
60,-50,128,-->,0.131257,0.131257,0.717878,0.412918,0.131257,0.131257,0.131257,0.131257
60,-25,-127,-->,0.328595,0.003614,0.003614,0.003614,0.003614,0.003614,0.003614,0.635467
60,-25,-100,-->,0.403971,0.007288,0.007288,0.007288,0.007288,0.007288,0.007288,0.573004
60,-25,-75,-->,0.510101,0.010583,0.010583,0.010583,0.010583,0.010583,0.010583,0.471330
60,-25,-50,-->,0.658697,0.005079,0.003804,0.003804,0.003804,0.003804,0.003804,0.285800
60,-25,-25,-->,0.767293,0.070097,0.001894,0.001894,0.001894,0.001894,0.001894,0.064122
60,-25,0,-->,0.538591,0.438399,0.069798,0.066768,0.066756,0.066756,0.066756,0.067642
60,-25,25,-->,0.148404,0.505267,0.452980,0.130719,0.122799,0.122799,0.122799,0.122799
60,-25,50,-->,0.142229,0.175938,0.677878,0.232672,0.142229,0.142229,0.142229,0.142229
60,-25,75,-->,0.138817,0.138817,0.677797,0.424812,0.138817,0.138817,0.138817,0.138817
60,-25,100,-->,0.149092,0.149092,0.587670,0.557736,0.149092,0.149092,0.149092,0.149092
60,-25,128,-->,0.157478,0.157478,0.521415,0.632449,0.157478,0.157478,0.157478,0.157478
60,0,-127,-->,0.076408,0.000000,0.000000,0.000000,0.000000,0.000000,0.005625,0.752953
60,0,-100,-->,0.096902,0.000000,0.000000,0.000000,0.000000,0.000000,0.007058,0.744790
60,0,-75,-->,0.124754,0.000000,0.000000,0.000000,0.000000,0.000000,0.015139,0.728028
60,0,-50,-->,0.180211,0.000479,0.000479,0.000479,0.000479,0.000479,0.025940,0.693751
60,0,-25,-->,0.307012,0.025606,0.024719,0.024719,0.024719,0.024933,0.068306,0.548996
60,0,0,-->,0.352312,0.197236,0.173859,0.148014,0.152689,0.152840,0.177917,0.187922
60,0,25,-->,0.168935,0.199231,0.415532,0.365321,0.214302,0.173472,0.168935,0.168935
60,0,50,-->,0.180398,0.180546,0.345416,0.519705,0.204195,0.180398,0.180398,0.180398
60,0,75,-->,0.173010,0.173010,0.343188,0.745985,0.192258,0.173010,0.173010,0.173010
60,0,100,-->,0.172839,0.172839,0.322496,0.834833,0.187154,0.172839,0.172839,0.172839
60,0,128,-->,0.176624,0.176624,0.301884,0.864898,0.186467,0.176624,0.176624,0.176624
60,25,-127,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.162322,0.724875
60,25,-100,-->,0.000769,0.000769,0.000769,0.000769,0.000769,0.000769,0.218685,0.698116
60,25,-75,-->,0.004537,0.004537,0.004537,0.004537,0.004537,0.004537,0.308497,0.643599
60,25,-50,-->,0.016609,0.016609,0.016609,0.016609,0.016609,0.017070,0.461130,0.513033
60,25,-25,-->,0.057978,0.057978,0.057978,0.057978,0.057978,0.104575,0.564629,0.276740
60,25,0,-->,0.141945,0.141945,0.141945,0.142253,0.174318,0.359862,0.301115,0.149481
60,25,25,-->,0.168627,0.168627,0.168627,0.215686,0.439216,0.247059,0.168627,0.168627
60,25,50,-->,0.168627,0.168627,0.168627,0.380162,0.490350,0.173318,0.168627,0.168627
60,25,75,-->,0.164706,0.164706,0.164706,0.633295,0.460054,0.164706,0.164706,0.164706
60,25,100,-->,0.168166,0.168166,0.168166,0.759631,0.407151,0.168166,0.168166,0.168166
60,25,128,-->,0.172549,0.172549,0.172549,0.811765,0.360784,0.172549,0.172549,0.172549
60,50,-127,-->,0.019005,0.019005,0.019005,0.019005,0.019005,0.019005,0.467654,0.535061
60,50,-100,-->,0.019330,0.019330,0.019330,0.019330,0.019330,0.019330,0.565274,0.440998
60,50,-75,-->,0.014634,0.014634,0.014634,0.014634,0.014634,0.015840,0.691527,0.299386
60,50,-50,-->,0.009055,0.009055,0.009055,0.009055,0.009055,0.069693,0.797720,0.088355
60,50,-25,-->,0.041109,0.041109,0.041109,0.041109,0.041109,0.391861,0.585592,0.046153
60,50,0,-->,0.069577,0.069577,0.069577,0.069577,0.101943,0.657943,0.187436,0.069577
60,50,25,-->,0.118724,0.118724,0.118724,0.118724,0.447213,0.439139,0.118724,0.118724
60,50,50,-->,0.114956,0.114956,0.114956,0.124430,0.722250,0.243876,0.114956,0.114956
60,50,75,-->,0.110727,0.110727,0.110727,0.232328,0.843104,0.125009,0.110727,0.110727
60,50,100,-->,0.132736,0.132736,0.132736,0.426750,0.704928,0.132736,0.132736,0.132736
60,50,128,-->,0.149481,0.149481,0.149481,0.565705,0.583776,0.149481,0.149481,0.149481
60,75,-127,-->,0.019608,0.019608,0.019608,0.019608,0.019608,0.019608,0.678047,0.325615
60,75,-100,-->,0.007937,0.007937,0.007937,0.007937,0.007937,0.010771,0.781803,0.181188
60,75,-75,-->,0.001701,0.001701,0.001701,0.001701,0.001701,0.082686,0.829156,0.036040
60,75,-50,-->,0.023756,0.023756,0.023756,0.023756,0.023756,0.327205,0.683004,0.024570
60,75,-25,-->,0.030806,0.030806,0.030806,0.030806,0.030806,0.600813,0.424178,0.030806
60,75,0,-->,0.013505,0.013505,0.013505,0.013505,0.042724,0.821676,0.098347,0.013505
60,75,25,-->,0.060669,0.060669,0.060669,0.060669,0.402768,0.628528,0.060669,0.060669
60,75,50,-->,0.086606,0.086606,0.086606,0.086606,0.669629,0.405998,0.086606,0.086606
60,75,75,-->,0.090196,0.090196,0.090196,0.091921,0.844978,0.239499,0.090196,0.090196
60,75,100,-->,0.091625,0.091625,0.091625,0.135057,0.931669,0.119253,0.091625,0.091625
60,75,128,-->,0.114956,0.114956,0.114956,0.281661,0.829681,0.114956,0.114956,0.114956
60,100,-127,-->,0.004075,0.004075,0.004075,0.004075,0.004075,0.008929,0.828745,0.103508
60,100,-100,-->,0.001357,0.001357,0.001357,0.001357,0.001357,0.096750,0.834227,0.016089
60,100,-75,-->,0.020142,0.020142,0.020142,0.020142,0.020142,0.293091,0.713422,0.020531
60,100,-50,-->,0.034887,0.034887,0.034887,0.034887,0.034887,0.494050,0.539969,0.034887
60,100,-25,-->,0.026411,0.026411,0.026411,0.026411,0.026411,0.697646,0.316503,0.026411
60,100,0,-->,0.000769,0.000769,0.000769,0.000769,0.024755,0.856363,0.058941,0.000769
60,100,25,-->,0.040138,0.040138,0.040138,0.040138,0.325721,0.710035,0.040138,0.040138
60,100,50,-->,0.078431,0.078431,0.078431,0.078431,0.580872,0.496963,0.078431,0.078431
60,100,75,-->,0.086428,0.086428,0.086428,0.086428,0.719076,0.366891,0.086428,0.086428
60,100,100,-->,0.089789,0.089789,0.089789,0.090196,0.847059,0.241862,0.089789,0.089789
60,100,128,-->,0.087197,0.087197,0.087197,0.101038,0.943714,0.130104,0.087197,0.087197
60,128,-127,-->,0.000308,0.000308,0.000308,0.000308,0.000308,0.099962,0.843983,0.000308
60,128,-100,-->,0.017993,0.017993,0.017993,0.017993,0.017993,0.278124,0.728873,0.017993
60,128,-75,-->,0.035294,0.035294,0.035294,0.035294,0.035294,0.431911,0.599462,0.035294
60,128,-50,-->,0.034833,0.034833,0.034833,0.034833,0.034833,0.590081,0.440369,0.034833
60,128,-25,-->,0.018378,0.018378,0.018378,0.018378,0.018378,0.751249,0.249904,0.018378
60,128,0,-->,0.000308,0.000308,0.000308,0.000308,0.019531,0.865744,0.041907,0.000308
60,128,25,-->,0.031373,0.031373,0.031373,0.031373,0.274510,0.749020,0.031373,0.031373
60,128,50,-->,0.069973,0.069973,0.069973,0.069973,0.513341,0.556632,0.069973,0.069973
60,128,75,-->,0.082045,0.082045,0.082045,0.082045,0.642445,0.439293,0.082045,0.082045
60,128,100,-->,0.089735,0.089735,0.089735,0.089735,0.743483,0.342791,0.089735,0.089735
60,128,128,-->,0.090196,0.090196,0.090196,0.090196,0.847059,0.243137,0.090196,0.090196
80,-127,-127,-->,0.439499,0.039216,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-127,-100,-->,0.426221,0.073263,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-127,-75,-->,0.406565,0.117109,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-127,-50,-->,0.379126,0.175779,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-127,-25,-->,0.343560,0.246213,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-127,0,-->,0.288504,0.347429,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-127,25,-->,0.195156,0.487197,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-127,50,-->,0.026415,0.658548,0.029046,0.000000,0.000000,0.000000,0.000000,0.000000
80,-127,75,-->,0.000000,0.490677,0.295454,0.000000,0.000000,0.000000,0.000000,0.000000
80,-127,100,-->,0.000000,0.254667,0.529448,0.000000,0.000000,0.000000,0.000000,0.000000
80,-127,128,-->,0.000000,0.055748,0.679969,0.001538,0.000000,0.000000,0.000000,0.000000
80,-100,-127,-->,0.449256,0.010320,0.000000,0.000000,0.000000,0.000000,0.000000,0.003664
80,-100,-100,-->,0.439216,0.039216,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-100,-75,-->,0.423222,0.082814,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-100,-50,-->,0.395310,0.141945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-100,-25,-->,0.356187,0.224512,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-100,0,-->,0.292058,0.339806,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-100,25,-->,0.168704,0.518339,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-100,50,-->,0.008461,0.602004,0.136141,0.000000,0.000000,0.000000,0.000000,0.000000
80,-100,75,-->,0.000000,0.329131,0.456731,0.000000,0.000000,0.000000,0.000000,0.000000
80,-100,100,-->,0.000000,0.086537,0.653626,0.007622,0.000000,0.000000,0.000000,0.000000
80,-100,128,-->,0.000000,0.000000,0.699654,0.071126,0.000000,0.000000,0.000000,0.000000
80,-75,-127,-->,0.406584,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.069204
80,-75,-100,-->,0.443356,0.006020,0.000000,0.000000,0.000000,0.000000,0.000000,0.015621
80,-75,-75,-->,0.438178,0.039734,0.000000,0.000000,0.000000,0.000000,0.000000,0.000519
80,-75,-50,-->,0.415225,0.098808,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-75,-25,-->,0.371886,0.189514,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-75,0,-->,0.295790,0.332479,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-75,25,-->,0.119954,0.565090,0.014840,0.000000,0.000000,0.000000,0.000000,0.000000
80,-75,50,-->,0.000850,0.457417,0.317401,0.000000,0.000000,0.000000,0.000000,0.000000
80,-75,75,-->,0.000000,0.123211,0.626492,0.008197,0.000000,0.000000,0.000000,0.000000
80,-75,100,-->,0.000000,0.003184,0.691485,0.092444,0.000000,0.000000,0.000000,0.000000
80,-75,128,-->,0.000000,0.000000,0.665052,0.215379,0.000000,0.000000,0.000000,0.000000
80,-50,-127,-->,0.312075,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.185693
80,-50,-100,-->,0.366936,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.119185
80,-50,-75,-->,0.423814,0.005089,0.000000,0.000000,0.000000,0.000000,0.000000,0.043314
80,-50,-50,-->,0.437126,0.040491,0.000000,0.000000,0.000000,0.000000,0.000000,0.002497
80,-50,-25,-->,0.395581,0.138096,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-50,0,-->,0.302562,0.314626,0.000109,0.000000,0.000000,0.000000,0.000000,0.000000
80,-50,25,-->,0.048674,0.590311,0.084890,0.000000,0.000000,0.000000,0.000000,0.000000
80,-50,50,-->,0.000136,0.193088,0.563091,0.012448,0.000000,0.000000,0.000000,0.000000
80,-50,75,-->,0.000000,0.006482,0.680675,0.127661,0.000000,0.000000,0.000000,0.000000
80,-50,100,-->,0.001276,0.001276,0.629975,0.292381,0.001276,0.001276,0.001276,0.001276
80,-50,128,-->,0.009227,0.009227,0.559400,0.420300,0.009227,0.009227,0.009227,0.009227
80,-25,-127,-->,0.179959,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.309006
80,-25,-100,-->,0.221964,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.271692
80,-25,-75,-->,0.283717,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.212313
80,-25,-50,-->,0.368162,0.000850,0.000000,0.000000,0.000000,0.000000,0.000000,0.112916
80,-25,-25,-->,0.417101,0.050273,0.000000,0.000000,0.000000,0.000000,0.000000,0.021524
80,-25,0,-->,0.311432,0.284979,0.004110,0.000048,0.000000,0.000000,0.000000,0.000296
80,-25,25,-->,0.026528,0.326105,0.385698,0.018839,0.000615,0.000615,0.000615,0.000615
80,-25,50,-->,0.004998,0.015380,0.626681,0.208285,0.004998,0.004998,0.004998,0.004998
80,-25,75,-->,0.012687,0.012687,0.537951,0.432258,0.012687,0.012687,0.012687,0.012687
80,-25,100,-->,0.020105,0.020105,0.454952,0.553009,0.020105,0.020105,0.020105,0.020105
80,-25,128,-->,0.028066,0.028066,0.404383,0.620069,0.028066,0.028066,0.028066,0.028066
80,0,-127,-->,0.041895,0.000000,0.000000,0.000000,0.000000,0.000000,0.005010,0.403922
80,0,-100,-->,0.054534,0.000000,0.000000,0.000000,0.000000,0.000000,0.005520,0.395617
80,0,-75,-->,0.069925,0.000000,0.000000,0.000000,0.000000,0.000000,0.006762,0.382776
80,0,-50,-->,0.101545,0.000000,0.000000,0.000000,0.000000,0.000000,0.015582,0.354384
80,0,-25,-->,0.172380,0.000887,0.000000,0.000000,0.000000,0.000121,0.034824,0.274805
80,0,0,-->,0.261934,0.061928,0.083110,0.006850,0.025192,0.019317,0.056607,0.034224
80,0,25,-->,0.031526,0.050365,0.358016,0.326105,0.092349,0.031834,0.031526,0.031526
80,0,50,-->,0.043291,0.043291,0.271788,0.592831,0.072866,0.043291,0.043291,0.043291
80,0,75,-->,0.043445,0.043445,0.234258,0.715021,0.063332,0.043445,0.043445,0.043445
80,0,100,-->,0.043445,0.043445,0.207884,0.812846,0.058032,0.043445,0.043445,0.043445
80,0,128,-->,0.047213,0.047213,0.187543,0.845752,0.057209,0.047213,0.047213,0.047213
80,25,-127,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.103191,0.371934
80,25,-100,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.137947,0.345944
80,25,-75,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.190465,0.308804
80,25,-50,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000461,0.277047,0.232295
80,25,-25,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.044521,0.369781,0.097347
80,25,0,-->,0.000154,0.000154,0.000154,0.000923,0.070050,0.291965,0.182238,0.007689
80,25,25,-->,0.011765,0.011765,0.011765,0.117647,0.537255,0.074510,0.011765,0.011765
80,25,50,-->,0.027297,0.027297,0.027297,0.463975,0.430065,0.027451,0.027297,0.027297
80,25,75,-->,0.034987,0.034987,0.034987,0.649058,0.340331,0.034987,0.034987,0.034987
80,25,100,-->,0.039216,0.039216,0.039216,0.740023,0.288581,0.039216,0.039216,0.039216
