40,25,-50,-->,0.224221,0.224221,0.224221,0.224221,0.224221,0.458362,0.662514
40,25,-25,-->,0.296578,0.296578,0.296578,0.296578,0.315648,0.551403,0.452057
40,25,0,-->,0.345406,0.345406,0.345559,0.364321,0.470742,0.432526,0.349173
40,25,25,-->,0.349020,0.349020,0.380392,0.572549,0.415686,0.349020,0.349020
40,25,50,-->,0.341330,0.341330,0.556325,0.669973,0.342099,0.341330,0.341330
40,25,75,-->,0.344790,0.344790,0.739869,0.599462,0.344790,0.344790,0.344790
40,25,100,-->,0.352480,0.352480,0.812457,0.540023,0.352480,0.352480,0.352480
40,25,128,-->,0.356863,0.356863,0.850980,0.501961,0.356863,0.356863,0.356863
40,50,-127,-->,0.191542,0.191542,0.191542,0.191542,0.191542,0.480022,0.711212
40,50,-100,-->,0.207566,0.207566,0.207566,0.207566,0.207566,0.566260,0.638276
40,50,-75,-->,0.210809,0.210809,0.210809,0.210809,0.211400,0.684770,0.523967
40,50,-50,-->,0.224647,0.224647,0.224647,0.224647,0.257761,0.787598,0.334057
40,50,-25,-->,0.287387,0.287387,0.287387,0.287387,0.468104,0.605916,0.292289
40,50,0,-->,0.295502,0.295502,0.295502,0.314867,0.670204,0.360157,0.295502
40,50,25,-->,0.302884,0.302884,0.303037,0.565475,0.580777,0.302884,0.302884
40,50,50,-->,0.291125,0.291125,0.300753,0.853317,0.412503,0.291125,0.291125
40,50,75,-->,0.305729,0.305729,0.400696,0.891033,0.315948,0.305729,0.305729
40,50,100,-->,0.324739,0.324739,0.550110,0.771170,0.325183,0.324739,0.324739
40,50,128,-->,0.337716,0.337716,0.658747,0.675048,0.337716,0.337716,0.337716
40,75,-127,-->,0.215379,0.215379,0.215379,0.215379,0.215379,0.670795,0.544300
40,75,-100,-->,0.205563,0.205563,0.205563,0.205563,0.205563,0.778921,0.424918
40,75,-75,-->,0.176777,0.176777,0.176777,0.176777,0.213750,0.898188,0.238000
40,75,-50,-->,0.217215,0.217215,0.217215,0.217215,0.428749,0.779243,0.218880
40,75,-25,-->,0.240211,0.240211,0.240211,0.240211,0.660952,0.537409,0.240211
40,75,0,-->,0.208050,0.208050,0.208050,0.231502,0.869714,0.272563,0.208050
40,75,25,-->,0.252826,0.252826,0.252826,0.504421,0.732026,0.252826,0.252826
40,75,50,-->,0.278739,0.278739,0.278739,0.726672,0.547955,0.278739,0.278739
40,75,75,-->,0.289889,0.289889,0.291330,0.873376,0.411741,0.289889,0.289889
40,75,100,-->,0.294543,0.294543,0.326092,0.945288,0.314092,0.294543,0.294543
40,75,128,-->,0.310727,0.310727,0.436371,0.870742,0.310727,0.310727,0.310727
40,100,-127,-->,0.196766,0.196766,0.196766,0.196766,0.197309,0.833299,0.362616
40,100,-100,-->,0.172734,0.172734,0.172734,0.172734,0.215826,0.920895,0.204917
40,100,-75,-->,0.207753,0.207753,0.207753,0.207753,0.394898,0.812004,0.208531
40,100,-50,-->,0.230965,0.230965,0.230965,0.230965,0.579863,0.651048,0.230965
40,100,-25,-->,0.222182,0.222182,0.222182,0.222182,0.763969,0.454527,0.222182
40,100,0,-->,0.178162,0.178162,0.178162,0.197114,0.930411,0.228338,0.178162
40,100,25,-->,0.235755,0.235755,0.235755,0.442445,0.789850,0.235755,0.235755
40,100,50,-->,0.270588,0.270588,0.270588,0.643752,0.626239,0.270588,0.270588
40,100,75,-->,0.282507,0.282507,0.282507,0.769514,0.512721,0.282507,0.282507
40,100,100,-->,0.289789,0.289789,0.289789,0.874510,0.411358,0.289789,0.289789
40,100,128,-->,0.290657,0.290657,0.299193,0.952480,0.326182,0.290657,0.290657
40,128,-127,-->,0.165936,0.165936,0.165936,0.165936,0.205536,0.949250,0.173472
40,128,-100,-->,0.206997,0.206997,0.206997,0.206997,0.376932,0.826913,0.206997
40,128,-75,-->,0.228066,0.228066,0.228066,0.228066,0.524798,0.703268,0.228066
40,128,-50,-->,0.230911,0.230911,0.230911,0.230911,0.667589,0.563322,0.230911
40,128,-25,-->,0.213841,0.213841,0.213841,0.213841,0.813995,0.395925,0.213841
40,128,0,-->,0.169550,0.169550,0.169550,0.187851,0.947482,0.207382,0.169550
40,128,25,-->,0.227451,0.227451,0.227451,0.403922,0.819608,0.227451,0.227451
40,128,50,-->,0.262284,0.262284,0.262284,0.581084,0.681046,0.262284,0.262284
40,128,75,-->,0.278124,0.278124,0.278124,0.701576,0.576240,0.278124,0.278124
40,128,100,-->,0.285813,0.285813,0.285813,0.791003,0.494810,0.285813,0.285813
40,128,128,-->,0.290196,0.290196,0.290196,0.874510,0.411765,0.290196,0.290196
60,-127,-127,-->,0.815379,0.023529,0.000000,0.000000,0.000000,0.000000,0.000567
60,-127,-100,-->,0.806613,0.066837,0.000000,0.000000,0.000000,0.000000,0.000000
60,-127,-75,-->,0.791234,0.122520,0.000000,0.000000,0.000000,0.000000,0.000000
60,-127,-50,-->,0.766936,0.200384,0.004808,0.004808,0.004808,0.004808,0.004808
60,-127,-25,-->,0.719416,0.292705,0.020531,0.020531,0.020531,0.020531,0.020531
60,-127,0,-->,0.657439,0.381800,0.039677,0.039677,0.039677,0.039677,0.039677
60,-127,25,-->,0.591849,0.466974,0.058824,0.058824,0.058824,0.058824,0.058824
60,-127,50,-->,0.521747,0.552314,0.074498,0.074498,0.074498,0.074498,0.074498
60,-127,75,-->,0.429604,0.656080,0.086250,0.086250,0.086250,0.086250,0.086250
60,-127,100,-->,0.347749,0.745908,0.093964,0.093964,0.093964,0.093964,0.093964
60,-127,128,-->,0.243060,0.854979,0.098039,0.098039,0.098039,0.098039,0.098039
60,-100,-127,-->,0.799335,0.000495,0.000000,0.000000,0.000000,0.000000,0.054524
60,-100,-100,-->,0.811147,0.024766,0.000000,0.000000,0.000000,0.000000,0.003242
60,-100,-75,-->,0.803460,0.078585,0.000000,0.000000,0.000000,0.000000,0.000000
60,-100,-50,-->,0.783545,0.157568,0.000461,0.000461,0.000461,0.000461,0.000461
60,-100,-25,-->,0.735717,0.263387,0.015840,0.015840,0.015840,0.015840,0.015840
60,-100,0,-->,0.661053,0.377761,0.039677,0.039677,0.039677,0.039677,0.039677
60,-100,25,-->,0.578854,0.480738,0.062745,0.062745,0.062745,0.062745,0.062745
60,-100,50,-->,0.482982,0.595788,0.078893,0.078893,0.078893,0.078893,0.078893
60,-100,75,-->,0.373208,0.717450,0.093563,0.093563,0.093563,0.093563,0.093563
60,-100,100,-->,0.253097,0.843893,0.098347,0.097668,0.097668,0.097668,0.097668
60,-100,128,-->,0.132641,0.952172,0.114341,0.099577,0.099577,0.099577,0.099577
60,-75,-127,-->,0.721204,0.004229,0.004229,0.004229,0.004229,0.004229,0.220146
60,-75,-100,-->,0.784686,0.001143,0.000495,0.000495,0.000495,0.000495,0.090900
60,-75,-75,-->,0.809690,0.025701,0.000000,0.000000,0.000000,0.000000,0.008686
60,-75,-50,-->,0.795925,0.099505,0.000000,0.000000,0.000000,0.000000,0.000000
60,-75,-25,-->,0.755633,0.220675,0.008458,0.008458,0.008458,0.008458,0.008458
60,-75,0,-->,0.665210,0.366931,0.039240,0.039240,0.039240,0.039240,0.039240
60,-75,25,-->,0.558324,0.508958,0.067282,0.067282,0.067282,0.067282,0.067282
60,-75,50,-->,0.422910,0.663648,0.086582,0.086582,0.086582,0.086582,0.086582
60,-75,75,-->,0.271906,0.824692,0.098914,0.097780,0.097780,0.097780,0.097780
60,-75,100,-->,0.131090,0.942239,0.130154,0.103200,0.103200,0.103200,0.103200
60,-75,128,-->,0.120108,0.882430,0.237063,0.120108,0.120108,0.120108,0.120108
60,-50,-127,-->,0.558749,0.011765,0.011765,0.011765,0.011765,0.011765,0.433137
60,-50,-100,-->,0.655531,0.007626,0.007626,0.007626,0.007626,0.007626,0.315073
60,-50,-75,-->,0.751833,0.001936,0.000850,0.000850,0.000850,0.000850,0.154194
60,-50,-50,-->,0.804071,0.033869,0.000000,0.000000,0.000000,0.000000,0.022770
60,-50,-25,-->,0.782658,0.150476,0.000887,0.000887,0.000887,0.000887,0.001312
60,-50,0,-->,0.676188,0.351317,0.035638,0.035638,0.035638,0.035638,0.035638
60,-50,25,-->,0.512111,0.558939,0.075433,0.075433,0.075433,0.075433,0.075433
60,-50,50,-->,0.306280,0.779139,0.101178,0.098962,0.098962,0.098962,0.098962
60,-50,75,-->,0.137902,0.912798,0.163272,0.107845,0.107845,0.107845,0.107845
60,-50,100,-->,0.130742,0.822322,0.304498,0.130334,0.130334,0.130334,0.130334
60,-50,128,-->,0.146943,0.722261,0.424683,0.146943,0.146943,0.146943,0.146943
60,-25,-127,-->,0.321035,0.003614,0.003614,0.003614,0.003614,0.003614,0.639365
60,-25,-100,-->,0.397144,0.007997,0.007997,0.007997,0.007997,0.007997,0.579584
60,-25,-75,-->,0.506179,0.011198,0.011198,0.011198,0.011198,0.011198,0.478299
60,-25,-50,-->,0.658426,0.007843,0.003804,0.003804,0.003804,0.003804,0.289721
60,-25,-25,-->,0.776933,0.048197,0.001303,0.001303,0.001303,0.001303,0.063531
60,-25,0,-->,0.674171,0.305275,0.040559,0.040535,0.040535,0.040535,0.041126
60,-25,25,-->,0.366936,0.658208,0.112957,0.105037,0.105037,0.105037,0.105037
60,-25,50,-->,0.164566,0.769083,0.237565,0.139254,0.139254,0.139254,0.139254
60,-25,75,-->,0.154527,0.687129,0.436294,0.154527,0.154527,0.154527,0.154527
60,-25,100,-->,0.165050,0.595821,0.565543,0.165050,0.165050,0.165050,0.165050
60,-25,128,-->,0.173472,0.533180,0.639985,0.173472,0.173472,0.173472,0.173472
60,0,-127,-->,0.072498,0.000000,0.000000,0.000000,0.000000,0.005779,0.753249
60,0,-100,-->,0.090075,0.000000,0.000000,0.000000,0.000000,0.010240,0.744760
60,0,-75,-->,0.120987,0.000000,0.000000,0.000000,0.000000,0.015754,0.731795
60,0,-50,-->,0.176443,0.000615,0.000615,0.000615,0.000615,0.025940,0.694195
60,0,-25,-->,0.308076,0.029551,0.028960,0.028960,0.029174,0.072381,0.549469
60,0,0,-->,0.399187,0.216960,0.156319,0.161148,0.160991,0.186067,0.196226
60,0,25,-->,0.203614,0.450211,0.389158,0.230142,0.185390,0.184775,0.184775
60,0,50,-->,0.199858,0.373458,0.548344,0.219733,0.199711,0.199711,0.199711
60,0,75,-->,0.193068,0.359335,0.750226,0.211854,0.193068,0.193068,0.193068
60,0,100,-->,0.192446,0.338336,0.838754,0.206744,0.192446,0.192446,0.192446
60,0,128,-->,0.196232,0.317724,0.868820,0.206075,0.196232,0.196232,0.196232
60,25,-127,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.166551,0.724567
60,25,-100,-->,0.000769,0.000769,0.000769,0.000769,0.000769,0.222607,0.697347
60,25,-75,-->,0.008458,0.008458,0.008458,0.008458,0.008458,0.312418,0.639677
60,25,-50,-->,0.017070,0.017070,0.017070,0.017070,0.017532,0.464591,0.513033
60,25,-25,-->,0.066128,0.066128,0.066128,0.066128,0.108804,0.568551,0.284890
60,25,0,-->,0.157785,0.157785,0.158093,0.190158,0.368012,0.313033,0.165321
60,25,25,-->,0.188235,0.188235,0.239216,0.450980,0.262745,0.188235,0.188235
60,25,50,-->,0.188235,0.188235,0.395848,0.502115,0.189004,0.188235,0.188235
60,25,75,-->,0.184314,0.184314,0.641446,0.471819,0.184314,0.184314,0.184314
60,25,100,-->,0.187774,0.187774,0.764014,0.419377,0.187774,0.187774,0.187774
60,25,128,-->,0.192157,0.192157,0.815686,0.376471,0.192157,0.192157,0.192157
60,50,-127,-->,0.019442,0.019442,0.019442,0.019442,0.019442,0.475048,0.531281
60,50,-100,-->,0.023252,0.023252,0.023252,0.023252,0.023252,0.569320,0.440968
60,50,-75,-->,0.018426,0.018426,0.018426,0.018426,0.019017,0.695579,0.296209
60,50,-50,-->,0.009517,0.009517,0.009517,0.009517,0.073171,0.797720,0.088798
60,50,-25,-->,0.045492,0.045492,0.045492,0.045492,0.395783,0.589526,0.050536
60,50,0,-->,0.081347,0.081347,0.081347,0.110087,0.662018,0.195587,0.081347
60,50,25,-->,0.130642,0.130642,0.130796,0.458824,0.447136,0.130642,0.130642
60,50,50,-->,0.130642,0.130642,0.140123,0.726473,0.255942,0.130642,0.130642
60,50,75,-->,0.122941,0.122941,0.244093,0.843400,0.136928,0.122941,0.122941
60,50,100,-->,0.148441,0.148441,0.435036,0.709157,0.148441,0.148441,0.148441
60,50,128,-->,0.165321,0.165321,0.573395,0.591772,0.165321,0.165321,0.165321
60,75,-127,-->,0.019632,0.019632,0.019632,0.019632,0.019632,0.678638,0.325048
60,75,-100,-->,0.007997,0.007997,0.007997,0.007997,0.013737,0.785016,0.177574
60,75,-75,-->,0.005315,0.005315,0.005315,0.005315,0.083561,0.829416,0.036348
60,75,-50,-->,0.027677,0.027677,0.027677,0.027677,0.331126,0.683466,0.028220
60,75,-25,-->,0.034727,0.034727,0.034727,0.034727,0.604451,0.424485,0.034727
60,75,0,-->,0.013966,0.013966,0.013966,0.043032,0.821676,0.098808,0.013966
60,75,25,-->,0.068820,0.068820,0.068820,0.406690,0.632757,0.068820,0.068820
60,75,50,-->,0.098371,0.098371,0.098371,0.673551,0.413699,0.098371,0.098371
60,75,75,-->,0.101677,0.101677,0.103402,0.845286,0.250980,0.101677,0.101677
60,75,100,-->,0.103661,0.103661,0.143633,0.931940,0.130628,0.103661,0.103661
60,75,128,-->,0.127028,0.127028,0.289812,0.833602,0.127028,0.127028,0.127028
60,100,-127,-->,0.004537,0.004537,0.004537,0.004537,0.009354,0.829206,0.099894
60,100,-100,-->,0.001357,0.001357,0.001357,0.001357,0.096750,0.834227,0.016767
60,100,-75,-->,0.023602,0.023602,0.023602,0.023602,0.297012,0.713422,0.023991
60,100,-50,-->,0.038809,0.038809,0.038809,0.038809,0.497564,0.540376,0.038809
60,100,-25,-->,0.027107,0.027107,0.027107,0.027107,0.697646,0.320117,0.027107
60,100,0,-->,0.000923,0.000923,0.000923,0.025198,0.856363,0.059077,0.000923
60,100,25,-->,0.047982,0.047982,0.047982,0.329642,0.710496,0.047982,0.047982
60,100,50,-->,0.086293,0.086293,0.086293,0.584811,0.500884,0.086293,0.086293
60,100,75,-->,0.097768,0.097768,0.097768,0.722573,0.375159,0.097768,0.097768
60,100,100,-->,0.101554,0.101554,0.101961,0.847059,0.250573,0.101554,0.101554
60,100,128,-->,0.098962,0.098962,0.112341,0.943714,0.141869,0.098962,0.098962
60,128,-127,-->,0.000615,0.000615,0.000615,0.000615,0.103883,0.840061,0.000615
60,128,-100,-->,0.021915,0.021915,0.021915,0.021915,0.282045,0.728873,0.021915
60,128,-75,-->,0.039216,0.039216,0.039216,0.039216,0.435832,0.600077,0.039216
60,128,-50,-->,0.038754,0.038754,0.038754,0.038754,0.593541,0.444291,0.038754
60,128,-25,-->,0.022299,0.022299,0.022299,0.022299,0.754864,0.249904,0.022299
60,128,0,-->,0.000308,0.000308,0.000308,0.019685,0.865744,0.041907,0.000308
60,128,25,-->,0.035294,0.035294,0.035294,0.274510,0.752941,0.035294,0.035294
60,128,50,-->,0.081584,0.081584,0.081584,0.517263,0.560400,0.081584,0.081584
60,128,75,-->,0.093810,0.093810,0.093810,0.646674,0.443522,0.093810,0.093810
60,128,100,-->,0.098039,0.098039,0.098039,0.746944,0.350634,0.098039,0.098039
60,128,128,-->,0.101961,0.101961,0.101961,0.847059,0.250980,0.101961,0.101961
80,-127,-127,-->,0.447059,0.023813,0.000000,0.000000,0.000000,0.000000,0.000000
80,-127,-100,-->,0.437985,0.048503,0.000000,0.000000,0.000000,0.000000,0.000000
80,-127,-75,-->,0.426528,0.076355,0.000000,0.000000,0.000000,0.000000,0.000000
80,-127,-50,-->,0.410417,0.111957,0.000000,0.000000,0.000000,0.000000,0.000000
80,-127,-25,-->,0.391234,0.158117,0.000000,0.000000,0.000000,0.000000,0.000000
80,-127,0,-->,0.364540,0.205010,0.000000,0.000000,0.000000,0.000000,0.000000
80,-127,25,-->,0.337255,0.263053,0.000000,0.000000,0.000000,0.000000,0.000000
80,-127,50,-->,0.301831,0.329080,0.000000,0.000000,0.000000,0.000000,0.000000
80,-127,75,-->,0.236549,0.433117,0.000000,0.000000,0.000000,0.000000,0.000000
80,-127,100,-->,0.154814,0.545220,0.000000,0.000000,0.000000,0.000000,0.000000
80,-127,128,-->,0.033449,0.679969,0.001538,0.000000,0.000000,0.000000,0.000000
80,-100,-127,-->,0.448794,0.003707,0.000000,0.000000,0.000000,0.000000,0.004372
80,-100,-100,-->,0.446441,0.024148,0.000000,0.000000,0.000000,0.000000,0.000000
80,-100,-75,-->,0.434833,0.054407,0.000000,0.000000,0.000000,0.000000,0.000000
80,-100,-50,-->,0.418993,0.093901,0.000000,0.000000,0.000000,0.000000,0.000000
80,-100,-25,-->,0.395864,0.142099,0.000000,0.000000,0.000000,0.000000,0.000000
80,-100,0,-->,0.367982,0.204443,0.000000,0.000000,0.000000,0.000000,0.000000
80,-100,25,-->,0.332564,0.272126,0.000000,0.000000,0.000000,0.000000,0.000000
80,-100,50,-->,0.275907,0.372382,0.000000,0.000000,0.000000,0.000000,0.000000
80,-100,75,-->,0.183000,0.507256,0.000000,0.000000,0.000000,0.000000,0.000000
80,-100,100,-->,0.055065,0.654368,0.007622,0.000000,0.000000,0.000000,0.000000
80,-100,128,-->,0.000000,0.699654,0.071126,0.000000,0.000000,0.000000,0.000000
80,-75,-127,-->,0.403230,0.000000,0.000000,0.000000,0.000000,0.000000,0.073126
80,-75,-100,-->,0.443510,0.001945,0.000000,0.000000,0.000000,0.000000,0.016116
80,-75,-75,-->,0.446022,0.024048,0.000000,0.000000,0.000000,0.000000,0.001037
80,-75,-50,-->,0.431219,0.063514,0.000000,0.000000,0.000000,0.000000,0.000000
80,-75,-25,-->,0.403873,0.121973,0.000000,0.000000,0.000000,0.000000,0.000000
80,-75,0,-->,0.368425,0.201125,0.000000,0.000000,0.000000,0.000000,0.000000
80,-75,25,-->,0.320338,0.292657,0.000000,0.000000,0.000000,0.000000,0.000000
80,-75,50,-->,0.226135,0.445684,0.000000,0.000000,0.000000,0.000000,0.000000
80,-75,75,-->,0.076393,0.628711,0.008197,0.000000,0.000000,0.000000,0.000000
80,-75,100,-->,0.001945,0.691096,0.092987,0.000000,0.000000,0.000000,0.000000
80,-75,128,-->,0.000615,0.665052,0.215379,0.000615,0.000615,0.000615,0.000615
80,-50,-127,-->,0.308153,0.000000,0.000000,0.000000,0.000000,0.000000,0.189886
80,-50,-100,-->,0.363014,0.000000,0.000000,0.000000,0.000000,0.000000,0.125979
80,-50,-75,-->,0.420436,0.001086,0.000000,0.000000,0.000000,0.000000,0.046692
80,-50,-50,-->,0.441509,0.024805,0.000000,0.000000,0.000000,0.000000,0.002497
80,-50,-25,-->,0.419418,0.087233,0.000000,0.000000,0.000000,0.000000,0.000000
80,-50,0,-->,0.371726,0.190017,0.000000,0.000000,0.000000,0.000000,0.000000
80,-50,25,-->,0.289965,0.339792,0.000000,0.000000,0.000000,0.000000,0.000000
80,-50,50,-->,0.108994,0.588059,0.012448,0.000000,0.000000,0.000000,0.000000
80,-50,75,-->,0.002361,0.680675,0.127661,0.000425,0.000425,0.000425,0.000425
80,-50,100,-->,0.004329,0.629975,0.292435,0.004329,0.004329,0.004329,0.004329
80,-50,128,-->,0.012687,0.559400,0.420300,0.012687,0.012687,0.012687,0.012687
80,-25,-127,-->,0.175754,0.000000,0.000000,0.000000,0.000000,0.000000,0.312928
80,-25,-100,-->,0.218043,0.000000,0.000000,0.000000,0.000000,0.000000,0.275613
80,-25,-75,-->,0.279796,0.000000,0.000000,0.000000,0.000000,0.000000,0.216235
80,-25,-50,-->,0.367890,0.000425,0.000000,0.000000,0.000000,0.000000,0.116837
80,-25,-25,-->,0.425227,0.033405,0.000000,0.000000,0.000000,0.000000,0.021524
80,-25,0,-->,0.381045,0.172454,0.000048,0.000000,0.000000,0.000000,0.000296
80,-25,25,-->,0.175702,0.493041,0.016148,0.000308,0.000308,0.000308,0.000308
80,-25,50,-->,0.010632,0.631383,0.208936,0.005294,0.005294,0.005294,0.005294
80,-25,75,-->,0.016326,0.538518,0.432541,0.016326,0.016326,0.016326,0.016326
80,-25,100,-->,0.024027,0.458177,0.556931,0.024027,0.024027,0.024027,0.024027
80,-25,128,-->,0.031988,0.404691,0.623683,0.031988,0.031988,0.031988,0.031988
80,0,-127,-->,0.041895,0.000000,0.000000,0.000000,0.000000,0.005164,0.407689
80,0,-100,-->,0.050643,0.000000,0.000000,0.000000,0.000000,0.005520,0.398616
80,0,-75,-->,0.066133,0.000000,0.000000,0.000000,0.000000,0.010093,0.386414
80,0,-50,-->,0.097777,0.000000,0.000000,0.000000,0.000000,0.015736,0.357573
80,0,-25,-->,0.172676,0.000591,0.000000,0.000000,0.000121,0.034824,0.278278
80,0,0,-->,0.277744,0.117912,0.007305,0.025199,0.019317,0.056459,0.034224
80,0,25,-->,0.035294,0.411226,0.387620,0.089043,0.024298,0.023991,0.023991
80,0,50,-->,0.047065,0.284735,0.614372,0.076493,0.046917,0.046917,0.046917
80,0,75,-->,0.051134,0.238322,0.718647,0.070725,0.051134,0.051134,0.051134
80,0,100,-->,0.051134,0.212249,0.812846,0.062551,0.051134,0.051134,0.051134
80,0,128,-->,0.051288,0.191619,0.849519,0.061284,0.051288,0.051288,0.051288
80,25,-127,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.110727,0.368012
80,25,-100,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.141869,0.345944
80,25,-75,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.194387,0.304883
80,25,-50,-->,0.000000,0.000000,0.000000,0.000000,0.000461,0.277047,0.228374
80,25,-25,-->,0.000000,0.000000,0.000000,0.000000,0.044521,0.369781,0.097347
80,25,0,-->,0.000154,0.000154,0.000923,0.073818,0.291965,0.182238,0.007689
80,25,25,-->,0.011765,0.011765,0.125490,0.541176,0.078431,0.011765,0.011765
80,25,50,-->,0.031219,0.031219,0.467897,0.433833,0.031373,0.031219,0.031219
80,25,75,-->,0.038908,0.038908,0.649366,0.340331,0.038908,0.038908,0.038908
80,25,100,-->,0.043137,0.043137,0.743483,0.292503,0.043137,0.043137,0.043137
80,25,128,-->,0.047059,0.047059,0.796078,0.250980,0.047059,0.047059,0.047059
80,50,-127,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.280957,0.236383
80,50,-100,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.336840,0.184327
80,50,-75,-->,0.000000,0.000000,0.000000,0.000000,0.002364,0.409146,0.101187
80,50,-50,-->,0.000000,0.000000,0.000000,0.000000,0.062085,0.433064,0.016871
80,50,-25,-->,0.000000,0.000000,0.000000,0.000000,0.232149,0.311649,0.000425
80,50,0,-->,0.000000,0.000000,0.000000,0.030067,0.421051,0.080921,0.000000
80,50,25,-->,0.000000,0.000000,0.000615,0.419377,0.251673,0.000000,0.000000
80,50,50,-->,0.000302,0.000302,0.078523,0.661730,0.030135,0.000302,0.000302
80,50,75,-->,0.004217,0.004217,0.322037,0.610287,0.004513,0.004217,0.004217
80,50,100,-->,0.019165,0.019165,0.497935,0.504042,0.019165,0.019165,0.019165
80,50,128,-->,0.027759,0.027759,0.591926,0.432065,0.027759,0.027759,0.027759
80,75,-127,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.401744,0.112029
80,75,-100,-->,0.000000,0.000000,0.000000,0.000000,0.011540,0.452095,0.039128
80,75,-75,-->,0.000000,0.000000,0.000000,0.000000,0.079286,0.434843,0.001604
80,75,-50,-->,0.000000,0.000000,0.000000,0.000000,0.195423,0.349440,0.000000
80,75,-25,-->,0.000000,0.000000,0.000000,0.000000,0.328047,0.219766,0.000000
80,75,0,-->,0.000000,0.000000,0.000000,0.020053,0.453198,0.046561,0.000000
80,75,25,-->,0.000000,0.000000,0.000000,0.294502,0.342330,0.000000,0.000000
80,75,50,-->,0.000000,0.000000,0.000887,0.561400,0.147518,0.000000,0.000000
80,75,75,-->,0.000000,0.000000,0.055564,0.682541,0.018261,0.000000,0.000000
80,75,100,-->,0.000271,0.000271,0.223493,0.656851,0.000271,0.000271,0.000271
80,75,128,-->,0.008458,0.008458,0.389004,0.585698,0.008458,0.008458,0.008458
80,100,-127,-->,0.000000,0.000000,0.000000,0.000000,0.022770,0.467766,0.008010
80,100,-100,-->,0.000000,0.000000,0.000000,0.000000,0.092657,0.427953,0.000371
80,100,-75,-->,0.000000,0.000000,0.000000,0.000000,0.178850,0.362707,0.000000
80,100,-50,-->,0.000000,0.000000,0.000000,0.000000,0.272542,0.276477,0.000000
80,100,-25,-->,0.000000,0.000000,0.000000,0.000000,0.377809,0.165787,0.000000
80,100,0,-->,0.000000,0.000000,0.000000,0.014741,0.465572,0.031183,0.000000
80,100,25,-->,0.000000,0.000000,0.000000,0.219377,0.385929,0.000000,0.000000
80,100,50,-->,0.000000,0.000000,0.000000,0.452925,0.237424,0.000000,0.000000
80,100,75,-->,0.000000,0.000000,0.000850,0.614990,0.098003,0.000000,0.000000
80,100,100,-->,0.000000,0.000000,0.046855,0.687754,0.013800,0.000000,0.000000
80,100,128,-->,0.000000,0.000000,0.168858,0.675202,0.000000,0.000000,0.000000
80,128,-127,-->,0.000000,0.000000,0.000000,0.000000,0.104114,0.421684,0.000000
80,128,-100,-->,0.000000,0.000000,0.000000,0.000000,0.171626,0.371088,0.000000
80,128,-75,-->,0.000000,0.000000,0.000000,0.000000,0.242061,0.307574,0.000000
80,128,-50,-->,0.000000,0.000000,0.000000,0.000000,0.322722,0.229758,0.000000
80,128,-25,-->,0.000000,0.000000,0.000000,0.000000,0.403383,0.128720,0.000000
80,128,0,-->,0.000000,0.000000,0.000000,0.010304,0.473895,0.022607,0.000000
80,128,25,-->,0.000000,0.000000,0.000000,0.176471,0.411765,0.000000,0.000000
80,128,50,-->,0.000000,0.000000,0.000000,0.376701,0.292503,0.000000,0.000000
80,128,75,-->,0.000000,0.000000,0.000000,0.527797,0.177163,0.000000,0.000000
80,128,100,-->,0.000000,0.000000,0.000000,0.644521,0.072664,0.000000,0.000000
80,128,128,-->,0.000000,0.000000,0.035294,0.698039,0.007843,0.000000,0.000000
100,-127,-127,-->,0.007843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-127,-100,-->,0.007843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-127,-75,-->,0.007843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-127,-50,-->,0.007843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-127,-25,-->,0.007843,0.000308,0.000000,0.000000,0.000000,0.000000,0.000000
100,-127,0,-->,0.007843,0.003922,0.000000,0.000000,0.000000,0.000000,0.000000
100,-127,25,-->,0.003922,0.003922,0.000000,0.000000,0.000000,0.000000,0.000000
100,-127,50,-->,0.003922,0.003922,0.000000,0.000000,0.000000,0.000000,0.000000
100,-127,75,-->,0.003922,0.007843,0.000000,0.000000,0.000000,0.000000,0.000000
100,-127,100,-->,0.000425,0.011340,0.000000,0.000000,0.000000,0.000000,0.000000
100,-127,128,-->,0.000000,0.015686,0.000000,0.000000,0.000000,0.000000,0.000000
100,-100,-127,-->,0.007843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-100,-100,-->,0.007843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-100,-75,-->,0.007843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-100,-50,-->,0.007843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-100,-25,-->,0.007843,0.000247,0.000000,0.000000,0.000000,0.000000,0.000000
100,-100,0,-->,0.007843,0.003922,0.000000,0.000000,0.000000,0.000000,0.000000
100,-100,25,-->,0.003922,0.003922,0.000000,0.000000,0.000000,0.000000,0.000000
