40,25,-50,-->,0.431752,0.157476,0.000214,0.000925,0.000000,0.000000,0.629194
40,25,-25,-->,0.273420,0.412987,0.036275,0.134644,0.000000,0.000000,0.451050
40,25,0,-->,0.151371,0.598968,0.167733,0.479526,0.000086,0.000000,0.000000
40,25,25,-->,0.130692,0.498902,0.441476,0.490895,0.276308,0.000000,0.000000
40,25,50,-->,0.120414,0.350402,0.736167,0.509813,0.480733,0.000000,0.000000
40,25,75,-->,0.109028,0.259258,0.981963,0.512573,0.521345,0.000027,0.000000
40,25,100,-->,0.107505,0.248427,0.996659,0.504782,0.484083,0.000065,0.000000
40,25,128,-->,0.108053,0.244125,0.997562,0.501262,0.454987,0.000085,0.000000
40,50,-127,-->,0.869703,0.024151,0.000008,0.000086,0.000000,0.000000,0.551217
40,50,-100,-->,0.738868,0.058592,0.000030,0.000235,0.000000,0.000000,0.647278
40,50,-75,-->,0.409497,0.180098,0.000000,0.000017,0.000000,0.000000,0.691601
40,50,-50,-->,0.159612,0.462023,0.000001,0.000014,0.000000,0.000000,0.605298
40,50,-25,-->,0.088764,0.684969,0.005104,0.018857,0.000021,0.000000,0.445690
40,50,0,-->,0.088572,0.832593,0.124769,0.314820,0.010039,0.000000,0.000006
40,50,25,-->,0.071466,0.772671,0.233697,0.320327,0.375726,0.000000,0.000000
40,50,50,-->,0.062113,0.655280,0.291674,0.340529,0.740074,0.000000,0.000000
40,50,75,-->,0.041312,0.485539,0.513048,0.380787,0.970518,0.000019,0.000000
40,50,100,-->,0.037398,0.419696,0.626911,0.380827,0.988812,0.000047,0.000000
40,50,128,-->,0.041156,0.379675,0.679847,0.382185,0.964110,0.000037,0.000000
40,75,-127,-->,0.692410,0.070862,0.000033,0.000250,0.000000,0.000000,0.700012
40,75,-100,-->,0.404630,0.145379,0.000006,0.000057,0.000000,0.000000,0.766685
40,75,-75,-->,0.161134,0.426930,0.000002,0.000014,0.000000,0.000000,0.692825
40,75,-50,-->,0.061507,0.731845,0.000641,0.002410,0.000022,0.000000,0.505655
40,75,-25,-->,0.019183,0.897815,0.005255,0.012228,0.003529,0.000000,0.301045
40,75,0,-->,0.037591,0.983686,0.054080,0.125476,0.036529,0.000000,0.000027
40,75,25,-->,0.023953,0.980997,0.067092,0.113508,0.351562,0.000000,0.000006
40,75,50,-->,0.017502,0.969229,0.059911,0.110904,0.639292,0.000000,0.000017
40,75,75,-->,0.011049,0.914060,0.083068,0.113079,0.865915,0.000006,0.000019
40,75,100,-->,0.008961,0.853582,0.131659,0.119989,0.937293,0.000020,0.000010
40,75,128,-->,0.010190,0.791301,0.191843,0.141542,0.957831,0.000018,0.000006
40,100,-127,-->,0.389016,0.147468,0.000006,0.000044,0.000000,0.000000,0.788799
40,100,-100,-->,0.169631,0.381674,0.000003,0.000026,0.000000,0.000000,0.756509
40,100,-75,-->,0.064369,0.715355,0.000411,0.001573,0.000032,0.000000,0.553094
40,100,-50,-->,0.015499,0.903329,0.002396,0.005538,0.001778,0.000000,0.309123
40,100,-25,-->,0.009676,0.979135,0.012717,0.022481,0.025199,0.000000,0.088207
40,100,0,-->,0.007848,0.997015,0.015224,0.023021,0.138547,0.000000,0.000013
40,100,25,-->,0.003885,0.996962,0.010692,0.016474,0.346904,0.000000,0.000000
40,100,50,-->,0.002442,0.995127,0.007260,0.013713,0.515157,0.000000,0.000042
40,100,75,-->,0.002139,0.990494,0.006949,0.013964,0.668075,0.000000,0.000104
40,100,100,-->,0.001538,0.973659,0.008538,0.011999,0.800462,0.000000,0.000090
40,100,128,-->,0.001663,0.948042,0.022372,0.016719,0.868124,0.000000,0.000060
40,128,-127,-->,0.162889,0.374479,0.000001,0.000023,0.000000,0.000000,0.776241
40,128,-100,-->,0.059579,0.726561,0.000324,0.001287,0.000005,0.000000,0.564487
40,128,-75,-->,0.014246,0.905111,0.002482,0.005611,0.001807,0.000000,0.294103
40,128,-50,-->,0.006327,0.979939,0.008108,0.012507,0.019253,0.000000,0.068165
40,128,-25,-->,0.005921,0.995853,0.010275,0.014931,0.092761,0.000000,0.000015
40,128,0,-->,0.003900,0.997403,0.009738,0.013306,0.223173,0.000000,0.000000
40,128,25,-->,0.002089,0.998821,0.005420,0.008338,0.347172,0.000000,0.000000
40,128,50,-->,0.000586,0.998870,0.001104,0.003525,0.457598,0.000000,0.000010
40,128,75,-->,0.000705,0.996729,0.001485,0.004681,0.546732,0.000000,0.000057
40,128,100,-->,0.000769,0.994048,0.001886,0.005399,0.626616,0.000000,0.000109
40,128,128,-->,0.000733,0.990831,0.002310,0.005192,0.684467,0.000000,0.000146
60,-127,-127,-->,0.977947,0.001822,0.002380,0.003535,0.000000,0.070106,0.007187
60,-127,-100,-->,0.988411,0.000947,0.002193,0.002670,0.000000,0.110990,0.000559
60,-127,-75,-->,0.978193,0.000910,0.004314,0.002957,0.000000,0.163390,0.000282
60,-127,-50,-->,0.930061,0.000402,0.010223,0.001429,0.000000,0.332207,0.000071
60,-127,-25,-->,0.768455,0.000015,0.044524,0.000109,0.000000,0.650806,0.000009
60,-127,0,-->,0.415211,0.000000,0.125733,0.000048,0.000000,0.915397,0.000000
60,-127,25,-->,0.196350,0.000171,0.359776,0.001718,0.000000,0.975478,0.000000
60,-127,50,-->,0.133369,0.000170,0.672263,0.002287,0.000000,0.984413,0.000000
60,-127,75,-->,0.065216,0.000410,0.848461,0.004960,0.000000,0.975614,0.000000
60,-127,100,-->,0.023173,0.000591,0.922202,0.006188,0.000016,0.958075,0.000000
60,-127,128,-->,0.011876,0.001249,0.944021,0.010563,0.000016,0.911648,0.000000
60,-100,-127,-->,0.959459,0.003267,0.002541,0.004524,0.000000,0.044194,0.022602
60,-100,-100,-->,0.981934,0.001560,0.002377,0.003390,0.000000,0.078189,0.004682
60,-100,-75,-->,0.983588,0.000898,0.002992,0.002684,0.000000,0.130339,0.000415
60,-100,-50,-->,0.932423,0.000641,0.010351,0.002259,0.000000,0.283767,0.000121
60,-100,-25,-->,0.764731,0.000006,0.046480,0.000059,0.000000,0.624761,0.000003
60,-100,0,-->,0.380935,0.000000,0.132041,0.000020,0.000000,0.926274,0.000000
60,-100,25,-->,0.171885,0.000132,0.411225,0.001344,0.000000,0.977047,0.000000
60,-100,50,-->,0.109876,0.000168,0.759218,0.002419,0.000000,0.983102,0.000000
60,-100,75,-->,0.035048,0.000749,0.903502,0.008000,0.000008,0.961592,0.000000
60,-100,100,-->,0.012932,0.001596,0.945855,0.013461,0.000019,0.906661,0.000000
60,-100,128,-->,0.006800,0.001771,0.967411,0.013521,0.000024,0.841846,0.000000
60,-75,-127,-->,0.940099,0.004692,0.002558,0.005378,0.000000,0.019169,0.042417
60,-75,-100,-->,0.959935,0.003305,0.002586,0.004618,0.000000,0.044383,0.023103
60,-75,-75,-->,0.980048,0.001420,0.002358,0.003075,0.000000,0.084991,0.004590
60,-75,-50,-->,0.942738,0.000619,0.007966,0.002133,0.000000,0.195829,0.000180
60,-75,-25,-->,0.761974,0.000014,0.049065,0.000100,0.000000,0.567796,0.000002
60,-75,0,-->,0.349270,0.001268,0.137038,0.007230,0.000000,0.885802,0.000000
60,-75,25,-->,0.143534,0.003515,0.433745,0.023829,0.000000,0.930213,0.000000
60,-75,50,-->,0.079942,0.002985,0.786623,0.023801,0.000000,0.942415,0.000000
60,-75,75,-->,0.019331,0.003571,0.947796,0.028601,0.000012,0.899014,0.000000
60,-75,100,-->,0.014767,0.004846,0.974584,0.033140,0.000028,0.809302,0.000000
60,-75,128,-->,0.016116,0.005665,0.988718,0.034250,0.000026,0.725611,0.000000
60,-50,-127,-->,0.917151,0.007231,0.002080,0.005146,0.000000,0.001892,0.072098
60,-50,-100,-->,0.934538,0.005145,0.002526,0.005649,0.000000,0.011493,0.050661
60,-50,-75,-->,0.950086,0.003718,0.002400,0.004544,0.000000,0.033672,0.030086
60,-50,-50,-->,0.945551,0.000956,0.003062,0.001282,0.000000,0.085580,0.003962
60,-50,-25,-->,0.736622,0.003773,0.069784,0.015211,0.000000,0.374378,0.000138
60,-50,0,-->,0.434565,0.015982,0.211532,0.069802,0.000000,0.590376,0.000000
60,-50,25,-->,0.202478,0.024410,0.475790,0.116823,0.000000,0.670207,0.000000
60,-50,50,-->,0.109964,0.022531,0.793456,0.125934,0.000000,0.702821,0.000000
60,-50,75,-->,0.051090,0.017709,0.982153,0.108623,0.000002,0.704573,0.000000
60,-50,100,-->,0.044271,0.016426,0.995990,0.092217,0.000004,0.632168,0.000000
60,-50,128,-->,0.041278,0.015780,0.997945,0.081609,0.000005,0.563636,0.000000
60,-25,-127,-->,0.845695,0.019563,0.001053,0.003029,0.000000,0.000180,0.151885
60,-25,-100,-->,0.872169,0.014754,0.001399,0.003805,0.000000,0.000333,0.125630
60,-25,-75,-->,0.891436,0.011008,0.001648,0.004086,0.000000,0.002164,0.094798
60,-25,-50,-->,0.813379,0.020245,0.001236,0.002392,0.000000,0.001739,0.094564
60,-25,-25,-->,0.645920,0.061465,0.089194,0.125800,0.000000,0.054389,0.022199
60,-25,0,-->,0.448482,0.064270,0.270270,0.215240,0.000000,0.194880,0.000000
60,-25,25,-->,0.266023,0.066735,0.521310,0.247073,0.000000,0.299824,0.000000
60,-25,50,-->,0.170028,0.061010,0.798919,0.259934,0.000001,0.344166,0.000000
60,-25,75,-->,0.114900,0.052160,0.984032,0.244494,0.000025,0.364886,0.000000
60,-25,100,-->,0.099798,0.046704,0.999798,0.214562,0.000042,0.341619,0.000000
60,-25,128,-->,0.085112,0.041464,0.999830,0.180527,0.000386,0.307425,0.000000
60,0,-127,-->,0.725905,0.054915,0.000132,0.000535,0.000000,0.000000,0.244118
60,0,-100,-->,0.731346,0.053110,0.000142,0.000567,0.000000,0.000006,0.242622
60,0,-75,-->,0.716662,0.057632,0.000124,0.000481,0.000000,0.000004,0.241570
60,0,-50,-->,0.580484,0.108113,0.000008,0.000033,0.000000,0.000000,0.251078
60,0,-25,-->,0.441832,0.188539,0.028574,0.083125,0.000000,0.000000,0.170304
60,0,0,-->,0.176761,0.148141,0.131888,0.407645,0.000000,0.000000,0.000000
60,0,25,-->,0.128558,0.165126,0.483759,0.387608,0.000013,0.000000,0.000000
60,0,50,-->,0.107458,0.149559,0.767132,0.377605,0.002862,0.000000,0.000000
60,0,75,-->,0.092874,0.124829,0.972690,0.364467,0.028230,0.000000,0.000000
60,0,100,-->,0.087680,0.109612,1.000000,0.340802,0.017925,0.000176,0.000000
60,0,128,-->,0.080988,0.097016,1.000000,0.302367,0.014147,0.007006,0.000000
60,25,-127,-->,0.590408,0.110535,0.000000,0.000006,0.000000,0.000000,0.320587
60,25,-100,-->,0.558778,0.125825,0.000000,0.000003,0.000000,0.000000,0.337968
60,25,-75,-->,0.491486,0.156264,0.000000,0.000002,0.000000,0.000000,0.357692
60,25,-50,-->,0.319199,0.247815,0.000000,0.000005,0.000000,0.000000,0.340900
60,25,-25,-->,0.205272,0.382988,0.006508,0.017770,0.000005,0.000000,0.237258
60,25,0,-->,0.083938,0.465023,0.121633,0.225821,0.000113,0.000000,0.000000
60,25,25,-->,0.068417,0.368832,0.353313,0.230316,0.175470,0.000000,0.000004
60,25,50,-->,0.060436,0.258586,0.604314,0.242784,0.312875,0.000000,0.000000
60,25,75,-->,0.054057,0.167055,0.875582,0.256892,0.393900,0.000000,0.000000
60,25,100,-->,0.049672,0.122905,0.999462,0.247949,0.384826,0.000000,0.000000
60,25,128,-->,0.048825,0.118119,0.999808,0.233880,0.335052,0.000000,0.000000
60,50,-127,-->,0.459718,0.171613,0.000000,0.000000,0.000000,0.000000,0.382009
60,50,-100,-->,0.384781,0.201510,0.000000,0.000000,0.000000,0.000000,0.417188
60,50,-75,-->,0.271762,0.269597,0.000000,0.000000,0.000000,0.000000,0.442391
60,50,-50,-->,0.149062,0.480365,0.000041,0.000103,0.000004,0.000000,0.303203
60,50,-25,-->,0.078126,0.614386,0.000955,0.001014,0.000532,0.000000,0.144809
60,50,0,-->,0.022677,0.667759,0.073492,0.057208,0.019149,0.000000,0.000000
60,50,25,-->,0.018776,0.559861,0.184318,0.068017,0.307605,0.000000,0.000000
60,50,50,-->,0.020778,0.379913,0.262620,0.091671,0.577945,0.000000,0.000000
60,50,75,-->,0.021128,0.220375,0.484261,0.116339,0.739866,0.000000,0.000000
60,50,100,-->,0.018084,0.113727,0.818600,0.139184,0.860436,0.000000,0.000000
60,50,128,-->,0.016650,0.083085,0.938201,0.124602,0.820717,0.000000,0.000000
60,75,-127,-->,0.314698,0.225828,0.000000,0.000000,0.000000,0.000000,0.449210
60,75,-100,-->,0.229679,0.317205,0.000000,0.000000,0.000000,0.000000,0.451792
60,75,-75,-->,0.152112,0.487636,0.000031,0.000130,0.000002,0.000000,0.392273
60,75,-50,-->,0.076924,0.659943,0.000632,0.002017,0.000058,0.000000,0.249079
60,75,-25,-->,0.023946,0.772808,0.006623,0.005306,0.008665,0.000000,0.079340
60,75,0,-->,0.000648,0.849674,0.010868,0.001447,0.049818,0.000000,0.000000
60,75,25,-->,0.000197,0.792492,0.046144,0.000702,0.348503,0.000000,0.000000
60,75,50,-->,0.000531,0.697706,0.077617,0.002582,0.619426,0.000000,0.000000
60,75,75,-->,0.001553,0.544438,0.099130,0.010668,0.849455,0.000000,0.000000
60,75,100,-->,0.001118,0.437552,0.245251,0.015462,0.969540,0.000000,0.000000
60,75,128,-->,0.001177,0.339392,0.480640,0.018440,0.992342,0.000000,0.000000
60,100,-127,-->,0.211212,0.341468,0.000000,0.000000,0.000000,0.000000,0.447896
60,100,-100,-->,0.147476,0.500009,0.000000,0.000006,0.000000,0.000000,0.399163
60,100,-75,-->,0.081764,0.664815,0.000633,0.001928,0.000087,0.000000,0.326199
60,100,-50,-->,0.026297,0.808150,0.006087,0.009001,0.003806,0.000000,0.164862
60,100,-25,-->,0.006718,0.895766,0.005113,0.005276,0.018321,0.000000,0.035050
60,100,0,-->,0.000324,0.951731,0.002945,0.000835,0.117503,0.000000,0.000008
60,100,25,-->,0.000153,0.940839,0.007885,0.000608,0.351451,0.000000,0.000000
60,100,50,-->,0.000058,0.910475,0.013774,0.000308,0.564420,0.000000,0.000000
60,100,75,-->,0.000241,0.838538,0.023998,0.001423,0.757393,0.000000,0.000000
60,100,100,-->,0.000999,0.741794,0.067232,0.008054,0.894507,0.000000,0.000000
60,100,128,-->,0.001052,0.624264,0.177213,0.013943,0.974773,0.000000,0.000000
60,128,-127,-->,0.144410,0.508739,0.000000,0.000006,0.000000,0.000000,0.395216
60,128,-100,-->,0.087597,0.651438,0.000579,0.002068,0.000018,0.000000,0.343169
60,128,-75,-->,0.027472,0.817478,0.003404,0.005924,0.002102,0.000000,0.211934
60,128,-50,-->,0.006375,0.921854,0.005164,0.007020,0.010770,0.000000,0.050063
60,128,-25,-->,0.000905,0.979264,0.001871,0.002045,0.063385,0.000000,0.000920
60,128,0,-->,0.000644,0.986000,0.002386,0.002099,0.212335,0.000000,0.000015
60,128,25,-->,0.000257,0.986686,0.002106,0.001073,0.368340,0.000000,0.000000
60,128,50,-->,0.000096,0.979328,0.003081,0.000592,0.506958,0.000000,0.000007
60,128,75,-->,0.000064,0.960601,0.005533,0.000411,0.634623,0.000000,0.000012
60,128,100,-->,0.000031,0.934311,0.007486,0.000291,0.749211,0.000000,0.000011
60,128,128,-->,0.000345,0.889435,0.019628,0.002454,0.853578,0.000000,0.000000
80,-127,-127,-->,0.726222,0.000278,0.025018,0.000091,0.000000,0.062952,0.000214
80,-127,-100,-->,0.740555,0.000172,0.033547,0.000208,0.000000,0.120979,0.000120
80,-127,-75,-->,0.749936,0.000003,0.041111,0.000007,0.000000,0.201734,0.000014
80,-127,-50,-->,0.747065,0.000010,0.048568,0.000041,0.000000,0.289743,0.000007
80,-127,-25,-->,0.669467,0.000007,0.085032,0.000046,0.000000,0.432291,0.000001
80,-127,0,-->,0.380790,0.000000,0.147386,0.000000,0.000000,0.697285,0.000000
80,-127,25,-->,0.161777,0.000003,0.287889,0.000027,0.000000,0.838070,0.000000
80,-127,50,-->,0.085677,0.000001,0.555164,0.000023,0.000000,0.868776,0.000000
80,-127,75,-->,0.036179,0.000026,0.781626,0.000184,0.000000,0.881395,0.000000
80,-127,100,-->,0.011260,0.000059,0.903978,0.000440,0.000001,0.863632,0.000000
80,-127,128,-->,0.007231,0.000077,0.937267,0.000531,0.000003,0.810956,0.000000
80,-100,-127,-->,0.703082,0.000500,0.019098,0.000170,0.000000,0.025724,0.000341
80,-100,-100,-->,0.717776,0.000306,0.027560,0.000146,0.000000,0.067701,0.000216
80,-100,-75,-->,0.729735,0.000137,0.037801,0.000146,0.000000,0.135056,0.000091
80,-100,-50,-->,0.729049,0.000002,0.050539,0.000005,0.000000,0.233031,0.000014
80,-100,-25,-->,0.643432,0.000003,0.094023,0.000015,0.000000,0.383424,0.000000
80,-100,0,-->,0.348271,0.000000,0.168803,0.000000,0.000000,0.657585,0.000000
80,-100,25,-->,0.153980,0.000003,0.338042,0.000024,0.000000,0.773928,0.000000
80,-100,50,-->,0.079681,0.000003,0.621731,0.000042,0.000000,0.802769,0.000000
80,-100,75,-->,0.030414,0.000009,0.827114,0.000072,0.000000,0.810714,0.000000
80,-100,100,-->,0.011085,0.000140,0.923109,0.000763,0.000000,0.773117,0.000000
80,-100,128,-->,0.006111,0.000298,0.962823,0.001555,0.000000,0.712792,0.000000
80,-75,-127,-->,0.659966,0.016406,0.012739,0.000173,0.000000,0.011134,0.010253
80,-75,-100,-->,0.686065,0.004263,0.019629,0.000205,0.000000,0.024784,0.002306
80,-75,-75,-->,0.702338,0.000364,0.030267,0.000198,0.000000,0.066583,0.000218
80,-75,-50,-->,0.708876,0.000115,0.046792,0.000113,0.000000,0.154185,0.000067
80,-75,-25,-->,0.620411,0.000004,0.098928,0.000010,0.000000,0.303664,0.000002
80,-75,0,-->,0.324304,0.000000,0.193827,0.000000,0.000000,0.591293,0.000000
80,-75,25,-->,0.155448,0.000000,0.383687,0.000001,0.000000,0.681865,0.000000
80,-75,50,-->,0.082181,0.000000,0.666223,0.000010,0.000000,0.698202,0.000000
80,-75,75,-->,0.025617,0.000030,0.865285,0.000174,0.000000,0.697816,0.000000
80,-75,100,-->,0.006876,0.000191,0.960648,0.000956,0.000005,0.662717,0.000000
80,-75,128,-->,0.001378,0.000405,0.994618,0.001826,0.000053,0.613649,0.000000
80,-50,-127,-->,0.611820,0.037232,0.006441,0.000155,0.000000,0.005343,0.021819
80,-50,-100,-->,0.627593,0.026606,0.010413,0.000195,0.000000,0.007939,0.013299
80,-50,-75,-->,0.651751,0.011957,0.017667,0.000279,0.000000,0.014574,0.004612
80,-50,-50,-->,0.671024,0.000974,0.033596,0.000316,0.000000,0.051079,0.000374
80,-50,-25,-->,0.592996,0.000107,0.095132,0.000100,0.000000,0.187628,0.000049
80,-50,0,-->,0.362304,0.000000,0.213666,0.000000,0.000000,0.412314,0.000000
80,-50,25,-->,0.179324,0.000005,0.406255,0.000018,0.000000,0.512422,0.000000
80,-50,50,-->,0.093054,0.000010,0.665102,0.000040,0.000000,0.546702,0.000000
80,-50,75,-->,0.017645,0.000154,0.906938,0.000669,0.000000,0.561945,0.000000
80,-50,100,-->,0.004875,0.000989,0.978626,0.004257,0.000051,0.509736,0.000000
80,-50,128,-->,0.005121,0.001223,0.981925,0.005253,0.000066,0.453960,0.000000
80,-25,-127,-->,0.548739,0.068759,0.000463,0.000127,0.000000,0.000343,0.044061
80,-25,-100,-->,0.556903,0.059748,0.002269,0.000154,0.000000,0.001615,0.032268
80,-25,-75,-->,0.562651,0.049057,0.004515,0.000194,0.000000,0.002770,0.019428
80,-25,-50,-->,0.569687,0.030152,0.009612,0.000211,0.000000,0.004812,0.008363
80,-25,-25,-->,0.506762,0.010948,0.053610,0.005223,0.000000,0.033983,0.001023
80,-25,0,-->,0.334794,0.007859,0.199621,0.018049,0.000000,0.142167,0.000000
80,-25,25,-->,0.192588,0.011740,0.406834,0.031594,0.000000,0.222265,0.000000
80,-25,50,-->,0.111661,0.011929,0.642610,0.036772,0.000001,0.258045,0.000000
80,-25,75,-->,0.040749,0.010187,0.875581,0.034854,0.000001,0.302050,0.000000
80,-25,100,-->,0.017061,0.007801,0.993632,0.026559,0.000329,0.284539,0.000000
80,-25,128,-->,0.016399,0.009103,0.999143,0.027638,0.002189,0.240873,0.000000
80,0,-127,-->,0.458234,0.124015,0.000058,0.000137,0.000000,0.000000,0.097674
80,0,-100,-->,0.448992,0.124468,0.000058,0.000125,0.000000,0.000000,0.089387
80,0,-75,-->,0.434131,0.125240,0.000058,0.000113,0.000000,0.000000,0.078099
80,0,-50,-->,0.406942,0.125095,0.000218,0.000305,0.000000,0.000000,0.061744
80,0,-25,-->,0.313139,0.140505,0.002425,0.004397,0.000000,0.000007,0.024312
80,0,0,-->,0.108289,0.088664,0.084617,0.166645,0.000000,0.000000,0.000000
80,0,25,-->,0.067456,0.098625,0.366230,0.152111,0.000009,0.000000,0.000000
80,0,50,-->,0.049286,0.097736,0.620470,0.135024,0.001772,0.000000,0.000000
80,0,75,-->,0.043171,0.074801,0.837697,0.129459,0.027831,0.000010,0.000000
80,0,100,-->,0.035363,0.052491,0.998939,0.107020,0.038391,0.000014,0.000000
80,0,128,-->,0.027234,0.039133,1.000000,0.075029,0.033314,0.004656,0.000000
80,25,-127,-->,0.372179,0.172167,0.000032,0.000116,0.000000,0.000000,0.137520
80,25,-100,-->,0.341948,0.184772,0.000031,0.000093,0.000000,0.000000,0.137587
80,25,-75,-->,0.297820,0.204471,0.000018,0.000074,0.000000,0.000000,0.137305
80,25,-50,-->,0.230454,0.253591,0.000034,0.000075,0.000000,0.000000,0.109526
80,25,-25,-->,0.113676,0.334109,0.003224,0.000889,0.000000,0.000000,0.034628
80,25,0,-->,0.017965,0.349218,0.055297,0.029285,0.000027,0.000000,0.000000
80,25,25,-->,0.009890,0.265151,0.265875,0.024470,0.140457,0.000000,0.000000
80,25,50,-->,0.007862,0.181102,0.483430,0.023993,0.244635,0.000000,0.000000
80,25,75,-->,0.007627,0.094047,0.711024,0.026672,0.314329,0.000000,0.000000
80,25,100,-->,0.006727,0.028018,0.927985,0.025875,0.360992,0.000000,0.000000
80,25,128,-->,0.004711,0.010983,0.999840,0.016624,0.331982,0.000000,0.000000
80,50,-127,-->,0.288472,0.218738,0.000031,0.000098,0.000000,0.000000,0.169021
80,50,-100,-->,0.242635,0.252761,0.000031,0.000088,0.000000,0.000000,0.163575
80,50,-75,-->,0.185342,0.322233,0.000026,0.000065,0.000000,0.000000,0.121422
80,50,-50,-->,0.112196,0.419808,0.000025,0.000057,0.000000,0.000000,0.058514
80,50,-25,-->,0.034155,0.502128,0.020734,0.002394,0.003735,0.000000,0.007585
80,50,0,-->,0.000235,0.543432,0.066942,0.000471,0.026778,0.000000,0.000000
80,50,25,-->,0.000000,0.437305,0.183169,0.000011,0.239931,0.000000,0.000000
80,50,50,-->,0.000004,0.256871,0.256696,0.000017,0.479151,0.000000,0.000000
80,50,75,-->,0.000021,0.151871,0.486263,0.000084,0.595911,0.000000,0.000000
80,50,100,-->,0.000064,0.051325,0.774426,0.000341,0.672786,0.000000,0.000000
80,50,128,-->,0.000389,0.006509,0.963898,0.001938,0.656503,0.000000,0.000000
80,75,-127,-->,0.218352,0.295326,0.000030,0.000093,0.000000,0.000000,0.156434
80,75,-100,-->,0.166783,0.365812,0.000030,0.000083,0.000000,0.000000,0.117557
80,75,-75,-->,0.116841,0.443798,0.000043,0.000088,0.000000,0.000000,0.078533
80,75,-50,-->,0.059609,0.541547,0.008482,0.002307,0.002063,0.000000,0.032362
80,75,-25,-->,0.013569,0.636720,0.029381,0.002615,0.019330,0.000000,0.004976
80,75,0,-->,0.000000,0.665335,0.058352,0.000002,0.096648,0.000000,0.000000
80,75,25,-->,0.000000,0.594219,0.118135,0.000000,0.284146,0.000000,0.000000
80,75,50,-->,0.000017,0.454924,0.173702,0.000063,0.506315,0.000000,0.000000
80,75,75,-->,0.000030,0.274070,0.213207,0.000128,0.706183,0.000000,0.000000
80,75,100,-->,0.000071,0.158226,0.341122,0.000407,0.835324,0.000000,0.000000
80,75,128,-->,0.000248,0.085343,0.623757,0.001559,0.882270,0.000000,0.000000
80,100,-127,-->,0.160221,0.385525,0.000029,0.000077,0.000000,0.000000,0.120245
80,100,-100,-->,0.119644,0.455239,0.000046,0.000095,0.000002,0.000000,0.090185
80,100,-75,-->,0.080050,0.532265,0.002313,0.000918,0.000573,0.000000,0.056877
80,100,-50,-->,0.030020,0.644073,0.017811,0.004789,0.009082,0.000000,0.021985
80,100,-25,-->,0.004513,0.757990,0.016889,0.001002,0.036650,0.000000,0.003225
80,100,0,-->,0.000009,0.773444,0.033288,0.000023,0.140506,0.000000,0.000000
80,100,25,-->,0.000004,0.717188,0.068762,0.000015,0.315186,0.000000,0.000000
80,100,50,-->,0.000024,0.635434,0.105779,0.000110,0.490423,0.000000,0.000000
80,100,75,-->,0.000061,0.508203,0.126978,0.000268,0.655208,0.000000,0.000000
80,100,100,-->,0.000142,0.372313,0.142185,0.000833,0.798420,0.000000,0.000000
80,100,128,-->,0.000120,0.265233,0.193086,0.000785,0.897825,0.000000,0.000000
80,128,-127,-->,0.120086,0.465081,0.000047,0.000091,0.000000,0.000000,0.097711
80,128,-100,-->,0.087618,0.531395,0.000078,0.000122,0.000009,0.000000,0.072322
80,128,-75,-->,0.047072,0.619562,0.008949,0.003529,0.003731,0.000000,0.040748
80,128,-50,-->,0.012296,0.745295,0.011046,0.002055,0.017090,0.000000,0.011830
80,128,-25,-->,0.001113,0.826758,0.012262,0.000462,0.064164,0.000000,0.000882
80,128,0,-->,0.000043,0.831122,0.021493,0.000107,0.178204,0.000000,0.000000
80,128,25,-->,0.000020,0.791441,0.041946,0.000071,0.322257,0.000000,0.000000
80,128,50,-->,0.000029,0.735888,0.066997,0.000131,0.458305,0.000000,0.000000
80,128,75,-->,0.000066,0.661307,0.090373,0.000303,0.586041,0.000000,0.000000
80,128,100,-->,0.000163,0.560356,0.104896,0.000836,0.698649,0.000000,0.000000
80,128,128,-->,0.000314,0.462831,0.116132,0.001990,0.798179,0.000000,0.000000
100,-127,-127,-->,0.633795,0.000604,0.038099,0.000344,0.000000,0.033807,0.000254
100,-127,-100,-->,0.618465,0.000278,0.060006,0.000230,0.000000,0.086868,0.000135
100,-127,-75,-->,0.602072,0.000130,0.081863,0.000134,0.000000,0.143847,0.000062
100,-127,-50,-->,0.577597,0.000025,0.107483,0.000040,0.000000,0.212390,0.000005
100,-127,-25,-->,0.527651,0.000000,0.138235,0.000000,0.000000,0.311098,0.000000
100,-127,0,-->,0.368145,0.000000,0.193248,0.000000,0.000000,0.484753,0.000000
100,-127,25,-->,0.213372,0.000000,0.278453,0.000000,0.000000,0.608083,0.000000
100,-127,50,-->,0.141377,0.000000,0.475049,0.000000,0.000000,0.651118,0.000000
100,-127,75,-->,0.090437,0.000000,0.647488,0.000001,0.000000,0.671790,0.000000
100,-127,100,-->,0.051504,0.000000,0.771313,0.000000,0.000000,0.677807,0.000000
100,-127,128,-->,0.025698,0.000000,0.862626,0.000000,0.000000,0.653397,0.000000
100,-100,-127,-->,0.594065,0.008628,0.025361,0.000264,0.000000,0.007907,0.001393
100,-100,-100,-->,0.600370,0.001047,0.044799,0.000224,0.000000,0.031534,0.000230
100,-100,-75,-->,0.582535,0.000144,0.070733,0.000123,0.000000,0.084095,0.000063
100,-100,-50,-->,0.556060,0.000041,0.098895,0.000054,0.000000,0.143271,0.000018
100,-100,-25,-->,0.504983,0.000000,0.142774,0.000006,0.000000,0.248954,0.000000
100,-100,0,-->,0.373340,0.000000,0.205329,0.000000,0.000000,0.399632,0.000000
100,-100,25,-->,0.215268,0.000000,0.326938,0.000000,0.000000,0.516075,0.000000
