20,-25,100,-->,0.290594,0.290594,0.296229,0.469771,0.704521,0.384206,0.291509,0.290594,0.290594,0.290594,0.290594,0.290594,0.290594,0.290594
20,-25,128,-->,0.290594,0.290594,0.296229,0.469771,0.704521,0.384206,0.291509,0.290594,0.290594,0.290594,0.290594,0.290594,0.290594,0.290594
20,0,-127,-->,0.339859,0.210239,0.210239,0.210239,0.210239,0.210239,0.210239,0.210239,0.210239,0.210239,0.210239,0.210239,0.211623,0.865524
20,0,-100,-->,0.365925,0.215072,0.215072,0.215072,0.215072,0.215072,0.215072,0.215072,0.215072,0.215072,0.215072,0.215072,0.220437,0.840013
20,0,-75,-->,0.409033,0.223506,0.223506,0.223506,0.223506,0.223506,0.223506,0.223506,0.223506,0.223506,0.223506,0.223506,0.233290,0.803992
20,0,-50,-->,0.483212,0.236507,0.235620,0.235620,0.235620,0.235620,0.235620,0.235620,0.235620,0.235620,0.235620,0.235620,0.250433,0.734963
20,0,-25,-->,0.565959,0.309430,0.256287,0.255400,0.255400,0.255400,0.255400,0.255400,0.255400,0.255400,0.255412,0.255650,0.284739,0.581866
20,0,0,-->,0.368327,0.457289,0.349932,0.312181,0.321378,0.297128,0.295041,0.295556,0.300277,0.299644,0.295662,0.305560,0.337641,0.325921
20,0,25,-->,0.298654,0.298654,0.298654,0.321261,0.397079,0.584010,0.319339,0.360474,0.305343,0.299884,0.298808,0.298654,0.298654,0.298654
20,0,50,-->,0.284643,0.284643,0.284643,0.293238,0.349097,0.688494,0.383561,0.344118,0.287729,0.285072,0.284682,0.284643,0.284643,0.284643
20,0,75,-->,0.284643,0.284643,0.284643,0.293238,0.349097,0.688494,0.383561,0.344118,0.287729,0.285072,0.284682,0.284643,0.284643,0.284643
20,0,100,-->,0.284643,0.284643,0.284643,0.293238,0.349097,0.688494,0.383561,0.344118,0.287729,0.285072,0.284682,0.284643,0.284643,0.284643
20,0,128,-->,0.284643,0.284643,0.284643,0.293238,0.349097,0.688494,0.383561,0.344118,0.287729,0.285072,0.284682,0.284643,0.284643,0.284643
20,25,-127,-->,0.196386,0.196386,0.196386,0.196386,0.196386,0.196386,0.196386,0.196386,0.196386,0.196386,0.196386,0.196386,0.291426,0.901038
20,25,-100,-->,0.205460,0.205459,0.205459,0.205459,0.205459,0.205459,0.205459,0.205459,0.205459,0.205459,0.205459,0.205459,0.330872,0.874587
20,25,-75,-->,0.216917,0.216916,0.216916,0.216916,0.216916,0.216916,0.216916,0.216916,0.216916,0.216916,0.216916,0.216916,0.387158,0.825836
20,25,-50,-->,0.233219,0.233218,0.233218,0.233218,0.233218,0.233218,0.233218,0.233218,0.233218,0.233218,0.233218,0.233679,0.494578,0.724798
20,25,-25,-->,0.263669,0.263668,0.263668,0.263668,0.263668,0.263668,0.263668,0.263668,0.263668,0.263668,0.265514,0.324799,0.613838,0.483661
20,25,0,-->,0.294272,0.294272,0.294272,0.294272,0.294272,0.294272,0.294272,0.294733,0.300655,0.339640,0.408765,0.530023,0.385006,0.305575
20,25,25,-->,0.301961,0.301961,0.301961,0.301961,0.301961,0.301962,0.313726,0.400003,0.533332,0.470586,0.329412,0.301961,0.301961,0.301961
20,25,50,-->,0.304878,0.304878,0.304878,0.304878,0.304878,0.304879,0.348727,0.539999,0.556664,0.386005,0.311912,0.304878,0.304878,0.304878
20,25,75,-->,0.304878,0.304878,0.304878,0.304878,0.304878,0.304879,0.348727,0.539999,0.556664,0.386005,0.311912,0.304878,0.304878,0.304878
20,25,100,-->,0.304878,0.304878,0.304878,0.304878,0.304878,0.304879,0.348727,0.539999,0.556664,0.386005,0.311912,0.304878,0.304878,0.304878
20,25,128,-->,0.304878,0.304878,0.304878,0.304878,0.304878,0.304879,0.348727,0.539999,0.556664,0.386005,0.311912,0.304878,0.304878,0.304878
20,50,-127,-->,0.234986,0.234986,0.234986,0.234986,0.234986,0.234986,0.234986,0.234986,0.234986,0.234986,0.234986,0.234986,0.492259,0.742290
20,50,-100,-->,0.243445,0.243445,0.243445,0.243445,0.243445,0.243445,0.243445,0.243445,0.243445,0.243445,0.243445,0.243445,0.570028,0.669526
20,50,-75,-->,0.246184,0.246184,0.246184,0.246184,0.246184,0.246184,0.246184,0.246184,0.246184,0.246184,0.246184,0.247366,0.689638,0.555955
20,50,-50,-->,0.244639,0.244639,0.244639,0.244639,0.244639,0.244639,0.244639,0.244639,0.244639,0.244639,0.244639,0.310394,0.814973,0.363260
20,50,-25,-->,0.270612,0.270612,0.270612,0.270612,0.270612,0.270612,0.270612,0.270612,0.270612,0.270612,0.281643,0.699723,0.545328,0.276094
20,50,0,-->,0.267134,0.267134,0.267134,0.267134,0.267134,0.267134,0.267134,0.267134,0.267152,0.314657,0.662045,0.533467,0.271937,0.267134
20,50,25,-->,0.267128,0.267128,0.267128,0.267128,0.267128,0.267128,0.267128,0.267436,0.317265,0.739330,0.447133,0.267128,0.267128,0.267128
20,50,50,-->,0.272962,0.272962,0.272962,0.272962,0.272962,0.272962,0.272962,0.278131,0.487689,0.697409,0.341735,0.272962,0.272962,0.272962
20,50,75,-->,0.272962,0.272962,0.272962,0.272962,0.272962,0.272962,0.272962,0.278131,0.487689,0.697409,0.341735,0.272962,0.272962,0.272962
20,50,100,-->,0.272962,0.272962,0.272962,0.272962,0.272962,0.272962,0.272962,0.278131,0.487689,0.697409,0.341735,0.272962,0.272962,0.272962
20,50,128,-->,0.272962,0.272962,0.272962,0.272962,0.272962,0.272962,0.272962,0.278131,0.487689,0.697409,0.341735,0.272962,0.272962,0.272962
20,75,-127,-->,0.250389,0.250389,0.250389,0.250389,0.250389,0.250389,0.250389,0.250389,0.250389,0.250389,0.250389,0.250389,0.670795,0.575981
20,75,-100,-->,0.245641,0.245641,0.245641,0.245641,0.245641,0.245641,0.245641,0.245641,0.245641,0.245641,0.245641,0.246350,0.782843,0.458416
20,75,-75,-->,0.238129,0.238129,0.238129,0.238129,0.238129,0.238129,0.238129,0.238129,0.238129,0.238129,0.238129,0.301045,0.875859,0.299094
20,75,-50,-->,0.266739,0.266739,0.266739,0.266739,0.266739,0.266739,0.266739,0.266739,0.266739,0.266739,0.267164,0.626122,0.638645,0.271556
20,75,-25,-->,0.274226,0.274226,0.274226,0.274226,0.274226,0.274226,0.274226,0.274226,0.274226,0.274226,0.340250,0.869488,0.338998,0.274226
20,75,0,-->,0.255210,0.255210,0.255210,0.255210,0.255210,0.255210,0.255210,0.255210,0.255210,0.293423,0.791346,0.425188,0.255210,0.255210
20,75,25,-->,0.262745,0.262745,0.262745,0.262745,0.262745,0.262745,0.262745,0.262745,0.263361,0.670667,0.591155,0.262745,0.262745,0.262745
20,75,50,-->,0.260057,0.260057,0.260057,0.260057,0.260057,0.260057,0.260057,0.260057,0.278688,0.784357,0.456533,0.260057,0.260057,0.260057
20,75,75,-->,0.260057,0.260057,0.260057,0.260057,0.260057,0.260057,0.260057,0.260057,0.278688,0.784357,0.456533,0.260057,0.260057,0.260057
20,75,100,-->,0.260057,0.260057,0.260057,0.260057,0.260057,0.260057,0.260057,0.260057,0.278688,0.784357,0.456533,0.260057,0.260057,0.260057
20,75,128,-->,0.260057,0.260057,0.260057,0.260057,0.260057,0.260057,0.260057,0.260057,0.278688,0.784357,0.456533,0.260057,0.260057,0.260057
20,100,-127,-->,0.243019,0.243019,0.243019,0.243019,0.243019,0.243019,0.243019,0.243019,0.243019,0.243019,0.243019,0.243834,0.836950,0.401759
20,100,-100,-->,0.237918,0.237918,0.237918,0.237918,0.237918,0.237918,0.237918,0.237918,0.237918,0.237918,0.237918,0.307187,0.895459,0.269051
20,100,-75,-->,0.266196,0.266196,0.266196,0.266196,0.266196,0.266196,0.266196,0.266196,0.266196,0.266196,0.266196,0.573278,0.688291,0.266585
20,100,-50,-->,0.277617,0.277617,0.277617,0.277617,0.277617,0.277617,0.277617,0.277617,0.277617,0.277617,0.281037,0.831047,0.440043,0.277617
20,100,-25,-->,0.273931,0.273931,0.273931,0.273931,0.273931,0.273931,0.273931,0.273931,0.273931,0.273931,0.452050,0.812916,0.282860,0.273931
20,100,0,-->,0.247656,0.247656,0.247656,0.247656,0.247656,0.247656,0.247656,0.247656,0.247656,0.280274,0.847153,0.367306,0.247656,0.247656
20,100,25,-->,0.262745,0.262745,0.262745,0.262745,0.262745,0.262745,0.262745,0.262745,0.262745,0.588467,0.670356,0.262745,0.262745,0.262745
20,100,50,-->,0.262745,0.262745,0.262745,0.262745,0.262745,0.262745,0.262745,0.262745,0.262745,0.697412,0.563641,0.262745,0.262745,0.262745
20,100,75,-->,0.262745,0.262745,0.262745,0.262745,0.262745,0.262745,0.262745,0.262745,0.262745,0.697412,0.563641,0.262745,0.262745,0.262745
20,100,100,-->,0.262745,0.262745,0.262745,0.262745,0.262745,0.262745,0.262745,0.262745,0.262745,0.697412,0.563641,0.262745,0.262745,0.262745
20,100,128,-->,0.262745,0.262745,0.262745,0.262745,0.262745,0.262745,0.262745,0.262745,0.262745,0.697412,0.563641,0.262745,0.262745,0.262745
20,128,-127,-->,0.232603,0.232603,0.232603,0.232603,0.232603,0.232603,0.232603,0.232603,0.232603,0.232603,0.232603,0.302426,0.919336,0.243753
20,128,-100,-->,0.264283,0.264283,0.264283,0.264283,0.264283,0.264283,0.264283,0.264283,0.264283,0.264283,0.264283,0.548562,0.712569,0.264283
20,128,-75,-->,0.275125,0.275125,0.275125,0.275125,0.275125,0.275125,0.275125,0.275125,0.275125,0.275125,0.275125,0.760479,0.514031,0.275125
20,128,-50,-->,0.278431,0.278431,0.278431,0.278431,0.278431,0.278431,0.278431,0.278431,0.278431,0.278431,0.300348,0.917877,0.334716,0.278431
20,128,-25,-->,0.273587,0.273587,0.273587,0.273587,0.273587,0.273587,0.273587,0.273587,0.273587,0.273587,0.555943,0.717644,0.273587,0.273587
20,128,0,-->,0.243291,0.243291,0.243291,0.243291,0.243291,0.243291,0.243291,0.243291,0.243291,0.267360,0.884890,0.330411,0.243291,0.243291
20,128,25,-->,0.258824,0.258824,0.258824,0.258824,0.258824,0.258824,0.258824,0.258824,0.258824,0.533334,0.721568,0.258824,0.258824,0.258824
20,128,50,-->,0.261740,0.261740,0.261740,0.261740,0.261740,0.261740,0.261740,0.261740,0.261740,0.629583,0.631153,0.261740,0.261740,0.261740
20,128,75,-->,0.261740,0.261740,0.261740,0.261740,0.261740,0.261740,0.261740,0.261740,0.261740,0.629583,0.631153,0.261740,0.261740,0.261740
20,128,100,-->,0.261740,0.261740,0.261740,0.261740,0.261740,0.261740,0.261740,0.261740,0.261740,0.629583,0.631153,0.261740,0.261740,0.261740
20,128,128,-->,0.261740,0.261740,0.261740,0.261740,0.261740,0.261740,0.261740,0.261740,0.261740,0.629583,0.631153,0.261740,0.261740,0.261740
40,-127,-127,-->,0.149890,0.911696,0.064494,0.063335,0.063335,0.063335,0.063335,0.063335,0.063335,0.063335,0.063335,0.063335,0.063335,0.063335
40,-127,-100,-->,0.076225,0.884507,0.182820,0.071776,0.071776,0.071776,0.071776,0.071776,0.071776,0.071776,0.071776,0.071776,0.071776,0.071776
40,-127,-75,-->,0.119234,0.655983,0.462635,0.119234,0.119234,0.119234,0.119234,0.119234,0.119234,0.119234,0.119234,0.119234,0.119234,0.119234
40,-127,-50,-->,0.137716,0.390040,0.742678,0.139065,0.137716,0.137716,0.137716,0.137716,0.137716,0.137716,0.137716,0.137716,0.137716,0.137716
40,-127,-25,-->,0.141792,0.157098,0.891011,0.235475,0.141792,0.141792,0.141792,0.141792,0.141792,0.141792,0.141792,0.141792,0.141792,0.141792
40,-127,0,-->,0.156567,0.156567,0.673945,0.479008,0.156567,0.156567,0.156567,0.156567,0.156567,0.156567,0.156567,0.156567,0.156567,0.156567
40,-127,25,-->,0.156863,0.156863,0.429833,0.726722,0.156863,0.156863,0.156863,0.156863,0.156863,0.156863,0.156863,0.156863,0.156863,0.156863
40,-127,50,-->,0.153083,0.153083,0.184188,0.932018,0.186216,0.153083,0.153083,0.153083,0.153083,0.153083,0.153083,0.153083,0.153083,0.153083
40,-127,75,-->,0.158621,0.158621,0.158790,0.782747,0.372122,0.158621,0.158621,0.158621,0.158621,0.158621,0.158621,0.158621,0.158621,0.158621
40,-127,100,-->,0.158621,0.158621,0.158790,0.782747,0.372122,0.158621,0.158621,0.158621,0.158621,0.158621,0.158621,0.158621,0.158621,0.158621
40,-127,128,-->,0.158621,0.158621,0.158790,0.782747,0.372122,0.158621,0.158621,0.158621,0.158621,0.158621,0.158621,0.158621,0.158621,0.158621
40,-100,-127,-->,0.364207,0.742872,0.107079,0.107079,0.107079,0.107079,0.107079,0.107079,0.107079,0.107079,0.107079,0.107079,0.107079,0.107079
40,-100,-100,-->,0.164578,0.887849,0.084085,0.069908,0.069908,0.069908,0.069908,0.069908,0.069908,0.069908,0.069908,0.069908,0.069908,0.069908
40,-100,-75,-->,0.090747,0.828565,0.248845,0.086737,0.086737,0.086737,0.086737,0.086737,0.086737,0.086737,0.086737,0.086737,0.086737,0.086737
40,-100,-50,-->,0.131760,0.539054,0.592334,0.132131,0.131760,0.131760,0.131760,0.131760,0.131760,0.131760,0.131760,0.131760,0.131760,0.131760
40,-100,-25,-->,0.138826,0.196677,0.899251,0.180522,0.138826,0.138826,0.138826,0.138826,0.138826,0.138826,0.138826,0.138826,0.138826,0.138826
40,-100,0,-->,0.153095,0.153095,0.686629,0.466466,0.153095,0.153095,0.153095,0.153095,0.153095,0.153095,0.153095,0.153095,0.153095,0.153095
40,-100,25,-->,0.156863,0.156863,0.382082,0.774011,0.156863,0.156863,0.156863,0.156863,0.156863,0.156863,0.156863,0.156863,0.156863,0.156863
40,-100,50,-->,0.156709,0.156709,0.166463,0.848632,0.292265,0.156709,0.156709,0.156709,0.156709,0.156709,0.156709,0.156709,0.156709,0.156709
40,-100,75,-->,0.160784,0.160784,0.160784,0.647834,0.511211,0.160784,0.160784,0.160784,0.160784,0.160784,0.160784,0.160784,0.160784,0.160784
40,-100,100,-->,0.160784,0.160784,0.160784,0.647834,0.511211,0.160784,0.160784,0.160784,0.160784,0.160784,0.160784,0.160784,0.160784,0.160784
40,-100,128,-->,0.160784,0.160784,0.160784,0.647834,0.511211,0.160784,0.160784,0.160784,0.160784,0.160784,0.160784,0.160784,0.160784,0.160784
40,-75,-127,-->,0.609097,0.516134,0.128893,0.128893,0.128893,0.128893,0.128893,0.128893,0.128893,0.128893,0.128893,0.128893,0.128893,0.130027
40,-75,-100,-->,0.413451,0.695858,0.112736,0.112087,0.112087,0.112087,0.112087,0.112087,0.112087,0.112087,0.112087,0.112087,0.112087,0.112087
40,-75,-75,-->,0.182074,0.867965,0.101898,0.077718,0.077718,0.077718,0.077718,0.077718,0.077718,0.077718,0.077718,0.077718,0.077718,0.077718
40,-75,-50,-->,0.108977,0.741831,0.353026,0.102188,0.102188,0.102188,0.102188,0.102188,0.102188,0.102188,0.102188,0.102188,0.102188,0.102188
40,-75,-25,-->,0.137255,0.342149,0.776652,0.158449,0.137255,0.137255,0.137255,0.137255,0.137255,0.137255,0.137255,0.137255,0.137255,0.137255
40,-75,0,-->,0.153095,0.153095,0.708276,0.440898,0.153095,0.153095,0.153095,0.153095,0.153095,0.153095,0.153095,0.153095,0.153095,0.153095
40,-75,25,-->,0.156863,0.156863,0.314186,0.823914,0.171704,0.156863,0.156863,0.156863,0.156863,0.156863,0.156863,0.156863,0.156863,0.156863
40,-75,50,-->,0.160631,0.160631,0.161635,0.702716,0.453013,0.160631,0.160631,0.160631,0.160631,0.160631,0.160631,0.160631,0.160631,0.160631
40,-75,75,-->,0.160509,0.160509,0.160509,0.467005,0.689137,0.162778,0.160509,0.160509,0.160509,0.160509,0.160509,0.160509,0.160509,0.160509
40,-75,100,-->,0.160509,0.160509,0.160509,0.467005,0.689137,0.162778,0.160509,0.160509,0.160509,0.160509,0.160509,0.160509,0.160509,0.160509
40,-75,128,-->,0.160509,0.160509,0.160509,0.467005,0.689137,0.162778,0.160509,0.160509,0.160509,0.160509,0.160509,0.160509,0.160509,0.160509
40,-50,-127,-->,0.881200,0.172624,0.129412,0.129412,0.129412,0.129412,0.129412,0.129412,0.129412,0.129412,0.129412,0.129412,0.129412,0.198586
40,-50,-100,-->,0.752827,0.357666,0.129412,0.129412,0.129412,0.129412,0.129412,0.129412,0.129412,0.129412,0.129412,0.129412,0.129412,0.147191
40,-50,-75,-->,0.508399,0.605367,0.120175,0.119632,0.119632,0.119632,0.119632,0.119632,0.119632,0.119632,0.119632,0.119632,0.119632,0.121649
40,-50,-50,-->,0.209778,0.828918,0.132170,0.086071,0.086071,0.086071,0.086071,0.086071,0.086071,0.086071,0.086071,0.086071,0.086071,0.086071
40,-50,-25,-->,0.127535,0.563779,0.549765,0.127835,0.121370,0.121370,0.121370,0.121370,0.121370,0.121370,0.121370,0.121370,0.121370,0.121370
40,-50,0,-->,0.153113,0.171286,0.720221,0.407731,0.153357,0.153113,0.153113,0.153113,0.153113,0.153113,0.153113,0.153113,0.153113,0.153113
40,-50,25,-->,0.153864,0.153864,0.221222,0.849826,0.236449,0.153864,0.153864,0.153864,0.153864,0.153864,0.153864,0.153864,0.153864,0.153864
40,-50,50,-->,0.160341,0.160341,0.160477,0.456499,0.684126,0.172141,0.160341,0.160341,0.160341,0.160341,0.160341,0.160341,0.160341,0.160341
40,-50,75,-->,0.154437,0.154437,0.154437,0.237713,0.791069,0.277673,0.154437,0.154437,0.154437,0.154437,0.154437,0.154437,0.154437,0.154437
40,-50,100,-->,0.154437,0.154437,0.154437,0.237713,0.791069,0.277673,0.154437,0.154437,0.154437,0.154437,0.154437,0.154437,0.154437,0.154437
40,-50,128,-->,0.154437,0.154437,0.154437,0.237713,0.791069,0.277673,0.154437,0.154437,0.154437,0.154437,0.154437,0.154437,0.154437,0.154437
40,-25,-127,-->,0.615364,0.123977,0.123977,0.123977,0.123977,0.123977,0.123977,0.123977,0.123977,0.123977,0.123977,0.123977,0.123977,0.508589
40,-25,-100,-->,0.714687,0.130368,0.128242,0.128242,0.128242,0.128242,0.128242,0.128242,0.128242,0.128242,0.128242,0.128242,0.128242,0.408523
40,-25,-75,-->,0.804649,0.174106,0.128230,0.128230,0.128230,0.128230,0.128230,0.128230,0.128230,0.128230,0.128230,0.128230,0.128230,0.274398
40,-25,-50,-->,0.660351,0.415031,0.124603,0.123753,0.123753,0.123753,0.123753,0.123753,0.123753,0.123753,0.123753,0.123753,0.123753,0.171237
40,-25,-25,-->,0.271102,0.709413,0.192308,0.103003,0.101845,0.101845,0.101845,0.101845,0.101845,0.101845,0.101845,0.101845,0.101845,0.110445
40,-25,0,-->,0.163953,0.246066,0.595278,0.313923,0.164573,0.161909,0.161885,0.161885,0.161885,0.161885,0.161885,0.161885,0.161885,0.162180
40,-25,25,-->,0.173164,0.173164,0.195463,0.516418,0.455519,0.191387,0.173471,0.173164,0.173164,0.173164,0.173164,0.173164,0.173164,0.173164
40,-25,50,-->,0.152221,0.152221,0.152221,0.185906,0.599104,0.474831,0.154620,0.152221,0.152221,0.152221,0.152221,0.152221,0.152221,0.152221
40,-25,75,-->,0.132509,0.132509,0.132509,0.134503,0.403591,0.717448,0.136750,0.132509,0.132509,0.132509,0.132509,0.132509,0.132509,0.132509
40,-25,100,-->,0.132509,0.132509,0.132509,0.134503,0.403591,0.717448,0.136750,0.132509,0.132509,0.132509,0.132509,0.132509,0.132509,0.132509
40,-25,128,-->,0.132509,0.132509,0.132509,0.134503,0.403591,0.717448,0.136750,0.132509,0.132509,0.132509,0.132509,0.132509,0.132509,0.132509
40,0,-127,-->,0.210425,0.065425,0.065425,0.065425,0.065425,0.065425,0.065425,0.065425,0.065425,0.065425,0.065425,0.065425,0.070459,0.845915
40,0,-100,-->,0.244328,0.073742,0.073742,0.073742,0.073742,0.073742,0.073742,0.073742,0.073742,0.073742,0.073742,0.073742,0.079414,0.816790
40,0,-75,-->,0.294848,0.082070,0.082070,0.082070,0.082070,0.082070,0.082070,0.082070,0.082070,0.082070,0.082070,0.082070,0.093037,0.772440
40,0,-50,-->,0.385003,0.099868,0.098537,0.098537,0.098537,0.098537,0.098537,0.098537,0.098537,0.098537,0.098537,0.098537,0.118194,0.682597
40,0,-25,-->,0.456366,0.196014,0.131578,0.130691,0.130691,0.130691,0.130691,0.130691,0.130691,0.130691,0.130691,0.131200,0.160831,0.485735
40,0,0,-->,0.247208,0.310085,0.228807,0.201780,0.211120,0.186419,0.184923,0.185273,0.190313,0.189680,0.185396,0.194550,0.215173,0.212035
40,0,25,-->,0.188696,0.188696,0.188696,0.211303,0.279432,0.397929,0.204845,0.237060,0.199306,0.189772,0.188696,0.188696,0.188696,0.188696
40,0,50,-->,0.155069,0.155069,0.155069,0.155217,0.185957,0.648347,0.347786,0.206034,0.156335,0.155075,0.155069,0.155069,0.155069,0.155069
40,0,75,-->,0.156083,0.156083,0.156083,0.156083,0.166087,0.641484,0.457346,0.196023,0.156507,0.156083,0.156083,0.156083,0.156083,0.156083
40,0,100,-->,0.156083,0.156083,0.156083,0.156083,0.166087,0.641484,0.457346,0.196023,0.156507,0.156083,0.156083,0.156083,0.156083,0.156083
40,0,128,-->,0.156083,0.156083,0.156083,0.156083,0.166087,0.641484,0.457346,0.196023,0.156507,0.156083,0.156083,0.156083,0.156083,0.156083
40,25,-127,-->,0.055210,0.055209,0.055209,0.055209,0.055209,0.055209,0.055209,0.055209,0.055209,0.055209,0.055209,0.055209,0.173778,0.877510
40,25,-100,-->,0.064283,0.064283,0.064283,0.064283,0.064283,0.064283,0.064283,0.064283,0.064283,0.064283,0.064283,0.064283,0.221067,0.842446
40,25,-75,-->,0.080277,0.080276,0.080276,0.080276,0.080276,0.080276,0.080276,0.080276,0.080276,0.080276,0.080276,0.080276,0.289732,0.783545
40,25,-50,-->,0.111189,0.111188,0.111188,0.111188,0.111188,0.111188,0.111188,0.111188,0.111188,0.111188,0.111188,0.111649,0.398383,0.624223
40,25,-25,-->,0.139410,0.139408,0.139408,0.139408,0.139408,0.139408,0.139408,0.139408,0.139408,0.139408,0.140639,0.194773,0.522946,0.384700
40,25,0,-->,0.184314,0.184314,0.184314,0.184314,0.184314,0.184314,0.184314,0.184775,0.190082,0.224839,0.275431,0.366854,0.256209,0.191850
40,25,25,-->,0.188236,0.188236,0.188236,0.188236,0.188236,0.188237,0.196079,0.254906,0.364705,0.337251,0.215686,0.188236,0.188236,0.188236
40,25,50,-->,0.184468,0.184468,0.184468,0.184468,0.184468,0.184470,0.253831,0.538638,0.428523,0.193848,0.184468,0.184468,0.184468,0.184468
40,25,75,-->,0.184314,0.184314,0.184314,0.184314,0.184314,0.184316,0.296018,0.754557,0.288572,0.184314,0.184314,0.184314,0.184314,0.184314
40,25,100,-->,0.184314,0.184314,0.184314,0.184314,0.184314,0.184316,0.296018,0.754557,0.288572,0.184314,0.184314,0.184314,0.184314,0.184314
40,25,128,-->,0.184314,0.184314,0.184314,0.184314,0.184314,0.184316,0.296018,0.754557,0.288572,0.184314,0.184314,0.184314,0.184314,0.184314
40,50,-127,-->,0.101499,0.101499,0.101499,0.101499,0.101499,0.101499,0.101499,0.101499,0.101499,0.101499,0.101499,0.101499,0.417571,0.680148
40,50,-100,-->,0.106190,0.106190,0.106190,0.106190,0.106190,0.106190,0.106190,0.106190,0.106190,0.106190,0.106190,0.106190,0.511788,0.594371
40,50,-75,-->,0.109698,0.109698,0.109698,0.109698,0.109698,0.109698,0.109698,0.109698,0.109698,0.109698,0.109698,0.110289,0.642247,0.464044
40,50,-50,-->,0.115979,0.115979,0.115979,0.115979,0.115979,0.115979,0.115979,0.115979,0.115979,0.115979,0.115979,0.191504,0.745744,0.241266
40,50,-25,-->,0.141225,0.141225,0.141225,0.141225,0.141225,0.141225,0.141225,0.141225,0.141225,0.141225,0.152835,0.632498,0.445418,0.146694
40,50,0,-->,0.142248,0.142248,0.142248,0.142248,0.142248,0.142248,0.142248,0.142248,0.142254,0.193231,0.562952,0.429251,0.146902,0.142248
40,50,25,-->,0.157324,0.157324,0.157324,0.157324,0.157324,0.157324,0.157324,0.157478,0.194929,0.574932,0.326025,0.157324,0.157324,0.157324
40,50,50,-->,0.153409,0.153409,0.153409,0.153409,0.153409,0.153409,0.153409,0.177193,0.676001,0.408257,0.158223,0.153409,0.153409,0.153409
40,50,75,-->,0.160925,0.160925,0.160925,0.160925,0.160925,0.160925,0.161063,0.330367,0.769479,0.219124,0.160925,0.160925,0.160925,0.160925
40,50,100,-->,0.160925,0.160925,0.160925,0.160925,0.160925,0.160925,0.161063,0.330367,0.769479,0.219124,0.160925,0.160925,0.160925,0.160925
40,50,128,-->,0.160925,0.160925,0.160925,0.160925,0.160925,0.160925,0.161063,0.330367,0.769479,0.219124,0.160925,0.160925,0.160925,0.160925
40,75,-127,-->,0.113418,0.113418,0.113418,0.113418,0.113418,0.113418,0.113418,0.113418,0.113418,0.113418,0.113418,0.113418,0.623711,0.486093
40,75,-100,-->,0.105020,0.105020,0.105020,0.105020,0.105020,0.105020,0.105020,0.105020,0.105020,0.105020,0.105020,0.109343,0.748163,0.355132
40,75,-75,-->,0.097520,0.097520,0.097520,0.097520,0.097520,0.097520,0.097520,0.097520,0.097520,0.097520,0.097520,0.171470,0.853108,0.166799
40,75,-50,-->,0.133134,0.133134,0.133134,0.133134,0.133134,0.133134,0.133134,0.133134,0.133134,0.133134,0.133134,0.556836,0.570096,0.135034
40,75,-25,-->,0.140893,0.140893,0.140893,0.140893,0.140893,0.140893,0.140893,0.140893,0.140893,0.140893,0.217434,0.846331,0.214027,0.140893
40,75,0,-->,0.122362,0.122362,0.122362,0.122362,0.122362,0.122362,0.122362,0.122362,0.122362,0.165029,0.733638,0.319152,0.122362,0.122362
40,75,25,-->,0.134256,0.134256,0.134256,0.134256,0.134256,0.134256,0.134256,0.134256,0.134872,0.573167,0.490961,0.134256,0.134256,0.134256
40,75,50,-->,0.123237,0.123237,0.123237,0.123237,0.123237,0.123237,0.123237,0.123237,0.268421,0.802424,0.165641,0.123237,0.123237,0.123237
40,75,75,-->,0.147097,0.147097,0.147097,0.147097,0.147097,0.147097,0.147097,0.150542,0.644421,0.496760,0.149091,0.147097,0.147097,0.147097
40,75,100,-->,0.147097,0.147097,0.147097,0.147097,0.147097,0.147097,0.147097,0.150542,0.644421,0.496760,0.149091,0.147097,0.147097,0.147097
40,75,128,-->,0.147097,0.147097,0.147097,0.147097,0.147097,0.147097,0.147097,0.150542,0.644421,0.496760,0.149091,0.147097,0.147097,0.147097
40,100,-127,-->,0.102304,0.102304,0.102304,0.102304,0.102304,0.102304,0.102304,0.102304,0.102304,0.102304,0.102304,0.103119,0.805541,0.292181
40,100,-100,-->,0.093869,0.093869,0.093869,0.093869,0.093869,0.093869,0.093869,0.093869,0.093869,0.093869,0.093869,0.179965,0.876316,0.133190
40,100,-75,-->,0.129095,0.129095,0.129095,0.129095,0.129095,0.129095,0.129095,0.129095,0.129095,0.129095,0.129095,0.494991,0.632321,0.129946
40,100,-50,-->,0.141176,0.141176,0.141176,0.141176,0.141176,0.141176,0.141176,0.141176,0.141176,0.141176,0.144651,0.799783,0.337512,0.141176
40,100,-25,-->,0.140561,0.140561,0.140561,0.140561,0.140561,0.140561,0.140561,0.140561,0.140561,0.140561,0.348168,0.779154,0.149951,0.140561
40,100,0,-->,0.106941,0.106941,0.106941,0.106941,0.106941,0.106941,0.106941,0.106941,0.106941,0.144558,0.821949,0.249351,0.106941,0.106941
40,100,25,-->,0.125952,0.125952,0.125952,0.125952,0.125952,0.125952,0.125952,0.125952,0.125952,0.510499,0.610147,0.125952,0.125952,0.125952
40,100,50,-->,0.117955,0.117955,0.117955,0.117955,0.117955,0.117955,0.117955,0.117955,0.129037,0.821641,0.288076,0.117955,0.117955,0.117955
