0,0,1,0,1,0,1,1,0,1,0,-->,3.921568,45.000122,6.000000
0,0,1,0,1,0,1,1,0,1,1,-->,0.392156,6.000015,-0.000008
0,0,1,0,1,0,1,1,1,0,0,-->,7.450980,56.000168,12.000000
0,0,1,0,1,0,1,1,1,0,1,-->,0.784314,10.000031,1.000000
0,0,1,0,1,0,1,1,1,1,0,-->,1.568628,37.000107,2.000000
0,0,1,0,1,0,1,1,1,1,1,-->,-0.000000,4.000015,0.000000
0,0,1,0,1,1,0,0,0,0,0,-->,46.666672,-11.999725,77.999985
0,0,1,0,1,1,0,0,0,0,1,-->,14.117651,-4.999878,21.999985
0,0,1,0,1,1,0,0,0,1,0,-->,21.176470,24.000183,33.999985
0,0,1,0,1,1,0,0,0,1,1,-->,3.137256,7.000061,3.999985
0,0,1,0,1,1,0,0,1,0,0,-->,30.196079,22.000229,49.999985
0,0,1,0,1,1,0,0,1,0,1,-->,6.274510,11.000107,8.999985
0,0,1,0,1,1,0,0,1,1,0,-->,11.372548,40.000168,17.999985
0,0,1,0,1,1,0,0,1,1,1,-->,1.176470,8.000031,1.000000
0,0,1,0,1,1,0,1,0,0,0,-->,21.568630,36.000183,36.000000
0,0,1,0,1,1,0,1,0,0,1,-->,3.529412,12.000092,5.000000
0,0,1,0,1,1,0,1,0,1,0,-->,6.666666,44.000137,9.999985
0,0,1,0,1,1,0,1,0,1,1,-->,0.784314,6.000031,-0.000008
0,0,1,0,1,1,0,1,1,0,0,-->,11.764706,50.000153,18.999985
0,0,1,0,1,1,0,1,1,0,1,-->,1.176470,11.000046,2.000000
0,0,1,0,1,1,0,1,1,1,0,-->,2.745098,41.000122,4.000000
0,0,1,0,1,1,0,1,1,1,1,-->,0.392156,5.000031,-0.000008
0,0,1,0,1,1,1,0,0,0,0,-->,24.705883,34.000198,42.000000
0,0,1,0,1,1,1,0,0,0,1,-->,4.313726,13.000092,7.000000
0,0,1,0,1,1,1,0,0,1,0,-->,8.235294,45.000153,14.000000
0,0,1,0,1,1,1,0,0,1,1,-->,0.784314,7.000031,1.000000
0,0,1,0,1,1,1,0,1,0,0,-->,14.117651,50.000183,24.000000
0,0,1,0,1,1,1,0,1,0,1,-->,1.568628,13.000061,2.000000
0,0,1,0,1,1,1,0,1,1,0,-->,3.137256,45.000122,5.000000
0,0,1,0,1,1,1,0,1,1,1,-->,0.392156,5.000031,-0.000008
0,0,1,0,1,1,1,1,0,0,0,-->,8.627450,55.000168,14.000000
0,0,1,0,1,1,1,1,0,0,1,-->,0.784314,10.000031,1.000000
0,0,1,0,1,1,1,1,0,1,0,-->,1.960784,38.000122,3.000000
0,0,1,0,1,1,1,1,0,1,1,-->,0.392156,4.000015,-0.000008
0,0,1,0,1,1,1,1,1,0,0,-->,3.529412,54.000137,5.000000
0,0,1,0,1,1,1,1,1,0,1,-->,0.392156,7.000031,-0.000008
0,0,1,0,1,1,1,1,1,1,0,-->,0.784314,26.000092,1.000000
0,0,1,0,1,1,1,1,1,1,1,-->,-0.000000,3.000000,0.000000
0,0,1,1,0,0,0,0,0,0,0,-->,50.980396,-81.999794,56.999863
0,0,1,1,0,0,0,0,0,0,1,-->,16.078430,-38.999908,6.999893
0,0,1,1,0,0,0,0,0,1,0,-->,23.921566,-23.999855,13.999878
0,0,1,1,0,0,0,0,0,1,1,-->,3.921568,-5.999969,-11.000099
0,0,1,1,0,0,0,0,1,0,0,-->,33.333336,-34.999817,33.999878
0,0,1,1,0,0,0,0,1,0,1,-->,7.450980,-13.999947,-1.000092
0,0,1,1,0,0,0,0,1,1,0,-->,13.333334,0.000122,2.999893
0,0,1,1,0,0,0,0,1,1,1,-->,1.568628,0.000015,-9.000076
0,0,1,1,0,0,0,1,0,0,0,-->,24.313726,-14.999847,32.999939
0,0,1,1,0,0,0,1,0,0,1,-->,4.313726,-3.999954,1.999969
0,0,1,1,0,0,0,1,0,1,0,-->,7.843138,10.000107,5.999954
0,0,1,1,0,0,0,1,0,1,1,-->,0.784314,1.000015,-3.000031
0,0,1,1,0,0,0,1,1,0,0,-->,13.725491,8.000137,16.999954
0,0,1,1,0,0,0,1,1,0,1,-->,1.568628,1.000031,-1.000023
0,0,1,1,0,0,0,1,1,1,0,-->,3.137256,14.000076,-0.000038
0,0,1,1,0,0,0,1,1,1,1,-->,0.392156,1.000015,-2.000015
0,0,1,1,0,0,1,0,0,0,0,-->,27.450981,-19.999832,44.999985
0,0,1,1,0,0,1,0,0,0,1,-->,5.098040,-6.999954,6.999985
0,0,1,1,0,0,1,0,0,1,0,-->,9.803922,8.000122,14.999985
0,0,1,1,0,0,1,0,0,1,1,-->,1.176470,1.000015,-0.000023
0,0,1,1,0,0,1,0,1,0,0,-->,16.078430,5.000137,25.999985
0,0,1,1,0,0,1,0,1,0,1,-->,1.960784,1.000031,1.999985
0,0,1,1,0,0,1,0,1,1,0,-->,3.921568,16.000092,4.999985
0,0,1,1,0,0,1,0,1,1,1,-->,0.392156,1.000015,-0.000008
0,0,1,1,0,0,1,1,0,0,0,-->,10.196078,16.000122,17.000000
0,0,1,1,0,0,1,1,0,0,1,-->,1.176470,2.000015,1.000000
0,0,1,1,0,0,1,1,0,1,0,-->,2.352942,14.000076,3.000000
0,0,1,1,0,0,1,1,0,1,1,-->,0.392156,1.000015,-0.000008
0,0,1,1,0,0,1,1,1,0,0,-->,4.313726,23.000122,5.999985
0,0,1,1,0,0,1,1,1,0,1,-->,0.392156,2.000000,-0.000008
0,0,1,1,0,0,1,1,1,1,0,-->,0.784314,11.000046,1.000000
0,0,1,1,0,0,1,1,1,1,1,-->,-0.000000,1.000000,0.000000
0,0,1,1,0,1,0,0,0,0,0,-->,35.686275,-41.999817,57.999985
0,0,1,1,0,1,0,0,0,0,1,-->,8.627450,-16.999939,12.999985
0,0,1,1,0,1,0,0,0,1,0,-->,14.509806,-2.999886,21.999985
0,0,1,1,0,1,0,0,0,1,1,-->,1.960784,-0.999977,0.999985
0,0,1,1,0,1,0,0,1,0,0,-->,21.960787,-8.999855,34.999985
0,0,1,1,0,1,0,0,1,0,1,-->,3.529412,-1.999962,3.999985
0,0,1,1,0,1,0,0,1,1,0,-->,6.666666,13.000107,8.999985
0,0,1,1,0,1,0,0,1,1,1,-->,0.784314,1.000015,-0.000008
0,0,1,1,0,1,0,1,0,0,0,-->,14.901963,5.000137,25.000000
0,0,1,1,0,1,0,1,0,0,1,-->,1.960784,1.000031,1.999985
0,0,1,1,0,1,0,1,0,1,0,-->,3.529412,14.000092,5.000000
0,0,1,1,0,1,0,1,0,1,1,-->,0.392156,1.000015,-0.000008
0,0,1,1,0,1,0,1,1,0,0,-->,6.666666,20.000122,11.000000
0,0,1,1,0,1,0,1,1,0,1,-->,0.784314,2.000015,1.000000
0,0,1,1,0,1,0,1,1,1,0,-->,1.568628,12.000061,2.000000
0,0,1,1,0,1,0,1,1,1,1,-->,-0.000000,1.000000,0.000000
0,0,1,1,0,1,1,0,0,0,0,-->,17.647058,2.000153,30.000000
0,0,1,1,0,1,1,0,0,0,1,-->,2.352942,0.000031,4.000000
0,0,1,1,0,1,1,0,0,1,0,-->,4.705882,16.000107,7.000000
0,0,1,1,0,1,1,0,0,1,1,-->,0.392156,1.000015,-0.000008
0,0,1,1,0,1,1,0,1,0,0,-->,8.627450,19.000107,14.000000
0,0,1,1,0,1,1,0,1,0,1,-->,0.784314,2.000015,1.000000
0,0,1,1,0,1,1,0,1,1,0,-->,1.960784,14.000061,3.000000
0,0,1,1,0,1,1,0,1,1,1,-->,0.392156,1.000015,-0.000008
0,0,1,1,0,1,1,1,0,0,0,-->,4.705882,23.000122,8.000000
0,0,1,1,0,1,1,1,0,0,1,-->,0.392156,2.000000,-0.000008
0,0,1,1,0,1,1,1,0,1,0,-->,1.176470,11.000046,1.000000
0,0,1,1,0,1,1,1,0,1,1,-->,-0.000000,1.000000,0.000000
0,0,1,1,0,1,1,1,1,0,0,-->,1.960784,19.000092,3.000000
0,0,1,1,0,1,1,1,1,0,1,-->,0.392156,2.000000,-0.000008
0,0,1,1,0,1,1,1,1,1,0,-->,0.392156,8.000031,-0.000008
0,0,1,1,0,1,1,1,1,1,1,-->,-0.000000,0.000000,0.000000
0,0,1,1,1,0,0,0,0,0,0,-->,47.058819,-75.999809,76.999969
0,0,1,1,1,0,0,0,0,0,1,-->,14.117651,-34.999924,21.999985
0,0,1,1,1,0,0,0,0,1,0,-->,21.568630,-21.999863,33.999985
0,0,1,1,1,0,0,0,0,1,1,-->,3.529412,-4.999969,3.999985
0,0,1,1,1,0,0,0,1,0,0,-->,30.196079,-31.999840,48.999985
0,0,1,1,1,0,0,0,1,0,1,-->,6.274510,-10.999954,8.999985
0,0,1,1,1,0,0,0,1,1,0,-->,11.372548,1.000122,17.999985
0,0,1,1,1,0,0,0,1,1,1,-->,1.176470,0.000015,1.000000
0,0,1,1,1,0,0,1,0,0,0,-->,21.960787,-12.999847,35.999985
0,0,1,1,1,0,0,1,0,0,1,-->,3.529412,-2.999962,5.000000
0,0,1,1,1,0,0,1,0,1,0,-->,6.666666,9.000107,9.999985
0,0,1,1,1,0,0,1,0,1,1,-->,0.784314,1.000015,-0.000008
0,0,1,1,1,0,0,1,1,0,0,-->,11.764706,8.000137,18.999985
0,0,1,1,1,0,0,1,1,0,1,-->,1.176470,1.000015,2.000000
0,0,1,1,1,0,0,1,1,1,0,-->,2.745098,12.000061,4.000000
0,0,1,1,1,0,0,1,1,1,1,-->,0.392156,1.000015,-0.000008
0,0,1,1,1,0,1,0,0,0,0,-->,25.098042,-17.999847,41.999985
0,0,1,1,1,0,1,0,0,0,1,-->,4.313726,-4.999954,7.000000
0,0,1,1,1,0,1,0,0,1,0,-->,8.235294,8.000107,14.000000
0,0,1,1,1,0,1,0,0,1,1,-->,0.784314,1.000015,1.000000
0,0,1,1,1,0,1,0,1,0,0,-->,14.117651,6.000137,24.000000
0,0,1,1,1,0,1,0,1,0,1,-->,1.568628,1.000031,2.000000
0,0,1,1,1,0,1,0,1,1,0,-->,3.137256,14.000076,5.000000
0,0,1,1,1,0,1,0,1,1,1,-->,0.392156,1.000015,-0.000008
0,0,1,1,1,0,1,1,0,0,0,-->,8.627450,15.000122,14.000000
0,0,1,1,1,0,1,1,0,0,1,-->,0.784314,2.000015,1.000000
0,0,1,1,1,0,1,1,0,1,0,-->,1.960784,12.000061,3.000000
0,0,1,1,1,0,1,1,0,1,1,-->,0.392156,1.000015,-0.000008
0,0,1,1,1,0,1,1,1,0,0,-->,3.529412,20.000107,5.000000
0,0,1,1,1,0,1,1,1,0,1,-->,0.392156,2.000000,-0.000008
0,0,1,1,1,0,1,1,1,1,0,-->,0.784314,9.000046,1.000000
0,0,1,1,1,0,1,1,1,1,1,-->,-0.000000,1.000000,0.000000
0,0,1,1,1,1,0,0,0,0,0,-->,32.549019,-37.999825,55.000000
0,0,1,1,1,1,0,0,0,0,1,-->,7.058824,-13.999947,12.000000
0,0,1,1,1,1,0,0,0,1,0,-->,12.941178,-2.999878,21.000000
0,0,1,1,1,1,0,0,0,1,1,-->,1.568628,-0.999985,2.000000
0,0,1,1,1,1,0,0,1,0,0,-->,19.607841,-6.999863,33.000000
0,0,1,1,1,1,0,0,1,0,1,-->,2.745098,-1.999969,4.000000
0,0,1,1,1,1,0,0,1,1,0,-->,5.490196,11.000107,9.000000
0,0,1,1,1,1,0,0,1,1,1,-->,0.784314,1.000015,-0.000008
0,0,1,1,1,1,0,1,0,0,0,-->,12.941178,5.000122,22.000000
0,0,1,1,1,1,0,1,0,0,1,-->,1.568628,1.000031,2.000000
0,0,1,1,1,1,0,1,0,1,0,-->,3.137256,12.000076,5.000000
0,0,1,1,1,1,0,1,0,1,1,-->,0.392156,1.000015,-0.000008
0,0,1,1,1,1,0,1,1,0,0,-->,5.490196,18.000107,9.000000
0,0,1,1,1,1,0,1,1,0,1,-->,0.784314,2.000015,1.000000
0,0,1,1,1,1,0,1,1,1,0,-->,1.176470,10.000046,2.000000
0,0,1,1,1,1,0,1,1,1,1,-->,-0.000000,1.000000,0.000000
0,0,1,1,1,1,1,0,0,0,0,-->,15.686275,2.000137,26.000000
0,0,1,1,1,1,1,0,0,0,1,-->,1.960784,0.000015,3.000000
0,0,1,1,1,1,1,0,0,1,0,-->,3.921568,13.000092,6.000000
0,0,1,1,1,1,1,0,0,1,1,-->,0.392156,1.000015,-0.000008
0,0,1,1,1,1,1,0,1,0,0,-->,7.058824,18.000107,12.000000
0,0,1,1,1,1,1,0,1,0,1,-->,0.784314,2.000015,1.000000
0,0,1,1,1,1,1,0,1,1,0,-->,1.568628,12.000061,2.000000
0,0,1,1,1,1,1,0,1,1,1,-->,-0.000000,1.000000,0.000000
0,0,1,1,1,1,1,1,0,0,0,-->,3.921568,20.000092,6.000000
0,0,1,1,1,1,1,1,0,0,1,-->,0.392156,2.000000,-0.000008
0,0,1,1,1,1,1,1,0,1,0,-->,0.784314,10.000031,1.000000
0,0,1,1,1,1,1,1,0,1,1,-->,-0.000000,1.000000,0.000000
0,0,1,1,1,1,1,1,1,0,0,-->,1.568628,16.000076,2.000000
0,0,1,1,1,1,1,1,1,0,1,-->,-0.000000,1.000000,0.000000
0,0,1,1,1,1,1,1,1,1,0,-->,0.392156,7.000031,-0.000008
0,0,1,1,1,1,1,1,1,1,1,-->,-0.000000,0.000000,0.000000
0,1,0,0,0,0,0,0,0,0,0,-->,66.666672,-51.999687,-16.000343
0,1,0,0,0,0,0,0,0,0,1,-->,23.529411,-23.999855,-62.000290
0,1,0,0,0,0,0,0,0,1,0,-->,33.333336,5.000214,-64.000320
0,1,0,0,0,0,0,0,0,1,1,-->,7.450980,3.000107,-81.000259
0,1,0,0,0,0,0,0,1,0,0,-->,44.705883,-0.999718,-32.000305
0,1,0,0,0,0,0,0,1,0,1,-->,12.941178,0.000122,-62.000244
0,1,0,0,0,0,0,0,1,1,0,-->,19.999998,30.000183,-66.000275
0,1,0,0,0,0,0,0,1,1,1,-->,3.137256,9.000076,-73.000229
0,1,0,0,0,0,0,1,0,0,0,-->,33.725491,19.000214,-11.000214
0,1,0,0,0,0,0,1,0,0,1,-->,7.843138,10.000107,-38.000168
0,1,0,0,0,0,0,1,0,1,0,-->,13.725491,39.000183,-40.000198
0,1,0,0,0,0,0,1,0,1,1,-->,1.568628,9.000046,-44.000168
0,1,0,0,0,0,0,1,1,0,0,-->,20.392159,42.000183,-21.000183
0,1,0,0,0,0,0,1,1,0,1,-->,3.137256,14.000076,-36.000153
0,1,0,0,0,0,0,1,1,1,0,-->,5.882352,48.000153,-41.000168
0,1,0,0,0,0,0,1,1,1,1,-->,0.784314,7.000031,-36.000145
0,1,0,0,0,0,1,0,0,0,0,-->,38.039215,15.000259,28.999863
0,1,0,0,0,0,1,0,0,0,1,-->,9.803922,8.000122,-8.000114
0,1,0,0,0,0,1,0,0,1,0,-->,16.078430,38.000183,-5.000130
0,1,0,0,0,0,1,0,0,1,1,-->,1.960784,10.000046,-18.000107
0,1,0,0,0,0,1,0,1,0,0,-->,23.529411,41.000198,12.999878
0,1,0,0,0,0,1,0,1,0,1,-->,3.921568,16.000092,-11.000099
0,1,0,0,0,0,1,0,1,1,0,-->,7.450980,49.000153,-11.000114
0,1,0,0,0,0,1,0,1,1,1,-->,0.784314,8.000031,-14.000092
0,1,0,0,0,0,1,1,0,0,0,-->,16.470591,50.000183,15.999924
0,1,0,0,0,0,1,1,0,0,1,-->,2.352942,14.000076,-3.000046
0,1,0,0,0,0,1,1,0,1,0,-->,4.313726,48.000122,-3.000069
0,1,0,0,0,0,1,1,0,1,1,-->,0.392156,6.000015,-5.000038
0,1,0,0,0,0,1,1,1,0,0,-->,7.843138,60.000168,5.999954
0,1,0,0,0,0,1,1,1,0,1,-->,0.784314,11.000046,-3.000031
0,1,0,0,0,0,1,1,1,1,0,-->,1.568628,40.000107,-4.000046
0,1,0,0,0,0,1,1,1,1,1,-->,-0.000000,4.000015,-4.000023
0,1,0,0,0,1,0,0,0,0,0,-->,47.843140,-7.999718,42.999847
0,1,0,0,0,1,0,0,0,0,1,-->,14.509806,-2.999886,-2.000114
0,1,0,0,0,1,0,0,0,1,0,-->,21.960787,27.000183,2.999863
0,1,0,0,0,1,0,0,0,1,1,-->,3.529412,9.000076,-18.000107
0,1,0,0,0,1,0,0,1,0,0,-->,30.588234,26.000214,22.999878
0,1,0,0,0,1,0,0,1,0,1,-->,6.666666,13.000107,-8.000107
0,1,0,0,0,1,0,0,1,1,0,-->,11.764706,42.000153,-6.000122
0,1,0,0,0,1,0,0,1,1,1,-->,1.176470,9.000046,-14.000092
0,1,0,0,0,1,0,1,0,0,0,-->,22.352942,39.000198,24.999908
0,1,0,0,0,1,0,1,0,0,1,-->,3.529412,14.000092,-1.000046
0,1,0,0,0,1,0,1,0,1,0,-->,6.666666,47.000153,0.999924
0,1,0,0,0,1,0,1,0,1,1,-->,0.784314,7.000031,-5.000046
0,1,0,0,0,1,0,1,1,0,0,-->,12.156864,53.000183,11.999939
0,1,0,0,0,1,0,1,1,0,1,-->,1.568628,12.000061,-3.000038
0,1,0,0,0,1,0,1,1,1,0,-->,2.745098,44.000122,-3.000053
0,1,0,0,0,1,0,1,1,1,1,-->,0.392156,5.000031,-4.000031
0,1,0,0,0,1,1,0,0,0,0,-->,25.490198,37.000214,39.999969
0,1,0,0,0,1,1,0,0,0,1,-->,4.705882,16.000107,4.999985
0,1,0,0,0,1,1,0,0,1,0,-->,8.627450,48.000137,10.999969
0,1,0,0,0,1,1,0,0,1,1,-->,0.784314,8.000031,-1.000015
0,1,0,0,0,1,1,0,1,0,0,-->,14.509806,53.000198,21.999985
0,1,0,0,0,1,1,0,1,0,1,-->,1.960784,14.000061,0.999985
0,1,0,0,0,1,1,0,1,1,0,-->,3.529412,48.000137,2.999985
0,1,0,0,0,1,1,0,1,1,1,-->,0.392156,6.000015,-1.000008
0,1,0,0,0,1,1,1,0,0,0,-->,9.019607,58.000183,13.999985
0,1,0,0,0,1,1,1,0,0,1,-->,1.176470,11.000046,1.000000
0,1,0,0,0,1,1,1,0,1,0,-->,1.960784,41.000122,1.999985
0,1,0,0,0,1,1,1,0,1,1,-->,0.392156,4.000015,-1.000008
0,1,0,0,0,1,1,1,1,0,0,-->,3.529412,57.000137,5.000000
0,1,0,0,0,1,1,1,1,0,1,-->,0.392156,8.000031,-0.000008
0,1,0,0,0,1,1,1,1,1,0,-->,0.784314,29.000092,-0.000008
0,1,0,0,0,1,1,1,1,1,1,-->,-0.000000,3.000000,-1.000008
0,1,0,0,1,0,0,0,0,0,0,-->,61.568630,-46.999725,63.999847
0,1,0,0,1,0,0,0,0,0,1,-->,21.176470,-21.999863,6.999878
0,1,0,0,1,0,0,0,0,1,0,-->,30.196079,6.000214,13.999847
0,1,0,0,1,0,0,0,0,1,1,-->,6.274510,3.000092,-15.000107
0,1,0,0,1,0,0,0,1,0,0,-->,41.176472,0.000244,37.999878
0,1,0,0,1,0,0,0,1,0,1,-->,11.372548,1.000122,-2.000107
0,1,0,0,1,0,0,0,1,1,0,-->,18.039219,29.000183,1.999878
0,1,0,0,1,0,0,0,1,1,1,-->,2.352942,8.000061,-15.000107
0,1,0,0,1,0,0,1,0,0,0,-->,30.588234,19.000214,37.999908
0,1,0,0,1,0,0,1,0,0,1,-->,6.666666,10.000107,2.999939
0,1,0,0,1,0,0,1,0,1,0,-->,11.764706,38.000168,7.999924
0,1,0,0,1,0,0,1,0,1,1,-->,1.176470,7.000031,-5.000046
0,1,0,0,1,0,0,1,1,0,0,-->,18.431374,41.000183,21.999939
0,1,0,0,1,0,0,1,1,0,1,-->,2.745098,12.000061,-1.000038
0,1,0,0,1,0,0,1,1,1,0,-->,5.098040,44.000137,-0.000053
0,1,0,0,1,0,0,1,1,1,1,-->,0.392156,6.000015,-4.000031
0,1,0,0,1,0,1,0,0,0,0,-->,34.509804,15.000229,54.999969
0,1,0,0,1,0,1,0,0,0,1,-->,8.235294,8.000107,10.999985
0,1,0,0,1,0,1,0,0,1,0,-->,14.117651,37.000168,19.999969
0,1,0,0,1,0,1,0,0,1,1,-->,1.568628,8.000046,0.999985
0,1,0,0,1,0,1,0,1,0,0,-->,21.176470,39.000214,32.999969
0,1,0,0,1,0,1,0,1,0,1,-->,3.137256,14.000076,3.999985
0,1,0,0,1,0,1,0,1,1,0,-->,6.274510,46.000137,7.999985
0,1,0,0,1,0,1,0,1,1,1,-->,0.784314,7.000031,-1.000015
0,1,0,0,1,0,1,1,0,0,0,-->,14.509806,48.000183,22.999985
0,1,0,0,1,0,1,1,0,0,1,-->,1.960784,12.000061,1.999985
0,1,0,0,1,0,1,1,0,1,0,-->,3.529412,44.000122,5.000000
0,1,0,0,1,0,1,1,0,1,1,-->,0.392156,5.000031,-0.000008
0,1,0,0,1,0,1,1,1,0,0,-->,6.274510,56.000153,10.000000
0,1,0,0,1,0,1,1,1,0,1,-->,0.784314,9.000046,-0.000008
0,1,0,0,1,0,1,1,1,1,0,-->,1.176470,34.000107,1.000000
0,1,0,0,1,0,1,1,1,1,1,-->,-0.000000,3.000000,-1.000008
0,1,0,0,1,1,0,0,0,0,0,-->,43.921570,-5.999771,69.999954
0,1,0,0,1,1,0,0,0,0,1,-->,12.549021,-1.999878,18.999985
0,1,0,0,1,1,0,0,0,1,0,-->,19.607841,26.000183,28.999969
0,1,0,0,1,1,0,0,0,1,1,-->,2.745098,8.000061,1.999985
0,1,0,0,1,1,0,0,1,0,0,-->,27.843138,26.000198,44.999969
0,1,0,0,1,1,0,0,1,0,1,-->,5.490196,11.000107,6.999985
0,1,0,0,1,1,0,0,1,1,0,-->,10.196078,41.000137,13.999969
0,1,0,0,1,1,0,0,1,1,1,-->,1.176470,7.000031,-0.000023
0,1,0,0,1,1,0,1,0,0,0,-->,19.999998,38.000198,33.000000
0,1,0,0,1,1,0,1,0,0,1,-->,3.137256,12.000076,3.999985
0,1,0,0,1,1,0,1,0,1,0,-->,5.490196,44.000137,8.000000
0,1,0,0,1,1,0,1,0,1,1,-->,0.784314,6.000031,-0.000008
0,1,0,0,1,1,0,1,1,0,0,-->,10.196078,51.000168,17.000000
0,1,0,0,1,1,0,1,1,0,1,-->,1.176470,10.000046,1.000000
0,1,0,0,1,1,0,1,1,1,0,-->,2.352942,39.000122,3.000000
0,1,0,0,1,1,0,1,1,1,1,-->,0.392156,4.000015,-0.000008
0,1,0,0,1,1,1,0,0,0,0,-->,23.137255,36.000183,39.000000
0,1,0,0,1,1,1,0,0,0,1,-->,3.921568,13.000092,6.000000
0,1,0,0,1,1,1,0,0,1,0,-->,7.058824,45.000122,12.000000
0,1,0,0,1,1,1,0,0,1,1,-->,0.784314,7.000031,1.000000
0,1,0,0,1,1,1,0,1,0,0,-->,12.549021,51.000183,21.000000
0,1,0,0,1,1,1,0,1,0,1,-->,1.568628,12.000061,2.000000
0,1,0,0,1,1,1,0,1,1,0,-->,2.745098,43.000122,4.000000
0,1,0,0,1,1,1,0,1,1,1,-->,0.392156,5.000031,-0.000008
0,1,0,0,1,1,1,1,0,0,0,-->,7.450980,55.000168,12.000000
0,1,0,0,1,1,1,1,0,0,1,-->,0.784314,10.000031,1.000000
0,1,0,0,1,1,1,1,0,1,0,-->,1.568628,36.000107,2.000000
0,1,0,0,1,1,1,1,0,1,1,-->,-0.000000,4.000015,0.000000
0,1,0,0,1,1,1,1,1,0,0,-->,2.745098,52.000137,4.732925
0,1,0,0,1,1,1,1,1,0,1,-->,0.392156,7.000031,-0.000008
0,1,0,0,1,1,1,1,1,1,0,-->,0.784314,24.000076,1.000000
0,1,0,0,1,1,1,1,1,1,1,-->,-0.000000,2.000000,0.000000
0,1,0,1,0,0,0,0,0,0,0,-->,47.843140,-73.999809,38.999847
0,1,0,1,0,0,0,0,0,0,1,-->,14.509806,-34.999916,-6.000122
0,1,0,1,0,0,0,0,0,1,0,-->,21.960787,-19.999847,-2.000145
0,1,0,1,0,0,0,0,0,1,1,-->,3.529412,-4.999969,-21.000122
0,1,0,1,0,0,0,0,1,0,0,-->,30.980391,-29.999825,18.999863
0,1,0,1,0,0,0,0,1,0,1,-->,6.666666,-10.999947,-12.000114
0,1,0,1,0,0,0,0,1,1,0,-->,11.764706,2.000122,-10.000130
0,1,0,1,0,0,0,0,1,1,1,-->,1.568628,0.000015,-18.000107
0,1,0,1,0,0,0,1,0,0,0,-->,22.352942,-10.999863,21.999908
0,1,0,1,0,0,0,1,0,0,1,-->,3.529412,-2.999962,-3.000061
0,1,0,1,0,0,0,1,0,1,0,-->,7.058824,11.000107,-2.000092
0,1,0,1,0,0,0,1,0,1,1,-->,0.784314,1.000015,-6.000046
0,1,0,1,0,0,0,1,1,0,0,-->,12.156864,10.000137,9.999924
0,1,0,1,0,0,0,1,1,0,1,-->,1.568628,1.000031,-4.000046
0,1,0,1,0,0,0,1,1,1,0,-->,2.745098,14.000076,-4.000053
0,1,0,1,0,0,0,1,1,1,1,-->,0.392156,1.000015,-5.000038
0,1,0,1,0,0,1,0,0,0,0,-->,25.490198,-15.999840,38.999969
0,1,0,1,0,0,1,0,0,0,1,-->,4.705882,-4.999954,4.999985
0,1,0,1,0,0,1,0,0,1,0,-->,8.627450,10.000122,10.999969
0,1,0,1,0,0,1,0,0,1,1,-->,0.784314,1.000015,-1.000015
0,1,0,1,0,0,1,0,1,0,0,-->,14.509806,8.000137,21.999985
0,1,0,1,0,0,1,0,1,0,1,-->,1.960784,1.000031,0.999985
0,1,0,1,0,0,1,0,1,1,0,-->,3.529412,16.000092,2.999985
0,1,0,1,0,0,1,0,1,1,1,-->,0.392156,1.000015,-1.000008
0,1,0,1,0,0,1,1,0,0,0,-->,9.019607,17.000122,13.999985
0,1,0,1,0,0,1,1,0,0,1,-->,1.176470,2.000015,1.000000
0,1,0,1,0,0,1,1,0,1,0,-->,1.960784,14.000061,1.999985
0,1,0,1,0,0,1,1,0,1,1,-->,0.392156,1.000015,-1.000008
0,1,0,1,0,0,1,1,1,0,0,-->,3.529412,22.000107,5.000000
0,1,0,1,0,0,1,1,1,0,1,-->,0.392156,2.000000,-0.000008
0,1,0,1,0,0,1,1,1,1,0,-->,0.784314,10.000031,-0.000008
0,1,0,1,0,0,1,1,1,1,1,-->,-0.000000,1.000000,-1.000008
0,1,0,1,0,1,0,0,0,0,0,-->,32.941177,-35.999817,50.999969
0,1,0,1,0,1,0,0,0,0,1,-->,7.450980,-13.999947,9.999985
0,1,0,1,0,1,0,0,0,1,0,-->,13.333334,-0.999886,17.999969
0,1,0,1,0,1,0,0,0,1,1,-->,1.568628,0.000015,-0.000023
0,1,0,1,0,1,0,0,1,0,0,-->,19.999998,-4.999847,30.999969
0,1,0,1,0,1,0,0,1,0,1,-->,3.137256,-0.999962,2.999985
0,1,0,1,0,1,0,0,1,1,0,-->,5.882352,13.000107,6.999985
0,1,0,1,0,1,0,0,1,1,1,-->,0.784314,1.000015,-1.000015
0,1,0,1,0,1,0,1,0,0,0,-->,13.333334,7.000137,22.000000
0,1,0,1,0,1,0,1,0,0,1,-->,1.568628,1.000031,2.000000
0,1,0,1,0,1,0,1,0,1,0,-->,3.137256,14.000076,3.999985
0,1,0,1,0,1,0,1,0,1,1,-->,0.392156,1.000015,-0.000008
0,1,0,1,0,1,0,1,1,0,0,-->,5.882352,21.000107,8.999985
0,1,0,1,0,1,0,1,1,0,1,-->,0.784314,2.000015,-0.000008
0,1,0,1,0,1,0,1,1,1,0,-->,1.176470,12.000061,1.000000
0,1,0,1,0,1,0,1,1,1,1,-->,-0.000000,1.000000,-1.000008
0,1,0,1,0,1,1,0,0,0,0,-->,16.078430,4.000122,27.000000
0,1,0,1,0,1,1,0,0,0,1,-->,1.960784,1.000031,3.000000
0,1,0,1,0,1,1,0,0,1,0,-->,3.921568,15.000092,6.000000
