20,-25,100,-->,0.256214,0.256214,0.256214,0.256214,0.323016,0.906118,0.279797,0.256214,0.256214,0.256214,0.256214,0.256214,0.256214,0.256214
20,-25,128,-->,0.252826,0.252826,0.252826,0.252826,0.267282,0.935871,0.298577,0.252826,0.252826,0.252826,0.252826,0.252826,0.252826,0.252826
20,0,-127,-->,0.339857,0.210239,0.210239,0.210239,0.210239,0.210239,0.210239,0.210239,0.210239,0.210239,0.210239,0.210239,0.211623,0.865525
20,0,-100,-->,0.365923,0.215071,0.215071,0.215071,0.215071,0.215071,0.215071,0.215071,0.215071,0.215071,0.215071,0.215071,0.220437,0.840015
20,0,-75,-->,0.409030,0.223505,0.223505,0.223505,0.223505,0.223505,0.223505,0.223505,0.223505,0.223505,0.223505,0.223505,0.233290,0.803994
20,0,-50,-->,0.483208,0.236506,0.235620,0.235620,0.235620,0.235620,0.235620,0.235620,0.235620,0.235620,0.235620,0.235620,0.250433,0.734966
20,0,-25,-->,0.565956,0.309428,0.256286,0.255399,0.255399,0.255399,0.255399,0.255399,0.255399,0.255399,0.255412,0.255650,0.284740,0.581870
20,0,0,-->,0.368327,0.457289,0.349932,0.312180,0.321377,0.297127,0.295040,0.295556,0.300277,0.299643,0.295662,0.305561,0.337642,0.325921
20,0,25,-->,0.298654,0.298654,0.298654,0.321261,0.397078,0.584006,0.319339,0.360477,0.305344,0.299885,0.298808,0.298654,0.298654,0.298654
20,0,50,-->,0.283435,0.283435,0.283435,0.283583,0.307224,0.727815,0.482228,0.326886,0.284394,0.283442,0.283435,0.283435,0.283435,0.283435
20,0,75,-->,0.291119,0.291119,0.291119,0.291119,0.295478,0.672912,0.588264,0.316845,0.291131,0.291119,0.291119,0.291119,0.291119,0.291119
20,0,100,-->,0.298519,0.298519,0.298519,0.298519,0.298519,0.624208,0.655440,0.314065,0.298519,0.298519,0.298519,0.298519,0.298519,0.298519
20,0,128,-->,0.302884,0.302884,0.302884,0.302884,0.302884,0.595002,0.697732,0.313033,0.302884,0.302884,0.302884,0.302884,0.302884,0.302884
20,25,-127,-->,0.196386,0.196386,0.196386,0.196386,0.196386,0.196386,0.196386,0.196386,0.196386,0.196386,0.196386,0.196386,0.291426,0.901038
20,25,-100,-->,0.205459,0.205459,0.205459,0.205459,0.205459,0.205459,0.205459,0.205459,0.205459,0.205459,0.205459,0.205459,0.330873,0.874587
20,25,-75,-->,0.216917,0.216917,0.216917,0.216917,0.216917,0.216917,0.216917,0.216917,0.216917,0.216917,0.216917,0.216917,0.387159,0.825836
20,25,-50,-->,0.233218,0.233218,0.233218,0.233218,0.233218,0.233218,0.233218,0.233218,0.233218,0.233218,0.233218,0.233679,0.494579,0.724798
20,25,-25,-->,0.263668,0.263668,0.263668,0.263668,0.263668,0.263668,0.263668,0.263668,0.263668,0.263668,0.265513,0.324798,0.613841,0.483660
20,25,0,-->,0.294271,0.294271,0.294271,0.294271,0.294271,0.294271,0.294271,0.294733,0.300654,0.339639,0.408766,0.530027,0.385006,0.305575
20,25,25,-->,0.301961,0.301961,0.301961,0.301961,0.301961,0.301961,0.313726,0.400000,0.533333,0.470588,0.329412,0.301961,0.301961,0.301961
20,25,50,-->,0.309650,0.309650,0.309650,0.309650,0.309650,0.309650,0.387159,0.738947,0.481815,0.315417,0.309650,0.309650,0.309650,0.309650
20,25,75,-->,0.317339,0.317339,0.317339,0.317339,0.317339,0.317339,0.525029,0.758170,0.347866,0.317339,0.317339,0.317339,0.317339,0.317339
20,25,100,-->,0.321569,0.321569,0.321569,0.321569,0.321569,0.321569,0.675894,0.640369,0.326413,0.321569,0.321569,0.321569,0.321569,0.321569
20,25,128,-->,0.325490,0.325490,0.325490,0.325490,0.325490,0.325490,0.760784,0.564706,0.325490,0.325490,0.325490,0.325490,0.325490,0.325490
20,50,-127,-->,0.234987,0.234987,0.234987,0.234987,0.234987,0.234987,0.234987,0.234987,0.234987,0.234987,0.234987,0.234987,0.492260,0.742289
20,50,-100,-->,0.243445,0.243445,0.243445,0.243445,0.243445,0.243445,0.243445,0.243445,0.243445,0.243445,0.243445,0.243445,0.570028,0.669525
20,50,-75,-->,0.246184,0.246184,0.246184,0.246184,0.246184,0.246184,0.246184,0.246184,0.246184,0.246184,0.246184,0.247366,0.689638,0.555955
20,50,-50,-->,0.244639,0.244639,0.244639,0.244639,0.244639,0.244639,0.244639,0.244639,0.244639,0.244639,0.244639,0.310392,0.814976,0.363258
20,50,-25,-->,0.270612,0.270612,0.270612,0.270612,0.270612,0.270612,0.270612,0.270612,0.270612,0.270612,0.281641,0.699725,0.545329,0.276093
20,50,0,-->,0.267134,0.267134,0.267134,0.267134,0.267134,0.267134,0.267134,0.267134,0.267152,0.314654,0.662047,0.533469,0.271936,0.267134
20,50,25,-->,0.267128,0.267128,0.267128,0.267128,0.267128,0.267128,0.267128,0.267436,0.317263,0.739331,0.447136,0.267128,0.267128,0.267128
20,50,50,-->,0.286275,0.286275,0.286275,0.286275,0.286275,0.286275,0.286275,0.331165,0.754520,0.481576,0.287469,0.286275,0.286275,0.286275
20,50,75,-->,0.301665,0.301665,0.301665,0.301665,0.301665,0.301665,0.302811,0.600868,0.685061,0.312464,0.301665,0.301665,0.301665,0.301665
20,50,100,-->,0.309514,0.309514,0.309514,0.309514,0.309514,0.309514,0.315924,0.816265,0.483054,0.309514,0.309514,0.309514,0.309514,0.309514
20,50,128,-->,0.313879,0.313879,0.313879,0.313879,0.313879,0.313879,0.352480,0.889504,0.378393,0.313879,0.313879,0.313879,0.313879,0.313879
20,75,-127,-->,0.250389,0.250389,0.250389,0.250389,0.250389,0.250389,0.250389,0.250389,0.250389,0.250389,0.250389,0.250389,0.670795,0.575981
20,75,-100,-->,0.245642,0.245642,0.245642,0.245642,0.245642,0.245642,0.245642,0.245642,0.245642,0.245642,0.245642,0.246350,0.782842,0.458416
20,75,-75,-->,0.238129,0.238129,0.238129,0.238129,0.238129,0.238129,0.238129,0.238129,0.238129,0.238129,0.238129,0.301043,0.875862,0.299093
20,75,-50,-->,0.266739,0.266739,0.266739,0.266739,0.266739,0.266739,0.266739,0.266739,0.266739,0.266739,0.267164,0.626121,0.638646,0.271556
20,75,-25,-->,0.274226,0.274226,0.274226,0.274226,0.274226,0.274226,0.274226,0.274226,0.274226,0.274226,0.340248,0.869491,0.338998,0.274226
20,75,0,-->,0.255210,0.255210,0.255210,0.255210,0.255210,0.255210,0.255210,0.255210,0.255210,0.293421,0.791347,0.425189,0.255210,0.255210
20,75,25,-->,0.262745,0.262745,0.262745,0.262745,0.262745,0.262745,0.262745,0.262745,0.263360,0.670665,0.591157,0.262745,0.262745,0.262745
20,75,50,-->,0.263490,0.263490,0.263490,0.263490,0.263490,0.263490,0.263490,0.263785,0.418352,0.807055,0.298077,0.263490,0.263490,0.263490
20,75,75,-->,0.285991,0.285991,0.285991,0.285991,0.285991,0.285991,0.285991,0.302599,0.802905,0.466171,0.286275,0.285991,0.285991,0.285991
20,75,100,-->,0.294543,0.294543,0.294543,0.294543,0.294543,0.294543,0.294543,0.465142,0.804691,0.318710,0.294543,0.294543,0.294543,0.294543
20,75,128,-->,0.306190,0.306190,0.306190,0.306190,0.306190,0.306190,0.306190,0.703652,0.602230,0.306190,0.306190,0.306190,0.306190,0.306190
20,100,-127,-->,0.243020,0.243020,0.243020,0.243020,0.243020,0.243020,0.243020,0.243020,0.243020,0.243020,0.243020,0.243834,0.836950,0.401760
20,100,-100,-->,0.237918,0.237918,0.237918,0.237918,0.237918,0.237918,0.237918,0.237918,0.237918,0.237918,0.237918,0.307185,0.895461,0.269050
20,100,-75,-->,0.266196,0.266196,0.266196,0.266196,0.266196,0.266196,0.266196,0.266196,0.266196,0.266196,0.266196,0.573277,0.688292,0.266585
20,100,-50,-->,0.277617,0.277617,0.277617,0.277617,0.277617,0.277617,0.277617,0.277617,0.277617,0.277617,0.281037,0.831047,0.440043,0.277617
20,100,-25,-->,0.273931,0.273931,0.273931,0.273931,0.273931,0.273931,0.273931,0.273931,0.273931,0.273931,0.452048,0.812918,0.282860,0.273931
20,100,0,-->,0.247656,0.247656,0.247656,0.247656,0.247656,0.247656,0.247656,0.247656,0.247656,0.280272,0.847154,0.367307,0.247656,0.247656
20,100,25,-->,0.262745,0.262745,0.262745,0.262745,0.262745,0.262745,0.262745,0.262745,0.262745,0.588466,0.670358,0.262745,0.262745,0.262745
20,100,50,-->,0.258977,0.258977,0.258977,0.258977,0.258977,0.258977,0.258977,0.258977,0.270502,0.848647,0.398326,0.258977,0.258977,0.258977
20,100,75,-->,0.274238,0.274238,0.274238,0.274238,0.274238,0.274238,0.274238,0.274238,0.556664,0.708338,0.279978,0.274238,0.274238,0.274238
20,100,100,-->,0.286275,0.286275,0.286275,0.286275,0.286275,0.286275,0.286275,0.293100,0.819404,0.459638,0.286275,0.286275,0.286275,0.286275
20,100,128,-->,0.291119,0.291119,0.291119,0.291119,0.291119,0.291119,0.291119,0.365398,0.890196,0.319262,0.291119,0.291119,0.291119,0.291119
20,128,-127,-->,0.232603,0.232603,0.232603,0.232603,0.232603,0.232603,0.232603,0.232603,0.232603,0.232603,0.232603,0.302422,0.919339,0.243752
20,128,-100,-->,0.264283,0.264283,0.264283,0.264283,0.264283,0.264283,0.264283,0.264283,0.264283,0.264283,0.264283,0.548558,0.712572,0.264283
20,128,-75,-->,0.275125,0.275125,0.275125,0.275125,0.275125,0.275125,0.275125,0.275125,0.275125,0.275125,0.275125,0.760477,0.514033,0.275125
20,128,-50,-->,0.278431,0.278431,0.278431,0.278431,0.278431,0.278431,0.278431,0.278431,0.278431,0.278431,0.300346,0.917878,0.334717,0.278431
20,128,-25,-->,0.273587,0.273587,0.273587,0.273587,0.273587,0.273587,0.273587,0.273587,0.273587,0.273587,0.555940,0.717647,0.273587,0.273587
20,128,0,-->,0.243291,0.243291,0.243291,0.243291,0.243291,0.243291,0.243291,0.243291,0.243291,0.267359,0.884890,0.330411,0.243291,0.243291
20,128,25,-->,0.258824,0.258824,0.258824,0.258824,0.258824,0.258824,0.258824,0.258824,0.258824,0.533333,0.721569,0.258824,0.258824,0.258824
20,128,50,-->,0.262745,0.262745,0.262745,0.262745,0.262745,0.262745,0.262745,0.262745,0.262745,0.764475,0.494502,0.262745,0.262745,0.262745
20,128,75,-->,0.254902,0.254902,0.254902,0.254902,0.254902,0.254902,0.254902,0.254902,0.305805,0.903114,0.297270,0.254902,0.254902,0.254902
20,128,100,-->,0.280969,0.280969,0.280969,0.280969,0.280969,0.280969,0.280969,0.280969,0.650288,0.629758,0.281430,0.280969,0.280969,0.280969
20,128,128,-->,0.286275,0.286275,0.286275,0.286275,0.286275,0.286275,0.286275,0.286275,0.823529,0.458824,0.286275,0.286275,0.286275,0.286275
40,-127,-127,-->,0.149894,0.911693,0.064494,0.063336,0.063336,0.063336,0.063336,0.063336,0.063336,0.063336,0.063336,0.063336,0.063336,0.063336
40,-127,-100,-->,0.076224,0.884510,0.182815,0.071775,0.071775,0.071775,0.071775,0.071775,0.071775,0.071775,0.071775,0.071775,0.071775,0.071775
40,-127,-75,-->,0.119233,0.655988,0.462631,0.119233,0.119233,0.119233,0.119233,0.119233,0.119233,0.119233,0.119233,0.119233,0.119233,0.119233
40,-127,-50,-->,0.137716,0.390045,0.742674,0.139064,0.137716,0.137716,0.137716,0.137716,0.137716,0.137716,0.137716,0.137716,0.137716,0.137716
40,-127,-25,-->,0.141792,0.157098,0.891013,0.235472,0.141792,0.141792,0.141792,0.141792,0.141792,0.141792,0.141792,0.141792,0.141792,0.141792
40,-127,0,-->,0.156567,0.156567,0.673947,0.479006,0.156567,0.156567,0.156567,0.156567,0.156567,0.156567,0.156567,0.156567,0.156567,0.156567
40,-127,25,-->,0.156863,0.156863,0.429835,0.726721,0.156863,0.156863,0.156863,0.156863,0.156863,0.156863,0.156863,0.156863,0.156863,0.156863
40,-127,50,-->,0.153083,0.153083,0.184189,0.932017,0.186216,0.153083,0.153083,0.153083,0.153083,0.153083,0.153083,0.153083,0.153083,0.153083
40,-127,75,-->,0.160477,0.160477,0.160501,0.723208,0.433372,0.160477,0.160477,0.160477,0.160477,0.160477,0.160477,0.160477,0.160477,0.160477
40,-127,100,-->,0.160784,0.160784,0.160784,0.524142,0.636371,0.160784,0.160784,0.160784,0.160784,0.160784,0.160784,0.160784,0.160784,0.160784
40,-127,128,-->,0.160477,0.160477,0.160477,0.359170,0.797693,0.160477,0.160477,0.160477,0.160477,0.160477,0.160477,0.160477,0.160477,0.160477
40,-100,-127,-->,0.364211,0.742868,0.107079,0.107079,0.107079,0.107079,0.107079,0.107079,0.107079,0.107079,0.107079,0.107079,0.107079,0.107079
40,-100,-100,-->,0.164582,0.887847,0.084084,0.069908,0.069908,0.069908,0.069908,0.069908,0.069908,0.069908,0.069908,0.069908,0.069908,0.069908
40,-100,-75,-->,0.090746,0.828570,0.248839,0.086736,0.086736,0.086736,0.086736,0.086736,0.086736,0.086736,0.086736,0.086736,0.086736,0.086736
40,-100,-50,-->,0.131759,0.539060,0.592329,0.132130,0.131759,0.131759,0.131759,0.131759,0.131759,0.131759,0.131759,0.131759,0.131759,0.131759
40,-100,-25,-->,0.138826,0.196679,0.899251,0.180519,0.138826,0.138826,0.138826,0.138826,0.138826,0.138826,0.138826,0.138826,0.138826,0.138826
40,-100,0,-->,0.153095,0.153095,0.686632,0.466463,0.153095,0.153095,0.153095,0.153095,0.153095,0.153095,0.153095,0.153095,0.153095,0.153095
40,-100,25,-->,0.156863,0.156863,0.382084,0.774010,0.156863,0.156863,0.156863,0.156863,0.156863,0.156863,0.156863,0.156863,0.156863,0.156863
40,-100,50,-->,0.156709,0.156709,0.166464,0.848631,0.292265,0.156709,0.156709,0.156709,0.156709,0.156709,0.156709,0.156709,0.156709,0.156709
40,-100,75,-->,0.160784,0.160784,0.160784,0.586219,0.574318,0.160784,0.160784,0.160784,0.160784,0.160784,0.160784,0.160784,0.160784,0.160784
40,-100,100,-->,0.160106,0.160106,0.160106,0.373345,0.785313,0.161463,0.160106,0.160106,0.160106,0.160106,0.160106,0.160106,0.160106,0.160106
40,-100,128,-->,0.152941,0.152941,0.152941,0.199385,0.899193,0.207305,0.152941,0.152941,0.152941,0.152941,0.152941,0.152941,0.152941,0.152941
40,-75,-127,-->,0.609102,0.516129,0.128893,0.128893,0.128893,0.128893,0.128893,0.128893,0.128893,0.128893,0.128893,0.128893,0.128893,0.130027
40,-75,-100,-->,0.413456,0.695853,0.112736,0.112088,0.112088,0.112088,0.112088,0.112088,0.112088,0.112088,0.112088,0.112088,0.112088,0.112088
40,-75,-75,-->,0.182078,0.867963,0.101896,0.077718,0.077718,0.077718,0.077718,0.077718,0.077718,0.077718,0.077718,0.077718,0.077718,0.077718
40,-75,-50,-->,0.108976,0.741837,0.353018,0.102187,0.102187,0.102187,0.102187,0.102187,0.102187,0.102187,0.102187,0.102187,0.102187,0.102187
40,-75,-25,-->,0.137255,0.342154,0.776648,0.158447,0.137255,0.137255,0.137255,0.137255,0.137255,0.137255,0.137255,0.137255,0.137255,0.137255
40,-75,0,-->,0.153095,0.153095,0.708280,0.440894,0.153095,0.153095,0.153095,0.153095,0.153095,0.153095,0.153095,0.153095,0.153095,0.153095
40,-75,25,-->,0.156863,0.156863,0.314187,0.823914,0.171703,0.156863,0.156863,0.156863,0.156863,0.156863,0.156863,0.156863,0.156863,0.156863
40,-75,50,-->,0.160631,0.160631,0.161635,0.702716,0.453013,0.160631,0.160631,0.160631,0.160631,0.160631,0.160631,0.160631,0.160631,0.160631
40,-75,75,-->,0.160217,0.160217,0.160217,0.399894,0.752644,0.164234,0.160217,0.160217,0.160217,0.160217,0.160217,0.160217,0.160217,0.160217
40,-75,100,-->,0.152787,0.152787,0.152787,0.192686,0.864251,0.245331,0.152787,0.152787,0.152787,0.152787,0.152787,0.152787,0.152787,0.152787
40,-75,128,-->,0.148404,0.148404,0.148404,0.148404,0.632141,0.512341,0.148404,0.148404,0.148404,0.148404,0.148404,0.148404,0.148404,0.148404
40,-50,-127,-->,0.881200,0.172621,0.129412,0.129412,0.129412,0.129412,0.129412,0.129412,0.129412,0.129412,0.129412,0.129412,0.129412,0.198589
40,-50,-100,-->,0.752833,0.357659,0.129412,0.129412,0.129412,0.129412,0.129412,0.129412,0.129412,0.129412,0.129412,0.129412,0.129412,0.147192
40,-50,-75,-->,0.508406,0.605360,0.120175,0.119633,0.119633,0.119633,0.119633,0.119633,0.119633,0.119633,0.119633,0.119633,0.119633,0.121650
40,-50,-50,-->,0.209784,0.828916,0.132166,0.086071,0.086071,0.086071,0.086071,0.086071,0.086071,0.086071,0.086071,0.086071,0.086071,0.086071
40,-50,-25,-->,0.127535,0.563788,0.549757,0.127833,0.121370,0.121370,0.121370,0.121370,0.121370,0.121370,0.121370,0.121370,0.121370,0.121370
40,-50,0,-->,0.153113,0.171287,0.720225,0.407726,0.153357,0.153113,0.153113,0.153113,0.153113,0.153113,0.153113,0.153113,0.153113,0.153113
40,-50,25,-->,0.153864,0.153864,0.221223,0.849827,0.236448,0.153864,0.153864,0.153864,0.153864,0.153864,0.153864,0.153864,0.153864,0.153864
40,-50,50,-->,0.160341,0.160341,0.160477,0.456498,0.684126,0.172142,0.160341,0.160341,0.160341,0.160341,0.160341,0.160341,0.160341,0.160341
40,-50,75,-->,0.152362,0.152362,0.152362,0.191311,0.779931,0.333139,0.152362,0.152362,0.152362,0.152362,0.152362,0.152362,0.152362,0.152362
40,-50,100,-->,0.143768,0.143768,0.143768,0.144175,0.528584,0.614777,0.143768,0.143768,0.143768,0.143768,0.143768,0.143768,0.143768,0.143768
40,-50,128,-->,0.131488,0.131488,0.131488,0.131488,0.364706,0.766321,0.131488,0.131488,0.131488,0.131488,0.131488,0.131488,0.131488,0.131488
40,-25,-127,-->,0.615359,0.123976,0.123976,0.123976,0.123976,0.123976,0.123976,0.123976,0.123976,0.123976,0.123976,0.123976,0.123976,0.508593
40,-25,-100,-->,0.714681,0.130368,0.128242,0.128242,0.128242,0.128242,0.128242,0.128242,0.128242,0.128242,0.128242,0.128242,0.128242,0.408529
40,-25,-75,-->,0.804645,0.174103,0.128230,0.128230,0.128230,0.128230,0.128230,0.128230,0.128230,0.128230,0.128230,0.128230,0.128230,0.274404
40,-25,-50,-->,0.660357,0.415021,0.124604,0.123753,0.123753,0.123753,0.123753,0.123753,0.123753,0.123753,0.123753,0.123753,0.123753,0.171242
40,-25,-25,-->,0.271108,0.709412,0.192302,0.103003,0.101845,0.101845,0.101845,0.101845,0.101845,0.101845,0.101845,0.101845,0.101845,0.110446
40,-25,0,-->,0.163954,0.246068,0.595279,0.313917,0.164572,0.161909,0.161885,0.161885,0.161885,0.161885,0.161885,0.161885,0.161885,0.162180
40,-25,25,-->,0.173164,0.173164,0.195463,0.516417,0.455517,0.191388,0.173472,0.173164,0.173164,0.173164,0.173164,0.173164,0.173164,0.173164
40,-25,50,-->,0.152220,0.152220,0.152220,0.185906,0.599100,0.474834,0.154621,0.152220,0.152220,0.152220,0.152220,0.152220,0.152220,0.152220
40,-25,75,-->,0.128797,0.128797,0.128797,0.129080,0.344376,0.772368,0.133621,0.128797,0.128797,0.128797,0.128797,0.128797,0.128797,0.128797
40,-25,100,-->,0.118651,0.118651,0.118651,0.118651,0.212642,0.879046,0.142624,0.118651,0.118651,0.118651,0.118651,0.118651,0.118651,0.118651
40,-25,128,-->,0.108035,0.108035,0.108035,0.108035,0.133333,0.931027,0.147789,0.108035,0.108035,0.108035,0.108035,0.108035,0.108035,0.108035
40,0,-127,-->,0.210421,0.065424,0.065424,0.065424,0.065424,0.065424,0.065424,0.065424,0.065424,0.065424,0.065424,0.065424,0.070459,0.845918
40,0,-100,-->,0.244324,0.073741,0.073741,0.073741,0.073741,0.073741,0.073741,0.073741,0.073741,0.073741,0.073741,0.073741,0.079414,0.816793
40,0,-75,-->,0.294843,0.082069,0.082069,0.082069,0.082069,0.082069,0.082069,0.082069,0.082069,0.082069,0.082069,0.082069,0.093037,0.772444
40,0,-50,-->,0.384997,0.099867,0.098537,0.098537,0.098537,0.098537,0.098537,0.098537,0.098537,0.098537,0.098537,0.098537,0.118194,0.682602
40,0,-25,-->,0.456361,0.196011,0.131577,0.130690,0.130690,0.130690,0.130690,0.130690,0.130690,0.130690,0.130690,0.131200,0.160833,0.485741
40,0,0,-->,0.247208,0.310084,0.228806,0.201779,0.211118,0.186419,0.184923,0.185273,0.190313,0.189680,0.185396,0.194551,0.215175,0.212036
40,0,25,-->,0.188697,0.188697,0.188697,0.211303,0.279431,0.397924,0.204844,0.237063,0.199308,0.189773,0.188697,0.188697,0.188697,0.188697
40,0,50,-->,0.155070,0.155070,0.155070,0.155218,0.185957,0.648339,0.347788,0.206038,0.156337,0.155076,0.155070,0.155070,0.155070,0.155070
40,0,75,-->,0.157939,0.157939,0.157939,0.157939,0.162594,0.630632,0.485263,0.194027,0.158000,0.157939,0.157939,0.157939,0.157939,0.157939
40,0,100,-->,0.165475,0.165475,0.165475,0.165475,0.165475,0.574978,0.569112,0.186743,0.165475,0.165475,0.165475,0.165475,0.165475,0.165475
40,0,128,-->,0.173472,0.173472,0.173472,0.173472,0.173472,0.534025,0.620531,0.184852,0.173472,0.173472,0.173472,0.173472,0.173472,0.173472
40,25,-127,-->,0.055210,0.055210,0.055210,0.055210,0.055210,0.055210,0.055210,0.055210,0.055210,0.055210,0.055210,0.055210,0.173779,0.877509
40,25,-100,-->,0.064283,0.064283,0.064283,0.064283,0.064283,0.064283,0.064283,0.064283,0.064283,0.064283,0.064283,0.064283,0.221069,0.842445
40,25,-75,-->,0.080277,0.080277,0.080277,0.080277,0.080277,0.080277,0.080277,0.080277,0.080277,0.080277,0.080277,0.080277,0.289735,0.783545
40,25,-50,-->,0.111188,0.111188,0.111188,0.111188,0.111188,0.111188,0.111188,0.111188,0.111188,0.111188,0.111188,0.111649,0.398385,0.624222
40,25,-25,-->,0.139408,0.139408,0.139408,0.139408,0.139408,0.139408,0.139408,0.139408,0.139408,0.139408,0.140638,0.194771,0.522953,0.384698
40,25,0,-->,0.184314,0.184314,0.184314,0.184314,0.184314,0.184314,0.184314,0.184775,0.190081,0.224837,0.275433,0.366859,0.256209,0.191849
40,25,25,-->,0.188235,0.188235,0.188235,0.188235,0.188235,0.188235,0.196078,0.254902,0.364706,0.337255,0.215686,0.188235,0.188235,0.188235
40,25,50,-->,0.184468,0.184468,0.184468,0.184468,0.184468,0.184468,0.253825,0.538639,0.428527,0.193849,0.184468,0.184468,0.184468,0.184468
40,25,75,-->,0.184314,0.184314,0.184314,0.184314,0.184314,0.184314,0.314571,0.793541,0.249596,0.184314,0.184314,0.184314,0.184314,0.184314
40,25,100,-->,0.191695,0.191695,0.191695,0.191695,0.191695,0.191695,0.528720,0.645444,0.213149,0.191695,0.191695,0.191695,0.191695,0.191695
40,25,128,-->,0.196078,0.196078,0.196078,0.196078,0.196078,0.196078,0.639216,0.552941,0.196078,0.196078,0.196078,0.196078,0.196078,0.196078
40,50,-127,-->,0.101499,0.101499,0.101499,0.101499,0.101499,0.101499,0.101499,0.101499,0.101499,0.101499,0.101499,0.101499,0.417572,0.680147
40,50,-100,-->,0.106190,0.106190,0.106190,0.106190,0.106190,0.106190,0.106190,0.106190,0.106190,0.106190,0.106190,0.106190,0.511790,0.594370
40,50,-75,-->,0.109698,0.109698,0.109698,0.109698,0.109698,0.109698,0.109698,0.109698,0.109698,0.109698,0.109698,0.110289,0.642248,0.464043
40,50,-50,-->,0.115978,0.115978,0.115978,0.115978,0.115978,0.115978,0.115978,0.115978,0.115978,0.115978,0.115978,0.191501,0.745749,0.241265
40,50,-25,-->,0.141225,0.141225,0.141225,0.141225,0.141225,0.141225,0.141225,0.141225,0.141225,0.141225,0.152833,0.632500,0.445420,0.146693
40,50,0,-->,0.142247,0.142247,0.142247,0.142247,0.142247,0.142247,0.142247,0.142247,0.142253,0.193227,0.562955,0.429256,0.146901,0.142247
40,50,25,-->,0.157324,0.157324,0.157324,0.157324,0.157324,0.157324,0.157324,0.157478,0.194925,0.574933,0.326029,0.157324,0.157324,0.157324
40,50,50,-->,0.153409,0.153409,0.153409,0.153409,0.153409,0.153409,0.153409,0.177190,0.675998,0.408262,0.158223,0.153409,0.153409,0.153409
40,50,75,-->,0.164564,0.164564,0.164564,0.164564,0.164564,0.164564,0.164848,0.406459,0.729634,0.192231,0.164564,0.164564,0.164564,0.164564
40,50,100,-->,0.176317,0.176317,0.176317,0.176317,0.176317,0.176317,0.178379,0.682181,0.488170,0.176760,0.176317,0.176317,0.176317,0.176317
40,50,128,-->,0.180546,0.180546,0.180546,0.180546,0.180546,0.180546,0.192387,0.820992,0.347713,0.180546,0.180546,0.180546,0.180546,0.180546
40,75,-127,-->,0.113418,0.113418,0.113418,0.113418,0.113418,0.113418,0.113418,0.113418,0.113418,0.113418,0.113418,0.113418,0.623712,0.486092
40,75,-100,-->,0.105020,0.105020,0.105020,0.105020,0.105020,0.105020,0.105020,0.105020,0.105020,0.105020,0.105020,0.109343,0.748163,0.355132
40,75,-75,-->,0.097519,0.097519,0.097519,0.097519,0.097519,0.097519,0.097519,0.097519,0.097519,0.097519,0.097519,0.171466,0.853112,0.166797
40,75,-50,-->,0.133134,0.133134,0.133134,0.133134,0.133134,0.133134,0.133134,0.133134,0.133134,0.133134,0.133134,0.556836,0.570098,0.135034
40,75,-25,-->,0.140893,0.140893,0.140893,0.140893,0.140893,0.140893,0.140893,0.140893,0.140893,0.140893,0.217429,0.846337,0.214026,0.140893
40,75,0,-->,0.122362,0.122362,0.122362,0.122362,0.122362,0.122362,0.122362,0.122362,0.122362,0.165026,0.733641,0.319153,0.122362,0.122362
40,75,25,-->,0.134256,0.134256,0.134256,0.134256,0.134256,0.134256,0.134256,0.134256,0.134871,0.573164,0.490965,0.134256,0.134256,0.134256
40,75,50,-->,0.123236,0.123236,0.123236,0.123236,0.123236,0.123236,0.123236,0.123236,0.268414,0.802429,0.165642,0.123236,0.123236,0.123236
40,75,75,-->,0.152374,0.152374,0.152374,0.152374,0.152374,0.152374,0.152374,0.159130,0.734018,0.410985,0.152658,0.152374,0.152374,0.152374
40,75,100,-->,0.157288,0.157288,0.157288,0.157288,0.157288,0.157288,0.157288,0.245381,0.865581,0.200154,0.157288,0.157288,0.157288,0.157288
40,75,128,-->,0.169243,0.169243,0.169243,0.169243,0.169243,0.169243,0.169243,0.511880,0.657055,0.172857,0.169243,0.169243,0.169243,0.169243
40,100,-127,-->,0.102305,0.102305,0.102305,0.102305,0.102305,0.102305,0.102305,0.102305,0.102305,0.102305,0.102305,0.103119,0.805541,0.292182
40,100,-100,-->,0.093869,0.093869,0.093869,0.093869,0.093869,0.093869,0.093869,0.093869,0.093869,0.093869,0.093869,0.179962,0.876319,0.133189
40,100,-75,-->,0.129095,0.129095,0.129095,0.129095,0.129095,0.129095,0.129095,0.129095,0.129095,0.129095,0.129095,0.494991,0.632322,0.129946
40,100,-50,-->,0.141176,0.141176,0.141176,0.141176,0.141176,0.141176,0.141176,0.141176,0.141176,0.141176,0.144650,0.799783,0.337513,0.141176
40,100,-25,-->,0.140561,0.140561,0.140561,0.140561,0.140561,0.140561,0.140561,0.140561,0.140561,0.140561,0.348165,0.779157,0.149951,0.140561
40,100,0,-->,0.106941,0.106941,0.106941,0.106941,0.106941,0.106941,0.106941,0.106941,0.106941,0.144555,0.821951,0.249352,0.106941,0.106941
40,100,25,-->,0.125952,0.125952,0.125952,0.125952,0.125952,0.125952,0.125952,0.125952,0.125952,0.510496,0.610150,0.125952,0.125952,0.125952
40,100,50,-->,0.117955,0.117955,0.117955,0.117955,0.117955,0.117955,0.117955,0.117955,0.129036,0.821639,0.288079,0.117955,0.117955,0.117955
