20,75,25,-->,0.321569,0.321569,0.321569,0.321569,0.321569,0.322184,0.697501,0.623145,0.321569,0.321569,0.321569
20,75,50,-->,0.326081,0.326081,0.326081,0.326081,0.326377,0.464678,0.823923,0.356759,0.326081,0.326081,0.326081
20,75,75,-->,0.348736,0.348736,0.348736,0.348736,0.354383,0.829860,0.512946,0.349020,0.348736,0.348736,0.348736
20,75,100,-->,0.357017,0.357017,0.357017,0.357017,0.414859,0.918570,0.377380,0.357017,0.357017,0.357017,0.357017
20,75,128,-->,0.369243,0.369243,0.369243,0.369243,0.533487,0.831834,0.369243,0.369243,0.369243,0.369243,0.369243
20,100,-127,-->,0.298383,0.298383,0.298383,0.298383,0.298383,0.298383,0.298383,0.298383,0.299197,0.848904,0.448203
20,100,-100,-->,0.293190,0.293190,0.293190,0.293190,0.293190,0.293190,0.293190,0.293190,0.360730,0.901879,0.323799
20,100,-75,-->,0.325246,0.325246,0.325246,0.325246,0.325246,0.325246,0.325246,0.325246,0.608191,0.713287,0.326024
20,100,-50,-->,0.340769,0.340769,0.340769,0.340769,0.340769,0.340769,0.340769,0.343375,0.843219,0.490617,0.340769
20,100,-25,-->,0.340290,0.340290,0.340290,0.340290,0.340290,0.340290,0.340290,0.498455,0.829410,0.345605,0.340290
20,100,0,-->,0.306479,0.306479,0.306479,0.306479,0.306479,0.306479,0.335310,0.859515,0.414691,0.306479,0.306479
20,100,25,-->,0.321569,0.321569,0.321569,0.321569,0.321569,0.321569,0.619839,0.697809,0.321569,0.321569,0.321569
20,100,50,-->,0.317801,0.317801,0.317801,0.317801,0.317801,0.329326,0.860411,0.445403,0.317801,0.317801,0.317801
20,100,75,-->,0.336712,0.336712,0.336712,0.336712,0.336712,0.594993,0.735518,0.342452,0.336712,0.336712,0.336712
20,100,100,-->,0.352480,0.352480,0.352480,0.352480,0.353755,0.837587,0.507158,0.352480,0.352480,0.352480,0.352480
20,100,128,-->,0.353403,0.353403,0.353403,0.353403,0.376009,0.945790,0.381546,0.353403,0.353403,0.353403,0.353403
20,128,-127,-->,0.291426,0.291426,0.291426,0.291426,0.291426,0.291426,0.291426,0.291426,0.353095,0.927489,0.298962
20,128,-100,-->,0.323875,0.323875,0.323875,0.323875,0.323875,0.323875,0.323875,0.323875,0.586236,0.737639,0.323875
20,128,-75,-->,0.337870,0.337870,0.337870,0.337870,0.337870,0.337870,0.337870,0.337870,0.782161,0.555094,0.337870
20,128,-50,-->,0.341176,0.341176,0.341176,0.341176,0.341176,0.341176,0.341176,0.362168,0.922261,0.394002,0.341176
20,128,-25,-->,0.336025,0.336025,0.336025,0.336025,0.336025,0.336025,0.336025,0.593618,0.742099,0.336025,0.336025
20,128,0,-->,0.298347,0.298347,0.298347,0.298347,0.298347,0.298347,0.325721,0.892887,0.377778,0.298347,0.298347
20,128,25,-->,0.317647,0.317647,0.317647,0.317647,0.317647,0.317647,0.572549,0.745098,0.317647,0.317647,0.317647
20,128,50,-->,0.321722,0.321722,0.321722,0.321722,0.321722,0.321722,0.784391,0.537178,0.321722,0.321722,0.321722
20,128,75,-->,0.314033,0.314033,0.314033,0.314033,0.314033,0.361323,0.910957,0.355479,0.314033,0.314033,0.314033
20,128,100,-->,0.343714,0.343714,0.343714,0.343714,0.343714,0.679585,0.663668,0.344175,0.343714,0.343714,0.343714
20,128,128,-->,0.352941,0.352941,0.352941,0.352941,0.352941,0.839216,0.509804,0.352941,0.352941,0.352941,0.352941
40,-127,-127,-->,0.943349,0.068108,0.066950,0.066950,0.066950,0.066950,0.066950,0.066950,0.066950,0.066950,0.118805
40,-127,-100,-->,0.888679,0.198007,0.091349,0.091349,0.091349,0.091349,0.091349,0.091349,0.091349,0.091349,0.092339
40,-127,-75,-->,0.668108,0.478624,0.150346,0.150346,0.150346,0.150346,0.150346,0.150346,0.150346,0.150346,0.150346
40,-127,-50,-->,0.414189,0.753552,0.173626,0.172278,0.172278,0.172278,0.172278,0.172278,0.172278,0.172278,0.172278
40,-127,-25,-->,0.192392,0.895242,0.266537,0.177369,0.177369,0.177369,0.177369,0.177369,0.177369,0.177369,0.177369
40,-127,0,-->,0.192311,0.689929,0.502369,0.192311,0.192311,0.192311,0.192311,0.192311,0.192311,0.192311,0.192311
40,-127,25,-->,0.196078,0.457286,0.738485,0.196078,0.196078,0.196078,0.196078,0.196078,0.196078,0.196078,0.196078
40,-127,50,-->,0.188685,0.219766,0.936080,0.221652,0.188685,0.188685,0.188685,0.188685,0.188685,0.188685,0.188685
40,-127,75,-->,0.199692,0.199692,0.738279,0.460847,0.199692,0.199692,0.199692,0.199692,0.199692,0.199692,0.199692
40,-127,100,-->,0.200000,0.200000,0.547482,0.652518,0.200000,0.200000,0.200000,0.200000,0.200000,0.200000,0.200000
40,-127,128,-->,0.199692,0.199692,0.386928,0.808843,0.199692,0.199692,0.199692,0.199692,0.199692,0.199692,0.199692
40,-100,-127,-->,0.837892,0.104114,0.104114,0.104114,0.104114,0.104114,0.104114,0.104114,0.104114,0.104114,0.265266
40,-100,-100,-->,0.924378,0.087387,0.073830,0.073830,0.073830,0.073830,0.073830,0.073830,0.073830,0.073830,0.132592
40,-100,-75,-->,0.836413,0.266382,0.106157,0.106157,0.106157,0.106157,0.106157,0.106157,0.106157,0.106157,0.111408
40,-100,-50,-->,0.554900,0.604772,0.163874,0.163503,0.163503,0.163503,0.163503,0.163503,0.163503,0.163503,0.163503
40,-100,-25,-->,0.228359,0.903481,0.215505,0.173411,0.173411,0.173411,0.173411,0.173411,0.173411,0.173411,0.173411
40,-100,0,-->,0.192311,0.701733,0.489685,0.192311,0.192311,0.192311,0.192311,0.192311,0.192311,0.192311,0.192311
40,-100,25,-->,0.196078,0.409535,0.781853,0.196078,0.196078,0.196078,0.196078,0.196078,0.196078,0.196078,0.196078
40,-100,50,-->,0.195925,0.205526,0.857059,0.326205,0.195925,0.195925,0.195925,0.195925,0.195925,0.195925,0.195925
40,-100,75,-->,0.200000,0.200000,0.605981,0.593772,0.200000,0.200000,0.200000,0.200000,0.200000,0.200000,0.200000
40,-100,100,-->,0.199322,0.199322,0.401104,0.794667,0.199322,0.199322,0.199322,0.199322,0.199322,0.199322,0.199322
40,-100,128,-->,0.192157,0.192157,0.235448,0.943483,0.202999,0.192157,0.192157,0.192157,0.192157,0.192157,0.192157
40,-75,-127,-->,0.712649,0.125846,0.125846,0.125846,0.125846,0.125846,0.125846,0.125846,0.125846,0.125846,0.412889
40,-75,-100,-->,0.810996,0.108815,0.108815,0.108815,0.108815,0.108815,0.108815,0.108815,0.108815,0.108815,0.297171
40,-75,-75,-->,0.906562,0.105818,0.082677,0.082677,0.082677,0.082677,0.082677,0.082677,0.082677,0.082677,0.146265
40,-75,-50,-->,0.751616,0.368704,0.128399,0.128399,0.128399,0.128399,0.128399,0.128399,0.128399,0.128399,0.130570
40,-75,-25,-->,0.366606,0.785058,0.192867,0.172549,0.172549,0.172549,0.172549,0.172549,0.172549,0.172549,0.172549
40,-75,0,-->,0.192311,0.720506,0.467292,0.191720,0.191720,0.191720,0.191720,0.191720,0.191720,0.191720,0.191720
40,-75,25,-->,0.195463,0.345559,0.831757,0.210304,0.195463,0.195463,0.195463,0.195463,0.195463,0.195463,0.195463
40,-75,50,-->,0.199717,0.200721,0.715509,0.480027,0.199717,0.199717,0.199717,0.199717,0.199717,0.199717,0.199717
40,-75,75,-->,0.199433,0.199433,0.427961,0.767243,0.200000,0.199433,0.199433,0.199433,0.199433,0.199433,0.199433
40,-75,100,-->,0.193089,0.193089,0.232209,0.934695,0.215578,0.193089,0.193089,0.193089,0.193089,0.193089,0.193089
40,-75,128,-->,0.201230,0.201230,0.201230,0.891503,0.305805,0.201230,0.201230,0.201230,0.201230,0.201230,0.201230
40,-50,-127,-->,0.560902,0.132447,0.132447,0.132447,0.132447,0.132447,0.132447,0.132447,0.132447,0.132447,0.568085
40,-50,-100,-->,0.645430,0.128733,0.128733,0.128733,0.128733,0.128733,0.128733,0.128733,0.128733,0.128733,0.482624
40,-50,-75,-->,0.763403,0.116715,0.116715,0.116715,0.116715,0.116715,0.116715,0.116715,0.116715,0.116715,0.352227
40,-50,-50,-->,0.877047,0.136549,0.090861,0.090861,0.090861,0.090861,0.090861,0.090861,0.090861,0.090861,0.167664
40,-50,-25,-->,0.580632,0.561250,0.155167,0.151892,0.151892,0.151892,0.151892,0.151892,0.151892,0.151892,0.153593
40,-50,0,-->,0.206735,0.732469,0.434715,0.188805,0.188561,0.188561,0.188561,0.188561,0.188561,0.188561,0.188561
40,-50,25,-->,0.193080,0.253518,0.854671,0.271280,0.193080,0.193080,0.193080,0.193080,0.193080,0.193080,0.193080
40,-50,50,-->,0.200000,0.200000,0.484411,0.708320,0.201791,0.200000,0.200000,0.200000,0.200000,0.200000,0.200000
40,-50,75,-->,0.196929,0.196929,0.232417,0.910360,0.247891,0.196929,0.196929,0.196929,0.196929,0.196929,0.196929
40,-50,100,-->,0.207897,0.207897,0.208304,0.838062,0.366321,0.207897,0.207897,0.207897,0.207897,0.207897,0.207897
40,-50,128,-->,0.216609,0.216609,0.216609,0.746251,0.470358,0.216609,0.216609,0.216609,0.216609,0.216609,0.216609
40,-25,-127,-->,0.372986,0.112188,0.112188,0.112188,0.112188,0.112188,0.112188,0.112188,0.112188,0.112188,0.738918
40,-25,-100,-->,0.432345,0.120492,0.120492,0.120492,0.120492,0.120492,0.120492,0.120492,0.120492,0.120492,0.684286
40,-25,-75,-->,0.518915,0.127922,0.127922,0.127922,0.127922,0.127922,0.127922,0.127922,0.127922,0.127922,0.605134
40,-25,-50,-->,0.662605,0.124866,0.124016,0.124016,0.124016,0.124016,0.124016,0.124016,0.124016,0.124016,0.459004
40,-25,-25,-->,0.753484,0.210521,0.129065,0.127907,0.127907,0.127907,0.127907,0.127907,0.127907,0.127907,0.215881
40,-25,0,-->,0.276425,0.612491,0.346047,0.204237,0.202165,0.202153,0.202153,0.202153,0.202153,0.202153,0.203040
40,-25,25,-->,0.216917,0.238908,0.541484,0.489965,0.219685,0.216917,0.216917,0.216917,0.216917,0.216917,0.216917
40,-25,50,-->,0.209535,0.209535,0.242641,0.808991,0.316325,0.209535,0.209535,0.209535,0.209535,0.209535,0.209535
40,-25,75,-->,0.216609,0.216609,0.216609,0.726422,0.488933,0.216609,0.216609,0.216609,0.216609,0.216609,0.216609
40,-25,100,-->,0.227605,0.227605,0.227605,0.627076,0.600104,0.227605,0.227605,0.227605,0.227605,0.227605,0.227605
40,-25,128,-->,0.231988,0.231988,0.231988,0.565167,0.663206,0.231988,0.231988,0.231988,0.231988,0.231988,0.231988
40,0,-127,-->,0.126773,0.050365,0.050365,0.050365,0.050365,0.050365,0.050365,0.050365,0.050365,0.055529,0.914494
40,0,-100,-->,0.148190,0.058700,0.058700,0.058700,0.058700,0.058700,0.058700,0.058700,0.058700,0.065112,0.897147
40,0,-75,-->,0.183343,0.067897,0.067897,0.067897,0.067897,0.067897,0.067897,0.067897,0.067897,0.081320,0.872924
40,0,-50,-->,0.248579,0.099383,0.099383,0.099383,0.099383,0.099383,0.099383,0.099383,0.099383,0.117756,0.798946
40,0,-25,-->,0.342188,0.184047,0.183160,0.183160,0.183160,0.183160,0.183160,0.183160,0.183528,0.203448,0.536883
40,0,0,-->,0.342817,0.276321,0.252612,0.258029,0.240594,0.244582,0.240488,0.240292,0.245236,0.257278,0.273587
40,0,25,-->,0.247213,0.247213,0.269819,0.410304,0.380392,0.274587,0.251903,0.247366,0.247213,0.247213,0.247213
40,0,50,-->,0.243291,0.243291,0.243291,0.428693,0.646650,0.267826,0.243297,0.243291,0.243291,0.243291,0.243291
40,0,75,-->,0.239369,0.239369,0.239369,0.411190,0.806589,0.258961,0.239369,0.239369,0.239369,0.239369,0.239369
40,0,100,-->,0.243273,0.243273,0.243273,0.377859,0.850691,0.253649,0.243273,0.243273,0.243273,0.243273,0.243273
40,0,128,-->,0.243291,0.243291,0.243291,0.360861,0.876509,0.252826,0.243291,0.243291,0.243291,0.243291,0.243291
40,25,-127,-->,0.067282,0.067282,0.067282,0.067282,0.067282,0.067282,0.067282,0.067282,0.067282,0.185852,0.877509
40,25,-100,-->,0.079969,0.079969,0.079969,0.079969,0.079969,0.079969,0.079969,0.079969,0.079969,0.233602,0.846367
40,25,-75,-->,0.099885,0.099885,0.099885,0.099885,0.099885,0.099885,0.099885,0.099885,0.099885,0.305421,0.788082
40,25,-50,-->,0.143945,0.143945,0.143945,0.143945,0.143945,0.143945,0.143945,0.143945,0.144867,0.412687,0.624914
40,25,-25,-->,0.182545,0.182545,0.182545,0.182545,0.182545,0.182545,0.182545,0.183775,0.237293,0.531719,0.379008
40,25,0,-->,0.227605,0.227605,0.227605,0.227605,0.227759,0.233064,0.263745,0.318416,0.398539,0.287889,0.235140
40,25,25,-->,0.231373,0.231373,0.231373,0.231373,0.266667,0.423529,0.372549,0.254902,0.231373,0.231373,0.231373
40,25,50,-->,0.227605,0.227605,0.227605,0.227605,0.480892,0.614148,0.236986,0.227605,0.227605,0.227605,0.227605
40,25,75,-->,0.231373,0.231373,0.231373,0.231373,0.699731,0.529796,0.231373,0.231373,0.231373,0.231373,0.231373
40,25,100,-->,0.238754,0.238754,0.238754,0.238754,0.780623,0.454671,0.238754,0.238754,0.238754,0.238754,0.238754
40,25,128,-->,0.243137,0.243137,0.243137,0.243137,0.827451,0.411765,0.243137,0.243137,0.243137,0.243137,0.243137
40,50,-127,-->,0.124887,0.124887,0.124887,0.124887,0.124887,0.124887,0.124887,0.124887,0.124887,0.433271,0.691616
40,50,-100,-->,0.133487,0.133487,0.133487,0.133487,0.133487,0.133487,0.133487,0.133487,0.133487,0.526737,0.605888
40,50,-75,-->,0.137020,0.137020,0.137020,0.137020,0.137020,0.137020,0.137020,0.137020,0.137611,0.653575,0.480191
40,50,-50,-->,0.147369,0.147369,0.147369,0.147369,0.147369,0.147369,0.147369,0.147369,0.218663,0.754307,0.268851
40,50,-25,-->,0.176377,0.176377,0.176377,0.176377,0.176377,0.176377,0.176377,0.187689,0.648187,0.469127,0.181858
40,50,0,-->,0.177689,0.177689,0.177689,0.177689,0.177689,0.177701,0.224594,0.579103,0.449632,0.182195,0.177689
40,50,25,-->,0.192772,0.192772,0.192772,0.192772,0.192772,0.230219,0.594541,0.353787,0.192772,0.192772,0.192772
40,50,50,-->,0.192624,0.192624,0.192624,0.192624,0.202554,0.702069,0.435565,0.193671,0.192624,0.192624,0.192624
40,50,75,-->,0.200000,0.200000,0.200000,0.200000,0.310938,0.861360,0.224041,0.200000,0.200000,0.200000,0.200000
40,50,100,-->,0.215243,0.215243,0.215243,0.215243,0.482710,0.732533,0.215686,0.215243,0.215243,0.215243,0.215243
40,50,128,-->,0.227759,0.227759,0.227759,0.227759,0.604460,0.619531,0.227759,0.227759,0.227759,0.227759,0.227759
40,75,-127,-->,0.140869,0.140869,0.140869,0.140869,0.140869,0.140869,0.140869,0.140869,0.140869,0.635193,0.501778
40,75,-100,-->,0.131762,0.131762,0.131762,0.131762,0.131762,0.131762,0.131762,0.131762,0.133180,0.756314,0.374492
40,75,-75,-->,0.121923,0.121923,0.121923,0.121923,0.121923,0.121923,0.121923,0.121923,0.194429,0.857908,0.187587
40,75,-50,-->,0.164661,0.164661,0.164661,0.164661,0.164661,0.164661,0.164661,0.164661,0.571907,0.586128,0.169785
40,75,-25,-->,0.176163,0.176163,0.176163,0.176163,0.176163,0.176163,0.176163,0.248211,0.851157,0.245423,0.176163
40,75,0,-->,0.150557,0.150557,0.150557,0.150557,0.150557,0.150557,0.192477,0.745418,0.342990,0.150557,0.150557
40,75,25,-->,0.169550,0.169550,0.169550,0.169550,0.169550,0.170165,0.589158,0.511188,0.169550,0.169550,0.169550
40,75,50,-->,0.154916,0.154916,0.154916,0.154916,0.154916,0.295428,0.810875,0.197015,0.154916,0.154916,0.154916
40,75,75,-->,0.187668,0.187668,0.187668,0.187668,0.189110,0.747507,0.434798,0.187952,0.187668,0.187668,0.187668
40,75,100,-->,0.193007,0.193007,0.193007,0.193007,0.228903,0.918203,0.234987,0.193007,0.193007,0.193007,0.193007
40,75,128,-->,0.204844,0.204844,0.204844,0.204844,0.354940,0.846290,0.204844,0.204844,0.204844,0.204844,0.204844
40,100,-127,-->,0.129484,0.129484,0.129484,0.129484,0.129484,0.129484,0.129484,0.129484,0.130298,0.813113,0.312061
40,100,-100,-->,0.118077,0.118077,0.118077,0.118077,0.118077,0.118077,0.118077,0.118077,0.200991,0.878137,0.154244
40,100,-75,-->,0.160151,0.160151,0.160151,0.160151,0.160151,0.160151,0.160151,0.160151,0.514445,0.644856,0.160929
40,100,-50,-->,0.176471,0.176471,0.176471,0.176471,0.176471,0.176471,0.176471,0.179890,0.807626,0.364557,0.176471
40,100,-25,-->,0.175584,0.175584,0.175584,0.175584,0.175584,0.175584,0.175584,0.375154,0.787851,0.184513,0.175584
40,100,0,-->,0.134546,0.134546,0.134546,0.134546,0.134546,0.134546,0.171834,0.826469,0.269711,0.134546,0.134546
40,100,25,-->,0.157324,0.157324,0.157324,0.157324,0.157324,0.157324,0.529642,0.622376,0.157324,0.157324,0.157324
40,100,50,-->,0.149327,0.149327,0.149327,0.149327,0.149327,0.156641,0.825868,0.311898,0.149327,0.149327,0.149327
40,100,75,-->,0.168202,0.168202,0.168202,0.168202,0.168202,0.437492,0.720198,0.175218,0.168202,0.168202,0.168202
40,100,100,-->,0.188235,0.188235,0.188235,0.188235,0.188235,0.755234,0.432187,0.188235,0.188235,0.188235,0.188235
40,100,128,-->,0.192157,0.192157,0.192157,0.192157,0.201615,0.919493,0.259746,0.192157,0.192157,0.192157,0.192157
40,128,-127,-->,0.115571,0.115571,0.115571,0.115571,0.115571,0.115571,0.115571,0.115571,0.194156,0.910265,0.122799
40,128,-100,-->,0.159938,0.159938,0.159938,0.159938,0.159938,0.159938,0.159938,0.159938,0.485736,0.673433,0.159938
40,128,-75,-->,0.176471,0.176471,0.176471,0.176471,0.176471,0.176471,0.176471,0.176471,0.727028,0.445521,0.176471
40,128,-50,-->,0.176471,0.176471,0.176471,0.176471,0.176471,0.176471,0.176471,0.203691,0.905652,0.240138,0.176471
40,128,-25,-->,0.174933,0.174933,0.174933,0.174933,0.174933,0.174933,0.174933,0.495040,0.679892,0.174933,0.174933
40,128,0,-->,0.125798,0.125798,0.125798,0.125798,0.125798,0.125798,0.158324,0.869050,0.227989,0.125798,0.125798
40,128,25,-->,0.152941,0.152941,0.152941,0.152941,0.152941,0.152941,0.466667,0.682353,0.152941,0.152941,0.152941
40,128,50,-->,0.157017,0.157017,0.157017,0.157017,0.157017,0.157017,0.728720,0.424375,0.157017,0.157017,0.157017
40,128,75,-->,0.141792,0.141792,0.141792,0.141792,0.141792,0.181546,0.901269,0.200461,0.141792,0.141792,0.141792
40,128,100,-->,0.178085,0.178085,0.178085,0.178085,0.178085,0.552018,0.625606,0.179008,0.178085,0.178085,0.178085
40,128,128,-->,0.192157,0.192157,0.192157,0.192157,0.192157,0.756863,0.431373,0.192157,0.192157,0.192157,0.192157
60,-127,-127,-->,0.790999,0.110962,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000283
60,-127,-100,-->,0.683056,0.319091,0.014165,0.014165,0.014165,0.014165,0.014165,0.014165,0.014165,0.014165,0.014165
60,-127,-75,-->,0.492281,0.543984,0.039879,0.039879,0.039879,0.039879,0.039879,0.039879,0.039879,0.039879,0.039879
60,-127,-50,-->,0.291381,0.753208,0.048407,0.047059,0.047059,0.047059,0.047059,0.047059,0.047059,0.047059,0.047059
60,-127,-25,-->,0.066618,0.882247,0.150428,0.051312,0.051312,0.051312,0.051312,0.051312,0.051312,0.051312,0.051312
60,-127,0,-->,0.066820,0.638641,0.424707,0.066820,0.066820,0.066820,0.066820,0.066820,0.066820,0.066820,0.066820
60,-127,25,-->,0.070588,0.371011,0.699270,0.070588,0.070588,0.070588,0.070588,0.070588,0.070588,0.070588,0.070588
60,-127,50,-->,0.063194,0.098517,0.927197,0.100533,0.063194,0.063194,0.063194,0.063194,0.063194,0.063194,0.063194
60,-127,75,-->,0.074510,0.074510,0.696348,0.377855,0.074510,0.074510,0.074510,0.074510,0.074510,0.074510,0.074510
60,-127,100,-->,0.078431,0.078431,0.477391,0.600733,0.078431,0.078431,0.078431,0.078431,0.078431,0.078431,0.078431
60,-127,128,-->,0.074202,0.074202,0.295502,0.778393,0.074202,0.074202,0.074202,0.074202,0.074202,0.074202,0.074202
60,-100,-127,-->,0.798841,0.008344,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050849
60,-100,-100,-->,0.782521,0.120058,0.000618,0.000618,0.000618,0.000618,0.000618,0.000618,0.000618,0.000618,0.003860
60,-100,-75,-->,0.640457,0.370197,0.019762,0.019762,0.019762,0.019762,0.019762,0.019762,0.019762,0.019762,0.019762
60,-100,-50,-->,0.405446,0.636334,0.043291,0.042920,0.042920,0.042920,0.042920,0.042920,0.042920,0.042920,0.042920
60,-100,-25,-->,0.102868,0.894407,0.091740,0.044769,0.044769,0.044769,0.044769,0.044769,0.044769,0.044769,0.044769
60,-100,0,-->,0.066820,0.654644,0.408409,0.066820,0.066820,0.066820,0.066820,0.066820,0.066820,0.066820,0.066820
60,-100,25,-->,0.070588,0.318570,0.751250,0.070588,0.070588,0.070588,0.070588,0.070588,0.070588,0.070588,0.070588
60,-100,50,-->,0.070434,0.083466,0.835419,0.221800,0.070434,0.070434,0.070434,0.070434,0.070434,0.070434,0.070434
60,-100,75,-->,0.078184,0.078184,0.545680,0.531796,0.078184,0.078184,0.078184,0.078184,0.078184,0.078184,0.078184
60,-100,100,-->,0.074202,0.074202,0.309306,0.763847,0.074202,0.074202,0.074202,0.074202,0.074202,0.074202,0.074202
60,-100,128,-->,0.066667,0.066667,0.116263,0.935640,0.078278,0.066667,0.066667,0.066667,0.066667,0.066667,0.066667
60,-75,-127,-->,0.725125,0.000615,0.000615,0.000615,0.000615,0.000615,0.000615,0.000615,0.000615,0.000615,0.212562
60,-75,-100,-->,0.783884,0.007965,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.086858
60,-75,-75,-->,0.772419,0.130060,0.001556,0.001556,0.001556,0.001556,0.001556,0.001556,0.001556,0.001556,0.013126
60,-75,-50,-->,0.567714,0.452089,0.030441,0.030441,0.030441,0.030441,0.030441,0.030441,0.030441,0.030441,0.030441
60,-75,-25,-->,0.239367,0.782271,0.068818,0.047318,0.047318,0.047318,0.047318,0.047318,0.047318,0.047318,0.047318
60,-75,0,-->,0.066820,0.680036,0.385579,0.066229,0.066229,0.066229,0.066229,0.066229,0.066229,0.066229,0.066229
60,-75,25,-->,0.069973,0.242983,0.804921,0.085429,0.069973,0.069973,0.069973,0.069973,0.069973,0.069973,0.069973
60,-75,50,-->,0.074842,0.075975,0.674035,0.399034,0.074842,0.074842,0.074842,0.074842,0.074842,0.074842,0.074842
60,-75,75,-->,0.074202,0.074202,0.340148,0.732613,0.075336,0.074202,0.074202,0.074202,0.074202,0.074202,0.074202
60,-75,100,-->,0.067598,0.067598,0.111654,0.925142,0.095095,0.067598,0.067598,0.067598,0.067598,0.067598,0.067598
60,-75,128,-->,0.075740,0.075740,0.075740,0.877893,0.197847,0.075740,0.075740,0.075740,0.075740,0.075740,0.075740
60,-50,-127,-->,0.562670,0.007843,0.007843,0.007843,0.007843,0.007843,0.007843,0.007843,0.007843,0.007843,0.425022
60,-50,-100,-->,0.658774,0.004383,0.003704,0.003704,0.003704,0.003704,0.003704,0.003704,0.003704,0.003704,0.307230
60,-50,-75,-->,0.751136,0.007721,0.000389,0.000389,0.000389,0.000389,0.000389,0.000389,0.000389,0.000389,0.149811
60,-50,-50,-->,0.748707,0.151571,0.005143,0.005143,0.005143,0.005143,0.005143,0.005143,0.005143,0.005143,0.028374
60,-50,-25,-->,0.425497,0.599245,0.042409,0.038555,0.038555,0.038555,0.038555,0.038555,0.038555,0.038555,0.038980
60,-50,0,-->,0.086089,0.677337,0.335645,0.068159,0.067915,0.067915,0.067915,0.067915,0.067915,0.067915,0.067915
60,-50,25,-->,0.072895,0.140254,0.802307,0.153633,0.072895,0.072895,0.072895,0.072895,0.072895,0.072895,0.072895
60,-50,50,-->,0.079372,0.079508,0.396626,0.635168,0.084931,0.079372,0.079372,0.079372,0.079372,0.079372,0.079372
60,-50,75,-->,0.072208,0.072208,0.115195,0.895104,0.128521,0.072208,0.072208,0.072208,0.072208,0.072208,0.072208
60,-50,100,-->,0.082869,0.082869,0.083276,0.813610,0.268797,0.082869,0.082869,0.082869,0.082869,0.082869,0.082869
60,-50,128,-->,0.095040,0.095040,0.095040,0.705652,0.385929,0.095040,0.095040,0.095040,0.095040,0.095040,0.095040
60,-25,-127,-->,0.325264,0.003614,0.003614,0.003614,0.003614,0.003614,0.003614,0.003614,0.003614,0.003614,0.632137
60,-25,-100,-->,0.401066,0.004323,0.004323,0.004323,0.004323,0.004323,0.004323,0.004323,0.004323,0.004323,0.573004
60,-25,-75,-->,0.509534,0.006969,0.006969,0.006969,0.006969,0.006969,0.006969,0.006969,0.006969,0.006969,0.470763
60,-25,-50,-->,0.657575,0.010548,0.003496,0.003496,0.003496,0.003496,0.003496,0.003496,0.003496,0.003496,0.285800
60,-25,-25,-->,0.683261,0.196743,0.011413,0.009972,0.009972,0.009972,0.009972,0.009972,0.009972,0.009972,0.072483
60,-25,0,-->,0.157208,0.598360,0.250010,0.074707,0.072316,0.072292,0.072292,0.072292,0.072292,0.072292,0.073178
60,-25,25,-->,0.106498,0.132411,0.429604,0.366321,0.110188,0.106498,0.106498,0.106498,0.106498,0.106498,0.106498
60,-25,50,-->,0.103499,0.103499,0.136759,0.649400,0.197330,0.103499,0.103499,0.103499,0.103499,0.103499,0.103499
60,-25,75,-->,0.099294,0.099294,0.099577,0.664826,0.401000,0.099294,0.099294,0.099294,0.099294,0.099294,0.099294
60,-25,100,-->,0.106380,0.106380,0.106380,0.567872,0.537974,0.106380,0.106380,0.106380,0.106380,0.106380,0.106380
60,-25,128,-->,0.114341,0.114341,0.114341,0.497270,0.613149,0.114341,0.114341,0.114341,0.114341,0.114341,0.114341
60,0,-127,-->,0.076408,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005625,0.753095
60,0,-100,-->,0.096902,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007058,0.744790
60,0,-75,-->,0.124754,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011962,0.728028
60,0,-50,-->,0.179768,0.000018,0.000018,0.000018,0.000018,0.000018,0.000018,0.000018,0.000018,0.025940,0.693751
60,0,-25,-->,0.300819,0.021765,0.015929,0.015929,0.015929,0.015929,0.015929,0.015941,0.016357,0.062952,0.544435
60,0,0,-->,0.272526,0.187628,0.132225,0.138405,0.108645,0.116608,0.111704,0.107562,0.121389,0.140967,0.155638
60,0,25,-->,0.129412,0.129412,0.155786,0.353402,0.326259,0.174933,0.130488,0.129566,0.129412,0.129412,0.129412
60,0,50,-->,0.133635,0.133635,0.133635,0.296874,0.483181,0.157431,0.133641,0.133635,0.133635,0.133635,0.133635
60,0,75,-->,0.125952,0.125952,0.125952,0.307432,0.729849,0.145790,0.125952,0.125952,0.125952,0.125952,0.125952
60,0,100,-->,0.125644,0.125644,0.125644,0.282991,0.827125,0.140249,0.125644,0.125644,0.125644,0.125644,0.125644
60,0,128,-->,0.129566,0.129566,0.129566,0.262361,0.857209,0.139408,0.129566,0.129566,0.129566,0.129566,0.129566
60,25,-127,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.162322,0.724875
