0,0.5,0.5,1,0,0.5,0.5,-->,1.294156,1.199448,0.354340
0,0.5,0.5,1,0,0.5,1,-->,0.000000,5.795822,-1.441254
0,0.5,0.5,1,0,1,0,-->,0.000000,-3.405830,1.324661
0,0.5,0.5,1,0,1,0.5,-->,0.149510,-2.968292,0.056503
0,0.5,0.5,1,0,1,1,-->,0.000000,4.070312,-0.936111
0,0.5,0.5,1,0.5,0,0,-->,5.960989,9.267136,13.426758
0,0.5,0.5,1,0.5,0,0.5,-->,2.309952,4.610519,3.298065
0,0.5,0.5,1,0.5,0,1,-->,0.000000,7.424866,-0.431984
0,0.5,0.5,1,0.5,0.5,0,-->,2.251436,0.944504,3.339172
0,0.5,0.5,1,0.5,0.5,0.5,-->,1.422600,1.539520,1.628052
0,0.5,0.5,1,0.5,0.5,1,-->,0.000000,5.065308,-1.146805
0,0.5,0.5,1,0.5,1,0,-->,0.239893,-3.966721,1.087341
0,0.5,0.5,1,0.5,1,0.5,-->,0.092809,-2.743607,0.142792
0,0.5,0.5,1,0.5,1,1,-->,0.000000,3.376205,-1.010986
0,0.5,0.5,1,1,0,0,-->,8.734855,11.352737,19.878021
0,0.5,0.5,1,1,0,0.5,-->,3.830791,7.266495,10.628555
0,0.5,0.5,1,1,0,1,-->,0.000000,7.211197,1.583954
0,0.5,0.5,1,1,0.5,0,-->,3.656427,3.925934,10.275787
0,0.5,0.5,1,1,0.5,0.5,-->,2.447166,3.763245,7.803909
0,0.5,0.5,1,1,0.5,1,-->,0.000000,4.718689,0.619751
0,0.5,0.5,1,1,1,0,-->,0.000000,-2.193520,2.903275
0,0.5,0.5,1,1,1,0.5,-->,0.000000,-1.652527,1.904099
0,0.5,0.5,1,1,1,1,-->,0.000000,2.456207,-0.135193
0,0.5,1,0,0,0,0,-->,68.403862,35.178589,78.836594
0,0.5,1,0,0,0,0.5,-->,43.442822,34.648819,49.683929
0,0.5,1,0,0,0,1,-->,18.589832,42.408432,18.508194
0,0.5,1,0,0,0.5,0,-->,53.017319,1.745605,59.700638
0,0.5,1,0,0,0.5,0.5,-->,32.772232,10.337509,37.550186
0,0.5,1,0,0,0.5,1,-->,11.386287,27.169785,11.616241
0,0.5,1,0,0,1,0,-->,39.479332,-43.176277,42.998413
0,0.5,1,0,0,1,0.5,-->,23.693434,-24.237053,27.207397
0,0.5,1,0,0,1,1,-->,5.960431,4.819717,4.140030
0,0.5,1,0,0.5,0,0,-->,60.769833,56.121231,90.966507
0,0.5,1,0,0.5,0,0.5,-->,39.692822,48.205780,62.645981
0,0.5,1,0,0.5,0,1,-->,19.350519,47.054230,33.904816
0,0.5,1,0,0.5,0.5,0,-->,44.909401,27.238083,67.758514
0,0.5,1,0,0.5,0.5,0.5,-->,33.066010,24.439255,51.214737
0,0.5,1,0,0.5,0.5,1,-->,10.261806,31.931778,17.176712
0,0.5,1,0,0.5,1,0,-->,30.695629,-12.009766,48.132538
0,0.5,1,0,0.5,1,0.5,-->,21.256754,-8.418190,31.847870
0,0.5,1,0,0.5,1,1,-->,2.467802,1.582504,-0.683823
0,0.5,1,0,1,0,0,-->,56.277657,68.343033,101.572662
0,0.5,1,0,1,0,0.5,-->,38.028805,56.804794,70.187607
0,0.5,1,0,1,0,1,-->,21.183533,49.641312,41.741409
0,0.5,1,0,1,0.5,0,-->,40.324135,43.849960,73.856827
0,0.5,1,0,1,0.5,0.5,-->,29.022568,40.011200,54.109436
0,0.5,1,0,1,0.5,1,-->,10.238847,36.280151,20.567337
0,0.5,1,0,1,1,0,-->,24.673346,14.073471,47.284302
0,0.5,1,0,1,1,0.5,-->,16.842489,8.555588,31.619553
0,0.5,1,0,1,1,1,-->,1.010793,11.949463,1.820847
0,0.5,1,0.5,0,0,0,-->,42.544167,20.675980,55.413177
0,0.5,1,0.5,0,0,0.5,-->,25.878954,23.433716,35.274811
0,0.5,1,0.5,0,0,1,-->,7.829233,33.794220,11.230423
0,0.5,1,0.5,0,0.5,0,-->,32.717010,-1.446175,42.842377
0,0.5,1,0.5,0,0.5,0.5,-->,21.679920,7.281143,31.435318
0,0.5,1,0.5,0,0.5,1,-->,4.455875,18.236282,7.286972
0,0.5,1,0.5,0,1,0,-->,23.383345,-32.699738,32.472153
0,0.5,1,0.5,0,1,0.5,-->,14.019086,-17.164154,19.847794
0,0.5,1,0.5,0,1,1,-->,1.863067,2.194290,3.095734
0,0.5,1,0.5,0.5,0,0,-->,38.440464,36.100525,63.060394
0,0.5,1,0.5,0.5,0,0.5,-->,25.590164,33.263657,44.230560
0,0.5,1,0.5,0.5,0,1,-->,8.623094,33.447037,17.533737
0,0.5,1,0.5,0.5,0.5,0,-->,30.151930,14.013382,50.552750
0,0.5,1,0.5,0.5,0.5,0.5,-->,19.743048,16.431900,34.331711
0,0.5,1,0.5,0.5,0.5,1,-->,3.734766,22.440475,6.616776
0,0.5,1,0.5,0.5,1,0,-->,20.241720,-14.629097,34.138824
0,0.5,1,0.5,0.5,1,0.5,-->,15.166773,-16.644928,23.036621
0,0.5,1,0.5,0.5,1,1,-->,0.523770,2.019272,-0.606102
0,0.5,1,0.5,1,0,0,-->,35.868061,45.693604,67.128830
0,0.5,1,0.5,1,0,0.5,-->,23.937052,42.790939,46.282898
0,0.5,1,0.5,1,0,1,-->,10.901532,33.773102,23.658127
0,0.5,1,0.5,1,0.5,0,-->,26.821718,28.627792,51.051956
0,0.5,1,0.5,1,0.5,0.5,-->,21.101791,27.045792,40.391998
0,0.5,1,0.5,1,0.5,1,-->,4.426367,26.537369,10.836578
0,0.5,1,0.5,1,1,0,-->,14.170593,10.045303,28.901978
0,0.5,1,0.5,1,1,0.5,-->,9.310725,5.095261,19.144592
0,0.5,1,0.5,1,1,1,-->,0.030503,6.392929,0.173813
0,0.5,1,1,0,0,0,-->,4.189023,0.480453,8.761200
0,0.5,1,1,0,0,0.5,-->,0.000000,4.036942,-0.000145
0,0.5,1,1,0,0,1,-->,0.000000,7.766891,1.145798
0,0.5,1,1,0,0.5,0,-->,0.000000,-3.504997,2.439743
0,0.5,1,1,0,0.5,0.5,-->,1.226200,-1.187294,3.273163
0,0.5,1,1,0,0.5,1,-->,0.000000,5.111099,0.346207
0,0.5,1,1,0,1,0,-->,0.000000,-5.691185,3.077332
0,0.5,1,1,0,1,0.5,-->,0.486505,-5.275909,2.874512
0,0.5,1,1,0,1,1,-->,0.000000,2.792191,0.007797
0,0.5,1,1,0.5,0,0,-->,7.301773,8.359894,15.331833
0,0.5,1,1,0.5,0,0.5,-->,2.252163,2.512207,5.733688
0,0.5,1,1,0.5,0,1,-->,0.000000,6.924133,1.110031
0,0.5,1,1,0.5,0.5,0,-->,2.254573,-0.942017,5.892792
0,0.5,1,1,0.5,0.5,0.5,-->,1.419943,-0.333389,3.918030
0,0.5,1,1,0.5,0.5,1,-->,0.000000,4.522125,0.217911
0,0.5,1,1,0.5,1,0,-->,0.535697,-5.884262,3.580063
0,0.5,1,1,0.5,1,0.5,-->,0.303328,-4.872238,2.474670
0,0.5,1,1,0.5,1,1,-->,0.000000,2.159088,-0.291313
0,0.5,1,1,1,0,0,-->,9.548881,12.564438,21.406235
0,0.5,1,1,1,0,0.5,-->,4.343589,8.932053,11.815018
0,0.5,1,1,1,0,1,-->,0.000000,7.726624,2.068527
0,0.5,1,1,1,0.5,0,-->,4.173223,5.626892,11.280838
0,0.5,1,1,1,0.5,0.5,-->,2.925764,5.244217,8.934982
0,0.5,1,1,1,0.5,1,-->,0.000000,4.991837,0.971405
0,0.5,1,1,1,1,0,-->,0.199146,-1.880371,3.631622
0,0.5,1,1,1,1,0.5,-->,0.016943,-1.610100,2.513077
0,0.5,1,1,1,1,1,-->,0.000000,0.129684,-1.470894
0,1,0,0,0,0,0,-->,48.001831,81.203125,-1.816406
0,1,0,0,0,0,0.5,-->,30.526787,65.259430,-13.407448
0,1,0,0,0,0,1,-->,13.217364,56.585938,-28.914062
0,1,0,0,0,0.5,0,-->,31.772486,51.992661,-11.478722
0,1,0,0,0,0.5,0.5,-->,18.818905,45.533264,-18.877815
0,1,0,0,0,0.5,1,-->,5.806823,45.340256,-30.030884
0,1,0,0,0,1,0,-->,14.142062,10.296875,-25.820312
0,1,0,0,0,1,0.5,-->,6.408346,19.815384,-28.054710
0,1,0,0,0,1,1,-->,0.691234,23.851562,-29.964844
0,1,0,0,0.5,0,0,-->,46.933208,78.461029,36.705627
0,1,0,0,0.5,0,0.5,-->,30.351555,62.255768,20.576263
0,1,0,0,0.5,0,1,-->,14.741254,51.990463,3.974350
0,1,0,0,0.5,0.5,0,-->,30.498960,52.641571,20.711853
0,1,0,0,0.5,0.5,0.5,-->,18.337490,44.713028,9.539963
0,1,0,0,0.5,0.5,1,-->,6.229815,42.362000,-4.203537
0,1,0,0,0.5,1,0,-->,11.777774,19.441452,-0.383041
0,1,0,0,0.5,1,0.5,-->,4.328512,23.309830,-7.305847
0,1,0,0,0.5,1,1,-->,0.287107,20.710754,-8.759407
0,1,0,0,1,0,0,-->,46.312656,77.292969,79.996094
0,1,0,0,1,0,0.5,-->,30.477232,61.313187,53.278702
0,1,0,0,1,0,1,-->,16.337833,50.949219,30.660156
0,1,0,0,1,0.5,0,-->,30.068546,53.420151,52.761963
0,1,0,0,1,0.5,0.5,-->,18.838337,45.902740,34.701294
0,1,0,0,1,0.5,1,-->,7.543186,41.496262,16.051254
0,1,0,0,1,1,0,-->,11.665523,25.917969,22.554688
0,1,0,0,1,1,0.5,-->,5.240583,25.839432,10.862885
0,1,0,0,1,1,1,-->,0.718700,21.945312,4.308594
0,1,0,0.5,0,0,0,-->,28.785328,55.599060,-2.136154
0,1,0,0.5,0,0,0.5,-->,16.800875,47.107208,-10.079521
0,1,0,0.5,0,0,1,-->,4.428788,43.419724,-20.485016
0,1,0,0.5,0,0.5,0,-->,17.703634,36.209686,-8.690628
0,1,0,0.5,0,0.5,0.5,-->,8.835106,33.273468,-13.471710
0,1,0,0.5,0,0.5,1,-->,1.059604,28.659088,-18.292870
0,1,0,0.5,0,1,0,-->,4.708455,7.349060,-18.765213
0,1,0,0.5,0,1,0.5,-->,1.482388,11.824570,-17.502922
0,1,0,0.5,0,1,1,-->,0.000000,13.844604,-15.395943
0,1,0,0.5,0.5,0,0,-->,29.298887,52.341614,27.500412
0,1,0,0.5,0.5,0,0.5,-->,17.361267,44.115356,15.034912
0,1,0,0.5,0.5,0,1,-->,5.457178,40.436630,2.163757
0,1,0,0.5,0.5,0.5,0,-->,17.765125,35.089157,15.598984
0,1,0,0.5,0.5,0.5,0.5,-->,9.820975,35.867523,6.285934
0,1,0,0.5,0.5,0.5,1,-->,2.192057,26.957947,-2.594688
0,1,0,0.5,0.5,1,0,-->,3.702938,11.346222,-0.442322
0,1,0,0.5,0.5,1,0.5,-->,0.174539,13.428986,-6.245445
0,1,0,0.5,0.5,1,1,-->,0.000000,13.048859,-6.148842
0,1,0,0.5,1,0,0,-->,29.378426,51.492752,54.279861
0,1,0,0.5,1,0,0.5,-->,17.705145,43.296417,33.555374
0,1,0,0.5,1,0,1,-->,6.634262,39.639923,15.262787
0,1,0,0.5,1,0.5,0,-->,17.844362,35.830032,34.366165
0,1,0,0.5,1,0.5,0.5,-->,12.570842,30.233154,25.142258
0,1,0,0.5,1,0.5,1,-->,3.234066,30.244781,8.960449
0,1,0,0.5,1,1,0,-->,4.562508,14.452408,11.682419
0,1,0,0.5,1,1,0.5,-->,2.152501,14.060242,6.868973
0,1,0,0.5,1,1,1,-->,0.000000,11.605240,1.421234
0,1,0,1,0,0,0,-->,2.291905,14.929688,5.515625
0,1,0,1,0,0,0.5,-->,0.676431,12.252487,1.425964
0,1,0,1,0,0,1,-->,0.000000,12.042969,-0.832031
0,1,0,1,0,0.5,0,-->,0.000000,4.459717,0.728439
0,1,0,1,0,0.5,0.5,-->,0.000000,3.369156,0.351318
0,1,0,1,0,0.5,1,-->,0.000000,5.557175,0.266022
0,1,0,1,0,1,0,-->,0.000000,1.468750,-1.437500
0,1,0,1,0,1,0.5,-->,0.000000,3.868866,-0.705727
0,1,0,1,0,1,1,-->,0.000000,6.707031,-0.503906
0,1,0,1,0.5,0,0,-->,7.171337,12.915604,14.971527
0,1,0,1,0.5,0,0.5,-->,0.248153,7.323959,3.995483
0,1,0,1,0.5,0,1,-->,0.000000,7.825043,1.928848
0,1,0,1,0.5,0.5,0,-->,0.448972,1.852844,5.070099
0,1,0,1,0.5,0.5,0.5,-->,0.620440,6.328278,2.450516
0,1,0,1,0.5,0.5,1,-->,0.000000,5.582321,-0.569138
0,1,0,1,0.5,1,0,-->,0.000000,0.046524,1.451935
0,1,0,1,0.5,1,0.5,-->,0.000000,1.069016,-0.863892
0,1,0,1,0.5,1,1,-->,0.000000,3.501724,-1.031425
0,1,0,1,1,0,0,-->,8.815137,13.234375,19.976562
0,1,0,1,1,0,0.5,-->,1.193961,8.387833,5.571854
0,1,0,1,1,0,1,-->,0.000000,12.406250,3.156250
0,1,0,1,1,0.5,0,-->,1.413136,2.659378,7.410965
0,1,0,1,1,0.5,0.5,-->,2.018558,6.309753,7.312943
0,1,0,1,1,0.5,1,-->,0.000000,6.020798,0.952042
0,1,0,1,1,1,0,-->,0.000000,-1.460938,4.316406
0,1,0,1,1,1,0.5,-->,0.000000,-0.556953,1.631424
0,1,0,1,1,1,1,-->,0.000000,0.292969,-1.667969
0,1,0.5,0,0,0,0,-->,48.151993,77.324722,25.606827
0,1,0.5,0,0,0,0.5,-->,30.996105,62.047775,10.713684
0,1,0.5,0,0,0,1,-->,14.806236,52.488312,-5.323265
0,1,0.5,0,0,0.5,0,-->,32.060413,49.232010,11.823517
0,1,0.5,0,0,0.5,0.5,-->,19.296410,42.939270,1.434174
0,1,0.5,0,0,0.5,1,-->,6.620844,42.022598,-10.921867
0,1,0.5,0,0,1,0,-->,14.854249,9.297302,-5.262962
0,1,0.5,0,0,1,0.5,-->,6.276486,17.519531,-11.433517
0,1,0.5,0,0,1,1,-->,0.839750,20.477234,-14.566734
0,1,0.5,0,0.5,0,0,-->,47.070686,77.245224,55.540527
0,1,0.5,0,0.5,0,0.5,-->,31.013855,61.816956,37.032883
0,1,0.5,0,0.5,0,1,-->,16.124086,51.887329,18.987808
0,1,0.5,0,0.5,0.5,0,-->,31.039366,52.221375,36.549744
0,1,0.5,0,0.5,0.5,0.5,-->,20.558779,49.051834,19.974091
0,1,0.5,0,0.5,0.5,1,-->,6.687927,41.285461,1.708374
0,1,0.5,0,0.5,1,0,-->,12.946686,21.718460,13.461380
0,1,0.5,0,0.5,1,0.5,-->,4.102766,24.999176,-1.535347
0,1,0.5,0,0.5,1,1,-->,0.000000,13.979980,-17.919373
0,1,0.5,0,1,0,0,-->,46.457047,77.145584,83.398102
0,1,0.5,0,1,0,0.5,-->,31.375637,62.628082,57.671677
0,1,0.5,0,1,0,1,-->,18.136719,52.140961,35.520309
0,1,0.5,0,1,0.5,0,-->,30.807062,54.277451,56.783539
0,1,0.5,0,1,0.5,0.5,-->,21.947893,46.539917,40.963852
0,1,0.5,0,1,0.5,1,-->,5.956896,40.653809,11.517288
0,1,0.5,0,1,1,0,-->,13.746355,28.484528,27.646255
0,1,0.5,0,1,1,0.5,-->,3.512242,23.958817,7.014130
0,1,0.5,0,1,1,1,-->,0.000000,11.965134,-3.295372
0,1,0.5,0.5,0,0,0,-->,28.690973,51.569580,18.112946
0,1,0.5,0.5,0,0,0.5,-->,17.052095,44.229660,7.827118
0,1,0.5,0.5,0,0,1,-->,5.135234,41.155472,-3.806732
0,1,0.5,0.5,0,0.5,0,-->,17.877880,33.303986,8.677994
0,1,0.5,0.5,0,0.5,0.5,-->,10.890154,33.328751,3.385391
0,1,0.5,0.5,0,0.5,1,-->,2.483665,26.953903,-4.977219
0,1,0.5,0.5,0,1,0,-->,5.236210,5.780106,-3.692596
0,1,0.5,0.5,0,1,0.5,-->,0.423847,10.975967,-8.300926
0,1,0.5,0.5,0,1,1,-->,0.000000,12.580017,-7.200058
0,1,0.5,0.5,0.5,0,0,-->,29.284695,51.208969,40.101761
0,1,0.5,0.5,0.5,0,0.5,-->,17.475494,48.827682,23.917923
0,1,0.5,0.5,0.5,0,1,-->,6.732236,38.652100,8.628510
0,1,0.5,0.5,0.5,0.5,0,-->,18.831707,36.404205,25.546936
0,1,0.5,0.5,0.5,0.5,0.5,-->,10.381386,35.867859,13.308945
0,1,0.5,0.5,0.5,0.5,1,-->,1.659857,28.296387,-4.763420
0,1,0.5,0.5,0.5,1,0,-->,4.464927,13.993912,5.477707
0,1,0.5,0.5,0.5,1,0.5,-->,1.071767,10.600845,-5.656731
0,1,0.5,0.5,0.5,1,1,-->,0.000000,8.701889,-9.876648
0,1,0.5,0.5,1,0,0,-->,29.523340,51.666183,55.690231
0,1,0.5,0.5,1,0,0.5,-->,19.651739,44.574799,38.229111
0,1,0.5,0.5,1,0,1,-->,8.702110,36.473694,19.074951
0,1,0.5,0.5,1,0.5,0,-->,20.395283,34.733841,39.498199
0,1,0.5,0.5,1,0.5,0.5,-->,14.569614,34.188980,28.371140
0,1,0.5,0.5,1,0.5,1,-->,2.078725,27.692017,5.601227
0,1,0.5,0.5,1,1,0,-->,5.379298,17.735794,13.098465
0,1,0.5,0.5,1,1,0.5,-->,1.071239,11.874924,3.672455
0,1,0.5,0.5,1,1,1,-->,0.000000,6.597672,-2.618553
0,1,0.5,1,0,0,0,-->,3.083089,9.928818,7.404846
0,1,0.5,1,0,0,0.5,-->,0.000000,6.626877,1.728561
0,1,0.5,1,0,0,1,-->,0.000000,7.330719,0.921860
0,1,0.5,1,0,0.5,0,-->,0.000000,2.263824,1.851425
0,1,0.5,1,0,0.5,0.5,-->,0.247733,6.223297,1.638748
0,1,0.5,1,0,0.5,1,-->,0.000000,5.833771,-0.572624
0,1,0.5,1,0,1,0,-->,0.000000,0.123474,0.131760
0,1,0.5,1,0,1,0.5,-->,0.000000,1.307541,-0.978447
0,1,0.5,1,0,1,1,-->,0.000000,3.783615,-0.883118
0,1,0.5,1,0.5,0,0,-->,6.608435,12.188278,14.808975
0,1,0.5,1,0.5,0,0.5,-->,1.263316,9.354492,4.517502
0,1,0.5,1,0.5,0,1,-->,0.000000,7.612762,0.288498
0,1,0.5,1,0.5,0.5,0,-->,1.097610,6.351685,4.035431
0,1,0.5,1,0.5,0.5,0.5,-->,0.630420,5.928864,2.583878
0,1,0.5,1,0.5,0.5,1,-->,0.000000,5.143723,-0.581177
0,1,0.5,1,0.5,1,0,-->,0.000000,0.657135,-0.257133
0,1,0.5,1,0.5,1,0.5,-->,0.000000,0.847107,-0.875084
0,1,0.5,1,0.5,1,1,-->,0.000000,3.021240,-1.095566
0,1,0.5,1,1,0,0,-->,8.916242,14.518326,20.263870
0,1,0.5,1,1,0,0.5,-->,3.513544,10.540268,10.190781
0,1,0.5,1,1,0,1,-->,0.000000,8.074615,1.775208
0,1,0.5,1,1,0.5,0,-->,3.195363,7.455109,9.661209
0,1,0.5,1,1,0.5,0.5,-->,2.134966,6.728149,7.491806
0,1,0.5,1,1,0.5,1,-->,0.000000,5.281128,0.695267
0,1,0.5,1,1,1,0,-->,0.000000,-0.434601,2.094040
0,1,0.5,1,1,1,0.5,-->,0.000000,-0.376472,1.195496
0,1,0.5,1,1,1,1,-->,0.000000,0.292969,-1.662476
0,1,1,0,0,0,0,-->,48.024719,75.058594,57.769531
0,1,1,0,0,0,0.5,-->,31.480186,60.407410,38.279770
0,1,1,0,0,0,1,-->,16.746777,51.109375,20.042969
0,1,1,0,0,0.5,0,-->,32.412563,47.756683,37.996887
0,1,1,0,0,0.5,0.5,-->,20.217457,43.096741,25.571808
0,1,1,0,0,0.5,1,-->,8.271214,40.417801,9.135452
0,1,1,0,0,1,0,-->,16.324100,10.925781,16.699219
0,1,1,0,0,1,0.5,-->,8.033828,17.522827,6.620636
0,1,1,0,0,1,1,-->,1.626612,20.738281,-0.898438
0,1,1,0,0.5,0,0,-->,47.179180,76.465927,75.925247
0,1,1,0,0.5,0,0.5,-->,31.596926,63.171310,53.489319
0,1,1,0,0.5,0,1,-->,18.411121,52.416336,33.459930
0,1,1,0,0.5,0.5,0,-->,31.593115,52.867645,52.653076
0,1,1,0,0.5,0.5,0.5,-->,20.999380,46.526230,34.437469
0,1,1,0,0.5,0.5,1,-->,6.242861,40.675873,6.837112
0,1,1,0,0.5,1,0,-->,15.395184,23.968445,26.999512
0,1,1,0,0.5,1,0.5,-->,5.812719,16.473572,4.886185
0,1,1,0,0.5,1,1,-->,0.000000,11.935776,-6.513481
0,1,1,0,1,0,0,-->,46.659039,77.062500,85.304688
0,1,1,0,1,0,0.5,-->,32.100483,62.666977,59.449295
0,1,1,0,1,0,1,-->,20.039673,53.546875,39.707031
0,1,1,0,1,0.5,0,-->,31.509512,54.401657,58.343018
0,1,1,0,1,0.5,0.5,-->,24.770052,49.221817,45.824020
0,1,1,0,1,0.5,1,-->,7.556432,41.141327,15.461975
0,1,1,0,1,1,0,-->,15.988403,30.894531,32.222656
0,1,1,0,1,1,0.5,-->,5.492002,26.885132,11.345596
0,1,1,0,1,1,1,-->,0.000000,4.207031,-9.714844
0,1,1,0.5,0,0,0,-->,28.612148,48.835144,40.280670
0,1,1,0.5,0,0,0.5,-->,17.364349,43.340942,26.004807
0,1,1,0.5,0,0,1,-->,6.703756,40.605560,10.839600
0,1,1,0.5,0,0.5,0,-->,18.337107,31.471619,26.619537
0,1,1,0.5,0,0.5,0.5,-->,11.364525,31.469711,17.891312
0,1,1,0.5,0,0.5,1,-->,3.956022,26.637878,6.736404
0,1,1,0.5,0,1,0,-->,6.754973,6.490494,9.612457
0,1,1,0.5,0,1,0.5,-->,0.951099,11.951767,0.433624
0,1,1,0.5,0,1,1,-->,0.000000,11.399399,-1.326607
0,1,1,0.5,0.5,0,0,-->,29.430998,50.291534,50.655090
0,1,1,0.5,0.5,0,0.5,-->,17.754864,48.251816,32.360809
0,1,1,0.5,0.5,0,1,-->,8.373344,37.563126,16.549606
0,1,1,0.5,0.5,0.5,0,-->,19.313759,35.384109,34.645828
0,1,1,0.5,0.5,0.5,0.5,-->,13.678699,33.454391,22.878113
0,1,1,0.5,0.5,0.5,1,-->,2.111987,27.871155,3.037933
0,1,1,0.5,0.5,1,0,-->,6.033506,15.173264,11.744537
0,1,1,0.5,0.5,1,0.5,-->,1.807248,8.689301,1.727661
0,1,1,0.5,0.5,1,1,-->,0.000000,6.711456,-4.274940
0,1,1,0.5,1,0,0,-->,29.701202,51.880569,56.600067
0,1,1,0.5,1,0,0.5,-->,20.412102,45.427856,40.295532
0,1,1,0.5,1,0,1,-->,11.529818,39.243423,24.263672
0,1,1,0.5,1,0.5,0,-->,21.404638,35.276932,41.871780
0,1,1,0.5,1,0.5,0.5,-->,15.964640,35.219482,31.214813
0,1,1,0.5,1,0.5,1,-->,3.320318,28.251099,7.909775
0,1,1,0.5,1,1,0,-->,8.530379,22.260559,18.626160
0,1,1,0.5,1,1,0.5,-->,2.161512,16.525406,5.472916
0,1,1,0.5,1,1,1,-->,0.000000,2.857193,-6.435249
0,1,1,1,0,0,0,-->,3.543145,5.792969,9.109375
0,1,1,1,0,0,0.5,-->,0.000000,5.274750,1.530426
0,1,1,1,0,0,1,-->,0.000000,12.160156,1.832031
0,1,1,1,0,0.5,0,-->,0.000000,0.481461,2.115173
0,1,1,1,0,0.5,0.5,-->,0.525067,3.103317,2.870941
0,1,1,1,0,0.5,1,-->,0.000000,6.311417,0.385376
0,1,1,1,0,1,0,-->,0.000000,-0.246101,1.515625
0,1,1,1,0,1,0.5,-->,0.000000,0.315186,0.263916
0,1,1,1,0,1,1,-->,0.000000,0.937500,-1.312500
0,1,1,1,0.5,0,0,-->,7.833020,11.461960,16.627747
0,1,1,1,0.5,0,0.5,-->,1.710290,6.409576,5.755112
0,1,1,1,0.5,0,1,-->,0.000000,8.051193,1.089813
0,1,1,1,0.5,0.5,0,-->,1.501559,3.821091,5.222534
0,1,1,1,0.5,0.5,0.5,-->,0.917915,3.526810,3.624084
0,1,1,1,0.5,0.5,1,-->,0.000000,5.319885,0.133194
0,1,1,1,0.5,1,0,-->,0.000000,0.102356,0.678253
0,1,1,1,0.5,1,0.5,-->,0.000000,0.115128,-0.015038
0,1,1,1,0.5,1,1,-->,0.000000,0.638367,-1.468178
0,1,1,1,1,0,0,-->,9.141680,15.957031,20.757812
0,1,1,1,1,0,0.5,-->,3.847004,12.162048,10.870575
0,1,1,1,1,0,1,-->,0.000000,3.683594,0.203125
0,1,1,1,1,0.5,0,-->,3.492861,9.545883,10.094284
0,1,1,1,1,0.5,0.5,-->,2.424259,8.434311,8.038284
0,1,1,1,1,0.5,1,-->,0.000000,1.996490,-0.650177
0,1,1,1,1,1,0,-->,0.000000,0.480469,-0.304688
0,1,1,1,1,1,0.5,-->,0.000000,0.396774,-0.893890
0,1,1,1,1,1,1,-->,0.000000,0.292969,-1.656250
0.5,0,0,0,0,0,0,-->,77.789047,-20.239159,-26.563622
0.5,0,0,0,0,0,0.5,-->,47.585491,5.177017,-40.407158
0.5,0,0,0,0,0,1,-->,13.695377,52.149902,-67.461433
0.5,0,0,0,0,0.5,0,-->,64.737930,-47.128815,-17.377014
0.5,0,0,0,0,0.5,0.5,-->,39.468338,-16.552864,-30.604774
0.5,0,0,0,0,0.5,1,-->,11.646694,30.147690,-53.951698
0.5,0,0,0,0,1,0,-->,52.707481,-79.173370,-9.315460
0.5,0,0,0,0,1,0.5,-->,31.787571,-40.851273,-22.290993
0.5,0,0,0,0,1,1,-->,10.366340,8.313782,-42.036377
0.5,0,0,0,0.5,0,0,-->,58.437962,11.250198,8.718948
0.5,0,0,0,0.5,0,0.5,-->,35.614838,19.226395,-7.283081
0.5,0,0,0,0.5,0,1,-->,9.729193,40.255066,-31.633392
0.5,0,0,0,0.5,0.5,0,-->,46.138859,-12.590126,6.671158
0.5,0,0,0,0.5,0.5,0.5,-->,27.442226,1.617630,-6.592361
0.5,0,0,0,0.5,0.5,1,-->,5.994220,26.164536,-27.210144
0.5,0,0,0,0.5,1,0,-->,34.258621,-44.434235,4.617432
0.5,0,0,0,0.5,1,0.5,-->,19.256498,-21.142769,-6.791267
0.5,0,0,0,0.5,1,1,-->,2.996820,8.566833,-23.242523
0.5,0,0,0,1,0,0,-->,45.578938,37.535797,68.486206
0.5,0,0,0,1,0,0.5,-->,27.630144,32.953384,42.076630
0.5,0,0,0,1,0,1,-->,8.421385,34.951477,12.326309
0.5,0,0,0,1,0.5,0,-->,32.710587,18.486298,50.062317
0.5,0,0,0,1,0.5,0.5,-->,18.740709,19.981720,29.270081
0.5,0,0,0,1,0.5,1,-->,3.009572,23.841843,5.830978
0.5,0,0,0,1,1,0,-->,19.610632,-7.796867,31.382950
0.5,0,0,0,1,1,0.5,-->,8.490649,1.836945,14.284485
0.5,0,0,0,1,1,1,-->,0.000000,5.916092,-0.033539
0.5,0,0,0.5,0,0,0,-->,49.476681,-14.407555,-16.751495
0.5,0,0,0.5,0,0,0.5,-->,28.885777,4.575989,-27.353951
0.5,0,0,0.5,0,0,1,-->,5.088595,39.254333,-47.488586
0.5,0,0,0.5,0,0.5,0,-->,40.841980,-33.417313,-11.079529
0.5,0,0,0.5,0,0.5,0.5,-->,23.403181,-10.035095,-20.792488
0.5,0,0,0.5,0,0.5,1,-->,3.742845,23.475922,-37.760345
0.5,0,0,0.5,0,1,0,-->,32.498920,-57.275017,-6.296791
0.5,0,0,0.5,0,1,0.5,-->,17.810492,-26.875832,-15.762642
0.5,0,0,0.5,0,1,1,-->,2.911711,8.702682,-29.229324
0.5,0,0,0.5,0.5,0,0,-->,37.220268,6.272308,9.017548
0.5,0,0,0.5,0.5,0,0.5,-->,21.144917,13.951797,-2.970909
