0,0.5,0.5,1,0,0.5,0.5,-->,12.006177,0.840286,0.322571
0,0.5,0.5,1,0,0.5,1,-->,10.147000,5.060226,-0.964890
0,0.5,0.5,1,0,1,0,-->,9.852450,-3.268166,2.635635
0,0.5,0.5,1,0,1,0.5,-->,10.991237,-2.733032,0.540222
0,0.5,0.5,1,0,1,1,-->,9.813395,3.799225,-0.368500
0,0.5,0.5,1,0.5,0,0,-->,15.720637,5.021225,10.278152
0,0.5,0.5,1,0.5,0,0.5,-->,12.981455,2.746582,1.951126
0,0.5,0.5,1,0.5,0,1,-->,10.499310,6.019165,-0.182335
0,0.5,0.5,1,0.5,0.5,0,-->,12.988851,0.598862,1.699890
0,0.5,0.5,1,0.5,0.5,0.5,-->,12.659773,0.600677,0.124207
0,0.5,0.5,1,0.5,0.5,1,-->,10.206284,4.785080,-1.521088
0,0.5,0.5,1,0.5,1,0,-->,11.385638,-3.349922,1.127213
0,0.5,0.5,1,0.5,1,0.5,-->,11.275790,-3.404625,0.254440
0,0.5,0.5,1,0.5,1,1,-->,9.879651,3.261353,-0.647202
0,0.5,0.5,1,1,0,0,-->,16.884512,6.557816,13.865143
0,0.5,0.5,1,1,0,0.5,-->,14.200197,3.859299,8.468414
0,0.5,0.5,1,1,0,1,-->,10.625408,5.600922,2.496552
0,0.5,0.5,1,1,0.5,0,-->,14.093298,2.178452,8.102325
0,0.5,0.5,1,1,0.5,0.5,-->,13.661454,2.053314,7.180344
0,0.5,0.5,1,1,0.5,1,-->,10.304181,4.221359,1.570572
0,0.5,0.5,1,1,1,0,-->,11.254361,-1.688881,3.610672
0,0.5,0.5,1,1,1,0.5,-->,11.002550,-1.654373,2.903549
0,0.5,0.5,1,1,1,1,-->,9.870018,2.794373,1.070587
0,0.5,1,0,0,0,0,-->,65.963928,32.900085,66.717682
0,0.5,1,0,0,0,0.5,-->,43.425140,31.670273,38.104919
0,0.5,1,0,0,0,1,-->,22.981863,33.978622,10.035858
0,0.5,1,0,0,0.5,0,-->,52.172791,1.640320,48.410431
0,0.5,1,0,0,0.5,0.5,-->,33.704662,8.951797,25.767120
0,0.5,1,0,0,0.5,1,-->,18.089197,18.153976,5.507492
0,0.5,1,0,0,1,0,-->,40.455395,-38.327103,32.897705
0,0.5,1,0,0,1,0.5,-->,26.084990,-17.899658,16.245758
0,0.5,1,0,0,1,1,-->,15.253443,3.159775,1.847000
0,0.5,1,0,0.5,0,0,-->,58.705311,53.410202,71.771240
0,0.5,1,0,0.5,0,0.5,-->,39.334583,45.456161,43.895035
0,0.5,1,0,0.5,0,1,-->,23.431683,38.631607,20.769440
0,0.5,1,0,0.5,0.5,0,-->,44.282986,26.208466,49.810272
0,0.5,1,0,0.5,0.5,0.5,-->,32.394424,24.167908,33.785065
0,0.5,1,0,0.5,0.5,1,-->,17.631702,21.910385,11.391937
0,0.5,1,0,0.5,1,0,-->,31.660990,-8.498993,31.566238
0,0.5,1,0,0.5,1,0.5,-->,24.350700,-2.748863,19.738098
0,0.5,1,0,0.5,1,1,-->,13.042584,-0.125237,-1.436989
0,0.5,1,0,1,0,0,-->,55.095585,63.438782,77.268036
0,0.5,1,0,1,0,0.5,-->,38.043213,51.513519,48.559921
0,0.5,1,0,1,0,1,-->,24.895966,41.119049,26.887787
0,0.5,1,0,1,0.5,0,-->,40.386761,39.911560,52.053955
0,0.5,1,0,1,0.5,0.5,-->,30.006044,35.122742,34.486694
0,0.5,1,0,1,0.5,1,-->,17.470692,24.156891,11.911789
0,0.5,1,0,1,1,0,-->,27.530979,11.535309,30.905533
0,0.5,1,0,1,1,0.5,-->,22.466490,4.889816,20.029633
0,0.5,1,0,1,1,1,-->,11.499037,8.470825,1.732574
0,0.5,1,0.5,0,0,0,-->,42.938332,18.727783,41.990936
0,0.5,1,0.5,0,0,0.5,-->,28.838497,19.182571,22.866837
0,0.5,1,0.5,0,0,1,-->,16.064283,21.618866,6.031418
0,0.5,1,0.5,0,0.5,0,-->,34.451939,-1.168518,29.950897
0,0.5,1,0.5,0,0.5,0.5,-->,24.674250,6.217911,18.790939
0,0.5,1,0.5,0,0.5,1,-->,14.336740,9.583344,4.797897
0,0.5,1,0.5,0,1,0,-->,26.820648,-24.788498,20.734558
0,0.5,1,0.5,0,1,0.5,-->,19.892923,-10.204613,11.030899
0,0.5,1,0.5,0,1,1,-->,12.935790,1.178955,2.733459
0,0.5,1,0.5,0.5,0,0,-->,39.119976,33.087158,44.526825
0,0.5,1,0.5,0.5,0,0.5,-->,27.441395,30.217255,28.013611
0,0.5,1,0.5,0.5,0,1,-->,16.337160,20.866928,10.615707
0,0.5,1,0.5,0.5,0.5,0,-->,31.789970,12.534195,34.447189
0,0.5,1,0.5,0.5,0.5,0.5,-->,22.071896,14.385773,20.296890
0,0.5,1,0.5,0.5,0.5,1,-->,13.966923,12.691223,3.919754
0,0.5,1,0.5,0.5,1,0,-->,24.740492,-11.482330,21.622559
0,0.5,1,0.5,0.5,1,0.5,-->,21.957945,-12.872276,14.463699
0,0.5,1,0.5,0.5,1,1,-->,11.584154,0.945114,-0.532555
0,0.5,1,0.5,1,0,0,-->,36.994965,41.119720,47.566406
0,0.5,1,0.5,1,0,0.5,-->,26.481236,37.288788,29.263931
0,0.5,1,0.5,1,0,1,-->,17.887028,21.904648,15.297501
0,0.5,1,0.5,1,0.5,0,-->,29.381535,24.274796,34.020477
0,0.5,1,0.5,1,0.5,0.5,-->,25.529432,21.745911,26.529907
0,0.5,1,0.5,1,0.5,1,-->,14.259134,15.550186,7.369217
0,0.5,1,0.5,1,1,0,-->,19.968142,7.142761,18.310471
0,0.5,1,0.5,1,1,0.5,-->,17.503939,2.403183,12.646927
0,0.5,1,0.5,1,1,1,-->,10.699232,5.100739,0.761978
0,0.5,1,1,0,0,0,-->,14.411363,0.403732,6.167587
0,0.5,1,1,0,0,0.5,-->,9.204535,4.564896,0.339966
0,0.5,1,1,0,0,1,-->,9.381295,7.140808,2.669785
0,0.5,1,1,0,0.5,0,-->,10.847108,-2.955444,2.652420
0,0.5,1,1,0,0.5,0.5,-->,11.973655,-0.813873,2.704193
0,0.5,1,1,0,0.5,1,-->,10.126054,4.465363,1.225235
0,0.5,1,1,0,1,0,-->,10.344339,-5.699715,4.483887
0,0.5,1,1,0,1,0.5,-->,11.611139,-4.767593,3.522186
0,0.5,1,1,0,1,1,-->,9.949859,2.748962,0.999664
0,0.5,1,1,0.5,0,0,-->,16.281054,4.854614,10.319504
0,0.5,1,1,0.5,0,0.5,-->,12.976948,1.129105,4.335968
0,0.5,1,1,0.5,0,1,-->,10.505311,5.447571,1.941315
0,0.5,1,1,0.5,0.5,0,-->,12.941095,-0.898125,4.083420
0,0.5,1,1,0.5,0.5,0.5,-->,12.501552,-1.048271,3.059265
0,0.5,1,1,0.5,0.5,1,-->,10.243912,3.993240,0.983887
0,0.5,1,1,0.5,1,0,-->,12.027898,-5.029205,3.969223
0,0.5,1,1,0.5,1,0.5,-->,11.857203,-5.014053,3.308670
0,0.5,1,1,0.5,1,1,-->,9.935547,2.381332,0.797150
0,0.5,1,1,1,0,0,-->,17.248686,7.504913,14.539749
0,0.5,1,1,1,0,0.5,-->,14.615260,4.686478,9.395462
0,0.5,1,1,1,0,1,-->,10.863478,5.820862,3.058502
0,0.5,1,1,1,0.5,0,-->,14.451785,3.150543,8.901840
0,0.5,1,1,1,0.5,0.5,-->,13.972730,2.925659,7.922333
0,0.5,1,1,1,0.5,1,-->,10.493231,4.442627,2.136093
0,0.5,1,1,1,1,0,-->,11.640962,-1.339508,4.191528
0,0.5,1,1,1,1,0.5,-->,11.326034,-1.357460,3.508545
0,0.5,1,1,1,1,1,-->,9.540086,0.211411,-0.645515
0,1,0,0,0,0,0,-->,48.059891,75.286438,-5.181587
0,1,0,0,0,0,0.5,-->,32.371086,57.590118,-14.636543
0,1,0,0,0,0,1,-->,19.470463,42.706604,-24.600235
0,1,0,0,0,0.5,0,-->,33.675251,46.741043,-12.916168
0,1,0,0,0,0.5,0.5,-->,23.025566,35.928436,-17.419144
0,1,0,0,0,0.5,1,-->,15.166121,28.037399,-21.743912
0,1,0,0,0,1,0,-->,20.079334,7.989868,-22.200592
0,1,0,0,0,1,0.5,-->,15.493971,12.024384,-20.339859
0,1,0,0,0,1,1,-->,12.239875,15.109528,-19.741432
0,1,0,0,0.5,0,0,-->,46.991592,72.340637,29.364075
0,1,0,0,0.5,0,0.5,-->,32.148251,54.550018,14.136276
0,1,0,0,0.5,0,1,-->,20.398907,39.499695,0.817108
0,1,0,0,0.5,0.5,0,-->,32.450783,46.552399,14.391281
0,1,0,0,0.5,0.5,0.5,-->,22.520794,34.868896,4.969833
0,1,0,0,0.5,0.5,1,-->,15.288269,25.674530,-2.483810
0,1,0,0,0.5,1,0,-->,18.475521,13.161041,-1.741150
0,1,0,0,0.5,1,0.5,-->,14.011203,13.851517,-4.451752
0,1,0,0,0.5,1,1,-->,11.937506,12.966415,-4.966843
0,1,0,0,1,0,0,-->,46.430378,71.267365,58.545807
0,1,0,0,1,0,0.5,-->,32.278706,53.831009,34.837753
0,1,0,0,1,0,1,-->,21.460625,39.696289,18.118057
0,1,0,0,1,0.5,0,-->,32.126232,47.027725,34.700897
0,1,0,0,1,0.5,0.5,-->,22.800398,36.020203,20.403564
0,1,0,0,1,0.5,1,-->,16.016058,25.941895,10.032379
0,1,0,0,1,1,0,-->,18.490707,17.327408,13.486725
0,1,0,0,1,1,0.5,-->,14.886517,14.416367,6.982559
0,1,0,0,1,1,1,-->,12.279296,13.418991,4.088409
0,1,0,0.5,0,0,0,-->,31.127659,48.972885,-4.743187
0,1,0,0.5,0,0,0.5,-->,21.834818,36.493164,-9.729797
0,1,0,0.5,0,0,1,-->,14.389631,26.159744,-14.018471
0,1,0,0.5,0,0.5,0,-->,22.640066,28.578995,-8.693008
0,1,0,0.5,0,0.5,0.5,-->,16.725176,21.810989,-10.228737
0,1,0,0.5,0,0.5,1,-->,11.963585,17.147369,-11.645767
0,1,0,0.5,0,1,0,-->,14.580006,4.556915,-12.727646
0,1,0,0.5,0,1,0.5,-->,12.134271,8.161636,-11.166428
0,1,0,0.5,0,1,1,-->,10.789207,10.087753,-9.777634
0,1,0,0.5,0.5,0,0,-->,31.520399,45.875763,18.511246
0,1,0,0.5,0.5,0,0.5,-->,22.196707,34.096313,8.479233
0,1,0,0.5,0.5,0,1,-->,14.998245,24.383453,1.296326
0,1,0,0.5,0.5,0.5,0,-->,22.587770,27.341095,8.982880
0,1,0,0.5,0.5,0.5,0.5,-->,16.842844,24.179657,3.167389
0,1,0,0.5,0.5,0.5,1,-->,13.127697,14.913834,-1.163193
0,1,0,0.5,0.5,1,0,-->,13.839941,6.503830,0.196777
0,1,0,0.5,0.5,1,0.5,-->,10.610137,10.008713,-4.138702
0,1,0,0.5,0.5,1,1,-->,11.000018,9.340912,-4.014221
0,1,0,0.5,1,0,0,-->,31.529369,45.170593,36.351669
0,1,0,0.5,1,0,0.5,-->,22.430128,33.620804,20.385895
0,1,0,0.5,1,0,1,-->,15.580118,24.415466,10.213913
0,1,0,0.5,1,0.5,0,-->,22.479540,27.852997,21.221039
0,1,0,0.5,1,0.5,0.5,-->,19.072531,20.202377,15.378342
0,1,0,0.5,1,0.5,1,-->,13.812340,17.436829,6.926682
0,1,0,0.5,1,1,0,-->,14.535150,7.741058,8.749893
0,1,0,0.5,1,1,0.5,-->,13.166958,8.336807,5.755966
0,1,0,0.5,1,1,1,-->,11.161356,8.105331,2.072006
0,1,0,1,0,0,0,-->,13.299932,8.888260,4.268417
0,1,0,1,0,0,0.5,-->,12.113343,7.872849,1.374695
0,1,0,1,0,0,1,-->,10.550501,9.106125,0.006821
0,1,0,1,0,0.5,0,-->,10.276835,3.413681,1.559830
0,1,0,1,0,0.5,0.5,-->,9.367161,2.857544,1.370102
0,1,0,1,0,0.5,1,-->,9.157681,5.470306,1.723953
0,1,0,1,0,1,0,-->,9.940164,1.557465,-0.580856
0,1,0,1,0,1,0.5,-->,8.706758,4.640472,0.336349
0,1,0,1,0,1,1,-->,9.789769,6.257416,0.429596
0,1,0,1,0.5,0,0,-->,16.244650,6.832169,10.057861
0,1,0,1,0.5,0,0.5,-->,11.130275,5.025879,5.204086
0,1,0,1,0.5,0,1,-->,10.167483,6.178406,3.589935
0,1,0,1,0.5,0.5,0,-->,11.579417,0.688263,6.143311
0,1,0,1,0.5,0.5,0.5,-->,11.347865,4.182632,2.540329
0,1,0,1,0.5,0.5,1,-->,9.993525,4.968796,0.102524
0,1,0,1,0.5,1,0,-->,9.323431,0.013245,3.370422
0,1,0,1,0.5,1,0.5,-->,9.625262,1.097687,-0.102310
0,1,0,1,0.5,1,1,-->,9.674731,3.573395,-0.157501
0,1,0,1,1,0,0,-->,16.909386,7.628372,13.768814
0,1,0,1,1,0,0.5,-->,12.137090,5.218475,4.968170
0,1,0,1,1,0,1,-->,11.109734,8.678726,4.248001
0,1,0,1,1,0.5,0,-->,12.362478,1.359741,7.209473
0,1,0,1,1,0.5,0.5,-->,13.063693,3.829208,6.523270
0,1,0,1,1,0.5,1,-->,10.405571,4.968262,1.960831
0,1,0,1,1,1,0,-->,11.629539,-1.081947,5.148987
0,1,0,1,1,1,0.5,-->,10.739621,-0.451866,2.594284
0,1,0,1,1,1,1,-->,9.538627,0.400925,-0.852135
0,1,0.5,0,0,0,0,-->,48.175652,71.335693,19.888824
0,1,0.5,0,0,0,0.5,-->,32.829769,54.713898,6.446259
0,1,0.5,0,0,0,1,-->,20.437069,40.044571,-5.688881
0,1,0.5,0,0,0.5,0,-->,33.842548,43.932999,7.572922
0,1,0.5,0,0,0.5,0.5,-->,23.295259,33.983261,-0.784828
0,1,0.5,0,0,0.5,1,-->,15.500015,25.736389,-7.232178
0,1,0.5,0,0,1,0,-->,20.494162,6.774475,-5.450600
0,1,0.5,0,0,1,0.5,-->,15.215964,10.441940,-7.595810
0,1,0.5,0,0,1,1,-->,12.317505,12.667374,-8.901955
0,1,0.5,0,0.5,0,0,-->,47.090923,71.166840,43.867432
0,1,0.5,0,0.5,0,0.5,-->,32.732285,54.543594,26.038132
0,1,0.5,0,0.5,0,1,-->,21.282240,39.965698,11.715866
0,1,0.5,0,0.5,0.5,0,-->,32.876167,46.194656,26.054016
0,1,0.5,0,0.5,0.5,0.5,-->,23.792231,39.942688,13.970566
0,1,0.5,0,0.5,0.5,1,-->,15.975410,25.953476,3.173965
0,1,0.5,0,0.5,1,0,-->,19.054546,15.073990,8.138062
0,1,0.5,0,0.5,1,0.5,-->,13.966038,16.315079,0.940887
0,1,0.5,0,0.5,1,1,-->,9.655303,11.349991,-13.941383
0,1,0.5,0,1,0,0,-->,46.552006,71.120422,61.557541
0,1,0.5,0,1,0,0.5,-->,32.885517,55.238022,38.780746
0,1,0.5,0,1,0,1,-->,22.733351,41.732605,22.180420
0,1,0.5,0,1,0.5,0,-->,32.583462,47.831650,38.277939
0,1,0.5,0,1,0.5,0.5,-->,25.428703,37.452530,25.906494
0,1,0.5,0,1,0.5,1,-->,14.864532,25.333710,6.143692
0,1,0.5,0,1,1,0,-->,19.776014,20.261475,17.265411
0,1,0.5,0,1,1,0.5,-->,13.553363,13.459137,4.187790
0,1,0.5,0,1,1,1,-->,9.466256,10.440857,-2.550171
0,1,0.5,0.5,0,0,0,-->,30.965242,45.016617,11.980927
0,1,0.5,0.5,0,0,0.5,-->,22.059561,34.140564,3.588974
0,1,0.5,0.5,0,0,1,-->,14.689597,24.867889,-2.698288
0,1,0.5,0.5,0,0.5,0,-->,22.702999,26.124908,4.315811
0,1,0.5,0.5,0,0.5,0.5,-->,17.730682,22.439316,1.565277
0,1,0.5,0.5,0,0.5,1,-->,13.382055,15.002747,-2.652100
0,1,0.5,0.5,0,1,0,-->,14.802774,3.184830,-2.399292
0,1,0.5,0.5,0,1,0.5,-->,11.269540,7.865707,-5.308617
0,1,0.5,0.5,0,1,1,-->,10.986109,8.997559,-4.553154
0,1,0.5,0.5,0.5,0,0,-->,31.506889,44.816895,27.061371
0,1,0.5,0.5,0.5,0,0.5,-->,21.649082,39.405136,14.500412
0,1,0.5,0.5,0.5,0,1,-->,15.555373,23.479691,4.988586
0,1,0.5,0.5,0.5,0.5,0,-->,23.112606,28.875702,16.566376
0,1,0.5,0.5,0.5,0.5,0.5,-->,16.618584,24.511307,8.653992
0,1,0.5,0.5,0.5,0.5,1,-->,12.611418,16.759995,-3.941429
0,1,0.5,0.5,0.5,1,0,-->,14.315760,7.794067,3.894470
0,1,0.5,0.5,0.5,1,0.5,-->,11.943992,7.334747,-4.217880
0,1,0.5,0.5,0.5,1,1,-->,9.576986,7.913223,-8.090118
0,1,0.5,0.5,1,0,0,-->,31.683960,45.307129,37.958771
0,1,0.5,0.5,1,0,0.5,-->,23.680847,35.894714,23.841553
0,1,0.5,0.5,1,0,1,-->,16.681665,22.884933,12.270294
0,1,0.5,0.5,1,0.5,0,-->,24.685711,27.280853,25.522064
0,1,0.5,0.5,1,0.5,0.5,-->,20.813835,24.964966,17.852295
0,1,0.5,0.5,1,0.5,1,-->,12.724209,16.219666,3.935806
0,1,0.5,0.5,1,1,0,-->,14.839082,9.607666,9.149994
0,1,0.5,0.5,1,1,0.5,-->,12.069803,7.323257,3.027145
0,1,0.5,0.5,1,1,1,-->,9.495304,6.342712,-1.854164
0,1,0.5,1,0,0,0,-->,13.789400,5.834274,5.608780
0,1,0.5,1,0,0,0.5,-->,10.110649,5.402863,3.028351
0,1,0.5,1,0,0,1,-->,9.361149,6.681320,2.553650
0,1,0.5,1,0,0.5,0,-->,10.220387,1.690445,3.145645
0,1,0.5,1,0,0.5,0.5,-->,11.129148,4.572113,2.150284
0,1,0.5,1,0,0.5,1,-->,9.938120,5.294830,0.135590
0,1,0.5,1,0,1,0,-->,8.818066,0.067245,1.526871
0,1,0.5,1,0,1,0.5,-->,9.571173,1.318176,-0.200546
0,1,0.5,1,0,1,1,-->,9.674726,3.836227,0.009125
0,1,0.5,1,0.5,0,0,-->,15.933941,6.316345,10.578262
0,1,0.5,1,0.5,0,0.5,-->,12.193516,6.117615,3.847977
0,1,0.5,1,0.5,0,1,-->,10.344234,6.266663,0.881668
0,1,0.5,1,0.5,0.5,0,-->,11.998969,4.494186,3.384521
0,1,0.5,1,0.5,0.5,0.5,-->,11.523334,4.684021,2.197144
0,1,0.5,1,0.5,0.5,1,-->,10.056662,4.939362,-0.220490
0,1,0.5,1,0.5,1,0,-->,9.937417,0.908981,0.305695
0,1,0.5,1,0.5,1,0.5,-->,9.740054,0.995514,-0.497917
0,1,0.5,1,0.5,1,1,-->,9.665721,3.383728,-0.187645
0,1,0.5,1,1,0,0,-->,16.959530,8.449554,13.997757
0,1,0.5,1,1,0,0.5,-->,14.026408,5.903503,8.268066
0,1,0.5,1,1,0,1,-->,10.746712,6.169754,2.781250
0,1,0.5,1,1,0.5,0,-->,13.831422,4.365143,7.857773
0,1,0.5,1,1,0.5,0.5,-->,13.364922,4.212082,6.811203
0,1,0.5,1,1,0.5,1,-->,10.370321,4.725479,1.825012
0,1,0.5,1,1,1,0,-->,10.961202,-0.327568,3.008331
0,1,0.5,1,1,1,0.5,-->,10.646766,-0.347565,2.300705
0,1,0.5,1,1,1,1,-->,9.537349,0.400894,-0.848213
0,1,1,0,0,0,0,-->,47.989799,69.327423,45.867035
0,1,1,0,0,0,0.5,-->,33.131054,53.298798,26.064835
0,1,1,0,0,0,1,-->,21.749729,40.138916,10.546509
0,1,1,0,0,0.5,0,-->,34.091976,42.606598,26.547272
0,1,1,0,0,0.5,0.5,-->,23.773279,34.477570,14.400345
0,1,1,0,0,0.5,1,-->,16.422056,25.684372,4.297531
0,1,1,0,0,1,0,-->,21.510267,8.069168,8.828537
0,1,1,0,0,1,0.5,-->,16.333725,10.418976,2.846558
0,1,1,0,0,1,1,-->,12.870654,12.407089,-0.600456
0,1,1,0,0.5,0,0,-->,47.191032,70.609772,56.644547
0,1,1,0,0.5,0,0.5,-->,33.015251,56.159805,36.010437
0,1,1,0,0.5,0,1,-->,22.942293,42.159363,20.374512
0,1,1,0,0.5,0.5,0,-->,33.204754,46.967499,35.606995
0,1,1,0,0.5,0.5,0.5,-->,24.209146,37.671478,20.749268
0,1,1,0,0.5,0.5,1,-->,15.059124,25.556625,2.422714
0,1,1,0,0.5,1,0,-->,20.773207,17.942719,16.023666
0,1,1,0,0.5,1,0.5,-->,15.043754,9.093872,1.884750
0,1,1,0,0.5,1,1,-->,9.851433,9.961792,-4.936661
0,1,1,0,1,0,0,-->,46.739925,71.065369,63.448120
0,1,1,0,1,0,0.5,-->,33.615047,55.497864,40.182404
0,1,1,0,1,0,1,-->,24.119530,43.897980,25.487854
0,1,1,0,1,0.5,0,-->,33.210041,48.068283,39.349152
0,1,1,0,1,0.5,0.5,-->,28.195259,41.917740,29.930481
0,1,1,0,1,0.5,1,-->,16.125059,27.390900,9.550995
0,1,1,0,1,1,0,-->,21.250366,23.116516,20.396194
0,1,1,0,1,1,0.5,-->,14.879249,16.286942,7.430695
0,1,1,0,1,1,1,-->,6.281134,7.069672,-10.066170
0,1,1,0.5,0,0,0,-->,30.894127,42.566071,26.427322
0,1,1,0.5,0,0,0.5,-->,22.143454,33.496048,14.845093
0,1,1,0.5,0,0,1,-->,15.592450,25.158676,6.146255
0,1,1,0.5,0,0.5,0,-->,22.916210,24.611618,15.412155
0,1,1,0.5,0,0.5,0.5,-->,18.200241,21.385086,9.732681
0,1,1,0.5,0,0.5,1,-->,14.299941,14.827530,4.616760
0,1,1,0.5,0,1,0,-->,15.684366,3.617264,5.522064
0,1,1,0.5,0,1,0.5,-->,11.953040,8.034271,0.223251
0,1,1,0.5,0,1,1,-->,11.511960,7.789352,-0.545891
0,1,1,0.5,0.5,0,0,-->,31.618690,44.097443,33.538757
0,1,1,0.5,0.5,0,0.5,-->,22.058985,38.873459,18.775116
0,1,1,0.5,0.5,0,1,-->,16.454538,23.632812,9.802948
0,1,1,0.5,0.5,0.5,0,-->,23.586521,28.237534,21.081238
0,1,1,0.5,0.5,0.5,0.5,-->,19.969835,24.377960,13.057251
0,1,1,0.5,0.5,0.5,1,-->,12.766926,16.404099,1.599045
0,1,1,0.5,0.5,1,0,-->,15.150435,8.475739,7.163223
0,1,1,0.5,0.5,1,0.5,-->,12.643049,5.149445,1.027496
0,1,1,0.5,0.5,1,1,-->,9.724608,6.213043,-3.184441
0,1,1,0.5,1,0,0,-->,31.806559,45.535370,38.868622
0,1,1,0.5,1,0,0.5,-->,24.275961,36.960037,25.845917
0,1,1,0.5,1,0,1,-->,18.494061,27.340012,15.542389
0,1,1,0.5,1,0.5,0,-->,25.350967,28.240372,27.572510
0,1,1,0.5,1,0.5,0.5,-->,21.697374,26.672058,19.937378
0,1,1,0.5,1,0.5,1,-->,13.615645,17.035172,5.752991
0,1,1,0.5,1,1,0,-->,16.741379,13.898361,12.313751
0,1,1,0.5,1,1,0.5,-->,12.854997,9.832596,4.390594
0,1,1,0.5,1,1,1,-->,7.603553,4.375412,-6.314049
0,1,1,1,0,0,0,-->,14.069423,3.446747,7.037155
0,1,1,1,0,0,0.5,-->,9.698154,4.796616,2.673355
0,1,1,1,0,0,1,-->,10.740316,8.917465,2.857025
0,1,1,1,0,0.5,0,-->,10.142084,0.194351,3.189926
0,1,1,1,0,0.5,0.5,-->,11.454548,2.238007,3.268387
0,1,1,1,0,0.5,1,-->,10.203688,5.411728,1.365555
0,1,1,1,0,1,0,-->,10.740316,-0.182793,2.467651
0,1,1,1,0,1,0.5,-->,10.230728,0.359299,1.218124
0,1,1,1,0,1,1,-->,9.543007,1.094650,-0.470726
0,1,1,1,0.5,0,0,-->,16.565563,6.374283,11.054138
0,1,1,1,0.5,0,0.5,-->,12.612389,3.894073,4.929962
0,1,1,1,0.5,0,1,-->,10.554258,6.359253,2.061829
0,1,1,1,0.5,0.5,0,-->,12.398527,2.276840,4.450699
0,1,1,1,0.5,0.5,0.5,-->,11.923584,2.163406,3.451813
0,1,1,1,0.5,0.5,1,-->,10.183638,4.881348,1.137253
0,1,1,1,0.5,1,0,-->,10.494186,0.143661,1.605103
0,1,1,1,0.5,1,0.5,-->,10.195147,0.130081,0.952789
0,1,1,1,0.5,1,1,-->,9.540333,0.774872,-0.640099
0,1,1,1,1,0,0,-->,17.080217,9.426743,14.318558
0,1,1,1,1,0,0.5,-->,14.209112,6.831955,8.700974
0,1,1,1,1,0,1,-->,10.334399,3.328842,1.121048
0,1,1,1,1,0.5,0,-->,13.997727,5.439194,8.164383
0,1,1,1,1,0.5,0.5,-->,13.493090,5.167374,7.128235
0,1,1,1,1,0.5,1,-->,9.977236,2.016937,0.241898
0,1,1,1,1,1,0,-->,10.202989,0.529877,0.588440
0,1,1,1,1,1,0.5,-->,9.919608,0.474976,-0.019722
0,1,1,1,1,1,1,-->,9.537168,0.400894,-0.840492
0.5,0,0,0,0,0,0,-->,75.003967,-16.190437,-29.847427
0.5,0,0,0,0,0,0.5,-->,47.399605,6.059525,-41.559250
0.5,0,0,0,0,0,1,-->,19.959084,40.069214,-59.898590
0.5,0,0,0,0,0.5,0,-->,62.986637,-41.436401,-20.992813
0.5,0,0,0,0,0.5,0.5,-->,39.776867,-13.324318,-31.752548
0.5,0,0,0,0,0.5,1,-->,18.488499,21.583298,-46.187164
0.5,0,0,0,0,1,0,-->,52.405270,-68.951126,-12.618828
0.5,0,0,0,0,1,0.5,-->,33.534546,-31.803772,-22.976357
0.5,0,0,0,0,1,1,-->,17.798719,6.480362,-34.803970
0.5,0,0,0,0.5,0,0,-->,57.210045,12.231827,3.608154
0.5,0,0,0,0.5,0,0.5,-->,36.301880,18.134689,-9.893982
0.5,0,0,0,0.5,0,1,-->,17.280546,26.752625,-25.556221
0.5,0,0,0,0.5,0.5,0,-->,45.782627,-9.964439,2.415237
0.5,0,0,0,0.5,0.5,0.5,-->,29.304045,2.157684,-8.278870
0.5,0,0,0,0.5,0.5,1,-->,15.254694,14.819733,-19.498222
0.5,0,0,0,0.5,1,0,-->,35.583549,-36.161514,0.612137
0.5,0,0,0,0.5,1,0.5,-->,23.057400,-13.670013,-7.887901
0.5,0,0,0,0.5,1,1,-->,13.631320,5.697662,-15.356178
0.5,0,0,0,1,0,0,-->,45.960274,35.191147,51.302917
0.5,0,0,0,1,0,0.5,-->,30.054977,28.226120,26.823837
0.5,0,0,0,1,0,1,-->,16.612675,22.003326,6.642838
0.5,0,0,0,1,0.5,0,-->,34.238674,16.795288,33.426254
0.5,0,0,0,1,0.5,0.5,-->,22.743923,15.078613,16.042648
0.5,0,0,0,1,0.5,1,-->,13.500290,13.214157,3.588242
0.5,0,0,0,1,1,0,-->,23.833273,-5.310295,18.608627
0.5,0,0,0,1,1,0.5,-->,16.354843,1.383911,7.507263
0.5,0,0,0,1,1,1,-->,8.354183,6.302109,1.140167
0.5,0,0,0.5,0,0,0,-->,49.619873,-11.351585,-19.236633
0.5,0,0,0.5,0,0,0.5,-->,31.417597,4.539108,-26.932533
0.5,0,0,0.5,0,0,1,-->,14.775226,24.364746,-36.689011
0.5,0,0,0.5,0,0.5,0,-->,41.627941,-27.830482,-13.456673
0.5,0,0,0.5,0,0.5,0.5,-->,26.953924,-7.034004,-19.926315
0.5,0,0,0.5,0,0.5,1,-->,14.005915,13.978088,-27.458794
0.5,0,0,0.5,0,1,0,-->,34.400105,-44.766724,-8.400040
0.5,0,0,0.5,0,1,0.5,-->,22.778542,-17.551315,-14.341423
0.5,0,0,0.5,0,1,1,-->,13.546669,5.985733,-20.088806
0.5,0,0,0.5,0.5,0,0,-->,38.367645,6.754379,4.419281
0.5,0,0,0.5,0.5,0,0.5,-->,25.061100,11.382416,-4.732605
0.5,0,0,0.5,0.5,0,1,-->,13.473895,16.378799,-13.580460
