0,1,0,0,0,1,0,1,0,1,0,1,0,-->,2.352942,23.000092,3.000000
0,1,0,0,0,1,0,1,0,1,0,1,1,-->,0.392156,2.000000,-0.000008
0,1,0,0,0,1,0,1,0,1,1,0,0,-->,4.313726,34.000122,5.999985
0,1,0,0,0,1,0,1,0,1,1,0,1,-->,0.392156,4.000015,-0.000008
0,1,0,0,0,1,0,1,0,1,1,1,0,-->,0.784314,16.000061,1.000000
0,1,0,0,0,1,0,1,0,1,1,1,1,-->,-0.000000,1.000000,-1.000008
0,1,0,0,0,1,0,1,1,0,0,0,0,-->,12.549021,27.000153,21.000000
0,1,0,0,0,1,0,1,1,0,0,0,1,-->,1.568628,5.000046,2.000000
0,1,0,0,0,1,0,1,1,0,0,1,0,-->,2.745098,26.000107,4.000000
0,1,0,0,0,1,0,1,1,0,0,1,1,-->,0.392156,3.000015,-0.000008
0,1,0,0,0,1,0,1,1,0,1,0,0,-->,5.098040,36.000122,8.000000
0,1,0,0,0,1,0,1,1,0,1,0,1,-->,0.392156,4.000015,-0.000008
0,1,0,0,0,1,0,1,1,0,1,1,0,-->,1.176470,19.000076,1.000000
0,1,0,0,0,1,0,1,1,0,1,1,1,-->,-0.000000,2.000000,0.000000
0,1,0,0,0,1,0,1,1,1,0,0,0,-->,2.745098,33.000107,4.000000
0,1,0,0,0,1,0,1,1,1,0,0,1,-->,0.392156,4.000015,-0.000008
0,1,0,0,0,1,0,1,1,1,0,1,0,-->,0.784314,14.000046,1.000000
0,1,0,0,0,1,0,1,1,1,0,1,1,-->,-0.000000,1.000000,0.000000
0,1,0,0,0,1,0,1,1,1,1,0,0,-->,1.176470,24.000092,1.000000
0,1,0,0,0,1,0,1,1,1,1,0,1,-->,-0.000000,2.000000,0.000000
0,1,0,0,0,1,0,1,1,1,1,1,0,-->,0.392156,9.000031,-0.000008
0,1,0,0,0,1,0,1,1,1,1,1,1,-->,-0.000000,1.000000,0.000000
0,1,0,0,0,1,1,0,0,0,0,0,0,-->,32.941177,-15.999809,54.999985
0,1,0,0,0,1,1,0,0,0,0,0,1,-->,7.450980,-6.999924,10.999985
0,1,0,0,0,1,1,0,0,0,0,1,0,-->,12.941178,13.000153,21.000000
0,1,0,0,0,1,1,0,0,0,0,1,1,-->,1.568628,2.000031,0.999985
0,1,0,0,0,1,1,0,0,0,1,0,0,-->,19.999998,11.000168,33.000000
0,1,0,0,0,1,1,0,0,0,1,0,1,-->,2.745098,3.000046,4.000000
0,1,0,0,0,1,1,0,0,0,1,1,0,-->,5.490196,25.000122,8.000000
0,1,0,0,0,1,1,0,0,0,1,1,1,-->,0.784314,3.000015,-0.000008
0,1,0,0,0,1,1,0,0,1,0,0,0,-->,13.333334,22.000153,22.000000
0,1,0,0,0,1,1,0,0,1,0,0,1,-->,1.568628,4.000031,2.000000
0,1,0,0,0,1,1,0,0,1,0,1,0,-->,3.137256,24.000107,5.000000
0,1,0,0,0,1,1,0,0,1,0,1,1,-->,0.392156,2.000000,-0.000008
0,1,0,0,0,1,1,0,0,1,1,0,0,-->,5.882352,33.000122,8.999985
0,1,0,0,0,1,1,0,0,1,1,0,1,-->,0.784314,4.000031,-0.000008
0,1,0,0,0,1,1,0,0,1,1,1,0,-->,1.176470,18.000061,1.000000
0,1,0,0,0,1,1,0,0,1,1,1,1,-->,-0.000000,2.000000,0.000000
0,1,0,0,0,1,1,0,1,0,0,0,0,-->,15.686275,20.000153,27.000000
0,1,0,0,0,1,1,0,1,0,0,0,1,-->,1.960784,5.000046,3.000000
0,1,0,0,0,1,1,0,1,0,0,1,0,-->,3.921568,26.000107,6.000000
0,1,0,0,0,1,1,0,1,0,0,1,1,-->,0.392156,3.000015,-0.000008
0,1,0,0,0,1,1,0,1,0,1,0,0,-->,7.450980,34.000137,12.000000
0,1,0,0,0,1,1,0,1,0,1,0,1,-->,0.784314,5.000031,1.000000
0,1,0,0,0,1,1,0,1,0,1,1,0,-->,1.568628,21.000076,2.000000
0,1,0,0,0,1,1,0,1,0,1,1,1,-->,-0.000000,2.000000,0.000000
0,1,0,0,0,1,1,0,1,1,0,0,0,-->,3.921568,34.000122,6.000000
0,1,0,0,0,1,1,0,1,1,0,0,1,-->,0.392156,4.000015,-0.000008
0,1,0,0,0,1,1,0,1,1,0,1,0,-->,0.784314,16.000061,1.000000
0,1,0,0,0,1,1,0,1,1,0,1,1,-->,-0.000000,1.000000,0.000000
0,1,0,0,0,1,1,0,1,1,1,0,0,-->,1.568628,27.000092,2.000000
0,1,0,0,0,1,1,0,1,1,1,0,1,-->,-0.000000,3.000000,0.000000
0,1,0,0,0,1,1,0,1,1,1,1,0,-->,0.392156,11.000031,-0.000008
0,1,0,0,0,1,1,0,1,1,1,1,1,-->,-0.000000,1.000000,0.000000
0,1,0,0,0,1,1,1,0,0,0,0,0,-->,21.568630,8.000168,37.000000
0,1,0,0,0,1,1,1,0,0,0,0,1,-->,3.529412,2.000046,5.000000
0,1,0,0,0,1,1,1,0,0,0,1,0,-->,6.666666,24.000122,11.000000
0,1,0,0,0,1,1,1,0,0,0,1,1,-->,0.784314,3.000015,1.000000
0,1,0,0,0,1,1,1,0,0,1,0,0,-->,11.764706,26.000137,18.999985
0,1,0,0,0,1,1,1,0,0,1,0,1,-->,1.176470,5.000031,2.000000
0,1,0,0,0,1,1,1,0,0,1,1,0,-->,2.745098,23.000107,4.000000
0,1,0,0,0,1,1,1,0,0,1,1,1,-->,0.392156,2.000000,-0.000008
0,1,0,0,0,1,1,1,0,1,0,0,0,-->,6.666666,32.000137,11.000000
0,1,0,0,0,1,1,1,0,1,0,0,1,-->,0.784314,4.000031,1.000000
0,1,0,0,0,1,1,1,0,1,0,1,0,-->,1.568628,19.000076,2.000000
0,1,0,0,0,1,1,1,0,1,0,1,1,-->,-0.000000,2.000000,0.000000
0,1,0,0,0,1,1,1,0,1,1,0,0,-->,2.745098,31.000122,4.000000
0,1,0,0,0,1,1,1,0,1,1,0,1,-->,0.392156,3.000015,-0.000008
0,1,0,0,0,1,1,1,0,1,1,1,0,-->,0.392156,13.000046,-0.000008
0,1,0,0,0,1,1,1,0,1,1,1,1,-->,-0.000000,1.000000,0.000000
0,1,0,0,0,1,1,1,1,0,0,0,0,-->,8.627450,32.000137,14.000000
0,1,0,0,0,1,1,1,1,0,0,0,1,-->,0.784314,5.000031,1.000000
0,1,0,0,0,1,1,1,1,0,0,1,0,-->,1.960784,22.000092,3.000000
0,1,0,0,0,1,1,1,1,0,0,1,1,-->,0.392156,2.000000,-0.000008
0,1,0,0,0,1,1,1,1,0,1,0,0,-->,3.529412,34.000122,5.000000
0,1,0,0,0,1,1,1,1,0,1,0,1,-->,0.392156,4.000015,-0.000008
0,1,0,0,0,1,1,1,1,0,1,1,0,-->,0.784314,15.000046,1.000000
0,1,0,0,0,1,1,1,1,0,1,1,1,-->,-0.000000,1.000000,0.000000
0,1,0,0,0,1,1,1,1,1,0,0,0,-->,1.960784,29.000107,3.000000
0,1,0,0,0,1,1,1,1,1,0,0,1,-->,0.392156,3.000015,-0.000008
0,1,0,0,0,1,1,1,1,1,0,1,0,-->,0.392156,11.000031,-0.000008
0,1,0,0,0,1,1,1,1,1,0,1,1,-->,-0.000000,1.000000,0.000000
0,1,0,0,0,1,1,1,1,1,1,0,0,-->,0.784314,20.000076,1.000000
0,1,0,0,0,1,1,1,1,1,1,0,1,-->,-0.000000,2.000000,0.000000
0,1,0,0,0,1,1,1,1,1,1,1,0,-->,-0.000000,7.000015,0.000000
0,1,0,0,0,1,1,1,1,1,1,1,1,-->,-0.000000,0.000000,0.000000
0,1,0,0,1,0,0,0,0,0,0,0,0,-->,30.588234,-52.999855,18.999863
0,1,0,0,1,0,0,0,0,0,0,0,1,-->,6.274510,-16.999969,-12.000114
0,1,0,0,1,0,0,0,0,0,0,1,0,-->,11.764706,-13.999893,-10.000130
0,1,0,0,1,0,0,0,0,0,0,1,1,-->,1.176470,-1.999992,-18.000107
0,1,0,0,1,0,0,0,0,0,1,0,0,-->,18.039219,-20.999878,5.999893
0,1,0,0,1,0,0,0,0,0,1,0,1,-->,2.352942,-3.999985,-12.000092
0,1,0,0,1,0,0,0,0,0,1,1,0,-->,4.705882,2.000061,-14.000107
0,1,0,0,1,0,0,0,0,0,1,1,1,-->,0.392156,0.000000,-13.000092
0,1,0,0,1,0,0,0,0,1,0,0,0,-->,12.156864,-6.999878,9.999924
0,1,0,0,1,0,0,0,0,1,0,0,1,-->,1.568628,-0.999985,-4.000046
0,1,0,0,1,0,0,0,0,1,0,1,0,-->,2.745098,5.000061,-4.000053
0,1,0,0,1,0,0,0,0,1,0,1,1,-->,0.392156,0.000000,-5.000038
0,1,0,0,1,0,0,0,0,1,1,0,0,-->,5.098040,6.000076,1.999954
0,1,0,0,1,0,0,0,0,1,1,0,1,-->,0.392156,0.000000,-3.000023
0,1,0,0,1,0,0,0,0,1,1,1,0,-->,1.176470,5.000031,-4.000038
0,1,0,0,1,0,0,0,0,1,1,1,1,-->,-0.000000,0.000000,-3.000023
0,1,0,0,1,0,0,0,1,0,0,0,0,-->,14.509806,-10.999878,20.999969
0,1,0,0,1,0,0,0,1,0,0,0,1,-->,1.960784,-1.999977,0.999985
0,1,0,0,1,0,0,0,1,0,0,1,0,-->,3.529412,5.000061,2.999985
0,1,0,0,1,0,0,0,1,0,0,1,1,-->,0.392156,0.000000,-1.000008
0,1,0,0,1,0,0,0,1,0,1,0,0,-->,6.274510,6.000092,8.999985
0,1,0,0,1,0,0,0,1,0,1,0,1,-->,0.784314,0.000000,-0.000008
0,1,0,0,1,0,0,0,1,0,1,1,0,-->,1.176470,6.000031,-0.000023
0,1,0,0,1,0,0,0,1,0,1,1,1,-->,-0.000000,0.000000,-1.000008
0,1,0,0,1,0,0,0,1,1,0,0,0,-->,3.529412,9.000076,5.000000
0,1,0,0,1,0,0,0,1,1,0,0,1,-->,0.392156,1.000015,-0.000008
0,1,0,0,1,0,0,0,1,1,0,1,0,-->,0.784314,5.000031,-0.000008
0,1,0,0,1,0,0,0,1,1,0,1,1,-->,-0.000000,0.000000,-1.000008
0,1,0,0,1,0,0,0,1,1,1,0,0,-->,1.568628,9.000046,0.999985
0,1,0,0,1,0,0,0,1,1,1,0,1,-->,-0.000000,1.000000,0.000000
0,1,0,0,1,0,0,0,1,1,1,1,0,-->,0.392156,4.000015,-0.000008
0,1,0,0,1,0,0,0,1,1,1,1,1,-->,-0.000000,0.000000,-1.000008
0,1,0,0,1,0,0,1,0,0,0,0,0,-->,19.999998,-25.999863,29.999969
0,1,0,0,1,0,0,1,0,0,0,0,1,-->,2.745098,-5.999985,2.999985
0,1,0,0,1,0,0,1,0,0,0,1,0,-->,5.490196,0.000061,5.999969
0,1,0,0,1,0,0,1,0,0,0,1,1,-->,0.784314,0.000000,-1.000015
0,1,0,0,1,0,0,1,0,0,1,0,0,-->,10.196078,-2.999886,14.999985
0,1,0,0,1,0,0,1,0,0,1,0,1,-->,1.176470,-0.999985,-0.000023
0,1,0,0,1,0,0,1,0,0,1,1,0,-->,2.352942,5.000046,1.999985
0,1,0,0,1,0,0,1,0,0,1,1,1,-->,0.392156,0.000000,-1.000008
0,1,0,0,1,0,0,1,0,1,0,0,0,-->,5.882352,5.000092,8.999985
0,1,0,0,1,0,0,1,0,1,0,0,1,-->,0.784314,0.000000,-0.000008
0,1,0,0,1,0,0,1,0,1,0,1,0,-->,1.176470,5.000031,1.000000
0,1,0,0,1,0,0,1,0,1,0,1,1,-->,-0.000000,0.000000,-1.000008
0,1,0,0,1,0,0,1,0,1,1,0,0,-->,2.352942,9.000061,3.000000
0,1,0,0,1,0,0,1,0,1,1,0,1,-->,0.392156,1.000015,-0.000008
0,1,0,0,1,0,0,1,0,1,1,1,0,-->,0.392156,4.000015,-0.000008
0,1,0,0,1,0,0,1,0,1,1,1,1,-->,-0.000000,0.000000,-1.000008
0,1,0,0,1,0,0,1,1,0,0,0,0,-->,7.450980,4.000107,12.000000
0,1,0,0,1,0,0,1,1,0,0,0,1,-->,0.784314,0.000000,1.000000
0,1,0,0,1,0,0,1,1,0,0,1,0,-->,1.568628,6.000031,2.000000
0,1,0,0,1,0,0,1,1,0,0,1,1,-->,-0.000000,0.000000,0.000000
0,1,0,0,1,0,0,1,1,0,1,0,0,-->,2.745098,9.000061,4.000000
0,1,0,0,1,0,0,1,1,0,1,0,1,-->,0.392156,1.000015,-0.000008
0,1,0,0,1,0,0,1,1,0,1,1,0,-->,0.784314,5.000031,-0.000008
0,1,0,0,1,0,0,1,1,0,1,1,1,-->,-0.000000,0.000000,0.000000
0,1,0,0,1,0,0,1,1,1,0,0,0,-->,1.568628,9.000046,2.000000
0,1,0,0,1,0,0,1,1,1,0,0,1,-->,-0.000000,1.000000,0.000000
0,1,0,0,1,0,0,1,1,1,0,1,0,-->,0.392156,4.000015,-0.000008
0,1,0,0,1,0,0,1,1,1,0,1,1,-->,-0.000000,0.000000,0.000000
0,1,0,0,1,0,0,1,1,1,1,0,0,-->,0.784314,7.000031,1.000000
0,1,0,0,1,0,0,1,1,1,1,0,1,-->,-0.000000,0.000000,0.000000
0,1,0,0,1,0,0,1,1,1,1,1,0,-->,-0.000000,3.000000,0.000000
0,1,0,0,1,0,0,1,1,1,1,1,1,-->,-0.000000,0.000000,0.000000
0,1,0,0,1,0,1,0,0,0,0,0,0,-->,24.313726,-36.999863,38.999985
0,1,0,0,1,0,1,0,0,0,0,0,1,-->,3.921568,-8.999985,6.000000
0,1,0,0,1,0,1,0,0,0,0,1,0,-->,7.843138,-5.999916,11.999985
0,1,0,0,1,0,1,0,0,0,0,1,1,-->,0.784314,-0.999992,-0.000008
0,1,0,0,1,0,1,0,0,0,1,0,0,-->,13.333334,-10.999878,22.000000
0,1,0,0,1,0,1,0,0,0,1,0,1,-->,1.568628,-1.999985,2.000000
0,1,0,0,1,0,1,0,0,0,1,1,0,-->,3.137256,4.000046,3.999985
0,1,0,0,1,0,1,0,0,0,1,1,1,-->,0.392156,0.000000,-0.000008
0,1,0,0,1,0,1,0,0,1,0,0,0,-->,8.235294,0.000107,12.999985
0,1,0,0,1,0,1,0,0,1,0,0,1,-->,0.784314,0.000000,1.000000
0,1,0,0,1,0,1,0,0,1,0,1,0,-->,1.568628,5.000046,2.000000
0,1,0,0,1,0,1,0,0,1,0,1,1,-->,-0.000000,0.000000,0.000000
0,1,0,0,1,0,1,0,0,1,1,0,0,-->,3.137256,8.000061,5.000000
0,1,0,0,1,0,1,0,0,1,1,0,1,-->,0.392156,0.000000,-0.000008
0,1,0,0,1,0,1,0,0,1,1,1,0,-->,0.784314,5.000031,-0.000008
0,1,0,0,1,0,1,0,0,1,1,1,1,-->,-0.000000,0.000000,0.000000
0,1,0,0,1,0,1,0,1,0,0,0,0,-->,10.196078,-2.999886,17.000000
0,1,0,0,1,0,1,0,1,0,0,0,1,-->,1.176470,-0.999985,1.000000
0,1,0,0,1,0,1,0,1,0,0,1,0,-->,2.352942,5.000046,3.000000
0,1,0,0,1,0,1,0,1,0,0,1,1,-->,0.392156,0.000000,-0.000008
0,1,0,0,1,0,1,0,1,0,1,0,0,-->,3.921568,8.000076,6.000000
0,1,0,0,1,0,1,0,1,0,1,0,1,-->,0.392156,1.000015,-0.000008
0,1,0,0,1,0,1,0,1,0,1,1,0,-->,0.784314,5.000031,1.000000
0,1,0,0,1,0,1,0,1,0,1,1,1,-->,-0.000000,0.000000,0.000000
0,1,0,0,1,0,1,0,1,1,0,0,0,-->,2.352942,9.000061,3.000000
0,1,0,0,1,0,1,0,1,1,0,0,1,-->,0.392156,1.000015,-0.000008
0,1,0,0,1,0,1,0,1,1,0,1,0,-->,0.392156,4.000015,-0.000008
0,1,0,0,1,0,1,0,1,1,0,1,1,-->,-0.000000,0.000000,0.000000
0,1,0,0,1,0,1,0,1,1,1,0,0,-->,0.784314,8.000031,1.000000
0,1,0,0,1,0,1,0,1,1,1,0,1,-->,-0.000000,0.000000,0.000000
0,1,0,0,1,0,1,0,1,1,1,1,0,-->,-0.000000,3.000000,0.000000
0,1,0,0,1,0,1,0,1,1,1,1,1,-->,-0.000000,0.000000,0.000000
0,1,0,0,1,0,1,1,0,0,0,0,0,-->,14.901963,-14.999878,25.000000
0,1,0,0,1,0,1,1,0,0,0,0,1,-->,1.960784,-2.999985,3.000000
0,1,0,0,1,0,1,1,0,0,0,1,0,-->,3.529412,3.000046,6.000000
0,1,0,0,1,0,1,1,0,0,0,1,1,-->,0.392156,0.000000,-0.000008
0,1,0,0,1,0,1,1,0,0,1,0,0,-->,6.666666,3.000092,11.000000
0,1,0,0,1,0,1,1,0,0,1,0,1,-->,0.784314,0.000000,1.000000
0,1,0,0,1,0,1,1,0,0,1,1,0,-->,1.568628,5.000046,2.000000
0,1,0,0,1,0,1,1,0,0,1,1,1,-->,-0.000000,0.000000,0.000000
0,1,0,0,1,0,1,1,0,1,0,0,0,-->,3.529412,7.000061,6.000000
0,1,0,0,1,0,1,1,0,1,0,0,1,-->,0.392156,0.000000,-0.000008
0,1,0,0,1,0,1,1,0,1,0,1,0,-->,0.784314,5.000031,1.000000
0,1,0,0,1,0,1,1,0,1,0,1,1,-->,-0.000000,0.000000,0.000000
0,1,0,0,1,0,1,1,0,1,1,0,0,-->,1.568628,8.000046,2.000000
0,1,0,0,1,0,1,1,0,1,1,0,1,-->,-0.000000,0.000000,0.000000
0,1,0,0,1,0,1,1,0,1,1,1,0,-->,0.392156,4.000015,-0.000008
0,1,0,0,1,0,1,1,0,1,1,1,1,-->,-0.000000,0.000000,0.000000
0,1,0,0,1,0,1,1,1,0,0,0,0,-->,4.705882,7.000076,8.000000
0,1,0,0,1,0,1,1,1,0,0,0,1,-->,0.392156,0.000000,-0.000008
0,1,0,0,1,0,1,1,1,0,0,1,0,-->,1.176470,5.000031,1.000000
0,1,0,0,1,0,1,1,1,0,0,1,1,-->,-0.000000,0.000000,0.000000
0,1,0,0,1,0,1,1,1,0,1,0,0,-->,1.960784,9.000061,3.000000
0,1,0,0,1,0,1,1,1,0,1,0,1,-->,0.392156,1.000015,-0.000008
0,1,0,0,1,0,1,1,1,0,1,1,0,-->,0.392156,4.000015,-0.000008
0,1,0,0,1,0,1,1,1,0,1,1,1,-->,-0.000000,0.000000,0.000000
0,1,0,0,1,0,1,1,1,1,0,0,0,-->,1.176470,8.000031,1.000000
0,1,0,0,1,0,1,1,1,1,0,0,1,-->,-0.000000,0.000000,0.000000
0,1,0,0,1,0,1,1,1,1,0,1,0,-->,0.392156,3.000015,-0.000008
0,1,0,0,1,0,1,1,1,1,0,1,1,-->,-0.000000,0.000000,0.000000
0,1,0,0,1,0,1,1,1,1,1,0,0,-->,0.392156,6.000015,-0.000008
0,1,0,0,1,0,1,1,1,1,1,0,1,-->,-0.000000,0.000000,0.000000
0,1,0,0,1,0,1,1,1,1,1,1,0,-->,-0.000000,2.000000,0.000000
0,1,0,0,1,0,1,1,1,1,1,1,1,-->,-0.000000,0.000000,0.000000
0,1,0,0,1,1,0,0,0,0,0,0,0,-->,27.843138,-48.999847,43.999969
0,1,0,0,1,1,0,0,0,0,0,0,1,-->,5.490196,-13.999969,6.999985
0,1,0,0,1,1,0,0,0,0,0,1,0,-->,10.196078,-12.999908,13.999969
0,1,0,0,1,1,0,0,0,0,0,1,1,-->,1.176470,-1.999992,-0.000023
0,1,0,0,1,1,0,0,0,0,1,0,0,-->,16.078430,-18.999878,24.999985
0,1,0,0,1,1,0,0,0,0,1,0,1,-->,1.960784,-3.999985,1.999985
0,1,0,0,1,1,0,0,0,0,1,1,0,-->,3.921568,2.000061,3.999985
0,1,0,0,1,1,0,0,0,0,1,1,1,-->,0.392156,0.000000,-1.000008
0,1,0,0,1,1,0,0,0,1,0,0,0,-->,10.196078,-5.999893,15.999985
0,1,0,0,1,1,0,0,0,1,0,0,1,-->,1.176470,-0.999985,1.000000
0,1,0,0,1,1,0,0,0,1,0,1,0,-->,2.352942,4.000046,3.000000
0,1,0,0,1,1,0,0,0,1,0,1,1,-->,0.392156,0.000000,-0.000008
0,1,0,0,1,1,0,0,0,1,1,0,0,-->,4.313726,6.000076,5.999985
0,1,0,0,1,1,0,0,0,1,1,0,1,-->,0.392156,0.000000,-0.000008
0,1,0,0,1,1,0,0,0,1,1,1,0,-->,0.784314,4.000031,1.000000
0,1,0,0,1,1,0,0,0,1,1,1,1,-->,-0.000000,0.000000,-1.000008
0,1,0,0,1,1,0,0,1,0,0,0,0,-->,12.549021,-9.999886,21.000000
0,1,0,0,1,1,0,0,1,0,0,0,1,-->,1.568628,-1.999985,2.000000
0,1,0,0,1,1,0,0,1,0,0,1,0,-->,2.745098,4.000046,4.000000
0,1,0,0,1,1,0,0,1,0,0,1,1,-->,0.392156,0.000000,-0.000008
0,1,0,0,1,1,0,0,1,0,1,0,0,-->,5.098040,5.000092,8.000000
0,1,0,0,1,1,0,0,1,0,1,0,1,-->,0.392156,0.000000,-0.000008
0,1,0,0,1,1,0,0,1,0,1,1,0,-->,1.176470,5.000031,1.000000
0,1,0,0,1,1,0,0,1,0,1,1,1,-->,-0.000000,0.000000,0.000000
0,1,0,0,1,1,0,0,1,1,0,0,0,-->,2.745098,8.000061,4.000000
0,1,0,0,1,1,0,0,1,1,0,0,1,-->,0.392156,0.000000,-0.000008
0,1,0,0,1,1,0,0,1,1,0,1,0,-->,0.784314,4.000031,1.000000
0,1,0,0,1,1,0,0,1,1,0,1,1,-->,-0.000000,0.000000,0.000000
0,1,0,0,1,1,0,0,1,1,1,0,0,-->,1.176470,7.000031,1.000000
0,1,0,0,1,1,0,0,1,1,1,0,1,-->,-0.000000,0.000000,0.000000
0,1,0,0,1,1,0,0,1,1,1,1,0,-->,0.392156,3.000015,-0.000008
0,1,0,0,1,1,0,0,1,1,1,1,1,-->,-0.000000,0.000000,0.000000
0,1,0,0,1,1,0,1,0,0,0,0,0,-->,17.647058,-22.999878,30.000000
0,1,0,0,1,1,0,1,0,0,0,0,1,-->,2.352942,-4.999985,4.000000
0,1,0,0,1,1,0,1,0,0,0,1,0,-->,4.705882,0.000061,7.000000
0,1,0,0,1,1,0,1,0,0,0,1,1,-->,0.392156,0.000000,-0.000008
0,1,0,0,1,1,0,1,0,0,1,0,0,-->,8.627450,-1.999893,14.000000
0,1,0,0,1,1,0,1,0,0,1,0,1,-->,0.784314,-0.999992,1.000000
0,1,0,0,1,1,0,1,0,0,1,1,0,-->,1.960784,5.000046,3.000000
0,1,0,0,1,1,0,1,0,0,1,1,1,-->,0.392156,0.000000,-0.000008
0,1,0,0,1,1,0,1,0,1,0,0,0,-->,4.705882,5.000076,8.000000
0,1,0,0,1,1,0,1,0,1,0,0,1,-->,0.392156,0.000000,-0.000008
0,1,0,0,1,1,0,1,0,1,0,1,0,-->,1.176470,4.000031,1.000000
0,1,0,0,1,1,0,1,0,1,0,1,1,-->,-0.000000,0.000000,0.000000
0,1,0,0,1,1,0,1,0,1,1,0,0,-->,1.960784,7.000046,3.000000
0,1,0,0,1,1,0,1,0,1,1,0,1,-->,0.392156,0.000000,-0.000008
0,1,0,0,1,1,0,1,0,1,1,1,0,-->,0.392156,4.000015,-0.000008
0,1,0,0,1,1,0,1,0,1,1,1,1,-->,-0.000000,0.000000,0.000000
0,1,0,0,1,1,0,1,1,0,0,0,0,-->,6.274510,4.000092,10.000000
0,1,0,0,1,1,0,1,1,0,0,0,1,-->,0.784314,0.000000,1.000000
0,1,0,0,1,1,0,1,1,0,0,1,0,-->,1.176470,5.000031,2.000000
0,1,0,0,1,1,0,1,1,0,0,1,1,-->,-0.000000,0.000000,0.000000
0,1,0,0,1,1,0,1,1,0,1,0,0,-->,2.352942,8.000061,4.000000
0,1,0,0,1,1,0,1,1,0,1,0,1,-->,0.392156,0.000000,-0.000008
0,1,0,0,1,1,0,1,1,0,1,1,0,-->,0.392156,4.000015,-0.000008
0,1,0,0,1,1,0,1,1,0,1,1,1,-->,-0.000000,0.000000,0.000000
0,1,0,0,1,1,0,1,1,1,0,0,0,-->,1.176470,8.000031,2.000000
0,1,0,0,1,1,0,1,1,1,0,0,1,-->,-0.000000,0.000000,0.000000
0,1,0,0,1,1,0,1,1,1,0,1,0,-->,0.392156,3.000015,-0.000008
0,1,0,0,1,1,0,1,1,1,0,1,1,-->,-0.000000,0.000000,0.000000
0,1,0,0,1,1,0,1,1,1,1,0,0,-->,0.392156,6.000015,-0.000008
0,1,0,0,1,1,0,1,1,1,1,0,1,-->,-0.000000,0.000000,0.000000
0,1,0,0,1,1,0,1,1,1,1,1,0,-->,-0.000000,2.000000,0.000000
0,1,0,0,1,1,0,1,1,1,1,1,1,-->,-0.000000,0.000000,0.000000
0,1,0,0,1,1,1,0,0,0,0,0,0,-->,21.568630,-33.999878,37.000000
0,1,0,0,1,1,1,0,0,0,0,0,1,-->,3.529412,-7.999977,5.000000
0,1,0,0,1,1,1,0,0,0,0,1,0,-->,6.666666,-4.999931,11.000000
0,1,0,0,1,1,1,0,0,0,0,1,1,-->,0.784314,-0.999992,1.000000
0,1,0,0,1,1,1,0,0,0,1,0,0,-->,11.764706,-9.999886,18.999985
0,1,0,0,1,1,1,0,0,0,1,0,1,-->,1.176470,-1.999992,2.000000
0,1,0,0,1,1,1,0,0,0,1,1,0,-->,2.745098,3.000046,4.000000
0,1,0,0,1,1,1,0,0,0,1,1,1,-->,0.392156,0.000000,-0.000008
0,1,0,0,1,1,1,0,0,1,0,0,0,-->,6.666666,0.000092,11.000000
0,1,0,0,1,1,1,0,0,1,0,0,1,-->,0.784314,0.000000,1.000000
0,1,0,0,1,1,1,0,0,1,0,1,0,-->,1.568628,4.000031,2.000000
0,1,0,0,1,1,1,0,0,1,0,1,1,-->,-0.000000,0.000000,0.000000
0,1,0,0,1,1,1,0,0,1,1,0,0,-->,2.745098,7.000061,4.000000
0,1,0,0,1,1,1,0,0,1,1,0,1,-->,0.392156,0.000000,-0.000008
0,1,0,0,1,1,1,0,0,1,1,1,0,-->,0.392156,4.000015,-0.000008
0,1,0,0,1,1,1,0,0,1,1,1,1,-->,-0.000000,0.000000,0.000000
0,1,0,0,1,1,1,0,1,0,0,0,0,-->,8.627450,-1.999893,14.000000
0,1,0,0,1,1,1,0,1,0,0,0,1,-->,0.784314,-0.999992,1.000000
0,1,0,0,1,1,1,0,1,0,0,1,0,-->,1.960784,5.000046,3.000000
0,1,0,0,1,1,1,0,1,0,0,1,1,-->,0.392156,0.000000,-0.000008
0,1,0,0,1,1,1,0,1,0,1,0,0,-->,3.529412,7.000061,5.000000
0,1,0,0,1,1,1,0,1,0,1,0,1,-->,0.392156,0.000000,-0.000008
0,1,0,0,1,1,1,0,1,0,1,1,0,-->,0.784314,4.000031,1.000000
0,1,0,0,1,1,1,0,1,0,1,1,1,-->,-0.000000,0.000000,0.000000
0,1,0,0,1,1,1,0,1,1,0,0,0,-->,1.960784,7.000046,3.000000
0,1,0,0,1,1,1,0,1,1,0,0,1,-->,0.392156,0.000000,-0.000008
0,1,0,0,1,1,1,0,1,1,0,1,0,-->,0.392156,4.000015,-0.000008
0,1,0,0,1,1,1,0,1,1,0,1,1,-->,-0.000000,0.000000,0.000000
0,1,0,0,1,1,1,0,1,1,1,0,0,-->,0.784314,6.000031,1.000000
0,1,0,0,1,1,1,0,1,1,1,0,1,-->,-0.000000,0.000000,0.000000
0,1,0,0,1,1,1,0,1,1,1,1,0,-->,-0.000000,2.000000,0.000000
0,1,0,0,1,1,1,0,1,1,1,1,1,-->,-0.000000,0.000000,0.000000
0,1,0,0,1,1,1,1,0,0,0,0,0,-->,12.941178,-12.999886,22.000000
0,1,0,0,1,1,1,1,0,0,0,0,1,-->,1.568628,-1.999985,2.000000
0,1,0,0,1,1,1,1,0,0,0,1,0,-->,3.137256,3.000046,5.000000
