20,-50,128,-->,0.241753,0.241753,0.241753,0.241753,0.422837,0.814994,0.242215,0.241753,0.241753,0.241753,0.241753,0.241753,0.241753,0.241753,0.241753
20,-25,-127,-->,0.668185,0.234655,0.234655,0.234655,0.234655,0.234655,0.234655,0.234655,0.234655,0.234655,0.234655,0.234655,0.234655,0.234655,0.566446
20,-25,-100,-->,0.754820,0.240479,0.238353,0.238353,0.238353,0.238353,0.238353,0.238353,0.238353,0.238353,0.238353,0.238353,0.238353,0.238353,0.482056
20,-25,-75,-->,0.830491,0.279208,0.238649,0.238649,0.238649,0.238649,0.238649,0.238649,0.238649,0.238649,0.238649,0.238649,0.238649,0.238649,0.366984
20,-25,-50,-->,0.702549,0.492521,0.238329,0.237479,0.237479,0.237479,0.237479,0.237479,0.237479,0.237479,0.237479,0.237479,0.237479,0.237479,0.276002
20,-25,-25,-->,0.363622,0.756566,0.298021,0.216137,0.214696,0.214696,0.214696,0.214696,0.214696,0.214696,0.214696,0.214696,0.214696,0.214696,0.222754
20,-25,0,-->,0.257752,0.336406,0.711511,0.421398,0.258394,0.255731,0.255683,0.255683,0.255683,0.255683,0.255683,0.255683,0.255683,0.255683,0.255978
20,-25,25,-->,0.266974,0.266974,0.292580,0.614764,0.570165,0.287351,0.266974,0.266974,0.266974,0.266974,0.266974,0.266974,0.266974,0.266974,0.266974
20,-25,50,-->,0.254299,0.254299,0.254299,0.283945,0.647345,0.571055,0.256711,0.254299,0.254299,0.254299,0.254299,0.254299,0.254299,0.254299,0.254299
20,-25,75,-->,0.239192,0.239192,0.239192,0.239192,0.411989,0.818763,0.247323,0.239192,0.239192,0.239192,0.239192,0.239192,0.239192,0.239192,0.239192
20,-25,100,-->,0.232648,0.232648,0.232648,0.232648,0.303101,0.901925,0.256114,0.232648,0.232648,0.232648,0.232648,0.232648,0.232648,0.232648,0.232648
20,-25,128,-->,0.228989,0.228989,0.228989,0.228989,0.243445,0.931642,0.275356,0.228989,0.228989,0.228989,0.228989,0.228989,0.228989,0.228989,0.228989
20,0,-127,-->,0.324940,0.191696,0.191696,0.191696,0.191696,0.191696,0.191696,0.191696,0.191696,0.191696,0.191696,0.191696,0.191696,0.202023,0.855978
20,0,-100,-->,0.354619,0.200000,0.200000,0.200000,0.200000,0.200000,0.200000,0.200000,0.200000,0.200000,0.200000,0.200000,0.200000,0.215175,0.826314
20,0,-75,-->,0.397726,0.207843,0.207843,0.207843,0.207843,0.207843,0.207843,0.207843,0.207843,0.207843,0.207843,0.207843,0.207843,0.232873,0.784828
20,0,-50,-->,0.471751,0.220820,0.219934,0.219934,0.219934,0.219934,0.219934,0.219934,0.219934,0.219934,0.219934,0.219934,0.219952,0.258833,0.702675
20,0,-25,-->,0.553718,0.289950,0.233028,0.231846,0.231846,0.231846,0.231846,0.231846,0.231846,0.231846,0.231858,0.232392,0.233848,0.295405,0.533896
20,0,0,-->,0.344496,0.437078,0.326095,0.288349,0.297694,0.269676,0.267589,0.268105,0.276600,0.272045,0.268358,0.281730,0.305833,0.280217,0.294106
20,0,25,-->,0.271203,0.271203,0.271203,0.293810,0.373395,0.568012,0.295656,0.333333,0.278047,0.272434,0.271357,0.271203,0.271203,0.271203,0.271203
20,0,50,-->,0.256126,0.256126,0.256126,0.256126,0.283541,0.715583,0.466240,0.299897,0.257091,0.256132,0.256126,0.256126,0.256126,0.256126,0.256126
20,0,75,-->,0.263526,0.263526,0.263526,0.263526,0.267885,0.660532,0.572578,0.289560,0.263538,0.263526,0.263526,0.263526,0.263526,0.263526,0.263526
20,0,100,-->,0.271068,0.271068,0.271068,0.271068,0.271068,0.611828,0.643386,0.286768,0.271068,0.271068,0.271068,0.271068,0.271068,0.271068,0.271068
20,0,128,-->,0.275279,0.275279,0.275279,0.275279,0.275279,0.578854,0.686121,0.285583,0.275279,0.275279,0.275279,0.275279,0.275279,0.275279,0.275279
20,25,-127,-->,0.200000,0.200000,0.200000,0.200000,0.200000,0.200000,0.200000,0.200000,0.200000,0.200000,0.200000,0.200000,0.200000,0.440754,0.759246
20,25,-100,-->,0.203922,0.203922,0.203922,0.203922,0.203922,0.203922,0.203922,0.203922,0.203922,0.203922,0.203922,0.203922,0.203922,0.497885,0.702115
20,25,-75,-->,0.203306,0.203306,0.203306,0.203306,0.203306,0.203306,0.203306,0.203306,0.203306,0.203306,0.203306,0.203306,0.203922,0.589619,0.613072
20,25,-50,-->,0.205767,0.205767,0.205767,0.205767,0.205767,0.205767,0.205767,0.205767,0.205767,0.205767,0.205767,0.206228,0.237140,0.671742,0.463437
20,25,-25,-->,0.232603,0.232603,0.232603,0.232603,0.232603,0.232603,0.232603,0.232603,0.232603,0.232603,0.234448,0.294348,0.449596,0.530027,0.307651
20,25,0,-->,0.266820,0.266820,0.266820,0.266820,0.266820,0.266820,0.266820,0.267282,0.273203,0.316263,0.385236,0.510111,0.353787,0.278124,0.274356
20,25,25,-->,0.274510,0.274510,0.274510,0.274510,0.274510,0.274510,0.286275,0.376471,0.513726,0.450980,0.301961,0.274510,0.274510,0.274510,0.274510
20,25,50,-->,0.282199,0.282199,0.282199,0.282199,0.282199,0.282199,0.363476,0.727028,0.458593,0.287966,0.282199,0.282199,0.282199,0.282199,0.282199
20,25,75,-->,0.289889,0.289889,0.289889,0.289889,0.289889,0.289889,0.508727,0.750327,0.320415,0.289889,0.289889,0.289889,0.289889,0.289889,0.289889
20,25,100,-->,0.293656,0.293656,0.293656,0.293656,0.293656,0.293656,0.660208,0.624683,0.298962,0.293656,0.293656,0.293656,0.293656,0.293656,0.293656
20,25,128,-->,0.294118,0.294118,0.294118,0.294118,0.294118,0.294118,0.749020,0.545098,0.294118,0.294118,0.294118,0.294118,0.294118,0.294118,0.294118
20,50,-127,-->,0.199858,0.199858,0.199858,0.199858,0.199858,0.199858,0.199858,0.199858,0.199858,0.199858,0.199858,0.199858,0.199858,0.735220,0.460729
20,50,-100,-->,0.179038,0.179038,0.179038,0.179038,0.179038,0.179038,0.179038,0.179038,0.179038,0.179038,0.179038,0.179038,0.197021,0.824142,0.333885
20,50,-75,-->,0.177253,0.177253,0.177253,0.177253,0.177253,0.177253,0.177253,0.177253,0.177253,0.177253,0.177253,0.178435,0.342191,0.789624,0.222667
20,50,-50,-->,0.216663,0.216663,0.216663,0.216663,0.216663,0.216663,0.216663,0.216663,0.216663,0.216663,0.216663,0.283303,0.685488,0.454766,0.221842
20,50,-25,-->,0.246775,0.246775,0.246775,0.246775,0.246775,0.246775,0.246775,0.246775,0.246775,0.246775,0.258112,0.688410,0.527610,0.257170,0.246775
20,50,0,-->,0.243599,0.243599,0.243599,0.243599,0.243599,0.243599,0.243599,0.243599,0.243623,0.291432,0.650129,0.517475,0.248401,0.243599,0.243599
20,50,25,-->,0.243445,0.243445,0.243445,0.243445,0.243445,0.243445,0.243445,0.243906,0.293733,0.727720,0.427374,0.243445,0.243445,0.243445,0.243445
20,50,50,-->,0.258830,0.258830,0.258830,0.258830,0.258830,0.258830,0.258830,0.304163,0.746228,0.461969,0.263785,0.258830,0.258830,0.258830,0.258830
20,50,75,-->,0.274214,0.274214,0.274214,0.274214,0.274214,0.274214,0.275360,0.588654,0.669824,0.285013,0.274214,0.274214,0.274214,0.274214,0.274214
20,50,100,-->,0.282045,0.282045,0.282045,0.282045,0.282045,0.282045,0.288626,0.811747,0.463582,0.282045,0.282045,0.282045,0.282045,0.282045,0.282045
20,50,128,-->,0.282661,0.282661,0.282661,0.282661,0.282661,0.282661,0.329104,0.885275,0.354556,0.282661,0.282661,0.282661,0.282661,0.282661,0.282661
20,75,-127,-->,0.152777,0.152777,0.152777,0.152777,0.152777,0.152777,0.152777,0.152777,0.152777,0.152777,0.152777,0.152777,0.240722,0.884408,0.180140
20,75,-100,-->,0.202438,0.202438,0.202438,0.202438,0.202438,0.202438,0.202438,0.202438,0.202438,0.202438,0.202438,0.203147,0.560400,0.635002,0.204844
20,75,-75,-->,0.216868,0.216868,0.216868,0.216868,0.216868,0.216868,0.216868,0.216868,0.216868,0.216868,0.216868,0.280964,0.823828,0.325427,0.216868
20,75,-50,-->,0.243173,0.243173,0.243173,0.243173,0.243173,0.243173,0.243173,0.243173,0.243173,0.243173,0.243173,0.611322,0.621720,0.249691,0.243173
20,75,-25,-->,0.250673,0.250673,0.250673,0.250673,0.250673,0.250673,0.250673,0.250673,0.250673,0.250673,0.317026,0.864695,0.315444,0.250673,0.250673
20,75,0,-->,0.231680,0.231680,0.231680,0.231680,0.231680,0.231680,0.231680,0.231680,0.231680,0.270187,0.783504,0.405723,0.231680,0.231680,0.231680
20,75,25,-->,0.235294,0.235294,0.235294,0.235294,0.235294,0.235294,0.235294,0.235294,0.235909,0.658900,0.575471,0.235294,0.235294,0.235294,0.235294
20,75,50,-->,0.239948,0.239948,0.239948,0.239948,0.239948,0.239948,0.239948,0.239948,0.398898,0.799070,0.274394,0.239948,0.239948,0.239948,0.239948
20,75,75,-->,0.258824,0.258824,0.258824,0.258824,0.258824,0.258824,0.258824,0.275739,0.795062,0.446563,0.258824,0.258824,0.258824,0.258824,0.258824
20,75,100,-->,0.267092,0.267092,0.267092,0.267092,0.267092,0.267092,0.267092,0.445652,0.796576,0.291684,0.267092,0.267092,0.267092,0.267092,0.267092
20,75,128,-->,0.278739,0.278739,0.278739,0.278739,0.278739,0.278739,0.278739,0.692195,0.586236,0.278739,0.278739,0.278739,0.278739,0.278739,0.278739
20,100,-127,-->,0.217138,0.217138,0.217138,0.217138,0.217138,0.217138,0.217138,0.217138,0.217138,0.217138,0.217138,0.217989,0.699826,0.513309,0.217138
20,100,-100,-->,0.214849,0.214849,0.214849,0.214849,0.214849,0.214849,0.214849,0.214849,0.214849,0.214849,0.214849,0.288256,0.864636,0.276039,0.214849
20,100,-75,-->,0.239207,0.239207,0.239207,0.239207,0.239207,0.239207,0.239207,0.239207,0.239207,0.239207,0.239207,0.561594,0.676373,0.240374,0.239207
20,100,-50,-->,0.250980,0.250980,0.250980,0.250980,0.250980,0.250980,0.250980,0.250980,0.250980,0.250980,0.253993,0.823665,0.420381,0.250980,0.250980
20,100,-25,-->,0.250365,0.250365,0.250365,0.250365,0.250365,0.250365,0.250365,0.250365,0.250365,0.250365,0.432594,0.808146,0.259330,0.250365,0.250365
20,100,0,-->,0.224126,0.224126,0.224126,0.224126,0.224126,0.224126,0.224126,0.224126,0.224126,0.256915,0.843214,0.347545,0.224126,0.224126,0.224126
20,100,25,-->,0.235294,0.235294,0.235294,0.235294,0.235294,0.235294,0.235294,0.235294,0.235294,0.573241,0.658593,0.235294,0.235294,0.235294,0.235294
20,100,50,-->,0.234987,0.234987,0.234987,0.234987,0.234987,0.234987,0.234987,0.234987,0.247416,0.840803,0.378429,0.234987,0.234987,0.234987,0.234987
20,100,75,-->,0.246787,0.246787,0.246787,0.246787,0.246787,0.246787,0.246787,0.246787,0.540824,0.699916,0.252835,0.246787,0.246787,0.246787,0.246787
20,100,100,-->,0.259231,0.259231,0.259231,0.259231,0.259231,0.259231,0.259231,0.266056,0.814207,0.440030,0.259231,0.259231,0.259231,0.259231,0.259231
20,100,128,-->,0.263668,0.263668,0.263668,0.263668,0.263668,0.263668,0.263668,0.342791,0.885813,0.295271,0.263668,0.263668,0.263668,0.263668,0.263668
20,128,-127,-->,0.212687,0.212687,0.212687,0.212687,0.212687,0.212687,0.212687,0.212687,0.212687,0.212687,0.212687,0.282814,0.911496,0.227451,0.212687
20,128,-100,-->,0.240754,0.240754,0.240754,0.240754,0.240754,0.240754,0.240754,0.240754,0.240754,0.240754,0.240754,0.533641,0.703191,0.240754,0.240754
20,128,-75,-->,0.250980,0.250980,0.250980,0.250980,0.250980,0.250980,0.250980,0.250980,0.250980,0.250980,0.250980,0.752634,0.497732,0.250980,0.250980
20,128,-50,-->,0.250980,0.250980,0.250980,0.250980,0.250980,0.250980,0.250980,0.250980,0.250980,0.250980,0.273356,0.913956,0.310727,0.250980,0.250980
20,128,-25,-->,0.250058,0.250058,0.250058,0.250058,0.250058,0.250058,0.250058,0.250058,0.250058,0.250058,0.540561,0.709189,0.250058,0.250058,0.250058
20,128,0,-->,0.219762,0.219762,0.219762,0.219762,0.219762,0.219762,0.219762,0.219762,0.219762,0.247751,0.880969,0.306882,0.219762,0.219762,0.219762
20,128,25,-->,0.235294,0.235294,0.235294,0.235294,0.235294,0.235294,0.235294,0.235294,0.235294,0.517647,0.713726,0.235294,0.235294,0.235294,0.235294
20,128,50,-->,0.239216,0.239216,0.239216,0.239216,0.239216,0.239216,0.239216,0.239216,0.239216,0.756478,0.478816,0.239216,0.239216,0.239216,0.239216
20,128,75,-->,0.231373,0.231373,0.231373,0.231373,0.231373,0.231373,0.231373,0.231373,0.282276,0.898885,0.274048,0.231373,0.231373,0.231373,0.231373
20,128,100,-->,0.253518,0.253518,0.253518,0.253518,0.253518,0.253518,0.253518,0.253518,0.638062,0.614994,0.254441,0.253518,0.253518,0.253518,0.253518
20,128,128,-->,0.258824,0.258824,0.258824,0.258824,0.258824,0.258824,0.258824,0.258824,0.819608,0.439216,0.258824,0.258824,0.258824,0.258824,0.258824
40,-127,-127,-->,0.142359,0.911693,0.060265,0.058824,0.058824,0.058824,0.058824,0.058824,0.058824,0.058824,0.058824,0.058824,0.058824,0.058824,0.058824
40,-127,-100,-->,0.067920,0.883494,0.178185,0.063470,0.063470,0.063470,0.063470,0.063470,0.063470,0.063470,0.063470,0.063470,0.063470,0.063470,0.063470
40,-127,-75,-->,0.110775,0.651499,0.455403,0.110775,0.110775,0.110775,0.110775,0.110775,0.110775,0.110775,0.110775,0.110775,0.110775,0.110775,0.110775
40,-127,-50,-->,0.125219,0.381740,0.738517,0.126567,0.125219,0.125219,0.125219,0.125219,0.125219,0.125219,0.125219,0.125219,0.125219,0.125219,0.125219
40,-127,-25,-->,0.129436,0.144742,0.890706,0.220093,0.129436,0.129436,0.129436,0.129436,0.129436,0.129436,0.129436,0.129436,0.129436,0.129436,0.129436
40,-127,0,-->,0.141176,0.141176,0.666400,0.470867,0.141176,0.141176,0.141176,0.141176,0.141176,0.141176,0.141176,0.141176,0.141176,0.141176,0.141176
40,-127,25,-->,0.141176,0.141176,0.418378,0.719185,0.141176,0.141176,0.141176,0.141176,0.141176,0.141176,0.141176,0.141176,0.141176,0.141176,0.141176
40,-127,50,-->,0.137409,0.137409,0.168656,0.931710,0.170826,0.137409,0.137409,0.137409,0.137409,0.137409,0.137409,0.137409,0.137409,0.137409,0.137409
40,-127,75,-->,0.144815,0.144815,0.144815,0.719286,0.425221,0.144815,0.144815,0.144815,0.144815,0.144815,0.144815,0.144815,0.144815,0.144815,0.144815
40,-127,100,-->,0.145098,0.145098,0.145098,0.516299,0.628799,0.145098,0.145098,0.145098,0.145098,0.145098,0.145098,0.145098,0.145098,0.145098,0.145098
40,-127,128,-->,0.144790,0.144790,0.144790,0.347405,0.793772,0.144790,0.144790,0.144790,0.144790,0.144790,0.144790,0.144790,0.144790,0.144790,0.144790
40,-100,-127,-->,0.356368,0.738947,0.095562,0.095562,0.095562,0.095562,0.095562,0.095562,0.095562,0.095562,0.095562,0.095562,0.095562,0.095562,0.095562
40,-100,-100,-->,0.159892,0.887229,0.078157,0.064600,0.064600,0.064600,0.064600,0.064600,0.064600,0.064600,0.064600,0.064600,0.064600,0.064600,0.064600
40,-100,-75,-->,0.082936,0.826812,0.243654,0.078398,0.078398,0.078398,0.078398,0.078398,0.078398,0.078398,0.078398,0.078398,0.078398,0.078398,0.078398
40,-100,-50,-->,0.117122,0.531805,0.584857,0.117122,0.117122,0.117122,0.117122,0.117122,0.117122,0.117122,0.117122,0.117122,0.117122,0.117122,0.117122
40,-100,-25,-->,0.126105,0.184606,0.898296,0.168754,0.126105,0.126105,0.126105,0.126105,0.126105,0.126105,0.126105,0.126105,0.126105,0.126105,0.126105
40,-100,0,-->,0.140438,0.140438,0.681818,0.454852,0.140438,0.140438,0.140438,0.140438,0.140438,0.140438,0.140438,0.140438,0.140438,0.140438,0.140438
40,-100,25,-->,0.141176,0.141176,0.370319,0.770088,0.141176,0.141176,0.141176,0.141176,0.141176,0.141176,0.141176,0.141176,0.141176,0.141176,0.141176
40,-100,50,-->,0.141023,0.141023,0.153807,0.847769,0.280470,0.141023,0.141023,0.141023,0.141023,0.141023,0.141023,0.141023,0.141023,0.141023,0.141023
40,-100,75,-->,0.145098,0.145098,0.145098,0.578624,0.566474,0.145098,0.145098,0.145098,0.145098,0.145098,0.145098,0.145098,0.145098,0.145098,0.145098
40,-100,100,-->,0.144420,0.144420,0.144420,0.360902,0.778918,0.145777,0.144420,0.144420,0.144420,0.144420,0.144420,0.144420,0.144420,0.144420,0.144420
40,-100,128,-->,0.137255,0.137255,0.137255,0.186851,0.899193,0.191619,0.137255,0.137255,0.137255,0.137255,0.137255,0.137255,0.137255,0.137255,0.137255
40,-75,-127,-->,0.602133,0.510766,0.117128,0.117128,0.117128,0.117128,0.117128,0.117128,0.117128,0.117128,0.117128,0.117128,0.117128,0.117128,0.118262
40,-75,-100,-->,0.405613,0.691437,0.100972,0.100972,0.100972,0.100972,0.100972,0.100972,0.100972,0.100972,0.100972,0.100972,0.100972,0.100972,0.100972
40,-75,-75,-->,0.174850,0.866926,0.094053,0.069875,0.069875,0.069875,0.069875,0.069875,0.069875,0.069875,0.069875,0.069875,0.069875,0.069875,0.069875
40,-75,-50,-->,0.097754,0.738069,0.345718,0.093882,0.093882,0.093882,0.093882,0.093882,0.093882,0.093882,0.093882,0.093882,0.093882,0.093882,0.093882
40,-75,-25,-->,0.125183,0.330956,0.773035,0.146683,0.125183,0.125183,0.125183,0.125183,0.125183,0.125183,0.125183,0.125183,0.125183,0.125183,0.125183
40,-75,0,-->,0.137409,0.138000,0.704204,0.432613,0.137409,0.137409,0.137409,0.137409,0.137409,0.137409,0.137409,0.137409,0.137409,0.137409,0.137409
40,-75,25,-->,0.141176,0.141176,0.302422,0.820607,0.156017,0.141176,0.141176,0.141176,0.141176,0.141176,0.141176,0.141176,0.141176,0.141176,0.141176
40,-75,50,-->,0.144944,0.144944,0.145948,0.698333,0.444886,0.144944,0.144944,0.144944,0.144944,0.144944,0.144944,0.144944,0.144944,0.144944,0.144944
40,-75,75,-->,0.144531,0.144531,0.144531,0.388437,0.749030,0.148548,0.144531,0.144531,0.144531,0.144531,0.144531,0.144531,0.144531,0.144531,0.144531
40,-75,100,-->,0.137644,0.137644,0.137644,0.180849,0.860719,0.233720,0.137644,0.137644,0.137644,0.137644,0.137644,0.137644,0.137644,0.137644,0.137644
40,-75,128,-->,0.136025,0.136025,0.136025,0.136025,0.627605,0.505113,0.136025,0.136025,0.136025,0.136025,0.136025,0.136025,0.136025,0.136025,0.136025
40,-50,-127,-->,0.880467,0.160432,0.114458,0.114458,0.114458,0.114458,0.114458,0.114458,0.114458,0.114458,0.114458,0.114458,0.114458,0.114458,0.187285
40,-50,-100,-->,0.749282,0.348983,0.116878,0.116878,0.116878,0.116878,0.116878,0.116878,0.116878,0.116878,0.116878,0.116878,0.116878,0.116878,0.135798
40,-50,-75,-->,0.503942,0.598060,0.108411,0.107868,0.107868,0.107868,0.107868,0.107868,0.107868,0.107868,0.107868,0.107868,0.107868,0.107868,0.109885
40,-50,-50,-->,0.202348,0.825456,0.123916,0.077414,0.077414,0.077414,0.077414,0.077414,0.077414,0.077414,0.077414,0.077414,0.077414,0.077414,0.077414
40,-50,-25,-->,0.115499,0.556062,0.542456,0.116068,0.109297,0.109297,0.109297,0.109297,0.109297,0.109297,0.109297,0.109297,0.109297,0.109297,0.109297
40,-50,0,-->,0.137427,0.155601,0.712807,0.399457,0.137671,0.137427,0.137427,0.137427,0.137427,0.137427,0.137427,0.137427,0.137427,0.137427,0.137427
40,-50,25,-->,0.141638,0.141638,0.205536,0.845905,0.221223,0.141638,0.141638,0.141638,0.141638,0.141638,0.141638,0.141638,0.141638,0.141638,0.141638
40,-50,50,-->,0.144655,0.144655,0.144790,0.448348,0.679915,0.159780,0.144655,0.144655,0.144655,0.144655,0.144655,0.144655,0.144655,0.144655,0.144655
40,-50,75,-->,0.136676,0.136676,0.136676,0.175896,0.775584,0.321836,0.136676,0.136676,0.136676,0.136676,0.136676,0.136676,0.136676,0.136676,0.136676
40,-50,100,-->,0.128543,0.128543,0.128543,0.128950,0.520741,0.606934,0.128543,0.128543,0.128543,0.128543,0.128543,0.128543,0.128543,0.128543,0.128543
40,-50,128,-->,0.119723,0.119723,0.119723,0.119723,0.356863,0.762860,0.119723,0.119723,0.119723,0.119723,0.119723,0.119723,0.119723,0.119723,0.119723
40,-25,-127,-->,0.611154,0.112495,0.112495,0.112495,0.112495,0.112495,0.112495,0.112495,0.112495,0.112495,0.112495,0.112495,0.112495,0.112495,0.501058
40,-25,-100,-->,0.710452,0.118603,0.116477,0.116477,0.116477,0.116477,0.116477,0.116477,0.116477,0.116477,0.116477,0.116477,0.116477,0.116477,0.399977
40,-25,-75,-->,0.801291,0.162339,0.116465,0.116465,0.116465,0.116465,0.116465,0.116465,0.116465,0.116465,0.116465,0.116465,0.116465,0.116465,0.266254
40,-25,-50,-->,0.656046,0.407296,0.112839,0.112414,0.112414,0.112414,0.112414,0.112414,0.112414,0.112414,0.112414,0.112414,0.112414,0.112414,0.156596
40,-25,-25,-->,0.262982,0.708230,0.180844,0.094568,0.093411,0.093411,0.093411,0.093411,0.093411,0.093411,0.093411,0.093411,0.093411,0.093411,0.098989
40,-25,0,-->,0.148267,0.230382,0.586833,0.302294,0.148885,0.146223,0.146199,0.146199,0.146199,0.146199,0.146199,0.146199,0.146199,0.146199,0.146494
40,-25,25,-->,0.157478,0.157478,0.179469,0.504345,0.443752,0.172088,0.157785,0.157478,0.157478,0.157478,0.157478,0.157478,0.157478,0.157478,0.157478
40,-25,50,-->,0.136830,0.136830,0.136830,0.174129,0.594434,0.463531,0.139230,0.136830,0.136830,0.136830,0.136830,0.136830,0.136830,0.136830,0.136830
40,-25,75,-->,0.117315,0.117315,0.117315,0.117599,0.336509,0.771801,0.121857,0.117315,0.117315,0.117315,0.117315,0.117315,0.117315,0.117315,0.117315
40,-25,100,-->,0.106886,0.106886,0.106886,0.106886,0.200878,0.878350,0.130895,0.106886,0.106886,0.106886,0.106886,0.106886,0.106886,0.106886,0.106886
40,-25,128,-->,0.096271,0.096271,0.096271,0.096271,0.121569,0.930719,0.139946,0.096271,0.096271,0.096271,0.096271,0.096271,0.096271,0.096271,0.096271
40,0,-127,-->,0.210753,0.062284,0.062284,0.062284,0.062284,0.062284,0.062284,0.062284,0.062284,0.062284,0.062284,0.062284,0.062284,0.077634,0.835743
40,0,-100,-->,0.245093,0.070742,0.070742,0.070742,0.070742,0.070742,0.070742,0.070742,0.070742,0.070742,0.070742,0.070742,0.070742,0.092146,0.801093
40,0,-75,-->,0.296308,0.082377,0.082377,0.082377,0.082377,0.082377,0.082377,0.082377,0.082377,0.082377,0.082377,0.082377,0.082377,0.114534,0.747357
40,0,-50,-->,0.385286,0.095945,0.095058,0.095058,0.095058,0.095058,0.095058,0.095058,0.095058,0.095058,0.095058,0.095058,0.095095,0.148165,0.644146
40,0,-25,-->,0.451801,0.184080,0.119634,0.118748,0.118748,0.118748,0.118748,0.118748,0.118748,0.118748,0.118748,0.119269,0.121127,0.194934,0.428754
40,0,0,-->,0.227600,0.294250,0.209352,0.182171,0.195426,0.170431,0.169089,0.169439,0.174331,0.170072,0.169556,0.175097,0.191215,0.181870,0.187928
40,0,25,-->,0.169089,0.169089,0.169089,0.191695,0.263591,0.385852,0.185390,0.217609,0.183468,0.173933,0.169243,0.169089,0.169089,0.169089,0.169089
40,0,50,-->,0.142856,0.142856,0.142856,0.142856,0.173885,0.640188,0.336017,0.190506,0.144270,0.142862,0.142856,0.142856,0.142856,0.142856,0.142856
40,0,75,-->,0.142111,0.142111,0.142111,0.142111,0.146766,0.622635,0.477420,0.178494,0.142301,0.142111,0.142111,0.142111,0.142111,0.142111,0.142111
40,0,100,-->,0.149653,0.149653,0.149653,0.149653,0.149653,0.563503,0.561404,0.174824,0.149653,0.149653,0.149653,0.149653,0.149653,0.149653,0.149653
40,0,128,-->,0.157785,0.157785,0.157785,0.157785,0.157785,0.525721,0.616609,0.169166,0.157785,0.157785,0.157785,0.157785,0.157785,0.157785,0.157785
40,25,-127,-->,0.074817,0.074817,0.074817,0.074817,0.074817,0.074817,0.074817,0.074817,0.074817,0.074817,0.074817,0.074817,0.074817,0.414225,0.660285
40,25,-100,-->,0.078431,0.078431,0.078431,0.078431,0.078431,0.078431,0.078431,0.078431,0.078431,0.078431,0.078431,0.078431,0.078431,0.499423,0.578239
40,25,-75,-->,0.069973,0.069973,0.069973,0.069973,0.069973,0.069973,0.069973,0.069973,0.069973,0.069973,0.069973,0.069973,0.075125,0.601384,0.462822
40,25,-50,-->,0.072434,0.072434,0.072434,0.072434,0.072434,0.072434,0.072434,0.072434,0.072434,0.072434,0.072434,0.073356,0.127336,0.673356,0.297809
40,25,-25,-->,0.123722,0.123722,0.123722,0.123722,0.123722,0.123722,0.123722,0.123722,0.123722,0.123722,0.124952,0.179393,0.373779,0.416917,0.183391
40,25,0,-->,0.164860,0.164860,0.164860,0.164860,0.164860,0.164860,0.164860,0.165167,0.174394,0.205383,0.259746,0.354940,0.232834,0.179931,0.168627
40,25,25,-->,0.172549,0.172549,0.172549,0.172549,0.172549,0.172549,0.176471,0.239216,0.349020,0.321569,0.196078,0.172549,0.172549,0.172549,0.172549
40,25,50,-->,0.168781,0.168781,0.168781,0.168781,0.168781,0.168781,0.238139,0.526721,0.416763,0.174394,0.168781,0.168781,0.168781,0.168781,0.168781
40,25,75,-->,0.168627,0.168627,0.168627,0.168627,0.168627,0.168627,0.302807,0.789312,0.233910,0.168627,0.168627,0.168627,0.168627,0.168627,0.168627
40,25,100,-->,0.176009,0.176009,0.176009,0.176009,0.176009,0.176009,0.516955,0.634141,0.193541,0.176009,0.176009,0.176009,0.176009,0.176009,0.176009
40,25,128,-->,0.176471,0.176471,0.176471,0.176471,0.176471,0.176471,0.631373,0.545098,0.180392,0.176471,0.176471,0.176471,0.176471,0.176471,0.176471
40,50,-127,-->,0.055068,0.055068,0.055068,0.055068,0.055068,0.055068,0.055068,0.055068,0.055068,0.055068,0.055068,0.055068,0.059722,0.784710,0.261794
40,50,-100,-->,0.033435,0.033435,0.033435,0.033435,0.033435,0.033435,0.033435,0.033435,0.033435,0.033435,0.033435,0.033435,0.092776,0.841711,0.128432
40,50,-75,-->,0.065061,0.065061,0.065061,0.065061,0.065061,0.065061,0.065061,0.065061,0.065061,0.065061,0.065061,0.065652,0.350170,0.690570,0.086638
40,50,-50,-->,0.103092,0.103092,0.103092,0.103092,0.103092,0.103092,0.103092,0.103092,0.103092,0.103092,0.103092,0.175290,0.650488,0.337119,0.104213
40,50,-25,-->,0.125834,0.125834,0.125834,0.125834,0.125834,0.125834,0.125834,0.125834,0.125834,0.125834,0.140914,0.624811,0.432226,0.135921,0.125834
40,50,0,-->,0.126561,0.126561,0.126561,0.126561,0.126561,0.126561,0.126561,0.126561,0.126573,0.177843,0.554959,0.417343,0.134835,0.126561,0.126561
40,50,25,-->,0.141638,0.141638,0.141638,0.141638,0.141638,0.141638,0.141638,0.141792,0.179239,0.567090,0.314110,0.141638,0.141638,0.141638,0.141638
40,50,50,-->,0.141342,0.141342,0.141342,0.141342,0.141342,0.141342,0.141342,0.161651,0.671923,0.396498,0.142536,0.141342,0.141342,0.141342,0.141342
40,50,75,-->,0.148878,0.148878,0.148878,0.148878,0.148878,0.148878,0.149161,0.398025,0.721944,0.176544,0.148878,0.148878,0.148878,0.148878,0.148878
