40,100,100,-->,0.333333,0.333333,0.634887,0.698039,0.333333,0.333333
40,100,128,-->,0.345559,0.345559,0.677739,0.664360,0.345559,0.345559
40,128,-127,-->,0.189773,0.189773,0.189773,0.229066,0.949558,0.197001
40,128,-100,-->,0.234448,0.234448,0.234448,0.399692,0.834756,0.234448
40,128,-75,-->,0.259439,0.259439,0.259439,0.543791,0.715033,0.259439
40,128,-50,-->,0.261822,0.261822,0.261822,0.678893,0.579469,0.261822
40,128,-25,-->,0.241292,0.241292,0.241292,0.821530,0.419454,0.241292
40,128,0,-->,0.192464,0.192464,0.197770,0.956863,0.226528,0.192464
40,128,25,-->,0.231373,0.231373,0.313726,0.913725,0.231373,0.231373
40,128,50,-->,0.277509,0.277509,0.440830,0.832910,0.277509,0.277509
40,128,75,-->,0.304960,0.304960,0.526336,0.774702,0.304960,0.304960
40,128,100,-->,0.320646,0.320646,0.585006,0.731719,0.320646,0.320646
40,128,128,-->,0.333333,0.333333,0.635294,0.698039,0.333333,0.333333
60,-127,-127,-->,0.815403,0.023529,0.000000,0.000000,0.000000,0.000567
60,-127,-100,-->,0.806613,0.066590,0.000000,0.000000,0.000000,0.000000
60,-127,-75,-->,0.791234,0.122520,0.000000,0.000000,0.000000,0.000000
60,-127,-50,-->,0.766936,0.200384,0.004808,0.004808,0.004808,0.004808
60,-127,-25,-->,0.719699,0.292988,0.024169,0.024169,0.024169,0.024169
60,-127,0,-->,0.657889,0.385722,0.047520,0.047520,0.047520,0.047520
60,-127,25,-->,0.595771,0.470896,0.066974,0.066974,0.066974,0.066974
60,-127,50,-->,0.525668,0.556377,0.085825,0.085825,0.085825,0.085825
60,-127,75,-->,0.437447,0.660285,0.098015,0.098015,0.098015,0.098015
60,-127,100,-->,0.359088,0.746640,0.109343,0.109343,0.109343,0.109343
60,-127,128,-->,0.254825,0.854979,0.113725,0.113725,0.113725,0.113725
60,-100,-127,-->,0.799335,0.000495,0.000000,0.000000,0.000000,0.055232
60,-100,-100,-->,0.811147,0.024766,0.000000,0.000000,0.000000,0.003242
60,-100,-75,-->,0.803460,0.078585,0.000000,0.000000,0.000000,0.000000
60,-100,-50,-->,0.783545,0.157568,0.000832,0.000832,0.000832,0.000832
60,-100,-25,-->,0.736733,0.263635,0.016148,0.016148,0.016148,0.016148
60,-100,0,-->,0.661946,0.377915,0.046781,0.046781,0.046781,0.046781
60,-100,25,-->,0.582776,0.484660,0.071357,0.071357,0.071357,0.071357
60,-100,50,-->,0.487766,0.599833,0.090627,0.090627,0.090627,0.090627
60,-100,75,-->,0.384665,0.720662,0.106036,0.106036,0.106036,0.106036
60,-100,100,-->,0.264491,0.844942,0.113355,0.113355,0.113355,0.113355
60,-100,128,-->,0.148328,0.952172,0.129258,0.115263,0.115263,0.115263
60,-75,-127,-->,0.721204,0.004277,0.004277,0.004277,0.004277,0.220194
60,-75,-100,-->,0.784686,0.001143,0.000495,0.000495,0.000495,0.091395
60,-75,-75,-->,0.809690,0.025701,0.000000,0.000000,0.000000,0.008686
60,-75,-50,-->,0.798842,0.098962,0.000000,0.000000,0.000000,0.000000
60,-75,-25,-->,0.758680,0.220675,0.008458,0.008458,0.008458,0.008458
60,-75,0,-->,0.669132,0.370262,0.043906,0.043906,0.043906,0.043906
60,-75,25,-->,0.562245,0.512880,0.075125,0.075125,0.075125,0.075125
60,-75,50,-->,0.430623,0.667570,0.098938,0.098938,0.098938,0.098938
60,-75,75,-->,0.283363,0.825566,0.111245,0.110112,0.110112,0.110112
60,-75,100,-->,0.146387,0.943244,0.145297,0.118886,0.118886,0.118886
60,-75,128,-->,0.139100,0.883045,0.252749,0.135794,0.135794,0.135794
60,-50,-127,-->,0.562209,0.015415,0.015415,0.015415,0.015415,0.433173
60,-50,-100,-->,0.655531,0.007997,0.007997,0.007997,0.007997,0.318316
60,-50,-75,-->,0.751833,0.004853,0.000850,0.000850,0.000850,0.154194
60,-50,-50,-->,0.804071,0.030409,0.000000,0.000000,0.000000,0.022770
60,-50,-25,-->,0.782658,0.150476,0.001158,0.001158,0.001158,0.001583
60,-50,0,-->,0.676785,0.354796,0.039713,0.039713,0.039713,0.039713
60,-50,25,-->,0.516032,0.562860,0.083737,0.083737,0.083737,0.083737
60,-50,50,-->,0.315028,0.783061,0.116865,0.111306,0.111306,0.111306
60,-50,75,-->,0.153742,0.913531,0.178958,0.123993,0.123993,0.123993
60,-50,100,-->,0.149942,0.826298,0.319777,0.149942,0.149942,0.149942
60,-50,128,-->,0.166551,0.730104,0.436448,0.166551,0.166551,0.166551
60,-25,-127,-->,0.321035,0.003897,0.003897,0.003897,0.003897,0.639365
60,-25,-100,-->,0.400050,0.007997,0.007997,0.007997,0.007997,0.580540
60,-25,-75,-->,0.509227,0.011198,0.011198,0.011198,0.011198,0.478299
60,-25,-50,-->,0.658426,0.008576,0.007264,0.007264,0.007264,0.289721
60,-25,-25,-->,0.777217,0.048788,0.001327,0.001327,0.001327,0.063838
60,-25,0,-->,0.674940,0.309516,0.048864,0.048839,0.048839,0.049430
60,-25,25,-->,0.379316,0.662745,0.128643,0.121030,0.121030,0.121030
60,-25,50,-->,0.184032,0.773903,0.253251,0.155543,0.155543,0.155543
60,-25,75,-->,0.174702,0.695280,0.448366,0.174419,0.174419,0.174419
60,-25,100,-->,0.188579,0.607432,0.577036,0.188579,0.188579,0.188579
60,-25,128,-->,0.197001,0.545252,0.651442,0.197001,0.197001,0.197001
60,0,-127,-->,0.072498,0.000000,0.000000,0.000000,0.005637,0.752953
60,0,-100,-->,0.093104,0.000000,0.000000,0.000000,0.010240,0.744760
60,0,-75,-->,0.120987,0.000000,0.000000,0.000000,0.015754,0.731795
60,0,-50,-->,0.176462,0.000615,0.000615,0.000615,0.026402,0.694195
60,0,-25,-->,0.312471,0.034242,0.030166,0.030393,0.073445,0.553710
60,0,0,-->,0.411561,0.236728,0.177377,0.185669,0.205835,0.215988
60,0,25,-->,0.227143,0.466205,0.422684,0.235832,0.208305,0.208305
60,0,50,-->,0.223388,0.396544,0.585312,0.237785,0.223240,0.223240
60,0,75,-->,0.216443,0.378931,0.768421,0.230385,0.216443,0.216443
60,0,100,-->,0.219300,0.358098,0.847692,0.225565,0.219300,0.219300
60,0,128,-->,0.219762,0.341253,0.873356,0.225067,0.219762,0.219762
60,25,-127,-->,0.000000,0.000000,0.000000,0.000000,0.166244,0.724567
60,25,-100,-->,0.000769,0.000769,0.000769,0.000769,0.222607,0.697347
60,25,-75,-->,0.008458,0.008458,0.008458,0.008458,0.312418,0.642983
60,25,-50,-->,0.020992,0.020992,0.020992,0.021453,0.464591,0.516955
60,25,-25,-->,0.074279,0.074279,0.074279,0.120569,0.572780,0.293041
60,25,0,-->,0.177547,0.177547,0.192080,0.401845,0.329027,0.185083
60,25,25,-->,0.211765,0.211765,0.396078,0.419608,0.211765,0.211765
60,25,50,-->,0.204229,0.204229,0.599462,0.407843,0.204229,0.204229
60,25,75,-->,0.196386,0.196386,0.782699,0.397001,0.196386,0.196386
60,25,100,-->,0.206920,0.206920,0.840369,0.363091,0.206920,0.206920
60,25,128,-->,0.211765,0.211765,0.874510,0.333333,0.211765,0.211765
60,50,-127,-->,0.023222,0.023222,0.023222,0.023222,0.475344,0.531589
60,50,-100,-->,0.027020,0.027020,0.027020,0.027020,0.570058,0.444766
60,50,-75,-->,0.018580,0.018580,0.018580,0.022938,0.695579,0.299410
60,50,-50,-->,0.010114,0.010114,0.010114,0.073614,0.797720,0.088816
60,50,-25,-->,0.053347,0.053347,0.053347,0.399870,0.593755,0.058391
60,50,0,-->,0.089344,0.089344,0.099796,0.680621,0.199822,0.089344
60,50,25,-->,0.135179,0.135179,0.307266,0.626913,0.135179,0.135179
60,50,50,-->,0.146187,0.146187,0.507787,0.585443,0.146187,0.146187
60,50,75,-->,0.164410,0.164410,0.634347,0.525762,0.164410,0.164410
60,50,100,-->,0.176471,0.176471,0.701056,0.474971,0.176471,0.176471
60,50,128,-->,0.184775,0.184775,0.743176,0.441599,0.184775,0.184775
60,75,-127,-->,0.023554,0.023554,0.023554,0.023554,0.681969,0.328970
60,75,-100,-->,0.011150,0.011150,0.011150,0.013984,0.785016,0.181188
60,75,-75,-->,0.005315,0.005315,0.005315,0.083561,0.829416,0.036607
60,75,-50,-->,0.031327,0.031327,0.031327,0.331551,0.687351,0.032141
60,75,-25,-->,0.042263,0.042263,0.042263,0.608065,0.428099,0.042263
60,75,0,-->,0.013812,0.013812,0.027896,0.832312,0.098359,0.013812
60,75,25,-->,0.046213,0.046213,0.211842,0.806228,0.046213,0.046213
60,75,50,-->,0.102139,0.102139,0.408600,0.689249,0.102139,0.102139
60,75,75,-->,0.136971,0.136971,0.525490,0.607560,0.136971,0.136971
60,75,100,-->,0.156130,0.156130,0.603460,0.549445,0.156130,0.156130
60,75,128,-->,0.169243,0.169243,0.658285,0.507343,0.169243,0.169243
60,100,-127,-->,0.004537,0.004537,0.004537,0.009354,0.829206,0.103508
60,100,-100,-->,0.002035,0.002035,0.002035,0.097799,0.834227,0.016767
60,100,-75,-->,0.027523,0.027523,0.027523,0.297628,0.716955,0.027523
60,100,-50,-->,0.046245,0.046245,0.046245,0.498433,0.544298,0.046245
60,100,-25,-->,0.033946,0.033946,0.033946,0.701260,0.323767,0.033946
60,100,0,-->,0.000597,0.000597,0.010322,0.862302,0.058634,0.000597
60,100,25,-->,0.020531,0.020531,0.152249,0.849135,0.020531,0.020531
60,100,50,-->,0.078739,0.078739,0.334256,0.744329,0.078739,0.078739
60,100,75,-->,0.113879,0.113879,0.447213,0.666205,0.113879,0.113879
60,100,100,-->,0.136848,0.136848,0.525490,0.607843,0.136848,0.136848
60,100,128,-->,0.149942,0.149942,0.584544,0.561938,0.149942,0.149942
60,128,-127,-->,0.000615,0.000615,0.000615,0.103883,0.840061,0.000615
60,128,-100,-->,0.025836,0.025836,0.025836,0.282814,0.728873,0.025836
60,128,-75,-->,0.043752,0.043752,0.043752,0.439754,0.600077,0.043752
60,128,-50,-->,0.046136,0.046136,0.046136,0.594002,0.448212,0.046136
60,128,-25,-->,0.022299,0.022299,0.022299,0.754864,0.253518,0.022299
60,128,0,-->,0.000000,0.000000,0.009381,0.871050,0.041599,0.000000
60,128,25,-->,0.011765,0.011765,0.117647,0.862745,0.011765,0.011765
60,128,50,-->,0.057901,0.057901,0.279277,0.778316,0.057901,0.057901
60,128,75,-->,0.096809,0.096809,0.388158,0.708343,0.096809,0.096809
60,128,100,-->,0.120185,0.120185,0.465975,0.650288,0.120185,0.120185
60,128,128,-->,0.137255,0.137255,0.525490,0.607843,0.137255,0.137255
80,-127,-127,-->,0.447059,0.023529,0.000000,0.000000,0.000000,0.000000
80,-127,-100,-->,0.437985,0.045598,0.000000,0.000000,0.000000,0.000000
80,-127,-75,-->,0.426528,0.076355,0.000000,0.000000,0.000000,0.000000
80,-127,-50,-->,0.410688,0.111957,0.000000,0.000000,0.000000,0.000000
80,-127,-25,-->,0.391234,0.158117,0.000000,0.000000,0.000000,0.000000
80,-127,0,-->,0.364540,0.205010,0.000000,0.000000,0.000000,0.000000
80,-127,25,-->,0.337255,0.259131,0.000000,0.000000,0.000000,0.000000
80,-127,50,-->,0.301831,0.325608,0.000000,0.000000,0.000000,0.000000
80,-127,75,-->,0.236549,0.432809,0.000000,0.000000,0.000000,0.000000
80,-127,100,-->,0.155239,0.542031,0.000000,0.000000,0.000000,0.000000
80,-127,128,-->,0.037063,0.679969,0.001538,0.000000,0.000000,0.000000
80,-100,-127,-->,0.448794,0.003707,0.000000,0.000000,0.000000,0.004372
80,-100,-100,-->,0.446441,0.024148,0.000000,0.000000,0.000000,0.000000
80,-100,-75,-->,0.434833,0.051749,0.000000,0.000000,0.000000,0.000000
80,-100,-50,-->,0.418993,0.091119,0.000000,0.000000,0.000000,0.000000
80,-100,-25,-->,0.395864,0.142099,0.000000,0.000000,0.000000,0.000000
80,-100,0,-->,0.367982,0.204443,0.000000,0.000000,0.000000,0.000000
80,-100,25,-->,0.332564,0.272126,0.000000,0.000000,0.000000,0.000000
80,-100,50,-->,0.275907,0.372352,0.000000,0.000000,0.000000,0.000000
80,-100,75,-->,0.183000,0.507009,0.000000,0.000000,0.000000,0.000000
80,-100,100,-->,0.055065,0.654368,0.007622,0.000000,0.000000,0.000000
80,-100,128,-->,0.000000,0.699654,0.071126,0.000000,0.000000,0.000000
80,-75,-127,-->,0.402663,0.000000,0.000000,0.000000,0.000000,0.073126
80,-75,-100,-->,0.443389,0.001945,0.000000,0.000000,0.000000,0.016237
80,-75,-75,-->,0.446022,0.024048,0.000000,0.000000,0.000000,0.001037
80,-75,-50,-->,0.431219,0.063514,0.000000,0.000000,0.000000,0.000000
80,-75,-25,-->,0.403873,0.121973,0.000000,0.000000,0.000000,0.000000
80,-75,0,-->,0.368425,0.197227,0.000000,0.000000,0.000000,0.000000
80,-75,25,-->,0.320338,0.292657,0.000000,0.000000,0.000000,0.000000
80,-75,50,-->,0.226264,0.445093,0.000000,0.000000,0.000000,0.000000
80,-75,75,-->,0.076393,0.628711,0.008197,0.000000,0.000000,0.000000
80,-75,100,-->,0.001945,0.691096,0.092987,0.000000,0.000000,0.000000
80,-75,128,-->,0.000615,0.665052,0.215379,0.000615,0.000615,0.000615
80,-50,-127,-->,0.308153,0.000000,0.000000,0.000000,0.000000,0.189886
80,-50,-100,-->,0.363014,0.000000,0.000000,0.000000,0.000000,0.126657
80,-50,-75,-->,0.420436,0.001086,0.000000,0.000000,0.000000,0.047081
80,-50,-50,-->,0.441509,0.024805,0.000000,0.000000,0.000000,0.002497
80,-50,-25,-->,0.419418,0.087233,0.000000,0.000000,0.000000,0.000000
80,-50,0,-->,0.371726,0.189882,0.000000,0.000000,0.000000,0.000000
80,-50,25,-->,0.293426,0.339792,0.000000,0.000000,0.000000,0.000000
80,-50,50,-->,0.109130,0.588059,0.012448,0.000000,0.000000,0.000000
80,-50,75,-->,0.002361,0.680675,0.127661,0.000425,0.000425,0.000425
80,-50,100,-->,0.004383,0.630382,0.292842,0.004383,0.004383,0.004383
80,-50,128,-->,0.013149,0.559862,0.420761,0.013149,0.013149,0.013149
80,-25,-127,-->,0.175754,0.000000,0.000000,0.000000,0.000000,0.312928
80,-25,-100,-->,0.218043,0.000000,0.000000,0.000000,0.000000,0.275613
80,-25,-75,-->,0.279796,0.000000,0.000000,0.000000,0.000000,0.216802
80,-25,-50,-->,0.364701,0.000425,0.000000,0.000000,0.000000,0.116837
80,-25,-25,-->,0.425227,0.033405,0.000000,0.000000,0.000000,0.021524
80,-25,0,-->,0.381045,0.172159,0.000048,0.000000,0.000000,0.000296
80,-25,25,-->,0.175702,0.493041,0.016148,0.000308,0.000308,0.000308
80,-25,50,-->,0.014542,0.631383,0.208948,0.005601,0.005601,0.005601
80,-25,75,-->,0.016633,0.538543,0.432565,0.016633,0.016633,0.016633
80,-25,100,-->,0.028220,0.458484,0.556931,0.028220,0.028220,0.028220
80,-25,128,-->,0.036217,0.408612,0.623683,0.036217,0.036217,0.036217
80,0,-127,-->,0.041895,0.000000,0.000000,0.000000,0.005164,0.404217
80,0,-100,-->,0.050643,0.000000,0.000000,0.000000,0.005520,0.398616
80,0,-75,-->,0.066133,0.000000,0.000000,0.000000,0.010093,0.386414
80,0,-50,-->,0.097777,0.000000,0.000000,0.000000,0.015736,0.357709
80,0,-25,-->,0.172676,0.000591,0.000000,0.000121,0.034824,0.278278
80,0,0,-->,0.277898,0.118214,0.022037,0.030435,0.056613,0.034377
80,0,25,-->,0.039216,0.415148,0.415609,0.069819,0.027912,0.027912
80,0,50,-->,0.050679,0.288355,0.636956,0.074635,0.050679,0.050679
80,0,75,-->,0.055056,0.245869,0.737279,0.069637,0.055056,0.055056
80,0,100,-->,0.058534,0.219630,0.818206,0.065531,0.058534,0.058534
80,0,128,-->,0.059131,0.199462,0.854210,0.064437,0.059131,0.059131
80,25,-127,-->,0.000000,0.000000,0.000000,0.000000,0.106805,0.368012
80,25,-100,-->,0.000000,0.000000,0.000000,0.000000,0.141869,0.345944
80,25,-75,-->,0.000000,0.000000,0.000000,0.000000,0.194387,0.304883
80,25,-50,-->,0.000000,0.000000,0.000000,0.000461,0.277047,0.228374
80,25,-25,-->,0.000000,0.000000,0.000000,0.044521,0.369781,0.097347
80,25,0,-->,0.000308,0.000308,0.038139,0.329181,0.182391,0.007843
80,25,25,-->,0.015686,0.015686,0.423529,0.384314,0.015686,0.015686
80,25,50,-->,0.027143,0.027143,0.659362,0.307266,0.027143,0.027143
80,25,75,-->,0.034987,0.034987,0.757401,0.260361,0.034987,0.034987
80,25,100,-->,0.042676,0.042676,0.815456,0.221915,0.042676,0.042676
80,25,128,-->,0.050980,0.050980,0.858824,0.192157,0.050980,0.050980
80,50,-127,-->,0.000000,0.000000,0.000000,0.000000,0.280661,0.236524
80,50,-100,-->,0.000000,0.000000,0.000000,0.000000,0.336102,0.184451
80,50,-75,-->,0.000000,0.000000,0.000000,0.002364,0.405969,0.101187
80,50,-50,-->,0.000000,0.000000,0.000000,0.062085,0.433064,0.016871
80,50,-25,-->,0.000000,0.000000,0.000000,0.232149,0.311649,0.000425
80,50,0,-->,0.000000,0.000000,0.014735,0.435632,0.080921,0.000000
80,50,25,-->,0.000000,0.000000,0.218916,0.462130,0.000000,0.000000
80,50,50,-->,0.000302,0.000302,0.466064,0.415385,0.000302,0.000302
80,50,75,-->,0.011469,0.011469,0.595026,0.372703,0.011469,0.011469
80,50,100,-->,0.019454,0.019454,0.661994,0.333505,0.019454,0.019454
80,50,128,-->,0.023991,0.023991,0.704421,0.304345,0.023991,0.023991
80,75,-127,-->,0.000000,0.000000,0.000000,0.000000,0.401744,0.112029
80,75,-100,-->,0.000000,0.000000,0.000000,0.011540,0.452095,0.039128
80,75,-75,-->,0.000000,0.000000,0.000000,0.079286,0.434843,0.001604
80,75,-50,-->,0.000000,0.000000,0.000000,0.194997,0.349440,0.000000
80,75,-25,-->,0.000000,0.000000,0.000000,0.328047,0.219766,0.000000
80,75,0,-->,0.000000,0.000000,0.006099,0.459155,0.046561,0.000000
80,75,25,-->,0.000000,0.000000,0.135794,0.474202,0.000000,0.000000
80,75,50,-->,0.000000,0.000000,0.315381,0.450236,0.000000,0.000000
80,75,75,-->,0.000283,0.000283,0.466383,0.419324,0.000283,0.000283
80,75,100,-->,0.004501,0.004501,0.563394,0.391424,0.004501,0.004501
80,75,128,-->,0.012380,0.012380,0.619070,0.358939,0.012380,0.012380
80,100,-127,-->,0.000000,0.000000,0.000000,0.022770,0.467766,0.008010
80,100,-100,-->,0.000000,0.000000,0.000000,0.092657,0.428632,0.000371
80,100,-75,-->,0.000000,0.000000,0.000000,0.178850,0.362707,0.000000
80,100,-50,-->,0.000000,0.000000,0.000000,0.272542,0.279585,0.000000
80,100,-25,-->,0.000000,0.000000,0.000000,0.377809,0.165787,0.000000
80,100,0,-->,0.000000,0.000000,0.005324,0.470760,0.031183,0.000000
80,100,25,-->,0.000000,0.000000,0.099885,0.481892,0.000000,0.000000
80,100,50,-->,0.000000,0.000000,0.232856,0.462591,0.000000,0.000000
80,100,75,-->,0.000000,0.000000,0.361517,0.442405,0.000000,0.000000
80,100,100,-->,0.000407,0.000407,0.467074,0.419201,0.000407,0.000407
80,100,128,-->,0.004383,0.004383,0.541869,0.398155,0.004383,0.004383
80,128,-127,-->,0.000000,0.000000,0.000000,0.104114,0.421684,0.000000
80,128,-100,-->,0.000000,0.000000,0.000000,0.171626,0.371088,0.000000
80,128,-75,-->,0.000000,0.000000,0.000000,0.241446,0.308189,0.000000
80,128,-50,-->,0.000000,0.000000,0.000000,0.322722,0.229758,0.000000
80,128,-25,-->,0.000000,0.000000,0.000000,0.403383,0.129027,0.000000
80,128,0,-->,0.000000,0.000000,0.004998,0.478893,0.022607,0.000000
80,128,25,-->,0.000000,0.000000,0.078431,0.482353,0.000000,0.000000
80,128,50,-->,0.000000,0.000000,0.182161,0.470896,0.000000,0.000000
80,128,75,-->,0.000000,0.000000,0.285890,0.455517,0.000000,0.000000
80,128,100,-->,0.000000,0.000000,0.389619,0.436678,0.000000,0.000000
80,128,128,-->,0.000000,0.000000,0.466667,0.419608,0.000000,0.000000
100,-127,-127,-->,0.007843,0.000000,0.000000,0.000000,0.000000,0.000000
100,-127,-100,-->,0.007843,0.000000,0.000000,0.000000,0.000000,0.000000
100,-127,-75,-->,0.007843,0.000000,0.000000,0.000000,0.000000,0.000000
100,-127,-50,-->,0.007843,0.000000,0.000000,0.000000,0.000000,0.000000
100,-127,-25,-->,0.007843,0.000308,0.000000,0.000000,0.000000,0.000000
100,-127,0,-->,0.007843,0.003922,0.000000,0.000000,0.000000,0.000000
100,-127,25,-->,0.003922,0.003922,0.000000,0.000000,0.000000,0.000000
100,-127,50,-->,0.003922,0.003922,0.000000,0.000000,0.000000,0.000000
100,-127,75,-->,0.003922,0.007843,0.000000,0.000000,0.000000,0.000000
100,-127,100,-->,0.000425,0.011340,0.000000,0.000000,0.000000,0.000000
100,-127,128,-->,0.000000,0.015686,0.000000,0.000000,0.000000,0.000000
100,-100,-127,-->,0.007843,0.000000,0.000000,0.000000,0.000000,0.000000
100,-100,-100,-->,0.007843,0.000000,0.000000,0.000000,0.000000,0.000000
100,-100,-75,-->,0.007843,0.000000,0.000000,0.000000,0.000000,0.000000
100,-100,-50,-->,0.007843,0.000000,0.000000,0.000000,0.000000,0.000000
100,-100,-25,-->,0.007843,0.000247,0.000000,0.000000,0.000000,0.000000
100,-100,0,-->,0.007843,0.003922,0.000000,0.000000,0.000000,0.000000
100,-100,25,-->,0.003922,0.003922,0.000000,0.000000,0.000000,0.000000
100,-100,50,-->,0.003922,0.007689,0.000000,0.000000,0.000000,0.000000
100,-100,75,-->,0.000308,0.008552,0.000000,0.000000,0.000000,0.000000
100,-100,100,-->,0.000000,0.015315,0.000000,0.000000,0.000000,0.000000
100,-100,128,-->,0.000000,0.015686,0.000769,0.000000,0.000000,0.000000
100,-75,-127,-->,0.007843,0.000000,0.000000,0.000000,0.000000,0.000000
100,-75,-100,-->,0.007843,0.000000,0.000000,0.000000,0.000000,0.000000
100,-75,-75,-->,0.007843,0.000000,0.000000,0.000000,0.000000,0.000000
100,-75,-50,-->,0.007843,0.000000,0.000000,0.000000,0.000000,0.000000
100,-75,-25,-->,0.007843,0.000000,0.000000,0.000000,0.000000,0.000000
100,-75,0,-->,0.007843,0.003922,0.000000,0.000000,0.000000,0.000000
100,-75,25,-->,0.003922,0.003922,0.000000,0.000000,0.000000,0.000000
100,-75,50,-->,0.003331,0.008434,0.000000,0.000000,0.000000,0.000000
100,-75,75,-->,0.000000,0.015379,0.000000,0.000000,0.000000,0.000000
100,-75,100,-->,0.000000,0.015143,0.003533,0.000000,0.000000,0.000000
100,-75,128,-->,0.000000,0.011765,0.007843,0.000000,0.000000,0.000000
100,-50,-127,-->,0.004193,0.000000,0.000000,0.000000,0.000000,0.000461
100,-50,-100,-->,0.007382,0.000000,0.000000,0.000000,0.000000,0.000371
100,-50,-75,-->,0.007843,0.000000,0.000000,0.000000,0.000000,0.000000
100,-50,-50,-->,0.007843,0.000000,0.000000,0.000000,0.000000,0.000000
100,-50,-25,-->,0.007843,0.000000,0.000000,0.000000,0.000000,0.000000
100,-50,0,-->,0.007689,0.003922,0.000000,0.000000,0.000000,0.000000
100,-50,25,-->,0.003922,0.004383,0.000000,0.000000,0.000000,0.000000
100,-50,50,-->,0.000136,0.012072,0.000000,0.000000,0.000000,0.000000
100,-50,75,-->,0.000000,0.015261,0.004075,0.000000,0.000000,0.000000
100,-50,100,-->,0.000000,0.011765,0.008304,0.000000,0.000000,0.000000
100,-50,128,-->,0.000000,0.011765,0.012226,0.000000,0.000000,0.000000
100,-25,-127,-->,0.003614,0.000000,0.000000,0.000000,0.000000,0.004229
100,-25,-100,-->,0.003614,0.000000,0.000000,0.000000,0.000000,0.004169
100,-25,-75,-->,0.003922,0.000000,0.000000,0.000000,0.000000,0.003355
100,-25,-50,-->,0.007536,0.000000,0.000000,0.000000,0.000000,0.000308
100,-25,-25,-->,0.007843,0.000000,0.000000,0.000000,0.000000,0.000000
100,-25,0,-->,0.007689,0.003638,0.000000,0.000000,0.000000,0.000000
100,-25,25,-->,0.003614,0.008151,0.000308,0.000000,0.000000,0.000000
100,-25,50,-->,0.000000,0.011765,0.004678,0.000000,0.000000,0.000000
100,-25,75,-->,0.000000,0.011457,0.012380,0.000000,0.000000,0.000000
100,-25,100,-->,0.000000,0.008268,0.019490,0.000000,0.000000,0.000000
100,-25,128,-->,0.000000,0.007843,0.020223,0.000000,0.000000,0.000000
100,0,-127,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.007843
100,0,-100,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.007843
100,0,-75,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.007843
100,0,-50,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.007382
100,0,-25,-->,0.003768,0.000000,0.000000,0.000000,0.000154,0.003910
100,0,0,-->,0.003620,0.000296,0.000160,0.000154,0.000148,0.000000
100,0,25,-->,0.000000,0.007536,0.015840,0.000154,0.000000,0.000000
100,0,50,-->,0.000000,0.003916,0.027599,0.000006,0.000000,0.000000
100,0,75,-->,0.000000,0.003768,0.035152,0.000000,0.000000,0.000000
100,0,100,-->,0.000000,0.003768,0.035602,0.000000,0.000000,0.000000
100,0,128,-->,0.000000,0.003768,0.039523,0.000000,0.000000,0.000000
100,25,-127,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.007843
100,25,-100,-->,0.000000,0.000000,0.000000,0.000000,0.000769,0.003922
100,25,-75,-->,0.000000,0.000000,0.000000,0.000000,0.003922,0.003922
100,25,-50,-->,0.000000,0.000000,0.000000,0.000000,0.004383,0.003460
100,25,-25,-->,0.000000,0.000000,0.000000,0.000000,0.007536,0.000000
100,25,0,-->,0.000000,0.000000,0.000154,0.004075,0.003768,0.000000
100,25,25,-->,0.000000,0.000000,0.011765,0.007843,0.000000,0.000000
100,25,50,-->,0.000000,0.000000,0.023222,0.004075,0.000000,0.000000
100,25,75,-->,0.000000,0.000000,0.027451,0.003922,0.000000,0.000000
100,25,100,-->,0.000000,0.000000,0.034833,0.003922,0.000000,0.000000
100,25,128,-->,0.000000,0.000000,0.039216,0.000000,0.000000,0.000000
100,50,-127,-->,0.000000,0.000000,0.000000,0.000000,0.003922,0.003922
100,50,-100,-->,0.000000,0.000000,0.000000,0.000000,0.007689,0.000154
100,50,-75,-->,0.000000,0.000000,0.000000,0.000000,0.007713,0.000130
100,50,-50,-->,0.000000,0.000000,0.000000,0.000000,0.007843,0.000000
100,50,-25,-->,0.000000,0.000000,0.000000,0.003780,0.004063,0.000000
100,50,0,-->,0.000000,0.000000,0.000000,0.007843,0.000000,0.000000
100,50,25,-->,0.000000,0.000000,0.004075,0.007843,0.000000,0.000000
100,50,50,-->,0.000000,0.000000,0.011765,0.007843,0.000000,0.000000
100,50,75,-->,0.000000,0.000000,0.015532,0.007701,0.000000,0.000000
100,50,100,-->,0.000000,0.000000,0.019318,0.004365,0.000000,0.000000
100,50,128,-->,0.000000,0.000000,0.023683,0.003922,0.000000,0.000000
100,75,-127,-->,0.000000,0.000000,0.000000,0.000000,0.007843,0.000000
100,75,-100,-->,0.000000,0.000000,0.000000,0.000000,0.007843,0.000000
100,75,-75,-->,0.000000,0.000000,0.000000,0.000000,0.007843,0.000000
100,75,-50,-->,0.000000,0.000000,0.000000,0.003650,0.004193,0.000000
100,75,-25,-->,0.000000,0.000000,0.000000,0.004229,0.003614,0.000000
100,75,0,-->,0.000000,0.000000,0.000000,0.007985,0.000000,0.000000
100,75,25,-->,0.000000,0.000000,0.000308,0.007843,0.000000,0.000000
