0.5,0.5,1,1,0.5,0.5,-->,17.181374,36.937500,21.875015
0.5,0.5,1,1,0.5,1,-->,4.215686,18.500015,1.750015
0.5,0.5,1,1,1,0,-->,12.549021,55.000000,12.750015
0.5,0.5,1,1,1,0.5,-->,7.352942,45.000000,5.750015
0.5,0.5,1,1,1,1,-->,1.470588,13.000000,-2.500000
0.5,1,0,0,0,0,-->,56.470592,-49.500000,48.000000
0.5,1,0,0,0,0.5,-->,43.529411,-41.000000,32.000000
0.5,1,0,0,0,1,-->,18.627451,-23.000000,-3.500000
0.5,1,0,0,0.5,0,-->,45.392155,-33.249992,31.000000
0.5,1,0,0,0.5,0.5,-->,34.313725,-27.125000,18.000000
0.5,1,0,0,0.5,1,-->,13.333334,-15.000000,-10.750000
0.5,1,0,0,1,0,-->,27.058825,1.500000,2.000000
0.5,1,0,0,1,0.5,-->,19.411764,1.500000,-5.500000
0.5,1,0,0,1,1,-->,5.098039,0.500015,-23.000000
0.5,1,0,0.5,0,0,-->,45.392155,-29.000000,40.500000
0.5,1,0,0.5,0,0.5,-->,34.362747,-23.500000,26.750015
0.5,1,0,0.5,0,1,-->,13.333334,-13.250000,-3.249992
0.5,1,0,0.5,0.5,0,-->,35.931374,-16.250000,25.875015
0.5,1,0,0.5,0.5,0.5,-->,26.642159,-13.125000,15.062515
0.5,1,0,0.5,0.5,1,-->,8.872549,-7.000000,-9.374992
0.5,1,0,0.5,1,0,-->,20.588236,10.750015,1.500000
0.5,1,0,0.5,1,0.5,-->,14.019608,8.875015,-4.749992
0.5,1,0,0.5,1,1,-->,3.137255,3.000000,-17.500000
0.5,1,0,1,0,0,-->,27.450981,14.000000,28.000000
0.5,1,0,1,0,0.5,-->,19.803923,11.250000,18.500000
0.5,1,0,1,0,1,-->,5.294118,6.000000,-2.000000
0.5,1,0,1,0.5,0,-->,20.784313,18.500015,17.500000
0.5,1,0,1,0.5,0.5,-->,14.264706,15.000000,10.000000
0.5,1,0,1,0.5,1,-->,3.137255,5.500000,-5.000000
0.5,1,0,1,1,0,-->,10.000000,32.000000,0.500015
0.5,1,0,1,1,0.5,-->,5.588235,25.000000,-3.500000
0.5,1,0,1,1,1,-->,1.176471,5.500000,-7.500000
0.5,1,0.5,0,0,0,-->,54.313732,-47.749992,58.500015
0.5,1,0.5,0,0,0.5,-->,41.813728,-39.000000,41.750015
0.5,1,0.5,0,0,1,-->,17.745098,-22.000000,6.500015
0.5,1,0.5,0,0.5,0,-->,43.529411,-31.625000,41.500000
0.5,1,0.5,0,0.5,0.5,-->,32.818626,-25.937508,28.125015
0.5,1,0.5,0,0.5,1,-->,12.450980,-14.374992,-1.000008
0.5,1,0.5,0,1,0,-->,25.784317,1.750000,13.250000
0.5,1,0.5,0,1,0.5,-->,18.382353,1.500015,5.000000
0.5,1,0.5,0,1,1,-->,4.705883,1.000000,-12.749992
0.5,1,0.5,0.5,0,0,-->,43.578430,-27.125008,49.375000
0.5,1,0.5,0.5,0,0.5,-->,32.965683,-22.374985,35.187500
0.5,1,0.5,0.5,0,1,-->,12.549021,-12.500008,5.375000
0.5,1,0.5,0.5,0.5,0,-->,34.436279,-15.187492,35.062500
0.5,1,0.5,0.5,0.5,0.5,-->,25.343136,-12.406281,23.625031
0.5,1,0.5,0.5,0.5,1,-->,8.161765,-6.312485,-0.999992
0.5,1,0.5,0.5,1,0,-->,19.509806,10.750015,11.000000
0.5,1,0.5,0.5,1,0.5,-->,13.137257,9.000000,4.000000
0.5,1,0.5,0.5,1,1,-->,2.794118,2.875015,-8.750000
0.5,1,0.5,1,0,0,-->,26.274511,14.000000,33.999985
0.5,1,0.5,1,0,0.5,-->,18.725491,11.250000,23.375015
0.5,1,0.5,1,0,1,-->,4.705883,5.500000,2.000000
0.5,1,0.5,1,0.5,0,-->,19.705883,18.250000,23.875015
0.5,1,0.5,1,0.5,0.5,-->,13.357843,15.000000,14.937500
0.5,1,0.5,1,0.5,1,-->,2.892157,5.250015,-0.999992
0.5,1,0.5,1,1,0,-->,9.117647,31.500000,6.250000
0.5,1,0.5,1,1,0.5,-->,5.147059,23.750015,1.500015
0.5,1,0.5,1,1,1,-->,0.980392,4.500015,-3.500000
0.5,1,1,0,0,0,-->,52.156864,-45.500000,82.000000
0.5,1,1,0,0,0.5,-->,39.901958,-37.250000,62.750000
0.5,1,1,0,0,1,-->,16.666668,-21.000000,24.000000
0.5,1,1,0,0.5,0,-->,41.470589,-30.000000,64.250000
0.5,1,1,0,0.5,0.5,-->,31.274513,-24.374992,48.125000
0.5,1,1,0,0.5,1,-->,11.568627,-14.000000,16.000000
0.5,1,1,0,1,0,-->,24.509806,2.500015,35.500000
0.5,1,1,0,1,0.5,-->,17.254902,1.750000,24.500015
0.5,1,1,0,1,1,-->,4.313725,1.000000,3.500000
0.5,1,1,0.5,0,0,-->,41.764706,-25.749992,66.500015
0.5,1,1,0.5,0,0.5,-->,31.323532,-21.000000,50.000015
0.5,1,1,0.5,0,1,-->,11.568627,-11.500000,17.000000
0.5,1,1,0.5,0.5,0,-->,32.745098,-14.125008,51.750015
0.5,1,1,0.5,0.5,0.5,-->,23.970589,-11.499992,37.750015
0.5,1,1,0.5,0.5,1,-->,7.352942,-5.749992,10.125000
0.5,1,1,0.5,1,0,-->,18.235294,11.250000,27.500000
0.5,1,1,0.5,1,0.5,-->,12.107843,9.125000,17.500015
0.5,1,1,0.5,1,1,-->,2.647059,2.500015,1.750000
0.5,1,1,1,0,0,-->,24.901962,14.000000,41.000000
0.5,1,1,1,0,0.5,-->,17.647058,11.500015,28.500015
0.5,1,1,1,0,1,-->,4.313725,5.000000,6.500015
0.5,1,1,1,0.5,0,-->,18.627451,18.250000,30.000000
0.5,1,1,1,0.5,0.5,-->,12.450980,15.000000,19.750015
0.5,1,1,1,0.5,1,-->,2.745098,4.500015,3.250000
0.5,1,1,1,1,0,-->,8.431373,30.500015,12.500015
0.5,1,1,1,1,0.5,-->,4.705883,22.500015,6.250015
0.5,1,1,1,1,1,-->,0.980392,4.500015,0.000000
1,0,0,0,0,0,-->,44.313725,-36.000000,-33.000000
1,0,0,0,0,0.5,-->,33.529411,-30.000000,-40.500000
1,0,0,0,0,1,-->,12.941177,-17.000000,-63.000000
1,0,0,0,0.5,0,-->,35.098042,-23.000000,-45.000000
1,0,0,0,0.5,0.5,-->,25.882355,-19.000000,-50.250000
1,0,0,0,0.5,1,-->,8.431373,-10.000000,-67.000000
1,0,0,0,1,0,-->,20.000000,5.000000,-67.000000
1,0,0,0,1,0.5,-->,13.529412,4.000000,-67.500000
1,0,0,0,1,1,-->,3.137255,1.000000,-73.000000
1,0,0,0.5,0,0,-->,35.294117,-19.500000,-28.500000
1,0,0,0.5,0,0.5,-->,26.078432,-15.500000,-34.500000
1,0,0,0.5,0,1,-->,8.431373,-8.500000,-53.500000
1,0,0,0.5,0.5,0,-->,27.156862,-9.500000,-38.500000
1,0,0,0.5,0.5,0.5,-->,19.460787,-7.625000,-42.500000
1,0,0,0.5,0.5,1,-->,5.098039,-3.250000,-56.000000
1,0,0,0.5,1,0,-->,14.509805,12.000000,-57.000000
1,0,0,0.5,1,0.5,-->,9.019608,10.000000,-57.500000
1,0,0,0.5,1,1,-->,1.764706,2.000000,-59.000000
1,0,0,1,0,0,-->,20.392157,15.000000,-21.000000
1,0,0,1,0,0.5,-->,13.725491,12.500015,-25.500000
1,0,0,1,0,1,-->,3.137255,4.000000,-36.000000
1,0,0,1,0.5,0,-->,14.705883,18.500015,-28.000000
1,0,0,1,0.5,0.5,-->,9.215687,15.250000,-31.500000
1,0,0,1,0.5,1,-->,1.764706,4.000000,-36.000000
1,0,0,1,1,0,-->,5.882353,28.000000,-41.000000
1,0,0,1,1,0.5,-->,3.333333,17.500000,-39.000000
1,0,0,1,1,1,-->,0.784314,3.000000,-36.000000
1,0,0.5,0,0,0,-->,42.549019,-35.000000,-11.000000
1,0,0.5,0,0,0.5,-->,32.156864,-28.249992,-19.500000
1,0,0.5,0,0,1,-->,12.156863,-16.000000,-43.500000
1,0,0.5,0,0.5,0,-->,33.529411,-22.000000,-23.000000
1,0,0.5,0,0.5,0.5,-->,24.705883,-18.000008,-29.500000
1,0,0.5,0,0.5,1,-->,7.745098,-9.000000,-48.000000
1,0,0.5,0,1,0,-->,18.823530,5.000000,-45.000000
1,0,0.5,0,1,0.5,-->,12.647059,4.000000,-47.249992
1,0,0.5,0,1,1,-->,2.745098,1.000000,-54.000000
1,0,0.5,0.5,0,0,-->,33.529411,-18.250000,-9.500000
1,0,0.5,0.5,0,0.5,-->,24.705883,-14.625000,-17.000008
1,0,0.5,0.5,0,1,-->,7.843138,-7.500000,-36.750000
1,0,0.5,0.5,0.5,0,-->,25.980392,-8.625000,-19.625000
1,0,0.5,0.5,0.5,0.5,-->,18.455883,-7.125000,-25.187508
1,0,0.5,0.5,0.5,1,-->,4.705883,-2.875000,-39.875000
1,0,0.5,0.5,1,0,-->,13.529412,12.000000,-38.249992
1,0,0.5,0.5,1,0.5,-->,8.284314,10.000000,-40.124992
1,0,0.5,0.5,1,1,-->,1.666667,2.000000,-42.749992
1,0,0.5,1,0,0,-->,19.215687,15.000000,-8.000000
1,0,0.5,1,0,0.5,-->,12.941177,12.500000,-13.000000
1,0,0.5,1,0,1,-->,2.745098,4.000000,-23.500000
1,0,0.5,1,0.5,0,-->,13.823530,18.500015,-15.000000
1,0,0.5,1,0.5,0.5,-->,8.480392,15.000000,-18.749985
1,0,0.5,1,0.5,1,-->,1.764706,3.500000,-24.000000
1,0,0.5,1,1,0,-->,5.294118,27.000000,-27.500000
1,0,0.5,1,1,0.5,-->,2.941176,16.500015,-26.250000
1,0,0.5,1,1,1,-->,0.588235,3.000000,-24.000000
1,0,1,0,0,0,-->,40.784313,-33.000000,37.000000
1,0,1,0,0,0.5,-->,30.392159,-27.000000,25.000000
1,0,1,0,0,1,-->,10.980392,-15.000000,-3.000000
1,0,1,0,0.5,0,-->,31.764708,-20.500000,24.000000
1,0,1,0,0.5,0.5,-->,23.333334,-17.000000,14.000000
1,0,1,0,0.5,1,-->,7.058824,-8.000000,-8.500000
1,0,1,0,1,0,-->,17.647058,5.000000,2.000000
1,0,1,0,1,0.5,-->,11.764707,4.500015,-4.000000
1,0,1,0,1,1,-->,2.352941,1.000000,-15.000000
1,0,1,0.5,0,0,-->,32.156864,-17.000000,31.500000
1,0,1,0.5,0,0.5,-->,23.333334,-13.750000,21.000000
1,0,1,0.5,0,1,-->,7.058824,-6.500000,-2.000000
1,0,1,0.5,0.5,0,-->,24.705883,-7.749992,20.000000
1,0,1,0.5,0.5,0.5,-->,17.450981,-6.500000,11.750015
1,0,1,0.5,0.5,1,-->,4.313725,-2.249992,-6.000000
1,0,1,0.5,1,0,-->,12.549021,12.000000,1.000000
1,0,1,0.5,1,0.5,-->,7.450981,10.000000,-3.750000
1,0,1,0.5,1,1,-->,1.568628,2.000000,-9.500000
1,0,1,1,0,0,-->,18.039217,15.000000,21.000000
1,0,1,1,0,0.5,-->,11.960785,12.500015,13.000000
1,0,1,1,0,1,-->,2.352941,4.000000,-1.000000
1,0,1,1,0.5,0,-->,12.745099,18.500015,13.000000
1,0,1,1,0.5,0.5,-->,7.745098,15.000000,6.000000
1,0,1,1,0.5,1,-->,1.568628,3.000000,-2.500000
1,0,1,1,1,0,-->,4.705883,26.000000,0.000000
1,0,1,1,1,0.5,-->,2.549020,15.000000,-2.000000
1,0,1,1,1,1,-->,0.392157,3.000000,-4.000000
1,0.5,0,0,0,0,-->,38.431374,-41.000000,-18.000000
1,0.5,0,0,0,0.5,-->,28.627453,-33.500000,-26.000000
1,0.5,0,0,0,1,-->,10.196078,-18.000000,-47.000000
1,0.5,0,0,0.5,0,-->,30.000002,-28.000000,-29.500000
1,0.5,0,0,0.5,0.5,-->,21.715687,-23.125000,-34.875000
1,0.5,0,0,0.5,1,-->,6.176471,-10.000000,-51.000000
1,0.5,0,0,1,0,-->,16.470589,-2.000000,-49.500000
1,0.5,0,0,1,0.5,-->,10.588236,-1.500000,-51.000000
1,0.5,0,0,1,1,-->,2.156863,-0.500000,-54.500000
1,0.5,0,0.5,0,0,-->,30.000002,-24.749992,-15.750000
1,0.5,0,0.5,0,0.5,-->,21.764706,-20.375000,-22.499992
1,0.5,0,0.5,0,1,-->,6.176471,-9.000000,-40.000000
1,0.5,0,0.5,0.5,0,-->,22.941177,-15.125008,-25.250000
1,0.5,0,0.5,0.5,0.5,-->,15.906863,-12.374992,-29.875000
1,0.5,0,0.5,0.5,1,-->,3.774510,-4.000008,-41.750000
1,0.5,0,0.5,1,0,-->,11.372549,6.000000,-42.000000
1,0.5,0,0.5,1,0.5,-->,6.617647,4.250000,-43.124992
1,0.5,0,0.5,1,1,-->,1.274510,0.750015,-43.500000
1,0.5,0,1,0,0,-->,16.666668,7.000000,-12.500000
1,0.5,0,1,0,0.5,-->,10.882353,6.000000,-16.750000
1,0.5,0,1,0,1,-->,2.156863,1.500000,-24.500000
1,0.5,0,1,0.5,0,-->,11.568627,11.500000,-18.750000
1,0.5,0,1,0.5,0.5,-->,6.764706,8.750000,-21.750000
1,0.5,0,1,0.5,1,-->,1.372549,1.500000,-24.500000
1,0.5,0,1,1,0,-->,4.117647,18.500015,-29.500000
1,0.5,0,1,1,0.5,-->,2.352941,10.000000,-27.500000
1,0.5,0,1,1,1,-->,0.392157,2.000000,-24.500000
1,0.5,0.5,0,0,0,-->,36.666668,-39.250000,-0.250000
1,0.5,0.5,0,0,0.5,-->,27.254904,-32.375000,-9.375000
1,0.5,0.5,0,0,1,-->,9.313725,-17.000000,-31.500000
1,0.5,0.5,0,0.5,0,-->,28.578430,-26.874992,-11.625000
1,0.5,0.5,0,0.5,0.5,-->,20.612747,-21.937492,-18.375000
1,0.5,0.5,0,0.5,1,-->,5.686275,-9.000000,-35.375000
1,0.5,0.5,0,1,0,-->,15.392158,-1.000000,-31.500000
1,0.5,0.5,0,1,0.5,-->,9.803922,-0.999992,-34.250000
1,0.5,0.5,0,1,1,-->,1.960784,-0.500000,-39.249992
1,0.5,0.5,0.5,0,0,-->,28.676472,-23.625000,-0.500000
1,0.5,0.5,0.5,0,0.5,-->,20.710785,-19.375000,-8.125000
1,0.5,0.5,0.5,0,1,-->,5.686275,-8.000008,-26.374992
1,0.5,0.5,0.5,0.5,0,-->,21.715687,-14.249985,-10.187492
1,0.5,0.5,0.5,0.5,0.5,-->,15.012256,-11.656273,-15.843742
1,0.5,0.5,0.5,0.5,1,-->,3.406863,-3.874977,-28.374992
1,0.5,0.5,0.5,1,0,-->,10.539216,6.000000,-27.125008
1,0.5,0.5,0.5,1,0.5,-->,6.029412,4.125015,-29.062500
1,0.5,0.5,0.5,1,1,-->,1.176471,0.625000,-30.125000
1,0.5,0.5,1,0,0,-->,15.686275,7.500000,-1.500000
1,0.5,0.5,1,0,0.5,-->,10.000000,6.000000,-6.500000
1,0.5,0.5,1,0,1,-->,1.960784,1.500000,-15.000000
1,0.5,0.5,1,0.5,0,-->,10.784314,11.500000,-8.125000
1,0.5,0.5,1,0.5,0.5,-->,6.200980,8.500015,-11.499992
1,0.5,0.5,1,0.5,1,-->,1.225490,1.500015,-15.000008
1,0.5,0.5,1,1,0,-->,3.823529,17.250000,-18.000000
1,0.5,0.5,1,1,0.5,-->,2.156863,9.250000,-16.999992
1,0.5,0.5,1,1,1,-->,0.392157,1.500000,-14.750000
1,0.5,1,0,0,0,-->,35.098042,-37.500000,38.500015
1,0.5,1,0,0,0.5,-->,25.882355,-30.500000,27.000000
1,0.5,1,0,0,1,-->,8.431373,-15.000000,1.500000
1,0.5,1,0,0.5,0,-->,27.058825,-25.500000,26.500015
1,0.5,1,0,0.5,0.5,-->,19.460783,-20.749992,17.000000
1,0.5,1,0,0.5,1,-->,5.196078,-8.000000,-3.000000
1,0.5,1,0,1,0,-->,14.509805,-0.999992,6.000000
1,0.5,1,0,1,0.5,-->,9.019608,-0.500000,0.250000
1,0.5,1,0,1,1,-->,1.764706,-0.500000,-8.000000
1,0.5,1,0.5,0,0,-->,27.156866,-22.249992,32.500000
1,0.5,1,0.5,0,0.5,-->,19.460783,-18.250000,22.250015
1,0.5,1,0.5,0,1,-->,5.196078,-7.000000,0.500015
1,0.5,1,0.5,0.5,0,-->,20.588238,-13.375000,22.250015
1,0.5,1,0.5,0.5,0.5,-->,13.970588,-10.999992,13.687531
1,0.5,1,0.5,0.5,1,-->,3.186275,-3.000000,-2.000000
1,0.5,1,0.5,1,0,-->,9.607843,6.000000,4.500015
1,0.5,1,0.5,1,0.5,-->,5.490196,3.999985,0.000000
1,0.5,1,0.5,1,1,-->,1.078431,0.500015,-5.000000
1,0.5,1,1,0,0,-->,14.509805,8.000000,19.500000
1,0.5,1,1,0,0.5,-->,9.117647,6.250015,11.250015
1,0.5,1,1,0,1,-->,1.764706,1.500000,0.000000
1,0.5,1,1,0.5,0,-->,10.000000,11.500000,12.000000
1,0.5,1,1,0.5,0.5,-->,5.637255,8.000000,5.375015
1,0.5,1,1,0.5,1,-->,1.176471,1.500000,-1.000000
1,0.5,1,1,1,0,-->,3.529412,15.500000,1.000000
1,0.5,1,1,1,0.5,-->,1.960784,8.500000,-0.249992
1,0.5,1,1,1,1,-->,0.392157,1.500000,-2.000000
1,1,0,0,0,0,-->,30.588236,-53.000000,19.000000
1,1,0,0,0,0.5,-->,22.352942,-43.500000,9.000000
1,1,0,0,0,1,-->,6.274510,-17.000000,-12.000000
1,1,0,0,0.5,0,-->,23.333334,-40.000000,7.500000
1,1,0,0,0.5,0.5,-->,16.274509,-32.500000,0.500000
1,1,0,0,0.5,1,-->,3.921569,-9.500000,-15.000000
1,1,0,0,1,0,-->,11.764706,-14.000000,-10.000000
1,1,0,0,1,0.5,-->,6.862745,-9.500000,-13.500000
1,1,0,0,1,1,-->,1.176471,-2.000000,-18.000000
1,1,0,0.5,0,0,-->,23.333334,-37.500000,15.500000
1,1,0,0.5,0,0.5,-->,16.274509,-30.750000,7.500015
1,1,0,0.5,0,1,-->,3.921569,-9.000000,-8.500000
1,1,0,0.5,0.5,0,-->,17.254902,-27.000000,6.250000
1,1,0,0.5,0.5,0.5,-->,11.421569,-21.749992,0.000000
1,1,0,0.5,0.5,1,-->,2.352941,-5.000000,-10.250000
1,1,0,0.5,1,0,-->,7.450981,-6.000000,-9.000000
1,1,0,0.5,1,0.5,-->,4.117647,-3.749992,-10.500000
1,1,0,0.5,1,1,-->,0.784314,-1.000000,-11.500000
1,1,0,1,0,0,-->,12.156863,-7.000000,10.000000
1,1,0,1,0,0.5,-->,7.058824,-5.500000,4.000000
1,1,0,1,0,1,-->,1.568628,-1.000000,-4.000000
1,1,0,1,0.5,0,-->,7.647059,-2.500000,3.500000
1,1,0,1,0.5,0.5,-->,4.313725,-1.500000,0.000000
1,1,0,1,0.5,1,-->,0.784314,-1.000000,-4.000000
1,1,0,1,1,0,-->,2.745098,5.000000,-4.000000
1,1,0,1,1,0.5,-->,1.372549,2.500015,-4.000000
1,1,0,1,1,1,-->,0.392157,0.000000,-5.000000
1,1,0.5,0,0,0,-->,29.215687,-51.000000,27.500000
1,1,0.5,0,0,0.5,-->,21.078432,-42.000000,17.500000
1,1,0.5,0,0,1,-->,5.882353,-15.000000,-4.000000
1,1,0.5,0,0.5,0,-->,22.254902,-38.250000,17.000000
1,1,0.5,0,0.5,0.5,-->,15.343139,-31.500000,9.125000
1,1,0.5,0,0.5,1,-->,3.529412,-8.500000,-6.500000
1,1,0.5,0,1,0,-->,10.980392,-13.500000,-0.999992
1,1,0.5,0,1,0.5,-->,6.274510,-8.500000,-5.000000
1,1,0.5,0,1,1,-->,1.176471,-2.000000,-9.000000
1,1,0.5,0.5,0,0,-->,22.254902,-36.000000,23.250000
1,1,0.5,0.5,0,0.5,-->,15.392158,-29.375008,14.500000
1,1,0.5,0.5,0,1,-->,3.627451,-8.249992,-2.500000
1,1,0.5,0.5,0.5,0,-->,16.323528,-26.000008,14.250000
1,1,0.5,0.5,0.5,0.5,-->,10.588237,-20.374985,7.250015
1,1,0.5,0.5,0.5,1,-->,2.156863,-4.750000,-4.250000
1,1,0.5,0.5,1,0,-->,6.764706,-5.250000,-0.999992
1,1,0.5,0.5,1,0.5,-->,3.774510,-3.125000,-3.375008
1,1,0.5,0.5,1,1,-->,0.784314,-1.000000,-6.000000
1,1,0.5,1,0,0,-->,11.176471,-7.000000,13.500000
1,1,0.5,1,0,0.5,-->,6.470589,-4.500000,6.250000
1,1,0.5,1,0,1,-->,1.176471,-1.000000,-1.500000
1,1,0.5,1,0.5,0,-->,6.960784,-2.000000,6.500000
1,1,0.5,1,0.5,0.5,-->,3.872549,-1.499992,2.500000
1,1,0.5,1,0.5,1,-->,0.784314,-1.000000,-2.000000
1,1,0.5,1,1,0,-->,2.352941,4.000000,-0.500000
1,1,0.5,1,1,0.5,-->,1.372549,2.000000,-1.500000
1,1,0.5,1,1,1,-->,0.392157,0.000000,-2.500000
1,1,1,0,0,0,-->,27.843138,-49.000000,44.000000
1,1,1,0,0,0.5,-->,19.803923,-40.000000,31.000000
1,1,1,0,0,1,-->,5.490196,-14.000000,7.000000
1,1,1,0,0.5,0,-->,20.980392,-36.500000,32.500015
1,1,1,0,0.5,0.5,-->,14.313726,-30.249992,21.500000
1,1,1,0,0.5,1,-->,3.333333,-7.500000,3.500000
1,1,1,0,1,0,-->,10.196078,-13.000000,14.000000
1,1,1,0,1,0.5,-->,5.686275,-7.500000,7.000000
1,1,1,0,1,1,-->,1.176471,-2.000000,0.000000
1,1,1,0.5,0,0,-->,20.980392,-34.000000,33.500000
1,1,1,0.5,0,0.5,-->,14.411765,-28.250000,22.500000
1,1,1,0.5,0,1,-->,3.333333,-7.500000,3.500000
1,1,1,0.5,0.5,0,-->,15.294118,-24.750000,23.750000
1,1,1,0.5,0.5,0.5,-->,9.754902,-18.749992,14.500015
1,1,1,0.5,0.5,1,-->,1.960784,-4.000000,1.750000
1,1,1,0.5,1,0,-->,6.274510,-5.000000,8.500015
1,1,1,0.5,1,0.5,-->,3.431373,-2.750000,4.000000
1,1,1,0.5,1,1,-->,0.784314,-1.000000,0.000000
1,1,1,1,0,0,-->,10.196078,-6.000000,16.000000
1,1,1,1,0,0.5,-->,5.882353,-4.500000,9.000000
1,1,1,1,0,1,-->,1.176471,-1.000000,1.000000
1,1,1,1,0.5,0,-->,6.274510,-1.500000,9.500000
1,1,1,1,0.5,0.5,-->,3.627451,-1.249992,5.000000
1,1,1,1,0.5,1,-->,0.784314,-0.500000,0.000000
1,1,1,1,1,0,-->,2.352941,4.000000,3.000000
1,1,1,1,1,0.5,-->,1.176471,2.000000,1.000000
1,1,1,1,1,1,-->,0.392157,0.000000,0.000000
-0.1,0.5,0.5,0.5,0.5,0.5,-->,42.009808,15.187531,1.593765
1.1,0.5,0.5,0.5,0.5,0.5,-->,15.012256,-11.656273,-15.843742
0.5,-0.1,0.5,0.5,0.5,0.5,-->,37.683830,20.312500,-13.312508
0.5,1.1,0.5,0.5,0.5,0.5,-->,25.343136,-12.406281,23.625031
0.5,0.5,-0.1,0.5,0.5,0.5,-->,33.750000,8.687500,-20.218742
0.5,0.5,1.1,0.5,0.5,0.5,-->,30.710783,9.343750,33.843750
0.5,0.5,0.5,-0.1,0.5,0.5,-->,41.004902,-4.031227,-3.343742
0.5,0.5,0.5,1.1,0.5,0.5,-->,18.247551,37.718735,-3.093727
0.5,0.5,0.5,0.5,-0.1,0.5,-->,41.053921,0.656250,9.437500
0.5,0.5,0.5,0.5,1.1,0.5,-->,17.977943,29.656265,-25.000015
0.5,0.5,0.5,0.5,0.5,-0.1,-->,42.843136,10.843765,7.343735
0.5,0.5,0.5,0.5,0.5,1.1,-->,12.169120,5.968735,-28.468773
