80,-25,-25,-->,0.414821,0.833447,0.956565
80,-25,0,-->,0.552105,0.828784,0.770206
80,-25,25,-->,0.630775,0.825315,0.580449
80,-25,50,-->,0.679126,0.822873,0.373738
80,-25,75,-->,0.708245,0.821284,-0.028522
80,-25,100,-->,0.724323,0.820367,-0.901924
80,-25,128,-->,0.732192,0.819908,-1.338681
80,0,-127,-->,-2.587578,0.805546,1.551341
80,0,-100,-->,-2.139492,0.804164,1.526840
80,0,-75,-->,0.314616,0.794256,1.334942
80,0,-50,-->,0.566363,0.786088,1.146099
80,0,-25,-->,0.693848,0.779530,0.959725
80,0,0,-->,0.774351,0.774437,0.774402
80,0,25,-->,0.827472,0.770644,0.586479
80,0,50,-->,0.862172,0.767972,0.384093
80,0,75,-->,0.883734,0.766231,0.056835
80,0,100,-->,0.895836,0.765228,-0.814166
80,0,128,-->,0.901808,0.764725,-1.250924
80,25,-127,-->,0.400997,0.741279,1.553210
80,25,-100,-->,0.447025,0.739738,1.528749
80,25,-75,-->,0.675920,0.728669,1.337229
80,25,-50,-->,0.806243,0.719515,1.148904
80,25,-25,-->,0.892705,0.712146,0.963273
80,25,0,-->,0.952365,0.706411,0.779101
80,25,25,-->,0.993475,0.702131,0.593190
80,25,50,-->,1.020983,0.699113,0.395382
80,25,75,-->,1.038314,0.697146,0.113472
80,25,100,-->,1.048117,0.696010,-0.715137
80,25,128,-->,1.052974,0.695441,-1.151895
80,50,-127,-->,0.740357,0.659321,1.555301
80,50,-100,-->,0.762558,0.657526,1.530885
80,50,-75,-->,0.900559,0.644591,1.339787
80,50,-50,-->,0.994938,0.633832,1.152036
80,50,-25,-->,1.062092,0.625130,0.967230
80,50,0,-->,1.110135,0.618329,0.784324
80,50,25,-->,1.143943,0.613239,0.600597
80,50,50,-->,1.166856,0.609640,0.407579
80,50,75,-->,1.181403,0.607291,0.155236
80,50,100,-->,1.189669,0.605934,-0.604156
80,50,128,-->,1.193774,0.605253,-1.040914
80,75,-127,-->,0.965942,0.548895,1.557625
80,75,-100,-->,0.981729,0.546621,1.533260
80,75,-75,-->,1.085305,0.530121,1.342628
80,75,-50,-->,1.160642,0.516222,1.155512
80,75,-25,-->,1.216033,0.504855,0.971612
80,75,0,-->,1.256443,0.495886,0.790088
80,75,25,-->,1.285232,0.489123,0.608712
80,75,50,-->,1.304896,0.484312,0.420656
80,75,75,-->,1.317442,0.481160,0.191088
80,75,100,-->,1.324592,0.479333,-0.480541
80,75,128,-->,1.328148,0.478417,-0.917300
80,100,-127,-->,1.153626,0.378047,1.560194
80,100,-100,-->,1.166136,0.374414,1.535884
80,100,-75,-->,1.250241,0.347275,1.345765
80,100,-50,-->,1.313356,0.323176,1.159347
80,100,-25,-->,1.360647,0.302416,0.976436
80,100,0,-->,1.395570,0.285218,0.796410
80,100,25,-->,1.420650,0.271676,0.617541
80,100,50,-->,1.437871,0.261700,0.434578
80,100,75,-->,1.448896,0.254985,0.223746
80,100,100,-->,1.455190,0.251026,-0.343612
80,100,128,-->,1.458325,0.249019,-0.780372
80,128,-127,-->,1.341093,-0.787447,1.563376
80,128,-100,-->,1.351337,-0.817970,1.539135
80,128,-75,-->,1.421265,-1.034700,1.349647
80,128,-50,-->,1.474829,-1.210749,1.164083
80,128,-25,-->,1.515506,-1.350351,0.982381
80,128,0,-->,1.545818,-1.457724,0.804168
80,128,25,-->,1.567721,-1.537106,0.628283
80,128,50,-->,1.582823,-1.592720,0.451126
80,128,75,-->,1.592515,-1.628794,0.258022
80,128,100,-->,1.598059,-1.649559,-0.173604
80,128,128,-->,1.600821,-1.659945,-0.610364
100,-127,-127,-->,-17.753479,1.227830,1.523901
100,-127,-100,-->,-17.753479,1.227830,1.523901
100,-127,-75,-->,-17.753479,1.227830,1.523901
100,-127,-50,-->,-15.256741,1.223420,1.375959
100,-127,-25,-->,-12.452854,1.218442,1.179013
100,-127,0,-->,-10.207684,1.214436,0.981732
100,-127,25,-->,-8.459129,1.211304,0.780510
100,-127,50,-->,-7.145126,1.208943,0.565750
100,-127,75,-->,-6.203598,1.207247,0.296058
100,-127,100,-->,-5.572472,1.206109,-0.886594
100,-127,128,-->,-5.157455,1.205360,-2.075554
100,-100,-127,-->,-13.923710,1.196352,1.525600
100,-100,-100,-->,-13.923710,1.196352,1.525600
100,-100,-75,-->,-13.923710,1.196352,1.525600
100,-100,-50,-->,-11.426975,1.191785,1.377910
100,-100,-25,-->,-8.623089,1.186628,1.181412
100,-100,0,-->,-6.377911,1.182477,0.984791
100,-100,25,-->,-4.629364,1.179231,0.784641
100,-100,50,-->,-3.315361,1.176783,0.571991
100,-100,75,-->,-2.373840,1.175025,0.309646
100,-100,100,-->,-1.742710,1.173845,-0.798667
100,-100,128,-->,-1.327690,1.173068,-1.987628
100,-75,-127,-->,-9.884899,1.161907,1.527390
100,-75,-100,-->,-9.884899,1.161907,1.527390
100,-75,-75,-->,-9.884899,1.161907,1.527390
100,-75,-50,-->,-7.388157,1.157157,1.379963
100,-75,-25,-->,-4.584274,1.151792,1.183935
100,-75,0,-->,-2.339100,1.147471,0.988003
100,-75,25,-->,-0.590549,1.144092,0.788968
100,-75,50,-->,0.262463,1.141543,0.578479
100,-75,75,-->,0.394238,1.139712,0.323246
100,-75,100,-->,0.458601,1.138482,-0.705941
100,-75,128,-->,0.495411,1.137673,-1.894902
100,-50,-127,-->,-5.341835,1.121454,1.529400
100,-50,-100,-->,-5.341835,1.121454,1.529400
100,-50,-75,-->,-5.341835,1.121454,1.529400
100,-50,-50,-->,-2.845100,1.116473,1.382267
100,-50,-25,-->,-0.041218,1.110844,1.186763
100,-50,0,-->,0.449912,1.106308,0.991600
100,-50,25,-->,0.589018,1.102759,0.793798
100,-50,50,-->,0.670824,1.100082,0.585668
100,-50,75,-->,0.722308,1.098158,0.337770
100,-50,100,-->,0.754305,1.096866,-0.601636
100,-50,128,-->,0.774416,1.096015,-1.790599
100,-25,-127,-->,-0.264885,1.073811,1.531642
100,-25,-100,-->,-0.264885,1.073811,1.531642
100,-25,-75,-->,-0.264885,1.073811,1.531642
100,-25,-50,-->,0.452564,1.068532,1.384836
100,-25,-25,-->,0.657400,1.062561,1.189914
100,-25,0,-->,0.775688,1.057748,0.995599
100,-25,25,-->,0.853625,1.053979,0.799151
100,-25,50,-->,0.906543,1.051135,0.593571
100,-25,75,-->,0.942087,1.049090,0.353158
100,-25,100,-->,0.964953,1.047717,-0.485076
100,-25,128,-->,0.979607,1.046813,-1.674038
100,0,-127,-->,0.677053,1.017343,1.534128
100,0,-100,-->,0.677053,1.017343,1.534128
100,0,-75,-->,0.677053,1.017343,1.534128
100,0,-50,-->,0.803164,1.011668,1.387682
100,0,-25,-->,0.919315,1.005244,1.193402
100,0,0,-->,0.999961,1.000060,1.000017
100,0,25,-->,1.057250,0.995998,0.805043
100,0,50,-->,1.097723,0.992931,0.602195
100,0,75,-->,1.125544,0.990726,0.369353
100,0,100,-->,1.143690,0.989244,-0.355577
100,0,128,-->,1.155415,0.988268,-1.544539
100,25,-127,-->,0.953930,0.949655,1.536869
100,25,-100,-->,0.953930,0.949655,1.536869
100,25,-75,-->,0.953930,0.949655,1.536869
100,25,-50,-->,1.039232,0.943433,1.390819
100,25,-25,-->,1.125092,0.936381,1.197240
100,25,0,-->,1.188011,0.930683,1.004870
100,25,25,-->,1.234087,0.926213,0.811490
100,25,50,-->,1.267250,0.922835,0.611546
100,25,75,-->,1.290315,0.920404,0.386299
100,25,100,-->,1.305471,0.918771,-0.212458
100,25,128,-->,1.315310,0.917694,-1.401422
100,50,-127,-->,1.169178,0.866947,1.539876
100,50,-100,-->,1.169178,0.866947,1.539876
100,50,-75,-->,1.169178,0.866947,1.539876
100,50,-50,-->,1.235602,0.859923,1.394259
100,50,-25,-->,1.304905,0.851944,1.201443
100,50,0,-->,1.357027,0.845483,1.010172
100,50,25,-->,1.395827,0.840407,0.818504
100,50,50,-->,1.424055,0.836565,0.621624
100,50,75,-->,1.443827,0.833797,0.403944
100,50,100,-->,1.456878,0.831936,-0.055037
100,50,128,-->,1.465376,0.830709,-1.244002
100,75,-127,-->,1.356198,0.762449,1.543160
100,75,-100,-->,1.356198,0.762449,1.543160
100,75,-75,-->,1.356198,0.762449,1.543160
100,75,-50,-->,1.411207,0.754122,1.398012
100,75,-25,-->,1.469726,0.744625,1.206023
100,75,0,-->,1.514412,0.736905,1.015937
100,75,25,-->,1.548017,0.730818,0.826096
100,75,50,-->,1.572636,0.726201,0.632425
100,75,75,-->,1.589961,0.722869,0.422238
100,75,100,-->,1.601432,0.720624,0.093731
100,75,128,-->,1.608916,0.719143,-1.071601
100,100,-127,-->,1.526936,0.621469,1.546731
100,100,-100,-->,1.526936,0.621469,1.546731
100,100,-75,-->,1.526936,0.621469,1.546731
100,100,-50,-->,1.574114,0.610570,1.402091
100,100,-25,-->,1.624913,0.598024,1.210993
100,100,0,-->,1.664090,0.587728,1.022176
100,100,25,-->,1.693757,0.579548,0.834276
100,100,50,-->,1.715596,0.573302,0.643942
100,100,75,-->,1.731015,0.568773,0.441134
100,100,100,-->,1.741248,0.565710,0.166579
100,100,128,-->,1.747932,0.563685,-0.883539
100,128,-127,-->,1.705878,0.352593,1.551085
100,128,-100,-->,1.705878,0.352593,1.551085
100,128,-75,-->,1.705878,0.352593,1.551085
100,128,-50,-->,1.746672,0.329804,1.407060
100,128,-25,-->,1.790993,0.301722,1.217037
100,128,0,-->,1.825438,0.276773,1.029741
100,128,25,-->,1.851664,0.255351,0.844140
100,128,50,-->,1.871044,0.237777,0.657680
100,128,75,-->,1.884766,0.224213,0.462961
100,128,100,-->,1.893887,0.214578,0.224992
100,128,128,-->,1.899853,0.207970,-0.653472
-1,0,0,-->,-0.164494,-0.163767,-0.163584
101,0,0,-->,1.011485,1.011585,1.011542
50,-130,0,-->,-3.872009,0.602700,0.440437
50,130,0,-->,1.141794,-2.513414,0.485589
50,0,-130,-->,-6.372898,0.505646,1.377772
50,0,130,-->,0.536410,0.447634,-0.548361
