0,0,1,0,1,0,1,1,0,1,1,-->,0.392157,6.000000,0.000000
0,0,1,0,1,0,1,1,1,0,0,-->,7.450981,56.000000,12.000000
0,0,1,0,1,0,1,1,1,0,1,-->,0.784314,10.000000,1.000000
0,0,1,0,1,0,1,1,1,1,0,-->,1.568628,37.000000,2.000000
0,0,1,0,1,0,1,1,1,1,1,-->,0.000000,4.000000,0.000000
0,0,1,0,1,1,0,0,0,0,0,-->,46.666668,-12.000000,78.000000
0,0,1,0,1,1,0,0,0,0,1,-->,14.117648,-5.000000,22.000000
0,0,1,0,1,1,0,0,0,1,0,-->,21.176472,24.000000,34.000000
0,0,1,0,1,1,0,0,0,1,1,-->,3.137255,7.000000,4.000000
0,0,1,0,1,1,0,0,1,0,0,-->,30.196079,22.000000,50.000000
0,0,1,0,1,1,0,0,1,0,1,-->,6.274510,11.000000,9.000000
0,0,1,0,1,1,0,0,1,1,0,-->,11.372549,40.000000,18.000000
0,0,1,0,1,1,0,0,1,1,1,-->,1.176471,8.000000,1.000000
0,0,1,0,1,1,0,1,0,0,0,-->,21.568628,36.000000,36.000000
0,0,1,0,1,1,0,1,0,0,1,-->,3.529412,12.000000,5.000000
0,0,1,0,1,1,0,1,0,1,0,-->,6.666667,44.000000,10.000000
0,0,1,0,1,1,0,1,0,1,1,-->,0.784314,6.000000,0.000000
0,0,1,0,1,1,0,1,1,0,0,-->,11.764706,50.000000,19.000000
0,0,1,0,1,1,0,1,1,0,1,-->,1.176471,11.000000,2.000000
0,0,1,0,1,1,0,1,1,1,0,-->,2.745098,41.000000,4.000000
0,0,1,0,1,1,0,1,1,1,1,-->,0.392157,5.000000,0.000000
0,0,1,0,1,1,1,0,0,0,0,-->,24.705883,34.000000,42.000000
0,0,1,0,1,1,1,0,0,0,1,-->,4.313725,13.000000,7.000000
0,0,1,0,1,1,1,0,0,1,0,-->,8.235294,45.000000,14.000000
0,0,1,0,1,1,1,0,0,1,1,-->,0.784314,7.000000,1.000000
0,0,1,0,1,1,1,0,1,0,0,-->,14.117648,50.000000,24.000000
0,0,1,0,1,1,1,0,1,0,1,-->,1.568628,13.000000,2.000000
0,0,1,0,1,1,1,0,1,1,0,-->,3.137255,45.000000,5.000000
0,0,1,0,1,1,1,0,1,1,1,-->,0.392157,5.000000,0.000000
0,0,1,0,1,1,1,1,0,0,0,-->,8.627451,55.000000,14.000000
0,0,1,0,1,1,1,1,0,0,1,-->,0.784314,10.000000,1.000000
0,0,1,0,1,1,1,1,0,1,0,-->,1.960784,38.000000,3.000000
0,0,1,0,1,1,1,1,0,1,1,-->,0.392157,4.000000,0.000000
0,0,1,0,1,1,1,1,1,0,0,-->,3.529412,54.000000,5.000000
0,0,1,0,1,1,1,1,1,0,1,-->,0.392157,7.000000,0.000000
0,0,1,0,1,1,1,1,1,1,0,-->,0.784314,26.000000,1.000000
0,0,1,0,1,1,1,1,1,1,1,-->,0.000000,3.000000,0.000000
0,0,1,1,0,0,0,0,0,0,0,-->,50.980396,-82.000000,57.000000
0,0,1,1,0,0,0,0,0,0,1,-->,16.078432,-39.000000,7.000000
0,0,1,1,0,0,0,0,0,1,0,-->,23.921568,-24.000000,14.000000
0,0,1,1,0,0,0,0,0,1,1,-->,3.921569,-6.000000,-11.000000
0,0,1,1,0,0,0,0,1,0,0,-->,33.333336,-35.000000,34.000000
0,0,1,1,0,0,0,0,1,0,1,-->,7.450981,-14.000000,-1.000000
0,0,1,1,0,0,0,0,1,1,0,-->,13.333334,0.000000,3.000000
0,0,1,1,0,0,0,0,1,1,1,-->,1.568628,0.000000,-9.000000
0,0,1,1,0,0,0,1,0,0,0,-->,24.313726,-15.000000,33.000000
0,0,1,1,0,0,0,1,0,0,1,-->,4.313725,-4.000000,2.000000
0,0,1,1,0,0,0,1,0,1,0,-->,7.843138,10.000000,6.000000
0,0,1,1,0,0,0,1,0,1,1,-->,0.784314,1.000000,-3.000000
0,0,1,1,0,0,0,1,1,0,0,-->,13.725491,8.000000,17.000000
0,0,1,1,0,0,0,1,1,0,1,-->,1.568628,1.000000,-1.000000
0,0,1,1,0,0,0,1,1,1,0,-->,3.137255,14.000000,0.000000
0,0,1,1,0,0,0,1,1,1,1,-->,0.392157,1.000000,-2.000000
0,0,1,1,0,0,1,0,0,0,0,-->,27.450981,-20.000000,45.000000
0,0,1,1,0,0,1,0,0,0,1,-->,5.098039,-7.000000,7.000000
0,0,1,1,0,0,1,0,0,1,0,-->,9.803922,8.000000,15.000000
0,0,1,1,0,0,1,0,0,1,1,-->,1.176471,1.000000,0.000000
0,0,1,1,0,0,1,0,1,0,0,-->,16.078432,5.000000,26.000000
0,0,1,1,0,0,1,0,1,0,1,-->,1.960784,1.000000,2.000000
0,0,1,1,0,0,1,0,1,1,0,-->,3.921569,16.000000,5.000000
0,0,1,1,0,0,1,0,1,1,1,-->,0.392157,1.000000,0.000000
0,0,1,1,0,0,1,1,0,0,0,-->,10.196078,16.000000,17.000000
0,0,1,1,0,0,1,1,0,0,1,-->,1.176471,2.000000,1.000000
0,0,1,1,0,0,1,1,0,1,0,-->,2.352941,14.000000,3.000000
0,0,1,1,0,0,1,1,0,1,1,-->,0.392157,1.000000,0.000000
0,0,1,1,0,0,1,1,1,0,0,-->,4.313725,23.000000,6.000000
0,0,1,1,0,0,1,1,1,0,1,-->,0.392157,2.000000,0.000000
0,0,1,1,0,0,1,1,1,1,0,-->,0.784314,11.000000,1.000000
0,0,1,1,0,0,1,1,1,1,1,-->,0.000000,1.000000,0.000000
0,0,1,1,0,1,0,0,0,0,0,-->,35.686275,-42.000000,58.000000
0,0,1,1,0,1,0,0,0,0,1,-->,8.627451,-17.000000,13.000000
0,0,1,1,0,1,0,0,0,1,0,-->,14.509805,-3.000000,22.000000
0,0,1,1,0,1,0,0,0,1,1,-->,1.960784,-1.000000,1.000000
0,0,1,1,0,1,0,0,1,0,0,-->,21.960785,-9.000000,35.000000
0,0,1,1,0,1,0,0,1,0,1,-->,3.529412,-2.000000,4.000000
0,0,1,1,0,1,0,0,1,1,0,-->,6.666667,13.000000,9.000000
0,0,1,1,0,1,0,0,1,1,1,-->,0.784314,1.000000,0.000000
0,0,1,1,0,1,0,1,0,0,0,-->,14.901961,5.000000,25.000000
0,0,1,1,0,1,0,1,0,0,1,-->,1.960784,1.000000,2.000000
0,0,1,1,0,1,0,1,0,1,0,-->,3.529412,14.000000,5.000000
0,0,1,1,0,1,0,1,0,1,1,-->,0.392157,1.000000,0.000000
0,0,1,1,0,1,0,1,1,0,0,-->,6.666667,20.000000,11.000000
0,0,1,1,0,1,0,1,1,0,1,-->,0.784314,2.000000,1.000000
0,0,1,1,0,1,0,1,1,1,0,-->,1.568628,12.000000,2.000000
0,0,1,1,0,1,0,1,1,1,1,-->,0.000000,1.000000,0.000000
0,0,1,1,0,1,1,0,0,0,0,-->,17.647058,2.000000,30.000000
0,0,1,1,0,1,1,0,0,0,1,-->,2.352941,0.000000,4.000000
0,0,1,1,0,1,1,0,0,1,0,-->,4.705883,16.000000,7.000000
0,0,1,1,0,1,1,0,0,1,1,-->,0.392157,1.000000,0.000000
0,0,1,1,0,1,1,0,1,0,0,-->,8.627451,19.000000,14.000000
0,0,1,1,0,1,1,0,1,0,1,-->,0.784314,2.000000,1.000000
0,0,1,1,0,1,1,0,1,1,0,-->,1.960784,14.000000,3.000000
0,0,1,1,0,1,1,0,1,1,1,-->,0.392157,1.000000,0.000000
0,0,1,1,0,1,1,1,0,0,0,-->,4.705883,23.000000,8.000000
0,0,1,1,0,1,1,1,0,0,1,-->,0.392157,2.000000,0.000000
0,0,1,1,0,1,1,1,0,1,0,-->,1.176471,11.000000,1.000000
0,0,1,1,0,1,1,1,0,1,1,-->,0.000000,1.000000,0.000000
0,0,1,1,0,1,1,1,1,0,0,-->,1.960784,19.000000,3.000000
0,0,1,1,0,1,1,1,1,0,1,-->,0.392157,2.000000,0.000000
0,0,1,1,0,1,1,1,1,1,0,-->,0.392157,8.000000,0.000000
0,0,1,1,0,1,1,1,1,1,1,-->,0.000000,0.000000,0.000000
0,0,1,1,1,0,0,0,0,0,0,-->,47.058823,-76.000000,77.000000
0,0,1,1,1,0,0,0,0,0,1,-->,14.117648,-35.000000,22.000000
0,0,1,1,1,0,0,0,0,1,0,-->,21.568628,-22.000000,34.000000
0,0,1,1,1,0,0,0,0,1,1,-->,3.529412,-5.000000,4.000000
0,0,1,1,1,0,0,0,1,0,0,-->,30.196079,-32.000000,49.000000
0,0,1,1,1,0,0,0,1,0,1,-->,6.274510,-11.000000,9.000000
0,0,1,1,1,0,0,0,1,1,0,-->,11.372549,1.000000,18.000000
0,0,1,1,1,0,0,0,1,1,1,-->,1.176471,0.000000,1.000000
0,0,1,1,1,0,0,1,0,0,0,-->,21.960785,-13.000000,36.000000
0,0,1,1,1,0,0,1,0,0,1,-->,3.529412,-3.000000,5.000000
0,0,1,1,1,0,0,1,0,1,0,-->,6.666667,9.000000,10.000000
0,0,1,1,1,0,0,1,0,1,1,-->,0.784314,1.000000,0.000000
0,0,1,1,1,0,0,1,1,0,0,-->,11.764706,8.000000,19.000000
0,0,1,1,1,0,0,1,1,0,1,-->,1.176471,1.000000,2.000000
0,0,1,1,1,0,0,1,1,1,0,-->,2.745098,12.000000,4.000000
0,0,1,1,1,0,0,1,1,1,1,-->,0.392157,1.000000,0.000000
0,0,1,1,1,0,1,0,0,0,0,-->,25.098042,-18.000000,42.000000
0,0,1,1,1,0,1,0,0,0,1,-->,4.313725,-5.000000,7.000000
0,0,1,1,1,0,1,0,0,1,0,-->,8.235294,8.000000,14.000000
0,0,1,1,1,0,1,0,0,1,1,-->,0.784314,1.000000,1.000000
0,0,1,1,1,0,1,0,1,0,0,-->,14.117648,6.000000,24.000000
0,0,1,1,1,0,1,0,1,0,1,-->,1.568628,1.000000,2.000000
0,0,1,1,1,0,1,0,1,1,0,-->,3.137255,14.000000,5.000000
0,0,1,1,1,0,1,0,1,1,1,-->,0.392157,1.000000,0.000000
0,0,1,1,1,0,1,1,0,0,0,-->,8.627451,15.000000,14.000000
0,0,1,1,1,0,1,1,0,0,1,-->,0.784314,2.000000,1.000000
0,0,1,1,1,0,1,1,0,1,0,-->,1.960784,12.000000,3.000000
0,0,1,1,1,0,1,1,0,1,1,-->,0.392157,1.000000,0.000000
0,0,1,1,1,0,1,1,1,0,0,-->,3.529412,20.000000,5.000000
0,0,1,1,1,0,1,1,1,0,1,-->,0.392157,2.000000,0.000000
0,0,1,1,1,0,1,1,1,1,0,-->,0.784314,9.000000,1.000000
0,0,1,1,1,0,1,1,1,1,1,-->,0.000000,1.000000,0.000000
0,0,1,1,1,1,0,0,0,0,0,-->,32.549019,-38.000000,55.000000
0,0,1,1,1,1,0,0,0,0,1,-->,7.058824,-14.000000,12.000000
0,0,1,1,1,1,0,0,0,1,0,-->,12.941177,-3.000000,21.000000
0,0,1,1,1,1,0,0,0,1,1,-->,1.568628,-1.000000,2.000000
0,0,1,1,1,1,0,0,1,0,0,-->,19.607843,-7.000000,33.000000
0,0,1,1,1,1,0,0,1,0,1,-->,2.745098,-2.000000,4.000000
0,0,1,1,1,1,0,0,1,1,0,-->,5.490196,11.000000,9.000000
0,0,1,1,1,1,0,0,1,1,1,-->,0.784314,1.000000,0.000000
0,0,1,1,1,1,0,1,0,0,0,-->,12.941177,5.000000,22.000000
0,0,1,1,1,1,0,1,0,0,1,-->,1.568628,1.000000,2.000000
0,0,1,1,1,1,0,1,0,1,0,-->,3.137255,12.000000,5.000000
0,0,1,1,1,1,0,1,0,1,1,-->,0.392157,1.000000,0.000000
0,0,1,1,1,1,0,1,1,0,0,-->,5.490196,18.000000,9.000000
0,0,1,1,1,1,0,1,1,0,1,-->,0.784314,2.000000,1.000000
0,0,1,1,1,1,0,1,1,1,0,-->,1.176471,10.000000,2.000000
0,0,1,1,1,1,0,1,1,1,1,-->,0.000000,1.000000,0.000000
0,0,1,1,1,1,1,0,0,0,0,-->,15.686275,2.000000,26.000000
0,0,1,1,1,1,1,0,0,0,1,-->,1.960784,0.000000,3.000000
0,0,1,1,1,1,1,0,0,1,0,-->,3.921569,13.000000,6.000000
0,0,1,1,1,1,1,0,0,1,1,-->,0.392157,1.000000,0.000000
0,0,1,1,1,1,1,0,1,0,0,-->,7.058824,18.000000,12.000000
0,0,1,1,1,1,1,0,1,0,1,-->,0.784314,2.000000,1.000000
0,0,1,1,1,1,1,0,1,1,0,-->,1.568628,12.000000,2.000000
0,0,1,1,1,1,1,0,1,1,1,-->,0.000000,1.000000,0.000000
0,0,1,1,1,1,1,1,0,0,0,-->,3.921569,20.000000,6.000000
0,0,1,1,1,1,1,1,0,0,1,-->,0.392157,2.000000,0.000000
0,0,1,1,1,1,1,1,0,1,0,-->,0.784314,10.000000,1.000000
0,0,1,1,1,1,1,1,0,1,1,-->,0.000000,1.000000,0.000000
0,0,1,1,1,1,1,1,1,0,0,-->,1.568628,16.000000,2.000000
0,0,1,1,1,1,1,1,1,0,1,-->,0.000000,1.000000,0.000000
0,0,1,1,1,1,1,1,1,1,0,-->,0.392157,7.000000,0.000000
0,0,1,1,1,1,1,1,1,1,1,-->,0.000000,0.000000,0.000000
0,1,0,0,0,0,0,0,0,0,0,-->,66.666672,-52.000000,-16.000000
0,1,0,0,0,0,0,0,0,0,1,-->,23.529411,-24.000000,-62.000000
0,1,0,0,0,0,0,0,0,1,0,-->,33.333336,5.000000,-64.000000
0,1,0,0,0,0,0,0,0,1,1,-->,7.450981,3.000000,-81.000000
0,1,0,0,0,0,0,0,1,0,0,-->,44.705883,-1.000000,-32.000000
0,1,0,0,0,0,0,0,1,0,1,-->,12.941177,0.000000,-62.000000
0,1,0,0,0,0,0,0,1,1,0,-->,20.000000,30.000000,-66.000000
0,1,0,0,0,0,0,0,1,1,1,-->,3.137255,9.000000,-73.000000
0,1,0,0,0,0,0,1,0,0,0,-->,33.725491,19.000000,-11.000000
0,1,0,0,0,0,0,1,0,0,1,-->,7.843138,10.000000,-38.000000
0,1,0,0,0,0,0,1,0,1,0,-->,13.725491,39.000000,-40.000000
0,1,0,0,0,0,0,1,0,1,1,-->,1.568628,9.000000,-44.000000
0,1,0,0,0,0,0,1,1,0,0,-->,20.392157,42.000000,-21.000000
0,1,0,0,0,0,0,1,1,0,1,-->,3.137255,14.000000,-36.000000
0,1,0,0,0,0,0,1,1,1,0,-->,5.882353,48.000000,-41.000000
0,1,0,0,0,0,0,1,1,1,1,-->,0.784314,7.000000,-36.000000
0,1,0,0,0,0,1,0,0,0,0,-->,38.039215,15.000000,29.000000
0,1,0,0,0,0,1,0,0,0,1,-->,9.803922,8.000000,-8.000000
0,1,0,0,0,0,1,0,0,1,0,-->,16.078432,38.000000,-5.000000
0,1,0,0,0,0,1,0,0,1,1,-->,1.960784,10.000000,-18.000000
0,1,0,0,0,0,1,0,1,0,0,-->,23.529411,41.000000,13.000000
0,1,0,0,0,0,1,0,1,0,1,-->,3.921569,16.000000,-11.000000
0,1,0,0,0,0,1,0,1,1,0,-->,7.450981,49.000000,-11.000000
0,1,0,0,0,0,1,0,1,1,1,-->,0.784314,8.000000,-14.000000
0,1,0,0,0,0,1,1,0,0,0,-->,16.470589,50.000000,16.000000
0,1,0,0,0,0,1,1,0,0,1,-->,2.352941,14.000000,-3.000000
0,1,0,0,0,0,1,1,0,1,0,-->,4.313725,48.000000,-3.000000
0,1,0,0,0,0,1,1,0,1,1,-->,0.392157,6.000000,-5.000000
0,1,0,0,0,0,1,1,1,0,0,-->,7.843138,60.000000,6.000000
0,1,0,0,0,0,1,1,1,0,1,-->,0.784314,11.000000,-3.000000
0,1,0,0,0,0,1,1,1,1,0,-->,1.568628,40.000000,-4.000000
0,1,0,0,0,0,1,1,1,1,1,-->,0.000000,4.000000,-4.000000
0,1,0,0,0,1,0,0,0,0,0,-->,47.843136,-8.000000,43.000000
0,1,0,0,0,1,0,0,0,0,1,-->,14.509805,-3.000000,-2.000000
0,1,0,0,0,1,0,0,0,1,0,-->,21.960785,27.000000,3.000000
0,1,0,0,0,1,0,0,0,1,1,-->,3.529412,9.000000,-18.000000
0,1,0,0,0,1,0,0,1,0,0,-->,30.588236,26.000000,23.000000
0,1,0,0,0,1,0,0,1,0,1,-->,6.666667,13.000000,-8.000000
0,1,0,0,0,1,0,0,1,1,0,-->,11.764706,42.000000,-6.000000
0,1,0,0,0,1,0,0,1,1,1,-->,1.176471,9.000000,-14.000000
0,1,0,0,0,1,0,1,0,0,0,-->,22.352942,39.000000,25.000000
0,1,0,0,0,1,0,1,0,0,1,-->,3.529412,14.000000,-1.000000
0,1,0,0,0,1,0,1,0,1,0,-->,6.666667,47.000000,1.000000
0,1,0,0,0,1,0,1,0,1,1,-->,0.784314,7.000000,-5.000000
0,1,0,0,0,1,0,1,1,0,0,-->,12.156863,53.000000,12.000000
0,1,0,0,0,1,0,1,1,0,1,-->,1.568628,12.000000,-3.000000
0,1,0,0,0,1,0,1,1,1,0,-->,2.745098,44.000000,-3.000000
0,1,0,0,0,1,0,1,1,1,1,-->,0.392157,5.000000,-4.000000
0,1,0,0,0,1,1,0,0,0,0,-->,25.490198,37.000000,40.000000
0,1,0,0,0,1,1,0,0,0,1,-->,4.705883,16.000000,5.000000
0,1,0,0,0,1,1,0,0,1,0,-->,8.627451,48.000000,11.000000
0,1,0,0,0,1,1,0,0,1,1,-->,0.784314,8.000000,-1.000000
0,1,0,0,0,1,1,0,1,0,0,-->,14.509805,53.000000,22.000000
0,1,0,0,0,1,1,0,1,0,1,-->,1.960784,14.000000,1.000000
0,1,0,0,0,1,1,0,1,1,0,-->,3.529412,48.000000,3.000000
0,1,0,0,0,1,1,0,1,1,1,-->,0.392157,6.000000,-1.000000
0,1,0,0,0,1,1,1,0,0,0,-->,9.019608,58.000000,14.000000
0,1,0,0,0,1,1,1,0,0,1,-->,1.176471,11.000000,1.000000
0,1,0,0,0,1,1,1,0,1,0,-->,1.960784,41.000000,2.000000
0,1,0,0,0,1,1,1,0,1,1,-->,0.392157,4.000000,-1.000000
0,1,0,0,0,1,1,1,1,0,0,-->,3.529412,57.000000,5.000000
0,1,0,0,0,1,1,1,1,0,1,-->,0.392157,8.000000,0.000000
0,1,0,0,0,1,1,1,1,1,0,-->,0.784314,29.000000,0.000000
0,1,0,0,0,1,1,1,1,1,1,-->,0.000000,3.000000,-1.000000
0,1,0,0,1,0,0,0,0,0,0,-->,61.568630,-47.000000,64.000000
0,1,0,0,1,0,0,0,0,0,1,-->,21.176472,-22.000000,7.000000
0,1,0,0,1,0,0,0,0,1,0,-->,30.196079,6.000000,14.000000
0,1,0,0,1,0,0,0,0,1,1,-->,6.274510,3.000000,-15.000000
0,1,0,0,1,0,0,0,1,0,0,-->,41.176472,0.000000,38.000000
0,1,0,0,1,0,0,0,1,0,1,-->,11.372549,1.000000,-2.000000
0,1,0,0,1,0,0,0,1,1,0,-->,18.039217,29.000000,2.000000
0,1,0,0,1,0,0,0,1,1,1,-->,2.352941,8.000000,-15.000000
0,1,0,0,1,0,0,1,0,0,0,-->,30.588236,19.000000,38.000000
0,1,0,0,1,0,0,1,0,0,1,-->,6.666667,10.000000,3.000000
0,1,0,0,1,0,0,1,0,1,0,-->,11.764706,38.000000,8.000000
0,1,0,0,1,0,0,1,0,1,1,-->,1.176471,7.000000,-5.000000
0,1,0,0,1,0,0,1,1,0,0,-->,18.431374,41.000000,22.000000
0,1,0,0,1,0,0,1,1,0,1,-->,2.745098,12.000000,-1.000000
0,1,0,0,1,0,0,1,1,1,0,-->,5.098039,44.000000,0.000000
0,1,0,0,1,0,0,1,1,1,1,-->,0.392157,6.000000,-4.000000
0,1,0,0,1,0,1,0,0,0,0,-->,34.509804,15.000000,55.000000
0,1,0,0,1,0,1,0,0,0,1,-->,8.235294,8.000000,11.000000
0,1,0,0,1,0,1,0,0,1,0,-->,14.117648,37.000000,20.000000
0,1,0,0,1,0,1,0,0,1,1,-->,1.568628,8.000000,1.000000
0,1,0,0,1,0,1,0,1,0,0,-->,21.176472,39.000000,33.000000
0,1,0,0,1,0,1,0,1,0,1,-->,3.137255,14.000000,4.000000
0,1,0,0,1,0,1,0,1,1,0,-->,6.274510,46.000000,8.000000
0,1,0,0,1,0,1,0,1,1,1,-->,0.784314,7.000000,-1.000000
0,1,0,0,1,0,1,1,0,0,0,-->,14.509805,48.000000,23.000000
0,1,0,0,1,0,1,1,0,0,1,-->,1.960784,12.000000,2.000000
0,1,0,0,1,0,1,1,0,1,0,-->,3.529412,44.000000,5.000000
0,1,0,0,1,0,1,1,0,1,1,-->,0.392157,5.000000,0.000000
0,1,0,0,1,0,1,1,1,0,0,-->,6.274510,56.000000,10.000000
0,1,0,0,1,0,1,1,1,0,1,-->,0.784314,9.000000,0.000000
0,1,0,0,1,0,1,1,1,1,0,-->,1.176471,34.000000,1.000000
0,1,0,0,1,0,1,1,1,1,1,-->,0.000000,3.000000,-1.000000
0,1,0,0,1,1,0,0,0,0,0,-->,43.921570,-6.000000,70.000000
0,1,0,0,1,1,0,0,0,0,1,-->,12.549021,-2.000000,19.000000
0,1,0,0,1,1,0,0,0,1,0,-->,19.607843,26.000000,29.000000
0,1,0,0,1,1,0,0,0,1,1,-->,2.745098,8.000000,2.000000
0,1,0,0,1,1,0,0,1,0,0,-->,27.843138,26.000000,45.000000
0,1,0,0,1,1,0,0,1,0,1,-->,5.490196,11.000000,7.000000
0,1,0,0,1,1,0,0,1,1,0,-->,10.196078,41.000000,14.000000
0,1,0,0,1,1,0,0,1,1,1,-->,1.176471,7.000000,0.000000
0,1,0,0,1,1,0,1,0,0,0,-->,20.000000,38.000000,33.000000
0,1,0,0,1,1,0,1,0,0,1,-->,3.137255,12.000000,4.000000
0,1,0,0,1,1,0,1,0,1,0,-->,5.490196,44.000000,8.000000
0,1,0,0,1,1,0,1,0,1,1,-->,0.784314,6.000000,0.000000
0,1,0,0,1,1,0,1,1,0,0,-->,10.196078,51.000000,17.000000
0,1,0,0,1,1,0,1,1,0,1,-->,1.176471,10.000000,1.000000
0,1,0,0,1,1,0,1,1,1,0,-->,2.352941,39.000000,3.000000
0,1,0,0,1,1,0,1,1,1,1,-->,0.392157,4.000000,0.000000
0,1,0,0,1,1,1,0,0,0,0,-->,23.137255,36.000000,39.000000
0,1,0,0,1,1,1,0,0,0,1,-->,3.921569,13.000000,6.000000
0,1,0,0,1,1,1,0,0,1,0,-->,7.058824,45.000000,12.000000
0,1,0,0,1,1,1,0,0,1,1,-->,0.784314,7.000000,1.000000
0,1,0,0,1,1,1,0,1,0,0,-->,12.549021,51.000000,21.000000
0,1,0,0,1,1,1,0,1,0,1,-->,1.568628,12.000000,2.000000
0,1,0,0,1,1,1,0,1,1,0,-->,2.745098,43.000000,4.000000
0,1,0,0,1,1,1,0,1,1,1,-->,0.392157,5.000000,0.000000
0,1,0,0,1,1,1,1,0,0,0,-->,7.450981,55.000000,12.000000
0,1,0,0,1,1,1,1,0,0,1,-->,0.784314,10.000000,1.000000
0,1,0,0,1,1,1,1,0,1,0,-->,1.568628,36.000000,2.000000
0,1,0,0,1,1,1,1,0,1,1,-->,0.000000,4.000000,0.000000
0,1,0,0,1,1,1,1,1,0,0,-->,2.745098,52.000000,5.000000
0,1,0,0,1,1,1,1,1,0,1,-->,0.392157,7.000000,0.000000
0,1,0,0,1,1,1,1,1,1,0,-->,0.784314,24.000000,1.000000
0,1,0,0,1,1,1,1,1,1,1,-->,0.000000,2.000000,0.000000
0,1,0,1,0,0,0,0,0,0,0,-->,47.843136,-74.000000,39.000000
0,1,0,1,0,0,0,0,0,0,1,-->,14.509805,-35.000000,-6.000000
0,1,0,1,0,0,0,0,0,1,0,-->,21.960785,-20.000000,-2.000000
0,1,0,1,0,0,0,0,0,1,1,-->,3.529412,-5.000000,-21.000000
0,1,0,1,0,0,0,0,1,0,0,-->,30.980392,-30.000000,19.000000
0,1,0,1,0,0,0,0,1,0,1,-->,6.666667,-11.000000,-12.000000
0,1,0,1,0,0,0,0,1,1,0,-->,11.764706,2.000000,-10.000000
0,1,0,1,0,0,0,0,1,1,1,-->,1.568628,0.000000,-18.000000
0,1,0,1,0,0,0,1,0,0,0,-->,22.352942,-11.000000,22.000000
0,1,0,1,0,0,0,1,0,0,1,-->,3.529412,-3.000000,-3.000000
0,1,0,1,0,0,0,1,0,1,0,-->,7.058824,11.000000,-2.000000
0,1,0,1,0,0,0,1,0,1,1,-->,0.784314,1.000000,-6.000000
0,1,0,1,0,0,0,1,1,0,0,-->,12.156863,10.000000,10.000000
0,1,0,1,0,0,0,1,1,0,1,-->,1.568628,1.000000,-4.000000
0,1,0,1,0,0,0,1,1,1,0,-->,2.745098,14.000000,-4.000000
0,1,0,1,0,0,0,1,1,1,1,-->,0.392157,1.000000,-5.000000
0,1,0,1,0,0,1,0,0,0,0,-->,25.490198,-16.000000,39.000000
0,1,0,1,0,0,1,0,0,0,1,-->,4.705883,-5.000000,5.000000
0,1,0,1,0,0,1,0,0,1,0,-->,8.627451,10.000000,11.000000
0,1,0,1,0,0,1,0,0,1,1,-->,0.784314,1.000000,-1.000000
0,1,0,1,0,0,1,0,1,0,0,-->,14.509805,8.000000,22.000000
0,1,0,1,0,0,1,0,1,0,1,-->,1.960784,1.000000,1.000000
0,1,0,1,0,0,1,0,1,1,0,-->,3.529412,16.000000,3.000000
0,1,0,1,0,0,1,0,1,1,1,-->,0.392157,1.000000,-1.000000
0,1,0,1,0,0,1,1,0,0,0,-->,9.019608,17.000000,14.000000
0,1,0,1,0,0,1,1,0,0,1,-->,1.176471,2.000000,1.000000
0,1,0,1,0,0,1,1,0,1,0,-->,1.960784,14.000000,2.000000
0,1,0,1,0,0,1,1,0,1,1,-->,0.392157,1.000000,-1.000000
0,1,0,1,0,0,1,1,1,0,0,-->,3.529412,22.000000,5.000000
0,1,0,1,0,0,1,1,1,0,1,-->,0.392157,2.000000,0.000000
0,1,0,1,0,0,1,1,1,1,0,-->,0.784314,10.000000,0.000000
0,1,0,1,0,0,1,1,1,1,1,-->,0.000000,1.000000,-1.000000
0,1,0,1,0,1,0,0,0,0,0,-->,32.941177,-36.000000,51.000000
0,1,0,1,0,1,0,0,0,0,1,-->,7.450981,-14.000000,10.000000
0,1,0,1,0,1,0,0,0,1,0,-->,13.333334,-1.000000,18.000000
0,1,0,1,0,1,0,0,0,1,1,-->,1.568628,0.000000,0.000000
0,1,0,1,0,1,0,0,1,0,0,-->,20.000000,-5.000000,31.000000
0,1,0,1,0,1,0,0,1,0,1,-->,3.137255,-1.000000,3.000000
0,1,0,1,0,1,0,0,1,1,0,-->,5.882353,13.000000,7.000000
0,1,0,1,0,1,0,0,1,1,1,-->,0.784314,1.000000,-1.000000
0,1,0,1,0,1,0,1,0,0,0,-->,13.333334,7.000000,22.000000
0,1,0,1,0,1,0,1,0,0,1,-->,1.568628,1.000000,2.000000
0,1,0,1,0,1,0,1,0,1,0,-->,3.137255,14.000000,4.000000
0,1,0,1,0,1,0,1,0,1,1,-->,0.392157,1.000000,0.000000
0,1,0,1,0,1,0,1,1,0,0,-->,5.882353,21.000000,9.000000
0,1,0,1,0,1,0,1,1,0,1,-->,0.784314,2.000000,0.000000
0,1,0,1,0,1,0,1,1,1,0,-->,1.176471,12.000000,1.000000
0,1,0,1,0,1,0,1,1,1,1,-->,0.000000,1.000000,-1.000000
0,1,0,1,0,1,1,0,0,0,0,-->,16.078432,4.000000,27.000000
0,1,0,1,0,1,1,0,0,0,1,-->,1.960784,1.000000,3.000000
0,1,0,1,0,1,1,0,0,1,0,-->,3.921569,15.000000,6.000000
0,1,0,1,0,1,1,0,0,1,1,-->,0.392157,1.000000,0.000000
0,1,0,1,0,1,1,0,1,0,0,-->,7.450981,20.000000,12.000000
