80,50,-127,-->,0.418084,0.390683,0.984141
80,50,-100,-->,0.443247,0.391827,0.983214
80,50,-75,-->,0.655669,0.397651,0.987096
80,50,-50,-->,0.840441,0.400120,0.983241
80,50,-25,-->,0.877110,0.407736,0.868162
80,50,0,-->,0.883319,0.409821,0.416869
80,50,25,-->,0.888547,0.417603,0.469341
80,50,50,-->,0.889006,0.423806,0.573921
80,50,75,-->,0.887430,0.423725,0.373819
80,50,100,-->,0.887400,0.425116,0.085327
80,50,128,-->,0.887398,0.425118,0.085325
80,75,-127,-->,0.806957,0.515327,0.983984
80,75,-100,-->,0.839782,0.521624,0.986522
80,75,-75,-->,0.900580,0.557952,0.986454
80,75,-50,-->,0.913013,0.591270,0.985378
80,75,-25,-->,0.916631,0.618881,0.881879
80,75,0,-->,0.919384,0.640939,0.432712
80,75,25,-->,0.925418,0.657911,0.474052
80,75,50,-->,0.925894,0.666644,0.584494
80,75,75,-->,0.928104,0.674170,0.426261
80,75,100,-->,0.927753,0.673749,0.153157
80,75,128,-->,0.927798,0.673987,0.152836
80,100,-127,-->,0.929053,0.682396,0.990561
80,100,-100,-->,0.927154,0.670070,0.990174
80,100,-75,-->,0.915384,0.600367,0.988426
80,100,-50,-->,0.902448,0.529091,0.987539
80,100,-25,-->,0.898374,0.486727,0.898339
80,100,0,-->,0.894657,0.469410,0.438939
80,100,25,-->,0.893436,0.461717,0.448989
80,100,50,-->,0.895886,0.462474,0.579094
80,100,75,-->,0.893057,0.461915,0.447171
80,100,100,-->,0.892586,0.463845,0.112112
80,100,128,-->,0.893330,0.468256,0.098887
80,128,-127,-->,0.867449,0.000000,0.976564
80,128,-100,-->,0.867360,0.000000,0.976597
80,128,-75,-->,0.866800,0.000000,0.976459
80,128,-50,-->,0.866815,0.000000,0.976396
80,128,-25,-->,0.865691,0.000000,0.909580
80,128,0,-->,0.862829,0.000000,0.441955
80,128,25,-->,0.865831,0.000000,0.424350
80,128,50,-->,0.863182,0.000000,0.571543
80,128,75,-->,0.866821,0.000000,0.471821
80,128,100,-->,0.863106,0.000000,0.110286
80,128,128,-->,0.862898,0.000000,0.000000
100,-127,-127,-->,0.569319,1.000000,1.000000
100,-127,-100,-->,0.569319,1.000000,1.000000
100,-127,-75,-->,0.569319,1.000000,1.000000
100,-127,-50,-->,0.569319,1.000000,1.000000
100,-127,-25,-->,0.569319,1.000000,1.000000
100,-127,0,-->,0.572977,1.000000,0.933643
100,-127,25,-->,0.569552,1.000000,0.462597
100,-127,50,-->,0.572968,1.000000,0.552407
100,-127,75,-->,0.573264,1.000000,0.547369
100,-127,100,-->,0.572218,1.000000,0.230929
100,-127,128,-->,0.572296,1.000000,0.230083
100,-100,-127,-->,0.569319,1.000000,1.000000
100,-100,-100,-->,0.569319,1.000000,1.000000
100,-100,-75,-->,0.569319,1.000000,1.000000
100,-100,-50,-->,0.569319,1.000000,1.000000
100,-100,-25,-->,0.569319,1.000000,1.000000
100,-100,0,-->,0.570016,1.000000,0.940114
100,-100,25,-->,0.574358,1.000000,0.463109
100,-100,50,-->,0.574279,1.000000,0.545128
100,-100,75,-->,0.571669,1.000000,0.556483
100,-100,100,-->,0.572281,1.000000,0.231810
100,-100,128,-->,0.572296,1.000000,0.230083
100,-75,-127,-->,0.569319,1.000000,1.000000
100,-75,-100,-->,0.569319,1.000000,1.000000
100,-75,-75,-->,0.569319,1.000000,1.000000
100,-75,-50,-->,0.569319,1.000000,1.000000
100,-75,-25,-->,0.569319,1.000000,1.000000
100,-75,0,-->,0.573675,1.000000,0.958206
100,-75,25,-->,0.584965,1.000000,0.468616
100,-75,50,-->,0.679656,1.000000,0.534152
100,-75,75,-->,0.700648,1.000000,0.562778
100,-75,100,-->,0.676890,1.000000,0.231736
100,-75,128,-->,0.659569,1.000000,0.232798
100,-50,-127,-->,0.569319,1.000000,1.000000
100,-50,-100,-->,0.569319,1.000000,1.000000
100,-50,-75,-->,0.569319,1.000000,1.000000
100,-50,-50,-->,0.569319,1.000000,1.000000
100,-50,-25,-->,0.672937,1.000000,1.000000
100,-50,0,-->,0.677743,1.000000,0.966720
100,-50,25,-->,0.627265,1.000000,0.478371
100,-50,50,-->,0.627089,1.000000,0.527795
100,-50,75,-->,0.643995,1.000000,0.574124
100,-50,100,-->,0.660520,1.000000,0.237329
100,-50,128,-->,0.671409,1.000000,0.225705
100,-25,-127,-->,0.599533,1.000000,1.000000
100,-25,-100,-->,0.599533,1.000000,1.000000
100,-25,-75,-->,0.599533,1.000000,1.000000
100,-25,-50,-->,0.667933,1.000000,0.999546
100,-25,-25,-->,0.624420,1.000000,1.000000
100,-25,0,-->,0.674020,1.000000,0.980828
100,-25,25,-->,0.746545,1.000000,0.482886
100,-25,50,-->,0.822678,1.000000,0.518238
100,-25,75,-->,0.882845,1.000000,0.581742
100,-25,100,-->,0.925006,1.000000,0.240782
100,-25,128,-->,0.954294,1.000000,0.224205
100,0,-127,-->,0.623668,0.999434,1.000000
100,0,-100,-->,0.623668,0.999434,1.000000
100,0,-75,-->,0.623300,0.999394,1.000000
100,0,-50,-->,0.692195,0.997881,0.999376
100,0,-25,-->,0.841641,0.997225,1.000000
100,0,0,-->,0.987181,0.994724,0.993738
100,0,25,-->,0.996580,0.981327,0.493654
100,0,50,-->,0.998228,0.968493,0.507781
100,0,75,-->,0.999882,0.970763,0.592441
100,0,100,-->,0.997652,0.962791,0.253182
100,0,128,-->,0.997813,0.963110,0.220764
100,25,-127,-->,0.843871,0.856137,0.995328
100,25,-100,-->,0.843871,0.856137,0.995328
100,25,-75,-->,0.844396,0.855947,0.995127
100,25,-50,-->,0.949586,0.840800,0.996336
100,25,-25,-->,0.957837,0.822318,0.997473
100,25,0,-->,0.956957,0.807804,0.989223
100,25,25,-->,0.952542,0.790371,0.487547
100,25,50,-->,0.951558,0.789323,0.478128
100,25,75,-->,0.948162,0.777994,0.584858
100,25,100,-->,0.949475,0.778611,0.242034
100,25,128,-->,0.948483,0.765836,0.171814
100,50,-127,-->,0.922234,0.645988,0.990128
100,50,-100,-->,0.922234,0.645988,0.990128
100,50,-75,-->,0.922338,0.645993,0.990126
100,50,-50,-->,0.921137,0.623894,0.984794
100,50,-25,-->,0.912952,0.611559,0.989333
100,50,0,-->,0.915666,0.592787,0.983268
100,50,25,-->,0.912712,0.584108,0.483447
100,50,50,-->,0.912186,0.576656,0.455985
100,50,75,-->,0.910823,0.568856,0.579255
100,50,100,-->,0.908837,0.569131,0.234835
100,50,128,-->,0.907906,0.564080,0.131493
100,75,-127,-->,0.895802,0.450258,0.984102
100,75,-100,-->,0.895802,0.450258,0.984102
100,75,-75,-->,0.895699,0.450258,0.984102
100,75,-50,-->,0.889984,0.443826,0.985606
100,75,-25,-->,0.890162,0.434063,0.981478
100,75,0,-->,0.887935,0.425214,0.980097
100,75,25,-->,0.886958,0.418070,0.491473
100,75,50,-->,0.887217,0.412713,0.429024
100,75,75,-->,0.887096,0.413385,0.576403
100,75,100,-->,0.885176,0.409337,0.301541
100,75,128,-->,0.885228,0.405318,0.067365
100,100,-127,-->,0.886043,0.411992,0.983544
100,100,-100,-->,0.886043,0.411992,0.983544
100,100,-75,-->,0.886043,0.411992,0.983544
100,100,-50,-->,0.887300,0.420151,0.983392
100,100,-25,-->,0.889128,0.434328,0.983449
100,100,0,-->,0.892034,0.450700,0.981161
100,100,25,-->,0.894717,0.467341,0.511232
100,100,50,-->,0.895805,0.479905,0.421636
100,100,75,-->,0.895448,0.483520,0.578245
100,100,100,-->,0.895615,0.491967,0.383384
100,100,128,-->,0.898123,0.493164,0.112269
100,128,-127,-->,0.929150,0.689733,0.991562
100,128,-100,-->,0.929150,0.689733,0.991562
100,128,-75,-->,0.929122,0.689693,0.991536
100,128,-50,-->,0.917766,0.606447,0.990188
100,128,-25,-->,0.900488,0.506859,0.983860
100,128,0,-->,0.893567,0.434943,0.984945
100,128,25,-->,0.885290,0.400065,0.529524
100,128,50,-->,0.883477,0.386818,0.401054
100,128,75,-->,0.887832,0.389323,0.575809
100,128,100,-->,0.887568,0.396738,0.434310
100,128,128,-->,0.885885,0.406000,0.068116
-1,0,0,-->,0.005859,0.000000,0.008791
101,0,0,-->,0.987181,0.994724,0.993738
50,-130,0,-->,0.246989,0.432465,0.578604
50,130,0,-->,0.864025,0.000000,0.566308
50,0,-130,-->,0.359529,0.622894,0.989024
50,0,130,-->,0.506744,0.735529,0.168060
