20,0,128,-->,0.352941,0.352941,0.352941,0.352941,0.443983,0.898808,0.359170,0.352941,0.352941,0.352941,0.352941,0.352941,0.352941
20,25,-127,-->,0.215994,0.215994,0.215994,0.215994,0.215994,0.215994,0.215994,0.215994,0.215994,0.215994,0.215994,0.307113,0.904960
20,25,-100,-->,0.224298,0.224298,0.224298,0.224298,0.224298,0.224298,0.224298,0.224298,0.224298,0.224298,0.224298,0.345790,0.874587
20,25,-75,-->,0.236524,0.236524,0.236524,0.236524,0.236524,0.236524,0.236524,0.236524,0.236524,0.236524,0.236524,0.402845,0.830373
20,25,-50,-->,0.253287,0.253287,0.253287,0.253287,0.253287,0.253287,0.253287,0.253287,0.253287,0.253287,0.253749,0.506344,0.733103
20,25,-25,-->,0.287197,0.287197,0.287197,0.287197,0.287197,0.287197,0.287197,0.287197,0.287197,0.288735,0.344406,0.622299,0.499654
20,25,0,-->,0.317955,0.317955,0.317955,0.317955,0.317955,0.317955,0.318262,0.324029,0.363014,0.428374,0.546021,0.404767,0.329258
20,25,25,-->,0.325490,0.325490,0.325490,0.325490,0.325490,0.337255,0.419608,0.549020,0.490196,0.352941,0.325490,0.325490,0.325490
20,25,50,-->,0.337101,0.337101,0.337101,0.337101,0.337101,0.410688,0.747097,0.501269,0.342714,0.337101,0.337101,0.337101,0.337101
20,25,75,-->,0.344790,0.344790,0.344790,0.344790,0.344790,0.544637,0.769627,0.371396,0.344790,0.344790,0.344790,0.344790,0.344790
20,25,100,-->,0.348558,0.348558,0.348558,0.348558,0.348558,0.688120,0.655594,0.353403,0.348558,0.348558,0.348558,0.348558,0.348558
20,25,128,-->,0.349020,0.349020,0.349020,0.349020,0.349020,0.768627,0.580392,0.349020,0.349020,0.349020,0.349020,0.349020,0.349020
20,50,-127,-->,0.258067,0.258067,0.258067,0.258067,0.258067,0.258067,0.258067,0.258067,0.258067,0.258067,0.258067,0.504474,0.750120
20,50,-100,-->,0.263053,0.263053,0.263053,0.263053,0.263053,0.263053,0.263053,0.263053,0.263053,0.263053,0.263053,0.581917,0.681013
20,50,-75,-->,0.266383,0.266383,0.266383,0.266383,0.266383,0.266383,0.266383,0.266383,0.266383,0.266383,0.266974,0.697611,0.567590
20,50,-50,-->,0.268033,0.268033,0.268033,0.268033,0.268033,0.268033,0.268033,0.268033,0.268033,0.268033,0.329557,0.819477,0.383020
20,50,-25,-->,0.294142,0.294142,0.294142,0.294142,0.294142,0.294142,0.294142,0.294142,0.294142,0.304875,0.707993,0.561464,0.299469
20,50,0,-->,0.290663,0.290663,0.290663,0.290663,0.290663,0.290663,0.290663,0.290682,0.337876,0.670346,0.545695,0.295466,0.290663
20,50,25,-->,0.290657,0.290657,0.290657,0.290657,0.290657,0.290657,0.290965,0.336870,0.747328,0.462976,0.290657,0.290657,0.290657
20,50,50,-->,0.309810,0.309810,0.309810,0.309810,0.309810,0.309810,0.350779,0.762812,0.500883,0.314618,0.309810,0.309810,0.309810
20,50,75,-->,0.325336,0.325336,0.325336,0.325336,0.325336,0.326353,0.616708,0.696530,0.339619,0.325336,0.325336,0.325336,0.325336
20,50,100,-->,0.333623,0.333623,0.333623,0.333623,0.333623,0.343221,0.824398,0.502354,0.333623,0.333623,0.333623,0.333623,0.333623
20,50,128,-->,0.337562,0.337562,0.337562,0.337562,0.337562,0.379469,0.893579,0.401922,0.337562,0.337562,0.337562,0.337562,0.337562
20,75,-127,-->,0.270281,0.270281,0.270281,0.270281,0.270281,0.270281,0.270281,0.270281,0.270281,0.270281,0.270281,0.678945,0.587721
20,75,-100,-->,0.265497,0.265497,0.265497,0.265497,0.265497,0.265497,0.265497,0.265497,0.265497,0.265497,0.266914,0.787071,0.474564
20,75,-75,-->,0.258352,0.258352,0.258352,0.258352,0.258352,0.258352,0.258352,0.258352,0.258352,0.258352,0.320084,0.879784,0.318393
20,75,-50,-->,0.289997,0.289997,0.289997,0.289997,0.289997,0.289997,0.289997,0.289997,0.289997,0.290422,0.637307,0.650600,0.294814
20,75,-25,-->,0.301086,0.301086,0.301086,0.301086,0.301086,0.301086,0.301086,0.301086,0.301086,0.363162,0.873696,0.362220,0.301086
20,75,0,-->,0.278739,0.278739,0.278739,0.278739,0.278739,0.278739,0.278739,0.278739,0.316643,0.795718,0.441029,0.278739,0.278739
20,75,25,-->,0.282661,0.282661,0.282661,0.282661,0.282661,0.282661,0.282661,0.282968,0.678508,0.603230,0.282661,0.282661,0.282661
20,75,50,-->,0.287303,0.287303,0.287303,0.287303,0.287303,0.287303,0.287303,0.437510,0.815052,0.321311,0.287303,0.287303,0.287303
20,75,75,-->,0.309804,0.309804,0.309804,0.309804,0.309804,0.309804,0.326411,0.810749,0.485495,0.310087,0.309804,0.309804,0.309804
20,75,100,-->,0.321297,0.321297,0.321297,0.321297,0.321297,0.321297,0.484596,0.812651,0.342239,0.321297,0.321297,0.321297,0.321297
20,75,128,-->,0.329719,0.329719,0.329719,0.329719,0.329719,0.329719,0.711496,0.614610,0.329719,0.329719,0.329719,0.329719,0.329719
20,100,-127,-->,0.263089,0.263089,0.263089,0.263089,0.263089,0.263089,0.263089,0.263089,0.263089,0.263089,0.263903,0.840907,0.420906
20,100,-100,-->,0.257987,0.257987,0.257987,0.257987,0.257987,0.257987,0.257987,0.257987,0.257987,0.257987,0.326485,0.896601,0.289337
20,100,-75,-->,0.289337,0.289337,0.289337,0.289337,0.289337,0.289337,0.289337,0.289337,0.289337,0.289337,0.588348,0.697221,0.290115
20,100,-50,-->,0.301554,0.301554,0.301554,0.301554,0.301554,0.301554,0.301554,0.301554,0.301554,0.304159,0.835376,0.459651,0.301554
20,100,-25,-->,0.301074,0.301074,0.301074,0.301074,0.301074,0.301074,0.301074,0.301074,0.301074,0.467852,0.820644,0.306389,0.301074
20,100,0,-->,0.271050,0.271050,0.271050,0.271050,0.271050,0.271050,0.271050,0.271050,0.300170,0.854536,0.383608,0.271050,0.271050
20,100,25,-->,0.282353,0.282353,0.282353,0.282353,0.282353,0.282353,0.282353,0.282353,0.600231,0.682122,0.282353,0.282353,0.282353
20,100,50,-->,0.282045,0.282045,0.282045,0.282045,0.282045,0.282045,0.282045,0.294032,0.852722,0.414320,0.282045,0.282045,0.282045
20,100,75,-->,0.297496,0.297496,0.297496,0.297496,0.297496,0.297496,0.297496,0.571771,0.719524,0.303508,0.297496,0.297496,0.297496
20,100,100,-->,0.310211,0.310211,0.310211,0.310211,0.310211,0.310211,0.317036,0.826840,0.479246,0.310211,0.310211,0.310211,0.310211
20,100,128,-->,0.314648,0.314648,0.314648,0.314648,0.314648,0.314648,0.388466,0.894579,0.343253,0.314648,0.314648,0.314648,0.314648
20,128,-127,-->,0.256132,0.256132,0.256132,0.256132,0.256132,0.256132,0.256132,0.256132,0.256132,0.256132,0.321722,0.923260,0.263360
20,128,-100,-->,0.287812,0.287812,0.287812,0.287812,0.287812,0.287812,0.287812,0.287812,0.287812,0.287812,0.563476,0.721184,0.287812
20,128,-75,-->,0.298654,0.298654,0.298654,0.298654,0.298654,0.298654,0.298654,0.298654,0.298654,0.298654,0.767705,0.530335,0.298654
20,128,-50,-->,0.301961,0.301961,0.301961,0.301961,0.301961,0.301961,0.301961,0.301961,0.301961,0.323414,0.918339,0.354787,0.301961
20,128,-25,-->,0.297117,0.297117,0.297117,0.297117,0.297117,0.297117,0.297117,0.297117,0.297117,0.571011,0.725798,0.297117,0.297117
20,128,0,-->,0.262899,0.262899,0.262899,0.262899,0.262899,0.262899,0.262899,0.262899,0.290734,0.888812,0.346251,0.262899,0.262899
20,128,25,-->,0.282353,0.282353,0.282353,0.282353,0.282353,0.282353,0.282353,0.282353,0.549020,0.729412,0.282353,0.282353,0.282353
20,128,50,-->,0.286275,0.286275,0.286275,0.286275,0.286275,0.286275,0.286275,0.286275,0.772472,0.510035,0.286275,0.286275,0.286275
20,128,75,-->,0.278431,0.278431,0.278431,0.278431,0.278431,0.278431,0.278431,0.325721,0.907036,0.320492,0.278431,0.278431,0.278431
20,128,100,-->,0.304498,0.304498,0.304498,0.304498,0.304498,0.304498,0.304498,0.662514,0.641061,0.304960,0.304498,0.304498,0.304498
20,128,128,-->,0.309804,0.309804,0.309804,0.309804,0.309804,0.309804,0.309804,0.831373,0.478431,0.309804,0.309804,0.309804,0.309804
40,-127,-127,-->,0.154099,0.911693,0.072054,0.070872,0.070872,0.070872,0.070872,0.070872,0.070872,0.070872,0.070872,0.070872,0.070872
40,-127,-100,-->,0.080854,0.884510,0.189702,0.079371,0.079371,0.079371,0.079371,0.079371,0.079371,0.079371,0.079371,0.079371,0.079371
40,-127,-75,-->,0.130998,0.660265,0.470474,0.130998,0.130998,0.130998,0.130998,0.130998,0.130998,0.130998,0.130998,0.130998,0.130998
40,-127,-50,-->,0.152670,0.401538,0.746170,0.154018,0.152670,0.152670,0.152670,0.152670,0.152670,0.152670,0.152670,0.152670,0.152670
40,-127,-25,-->,0.157170,0.172477,0.894627,0.246953,0.157170,0.157170,0.157170,0.157170,0.157170,0.157170,0.157170,0.157170,0.157170
40,-127,0,-->,0.168781,0.168781,0.678318,0.486837,0.168781,0.168781,0.168781,0.168781,0.168781,0.168781,0.168781,0.168781,0.168781
40,-127,25,-->,0.172549,0.172549,0.437985,0.730642,0.172549,0.172549,0.172549,0.172549,0.172549,0.172549,0.172549,0.172549,0.172549
40,-127,50,-->,0.165155,0.165155,0.196249,0.935631,0.197981,0.165155,0.165155,0.165155,0.165155,0.165155,0.165155,0.165155,0.165155
40,-127,75,-->,0.176163,0.176163,0.176163,0.727413,0.445136,0.176163,0.176163,0.176163,0.176163,0.176163,0.176163,0.176163,0.176163
40,-127,100,-->,0.176471,0.176471,0.176471,0.532257,0.641025,0.176471,0.176471,0.176471,0.176471,0.176471,0.176471,0.176471,0.176471
40,-127,128,-->,0.172549,0.172549,0.172549,0.370934,0.801307,0.172549,0.172549,0.172549,0.172549,0.172549,0.172549,0.172549,0.172549
40,-100,-127,-->,0.371807,0.743577,0.115631,0.115631,0.115631,0.115631,0.115631,0.115631,0.115631,0.115631,0.115631,0.115631,0.115631
40,-100,-100,-->,0.172275,0.890532,0.091309,0.077751,0.077751,0.077751,0.077751,0.077751,0.077751,0.077751,0.077751,0.077751,0.077751
40,-100,-75,-->,0.099084,0.831228,0.256034,0.095074,0.095074,0.095074,0.095074,0.095074,0.095074,0.095074,0.095074,0.095074,0.095074
40,-100,-50,-->,0.143524,0.543443,0.596250,0.143895,0.143524,0.143524,0.143524,0.143524,0.143524,0.143524,0.143524,0.143524,0.143524
40,-100,-25,-->,0.153556,0.208690,0.899559,0.195189,0.153556,0.153556,0.153556,0.153556,0.153556,0.153556,0.153556,0.153556,0.153556
40,-100,0,-->,0.168781,0.168781,0.693736,0.474152,0.168781,0.168781,0.168781,0.168781,0.168781,0.168781,0.168781,0.168781,0.168781
40,-100,25,-->,0.171780,0.171780,0.393849,0.777932,0.172549,0.171780,0.171780,0.171780,0.171780,0.171780,0.171780,0.171780,0.171780
40,-100,50,-->,0.169366,0.169366,0.181996,0.852429,0.304153,0.169366,0.169366,0.169366,0.169366,0.169366,0.169366,0.169366,0.169366
40,-100,75,-->,0.176471,0.176471,0.176471,0.593755,0.581699,0.176471,0.176471,0.176471,0.176471,0.176471,0.176471,0.176471,0.176471
40,-100,100,-->,0.172920,0.172920,0.172920,0.381867,0.789913,0.172920,0.172920,0.172920,0.172920,0.172920,0.172920,0.172920,0.172920
40,-100,128,-->,0.168627,0.168627,0.168627,0.215071,0.939562,0.179469,0.168627,0.168627,0.168627,0.168627,0.168627,0.168627,0.168627
40,-75,-127,-->,0.613283,0.523713,0.141225,0.141225,0.141225,0.141225,0.141225,0.141225,0.141225,0.141225,0.141225,0.141225,0.141792
40,-75,-100,-->,0.420036,0.699126,0.121074,0.120426,0.120426,0.120426,0.120426,0.120426,0.120426,0.120426,0.120426,0.120426,0.120426
40,-75,-75,-->,0.187133,0.868060,0.109739,0.085561,0.085561,0.085561,0.085561,0.085561,0.085561,0.085561,0.085561,0.085561,0.085561
40,-75,-50,-->,0.117208,0.745758,0.360400,0.113409,0.113409,0.113409,0.113409,0.113409,0.113409,0.113409,0.113409,0.113409,0.113409
40,-75,-25,-->,0.152067,0.350304,0.777523,0.170212,0.152067,0.152067,0.152067,0.152067,0.152067,0.152067,0.152067,0.152067,0.152067
40,-75,0,-->,0.168190,0.168781,0.712355,0.451914,0.168190,0.168190,0.168190,0.168190,0.168190,0.168190,0.168190,0.168190,0.168190
40,-75,25,-->,0.168627,0.168627,0.325952,0.827835,0.186774,0.168627,0.168627,0.168627,0.168627,0.168627,0.168627,0.168627,0.168627
40,-75,50,-->,0.176187,0.176187,0.177191,0.707229,0.464187,0.176187,0.176187,0.176187,0.176187,0.176187,0.176187,0.176187,0.176187
40,-75,75,-->,0.175904,0.175904,0.175904,0.411400,0.759708,0.176471,0.175904,0.175904,0.175904,0.175904,0.175904,0.175904,0.175904
40,-75,100,-->,0.169559,0.169559,0.169559,0.209069,0.933763,0.192048,0.169559,0.169559,0.169559,0.169559,0.169559,0.169559,0.169559
40,-75,128,-->,0.177086,0.177086,0.177086,0.177086,0.890888,0.282891,0.177086,0.177086,0.177086,0.177086,0.177086,0.177086,0.177086
40,-50,-127,-->,0.881625,0.184115,0.141176,0.141176,0.141176,0.141176,0.141176,0.141176,0.141176,0.141176,0.141176,0.141176,0.210354
40,-50,-100,-->,0.753882,0.364823,0.141176,0.141176,0.141176,0.141176,0.141176,0.141176,0.141176,0.141176,0.141176,0.141176,0.158957
40,-50,-75,-->,0.515245,0.609671,0.128480,0.127937,0.127937,0.127937,0.127937,0.127937,0.127937,0.127937,0.127937,0.127937,0.129955
40,-50,-50,-->,0.218034,0.829785,0.140417,0.094321,0.094321,0.094321,0.094321,0.094321,0.094321,0.094321,0.094321,0.094321,0.094321
40,-50,-25,-->,0.138874,0.568288,0.553678,0.139173,0.132709,0.132709,0.132709,0.132709,0.132709,0.132709,0.132709,0.132709,0.132709
40,-50,0,-->,0.164878,0.183052,0.724436,0.419201,0.165122,0.164878,0.164878,0.164878,0.164878,0.164878,0.164878,0.164878,0.164878
40,-50,25,-->,0.169550,0.169550,0.233449,0.850288,0.248212,0.169550,0.169550,0.169550,0.169550,0.169550,0.169550,0.169550,0.169550
40,-50,50,-->,0.175892,0.175892,0.176027,0.468417,0.700631,0.178126,0.175892,0.175892,0.175892,0.175892,0.175892,0.175892,0.175892
40,-50,75,-->,0.173399,0.173399,0.173399,0.208734,0.909628,0.224787,0.173399,0.173399,0.173399,0.173399,0.173399,0.173399,0.173399
40,-50,100,-->,0.180854,0.180854,0.180854,0.181261,0.833272,0.346713,0.180854,0.180854,0.180854,0.180854,0.180854,0.180854,0.180854
40,-50,128,-->,0.189158,0.189158,0.189158,0.189158,0.737947,0.451211,0.189158,0.189158,0.189158,0.189158,0.189158,0.189158,0.189158
40,-25,-127,-->,0.619305,0.135741,0.135741,0.135741,0.135741,0.135741,0.135741,0.135741,0.135741,0.135741,0.135741,0.135741,0.512798
40,-25,-100,-->,0.718603,0.142132,0.140006,0.140006,0.140006,0.140006,0.140006,0.140006,0.140006,0.140006,0.140006,0.140006,0.416065
40,-25,-75,-->,0.805520,0.185301,0.139994,0.139994,0.139994,0.139994,0.139994,0.139994,0.139994,0.139994,0.139994,0.139994,0.285294
40,-25,-50,-->,0.664278,0.423136,0.135943,0.135518,0.135518,0.135518,0.135518,0.135518,0.135518,0.135518,0.135518,0.135518,0.179546
40,-25,-25,-->,0.275645,0.713925,0.199885,0.114767,0.113609,0.113609,0.113609,0.113609,0.113609,0.113609,0.113609,0.113609,0.118880
40,-25,0,-->,0.179356,0.257987,0.600112,0.325848,0.176656,0.174123,0.174099,0.174099,0.174099,0.174099,0.174099,0.174099,0.174394
40,-25,25,-->,0.189466,0.189466,0.211457,0.525183,0.470665,0.196155,0.189466,0.189466,0.189466,0.189466,0.189466,0.189466,0.189466
40,-25,50,-->,0.182084,0.182084,0.182084,0.218946,0.800686,0.293386,0.182084,0.182084,0.182084,0.182084,0.182084,0.182084,0.182084
40,-25,75,-->,0.192489,0.192489,0.192489,0.192772,0.717964,0.469940,0.192489,0.192489,0.192489,0.192489,0.192489,0.192489,0.192489
40,-25,100,-->,0.200154,0.200154,0.200154,0.200154,0.611507,0.584725,0.200154,0.200154,0.200154,0.200154,0.200154,0.200154,0.200154
40,-25,128,-->,0.204229,0.204229,0.204229,0.204229,0.549173,0.651442,0.204229,0.204229,0.204229,0.204229,0.204229,0.204229,0.204229
40,0,-127,-->,0.217673,0.069204,0.069204,0.069204,0.069204,0.069204,0.069204,0.069204,0.069204,0.069204,0.069204,0.074368,0.845918
40,0,-100,-->,0.248092,0.078278,0.078278,0.078278,0.078278,0.078278,0.078278,0.078278,0.078278,0.078278,0.078278,0.086980,0.819822
40,0,-75,-->,0.299355,0.089759,0.089759,0.089759,0.089759,0.089759,0.089759,0.089759,0.089759,0.089759,0.089759,0.100750,0.775750
40,0,-50,-->,0.392261,0.111034,0.110148,0.110148,0.110148,0.110148,0.110148,0.110148,0.110148,0.110148,0.110148,0.126038,0.686388
40,0,-25,-->,0.464217,0.204173,0.139728,0.139137,0.139137,0.139137,0.139137,0.139137,0.139137,0.139149,0.139363,0.172456,0.493738
40,0,0,-->,0.259422,0.325924,0.241026,0.217465,0.227549,0.201508,0.201101,0.205999,0.205366,0.201230,0.210391,0.231015,0.227876
40,0,25,-->,0.219608,0.219608,0.219608,0.238447,0.394156,0.330873,0.259208,0.230065,0.220684,0.219762,0.219608,0.219608,0.219608
40,0,50,-->,0.212072,0.212072,0.212072,0.212220,0.408778,0.615071,0.258781,0.213628,0.212078,0.212072,0.212072,0.212072,0.212072
40,0,75,-->,0.211919,0.211919,0.211919,0.211919,0.387803,0.785969,0.247544,0.211967,0.211919,0.211919,0.211919,0.211919,0.211919
40,0,100,-->,0.215243,0.215243,0.215243,0.215243,0.354176,0.836647,0.236918,0.215243,0.215243,0.215243,0.215243,0.215243,0.215243
40,0,128,-->,0.215840,0.215840,0.215840,0.215840,0.337178,0.863514,0.230834,0.215840,0.215840,0.215840,0.215840,0.215840,0.215840
40,25,-127,-->,0.059131,0.059131,0.059131,0.059131,0.059131,0.059131,0.059131,0.059131,0.059131,0.059131,0.059131,0.177701,0.877509
40,25,-100,-->,0.071357,0.071357,0.071357,0.071357,0.071357,0.071357,0.071357,0.071357,0.071357,0.071357,0.071357,0.225759,0.842445
40,25,-75,-->,0.084814,0.084814,0.084814,0.084814,0.084814,0.084814,0.084814,0.084814,0.084814,0.084814,0.084814,0.293656,0.784160
40,25,-50,-->,0.122491,0.122491,0.122491,0.122491,0.122491,0.122491,0.122491,0.122491,0.122491,0.122491,0.123414,0.402768,0.628143
40,25,-25,-->,0.151173,0.151173,0.151173,0.151173,0.151173,0.151173,0.151173,0.151173,0.151173,0.152710,0.206536,0.527182,0.392849
40,25,0,-->,0.200000,0.200000,0.200000,0.200000,0.200000,0.200000,0.200308,0.205767,0.236601,0.291119,0.378777,0.268128,0.207536
40,25,25,-->,0.203922,0.203922,0.203922,0.203922,0.203922,0.211765,0.262745,0.376471,0.349020,0.231373,0.203922,0.203922,0.203922
40,25,50,-->,0.203922,0.203922,0.203922,0.203922,0.203922,0.269358,0.546328,0.440292,0.209535,0.203922,0.203922,0.203922,0.203922
40,25,75,-->,0.203614,0.203614,0.203614,0.203614,0.203614,0.330258,0.797463,0.264975,0.203614,0.203614,0.203614,0.203614,0.203614
40,25,100,-->,0.211303,0.211303,0.211303,0.211303,0.211303,0.537024,0.652826,0.228835,0.211303,0.211303,0.211303,0.211303,0.211303
40,25,128,-->,0.211765,0.211765,0.211765,0.211765,0.211765,0.647059,0.564706,0.215686,0.211765,0.211765,0.211765,0.211765,0.211765
40,50,-127,-->,0.109343,0.109343,0.109343,0.109343,0.109343,0.109343,0.109343,0.109343,0.109343,0.109343,0.109343,0.421506,0.683927
40,50,-100,-->,0.117831,0.117831,0.117831,0.117831,0.117831,0.117831,0.117831,0.117831,0.117831,0.117831,0.117831,0.515741,0.598168
40,50,-75,-->,0.120718,0.120718,0.120718,0.120718,0.120718,0.120718,0.120718,0.120718,0.120718,0.120718,0.121900,0.646299,0.468580
40,50,-50,-->,0.127743,0.127743,0.127743,0.127743,0.127743,0.127743,0.127743,0.127743,0.127743,0.127743,0.199498,0.749671,0.252875
40,50,-25,-->,0.152989,0.152989,0.152989,0.152989,0.152989,0.152989,0.152989,0.152989,0.152989,0.164597,0.636576,0.453429,0.158470
40,50,0,-->,0.154012,0.154012,0.154012,0.154012,0.154012,0.154012,0.154012,0.154024,0.204992,0.570805,0.437406,0.158666,0.154012
40,50,25,-->,0.169089,0.169089,0.169089,0.169089,0.169089,0.169089,0.169396,0.206690,0.582776,0.337793,0.169089,0.169089,0.169089
40,50,50,-->,0.169095,0.169095,0.169095,0.169095,0.169095,0.169095,0.188954,0.683989,0.419879,0.170135,0.169095,0.169095,0.169095
40,50,75,-->,0.180250,0.180250,0.180250,0.180250,0.180250,0.180534,0.417928,0.733851,0.204149,0.180250,0.180250,0.180250,0.180250
40,50,100,-->,0.192003,0.192003,0.192003,0.192003,0.192003,0.194047,0.689870,0.499491,0.192446,0.192003,0.192003,0.192003,0.192003
40,50,128,-->,0.196232,0.196232,0.196232,0.196232,0.196232,0.208074,0.824914,0.359631,0.196232,0.196232,0.196232,0.196232,0.196232
40,75,-127,-->,0.121569,0.121569,0.121569,0.121569,0.121569,0.121569,0.121569,0.121569,0.121569,0.121569,0.121569,0.627633,0.490297
40,75,-100,-->,0.115829,0.115829,0.115829,0.115829,0.115829,0.115829,0.115829,0.115829,0.115829,0.115829,0.117246,0.749179,0.362975
40,75,-75,-->,0.105670,0.105670,0.105670,0.105670,0.105670,0.105670,0.105670,0.105670,0.105670,0.105670,0.179310,0.853987,0.174640
40,75,-50,-->,0.144899,0.144899,0.144899,0.144899,0.144899,0.144899,0.144899,0.144899,0.144899,0.145324,0.561029,0.577669,0.146527
40,75,-25,-->,0.152658,0.152658,0.152658,0.152658,0.152658,0.152658,0.152658,0.152658,0.152658,0.228886,0.850258,0.225508,0.152658
40,75,0,-->,0.130654,0.130654,0.130654,0.130654,0.130654,0.130654,0.130654,0.130654,0.173164,0.737575,0.327150,0.130654,0.130654
40,75,25,-->,0.146328,0.146328,0.146328,0.146328,0.146328,0.146328,0.146328,0.146636,0.577393,0.499116,0.146328,0.146328,0.146328
40,75,50,-->,0.135296,0.135296,0.135296,0.135296,0.135296,0.135296,0.135296,0.279588,0.802878,0.177561,0.135296,0.135296,0.135296
40,75,75,-->,0.164422,0.164422,0.164422,0.164422,0.164422,0.164422,0.171486,0.737939,0.419112,0.164422,0.164422,0.164422,0.164422
40,75,100,-->,0.169785,0.169785,0.169785,0.169785,0.169785,0.169785,0.257145,0.866314,0.211919,0.169785,0.169785,0.169785,0.169785
40,75,128,-->,0.184929,0.184929,0.184929,0.184929,0.184929,0.184929,0.519723,0.661592,0.184929,0.184929,0.184929,0.184929,0.184929
40,100,-127,-->,0.110573,0.110573,0.110573,0.110573,0.110573,0.110573,0.110573,0.110573,0.110573,0.110573,0.114883,0.809462,0.300025
40,100,-100,-->,0.101802,0.101802,0.101802,0.101802,0.101802,0.101802,0.101802,0.101802,0.101802,0.101802,0.188176,0.877368,0.141032
40,100,-75,-->,0.140932,0.140932,0.140932,0.140932,0.140932,0.140932,0.140932,0.140932,0.140932,0.140932,0.502834,0.636859,0.141710
40,100,-50,-->,0.152941,0.152941,0.152941,0.152941,0.152941,0.152941,0.152941,0.152941,0.152941,0.159468,0.800651,0.345817,0.152941
40,100,-25,-->,0.152326,0.152326,0.152326,0.152326,0.152326,0.152326,0.152326,0.152326,0.152326,0.359350,0.783350,0.164905,0.152326
40,100,0,-->,0.118262,0.118262,0.118262,0.118262,0.118262,0.118262,0.118262,0.118262,0.156166,0.822530,0.257792,0.118262,0.118262
40,100,25,-->,0.137255,0.137255,0.137255,0.137255,0.137255,0.137255,0.137255,0.137255,0.517878,0.614072,0.137255,0.137255,0.137255
40,100,50,-->,0.129719,0.129719,0.129719,0.129719,0.129719,0.129719,0.129719,0.140801,0.822236,0.296366,0.129719,0.129719,0.129719
40,100,75,-->,0.145406,0.145406,0.145406,0.145406,0.145406,0.145406,0.145406,0.422657,0.712237,0.155185,0.145406,0.145406,0.145406
40,100,100,-->,0.164706,0.164706,0.164706,0.164706,0.164706,0.164706,0.165113,0.746984,0.416093,0.164706,0.164706,0.164706,0.164706
40,100,128,-->,0.169089,0.169089,0.169089,0.169089,0.169089,0.169089,0.197693,0.896886,0.236678,0.169089,0.169089,0.169089,0.169089
40,128,-127,-->,0.099577,0.099577,0.099577,0.099577,0.099577,0.099577,0.099577,0.099577,0.099577,0.099577,0.182084,0.906344,0.110727
40,128,-100,-->,0.139562,0.139562,0.139562,0.139562,0.139562,0.139562,0.139562,0.139562,0.139562,0.139562,0.473972,0.665590,0.139562
40,128,-75,-->,0.153556,0.153556,0.153556,0.153556,0.153556,0.153556,0.153556,0.153556,0.153556,0.153556,0.719800,0.433141,0.153556
40,128,-50,-->,0.152941,0.152941,0.152941,0.152941,0.152941,0.152941,0.152941,0.152941,0.152941,0.180623,0.901730,0.220069,0.152941
40,128,-25,-->,0.151711,0.151711,0.151711,0.151711,0.151711,0.151711,0.151711,0.151711,0.151711,0.479969,0.671742,0.151711,0.151711
40,128,0,-->,0.110111,0.110111,0.110111,0.110111,0.110111,0.110111,0.110111,0.110111,0.142638,0.865129,0.212303,0.110111,0.110111
40,128,25,-->,0.133333,0.133333,0.133333,0.133333,0.133333,0.133333,0.133333,0.133333,0.454902,0.674510,0.133333,0.133333,0.133333
40,128,50,-->,0.137409,0.137409,0.137409,0.137409,0.137409,0.137409,0.137409,0.137409,0.724644,0.412764,0.137409,0.137409,0.137409
40,128,75,-->,0.122184,0.122184,0.122184,0.122184,0.122184,0.122184,0.122184,0.161938,0.900961,0.181161,0.122184,0.122184,0.122184
40,128,100,-->,0.158478,0.158478,0.158478,0.158478,0.158478,0.158478,0.158478,0.539792,0.614302,0.159400,0.158478,0.158478,0.158478
40,128,128,-->,0.168627,0.168627,0.168627,0.168627,0.168627,0.168627,0.168627,0.749020,0.415686,0.168627,0.168627,0.168627,0.168627
60,-127,-127,-->,0.000567,0.790999,0.110962,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
60,-127,-100,-->,0.013456,0.683056,0.318383,0.013456,0.013456,0.013456,0.013456,0.013456,0.013456,0.013456,0.013456,0.013456,0.013456
60,-127,-75,-->,0.035342,0.488360,0.543109,0.035342,0.035342,0.035342,0.035342,0.035342,0.035342,0.035342,0.035342,0.035342,0.035342
60,-127,-50,-->,0.042405,0.287423,0.749983,0.044214,0.042405,0.042405,0.042405,0.042405,0.042405,0.042405,0.042405,0.042405,0.042405
60,-127,-25,-->,0.043469,0.058775,0.881940,0.146199,0.043469,0.043469,0.043469,0.043469,0.043469,0.043469,0.043469,0.043469,0.043469
60,-127,0,-->,0.058977,0.058977,0.638180,0.420490,0.058977,0.058977,0.058977,0.058977,0.058977,0.058977,0.058977,0.058977,0.058977
60,-127,25,-->,0.062745,0.062745,0.367090,0.695656,0.062745,0.062745,0.062745,0.062745,0.062745,0.062745,0.062745,0.062745,0.062745
60,-127,50,-->,0.055351,0.055351,0.090674,0.927043,0.092536,0.055351,0.055351,0.055351,0.055351,0.055351,0.055351,0.055351,0.055351
60,-127,75,-->,0.066359,0.066359,0.066359,0.692734,0.370012,0.066359,0.066359,0.066359,0.066359,0.066359,0.066359,0.066359,0.066359
60,-127,100,-->,0.066667,0.066667,0.066667,0.470281,0.596386,0.066667,0.066667,0.066667,0.066667,0.066667,0.066667,0.066667,0.066667
