20,50,-100,-->,0.286428,0.286428,0.286428,0.286428,0.286428,0.286428,0.286428,0.286428,0.286428,0.286428,0.593711,0.688826
20,50,-75,-->,0.289321,0.289321,0.289321,0.289321,0.289321,0.289321,0.289321,0.289321,0.289321,0.290504,0.705608,0.579792
20,50,-50,-->,0.288220,0.288220,0.288220,0.288220,0.288220,0.288220,0.288220,0.288220,0.288220,0.349302,0.827317,0.402340
20,50,-25,-->,0.317671,0.317671,0.317671,0.317671,0.317671,0.317671,0.317671,0.317671,0.328110,0.719307,0.577174,0.323011
20,50,0,-->,0.314193,0.314193,0.314193,0.314193,0.314193,0.314193,0.314211,0.357333,0.682262,0.561687,0.318996,0.314193
20,50,25,-->,0.314187,0.314187,0.314187,0.314187,0.314187,0.314495,0.360249,0.755324,0.482735,0.314187,0.314187,0.314187
20,50,50,-->,0.320135,0.320135,0.320135,0.320135,0.320135,0.325076,0.519005,0.716548,0.385973,0.320135,0.320135,0.320135
20,50,75,-->,0.320135,0.320135,0.320135,0.320135,0.320135,0.325076,0.519005,0.716548,0.385973,0.320135,0.320135,0.320135
20,50,100,-->,0.320135,0.320135,0.320135,0.320135,0.320135,0.325076,0.519005,0.716548,0.385973,0.320135,0.320135,0.320135
20,50,128,-->,0.320135,0.320135,0.320135,0.320135,0.320135,0.325076,0.519005,0.716548,0.385973,0.320135,0.320135,0.320135
20,75,-127,-->,0.293527,0.293527,0.293527,0.293527,0.293527,0.293527,0.293527,0.293527,0.293527,0.293527,0.690686,0.599202
20,75,-100,-->,0.288779,0.288779,0.288779,0.288779,0.288779,0.288779,0.288779,0.288779,0.288779,0.289487,0.794206,0.489942
20,75,-75,-->,0.281833,0.281833,0.281833,0.281833,0.281833,0.281833,0.281833,0.281833,0.281833,0.340001,0.881482,0.338310
20,75,-50,-->,0.313952,0.313952,0.313952,0.313952,0.313952,0.313952,0.313952,0.313952,0.313952,0.648918,0.662518,0.318769
20,75,-25,-->,0.325183,0.325183,0.325183,0.325183,0.325183,0.325183,0.325183,0.325183,0.386103,0.878205,0.382135,0.325183
20,75,0,-->,0.302127,0.302127,0.302127,0.302127,0.302127,0.302127,0.302127,0.336536,0.803572,0.460495,0.302127,0.302127
20,75,25,-->,0.305882,0.305882,0.305882,0.305882,0.305882,0.305882,0.306498,0.689967,0.614992,0.305882,0.305882,0.305882
20,75,50,-->,0.305882,0.305882,0.305882,0.305882,0.305882,0.305882,0.324513,0.798053,0.489120,0.305882,0.305882,0.305882
20,75,75,-->,0.305882,0.305882,0.305882,0.305882,0.305882,0.305882,0.324513,0.798053,0.489120,0.305882,0.305882,0.305882
20,75,100,-->,0.305882,0.305882,0.305882,0.305882,0.305882,0.305882,0.324513,0.798053,0.489120,0.305882,0.305882,0.305882
20,75,128,-->,0.305882,0.305882,0.305882,0.305882,0.305882,0.305882,0.324513,0.798053,0.489120,0.305882,0.305882,0.305882
20,100,-127,-->,0.286157,0.286157,0.286157,0.286157,0.286157,0.286157,0.286157,0.286157,0.286157,0.286971,0.845254,0.436863
20,100,-100,-->,0.281055,0.281055,0.281055,0.281055,0.281055,0.281055,0.281055,0.281055,0.281055,0.346186,0.900738,0.309253
20,100,-75,-->,0.312866,0.312866,0.312866,0.312866,0.312866,0.312866,0.312866,0.312866,0.312866,0.600349,0.708749,0.313644
20,100,-50,-->,0.325083,0.325083,0.325083,0.325083,0.325083,0.325083,0.325083,0.325083,0.328096,0.842812,0.479258,0.325083
20,100,-25,-->,0.324604,0.324604,0.324604,0.324604,0.324604,0.324604,0.324604,0.324604,0.487272,0.825178,0.333107,0.324604
20,100,0,-->,0.294136,0.294136,0.294136,0.294136,0.294136,0.294136,0.294136,0.323104,0.858918,0.402908,0.294136,0.294136
20,100,25,-->,0.305882,0.305882,0.305882,0.305882,0.305882,0.305882,0.305882,0.611997,0.690425,0.305882,0.305882,0.305882
20,100,50,-->,0.308456,0.308456,0.308456,0.308456,0.308456,0.308456,0.308799,0.715108,0.589887,0.308456,0.308456,0.308456
20,100,75,-->,0.308456,0.308456,0.308456,0.308456,0.308456,0.308456,0.308799,0.715108,0.589887,0.308456,0.308456,0.308456
20,100,100,-->,0.308456,0.308456,0.308456,0.308456,0.308456,0.308456,0.308799,0.715108,0.589887,0.308456,0.308456,0.308456
20,100,128,-->,0.308456,0.308456,0.308456,0.308456,0.308456,0.308456,0.308799,0.715108,0.589887,0.308456,0.308456,0.308456
20,128,-127,-->,0.276048,0.276048,0.276048,0.276048,0.276048,0.276048,0.276048,0.276048,0.276048,0.341334,0.923565,0.286890
20,128,-100,-->,0.311342,0.311342,0.311342,0.311342,0.311342,0.311342,0.311342,0.311342,0.311342,0.578396,0.732946,0.311342
20,128,-75,-->,0.325490,0.325490,0.325490,0.325490,0.325490,0.325490,0.325490,0.325490,0.325490,0.775550,0.546634,0.325490
20,128,-50,-->,0.325490,0.325490,0.325490,0.325490,0.325490,0.325490,0.325490,0.325490,0.346945,0.922260,0.378315,0.325490
20,128,-25,-->,0.320646,0.320646,0.320646,0.320646,0.320646,0.320646,0.320646,0.320646,0.586085,0.734253,0.320646,0.320646
20,128,0,-->,0.286428,0.286428,0.286428,0.286428,0.286428,0.286428,0.286428,0.310343,0.892887,0.366012,0.286428,0.286428
20,128,25,-->,0.305882,0.305882,0.305882,0.305882,0.305882,0.305882,0.305882,0.564707,0.741176,0.305882,0.305882,0.305882
20,128,50,-->,0.308799,0.308799,0.308799,0.308799,0.308799,0.308799,0.308799,0.652205,0.653677,0.308799,0.308799,0.308799
20,128,75,-->,0.308799,0.308799,0.308799,0.308799,0.308799,0.308799,0.308799,0.652205,0.653677,0.308799,0.308799,0.308799
20,128,100,-->,0.308799,0.308799,0.308799,0.308799,0.308799,0.308799,0.308799,0.652205,0.653677,0.308799,0.308799,0.308799
20,128,128,-->,0.308799,0.308799,0.308799,0.308799,0.308799,0.308799,0.308799,0.652205,0.653677,0.308799,0.308799,0.308799
40,-127,-127,-->,0.943350,0.064211,0.063028,0.063028,0.063028,0.063028,0.063028,0.063028,0.063028,0.063028,0.063028,0.114881
40,-127,-100,-->,0.885770,0.194091,0.084771,0.084771,0.084771,0.084771,0.084771,0.084771,0.084771,0.084771,0.084771,0.088418
40,-127,-75,-->,0.664182,0.474708,0.142504,0.142504,0.142504,0.142504,0.142504,0.142504,0.142504,0.142504,0.142504,0.142504
40,-127,-50,-->,0.409802,0.750096,0.165783,0.164435,0.164435,0.164435,0.164435,0.164435,0.164435,0.164435,0.164435,0.164435
40,-127,-25,-->,0.184265,0.895216,0.258697,0.169243,0.169243,0.169243,0.169243,0.169243,0.169243,0.169243,0.169243,0.169243
40,-127,0,-->,0.184468,0.685864,0.498154,0.184468,0.184468,0.184468,0.184468,0.184468,0.184468,0.184468,0.184468,0.184468
40,-127,25,-->,0.188235,0.449749,0.734565,0.188235,0.188235,0.188235,0.188235,0.188235,0.188235,0.188235,0.188235,0.188235
40,-127,50,-->,0.180841,0.211627,0.935786,0.213667,0.180841,0.180841,0.180841,0.180841,0.180841,0.180841,0.180841,0.180841
40,-127,75,-->,0.187999,0.189993,0.792348,0.393893,0.187999,0.187999,0.187999,0.187999,0.187999,0.187999,0.187999,0.187999
40,-127,100,-->,0.187999,0.189993,0.792348,0.393893,0.187999,0.187999,0.187999,0.187999,0.187999,0.187999,0.187999,0.187999
40,-127,128,-->,0.187999,0.189993,0.792348,0.393893,0.187999,0.187999,0.187999,0.187999,0.187999,0.187999,0.187999,0.187999
40,-100,-127,-->,0.834928,0.099236,0.099236,0.099236,0.099236,0.099236,0.099236,0.099236,0.099236,0.099236,0.099236,0.261342
40,-100,-100,-->,0.924378,0.083467,0.069908,0.069908,0.069908,0.069908,0.069908,0.069908,0.069908,0.069908,0.069908,0.128668
40,-100,-75,-->,0.833630,0.263115,0.102116,0.102116,0.102116,0.102116,0.102116,0.102116,0.102116,0.102116,0.102116,0.104830
40,-100,-50,-->,0.550973,0.600856,0.155660,0.155660,0.155660,0.155660,0.155660,0.155660,0.155660,0.155660,0.155660,0.155660
40,-100,-25,-->,0.220514,0.903172,0.207665,0.165569,0.165569,0.165569,0.165569,0.165569,0.165569,0.165569,0.165569,0.165569
40,-100,0,-->,0.183729,0.697809,0.482737,0.183729,0.183729,0.183729,0.183729,0.183729,0.183729,0.183729,0.183729,0.183729
40,-100,25,-->,0.184314,0.401690,0.781854,0.185083,0.184314,0.184314,0.184314,0.184314,0.184314,0.184314,0.184314,0.184314
40,-100,50,-->,0.185022,0.197652,0.853292,0.319101,0.185022,0.185022,0.185022,0.185022,0.185022,0.185022,0.185022,0.185022
40,-100,75,-->,0.190417,0.190417,0.661357,0.528292,0.190417,0.190417,0.190417,0.190417,0.190417,0.190417,0.190417,0.190417
40,-100,100,-->,0.190417,0.190417,0.661357,0.528292,0.190417,0.190417,0.190417,0.190417,0.190417,0.190417,0.190417,0.190417
40,-100,128,-->,0.190417,0.190417,0.661357,0.528292,0.190417,0.190417,0.190417,0.190417,0.190417,0.190417,0.190417,0.190417
40,-75,-127,-->,0.709604,0.118570,0.118570,0.118570,0.118570,0.118570,0.118570,0.118570,0.118570,0.118570,0.118570,0.408965
40,-75,-100,-->,0.807726,0.104893,0.104893,0.104893,0.104893,0.104893,0.104893,0.104893,0.104893,0.104893,0.104893,0.293245
40,-75,-75,-->,0.906466,0.101898,0.077718,0.077718,0.077718,0.077718,0.077718,0.077718,0.077718,0.077718,0.077718,0.141822
40,-75,-50,-->,0.751221,0.364790,0.121099,0.121099,0.121099,0.121099,0.121099,0.121099,0.121099,0.121099,0.121099,0.126260
40,-75,-25,-->,0.361805,0.781140,0.185026,0.164706,0.164706,0.164706,0.164706,0.164706,0.164706,0.164706,0.164706,0.164706
40,-75,0,-->,0.181267,0.719733,0.460198,0.180676,0.180676,0.180676,0.180676,0.180676,0.180676,0.180676,0.180676,0.180676
40,-75,25,-->,0.184314,0.337715,0.831757,0.202462,0.184314,0.184314,0.184314,0.184314,0.184314,0.184314,0.184314,0.184314
40,-75,50,-->,0.188697,0.189701,0.714918,0.472184,0.188697,0.188697,0.188697,0.188697,0.188697,0.188697,0.188697,0.188697
40,-75,75,-->,0.190060,0.190060,0.485340,0.700522,0.190675,0.190060,0.190060,0.190060,0.190060,0.190060,0.190060,0.190060
40,-75,100,-->,0.190060,0.190060,0.485340,0.700522,0.190675,0.190060,0.190060,0.190060,0.190060,0.190060,0.190060,0.190060
40,-75,128,-->,0.190060,0.190060,0.485340,0.700522,0.190675,0.190060,0.190060,0.190060,0.190060,0.190060,0.190060,0.190060
40,-50,-127,-->,0.557254,0.125029,0.125029,0.125029,0.125029,0.125029,0.125029,0.125029,0.125029,0.125029,0.125029,0.564586
40,-50,-100,-->,0.642191,0.124812,0.124812,0.124812,0.124812,0.124812,0.124812,0.124812,0.124812,0.124812,0.124812,0.478699
40,-50,-75,-->,0.760101,0.109487,0.108944,0.108944,0.108944,0.108944,0.108944,0.108944,0.108944,0.108944,0.108944,0.348300
40,-50,-50,-->,0.873994,0.132225,0.086533,0.086533,0.086533,0.086533,0.086533,0.086533,0.086533,0.086533,0.086533,0.163333
40,-50,-25,-->,0.576820,0.557608,0.147325,0.144049,0.144049,0.144049,0.144049,0.144049,0.144049,0.144049,0.144049,0.149364
40,-50,0,-->,0.198737,0.728969,0.427031,0.180808,0.180564,0.180564,0.180564,0.180564,0.180564,0.180564,0.180564,0.180564
40,-50,25,-->,0.184775,0.245213,0.854209,0.263438,0.184775,0.184775,0.184775,0.184775,0.184775,0.184775,0.184775,0.184775
40,-50,50,-->,0.191578,0.191714,0.476704,0.704842,0.193812,0.191578,0.191578,0.191578,0.191578,0.191578,0.191578,0.191578
40,-50,75,-->,0.187098,0.187098,0.268259,0.882369,0.221245,0.187098,0.187098,0.187098,0.187098,0.187098,0.187098,0.187098
40,-50,100,-->,0.187098,0.187098,0.268259,0.882369,0.221245,0.187098,0.187098,0.187098,0.187098,0.187098,0.187098,0.187098
40,-50,128,-->,0.187098,0.187098,0.268259,0.882369,0.221245,0.187098,0.187098,0.187098,0.187098,0.187098,0.187098,0.187098
40,-25,-127,-->,0.369351,0.108267,0.108267,0.108267,0.108267,0.108267,0.108267,0.108267,0.108267,0.108267,0.108267,0.735302
40,-25,-100,-->,0.428427,0.115862,0.115862,0.115862,0.115862,0.115862,0.115862,0.115862,0.115862,0.115862,0.115862,0.684222
40,-25,-75,-->,0.518045,0.120387,0.120387,0.120387,0.120387,0.120387,0.120387,0.120387,0.120387,0.120387,0.120387,0.602082
40,-25,-50,-->,0.658689,0.117330,0.116905,0.116905,0.116905,0.116905,0.116905,0.116905,0.116905,0.116905,0.116905,0.455113
40,-25,-25,-->,0.749561,0.206322,0.121506,0.120348,0.120348,0.120348,0.120348,0.120348,0.120348,0.120348,0.120348,0.211648
40,-25,0,-->,0.268567,0.608403,0.338362,0.196382,0.194168,0.194156,0.194156,0.194156,0.194156,0.194156,0.194156,0.194747
40,-25,25,-->,0.205152,0.227451,0.536948,0.482124,0.211841,0.205152,0.205152,0.205152,0.205152,0.205152,0.205152,0.205152
40,-25,50,-->,0.197911,0.197911,0.234785,0.805073,0.308479,0.197911,0.197911,0.197911,0.197911,0.197911,0.197911,0.197911
40,-25,75,-->,0.204608,0.204608,0.206602,0.755039,0.443283,0.204608,0.204608,0.204608,0.204608,0.204608,0.204608,0.204608
40,-25,100,-->,0.204608,0.204608,0.206602,0.755039,0.443283,0.204608,0.204608,0.204608,0.204608,0.204608,0.204608,0.204608
40,-25,128,-->,0.204608,0.204608,0.206602,0.755039,0.443283,0.204608,0.204608,0.204608,0.204608,0.204608,0.204608,0.204608
40,0,-127,-->,0.126480,0.046586,0.046586,0.046586,0.046586,0.046586,0.046586,0.046586,0.046586,0.046586,0.051608,0.914494
40,0,-100,-->,0.147300,0.054902,0.054902,0.054902,0.054902,0.054902,0.054902,0.054902,0.054902,0.054902,0.061314,0.897146
40,0,-75,-->,0.179578,0.063976,0.063976,0.063976,0.063976,0.063976,0.063976,0.063976,0.063976,0.063976,0.077398,0.872793
40,0,-50,-->,0.244199,0.095001,0.095001,0.095001,0.095001,0.095001,0.095001,0.095001,0.095001,0.095001,0.110509,0.795157
40,0,-25,-->,0.334336,0.176192,0.175306,0.175306,0.175306,0.175306,0.175306,0.175306,0.175318,0.175378,0.195604,0.532650
40,0,0,-->,0.331052,0.268324,0.244468,0.250034,0.228805,0.228398,0.232657,0.232344,0.228527,0.233618,0.245512,0.261822
40,0,25,-->,0.239216,0.239216,0.258055,0.402310,0.346562,0.274892,0.245443,0.240138,0.239369,0.239216,0.239216,0.239216
40,0,50,-->,0.231680,0.231680,0.231828,0.420853,0.623070,0.277930,0.232934,0.231680,0.231680,0.231680,0.231680,0.231680
40,0,75,-->,0.229294,0.229294,0.229294,0.410471,0.765630,0.267153,0.229702,0.229294,0.229294,0.229294,0.229294,0.229294
40,0,100,-->,0.229294,0.229294,0.229294,0.410471,0.765630,0.267153,0.229702,0.229294,0.229294,0.229294,0.229294,0.229294
40,0,128,-->,0.229294,0.229294,0.229294,0.410471,0.765630,0.267153,0.229702,0.229294,0.229294,0.229294,0.229294,0.229294
40,25,-127,-->,0.063360,0.063360,0.063360,0.063360,0.063360,0.063360,0.063360,0.063360,0.063360,0.063360,0.181928,0.877510
40,25,-100,-->,0.076047,0.076047,0.076047,0.076047,0.076047,0.076047,0.076047,0.076047,0.076047,0.076047,0.229679,0.846368
40,25,-75,-->,0.092657,0.092656,0.092656,0.092656,0.092656,0.092656,0.092656,0.092656,0.092656,0.092656,0.301497,0.787467
40,25,-50,-->,0.139562,0.139561,0.139561,0.139561,0.139561,0.139561,0.139561,0.139561,0.139561,0.140484,0.405303,0.620993
40,25,-25,-->,0.174703,0.174703,0.174703,0.174703,0.174703,0.174703,0.174703,0.174703,0.175933,0.229452,0.527483,0.374472
40,25,0,-->,0.219609,0.219608,0.219608,0.219608,0.219608,0.219916,0.221147,0.255904,0.306804,0.390691,0.276278,0.223376
40,25,25,-->,0.223530,0.223530,0.223530,0.223530,0.227453,0.278435,0.388235,0.364703,0.247058,0.223530,0.223530,0.223530
40,25,50,-->,0.219762,0.219762,0.219762,0.219763,0.285050,0.554478,0.452053,0.225375,0.219762,0.219762,0.219762,0.219762
40,25,75,-->,0.219608,0.219608,0.219608,0.219609,0.325633,0.764564,0.317781,0.219608,0.219608,0.219608,0.219608,0.219608
40,25,100,-->,0.219608,0.219608,0.219608,0.219609,0.325633,0.764564,0.317781,0.219608,0.219608,0.219608,0.219608,0.219608
40,25,128,-->,0.219608,0.219608,0.219608,0.219609,0.325633,0.764564,0.317781,0.219608,0.219608,0.219608,0.219608,0.219608
40,50,-127,-->,0.120953,0.120953,0.120953,0.120953,0.120953,0.120953,0.120953,0.120953,0.120953,0.120953,0.429348,0.687837
40,50,-100,-->,0.128703,0.128703,0.128703,0.128703,0.128703,0.128703,0.128703,0.128703,0.128703,0.128703,0.522814,0.605858
40,50,-75,-->,0.132483,0.132483,0.132483,0.132483,0.132483,0.132483,0.132483,0.132483,0.132483,0.133665,0.650244,0.476270
40,50,-50,-->,0.139526,0.139526,0.139526,0.139526,0.139526,0.139526,0.139526,0.139526,0.139526,0.210823,0.753723,0.261146
40,50,-25,-->,0.165062,0.165062,0.165062,0.165062,0.165062,0.165062,0.165062,0.165062,0.179848,0.644263,0.464908,0.174015
40,50,0,-->,0.166079,0.166079,0.166079,0.166079,0.166079,0.166079,0.166091,0.216755,0.575025,0.445405,0.174353,0.166079
40,50,25,-->,0.184775,0.184775,0.184775,0.184775,0.184775,0.185083,0.222226,0.590618,0.349708,0.184775,0.184775,0.184775
40,50,50,-->,0.184634,0.184634,0.184634,0.184634,0.184634,0.204496,0.688073,0.427871,0.185821,0.184634,0.184634,0.184634
40,50,75,-->,0.192298,0.192298,0.192298,0.192298,0.192436,0.353605,0.775620,0.246798,0.192298,0.192298,0.192298,0.192298
40,50,100,-->,0.192298,0.192298,0.192298,0.192298,0.192436,0.353605,0.775620,0.246798,0.192298,0.192298,0.192298,0.192298
40,50,128,-->,0.192298,0.192298,0.192298,0.192298,0.192436,0.353605,0.775620,0.246798,0.192298,0.192298,0.192298,0.192298
40,75,-127,-->,0.133050,0.133050,0.133050,0.133050,0.133050,0.133050,0.133050,0.133050,0.133050,0.133050,0.634885,0.497857
40,75,-100,-->,0.127533,0.127533,0.127533,0.127533,0.127533,0.127533,0.127533,0.127533,0.127533,0.128242,0.752392,0.369862
40,75,-75,-->,0.114081,0.114081,0.114081,0.114081,0.114081,0.114081,0.114081,0.114081,0.114081,0.187416,0.857030,0.183101
40,75,-50,-->,0.157089,0.157089,0.157089,0.157089,0.157089,0.157089,0.157089,0.157089,0.157089,0.568447,0.582205,0.161942
40,75,-25,-->,0.164989,0.164989,0.164989,0.164989,0.164989,0.164989,0.164989,0.164989,0.240372,0.850844,0.237581,0.164989
40,75,0,-->,0.142715,0.142715,0.142715,0.142715,0.142715,0.142715,0.142715,0.184791,0.741789,0.335441,0.142715,0.142715
40,75,25,-->,0.161707,0.161707,0.161707,0.161707,0.161707,0.161707,0.162323,0.585239,0.506954,0.161707,0.161707,0.161707
40,75,50,-->,0.147074,0.147074,0.147074,0.147074,0.147074,0.147074,0.287591,0.807091,0.189182,0.147074,0.147074,0.147074
40,75,75,-->,0.174548,0.174548,0.174548,0.174548,0.174548,0.177993,0.654120,0.514512,0.176542,0.174548,0.174548,0.174548
40,75,100,-->,0.174548,0.174548,0.174548,0.174548,0.174548,0.177993,0.654120,0.514512,0.176542,0.174548,0.174548,0.174548
40,75,128,-->,0.174548,0.174548,0.174548,0.174548,0.174548,0.177993,0.654120,0.514512,0.176542,0.174548,0.174548,0.174548
40,100,-127,-->,0.121641,0.121641,0.121641,0.121641,0.121641,0.121641,0.121641,0.121641,0.121641,0.122727,0.809888,0.307714
40,100,-100,-->,0.113477,0.113477,0.113477,0.113477,0.113477,0.113477,0.113477,0.113477,0.113477,0.196022,0.877456,0.149645
40,100,-75,-->,0.152308,0.152308,0.152308,0.152308,0.152308,0.152308,0.152308,0.152308,0.152308,0.510135,0.641323,0.153086
40,100,-50,-->,0.168220,0.168220,0.168220,0.168220,0.168220,0.168220,0.168220,0.168220,0.172048,0.804112,0.357120,0.168220
40,100,-25,-->,0.167741,0.167741,0.167741,0.167741,0.167741,0.167741,0.167741,0.167741,0.367586,0.787151,0.176670,0.167741
40,100,0,-->,0.130027,0.130027,0.130027,0.130027,0.130027,0.130027,0.130027,0.164456,0.826314,0.265652,0.130027,0.130027
40,100,25,-->,0.149481,0.149481,0.149481,0.149481,0.149481,0.149481,0.149481,0.525724,0.618451,0.149481,0.149481,0.149481
40,100,50,-->,0.141484,0.141484,0.141484,0.141484,0.141484,0.141484,0.152567,0.825716,0.307530,0.141484,0.141484,0.141484
40,100,75,-->,0.149442,0.149442,0.149442,0.149442,0.149442,0.149442,0.325216,0.795081,0.175174,0.149442,0.149442,0.149442
40,100,100,-->,0.149442,0.149442,0.149442,0.149442,0.149442,0.149442,0.325216,0.795081,0.175174,0.149442,0.149442,0.149442
40,100,128,-->,0.149442,0.149442,0.149442,0.149442,0.149442,0.149442,0.325216,0.795081,0.175174,0.149442,0.149442,0.149442
40,128,-127,-->,0.107729,0.107729,0.107729,0.107729,0.107729,0.107729,0.107729,0.107729,0.107729,0.189932,0.910262,0.118878
40,128,-100,-->,0.152096,0.152096,0.152096,0.152096,0.152096,0.152096,0.152096,0.152096,0.152096,0.481819,0.669508,0.152096
40,128,-75,-->,0.168627,0.168627,0.168627,0.168627,0.168627,0.168627,0.168627,0.168627,0.168627,0.723725,0.441596,0.168627
40,128,-50,-->,0.165167,0.165167,0.165167,0.165167,0.165167,0.165167,0.165167,0.165167,0.195850,0.905651,0.231832,0.165167
40,128,-25,-->,0.167089,0.167089,0.167089,0.167089,0.167089,0.167089,0.167089,0.167089,0.487509,0.675966,0.167089,0.167089
40,128,0,-->,0.121876,0.121876,0.121876,0.121876,0.121876,0.121876,0.121876,0.150483,0.869050,0.220298,0.121876,0.121876
40,128,25,-->,0.145098,0.145098,0.145098,0.145098,0.145098,0.145098,0.145098,0.462747,0.678430,0.145098,0.145098,0.145098
40,128,50,-->,0.149173,0.149173,0.149173,0.149173,0.149173,0.149173,0.149173,0.728567,0.420453,0.149173,0.149173,0.149173
40,128,75,-->,0.137661,0.137661,0.137661,0.137661,0.137661,0.137661,0.156998,0.873428,0.242732,0.137661,0.137661,0.137661
40,128,100,-->,0.137661,0.137661,0.137661,0.137661,0.137661,0.137661,0.156998,0.873428,0.242732,0.137661,0.137661,0.137661
40,128,128,-->,0.137661,0.137661,0.137661,0.137661,0.137661,0.137661,0.156998,0.873428,0.242732,0.137661,0.137661,0.137661
60,-127,-127,-->,0.790997,0.110966,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000283
60,-127,-100,-->,0.683051,0.319098,0.014166,0.014166,0.014166,0.014166,0.014166,0.014166,0.014166,0.014166,0.014166,0.014166
60,-127,-75,-->,0.492229,0.543988,0.036217,0.036217,0.036217,0.036217,0.036217,0.036217,0.036217,0.036217,0.036217,0.036217
60,-127,-50,-->,0.288151,0.753177,0.048100,0.046326,0.046326,0.046326,0.046326,0.046326,0.046326,0.046326,0.046326,0.046326
60,-127,-25,-->,0.062980,0.881936,0.150125,0.047674,0.047674,0.047674,0.047674,0.047674,0.047674,0.047674,0.047674,0.047674
60,-127,0,-->,0.066371,0.638626,0.424273,0.066371,0.066371,0.066371,0.066371,0.066371,0.066371,0.066371,0.066371,0.066371
60,-127,25,-->,0.066667,0.371009,0.695658,0.066667,0.066667,0.066667,0.066667,0.066667,0.066667,0.066667,0.066667,0.066667
60,-127,50,-->,0.059273,0.094594,0.927045,0.096611,0.059273,0.059273,0.059273,0.059273,0.059273,0.059273,0.059273,0.059273
60,-127,75,-->,0.070588,0.070588,0.696064,0.373933,0.070588,0.070588,0.070588,0.070588,0.070588,0.070588,0.070588,0.070588
60,-127,100,-->,0.074510,0.074510,0.473778,0.597118,0.074510,0.074510,0.074510,0.074510,0.074510,0.074510,0.074510,0.074510
60,-127,128,-->,0.074463,0.074463,0.447271,0.623531,0.074463,0.074463,0.074463,0.074463,0.074463,0.074463,0.074463,0.074463
60,-100,-127,-->,0.798841,0.008345,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050847
60,-100,-100,-->,0.782519,0.120064,0.000618,0.000618,0.000618,0.000618,0.000618,0.000618,0.000618,0.000618,0.000618,0.003859
60,-100,-75,-->,0.640451,0.367546,0.019762,0.019762,0.019762,0.019762,0.019762,0.019762,0.019762,0.019762,0.019762,0.019762
60,-100,-50,-->,0.404979,0.633559,0.042830,0.042459,0.042459,0.042459,0.042459,0.042459,0.042459,0.042459,0.042459,0.042459
60,-100,-25,-->,0.098945,0.894406,0.090788,0.044000,0.044000,0.044000,0.044000,0.044000,0.044000,0.044000,0.044000,0.044000
60,-100,0,-->,0.062899,0.654640,0.408259,0.062899,0.062899,0.062899,0.062899,0.062899,0.062899,0.062899,0.062899,0.062899
60,-100,25,-->,0.066667,0.314646,0.747330,0.066667,0.066667,0.066667,0.066667,0.066667,0.066667,0.066667,0.066667,0.066667
60,-100,50,-->,0.066513,0.079543,0.832390,0.218033,0.066513,0.066513,0.066513,0.066513,0.066513,0.066513,0.066513,0.066513
60,-100,75,-->,0.074263,0.074263,0.542714,0.528582,0.074263,0.074263,0.074263,0.074263,0.074263,0.074263,0.074263,0.074263
60,-100,100,-->,0.070281,0.070281,0.305757,0.763754,0.070281,0.070281,0.070281,0.070281,0.070281,0.070281,0.070281,0.070281
60,-100,128,-->,0.069220,0.069220,0.275889,0.791611,0.069690,0.069220,0.069220,0.069220,0.069220,0.069220,0.069220,0.069220
60,-75,-127,-->,0.725128,0.000615,0.000615,0.000615,0.000615,0.000615,0.000615,0.000615,0.000615,0.000615,0.000615,0.212558
60,-75,-100,-->,0.783885,0.007966,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.086854
60,-75,-75,-->,0.772416,0.130067,0.001556,0.001556,0.001556,0.001556,0.001556,0.001556,0.001556,0.001556,0.001556,0.013126
60,-75,-50,-->,0.567635,0.452097,0.027524,0.027524,0.027524,0.027524,0.027524,0.027524,0.027524,0.027524,0.027524,0.027524
60,-75,-25,-->,0.239053,0.782274,0.068821,0.046751,0.046751,0.046751,0.046751,0.046751,0.046751,0.046751,0.046751,0.046751
60,-75,0,-->,0.062899,0.676108,0.382278,0.062308,0.062308,0.062308,0.062308,0.062308,0.062308,0.062308,0.062308,0.062308
60,-75,25,-->,0.066052,0.239060,0.804921,0.084815,0.066052,0.066052,0.066052,0.066052,0.066052,0.066052,0.066052,0.066052
60,-75,50,-->,0.070920,0.072053,0.670267,0.395243,0.070920,0.070920,0.070920,0.070920,0.070920,0.070920,0.070920,0.070920
60,-75,75,-->,0.070281,0.070281,0.336535,0.732612,0.071414,0.070281,0.070281,0.070281,0.070281,0.070281,0.070281,0.070281
60,-75,100,-->,0.063677,0.063677,0.107733,0.925142,0.091172,0.063677,0.063677,0.063677,0.063677,0.063677,0.063677,0.063677
60,-75,128,-->,0.064053,0.064053,0.093597,0.930118,0.101085,0.064053,0.064053,0.064053,0.064053,0.064053,0.064053,0.064053
60,-50,-127,-->,0.562674,0.007572,0.007572,0.007572,0.007572,0.007572,0.007572,0.007572,0.007572,0.007572,0.007572,0.425018
60,-50,-100,-->,0.658407,0.003614,0.003614,0.003614,0.003614,0.003614,0.003614,0.003614,0.003614,0.003614,0.003614,0.307224
60,-50,-75,-->,0.751139,0.007722,0.000389,0.000389,0.000389,0.000389,0.000389,0.000389,0.000389,0.000389,0.000389,0.149805
