40,100,100,-->,0.312079,0.312079,0.554143,0.756178,0.312079,0.312079
40,100,128,-->,0.312079,0.312079,0.554143,0.756178,0.312079,0.312079
40,128,-127,-->,0.189774,0.189774,0.189774,0.229068,0.949556,0.197002
40,128,-100,-->,0.234449,0.234449,0.234449,0.399695,0.834754,0.234449
40,128,-75,-->,0.259439,0.259439,0.259439,0.543793,0.715031,0.259439
40,128,-50,-->,0.261822,0.261822,0.261822,0.678895,0.579468,0.261822
40,128,-25,-->,0.241291,0.241291,0.241291,0.821532,0.419452,0.241291
40,128,0,-->,0.192465,0.192465,0.197771,0.956863,0.226528,0.192465
40,128,25,-->,0.231373,0.231373,0.313726,0.913725,0.231373,0.231373
40,128,50,-->,0.277509,0.277509,0.440831,0.832910,0.277509,0.277509
40,128,75,-->,0.299392,0.299392,0.507776,0.787694,0.299392,0.299392
40,128,100,-->,0.299392,0.299392,0.507776,0.787694,0.299392,0.299392
40,128,128,-->,0.299392,0.299392,0.507776,0.787694,0.299392,0.299392
60,-127,-127,-->,0.815403,0.023530,0.000000,0.000000,0.000000,0.000567
60,-127,-100,-->,0.806612,0.066591,0.000000,0.000000,0.000000,0.000000
60,-127,-75,-->,0.791234,0.122522,0.000000,0.000000,0.000000,0.000000
60,-127,-50,-->,0.766935,0.200386,0.004808,0.004808,0.004808,0.004808
60,-127,-25,-->,0.719698,0.292990,0.024169,0.024169,0.024169,0.024169
60,-127,0,-->,0.657888,0.385723,0.047520,0.047520,0.047520,0.047520
60,-127,25,-->,0.595770,0.470896,0.066974,0.066974,0.066974,0.066974
60,-127,50,-->,0.525668,0.556378,0.085825,0.085825,0.085825,0.085825
60,-127,75,-->,0.437447,0.660285,0.098015,0.098015,0.098015,0.098015
60,-127,100,-->,0.359088,0.746640,0.109342,0.109342,0.109342,0.109342
60,-127,128,-->,0.347024,0.759718,0.109851,0.109851,0.109851,0.109851
60,-100,-127,-->,0.799336,0.000495,0.000000,0.000000,0.000000,0.055229
60,-100,-100,-->,0.811146,0.024767,0.000000,0.000000,0.000000,0.003241
60,-100,-75,-->,0.803460,0.078587,0.000000,0.000000,0.000000,0.000000
60,-100,-50,-->,0.783544,0.157570,0.000832,0.000832,0.000832,0.000832
60,-100,-25,-->,0.736732,0.263637,0.016148,0.016148,0.016148,0.016148
60,-100,0,-->,0.661945,0.377916,0.046782,0.046782,0.046782,0.046782
60,-100,25,-->,0.582775,0.484661,0.071357,0.071357,0.071357,0.071357
60,-100,50,-->,0.487765,0.599833,0.090627,0.090627,0.090627,0.090627
60,-100,75,-->,0.384665,0.720662,0.106036,0.106036,0.106036,0.106036
60,-100,100,-->,0.264492,0.844941,0.113354,0.113354,0.113354,0.113354
60,-100,128,-->,0.246432,0.863019,0.114195,0.113725,0.113725,0.113725
60,-75,-127,-->,0.721206,0.004277,0.004277,0.004277,0.004277,0.220190
60,-75,-100,-->,0.784688,0.001143,0.000494,0.000494,0.000494,0.091391
60,-75,-75,-->,0.809690,0.025702,0.000000,0.000000,0.000000,0.008685
60,-75,-50,-->,0.798841,0.098964,0.000000,0.000000,0.000000,0.000000
60,-75,-25,-->,0.758678,0.220678,0.008459,0.008459,0.008459,0.008459
60,-75,0,-->,0.669130,0.370264,0.043907,0.043907,0.043907,0.043907
60,-75,25,-->,0.562244,0.512881,0.075125,0.075125,0.075125,0.075125
60,-75,50,-->,0.430623,0.667570,0.098938,0.098938,0.098938,0.098938
60,-75,75,-->,0.283364,0.825566,0.111245,0.110111,0.110111,0.110111
60,-75,100,-->,0.146387,0.943244,0.145296,0.118886,0.118886,0.118886
60,-75,128,-->,0.138618,0.943563,0.156492,0.120785,0.120785,0.120785
60,-50,-127,-->,0.562213,0.015415,0.015415,0.015415,0.015415,0.433168
60,-50,-100,-->,0.655535,0.007997,0.007997,0.007997,0.007997,0.318310
60,-50,-75,-->,0.751836,0.004853,0.000850,0.000850,0.000850,0.154188
60,-50,-50,-->,0.804071,0.030411,0.000000,0.000000,0.000000,0.022767
60,-50,-25,-->,0.782657,0.150480,0.001158,0.001158,0.001158,0.001583
60,-50,0,-->,0.676783,0.354798,0.039714,0.039714,0.039714,0.039714
60,-50,25,-->,0.516032,0.562861,0.083737,0.083737,0.083737,0.083737
60,-50,50,-->,0.315028,0.783061,0.116864,0.111305,0.111305,0.111305
60,-50,75,-->,0.153741,0.913533,0.178956,0.123992,0.123992,0.123992
60,-50,100,-->,0.149942,0.826300,0.319775,0.149942,0.149942,0.149942
60,-50,128,-->,0.152524,0.811589,0.337933,0.152524,0.152524,0.152524
60,-25,-127,-->,0.321039,0.003898,0.003898,0.003898,0.003898,0.639362
60,-25,-100,-->,0.400055,0.007997,0.007997,0.007997,0.007997,0.580535
60,-25,-75,-->,0.509234,0.011198,0.011198,0.011198,0.011198,0.478292
60,-25,-50,-->,0.658433,0.008576,0.007264,0.007264,0.007264,0.289711
60,-25,-25,-->,0.777220,0.048791,0.001327,0.001327,0.001327,0.063832
60,-25,0,-->,0.674938,0.309521,0.048863,0.048839,0.048839,0.049430
60,-25,25,-->,0.379316,0.662747,0.128641,0.121030,0.121030,0.121030
60,-25,50,-->,0.184030,0.773907,0.253248,0.155543,0.155543,0.155543
60,-25,75,-->,0.174701,0.695284,0.448363,0.174418,0.174418,0.174418
60,-25,100,-->,0.188579,0.607434,0.577033,0.188579,0.188579,0.188579
60,-25,128,-->,0.190064,0.597288,0.589667,0.190064,0.190064,0.190064
60,0,-127,-->,0.072501,0.000000,0.000000,0.000000,0.005636,0.752953
60,0,-100,-->,0.093107,0.000000,0.000000,0.000000,0.010239,0.744760
60,0,-75,-->,0.120990,0.000000,0.000000,0.000000,0.015752,0.731795
60,0,-50,-->,0.176467,0.000615,0.000615,0.000615,0.026399,0.694193
60,0,-25,-->,0.312479,0.034243,0.030168,0.030394,0.073442,0.553704
60,0,0,-->,0.411563,0.236733,0.177378,0.185668,0.205831,0.215987
60,0,25,-->,0.227143,0.466210,0.422684,0.235829,0.208304,0.208304
60,0,50,-->,0.223388,0.396547,0.585311,0.237783,0.223240,0.223240
60,0,75,-->,0.216443,0.378935,0.768419,0.230383,0.216443,0.216443
60,0,100,-->,0.219300,0.358100,0.847690,0.225563,0.219300,0.219300
60,0,128,-->,0.219761,0.355176,0.852352,0.225480,0.219761,0.219761
60,25,-127,-->,0.000000,0.000000,0.000000,0.000000,0.166241,0.724568
60,25,-100,-->,0.000769,0.000769,0.000769,0.000769,0.222604,0.697348
60,25,-75,-->,0.008459,0.008458,0.008458,0.008458,0.312415,0.642984
60,25,-50,-->,0.020992,0.020992,0.020992,0.021453,0.464585,0.516957
60,25,-25,-->,0.074281,0.074280,0.074280,0.120571,0.572771,0.293045
60,25,0,-->,0.177549,0.177548,0.192083,0.401843,0.329025,0.185084
60,25,25,-->,0.211765,0.211766,0.396083,0.419606,0.211765,0.211765
60,25,50,-->,0.204230,0.204230,0.599465,0.407840,0.204230,0.204230
60,25,75,-->,0.196387,0.196387,0.782702,0.396998,0.196387,0.196387
60,25,100,-->,0.206921,0.206921,0.840371,0.363089,0.206921,0.206921
60,25,128,-->,0.207843,0.207844,0.846135,0.358385,0.207843,0.207843
60,50,-127,-->,0.023222,0.023222,0.023222,0.023222,0.475341,0.531591
60,50,-100,-->,0.027019,0.027019,0.027019,0.027019,0.570056,0.444767
60,50,-75,-->,0.018579,0.018579,0.018579,0.022938,0.695577,0.299411
60,50,-50,-->,0.010115,0.010115,0.010115,0.073617,0.797716,0.088820
60,50,-25,-->,0.053349,0.053349,0.053349,0.399871,0.593751,0.058393
60,50,0,-->,0.089346,0.089346,0.099799,0.680617,0.199822,0.089346
60,50,25,-->,0.135180,0.135180,0.307269,0.626909,0.135180,0.135180
60,50,50,-->,0.146187,0.146187,0.507789,0.585440,0.146187,0.146187
60,50,75,-->,0.164411,0.164411,0.634350,0.525760,0.164411,0.164411
60,50,100,-->,0.176471,0.176471,0.701058,0.474970,0.176471,0.176471
60,50,128,-->,0.178107,0.178107,0.707841,0.469690,0.178107,0.178107
60,75,-127,-->,0.023553,0.023553,0.023553,0.023553,0.681967,0.328971
60,75,-100,-->,0.011150,0.011150,0.011150,0.013985,0.785015,0.181189
60,75,-75,-->,0.005315,0.005315,0.005315,0.083563,0.829413,0.036610
60,75,-50,-->,0.031327,0.031327,0.031327,0.331551,0.687350,0.032142
60,75,-25,-->,0.042262,0.042262,0.042262,0.608066,0.428097,0.042262
60,75,0,-->,0.013813,0.013813,0.027898,0.832311,0.098358,0.013813
60,75,25,-->,0.046215,0.046215,0.211845,0.806225,0.046215,0.046215
60,75,50,-->,0.102140,0.102140,0.408603,0.689247,0.102140,0.102140
60,75,75,-->,0.136972,0.136972,0.525492,0.607558,0.136972,0.136972
60,75,100,-->,0.156130,0.156130,0.603462,0.549444,0.156130,0.156130
60,75,128,-->,0.158124,0.158124,0.612361,0.542702,0.158124,0.158124
60,100,-127,-->,0.004537,0.004537,0.004537,0.009355,0.829205,0.103509
60,100,-100,-->,0.002036,0.002036,0.002036,0.097801,0.834225,0.016768
60,100,-75,-->,0.027523,0.027523,0.027523,0.297628,0.716954,0.027523
60,100,-50,-->,0.046244,0.046244,0.046244,0.498434,0.544296,0.046244
60,100,-25,-->,0.033946,0.033946,0.033946,0.701261,0.323764,0.033946
60,100,0,-->,0.000597,0.000597,0.010323,0.862302,0.058633,0.000597
60,100,25,-->,0.020531,0.020531,0.152252,0.849133,0.020531,0.020531
60,100,50,-->,0.078740,0.078740,0.334258,0.744327,0.078740,0.078740
60,100,75,-->,0.113880,0.113880,0.447214,0.666204,0.113880,0.113880
60,100,100,-->,0.136848,0.136848,0.525491,0.607842,0.136848,0.136848
60,100,128,-->,0.139376,0.139376,0.534437,0.601017,0.139376,0.139376
60,128,-127,-->,0.000615,0.000615,0.000615,0.103886,0.840060,0.000615
60,128,-100,-->,0.025837,0.025837,0.025837,0.282818,0.728871,0.025837
60,128,-75,-->,0.043752,0.043752,0.043752,0.439757,0.600074,0.043752
60,128,-50,-->,0.046136,0.046136,0.046136,0.594005,0.448209,0.046136
60,128,-25,-->,0.022299,0.022299,0.022299,0.754865,0.253515,0.022299
60,128,0,-->,0.000000,0.000000,0.009382,0.871050,0.041598,0.000000
60,128,25,-->,0.011765,0.011765,0.117649,0.862744,0.011765,0.011765
60,128,50,-->,0.057901,0.057901,0.279278,0.778315,0.057901,0.057901
60,128,75,-->,0.096809,0.096809,0.388159,0.708343,0.096809,0.096809
60,128,100,-->,0.120184,0.120184,0.465975,0.650288,0.120184,0.120184
60,128,128,-->,0.122767,0.122767,0.475382,0.643463,0.122767,0.122767
80,-127,-127,-->,0.447059,0.023530,0.000000,0.000000,0.000000,0.000000
80,-127,-100,-->,0.437985,0.045599,0.000000,0.000000,0.000000,0.000000
80,-127,-75,-->,0.426528,0.076356,0.000000,0.000000,0.000000,0.000000
80,-127,-50,-->,0.410688,0.111958,0.000000,0.000000,0.000000,0.000000
80,-127,-25,-->,0.391234,0.158118,0.000000,0.000000,0.000000,0.000000
80,-127,0,-->,0.364540,0.205011,0.000000,0.000000,0.000000,0.000000
80,-127,25,-->,0.337255,0.259132,0.000000,0.000000,0.000000,0.000000
80,-127,50,-->,0.301831,0.325608,0.000000,0.000000,0.000000,0.000000
80,-127,75,-->,0.236548,0.432810,0.000000,0.000000,0.000000,0.000000
80,-127,100,-->,0.155239,0.542031,0.000000,0.000000,0.000000,0.000000
80,-127,128,-->,0.037063,0.679969,0.001537,0.000000,0.000000,0.000000
80,-100,-127,-->,0.448795,0.003708,0.000000,0.000000,0.000000,0.004372
80,-100,-100,-->,0.446440,0.024149,0.000000,0.000000,0.000000,0.000000
80,-100,-75,-->,0.434832,0.051750,0.000000,0.000000,0.000000,0.000000
80,-100,-50,-->,0.418992,0.091120,0.000000,0.000000,0.000000,0.000000
80,-100,-25,-->,0.395864,0.142100,0.000000,0.000000,0.000000,0.000000
80,-100,0,-->,0.367982,0.204444,0.000000,0.000000,0.000000,0.000000
80,-100,25,-->,0.332564,0.272127,0.000000,0.000000,0.000000,0.000000
80,-100,50,-->,0.275907,0.372352,0.000000,0.000000,0.000000,0.000000
80,-100,75,-->,0.183001,0.507009,0.000000,0.000000,0.000000,0.000000
80,-100,100,-->,0.055065,0.654368,0.007621,0.000000,0.000000,0.000000
80,-100,128,-->,0.000000,0.699654,0.071125,0.000000,0.000000,0.000000
80,-75,-127,-->,0.402665,0.000000,0.000000,0.000000,0.000000,0.073123
80,-75,-100,-->,0.443390,0.001945,0.000000,0.000000,0.000000,0.016235
80,-75,-75,-->,0.446021,0.024049,0.000000,0.000000,0.000000,0.001037
80,-75,-50,-->,0.431218,0.063515,0.000000,0.000000,0.000000,0.000000
80,-75,-25,-->,0.403873,0.121974,0.000000,0.000000,0.000000,0.000000
80,-75,0,-->,0.368425,0.197229,0.000000,0.000000,0.000000,0.000000
80,-75,25,-->,0.320338,0.292658,0.000000,0.000000,0.000000,0.000000
80,-75,50,-->,0.226264,0.445093,0.000000,0.000000,0.000000,0.000000
80,-75,75,-->,0.076393,0.628712,0.008197,0.000000,0.000000,0.000000
80,-75,100,-->,0.001945,0.691097,0.092985,0.000000,0.000000,0.000000
80,-75,128,-->,0.000615,0.665053,0.215376,0.000615,0.000615,0.000615
80,-50,-127,-->,0.308156,0.000000,0.000000,0.000000,0.000000,0.189883
80,-50,-100,-->,0.363018,0.000000,0.000000,0.000000,0.000000,0.126653
80,-50,-75,-->,0.420438,0.001086,0.000000,0.000000,0.000000,0.047078
80,-50,-50,-->,0.441509,0.024806,0.000000,0.000000,0.000000,0.002496
80,-50,-25,-->,0.419417,0.087236,0.000000,0.000000,0.000000,0.000000
80,-50,0,-->,0.371725,0.189884,0.000000,0.000000,0.000000,0.000000
80,-50,25,-->,0.293425,0.339794,0.000000,0.000000,0.000000,0.000000
80,-50,50,-->,0.109130,0.588059,0.012447,0.000000,0.000000,0.000000
80,-50,75,-->,0.002361,0.680676,0.127659,0.000425,0.000425,0.000425
80,-50,100,-->,0.004383,0.630384,0.292839,0.004383,0.004383,0.004383
80,-50,128,-->,0.013148,0.559864,0.420758,0.013148,0.013148,0.013148
80,-25,-127,-->,0.175757,0.000000,0.000000,0.000000,0.000000,0.312925
80,-25,-100,-->,0.218047,0.000000,0.000000,0.000000,0.000000,0.275610
80,-25,-75,-->,0.279801,0.000000,0.000000,0.000000,0.000000,0.216797
80,-25,-50,-->,0.364707,0.000425,0.000000,0.000000,0.000000,0.116831
80,-25,-25,-->,0.425229,0.033407,0.000000,0.000000,0.000000,0.021521
80,-25,0,-->,0.381043,0.172163,0.000048,0.000000,0.000000,0.000295
80,-25,25,-->,0.175702,0.493042,0.016146,0.000307,0.000307,0.000307
80,-25,50,-->,0.014541,0.631388,0.208944,0.005601,0.005601,0.005601
80,-25,75,-->,0.016633,0.538546,0.432562,0.016633,0.016633,0.016633
80,-25,100,-->,0.028219,0.458487,0.556927,0.028219,0.028219,0.028219
80,-25,128,-->,0.036216,0.408615,0.623680,0.036216,0.036216,0.036216
80,0,-127,-->,0.041896,0.000000,0.000000,0.000000,0.005163,0.404217
80,0,-100,-->,0.050645,0.000000,0.000000,0.000000,0.005518,0.398615
80,0,-75,-->,0.066135,0.000000,0.000000,0.000000,0.010091,0.386413
80,0,-50,-->,0.097781,0.000000,0.000000,0.000000,0.015733,0.357707
80,0,-25,-->,0.172683,0.000591,0.000000,0.000121,0.034819,0.278274
80,0,0,-->,0.277900,0.118226,0.022039,0.030431,0.056606,0.034377
80,0,25,-->,0.039216,0.415156,0.415610,0.069813,0.027912,0.027912
80,0,50,-->,0.050679,0.288361,0.636954,0.074631,0.050679,0.050679
80,0,75,-->,0.055056,0.245874,0.737276,0.069634,0.055056,0.055056
80,0,100,-->,0.058534,0.219635,0.818203,0.065529,0.058534,0.058534
80,0,128,-->,0.059131,0.199465,0.854207,0.064435,0.059131,0.059131
80,25,-127,-->,0.000000,0.000000,0.000000,0.000000,0.106803,0.368013
80,25,-100,-->,0.000000,0.000000,0.000000,0.000000,0.141866,0.345945
80,25,-75,-->,0.000000,0.000000,0.000000,0.000000,0.194384,0.304884
80,25,-50,-->,0.000000,0.000000,0.000000,0.000461,0.277043,0.228376
80,25,-25,-->,0.000001,0.000000,0.000000,0.044524,0.369773,0.097352
80,25,0,-->,0.000310,0.000309,0.038145,0.329178,0.182389,0.007844
80,25,25,-->,0.015687,0.015690,0.423536,0.384308,0.015687,0.015687
80,25,50,-->,0.027145,0.027146,0.659366,0.307261,0.027145,0.027145
80,25,75,-->,0.034987,0.034989,0.757404,0.260357,0.034987,0.034987
80,25,100,-->,0.042677,0.042678,0.815459,0.221911,0.042677,0.042677
80,25,128,-->,0.050981,0.050982,0.858826,0.192154,0.050981,0.050981
80,50,-127,-->,0.000000,0.000000,0.000000,0.000000,0.280660,0.236526
80,50,-100,-->,0.000000,0.000000,0.000000,0.000000,0.336100,0.184452
80,50,-75,-->,0.000000,0.000000,0.000000,0.002365,0.405968,0.101188
80,50,-50,-->,0.000000,0.000000,0.000000,0.062086,0.433062,0.016873
80,50,-25,-->,0.000000,0.000000,0.000000,0.232150,0.311648,0.000426
80,50,0,-->,0.000000,0.000000,0.014737,0.435632,0.080920,0.000000
80,50,25,-->,0.000000,0.000000,0.218922,0.462129,0.000000,0.000000
80,50,50,-->,0.000302,0.000302,0.466069,0.415383,0.000302,0.000302
80,50,75,-->,0.011470,0.011470,0.595029,0.372701,0.011470,0.011470
80,50,100,-->,0.019454,0.019454,0.661997,0.333504,0.019454,0.019454
80,50,128,-->,0.023991,0.023991,0.704423,0.304343,0.023991,0.023991
80,75,-127,-->,0.000000,0.000000,0.000000,0.000000,0.401744,0.112030
80,75,-100,-->,0.000000,0.000000,0.000000,0.011541,0.452093,0.039129
80,75,-75,-->,0.000000,0.000000,0.000000,0.079287,0.434843,0.001605
80,75,-50,-->,0.000000,0.000000,0.000000,0.194998,0.349440,0.000000
80,75,-25,-->,0.000000,0.000000,0.000000,0.328048,0.219765,0.000000
80,75,0,-->,0.000000,0.000000,0.006100,0.459156,0.046561,0.000000
80,75,25,-->,0.000000,0.000000,0.135797,0.474202,0.000000,0.000000
80,75,50,-->,0.000000,0.000000,0.315385,0.450235,0.000000,0.000000
80,75,75,-->,0.000284,0.000284,0.466387,0.419323,0.000284,0.000284
80,75,100,-->,0.004501,0.004501,0.563396,0.391423,0.004501,0.004501
80,75,128,-->,0.012380,0.012380,0.619071,0.358938,0.012380,0.012380
80,100,-127,-->,0.000000,0.000000,0.000000,0.022770,0.467765,0.008012
80,100,-100,-->,0.000000,0.000000,0.000000,0.092657,0.428631,0.000371
80,100,-75,-->,0.000000,0.000000,0.000000,0.178850,0.362706,0.000000
80,100,-50,-->,0.000000,0.000000,0.000000,0.272543,0.279584,0.000000
80,100,-25,-->,0.000000,0.000000,0.000000,0.377810,0.165785,0.000000
80,100,0,-->,0.000000,0.000000,0.005325,0.470760,0.031182,0.000000
80,100,25,-->,0.000000,0.000000,0.099887,0.481891,0.000000,0.000000
80,100,50,-->,0.000000,0.000000,0.232859,0.462591,0.000000,0.000000
80,100,75,-->,0.000000,0.000000,0.361520,0.442404,0.000000,0.000000
80,100,100,-->,0.000407,0.000407,0.467076,0.419200,0.000407,0.000407
80,100,128,-->,0.004383,0.004383,0.541870,0.398154,0.004383,0.004383
80,128,-127,-->,0.000000,0.000000,0.000000,0.104115,0.421683,0.000000
80,128,-100,-->,0.000000,0.000000,0.000000,0.171628,0.371087,0.000000
80,128,-75,-->,0.000000,0.000000,0.000000,0.241447,0.308188,0.000000
80,128,-50,-->,0.000000,0.000000,0.000000,0.322724,0.229756,0.000000
80,128,-25,-->,0.000000,0.000000,0.000000,0.403385,0.129025,0.000000
80,128,0,-->,0.000000,0.000000,0.004999,0.478893,0.022606,0.000000
80,128,25,-->,0.000000,0.000000,0.078433,0.482353,0.000000,0.000000
80,128,50,-->,0.000000,0.000000,0.182162,0.470896,0.000000,0.000000
80,128,75,-->,0.000000,0.000000,0.285891,0.455517,0.000000,0.000000
80,128,100,-->,0.000000,0.000000,0.389620,0.436678,0.000000,0.000000
80,128,128,-->,0.000000,0.000000,0.466667,0.419608,0.000000,0.000000
100,-127,-127,-->,0.007843,0.000000,0.000000,0.000000,0.000000,0.000000
100,-127,-100,-->,0.007843,0.000000,0.000000,0.000000,0.000000,0.000000
100,-127,-75,-->,0.007843,0.000000,0.000000,0.000000,0.000000,0.000000
100,-127,-50,-->,0.007843,0.000000,0.000000,0.000000,0.000000,0.000000
100,-127,-25,-->,0.007843,0.000308,0.000000,0.000000,0.000000,0.000000
100,-127,0,-->,0.007843,0.003922,0.000000,0.000000,0.000000,0.000000
100,-127,25,-->,0.003922,0.003922,0.000000,0.000000,0.000000,0.000000
100,-127,50,-->,0.003922,0.003922,0.000000,0.000000,0.000000,0.000000
100,-127,75,-->,0.003922,0.007843,0.000000,0.000000,0.000000,0.000000
100,-127,100,-->,0.000425,0.011340,0.000000,0.000000,0.000000,0.000000
100,-127,128,-->,0.000000,0.015686,0.000000,0.000000,0.000000,0.000000
100,-100,-127,-->,0.007843,0.000000,0.000000,0.000000,0.000000,0.000000
100,-100,-100,-->,0.007843,0.000000,0.000000,0.000000,0.000000,0.000000
100,-100,-75,-->,0.007843,0.000000,0.000000,0.000000,0.000000,0.000000
100,-100,-50,-->,0.007843,0.000000,0.000000,0.000000,0.000000,0.000000
100,-100,-25,-->,0.007843,0.000247,0.000000,0.000000,0.000000,0.000000
100,-100,0,-->,0.007843,0.003922,0.000000,0.000000,0.000000,0.000000
100,-100,25,-->,0.003922,0.003922,0.000000,0.000000,0.000000,0.000000
100,-100,50,-->,0.003922,0.007689,0.000000,0.000000,0.000000,0.000000
100,-100,75,-->,0.000307,0.008552,0.000000,0.000000,0.000000,0.000000
100,-100,100,-->,0.000000,0.015315,0.000000,0.000000,0.000000,0.000000
100,-100,128,-->,0.000000,0.015686,0.000769,0.000000,0.000000,0.000000
100,-75,-127,-->,0.007843,0.000000,0.000000,0.000000,0.000000,0.000000
100,-75,-100,-->,0.007843,0.000000,0.000000,0.000000,0.000000,0.000000
100,-75,-75,-->,0.007843,0.000000,0.000000,0.000000,0.000000,0.000000
100,-75,-50,-->,0.007843,0.000000,0.000000,0.000000,0.000000,0.000000
100,-75,-25,-->,0.007843,0.000000,0.000000,0.000000,0.000000,0.000000
100,-75,0,-->,0.007843,0.003922,0.000000,0.000000,0.000000,0.000000
100,-75,25,-->,0.003922,0.003922,0.000000,0.000000,0.000000,0.000000
100,-75,50,-->,0.003331,0.008434,0.000000,0.000000,0.000000,0.000000
100,-75,75,-->,0.000000,0.015379,0.000000,0.000000,0.000000,0.000000
100,-75,100,-->,0.000000,0.015144,0.003533,0.000000,0.000000,0.000000
100,-75,128,-->,0.000000,0.011765,0.007843,0.000000,0.000000,0.000000
100,-50,-127,-->,0.004193,0.000000,0.000000,0.000000,0.000000,0.000461
100,-50,-100,-->,0.007382,0.000000,0.000000,0.000000,0.000000,0.000371
100,-50,-75,-->,0.007843,0.000000,0.000000,0.000000,0.000000,0.000000
100,-50,-50,-->,0.007843,0.000000,0.000000,0.000000,0.000000,0.000000
100,-50,-25,-->,0.007843,0.000000,0.000000,0.000000,0.000000,0.000000
100,-50,0,-->,0.007689,0.003922,0.000000,0.000000,0.000000,0.000000
100,-50,25,-->,0.003922,0.004383,0.000000,0.000000,0.000000,0.000000
100,-50,50,-->,0.000136,0.012072,0.000000,0.000000,0.000000,0.000000
100,-50,75,-->,0.000000,0.015261,0.004075,0.000000,0.000000,0.000000
100,-50,100,-->,0.000000,0.011765,0.008304,0.000000,0.000000,0.000000
100,-50,128,-->,0.000000,0.011765,0.012226,0.000000,0.000000,0.000000
100,-25,-127,-->,0.003614,0.000000,0.000000,0.000000,0.000000,0.004229
100,-25,-100,-->,0.003614,0.000000,0.000000,0.000000,0.000000,0.004169
100,-25,-75,-->,0.003922,0.000000,0.000000,0.000000,0.000000,0.003354
100,-25,-50,-->,0.007536,0.000000,0.000000,0.000000,0.000000,0.000307
100,-25,-25,-->,0.007843,0.000000,0.000000,0.000000,0.000000,0.000000
100,-25,0,-->,0.007689,0.003638,0.000000,0.000000,0.000000,0.000000
100,-25,25,-->,0.003614,0.008151,0.000307,0.000000,0.000000,0.000000
100,-25,50,-->,0.000000,0.011765,0.004678,0.000000,0.000000,0.000000
100,-25,75,-->,0.000000,0.011457,0.012380,0.000000,0.000000,0.000000
100,-25,100,-->,0.000000,0.008268,0.019490,0.000000,0.000000,0.000000
100,-25,128,-->,0.000000,0.007843,0.020223,0.000000,0.000000,0.000000
100,0,-127,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.007843
100,0,-100,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.007843
100,0,-75,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.007843
100,0,-50,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.007382
100,0,-25,-->,0.003768,0.000000,0.000000,0.000000,0.000154,0.003910
100,0,0,-->,0.003620,0.000296,0.000160,0.000154,0.000148,0.000000
100,0,25,-->,0.000000,0.007536,0.015840,0.000154,0.000000,0.000000
100,0,50,-->,0.000000,0.003916,0.027599,0.000006,0.000000,0.000000
100,0,75,-->,0.000000,0.003768,0.035152,0.000000,0.000000,0.000000
100,0,100,-->,0.000000,0.003768,0.035601,0.000000,0.000000,0.000000
100,0,128,-->,0.000000,0.003768,0.039523,0.000000,0.000000,0.000000
100,25,-127,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.007843
100,25,-100,-->,0.000000,0.000000,0.000000,0.000000,0.000769,0.003922
100,25,-75,-->,0.000000,0.000000,0.000000,0.000000,0.003921,0.003922
100,25,-50,-->,0.000000,0.000000,0.000000,0.000000,0.004383,0.003460
100,25,-25,-->,0.000000,0.000000,0.000000,0.000000,0.007535,0.000000
100,25,0,-->,0.000000,0.000000,0.000154,0.004075,0.003768,0.000000
100,25,25,-->,0.000000,0.000000,0.011765,0.007843,0.000000,0.000000
100,25,50,-->,0.000000,0.000000,0.023223,0.004075,0.000000,0.000000
100,25,75,-->,0.000000,0.000000,0.027452,0.003921,0.000000,0.000000
100,25,100,-->,0.000000,0.000000,0.034833,0.003921,0.000000,0.000000
100,25,128,-->,0.000000,0.000000,0.039216,0.000000,0.000000,0.000000
100,50,-127,-->,0.000000,0.000000,0.000000,0.000000,0.003922,0.003922
100,50,-100,-->,0.000000,0.000000,0.000000,0.000000,0.007689,0.000154
100,50,-75,-->,0.000000,0.000000,0.000000,0.000000,0.007713,0.000130
100,50,-50,-->,0.000000,0.000000,0.000000,0.000000,0.007843,0.000000
100,50,-25,-->,0.000000,0.000000,0.000000,0.003780,0.004063,0.000000
100,50,0,-->,0.000000,0.000000,0.000000,0.007843,0.000000,0.000000
100,50,25,-->,0.000000,0.000000,0.004076,0.007843,0.000000,0.000000
100,50,50,-->,0.000000,0.000000,0.011765,0.007843,0.000000,0.000000
100,50,75,-->,0.000000,0.000000,0.015533,0.007701,0.000000,0.000000
100,50,100,-->,0.000000,0.000000,0.019319,0.004365,0.000000,0.000000
100,50,128,-->,0.000000,0.000000,0.023683,0.003922,0.000000,0.000000
100,75,-127,-->,0.000000,0.000000,0.000000,0.000000,0.007843,0.000000
100,75,-100,-->,0.000000,0.000000,0.000000,0.000000,0.007843,0.000000
100,75,-75,-->,0.000000,0.000000,0.000000,0.000000,0.007843,0.000000
100,75,-50,-->,0.000000,0.000000,0.000000,0.003650,0.004193,0.000000
100,75,-25,-->,0.000000,0.000000,0.000000,0.004229,0.003614,0.000000
100,75,0,-->,0.000000,0.000000,0.000000,0.007985,0.000000,0.000000
100,75,25,-->,0.000000,0.000000,0.000308,0.007843,0.000000,0.000000
