0,0.5,0.5,1,0,0.5,0.5,-->,36.862747,31.000259,41.999893
0,0.5,0.5,1,0,0.5,1,-->,14.901963,19.000137,8.999908
0,0.5,0.5,1,0,1,0,-->,29.019609,60.000275,26.999878
0,0.5,0.5,1,0,1,0.5,-->,21.176470,49.000198,16.999893
0,0.5,0.5,1,0,1,1,-->,5.882352,29.000122,-4.000092
0,0.5,0.5,1,0.5,0,0,-->,48.235294,43.000336,63.999893
0,0.5,0.5,1,0.5,0,0.5,-->,36.862747,36.000275,47.999908
0,0.5,0.5,1,0.5,0,1,-->,14.901963,22.000168,14.999924
0,0.5,0.5,1,0.5,0.5,0,-->,38.431374,48.000290,48.999908
0,0.5,0.5,1,0.5,0.5,0.5,-->,28.627455,39.000244,35.999908
0,0.5,0.5,1,0.5,0.5,1,-->,10.196078,24.000137,6.999924
0,0.5,0.5,1,0.5,1,0,-->,22.352942,64.000214,21.999908
0,0.5,0.5,1,0.5,1,0.5,-->,15.294118,53.000198,13.999924
0,0.5,0.5,1,0.5,1,1,-->,3.529412,26.000107,-3.000061
0,0.5,0.5,1,1,0,0,-->,29.803923,77.000259,43.999954
0,0.5,0.5,1,1,0,0.5,-->,21.568630,63.000214,30.999954
0,0.5,0.5,1,1,0,1,-->,5.882352,37.000122,5.999969
0,0.5,0.5,1,1,0.5,0,-->,22.745098,75.000244,31.999954
0,0.5,0.5,1,1,0.5,0.5,-->,15.686275,61.000198,21.999969
0,0.5,0.5,1,1,0.5,1,-->,3.529412,31.000122,1.999969
0,0.5,0.5,1,1,1,0,-->,10.980392,78.000198,12.999954
0,0.5,0.5,1,1,1,0.5,-->,6.274510,64.000153,5.999969
0,0.5,0.5,1,1,1,1,-->,1.176470,20.000076,-2.000031
0,0.5,1,0,0,0,0,-->,79.607841,-14.999596,94.999847
0,0.5,1,0,0,0,0.5,-->,62.352943,-11.999664,70.999863
0,0.5,1,0,0,0,1,-->,29.803923,-5.999802,20.999878
0,0.5,1,0,0,0.5,0,-->,64.705887,1.000351,70.999847
0,0.5,1,0,0,0.5,0.5,-->,50.588238,1.000290,51.999863
0,0.5,1,0,0,0.5,1,-->,22.745098,2.000168,10.999878
0,0.5,1,0,0,1,0,-->,40.784313,38.000259,31.999863
0,0.5,1,0,0,1,0.5,-->,30.588234,32.000229,19.999863
0,0.5,1,0,0,1,1,-->,11.372548,19.000137,-7.000122
0,0.5,1,0,0.5,0,0,-->,65.098038,8.000351,79.999878
0,0.5,1,0,0.5,0,0.5,-->,50.588238,6.000305,59.999878
0,0.5,1,0,0.5,0,1,-->,22.745098,5.000168,17.999893
0,0.5,1,0,0.5,0.5,0,-->,52.549026,19.000320,59.999878
0,0.5,1,0,0.5,0.5,0.5,-->,40.392159,15.000259,43.999878
0,0.5,1,0,0.5,0.5,1,-->,16.862745,10.000153,8.999893
0,0.5,1,0,0.5,1,0,-->,32.156864,47.000244,26.999878
0,0.5,1,0,0.5,1,0.5,-->,23.529411,39.000214,16.999893
0,0.5,1,0,0.5,1,1,-->,7.058824,23.000122,-6.000099
0,0.5,1,0,1,0,0,-->,41.568626,57.000305,55.999908
0,0.5,1,0,1,0,0.5,-->,31.372551,47.000244,41.999924
0,0.5,1,0,1,0,1,-->,11.372548,28.000153,10.999939
0,0.5,1,0,1,0.5,0,-->,32.549019,59.000275,41.999908
0,0.5,1,0,1,0.5,0.5,-->,23.921566,48.000214,29.999924
0,0.5,1,0,1,0.5,1,-->,7.450980,29.000137,4.999954
0,0.5,1,0,1,1,0,-->,18.039219,70.000198,17.999908
0,0.5,1,0,1,1,0.5,-->,12.156864,58.000183,10.999939
0,0.5,1,0,1,1,1,-->,2.352942,25.000107,-3.000046
0,0.5,1,0.5,0,0,0,-->,69.803925,3.000351,90.999878
0,0.5,1,0.5,0,0,0.5,-->,54.509808,3.000290,68.999878
0,0.5,1,0.5,0,0,1,-->,25.098042,3.000183,23.999893
0,0.5,1,0.5,0,0.5,0,-->,56.862755,15.000320,69.999878
0,0.5,1,0.5,0,0.5,0.5,-->,43.921570,13.000275,51.999878
0,0.5,1,0.5,0,0.5,1,-->,18.823530,8.000153,13.999893
0,0.5,1,0.5,0,1,0,-->,35.294117,46.000259,33.999878
0,0.5,1,0.5,0,1,0.5,-->,25.882355,38.000214,22.999893
0,0.5,1,0.5,0,1,1,-->,8.627450,23.000137,-2.000099
0,0.5,1,0.5,0.5,0,0,-->,56.862755,22.000336,76.999893
0,0.5,1,0.5,0.5,0,0.5,-->,43.921570,18.000305,57.999893
0,0.5,1,0.5,0.5,0,1,-->,18.823530,12.000153,19.999908
0,0.5,1,0.5,0.5,0.5,0,-->,45.490196,30.000305,58.999893
0,0.5,1,0.5,0.5,0.5,0.5,-->,34.509804,25.000244,43.999908
0,0.5,1,0.5,0.5,0.5,1,-->,13.333334,15.000137,11.999924
0,0.5,1,0.5,0.5,1,0,-->,27.450981,53.000244,28.999908
0,0.5,1,0.5,0.5,1,0.5,-->,19.607841,43.000183,18.999908
0,0.5,1,0.5,0.5,1,1,-->,5.098040,24.000107,-1.000061
0,0.5,1,0.5,1,0,0,-->,35.686275,64.000275,52.999939
0,0.5,1,0.5,1,0,0.5,-->,26.274508,53.000229,38.999954
0,0.5,1,0.5,1,0,1,-->,8.627450,32.000137,9.999969
0,0.5,1,0.5,1,0.5,0,-->,27.843138,64.000244,39.999939
0,0.5,1,0.5,1,0.5,0.5,-->,19.999998,52.000214,27.999954
0,0.5,1,0.5,1,0.5,1,-->,5.490196,30.000122,4.999969
0,0.5,1,0.5,1,1,0,-->,14.901963,72.000214,17.999954
0,0.5,1,0.5,1,1,0.5,-->,9.411766,59.000168,9.999954
0,0.5,1,0.5,1,1,1,-->,1.960784,22.000092,-1.000031
0,0.5,1,1,0,0,0,-->,57.647060,30.000336,93.999969
0,0.5,1,1,0,0,0.5,-->,44.313728,25.000305,71.999969
0,0.5,1,1,0,0,1,-->,19.215687,15.000168,29.999985
0,0.5,1,1,0,0.5,0,-->,46.274506,37.000305,74.999969
0,0.5,1,1,0,0.5,0.5,-->,35.294117,31.000244,56.999969
0,0.5,1,1,0,0.5,1,-->,13.725491,19.000137,20.999985
0,0.5,1,1,0,1,0,-->,27.843138,59.000244,42.999969
0,0.5,1,1,0,1,0.5,-->,19.999998,48.000198,30.999969
0,0.5,1,1,0,1,1,-->,5.490196,27.000122,5.999969
0,0.5,1,1,0.5,0,0,-->,46.274506,43.000305,75.999969
0,0.5,1,1,0.5,0,0.5,-->,35.294117,35.000275,57.999985
0,0.5,1,1,0.5,0,1,-->,13.725491,22.000153,21.999985
0,0.5,1,1,0.5,0.5,0,-->,36.862747,47.000259,59.999969
0,0.5,1,1,0.5,0.5,0.5,-->,27.450981,39.000229,43.999969
0,0.5,1,1,0.5,0.5,1,-->,9.411766,23.000137,13.999985
0,0.5,1,1,0.5,1,0,-->,21.176470,62.000229,32.999969
0,0.5,1,1,0.5,1,0.5,-->,14.509806,51.000183,22.999985
0,0.5,1,1,0.5,1,1,-->,3.137256,24.000107,3.999985
0,0.5,1,1,1,0,0,-->,28.235298,75.000259,46.999985
0,0.5,1,1,1,0,0.5,-->,20.392159,62.000229,34.000000
0,0.5,1,1,1,0,1,-->,5.490196,36.000122,8.000000
0,0.5,1,1,1,0.5,0,-->,21.568630,73.000214,34.999985
0,0.5,1,1,1,0.5,0.5,-->,14.901963,60.000198,23.999985
0,0.5,1,1,1,0.5,1,-->,3.137256,30.000107,5.000000
0,0.5,1,1,1,1,0,-->,10.196078,76.000183,15.999985
0,0.5,1,1,1,1,0.5,-->,5.882352,62.000168,8.999985
0,0.5,1,1,1,1,1,-->,1.176470,19.000076,1.000000
0,1,0,0,0,0,0,-->,71.372551,-54.999680,61.999802
0,1,0,0,0,0,0.5,-->,55.686275,-44.999718,42.999817
0,1,0,0,0,0,1,-->,25.882355,-24.999855,-0.000160
0,1,0,0,0,0.5,0,-->,57.647060,-34.999725,41.999817
0,1,0,0,0,0.5,0.5,-->,44.705883,-28.999771,25.999832
0,1,0,0,0,0.5,1,-->,19.215687,-15.999870,-9.000145
0,1,0,0,0,1,0,-->,35.686275,6.000214,6.999817
0,1,0,0,0,1,0.5,-->,26.666664,5.000183,-2.000168
0,1,0,0,0,1,1,-->,9.019607,3.000122,-25.000153
0,1,0,0,0.5,0,0,-->,58.039219,-29.999702,52.999832
0,1,0,0,0.5,0,0.5,-->,44.705883,-23.999779,35.999847
0,1,0,0,0.5,0,1,-->,19.215687,-12.999863,-0.000130
0,1,0,0,0.5,0.5,0,-->,46.666672,-14.999718,34.999847
0,1,0,0,0.5,0.5,0.5,-->,35.294117,-12.999786,21.999863
0,1,0,0,0.5,0.5,1,-->,14.117651,-6.999870,-8.000130
0,1,0,0,0.5,1,0,-->,27.843138,16.000214,5.999847
0,1,0,0,0.5,1,0.5,-->,19.999998,14.000168,-2.000137
0,1,0,0,0.5,1,1,-->,5.490196,7.000092,-21.000122
0,1,0,0,1,0,0,-->,36.470589,20.000244,36.999878
0,1,0,0,1,0,0.5,-->,27.058828,17.000214,24.999893
0,1,0,0,1,0,1,-->,9.019607,11.000122,-1.000099
0,1,0,0,1,0.5,0,-->,28.235298,26.000198,23.999893
0,1,0,0,1,0.5,0.5,-->,20.392159,21.000183,14.999893
0,1,0,0,1,0.5,1,-->,5.490196,12.000107,-6.000092
0,1,0,0,1,1,0,-->,15.294118,41.000168,2.999878
0,1,0,0,1,1,0.5,-->,9.803922,34.000153,-2.000099
0,1,0,0,1,1,1,-->,1.960784,10.000046,-11.000092
0,1,0,0.5,0,0,0,-->,62.352943,-35.999710,63.999847
0,1,0,0.5,0,0,0.5,-->,48.627449,-28.999763,44.999847
0,1,0,0.5,0,0,1,-->,21.568630,-15.999855,5.999863
0,1,0,0.5,0,0.5,0,-->,50.196083,-19.999741,44.999847
0,1,0,0.5,0,0.5,0.5,-->,38.431374,-15.999794,29.999863
0,1,0,0.5,0,0.5,1,-->,15.686275,-8.999886,-2.000122
0,1,0,0.5,0,1,0,-->,30.588234,14.000229,12.999847
0,1,0,0.5,0,1,0.5,-->,22.352942,12.000153,3.999863
0,1,0,0.5,0,1,1,-->,6.274510,7.000092,-16.000122
0,1,0,0.5,0.5,0,0,-->,50.588238,-14.999718,53.999878
0,1,0,0.5,0.5,0,0.5,-->,38.431374,-11.999771,37.999878
0,1,0,0.5,0.5,0,1,-->,15.686275,-5.999878,4.999893
0,1,0,0.5,0.5,0.5,0,-->,40.392159,-2.999771,37.999878
0,1,0,0.5,0.5,0.5,0.5,-->,30.196079,-2.999809,24.999878
0,1,0,0.5,0.5,0.5,1,-->,10.980392,-0.999893,-2.000107
0,1,0,0.5,0.5,1,0,-->,23.529411,23.000198,10.999878
0,1,0,0.5,0.5,1,0.5,-->,16.470591,19.000153,2.999878
0,1,0,0.5,0.5,1,1,-->,3.921568,8.000076,-13.000107
0,1,0,0.5,1,0,0,-->,30.980391,29.000229,36.999908
0,1,0,0.5,1,0,0.5,-->,22.745098,24.000198,25.999908
0,1,0,0.5,1,0,1,-->,6.666666,14.000107,1.999939
0,1,0,0.5,1,0.5,0,-->,23.921566,32.000198,25.999908
0,1,0,0.5,1,0.5,0.5,-->,16.862745,26.000153,16.999924
0,1,0,0.5,1,0.5,1,-->,3.921568,12.000092,-2.000061
0,1,0,0.5,1,1,0,-->,12.156864,44.000168,6.999908
0,1,0,0.5,1,1,0.5,-->,7.058824,36.000137,1.999939
0,1,0,0.5,1,1,1,-->,1.568628,9.000046,-5.000053
0,1,0,1,0,0,0,-->,50.980396,-8.999702,77.999939
0,1,0,1,0,0,0.5,-->,39.215687,-6.999763,59.999954
0,1,0,1,0,0,1,-->,16.078430,-2.999870,21.999969
0,1,0,1,0,0.5,0,-->,40.784313,2.000244,60.999939
0,1,0,1,0,0.5,0.5,-->,30.588234,2.000198,45.999954
0,1,0,1,0,0.5,1,-->,11.372548,2.000122,13.999969
0,1,0,1,0,1,0,-->,23.921566,28.000183,32.999939
0,1,0,1,0,1,0.5,-->,16.862745,23.000168,21.999954
0,1,0,1,0,1,1,-->,3.921568,10.000076,1.999969
0,1,0,1,0.5,0,0,-->,40.784313,7.000244,63.999954
0,1,0,1,0.5,0,0.5,-->,30.588234,6.000214,47.999969
0,1,0,1,0.5,0,1,-->,11.372548,4.000122,15.999969
0,1,0,1,0.5,0.5,0,-->,32.156864,14.000244,48.999954
0,1,0,1,0.5,0.5,0.5,-->,23.529411,12.000168,35.999969
0,1,0,1,0.5,0.5,1,-->,7.058824,7.000107,8.999985
0,1,0,1,0.5,1,0,-->,17.647058,34.000168,24.999969
0,1,0,1,0.5,1,0.5,-->,11.764706,28.000153,15.999969
0,1,0,1,0.5,1,1,-->,2.352942,9.000061,0.999985
0,1,0,1,1,0,0,-->,24.313726,41.000198,38.999985
0,1,0,1,1,0,0.5,-->,17.254902,34.000168,26.999985
0,1,0,1,1,0,1,-->,4.313726,17.000092,5.999985
0,1,0,1,1,0.5,0,-->,18.039219,42.000183,28.999985
0,1,0,1,1,0.5,0.5,-->,12.156864,35.000168,18.999985
0,1,0,1,1,0.5,1,-->,2.352942,13.000061,3.000000
0,1,0,1,1,1,0,-->,7.843138,50.000153,10.999985
0,1,0,1,1,1,0.5,-->,4.313726,38.000137,5.999985
0,1,0,1,1,1,1,-->,0.784314,9.000046,-0.000008
0,1,0.5,0,0,0,0,-->,68.627457,-51.999687,73.999847
0,1,0.5,0,0,0,0.5,-->,53.725494,-42.999771,53.999863
0,1,0.5,0,0,0,1,-->,24.705883,-23.999855,10.999878
0,1,0.5,0,0,0.5,0,-->,55.686275,-33.999741,53.999847
0,1,0.5,0,0,0.5,0.5,-->,42.745094,-26.999771,36.999863
0,1,0.5,0,0,0.5,1,-->,18.431374,-14.999863,1.999878
0,1,0.5,0,0,1,0,-->,34.509804,6.000214,18.999847
0,1,0.5,0,0,1,0.5,-->,25.490198,5.000183,8.999863
0,1,0.5,0,0,1,1,-->,8.235294,4.000107,-14.000122
0,1,0.5,0,0.5,0,0,-->,55.686275,-27.999725,62.999878
0,1,0.5,0,0.5,0,0.5,-->,42.745094,-22.999763,44.999878
0,1,0.5,0,0.5,0,1,-->,18.431374,-12.999863,8.999878
0,1,0.5,0,0.5,0.5,0,-->,44.705883,-13.999748,44.999863
0,1,0.5,0,0.5,0.5,0.5,-->,33.725491,-11.999786,30.999878
0,1,0.5,0,0.5,0.5,1,-->,12.941178,-5.999878,0.999893
0,1,0.5,0,0.5,1,0,-->,26.666664,16.000198,15.999878
0,1,0.5,0,0.5,1,0.5,-->,19.215687,14.000168,7.999878
0,1,0.5,0,0.5,1,1,-->,5.098040,7.000092,-11.000107
0,1,0.5,0,1,0,0,-->,34.901962,20.000229,43.999908
0,1,0.5,0,1,0,0.5,-->,25.882355,17.000198,31.999908
0,1,0.5,0,1,0,1,-->,8.235294,11.000107,4.999939
0,1,0.5,0,1,0.5,0,-->,27.058828,25.000214,30.999908
0,1,0.5,0,1,0.5,0.5,-->,19.215687,21.000183,21.999924
0,1,0.5,0,1,0.5,1,-->,5.098040,11.000092,-0.000053
0,1,0.5,0,1,1,0,-->,14.117651,41.000153,10.999908
0,1,0.5,0,1,1,0.5,-->,9.019607,33.000137,4.999924
0,1,0.5,0,1,1,1,-->,1.568628,10.000046,-5.000053
0,1,0.5,0.5,0,0,0,-->,60.000008,-33.999710,72.999878
0,1,0.5,0.5,0,0,0.5,-->,46.666672,-27.999756,53.999878
0,1,0.5,0.5,0,0,1,-->,20.392159,-14.999863,14.999893
0,1,0.5,0.5,0,0.5,0,-->,48.235294,-18.999756,53.999878
0,1,0.5,0.5,0,0.5,0.5,-->,36.862747,-14.999794,38.999878
0,1,0.5,0.5,0,0.5,1,-->,14.901963,-7.999886,6.999893
0,1,0.5,0.5,0,1,0,-->,29.411766,15.000214,22.999878
0,1,0.5,0.5,0,1,0.5,-->,21.176470,12.000168,13.999893
0,1,0.5,0.5,0,1,1,-->,5.882352,7.000092,-7.000099
0,1,0.5,0.5,0.5,0,0,-->,48.627449,-13.999733,60.999893
0,1,0.5,0.5,0.5,0,0.5,-->,36.862747,-10.999786,45.999908
0,1,0.5,0.5,0.5,0,1,-->,14.901963,-5.999863,11.999908
0,1,0.5,0.5,0.5,0.5,0,-->,38.431374,-2.999786,45.999893
0,1,0.5,0.5,0.5,0.5,0.5,-->,29.019609,-1.999825,32.999908
0,1,0.5,0.5,0.5,0.5,1,-->,10.196078,-0.999893,4.999924
0,1,0.5,0.5,0.5,1,0,-->,22.352942,23.000198,18.999893
0,1,0.5,0.5,0.5,1,0.5,-->,15.686275,19.000137,10.999908
0,1,0.5,0.5,0.5,1,1,-->,3.529412,8.000076,-5.000076
0,1,0.5,0.5,1,0,0,-->,29.803923,28.000214,41.999939
0,1,0.5,0.5,1,0,0.5,-->,21.568630,23.000183,29.999954
0,1,0.5,0.5,1,0,1,-->,6.274510,13.000107,4.999969
0,1,0.5,0.5,1,0.5,0,-->,22.745098,32.000198,30.999939
0,1,0.5,0.5,1,0.5,0.5,-->,15.686275,26.000153,20.999969
0,1,0.5,0.5,1,0.5,1,-->,3.529412,11.000076,1.999969
0,1,0.5,0.5,1,1,0,-->,11.372548,44.000168,11.999954
0,1,0.5,0.5,1,1,0.5,-->,6.666666,35.000122,4.999954
0,1,0.5,0.5,1,1,1,-->,1.176470,9.000046,-2.000031
0,1,0.5,1,0,0,0,-->,49.019608,-7.999718,78.999969
0,1,0.5,1,0,0,0.5,-->,37.647060,-5.999771,59.999969
0,1,0.5,1,0,0,1,-->,15.294118,-2.999870,22.999969
0,1,0.5,1,0,0.5,0,-->,39.215687,3.000244,61.999969
0,1,0.5,1,0,0.5,0.5,-->,29.411766,2.000214,45.999969
0,1,0.5,1,0,0.5,1,-->,10.196078,2.000107,14.999985
0,1,0.5,1,0,1,0,-->,22.745098,28.000183,33.999969
0,1,0.5,1,0,1,0.5,-->,15.686275,23.000168,22.999969
0,1,0.5,1,0,1,1,-->,3.529412,10.000076,3.999985
0,1,0.5,1,0.5,0,0,-->,39.215687,7.000259,63.999969
0,1,0.5,1,0.5,0,0.5,-->,29.411766,6.000183,47.999985
0,1,0.5,1,0.5,0,1,-->,10.588236,4.000122,15.999985
0,1,0.5,1,0.5,0.5,0,-->,30.588234,15.000214,48.999969
0,1,0.5,1,0.5,0.5,0.5,-->,22.352942,12.000153,35.999985
0,1,0.5,1,0.5,0.5,1,-->,6.274510,7.000092,8.999985
0,1,0.5,1,0.5,1,0,-->,16.862745,33.000183,25.999985
0,1,0.5,1,0.5,1,0.5,-->,10.980392,27.000137,15.999985
0,1,0.5,1,0.5,1,1,-->,2.352942,9.000061,1.999985
0,1,0.5,1,1,0,0,-->,23.137255,41.000198,37.999985
0,1,0.5,1,1,0,0.5,-->,16.078430,33.000168,25.999985
0,1,0.5,1,1,0,1,-->,3.921568,16.000092,4.999985
0,1,0.5,1,1,0.5,0,-->,17.254902,41.000168,27.999985
0,1,0.5,1,1,0.5,0.5,-->,11.372548,34.000153,17.999985
0,1,0.5,1,1,0.5,1,-->,2.352942,12.000061,3.000000
0,1,0.5,1,1,1,0,-->,7.450980,49.000153,10.999985
0,1,0.5,1,1,1,0.5,-->,3.921568,36.000122,6.000000
0,1,0.5,1,1,1,1,-->,0.784314,8.000031,-0.000008
0,1,1,0,0,0,0,-->,65.882355,-49.999710,101.999924
0,1,1,0,0,0,0.5,-->,51.372551,-40.999741,78.999939
0,1,1,0,0,0,1,-->,23.137255,-22.999855,33.999969
0,1,1,0,0,0.5,0,-->,53.333344,-31.999741,80.999939
0,1,1,0,0,0.5,0.5,-->,40.784313,-25.999786,61.999939
0,1,1,0,0,0.5,1,-->,17.254902,-13.999863,23.999969
0,1,1,0,0,1,0,-->,32.549019,6.000214,46.999939
0,1,1,0,0,1,0.5,-->,23.921566,5.000168,33.999954
0,1,1,0,0,1,1,-->,7.450980,4.000107,6.999954
0,1,1,0,0.5,0,0,-->,53.333344,-26.999741,84.999954
0,1,1,0,0.5,0,0.5,-->,41.176472,-21.999779,64.999969
0,1,1,0,0.5,0,1,-->,17.254902,-11.999863,25.999969
0,1,1,0,0.5,0.5,0,-->,42.745094,-12.999756,66.999969
0,1,1,0,0.5,0.5,0.5,-->,32.156864,-10.999817,49.999969
0,1,1,0,0.5,0.5,1,-->,12.156864,-5.999886,16.999969
0,1,1,0,0.5,1,0,-->,25.098042,17.000198,37.999969
0,1,1,0,0.5,1,0.5,-->,18.039219,14.000168,25.999969
0,1,1,0,0.5,1,1,-->,4.313726,6.000076,3.999969
0,1,1,0,1,0,0,-->,33.333336,21.000214,53.999969
0,1,1,0,1,0,0.5,-->,24.313726,17.000198,39.999985
0,1,1,0,1,0,1,-->,7.450980,11.000107,10.999985
0,1,1,0,1,0.5,0,-->,25.490198,25.000214,40.999969
0,1,1,0,1,0.5,0.5,-->,18.039219,21.000168,28.999985
0,1,1,0,1,0.5,1,-->,4.705882,10.000092,5.999985
0,1,1,0,1,1,0,-->,13.333334,40.000168,19.999969
0,1,1,0,1,1,0.5,-->,8.235294,33.000137,11.999985
0,1,1,0,1,1,1,-->,1.568628,9.000046,0.999985
0,1,1,0.5,0,0,0,-->,57.647060,-31.999710,92.999969
0,1,1,0.5,0,0,0.5,-->,44.313728,-25.999756,71.999969
0,1,1,0.5,0,0,1,-->,19.215687,-13.999863,29.999985
0,1,1,0.5,0,0.5,0,-->,46.274506,-16.999756,73.999969
0,1,1,0.5,0,0.5,0.5,-->,35.294117,-13.999786,55.999969
0,1,1,0.5,0,0.5,1,-->,13.725491,-7.999886,19.999969
0,1,1,0.5,0,1,0,-->,27.843138,15.000198,42.999969
0,1,1,0.5,0,1,0.5,-->,19.999998,12.000153,29.999969
0,1,1,0.5,0,1,1,-->,5.490196,6.000092,5.999969
0,1,1,0.5,0.5,0,0,-->,46.274506,-12.999741,75.999969
0,1,1,0.5,0.5,0,0.5,-->,35.294117,-9.999794,57.999985
0,1,1,0.5,0.5,0,1,-->,13.725491,-4.999886,20.999985
0,1,1,0.5,0.5,0.5,0,-->,36.862747,-1.999779,59.999969
0,1,1,0.5,0.5,0.5,0.5,-->,27.450981,-0.999809,43.999969
0,1,1,0.5,0.5,0.5,1,-->,9.411766,0.000107,13.999985
0,1,1,0.5,0.5,1,0,-->,21.176470,23.000183,32.999969
0,1,1,0.5,0.5,1,0.5,-->,14.509806,19.000137,21.999985
0,1,1,0.5,0.5,1,1,-->,3.137256,7.000061,2.999985
0,1,1,0.5,1,0,0,-->,28.235298,28.000214,46.999985
0,1,1,0.5,1,0,0.5,-->,20.392159,23.000183,34.000000
0,1,1,0.5,1,0,1,-->,5.490196,13.000107,8.000000
0,1,1,0.5,1,0.5,0,-->,21.568630,31.000183,34.999985
0,1,1,0.5,1,0.5,0.5,-->,14.901963,26.000153,23.999985
0,1,1,0.5,1,0.5,1,-->,3.529412,10.000076,5.000000
0,1,1,0.5,1,1,0,-->,10.196078,43.000153,15.999985
0,1,1,0.5,1,1,0.5,-->,5.882352,34.000122,8.999985
0,1,1,0.5,1,1,1,-->,1.176470,8.000031,1.000000
0,1,1,1,0,0,0,-->,47.058819,-6.999733,80.000000
0,1,1,1,0,0,0.5,-->,35.686275,-4.999771,61.000000
0,1,1,1,0,0,1,-->,14.117651,-1.999886,22.999985
0,1,1,1,0,0.5,0,-->,37.254902,3.000244,62.999985
0,1,1,1,0,0.5,0.5,-->,27.843138,3.000198,47.000000
0,1,1,1,0,0.5,1,-->,9.411766,2.000107,16.000000
0,1,1,1,0,1,0,-->,21.568630,27.000183,36.000000
0,1,1,1,0,1,0.5,-->,14.901963,23.000153,23.999985
0,1,1,1,0,1,1,-->,3.529412,9.000076,5.000000
0,1,1,1,0.5,0,0,-->,37.254902,8.000229,62.999985
0,1,1,1,0.5,0,0.5,-->,27.843138,7.000198,47.000000
0,1,1,1,0.5,0,1,-->,9.411766,5.000122,16.000000
0,1,1,1,0.5,0.5,0,-->,29.019609,15.000214,49.000000
0,1,1,1,0.5,0.5,0.5,-->,21.176470,12.000168,36.000000
0,1,1,1,0.5,0.5,1,-->,5.882352,7.000092,8.999985
0,1,1,1,0.5,1,0,-->,15.686275,33.000168,26.000000
0,1,1,1,0.5,1,0.5,-->,10.196078,27.000122,17.000000
0,1,1,1,0.5,1,1,-->,1.960784,8.000061,3.000000
0,1,1,1,1,0,0,-->,21.960787,40.000198,37.000000
0,1,1,1,1,0,0.5,-->,15.294118,33.000168,24.999985
0,1,1,1,1,0,1,-->,3.529412,14.000092,5.000000
0,1,1,1,1,0.5,0,-->,16.078430,41.000168,27.000000
0,1,1,1,1,0.5,0.5,-->,10.196078,33.000153,17.000000
0,1,1,1,1,0.5,1,-->,1.960784,11.000061,3.000000
0,1,1,1,1,1,0,-->,6.666666,47.000153,11.000000
0,1,1,1,1,1,0.5,-->,3.529412,34.000122,6.000000
0,1,1,1,1,1,1,-->,0.784314,7.000031,1.000000
0.5,0,0,0,0,0,0,-->,78.039215,-6.999611,-9.000374
0.5,0,0,0,0,0,0.5,-->,61.176472,-5.999687,-24.000351
0.5,0,0,0,0,0,1,-->,29.019609,-1.999825,-63.000305
0.5,0,0,0,0,0.5,0,-->,63.529419,8.000320,-29.000351
0.5,0,0,0,0,0.5,0.5,-->,49.411762,6.000305,-40.000336
0.5,0,0,0,0,0.5,1,-->,21.960787,5.000153,-71.000305
0.5,0,0,0,0,1,0,-->,40.000000,43.000275,-64.000351
0.5,0,0,0,0,1,0.5,-->,30.196079,36.000214,-68.000320
0.5,0,0,0,0,1,1,-->,10.980392,22.000137,-86.000290
0.5,0,0,0,0.5,0,0,-->,63.921566,14.000381,-8.000328
0.5,0,0,0,0.5,0,0.5,-->,49.411762,12.000290,-21.000305
0.5,0,0,0,0.5,0,1,-->,22.352942,8.000183,-54.000259
0.5,0,0,0,0.5,0.5,0,-->,51.372551,24.000290,-25.000305
0.5,0,0,0,0.5,0.5,0.5,-->,39.607845,20.000275,-34.000290
0.5,0,0,0,0.5,0.5,1,-->,16.470591,13.000153,-60.000244
0.5,0,0,0,0.5,1,0,-->,31.372551,51.000275,-55.000298
0.5,0,0,0,0.5,1,0.5,-->,23.137255,42.000214,-58.000275
0.5,0,0,0,0.5,1,1,-->,6.666666,25.000122,-73.000244
0.5,0,0,0,1,0,0,-->,40.392159,62.000305,-7.000229
0.5,0,0,0,1,0,0.5,-->,30.588234,51.000244,-16.000214
0.5,0,0,0,1,0,1,-->,10.980392,31.000153,-39.000183
0.5,0,0,0,1,0.5,0,-->,31.764708,63.000275,-19.000214
0.5,0,0,0,1,0.5,0.5,-->,23.529411,52.000229,-26.000206
0.5,0,0,0,1,0.5,1,-->,7.058824,31.000122,-44.000183
0.5,0,0,0,1,1,0,-->,17.647058,73.000214,-40.000214
0.5,0,0,0,1,1,0.5,-->,11.764706,60.000183,-43.000198
0.5,0,0,0,1,1,1,-->,2.352942,26.000107,-49.000175
0.5,0,0,0.5,0,0,0,-->,68.627457,10.000351,6.999695
0.5,0,0,0.5,0,0,0.5,-->,53.725494,9.000305,-8.000290
0.5,0,0,0.5,0,0,1,-->,24.705883,6.000183,-44.000252
0.5,0,0,0.5,0,0.5,0,-->,55.686275,21.000320,-12.000298
0.5,0,0,0.5,0,0.5,0.5,-->,42.745094,18.000275,-23.000275
0.5,0,0,0.5,0,0.5,1,-->,18.431374,11.000168,-52.000244
0.5,0,0,0.5,0,1,0,-->,34.509804,51.000275,-44.000290
0.5,0,0,0.5,0,1,0.5,-->,25.490198,42.000214,-49.000259
0.5,0,0,0.5,0,1,1,-->,8.235294,25.000137,-66.000237
0.5,0,0,0.5,0.5,0,0,-->,55.686275,28.000320,4.999725
0.5,0,0,0.5,0.5,0,0.5,-->,43.137257,23.000275,-7.000244
