0,0,0,1,0,1,0,0,0,1,1,1,1,0,1,-->,0.000000,1.000000,0.000000
0,0,0,1,0,1,0,0,0,1,1,1,1,1,0,-->,0.000000,1.000000,-1.000000
0,0,0,1,0,1,0,0,0,1,1,1,1,1,1,-->,0.000000,0.000000,-1.000000
0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-->,27.058825,-17.000000,45.000000
0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,-->,5.098039,-6.000000,7.000000
0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,-->,3.529412,3.000000,5.000000
0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,-->,0.392157,0.000000,0.000000
0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,-->,9.803922,10.000000,15.000000
0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,-->,1.176471,1.000000,1.000000
0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,-->,0.784314,3.000000,0.000000
0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,-->,0.000000,0.000000,-1.000000
0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,-->,15.686275,8.000000,26.000000
0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,-->,1.960784,1.000000,2.000000
0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,-->,1.176471,5.000000,1.000000
0,0,0,1,0,1,0,0,1,0,0,1,0,1,1,-->,0.000000,0.000000,0.000000
0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,-->,3.921569,17.000000,5.000000
0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,-->,0.392157,2.000000,0.000000
0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,-->,0.392157,2.000000,0.000000
0,0,0,1,0,1,0,0,1,0,0,1,1,1,1,-->,0.000000,0.000000,-1.000000
0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,-->,9.803922,17.000000,16.000000
0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,-->,1.176471,2.000000,1.000000
0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,-->,0.784314,4.000000,1.000000
0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,-->,0.000000,0.000000,0.000000
0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,-->,1.960784,15.000000,3.000000
0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,-->,0.392157,1.000000,0.000000
0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,-->,0.000000,2.000000,0.000000
0,0,0,1,0,1,0,0,1,0,1,0,1,1,1,-->,0.000000,0.000000,-1.000000
0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,-->,3.921569,24.000000,6.000000
0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,-->,0.392157,2.000000,0.000000
0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,-->,0.392157,3.000000,0.000000
0,0,0,1,0,1,0,0,1,0,1,1,0,1,1,-->,0.000000,0.000000,-1.000000
0,0,0,1,0,1,0,0,1,0,1,1,1,0,0,-->,0.784314,11.000000,1.000000
0,0,0,1,0,1,0,0,1,0,1,1,1,0,1,-->,0.000000,1.000000,0.000000
0,0,0,1,0,1,0,0,1,0,1,1,1,1,0,-->,0.000000,1.000000,0.000000
0,0,0,1,0,1,0,0,1,0,1,1,1,1,1,-->,0.000000,0.000000,-1.000000
0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,-->,12.156863,16.000000,20.000000
0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,-->,1.568628,2.000000,2.000000
0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,-->,0.784314,5.000000,1.000000
0,0,0,1,0,1,0,0,1,1,0,0,0,1,1,-->,0.000000,0.000000,0.000000
0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,-->,2.745098,17.000000,4.000000
0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,-->,0.392157,2.000000,0.000000
0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,-->,0.000000,2.000000,0.000000
0,0,0,1,0,1,0,0,1,1,0,0,1,1,1,-->,0.000000,0.000000,0.000000
0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,-->,5.098039,26.000000,8.000000
0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,-->,0.392157,3.000000,0.000000
0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,-->,0.392157,4.000000,0.000000
0,0,0,1,0,1,0,0,1,1,0,1,0,1,1,-->,0.000000,0.000000,0.000000
0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,-->,1.176471,13.000000,1.000000
0,0,0,1,0,1,0,0,1,1,0,1,1,0,1,-->,0.000000,1.000000,0.000000
0,0,0,1,0,1,0,0,1,1,0,1,1,1,0,-->,0.000000,1.000000,0.000000
0,0,0,1,0,1,0,0,1,1,0,1,1,1,1,-->,0.000000,0.000000,0.000000
0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,-->,2.745098,24.000000,4.000000
0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,-->,0.392157,2.000000,0.000000
0,0,0,1,0,1,0,0,1,1,1,0,0,1,0,-->,0.392157,3.000000,0.000000
0,0,0,1,0,1,0,0,1,1,1,0,0,1,1,-->,0.000000,0.000000,0.000000
0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,-->,0.784314,10.000000,0.000000
0,0,0,1,0,1,0,0,1,1,1,0,1,0,1,-->,0.000000,1.000000,0.000000
0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,-->,0.000000,1.000000,0.000000
0,0,0,1,0,1,0,0,1,1,1,0,1,1,1,-->,0.000000,0.000000,0.000000
0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,-->,1.176471,18.000000,1.000000
0,0,0,1,0,1,0,0,1,1,1,1,0,0,1,-->,0.000000,2.000000,0.000000
0,0,0,1,0,1,0,0,1,1,1,1,0,1,0,-->,0.000000,2.000000,0.000000
0,0,0,1,0,1,0,0,1,1,1,1,0,1,1,-->,0.000000,0.000000,0.000000
0,0,0,1,0,1,0,0,1,1,1,1,1,0,0,-->,0.392157,7.000000,0.000000
0,0,0,1,0,1,0,0,1,1,1,1,1,0,1,-->,0.000000,0.000000,0.000000
0,0,0,1,0,1,0,0,1,1,1,1,1,1,0,-->,0.000000,0.000000,0.000000
0,0,0,1,0,1,0,0,1,1,1,1,1,1,1,-->,0.000000,0.000000,0.000000
0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-->,32.549019,-31.000000,55.000000
0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,-->,7.058824,-12.000000,11.000000
0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,-->,4.705883,0.000000,7.000000
0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,-->,0.392157,0.000000,0.000000
0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,-->,12.941177,3.000000,21.000000
0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,-->,1.568628,0.000000,2.000000
0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,-->,1.176471,3.000000,1.000000
0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,-->,0.000000,0.000000,0.000000
0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,-->,19.607843,-1.000000,33.000000
0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,-->,2.745098,0.000000,4.000000
0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,-->,1.960784,4.000000,2.000000
0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,-->,0.392157,0.000000,0.000000
0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,-->,5.490196,16.000000,8.000000
0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,-->,0.784314,1.000000,0.000000
0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,-->,0.392157,2.000000,0.000000
0,0,0,1,0,1,0,1,0,0,0,1,1,1,1,-->,0.000000,0.000000,-1.000000
0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,-->,12.941177,11.000000,22.000000
0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,-->,1.568628,2.000000,2.000000
0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,-->,1.176471,4.000000,1.000000
0,0,0,1,0,1,0,1,0,0,1,0,0,1,1,-->,0.000000,0.000000,0.000000
0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,-->,3.137255,16.000000,5.000000
0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,-->,0.392157,1.000000,0.000000
0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,-->,0.392157,2.000000,0.000000
0,0,0,1,0,1,0,1,0,0,1,0,1,1,1,-->,0.000000,0.000000,0.000000
0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,-->,5.490196,23.000000,9.000000
0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,-->,0.784314,2.000000,1.000000
0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,-->,0.392157,4.000000,0.000000
0,0,0,1,0,1,0,1,0,0,1,1,0,1,1,-->,0.000000,0.000000,0.000000
0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,-->,1.176471,12.000000,1.000000
0,0,0,1,0,1,0,1,0,0,1,1,1,0,1,-->,0.000000,1.000000,0.000000
0,0,0,1,0,1,0,1,0,0,1,1,1,1,0,-->,0.000000,1.000000,0.000000
0,0,0,1,0,1,0,1,0,0,1,1,1,1,1,-->,0.000000,0.000000,-1.000000
0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,-->,15.686275,8.000000,26.000000
0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,-->,1.960784,2.000000,3.000000
0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,-->,1.176471,5.000000,2.000000
0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,-->,0.000000,0.000000,0.000000
0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,-->,3.921569,17.000000,6.000000
0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,-->,0.392157,2.000000,0.000000
0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,-->,0.392157,2.000000,0.000000
0,0,0,1,0,1,0,1,0,1,0,0,1,1,1,-->,0.000000,0.000000,0.000000
0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,-->,7.058824,23.000000,12.000000
0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,-->,0.784314,3.000000,1.000000
0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,-->,0.392157,4.000000,0.000000
0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,-->,0.000000,0.000000,0.000000
0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,-->,1.568628,14.000000,2.000000
0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,-->,0.000000,1.000000,0.000000
0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,-->,0.000000,2.000000,0.000000
0,0,0,1,0,1,0,1,0,1,0,1,1,1,1,-->,0.000000,0.000000,0.000000
0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,-->,3.921569,25.000000,6.000000
0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,-->,0.392157,2.000000,0.000000
0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,-->,0.392157,3.000000,0.000000
0,0,0,1,0,1,0,1,0,1,1,0,0,1,1,-->,0.000000,0.000000,0.000000
0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,-->,0.784314,11.000000,1.000000
0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,-->,0.000000,1.000000,0.000000
0,0,0,1,0,1,0,1,0,1,1,0,1,1,0,-->,0.000000,1.000000,0.000000
0,0,0,1,0,1,0,1,0,1,1,0,1,1,1,-->,0.000000,0.000000,0.000000
0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,-->,1.568628,19.000000,2.000000
0,0,0,1,0,1,0,1,0,1,1,1,0,0,1,-->,0.000000,2.000000,0.000000
0,0,0,1,0,1,0,1,0,1,1,1,0,1,0,-->,0.000000,2.000000,0.000000
0,0,0,1,0,1,0,1,0,1,1,1,0,1,1,-->,0.000000,0.000000,0.000000
0,0,0,1,0,1,0,1,0,1,1,1,1,0,0,-->,0.392157,8.000000,0.000000
0,0,0,1,0,1,0,1,0,1,1,1,1,0,1,-->,0.000000,0.000000,0.000000
0,0,0,1,0,1,0,1,0,1,1,1,1,1,0,-->,0.000000,1.000000,0.000000
0,0,0,1,0,1,0,1,0,1,1,1,1,1,1,-->,0.000000,0.000000,0.000000
0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,-->,21.176472,-5.000000,36.000000
0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,-->,3.137255,-1.000000,5.000000
0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,-->,1.960784,4.000000,3.000000
0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,-->,0.392157,0.000000,0.000000
0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,-->,6.274510,14.000000,10.000000
0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,-->,0.784314,1.000000,1.000000
0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,-->,0.392157,2.000000,0.000000
0,0,0,1,0,1,0,1,1,0,0,0,1,1,1,-->,0.000000,0.000000,0.000000
0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,-->,11.372549,15.000000,19.000000
0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,-->,1.176471,2.000000,2.000000
0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,-->,0.784314,4.000000,1.000000
0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,-->,0.000000,0.000000,0.000000
0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,-->,2.352941,15.000000,4.000000
0,0,0,1,0,1,0,1,1,0,0,1,1,0,1,-->,0.392157,1.000000,0.000000
0,0,0,1,0,1,0,1,1,0,0,1,1,1,0,-->,0.000000,2.000000,0.000000
0,0,0,1,0,1,0,1,1,0,0,1,1,1,1,-->,0.000000,0.000000,0.000000
0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,-->,6.666667,22.000000,11.000000
0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,-->,0.784314,2.000000,1.000000
0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,-->,0.392157,4.000000,0.000000
0,0,0,1,0,1,0,1,1,0,1,0,0,1,1,-->,0.000000,0.000000,0.000000
0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,-->,1.176471,13.000000,2.000000
0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,-->,0.000000,1.000000,0.000000
0,0,0,1,0,1,0,1,1,0,1,0,1,1,0,-->,0.000000,1.000000,0.000000
0,0,0,1,0,1,0,1,1,0,1,0,1,1,1,-->,0.000000,0.000000,0.000000
0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,-->,2.745098,22.000000,4.000000
0,0,0,1,0,1,0,1,1,0,1,1,0,0,1,-->,0.392157,2.000000,0.000000
0,0,0,1,0,1,0,1,1,0,1,1,0,1,0,-->,0.000000,3.000000,0.000000
0,0,0,1,0,1,0,1,1,0,1,1,0,1,1,-->,0.000000,0.000000,0.000000
0,0,0,1,0,1,0,1,1,0,1,1,1,0,0,-->,0.392157,9.000000,0.000000
0,0,0,1,0,1,0,1,1,0,1,1,1,0,1,-->,0.000000,1.000000,0.000000
0,0,0,1,0,1,0,1,1,0,1,1,1,1,0,-->,0.000000,1.000000,0.000000
0,0,0,1,0,1,0,1,1,0,1,1,1,1,1,-->,0.000000,0.000000,0.000000
0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,-->,8.235294,21.000000,14.000000
0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,-->,0.784314,3.000000,1.000000
0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,-->,0.784314,4.000000,1.000000
0,0,0,1,0,1,0,1,1,1,0,0,0,1,1,-->,0.000000,0.000000,0.000000
0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,-->,1.568628,15.000000,2.000000
0,0,0,1,0,1,0,1,1,1,0,0,1,0,1,-->,0.000000,1.000000,0.000000
0,0,0,1,0,1,0,1,1,1,0,0,1,1,0,-->,0.000000,2.000000,0.000000
0,0,0,1,0,1,0,1,1,1,0,0,1,1,1,-->,0.000000,0.000000,0.000000
0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,-->,3.137255,24.000000,5.000000
0,0,0,1,0,1,0,1,1,1,0,1,0,0,1,-->,0.392157,2.000000,0.000000
0,0,0,1,0,1,0,1,1,1,0,1,0,1,0,-->,0.392157,3.000000,0.000000
0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,-->,0.000000,0.000000,0.000000
0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,-->,0.784314,11.000000,1.000000
0,0,0,1,0,1,0,1,1,1,0,1,1,0,1,-->,0.000000,1.000000,0.000000
0,0,0,1,0,1,0,1,1,1,0,1,1,1,0,-->,0.000000,1.000000,0.000000
0,0,0,1,0,1,0,1,1,1,0,1,1,1,1,-->,0.000000,0.000000,0.000000
0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,-->,1.960784,20.000000,3.000000
0,0,0,1,0,1,0,1,1,1,1,0,0,0,1,-->,0.392157,2.000000,0.000000
0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,-->,0.000000,2.000000,0.000000
0,0,0,1,0,1,0,1,1,1,1,0,0,1,1,-->,0.000000,0.000000,0.000000
0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,-->,0.392157,8.000000,0.000000
0,0,0,1,0,1,0,1,1,1,1,0,1,0,1,-->,0.000000,0.000000,0.000000
0,0,0,1,0,1,0,1,1,1,1,0,1,1,0,-->,0.000000,1.000000,0.000000
0,0,0,1,0,1,0,1,1,1,1,0,1,1,1,-->,0.000000,0.000000,0.000000
0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,-->,0.784314,14.000000,1.000000
0,0,0,1,0,1,0,1,1,1,1,1,0,0,1,-->,0.000000,1.000000,0.000000
0,0,0,1,0,1,0,1,1,1,1,1,0,1,0,-->,0.000000,1.000000,0.000000
0,0,0,1,0,1,0,1,1,1,1,1,0,1,1,-->,0.000000,0.000000,0.000000
0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,-->,0.000000,5.000000,0.000000
0,0,0,1,0,1,0,1,1,1,1,1,1,0,1,-->,0.000000,0.000000,0.000000
0,0,0,1,0,1,0,1,1,1,1,1,1,1,0,-->,0.000000,0.000000,0.000000
0,0,0,1,0,1,0,1,1,1,1,1,1,1,1,-->,0.000000,0.000000,0.000000
0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-->,36.862747,-45.000000,61.000000
0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,-->,9.411765,-19.000000,14.000000
0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,-->,6.274510,-5.000000,9.000000
0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,-->,0.784314,-1.000000,0.000000
0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,-->,15.294118,-5.000000,25.000000
0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,-->,1.960784,-1.000000,2.000000
0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,-->,1.176471,2.000000,1.000000
0,0,0,1,0,1,1,0,0,0,0,0,1,1,1,-->,0.000000,0.000000,-1.000000
0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,-->,22.745098,-11.000000,37.000000
0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,-->,3.529412,-3.000000,5.000000
0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,-->,2.352941,3.000000,3.000000
0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,-->,0.392157,0.000000,0.000000
0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,-->,7.058824,12.000000,11.000000
0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,-->,0.784314,1.000000,0.000000
0,0,0,1,0,1,1,0,0,0,0,1,1,1,0,-->,0.392157,2.000000,0.000000
0,0,0,1,0,1,1,0,0,0,0,1,1,1,1,-->,0.000000,0.000000,-1.000000
0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,-->,15.686275,3.000000,26.000000
0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,-->,1.960784,1.000000,3.000000
0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,-->,1.176471,4.000000,2.000000
0,0,0,1,0,1,1,0,0,0,1,0,0,1,1,-->,0.000000,0.000000,0.000000
0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,-->,3.921569,14.000000,6.000000
0,0,0,1,0,1,1,0,0,0,1,0,1,0,1,-->,0.392157,1.000000,0.000000
0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,-->,0.392157,2.000000,0.000000
0,0,0,1,0,1,1,0,0,0,1,0,1,1,1,-->,0.000000,0.000000,-1.000000
0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,-->,7.450981,19.000000,12.000000
0,0,0,1,0,1,1,0,0,0,1,1,0,0,1,-->,0.784314,2.000000,1.000000
0,0,0,1,0,1,1,0,0,0,1,1,0,1,0,-->,0.392157,3.000000,0.000000
0,0,0,1,0,1,1,0,0,0,1,1,0,1,1,-->,0.000000,0.000000,0.000000
0,0,0,1,0,1,1,0,0,0,1,1,1,0,0,-->,1.568628,13.000000,2.000000
0,0,0,1,0,1,1,0,0,0,1,1,1,0,1,-->,0.000000,1.000000,0.000000
0,0,0,1,0,1,1,0,0,0,1,1,1,1,0,-->,0.000000,1.000000,0.000000
0,0,0,1,0,1,1,0,0,0,1,1,1,1,1,-->,0.000000,0.000000,-1.000000
0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,-->,18.431374,0.000000,31.000000
0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,-->,2.745098,0.000000,4.000000
0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,-->,1.568628,4.000000,2.000000
0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,-->,0.000000,0.000000,0.000000
0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,-->,5.098039,15.000000,8.000000
0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,-->,0.392157,1.000000,0.000000
0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,-->,0.392157,2.000000,0.000000
0,0,0,1,0,1,1,0,0,1,0,0,1,1,1,-->,0.000000,0.000000,0.000000
0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,-->,9.019608,18.000000,15.000000
0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,-->,1.176471,2.000000,1.000000
0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,-->,0.784314,4.000000,1.000000
0,0,0,1,0,1,1,0,0,1,0,1,0,1,1,-->,0.000000,0.000000,0.000000
0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,-->,1.960784,14.000000,3.000000
0,0,0,1,0,1,1,0,0,1,0,1,1,0,1,-->,0.392157,1.000000,0.000000
0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,-->,0.000000,2.000000,0.000000
0,0,0,1,0,1,1,0,0,1,0,1,1,1,1,-->,0.000000,0.000000,0.000000
0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,-->,5.098039,23.000000,8.000000
0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,-->,0.392157,2.000000,0.000000
0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,-->,0.392157,3.000000,0.000000
0,0,0,1,0,1,1,0,0,1,1,0,0,1,1,-->,0.000000,0.000000,0.000000
0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,-->,1.176471,12.000000,1.000000
0,0,0,1,0,1,1,0,0,1,1,0,1,0,1,-->,0.000000,1.000000,0.000000
0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,-->,0.000000,1.000000,0.000000
0,0,0,1,0,1,1,0,0,1,1,0,1,1,1,-->,0.000000,0.000000,0.000000
0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,-->,1.960784,20.000000,3.000000
0,0,0,1,0,1,1,0,0,1,1,1,0,0,1,-->,0.392157,2.000000,0.000000
0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,-->,0.000000,2.000000,0.000000
0,0,0,1,0,1,1,0,0,1,1,1,0,1,1,-->,0.000000,0.000000,0.000000
0,0,0,1,0,1,1,0,0,1,1,1,1,0,0,-->,0.392157,8.000000,0.000000
0,0,0,1,0,1,1,0,0,1,1,1,1,0,1,-->,0.000000,0.000000,0.000000
0,0,0,1,0,1,1,0,0,1,1,1,1,1,0,-->,0.000000,1.000000,0.000000
0,0,0,1,0,1,1,0,0,1,1,1,1,1,1,-->,0.000000,0.000000,0.000000
0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,-->,24.705883,-15.000000,42.000000
0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,-->,4.313725,-4.000000,7.000000
0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,-->,2.745098,2.000000,4.000000
0,0,0,1,0,1,1,0,1,0,0,0,0,1,1,-->,0.392157,0.000000,0.000000
0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,-->,8.235294,10.000000,13.000000
0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,-->,0.784314,1.000000,1.000000
0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,-->,0.392157,2.000000,0.000000
0,0,0,1,0,1,1,0,1,0,0,0,1,1,1,-->,0.000000,0.000000,0.000000
0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,-->,13.725491,8.000000,23.000000
0,0,0,1,0,1,1,0,1,0,0,1,0,0,1,-->,1.568628,1.000000,2.000000
0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,-->,1.176471,4.000000,1.000000
0,0,0,1,0,1,1,0,1,0,0,1,0,1,1,-->,0.000000,0.000000,0.000000
0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,-->,3.137255,15.000000,5.000000
0,0,0,1,0,1,1,0,1,0,0,1,1,0,1,-->,0.392157,1.000000,0.000000
0,0,0,1,0,1,1,0,1,0,0,1,1,1,0,-->,0.392157,2.000000,0.000000
0,0,0,1,0,1,1,0,1,0,0,1,1,1,1,-->,0.000000,0.000000,0.000000
0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,-->,8.235294,17.000000,14.000000
0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,-->,0.784314,2.000000,1.000000
0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,-->,0.784314,4.000000,1.000000
0,0,0,1,0,1,1,0,1,0,1,0,0,1,1,-->,0.000000,0.000000,0.000000
0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,-->,1.568628,13.000000,3.000000
0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,-->,0.000000,1.000000,0.000000
0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,-->,0.000000,1.000000,0.000000
0,0,0,1,0,1,1,0,1,0,1,0,1,1,1,-->,0.000000,0.000000,0.000000
0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,-->,3.137255,21.000000,5.000000
0,0,0,1,0,1,1,0,1,0,1,1,0,0,1,-->,0.392157,2.000000,0.000000
0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,-->,0.392157,3.000000,0.000000
0,0,0,1,0,1,1,0,1,0,1,1,0,1,1,-->,0.000000,0.000000,0.000000
0,0,0,1,0,1,1,0,1,0,1,1,1,0,0,-->,0.784314,10.000000,1.000000
0,0,0,1,0,1,1,0,1,0,1,1,1,0,1,-->,0.000000,1.000000,0.000000
0,0,0,1,0,1,1,0,1,0,1,1,1,1,0,-->,0.000000,1.000000,0.000000
0,0,0,1,0,1,1,0,1,0,1,1,1,1,1,-->,0.000000,0.000000,0.000000
