0,0.5,0.5,1,0,0.5,0.5,-->,36.862747,31.000000,42.000000
0,0.5,0.5,1,0,0.5,1,-->,14.901961,19.000000,9.000000
0,0.5,0.5,1,0,1,0,-->,29.019609,60.000000,27.000000
0,0.5,0.5,1,0,1,0.5,-->,21.176472,49.000000,17.000000
0,0.5,0.5,1,0,1,1,-->,5.882353,29.000000,-4.000000
0,0.5,0.5,1,0.5,0,0,-->,48.235294,43.000000,64.000000
0,0.5,0.5,1,0.5,0,0.5,-->,36.862747,36.000000,48.000000
0,0.5,0.5,1,0.5,0,1,-->,14.901961,22.000000,15.000000
0,0.5,0.5,1,0.5,0.5,0,-->,38.431374,48.000000,49.000000
0,0.5,0.5,1,0.5,0.5,0.5,-->,28.627453,39.000000,36.000000
0,0.5,0.5,1,0.5,0.5,1,-->,10.196078,24.000000,7.000000
0,0.5,0.5,1,0.5,1,0,-->,22.352942,64.000000,22.000000
0,0.5,0.5,1,0.5,1,0.5,-->,15.294118,53.000000,14.000000
0,0.5,0.5,1,0.5,1,1,-->,3.529412,26.000000,-3.000000
0,0.5,0.5,1,1,0,0,-->,29.803923,77.000000,44.000000
0,0.5,0.5,1,1,0,0.5,-->,21.568628,63.000000,31.000000
0,0.5,0.5,1,1,0,1,-->,5.882353,37.000000,6.000000
0,0.5,0.5,1,1,0.5,0,-->,22.745098,75.000000,32.000000
0,0.5,0.5,1,1,0.5,0.5,-->,15.686275,61.000000,22.000000
0,0.5,0.5,1,1,0.5,1,-->,3.529412,31.000000,2.000000
0,0.5,0.5,1,1,1,0,-->,10.980392,78.000000,13.000000
0,0.5,0.5,1,1,1,0.5,-->,6.274510,64.000000,6.000000
0,0.5,0.5,1,1,1,1,-->,1.176471,20.000000,-2.000000
0,0.5,1,0,0,0,0,-->,79.607841,-15.000000,95.000000
0,0.5,1,0,0,0,0.5,-->,62.352943,-12.000000,71.000000
0,0.5,1,0,0,0,1,-->,29.803923,-6.000000,21.000000
0,0.5,1,0,0,0.5,0,-->,64.705887,1.000000,71.000000
0,0.5,1,0,0,0.5,0.5,-->,50.588238,1.000000,52.000000
0,0.5,1,0,0,0.5,1,-->,22.745098,2.000000,11.000000
0,0.5,1,0,0,1,0,-->,40.784313,38.000000,32.000000
0,0.5,1,0,0,1,0.5,-->,30.588236,32.000000,20.000000
0,0.5,1,0,0,1,1,-->,11.372549,19.000000,-7.000000
0,0.5,1,0,0.5,0,0,-->,65.098038,8.000000,80.000000
0,0.5,1,0,0.5,0,0.5,-->,50.588238,6.000000,60.000000
0,0.5,1,0,0.5,0,1,-->,22.745098,5.000000,18.000000
0,0.5,1,0,0.5,0.5,0,-->,52.549023,19.000000,60.000000
0,0.5,1,0,0.5,0.5,0.5,-->,40.392159,15.000000,44.000000
0,0.5,1,0,0.5,0.5,1,-->,16.862745,10.000000,9.000000
0,0.5,1,0,0.5,1,0,-->,32.156864,47.000000,27.000000
0,0.5,1,0,0.5,1,0.5,-->,23.529411,39.000000,17.000000
0,0.5,1,0,0.5,1,1,-->,7.058824,23.000000,-6.000000
0,0.5,1,0,1,0,0,-->,41.568626,57.000000,56.000000
0,0.5,1,0,1,0,0.5,-->,31.372551,47.000000,42.000000
0,0.5,1,0,1,0,1,-->,11.372549,28.000000,11.000000
0,0.5,1,0,1,0.5,0,-->,32.549019,59.000000,42.000000
0,0.5,1,0,1,0.5,0.5,-->,23.921568,48.000000,30.000000
0,0.5,1,0,1,0.5,1,-->,7.450981,29.000000,5.000000
0,0.5,1,0,1,1,0,-->,18.039217,70.000000,18.000000
0,0.5,1,0,1,1,0.5,-->,12.156863,58.000000,11.000000
0,0.5,1,0,1,1,1,-->,2.352941,25.000000,-3.000000
0,0.5,1,0.5,0,0,0,-->,69.803925,3.000000,91.000000
0,0.5,1,0.5,0,0,0.5,-->,54.509808,3.000000,69.000000
0,0.5,1,0.5,0,0,1,-->,25.098042,3.000000,24.000000
0,0.5,1,0.5,0,0.5,0,-->,56.862747,15.000000,70.000000
0,0.5,1,0.5,0,0.5,0.5,-->,43.921570,13.000000,52.000000
0,0.5,1,0.5,0,0.5,1,-->,18.823530,8.000000,14.000000
0,0.5,1,0.5,0,1,0,-->,35.294117,46.000000,34.000000
0,0.5,1,0.5,0,1,0.5,-->,25.882355,38.000000,23.000000
0,0.5,1,0.5,0,1,1,-->,8.627451,23.000000,-2.000000
0,0.5,1,0.5,0.5,0,0,-->,56.862747,22.000000,77.000000
0,0.5,1,0.5,0.5,0,0.5,-->,43.921570,18.000000,58.000000
0,0.5,1,0.5,0.5,0,1,-->,18.823530,12.000000,20.000000
0,0.5,1,0.5,0.5,0.5,0,-->,45.490196,30.000000,59.000000
0,0.5,1,0.5,0.5,0.5,0.5,-->,34.509804,25.000000,44.000000
0,0.5,1,0.5,0.5,0.5,1,-->,13.333334,15.000000,12.000000
0,0.5,1,0.5,0.5,1,0,-->,27.450981,53.000000,29.000000
0,0.5,1,0.5,0.5,1,0.5,-->,19.607843,43.000000,19.000000
0,0.5,1,0.5,0.5,1,1,-->,5.098039,24.000000,-1.000000
0,0.5,1,0.5,1,0,0,-->,35.686275,64.000000,53.000000
0,0.5,1,0.5,1,0,0.5,-->,26.274511,53.000000,39.000000
0,0.5,1,0.5,1,0,1,-->,8.627451,32.000000,10.000000
0,0.5,1,0.5,1,0.5,0,-->,27.843138,64.000000,40.000000
0,0.5,1,0.5,1,0.5,0.5,-->,20.000000,52.000000,28.000000
0,0.5,1,0.5,1,0.5,1,-->,5.490196,30.000000,5.000000
0,0.5,1,0.5,1,1,0,-->,14.901961,72.000000,18.000000
0,0.5,1,0.5,1,1,0.5,-->,9.411765,59.000000,10.000000
0,0.5,1,0.5,1,1,1,-->,1.960784,22.000000,-1.000000
0,0.5,1,1,0,0,0,-->,57.647060,30.000000,94.000000
0,0.5,1,1,0,0,0.5,-->,44.313725,25.000000,72.000000
0,0.5,1,1,0,0,1,-->,19.215687,15.000000,30.000000
0,0.5,1,1,0,0.5,0,-->,46.274509,37.000000,75.000000
0,0.5,1,1,0,0.5,0.5,-->,35.294117,31.000000,57.000000
0,0.5,1,1,0,0.5,1,-->,13.725491,19.000000,21.000000
0,0.5,1,1,0,1,0,-->,27.843138,59.000000,43.000000
0,0.5,1,1,0,1,0.5,-->,20.000000,48.000000,31.000000
0,0.5,1,1,0,1,1,-->,5.490196,27.000000,6.000000
0,0.5,1,1,0.5,0,0,-->,46.274509,43.000000,76.000000
0,0.5,1,1,0.5,0,0.5,-->,35.294117,35.000000,58.000000
0,0.5,1,1,0.5,0,1,-->,13.725491,22.000000,22.000000
0,0.5,1,1,0.5,0.5,0,-->,36.862747,47.000000,60.000000
0,0.5,1,1,0.5,0.5,0.5,-->,27.450981,39.000000,44.000000
0,0.5,1,1,0.5,0.5,1,-->,9.411765,23.000000,14.000000
0,0.5,1,1,0.5,1,0,-->,21.176472,62.000000,33.000000
0,0.5,1,1,0.5,1,0.5,-->,14.509805,51.000000,23.000000
0,0.5,1,1,0.5,1,1,-->,3.137255,24.000000,4.000000
0,0.5,1,1,1,0,0,-->,28.235296,75.000000,47.000000
0,0.5,1,1,1,0,0.5,-->,20.392157,62.000000,34.000000
0,0.5,1,1,1,0,1,-->,5.490196,36.000000,8.000000
0,0.5,1,1,1,0.5,0,-->,21.568628,73.000000,35.000000
0,0.5,1,1,1,0.5,0.5,-->,14.901961,60.000000,24.000000
0,0.5,1,1,1,0.5,1,-->,3.137255,30.000000,5.000000
0,0.5,1,1,1,1,0,-->,10.196078,76.000000,16.000000
0,0.5,1,1,1,1,0.5,-->,5.882353,62.000000,9.000000
0,0.5,1,1,1,1,1,-->,1.176471,19.000000,1.000000
0,1,0,0,0,0,0,-->,71.372551,-55.000000,62.000000
0,1,0,0,0,0,0.5,-->,55.686275,-45.000000,43.000000
0,1,0,0,0,0,1,-->,25.882355,-25.000000,0.000000
0,1,0,0,0,0.5,0,-->,57.647060,-35.000000,42.000000
0,1,0,0,0,0.5,0.5,-->,44.705883,-29.000000,26.000000
0,1,0,0,0,0.5,1,-->,19.215687,-16.000000,-9.000000
0,1,0,0,0,1,0,-->,35.686275,6.000000,7.000000
0,1,0,0,0,1,0.5,-->,26.666668,5.000000,-2.000000
0,1,0,0,0,1,1,-->,9.019608,3.000000,-25.000000
0,1,0,0,0.5,0,0,-->,58.039219,-30.000000,53.000000
0,1,0,0,0.5,0,0.5,-->,44.705883,-24.000000,36.000000
0,1,0,0,0.5,0,1,-->,19.215687,-13.000000,0.000000
0,1,0,0,0.5,0.5,0,-->,46.666668,-15.000000,35.000000
0,1,0,0,0.5,0.5,0.5,-->,35.294117,-13.000000,22.000000
0,1,0,0,0.5,0.5,1,-->,14.117648,-7.000000,-8.000000
0,1,0,0,0.5,1,0,-->,27.843138,16.000000,6.000000
0,1,0,0,0.5,1,0.5,-->,20.000000,14.000000,-2.000000
0,1,0,0,0.5,1,1,-->,5.490196,7.000000,-21.000000
0,1,0,0,1,0,0,-->,36.470589,20.000000,37.000000
0,1,0,0,1,0,0.5,-->,27.058825,17.000000,25.000000
0,1,0,0,1,0,1,-->,9.019608,11.000000,-1.000000
0,1,0,0,1,0.5,0,-->,28.235296,26.000000,24.000000
0,1,0,0,1,0.5,0.5,-->,20.392157,21.000000,15.000000
0,1,0,0,1,0.5,1,-->,5.490196,12.000000,-6.000000
0,1,0,0,1,1,0,-->,15.294118,41.000000,3.000000
0,1,0,0,1,1,0.5,-->,9.803922,34.000000,-2.000000
0,1,0,0,1,1,1,-->,1.960784,10.000000,-11.000000
0,1,0,0.5,0,0,0,-->,62.352943,-36.000000,64.000000
0,1,0,0.5,0,0,0.5,-->,48.627453,-29.000000,45.000000
0,1,0,0.5,0,0,1,-->,21.568628,-16.000000,6.000000
0,1,0,0.5,0,0.5,0,-->,50.196083,-20.000000,45.000000
0,1,0,0.5,0,0.5,0.5,-->,38.431374,-16.000000,30.000000
0,1,0,0.5,0,0.5,1,-->,15.686275,-9.000000,-2.000000
0,1,0,0.5,0,1,0,-->,30.588236,14.000000,13.000000
0,1,0,0.5,0,1,0.5,-->,22.352942,12.000000,4.000000
0,1,0,0.5,0,1,1,-->,6.274510,7.000000,-16.000000
0,1,0,0.5,0.5,0,0,-->,50.588238,-15.000000,54.000000
0,1,0,0.5,0.5,0,0.5,-->,38.431374,-12.000000,38.000000
0,1,0,0.5,0.5,0,1,-->,15.686275,-6.000000,5.000000
0,1,0,0.5,0.5,0.5,0,-->,40.392159,-3.000000,38.000000
0,1,0,0.5,0.5,0.5,0.5,-->,30.196079,-3.000000,25.000000
0,1,0,0.5,0.5,0.5,1,-->,10.980392,-1.000000,-2.000000
0,1,0,0.5,0.5,1,0,-->,23.529411,23.000000,11.000000
0,1,0,0.5,0.5,1,0.5,-->,16.470589,19.000000,3.000000
0,1,0,0.5,0.5,1,1,-->,3.921569,8.000000,-13.000000
0,1,0,0.5,1,0,0,-->,30.980392,29.000000,37.000000
0,1,0,0.5,1,0,0.5,-->,22.745098,24.000000,26.000000
0,1,0,0.5,1,0,1,-->,6.666667,14.000000,2.000000
0,1,0,0.5,1,0.5,0,-->,23.921568,32.000000,26.000000
0,1,0,0.5,1,0.5,0.5,-->,16.862745,26.000000,17.000000
0,1,0,0.5,1,0.5,1,-->,3.921569,12.000000,-2.000000
0,1,0,0.5,1,1,0,-->,12.156863,44.000000,7.000000
0,1,0,0.5,1,1,0.5,-->,7.058824,36.000000,2.000000
0,1,0,0.5,1,1,1,-->,1.568628,9.000000,-5.000000
0,1,0,1,0,0,0,-->,50.980396,-9.000000,78.000000
0,1,0,1,0,0,0.5,-->,39.215687,-7.000000,60.000000
0,1,0,1,0,0,1,-->,16.078432,-3.000000,22.000000
0,1,0,1,0,0.5,0,-->,40.784313,2.000000,61.000000
0,1,0,1,0,0.5,0.5,-->,30.588236,2.000000,46.000000
0,1,0,1,0,0.5,1,-->,11.372549,2.000000,14.000000
0,1,0,1,0,1,0,-->,23.921568,28.000000,33.000000
0,1,0,1,0,1,0.5,-->,16.862745,23.000000,22.000000
0,1,0,1,0,1,1,-->,3.921569,10.000000,2.000000
0,1,0,1,0.5,0,0,-->,40.784313,7.000000,64.000000
0,1,0,1,0.5,0,0.5,-->,30.588236,6.000000,48.000000
0,1,0,1,0.5,0,1,-->,11.372549,4.000000,16.000000
0,1,0,1,0.5,0.5,0,-->,32.156864,14.000000,49.000000
0,1,0,1,0.5,0.5,0.5,-->,23.529411,12.000000,36.000000
0,1,0,1,0.5,0.5,1,-->,7.058824,7.000000,9.000000
0,1,0,1,0.5,1,0,-->,17.647058,34.000000,25.000000
0,1,0,1,0.5,1,0.5,-->,11.764706,28.000000,16.000000
0,1,0,1,0.5,1,1,-->,2.352941,9.000000,1.000000
0,1,0,1,1,0,0,-->,24.313726,41.000000,39.000000
0,1,0,1,1,0,0.5,-->,17.254902,34.000000,27.000000
0,1,0,1,1,0,1,-->,4.313725,17.000000,6.000000
0,1,0,1,1,0.5,0,-->,18.039217,42.000000,29.000000
0,1,0,1,1,0.5,0.5,-->,12.156863,35.000000,19.000000
0,1,0,1,1,0.5,1,-->,2.352941,13.000000,3.000000
0,1,0,1,1,1,0,-->,7.843138,50.000000,11.000000
0,1,0,1,1,1,0.5,-->,4.313725,38.000000,6.000000
0,1,0,1,1,1,1,-->,0.784314,9.000000,0.000000
0,1,0.5,0,0,0,0,-->,68.627457,-52.000000,74.000000
0,1,0.5,0,0,0,0.5,-->,53.725494,-43.000000,54.000000
0,1,0.5,0,0,0,1,-->,24.705883,-24.000000,11.000000
0,1,0.5,0,0,0.5,0,-->,55.686275,-34.000000,54.000000
0,1,0.5,0,0,0.5,0.5,-->,42.745098,-27.000000,37.000000
0,1,0.5,0,0,0.5,1,-->,18.431374,-15.000000,2.000000
0,1,0.5,0,0,1,0,-->,34.509804,6.000000,19.000000
0,1,0.5,0,0,1,0.5,-->,25.490198,5.000000,9.000000
0,1,0.5,0,0,1,1,-->,8.235294,4.000000,-14.000000
0,1,0.5,0,0.5,0,0,-->,55.686275,-28.000000,63.000000
0,1,0.5,0,0.5,0,0.5,-->,42.745098,-23.000000,45.000000
0,1,0.5,0,0.5,0,1,-->,18.431374,-13.000000,9.000000
0,1,0.5,0,0.5,0.5,0,-->,44.705883,-14.000000,45.000000
0,1,0.5,0,0.5,0.5,0.5,-->,33.725491,-12.000000,31.000000
0,1,0.5,0,0.5,0.5,1,-->,12.941177,-6.000000,1.000000
0,1,0.5,0,0.5,1,0,-->,26.666668,16.000000,16.000000
0,1,0.5,0,0.5,1,0.5,-->,19.215687,14.000000,8.000000
0,1,0.5,0,0.5,1,1,-->,5.098039,7.000000,-11.000000
0,1,0.5,0,1,0,0,-->,34.901962,20.000000,44.000000
0,1,0.5,0,1,0,0.5,-->,25.882355,17.000000,32.000000
0,1,0.5,0,1,0,1,-->,8.235294,11.000000,5.000000
0,1,0.5,0,1,0.5,0,-->,27.058825,25.000000,31.000000
0,1,0.5,0,1,0.5,0.5,-->,19.215687,21.000000,22.000000
0,1,0.5,0,1,0.5,1,-->,5.098039,11.000000,0.000000
0,1,0.5,0,1,1,0,-->,14.117648,41.000000,11.000000
0,1,0.5,0,1,1,0.5,-->,9.019608,33.000000,5.000000
0,1,0.5,0,1,1,1,-->,1.568628,10.000000,-5.000000
0,1,0.5,0.5,0,0,0,-->,60.000004,-34.000000,73.000000
0,1,0.5,0.5,0,0,0.5,-->,46.666668,-28.000000,54.000000
0,1,0.5,0.5,0,0,1,-->,20.392157,-15.000000,15.000000
0,1,0.5,0.5,0,0.5,0,-->,48.235294,-19.000000,54.000000
0,1,0.5,0.5,0,0.5,0.5,-->,36.862747,-15.000000,39.000000
0,1,0.5,0.5,0,0.5,1,-->,14.901961,-8.000000,7.000000
0,1,0.5,0.5,0,1,0,-->,29.411766,15.000000,23.000000
0,1,0.5,0.5,0,1,0.5,-->,21.176472,12.000000,14.000000
0,1,0.5,0.5,0,1,1,-->,5.882353,7.000000,-7.000000
0,1,0.5,0.5,0.5,0,0,-->,48.627453,-14.000000,61.000000
0,1,0.5,0.5,0.5,0,0.5,-->,36.862747,-11.000000,46.000000
0,1,0.5,0.5,0.5,0,1,-->,14.901961,-6.000000,12.000000
0,1,0.5,0.5,0.5,0.5,0,-->,38.431374,-3.000000,46.000000
0,1,0.5,0.5,0.5,0.5,0.5,-->,29.019609,-2.000000,33.000000
0,1,0.5,0.5,0.5,0.5,1,-->,10.196078,-1.000000,5.000000
0,1,0.5,0.5,0.5,1,0,-->,22.352942,23.000000,19.000000
0,1,0.5,0.5,0.5,1,0.5,-->,15.686275,19.000000,11.000000
0,1,0.5,0.5,0.5,1,1,-->,3.529412,8.000000,-5.000000
0,1,0.5,0.5,1,0,0,-->,29.803923,28.000000,42.000000
0,1,0.5,0.5,1,0,0.5,-->,21.568628,23.000000,30.000000
0,1,0.5,0.5,1,0,1,-->,6.274510,13.000000,5.000000
0,1,0.5,0.5,1,0.5,0,-->,22.745098,32.000000,31.000000
0,1,0.5,0.5,1,0.5,0.5,-->,15.686275,26.000000,21.000000
0,1,0.5,0.5,1,0.5,1,-->,3.529412,11.000000,2.000000
0,1,0.5,0.5,1,1,0,-->,11.372549,44.000000,12.000000
0,1,0.5,0.5,1,1,0.5,-->,6.666667,35.000000,5.000000
0,1,0.5,0.5,1,1,1,-->,1.176471,9.000000,-2.000000
0,1,0.5,1,0,0,0,-->,49.019608,-8.000000,79.000000
0,1,0.5,1,0,0,0.5,-->,37.647060,-6.000000,60.000000
0,1,0.5,1,0,0,1,-->,15.294118,-3.000000,23.000000
0,1,0.5,1,0,0.5,0,-->,39.215687,3.000000,62.000000
0,1,0.5,1,0,0.5,0.5,-->,29.411766,2.000000,46.000000
0,1,0.5,1,0,0.5,1,-->,10.196078,2.000000,15.000000
0,1,0.5,1,0,1,0,-->,22.745098,28.000000,34.000000
0,1,0.5,1,0,1,0.5,-->,15.686275,23.000000,23.000000
0,1,0.5,1,0,1,1,-->,3.529412,10.000000,4.000000
0,1,0.5,1,0.5,0,0,-->,39.215687,7.000000,64.000000
0,1,0.5,1,0.5,0,0.5,-->,29.411766,6.000000,48.000000
0,1,0.5,1,0.5,0,1,-->,10.588236,4.000000,16.000000
0,1,0.5,1,0.5,0.5,0,-->,30.588236,15.000000,49.000000
0,1,0.5,1,0.5,0.5,0.5,-->,22.352942,12.000000,36.000000
0,1,0.5,1,0.5,0.5,1,-->,6.274510,7.000000,9.000000
0,1,0.5,1,0.5,1,0,-->,16.862745,33.000000,26.000000
0,1,0.5,1,0.5,1,0.5,-->,10.980392,27.000000,16.000000
0,1,0.5,1,0.5,1,1,-->,2.352941,9.000000,2.000000
0,1,0.5,1,1,0,0,-->,23.137255,41.000000,38.000000
0,1,0.5,1,1,0,0.5,-->,16.078432,33.000000,26.000000
0,1,0.5,1,1,0,1,-->,3.921569,16.000000,5.000000
0,1,0.5,1,1,0.5,0,-->,17.254902,41.000000,28.000000
0,1,0.5,1,1,0.5,0.5,-->,11.372549,34.000000,18.000000
0,1,0.5,1,1,0.5,1,-->,2.352941,12.000000,3.000000
0,1,0.5,1,1,1,0,-->,7.450981,49.000000,11.000000
0,1,0.5,1,1,1,0.5,-->,3.921569,36.000000,6.000000
0,1,0.5,1,1,1,1,-->,0.784314,8.000000,0.000000
0,1,1,0,0,0,0,-->,65.882355,-50.000000,102.000000
0,1,1,0,0,0,0.5,-->,51.372551,-41.000000,79.000000
0,1,1,0,0,0,1,-->,23.137255,-23.000000,34.000000
0,1,1,0,0,0.5,0,-->,53.333336,-32.000000,81.000000
0,1,1,0,0,0.5,0.5,-->,40.784313,-26.000000,62.000000
0,1,1,0,0,0.5,1,-->,17.254902,-14.000000,24.000000
0,1,1,0,0,1,0,-->,32.549019,6.000000,47.000000
0,1,1,0,0,1,0.5,-->,23.921568,5.000000,34.000000
0,1,1,0,0,1,1,-->,7.450981,4.000000,7.000000
0,1,1,0,0.5,0,0,-->,53.333336,-27.000000,85.000000
0,1,1,0,0.5,0,0.5,-->,41.176472,-22.000000,65.000000
0,1,1,0,0.5,0,1,-->,17.254902,-12.000000,26.000000
0,1,1,0,0.5,0.5,0,-->,42.745098,-13.000000,67.000000
0,1,1,0,0.5,0.5,0.5,-->,32.156864,-11.000000,50.000000
0,1,1,0,0.5,0.5,1,-->,12.156863,-6.000000,17.000000
0,1,1,0,0.5,1,0,-->,25.098042,17.000000,38.000000
0,1,1,0,0.5,1,0.5,-->,18.039217,14.000000,26.000000
0,1,1,0,0.5,1,1,-->,4.313725,6.000000,4.000000
0,1,1,0,1,0,0,-->,33.333336,21.000000,54.000000
0,1,1,0,1,0,0.5,-->,24.313726,17.000000,40.000000
0,1,1,0,1,0,1,-->,7.450981,11.000000,11.000000
0,1,1,0,1,0.5,0,-->,25.490198,25.000000,41.000000
0,1,1,0,1,0.5,0.5,-->,18.039217,21.000000,29.000000
0,1,1,0,1,0.5,1,-->,4.705883,10.000000,6.000000
0,1,1,0,1,1,0,-->,13.333334,40.000000,20.000000
0,1,1,0,1,1,0.5,-->,8.235294,33.000000,12.000000
0,1,1,0,1,1,1,-->,1.568628,9.000000,1.000000
0,1,1,0.5,0,0,0,-->,57.647060,-32.000000,93.000000
0,1,1,0.5,0,0,0.5,-->,44.313725,-26.000000,72.000000
0,1,1,0.5,0,0,1,-->,19.215687,-14.000000,30.000000
0,1,1,0.5,0,0.5,0,-->,46.274509,-17.000000,74.000000
0,1,1,0.5,0,0.5,0.5,-->,35.294117,-14.000000,56.000000
0,1,1,0.5,0,0.5,1,-->,13.725491,-8.000000,20.000000
0,1,1,0.5,0,1,0,-->,27.843138,15.000000,43.000000
0,1,1,0.5,0,1,0.5,-->,20.000000,12.000000,30.000000
0,1,1,0.5,0,1,1,-->,5.490196,6.000000,6.000000
0,1,1,0.5,0.5,0,0,-->,46.274509,-13.000000,76.000000
0,1,1,0.5,0.5,0,0.5,-->,35.294117,-10.000000,58.000000
0,1,1,0.5,0.5,0,1,-->,13.725491,-5.000000,21.000000
0,1,1,0.5,0.5,0.5,0,-->,36.862747,-2.000000,60.000000
0,1,1,0.5,0.5,0.5,0.5,-->,27.450981,-1.000000,44.000000
0,1,1,0.5,0.5,0.5,1,-->,9.411765,0.000000,14.000000
0,1,1,0.5,0.5,1,0,-->,21.176472,23.000000,33.000000
0,1,1,0.5,0.5,1,0.5,-->,14.509805,19.000000,22.000000
0,1,1,0.5,0.5,1,1,-->,3.137255,7.000000,3.000000
0,1,1,0.5,1,0,0,-->,28.235296,28.000000,47.000000
0,1,1,0.5,1,0,0.5,-->,20.392157,23.000000,34.000000
0,1,1,0.5,1,0,1,-->,5.490196,13.000000,8.000000
0,1,1,0.5,1,0.5,0,-->,21.568628,31.000000,35.000000
0,1,1,0.5,1,0.5,0.5,-->,14.901961,26.000000,24.000000
0,1,1,0.5,1,0.5,1,-->,3.529412,10.000000,5.000000
0,1,1,0.5,1,1,0,-->,10.196078,43.000000,16.000000
0,1,1,0.5,1,1,0.5,-->,5.882353,34.000000,9.000000
0,1,1,0.5,1,1,1,-->,1.176471,8.000000,1.000000
0,1,1,1,0,0,0,-->,47.058823,-7.000000,80.000000
0,1,1,1,0,0,0.5,-->,35.686275,-5.000000,61.000000
0,1,1,1,0,0,1,-->,14.117648,-2.000000,23.000000
0,1,1,1,0,0.5,0,-->,37.254902,3.000000,63.000000
0,1,1,1,0,0.5,0.5,-->,27.843138,3.000000,47.000000
0,1,1,1,0,0.5,1,-->,9.411765,2.000000,16.000000
0,1,1,1,0,1,0,-->,21.568628,27.000000,36.000000
0,1,1,1,0,1,0.5,-->,14.901961,23.000000,24.000000
0,1,1,1,0,1,1,-->,3.529412,9.000000,5.000000
0,1,1,1,0.5,0,0,-->,37.254902,8.000000,63.000000
0,1,1,1,0.5,0,0.5,-->,27.843138,7.000000,47.000000
0,1,1,1,0.5,0,1,-->,9.411765,5.000000,16.000000
0,1,1,1,0.5,0.5,0,-->,29.019609,15.000000,49.000000
0,1,1,1,0.5,0.5,0.5,-->,21.176472,12.000000,36.000000
0,1,1,1,0.5,0.5,1,-->,5.882353,7.000000,9.000000
0,1,1,1,0.5,1,0,-->,15.686275,33.000000,26.000000
0,1,1,1,0.5,1,0.5,-->,10.196078,27.000000,17.000000
0,1,1,1,0.5,1,1,-->,1.960784,8.000000,3.000000
0,1,1,1,1,0,0,-->,21.960785,40.000000,37.000000
0,1,1,1,1,0,0.5,-->,15.294118,33.000000,25.000000
0,1,1,1,1,0,1,-->,3.529412,14.000000,5.000000
0,1,1,1,1,0.5,0,-->,16.078432,41.000000,27.000000
0,1,1,1,1,0.5,0.5,-->,10.196078,33.000000,17.000000
0,1,1,1,1,0.5,1,-->,1.960784,11.000000,3.000000
0,1,1,1,1,1,0,-->,6.666667,47.000000,11.000000
0,1,1,1,1,1,0.5,-->,3.529412,34.000000,6.000000
0,1,1,1,1,1,1,-->,0.784314,7.000000,1.000000
0.5,0,0,0,0,0,0,-->,78.039215,-7.000000,-9.000000
0.5,0,0,0,0,0,0.5,-->,61.176472,-6.000000,-24.000000
0.5,0,0,0,0,0,1,-->,29.019609,-2.000000,-63.000000
0.5,0,0,0,0,0.5,0,-->,63.529415,8.000000,-29.000000
0.5,0,0,0,0,0.5,0.5,-->,49.411766,6.000000,-40.000000
0.5,0,0,0,0,0.5,1,-->,21.960785,5.000000,-71.000000
0.5,0,0,0,0,1,0,-->,40.000000,43.000000,-64.000000
0.5,0,0,0,0,1,0.5,-->,30.196079,36.000000,-68.000000
0.5,0,0,0,0,1,1,-->,10.980392,22.000000,-86.000000
0.5,0,0,0,0.5,0,0,-->,63.921570,14.000000,-8.000000
0.5,0,0,0,0.5,0,0.5,-->,49.411766,12.000000,-21.000000
0.5,0,0,0,0.5,0,1,-->,22.352942,8.000000,-54.000000
0.5,0,0,0,0.5,0.5,0,-->,51.372551,24.000000,-25.000000
0.5,0,0,0,0.5,0.5,0.5,-->,39.607845,20.000000,-34.000000
0.5,0,0,0,0.5,0.5,1,-->,16.470589,13.000000,-60.000000
0.5,0,0,0,0.5,1,0,-->,31.372551,51.000000,-55.000000
0.5,0,0,0,0.5,1,0.5,-->,23.137255,42.000000,-58.000000
0.5,0,0,0,0.5,1,1,-->,6.666667,25.000000,-73.000000
0.5,0,0,0,1,0,0,-->,40.392159,62.000000,-7.000000
0.5,0,0,0,1,0,0.5,-->,30.588236,51.000000,-16.000000
0.5,0,0,0,1,0,1,-->,10.980392,31.000000,-39.000000
0.5,0,0,0,1,0.5,0,-->,31.764708,63.000000,-19.000000
0.5,0,0,0,1,0.5,0.5,-->,23.529411,52.000000,-26.000000
0.5,0,0,0,1,0.5,1,-->,7.058824,31.000000,-44.000000
0.5,0,0,0,1,1,0,-->,17.647058,73.000000,-40.000000
0.5,0,0,0,1,1,0.5,-->,11.764706,60.000000,-43.000000
0.5,0,0,0,1,1,1,-->,2.352941,26.000000,-49.000000
0.5,0,0,0.5,0,0,0,-->,68.627457,10.000000,7.000000
0.5,0,0,0.5,0,0,0.5,-->,53.725494,9.000000,-8.000000
0.5,0,0,0.5,0,0,1,-->,24.705883,6.000000,-44.000000
0.5,0,0,0.5,0,0.5,0,-->,55.686275,21.000000,-12.000000
0.5,0,0,0.5,0,0.5,0.5,-->,42.745098,18.000000,-23.000000
0.5,0,0,0.5,0,0.5,1,-->,18.431374,11.000000,-52.000000
0.5,0,0,0.5,0,1,0,-->,34.509804,51.000000,-44.000000
0.5,0,0,0.5,0,1,0.5,-->,25.490198,42.000000,-49.000000
0.5,0,0,0.5,0,1,1,-->,8.235294,25.000000,-66.000000
0.5,0,0,0.5,0.5,0,0,-->,55.686275,28.000000,5.000000
0.5,0,0,0.5,0.5,0,0.5,-->,43.137257,23.000000,-7.000000
