40,25,-50,-->,0.408827,0.146141,0.000000,0.000002,0.000000,0.000000,0.634167
40,25,-25,-->,0.247173,0.417099,0.027418,0.102556,0.000000,0.000000,0.478559
40,25,0,-->,0.141673,0.625081,0.162142,0.499308,0.000055,0.000000,0.000000
40,25,25,-->,0.132684,0.491497,0.452165,0.504225,0.317238,0.000000,0.000000
40,25,50,-->,0.118707,0.312940,0.887023,0.527504,0.541712,0.000000,0.000000
40,25,75,-->,0.112226,0.259625,0.997293,0.526194,0.533418,0.000022,0.000000
40,25,100,-->,0.112226,0.259625,0.997293,0.526194,0.533418,0.000022,0.000000
40,25,128,-->,0.112226,0.259625,0.997293,0.526194,0.533418,0.000022,0.000000
40,50,-127,-->,0.865587,0.021512,0.000027,0.000148,0.000000,0.000000,0.541746
40,50,-100,-->,0.756142,0.054851,0.000011,0.000092,0.000000,0.000000,0.648321
40,50,-75,-->,0.368270,0.165850,0.000000,0.000002,0.000000,0.000000,0.701293
40,50,-50,-->,0.145829,0.482383,0.000000,0.000000,0.000000,0.000000,0.590152
40,50,-25,-->,0.074216,0.696707,0.001808,0.007063,0.000000,0.000000,0.465857
40,50,0,-->,0.089169,0.864768,0.122325,0.356389,0.005404,0.000000,0.000000
40,50,25,-->,0.069048,0.783391,0.230780,0.317072,0.394606,0.000000,0.000000
40,50,50,-->,0.057149,0.635754,0.280843,0.351779,0.854893,0.000000,0.000000
40,50,75,-->,0.036044,0.532070,0.436366,0.380813,0.995107,0.000043,0.000004
40,50,100,-->,0.036044,0.532070,0.436366,0.380813,0.995107,0.000043,0.000004
40,50,128,-->,0.036044,0.532070,0.436366,0.380813,0.995107,0.000043,0.000004
40,75,-127,-->,0.673415,0.077781,0.000025,0.000227,0.000000,0.000000,0.704761
40,75,-100,-->,0.381043,0.141415,0.000002,0.000026,0.000000,0.000000,0.760665
40,75,-75,-->,0.146345,0.461728,0.000000,0.000000,0.000000,0.000000,0.680008
40,75,-50,-->,0.055866,0.746959,0.000093,0.000406,0.000000,0.000000,0.502393
40,75,-25,-->,0.010036,0.935767,0.001855,0.007573,0.000208,0.000000,0.307917
40,75,0,-->,0.038900,0.999910,0.051368,0.127210,0.031633,0.000000,0.009087
40,75,25,-->,0.022231,0.998967,0.061169,0.108803,0.369116,0.000000,0.000007
40,75,50,-->,0.014681,0.991256,0.043861,0.101883,0.692351,0.000000,0.000063
40,75,75,-->,0.011158,0.979951,0.039683,0.101969,0.838014,0.000017,0.000043
40,75,100,-->,0.011158,0.979951,0.039683,0.101969,0.838014,0.000017,0.000043
40,75,128,-->,0.011158,0.979951,0.039683,0.101969,0.838014,0.000017,0.000043
40,100,-127,-->,0.334198,0.149335,0.000001,0.000014,0.000000,0.000000,0.782299
40,100,-100,-->,0.151432,0.407454,0.000000,0.000002,0.000005,0.000000,0.745146
40,100,-75,-->,0.060334,0.737766,0.000080,0.000353,0.000000,0.000000,0.539832
40,100,-50,-->,0.008403,0.930698,0.001226,0.005069,0.000216,0.000000,0.296310
40,100,-25,-->,0.006271,0.995568,0.008008,0.014093,0.012168,0.000000,0.090514
40,100,0,-->,0.007705,0.999454,0.017228,0.024660,0.151526,0.000000,0.000341
40,100,25,-->,0.003719,0.998603,0.010677,0.017095,0.363131,0.000000,0.000000
40,100,50,-->,0.002375,0.993617,0.007880,0.013621,0.540451,0.000000,0.000032
40,100,75,-->,0.001403,0.994020,0.005109,0.008945,0.616982,0.000000,0.000093
40,100,100,-->,0.001403,0.994020,0.005109,0.008945,0.616982,0.000000,0.000093
40,100,128,-->,0.001403,0.994020,0.005109,0.008945,0.616982,0.000000,0.000093
40,128,-127,-->,0.154597,0.380428,0.000000,0.000000,0.000000,0.000000,0.762420
40,128,-100,-->,0.068292,0.718896,0.000031,0.000136,0.000000,0.000000,0.568714
40,128,-75,-->,0.010022,0.910356,0.000962,0.004027,0.000045,0.000000,0.311286
40,128,-50,-->,0.003992,0.987356,0.004291,0.008462,0.007195,0.000000,0.095065
40,128,-25,-->,0.005562,0.999061,0.010027,0.014401,0.087910,0.000000,0.000153
40,128,0,-->,0.003546,0.996079,0.009161,0.012177,0.219075,0.000000,0.000063
40,128,25,-->,0.002740,0.998730,0.007854,0.012481,0.354159,0.000000,0.000000
40,128,50,-->,0.001183,0.994211,0.004141,0.006634,0.479268,0.000000,0.000017
40,128,75,-->,0.001882,0.993311,0.006301,0.010831,0.533996,0.000000,0.000030
40,128,100,-->,0.001882,0.993311,0.006301,0.010831,0.533996,0.000000,0.000030
40,128,128,-->,0.001882,0.993311,0.006301,0.010831,0.533996,0.000000,0.000030
60,-127,-127,-->,0.994399,0.000699,0.000491,0.001444,0.000000,0.060592,0.000938
60,-127,-100,-->,0.997258,0.000035,0.000074,0.000050,0.000000,0.123552,0.000051
60,-127,-75,-->,0.987972,0.000053,0.000357,0.000114,0.000000,0.175185,0.000061
60,-127,-50,-->,0.945712,0.000010,0.003731,0.000010,0.000000,0.311897,0.000015
60,-127,-25,-->,0.785432,0.000000,0.038996,0.000002,0.000000,0.628398,0.000002
60,-127,0,-->,0.409974,0.000000,0.120213,0.000062,0.000000,0.927995,0.000000
60,-127,25,-->,0.169489,0.000000,0.347153,0.000105,0.000000,0.986940,0.000000
60,-127,50,-->,0.133802,0.000007,0.691280,0.000182,0.000000,0.993515,0.000000
60,-127,75,-->,0.056559,0.000111,0.880890,0.001522,0.000000,0.981417,0.000000
60,-127,100,-->,0.015155,0.000360,0.934300,0.003933,0.000000,0.948203,0.000000
60,-127,128,-->,0.015155,0.000360,0.934300,0.003933,0.000000,0.948203,0.000000
60,-100,-127,-->,0.989713,0.001672,0.001159,0.003437,0.000000,0.020771,0.005240
60,-100,-100,-->,0.996969,0.000154,0.000122,0.000318,0.000000,0.080382,0.000192
60,-100,-75,-->,0.995499,0.000044,0.000130,0.000066,0.000000,0.143753,0.000060
60,-100,-50,-->,0.949227,0.000010,0.002737,0.000016,0.000000,0.283742,0.000031
60,-100,-25,-->,0.780801,0.000000,0.040873,0.000002,0.000000,0.611454,0.000003
60,-100,0,-->,0.373844,0.000000,0.125555,0.000044,0.000000,0.938896,0.000000
60,-100,25,-->,0.162505,0.000000,0.408136,0.000106,0.000000,0.988175,0.000000
60,-100,50,-->,0.111881,0.000022,0.774019,0.000469,0.000000,0.993748,0.000000
60,-100,75,-->,0.026804,0.000374,0.921190,0.004461,0.000000,0.962438,0.000000
60,-100,100,-->,0.003202,0.000798,0.963239,0.007366,0.000001,0.908957,0.000000
60,-100,128,-->,0.003202,0.000798,0.963239,0.007366,0.000001,0.908957,0.000000
60,-75,-127,-->,0.979609,0.000488,0.000249,0.000741,0.000000,0.000364,0.028234
60,-75,-100,-->,0.990535,0.001632,0.001138,0.003363,0.000000,0.020784,0.005560
60,-75,-75,-->,0.996388,0.000165,0.000137,0.000339,0.000000,0.085946,0.000243
60,-75,-50,-->,0.956972,0.000024,0.001873,0.000048,0.000000,0.219755,0.000060
60,-75,-25,-->,0.781159,0.000000,0.041905,0.000000,0.000000,0.563407,0.000001
60,-75,0,-->,0.329163,0.000000,0.123453,0.000001,0.000000,0.911428,0.000000
60,-75,25,-->,0.124027,0.000959,0.431779,0.006383,0.000000,0.951398,0.000000
60,-75,50,-->,0.074214,0.000661,0.812217,0.005898,0.000000,0.977079,0.000000
60,-75,75,-->,0.006904,0.001971,0.964344,0.017470,0.000000,0.907306,0.000000
60,-75,100,-->,0.006728,0.002602,0.990378,0.018004,0.000036,0.805495,0.000000
60,-75,128,-->,0.006728,0.002602,0.990378,0.018004,0.000036,0.805495,0.000000
60,-50,-127,-->,0.947846,0.000474,0.000043,0.000101,0.000000,0.000017,0.077854
60,-50,-100,-->,0.968956,0.000237,0.000070,0.000213,0.000000,0.000097,0.047679
60,-50,-75,-->,0.987996,0.001269,0.000868,0.002567,0.000000,0.009017,0.011087
60,-50,-50,-->,0.962177,0.000136,0.000459,0.000289,0.000000,0.092143,0.000383
60,-50,-25,-->,0.731748,0.000327,0.053929,0.001492,0.000000,0.399926,0.000000
60,-50,0,-->,0.439415,0.013712,0.209666,0.058995,0.000000,0.584058,0.000000
60,-50,25,-->,0.197813,0.023544,0.483701,0.113135,0.000000,0.678773,0.000000
60,-50,50,-->,0.101033,0.021496,0.811180,0.122475,0.000000,0.720738,0.000000
60,-50,75,-->,0.043612,0.015726,0.995439,0.097513,0.000054,0.708769,0.000000
60,-50,100,-->,0.039843,0.014363,0.997874,0.080053,0.000009,0.624912,0.000000
60,-50,128,-->,0.039843,0.014363,0.997874,0.080053,0.000009,0.624912,0.000000
60,-25,-127,-->,0.849801,0.011029,0.000000,0.000001,0.000000,0.000000,0.167130
60,-25,-100,-->,0.896313,0.003474,0.000005,0.000020,0.000000,0.000012,0.133974
60,-25,-75,-->,0.936103,0.001122,0.000031,0.000086,0.000000,0.000028,0.089850
60,-25,-50,-->,0.821215,0.013520,0.000209,0.000616,0.000000,0.000061,0.092793
60,-25,-25,-->,0.666734,0.055077,0.082397,0.162277,0.000000,0.022526,0.003556
60,-25,0,-->,0.464299,0.061711,0.276684,0.204562,0.000000,0.182249,0.000000
60,-25,25,-->,0.269138,0.065687,0.530994,0.244229,0.000000,0.290084,0.000000
60,-25,50,-->,0.167106,0.058897,0.816148,0.256462,0.000000,0.349446,0.000000
60,-25,75,-->,0.110282,0.048409,0.999569,0.232030,0.000000,0.360300,0.000000
60,-25,100,-->,0.097188,0.043352,0.999918,0.200258,0.000067,0.327721,0.000000
60,-25,128,-->,0.097188,0.043352,0.999918,0.200258,0.000067,0.327721,0.000000
60,0,-127,-->,0.704170,0.053883,0.000000,0.000000,0.000000,0.000000,0.252079
60,0,-100,-->,0.709939,0.051342,0.000000,0.000000,0.000000,0.000000,0.251542
60,0,-75,-->,0.711751,0.049850,0.000000,0.000000,0.000000,0.000000,0.247529
60,0,-50,-->,0.571107,0.112528,0.000000,0.000000,0.000000,0.000000,0.235961
60,0,-25,-->,0.434751,0.190319,0.020407,0.056182,0.000000,0.000000,0.179562
60,0,0,-->,0.181984,0.151679,0.130386,0.404876,0.000000,0.000000,0.000000
60,0,25,-->,0.131000,0.161231,0.498710,0.392869,0.000000,0.000019,0.000000
60,0,50,-->,0.100357,0.138184,0.792983,0.397424,0.000725,0.000034,0.000000
60,0,75,-->,0.090098,0.117266,0.999359,0.361096,0.023591,0.000052,0.000000
60,0,100,-->,0.087735,0.103781,1.000000,0.337813,0.009983,0.000394,0.000000
60,0,128,-->,0.087735,0.103781,1.000000,0.337813,0.009983,0.000394,0.000000
60,25,-127,-->,0.576052,0.120753,0.000000,0.000000,0.000000,0.000000,0.310048
60,25,-100,-->,0.545877,0.135788,0.000000,0.000000,0.000000,0.000000,0.326176
60,25,-75,-->,0.489307,0.158207,0.000000,0.000000,0.000000,0.000000,0.349278
60,25,-50,-->,0.304117,0.240630,0.000000,0.000000,0.000000,0.000000,0.334317
60,25,-25,-->,0.188551,0.386927,0.001761,0.004648,0.000000,0.000000,0.235308
60,25,0,-->,0.069065,0.479761,0.111280,0.245216,0.000010,0.000000,0.000000
60,25,25,-->,0.069536,0.364361,0.352551,0.234470,0.191136,0.000000,0.000000
60,25,50,-->,0.060035,0.246002,0.641883,0.242623,0.298852,0.000000,0.000000
60,25,75,-->,0.052662,0.148022,0.942358,0.259271,0.389502,0.000000,0.000000
60,25,100,-->,0.049813,0.127646,0.999886,0.242479,0.334168,0.000007,0.000000
60,25,128,-->,0.049813,0.127646,0.999886,0.242479,0.334168,0.000007,0.000000
60,50,-127,-->,0.444187,0.174314,0.000000,0.000000,0.000000,0.000000,0.370858
60,50,-100,-->,0.369831,0.205362,0.000000,0.000000,0.000000,0.000000,0.403070
60,50,-75,-->,0.255084,0.293285,0.000000,0.000000,0.000000,0.000000,0.416325
60,50,-50,-->,0.139905,0.495282,0.000000,0.000016,0.000000,0.000000,0.277878
60,50,-25,-->,0.073197,0.623072,0.000067,0.000471,0.000014,0.000000,0.135061
60,50,0,-->,0.016489,0.677798,0.060415,0.062293,0.014976,0.000000,0.000000
60,50,25,-->,0.015613,0.560731,0.180576,0.055819,0.305892,0.000000,0.000000
60,50,50,-->,0.020412,0.346882,0.267101,0.088636,0.583978,0.000000,0.000000
60,50,75,-->,0.021679,0.188663,0.527124,0.122333,0.766971,0.000000,0.000000
60,50,100,-->,0.017083,0.084530,0.914311,0.145533,0.880759,0.000000,0.000000
60,50,128,-->,0.017083,0.084530,0.914311,0.145533,0.880759,0.000000,0.000000
60,75,-127,-->,0.298955,0.254311,0.000000,0.000000,0.000000,0.000000,0.414938
60,75,-100,-->,0.208074,0.342505,0.000000,0.000000,0.000000,0.000000,0.417595
60,75,-75,-->,0.141724,0.501931,0.000000,0.000001,0.000000,0.000000,0.377732
60,75,-50,-->,0.071616,0.663421,0.000084,0.000777,0.000000,0.000000,0.247460
60,75,-25,-->,0.015042,0.778954,0.000900,0.002902,0.000332,0.000000,0.049755
60,75,0,-->,0.000000,0.867793,0.006771,0.000044,0.043363,0.000000,0.000000
60,75,25,-->,0.000013,0.785296,0.044817,0.000062,0.367642,0.000000,0.000000
60,75,50,-->,0.000008,0.672546,0.083221,0.000027,0.634554,0.000000,0.000000
60,75,75,-->,0.000128,0.511532,0.089364,0.000876,0.887830,0.000000,0.000000
60,75,100,-->,0.000042,0.448524,0.323241,0.000733,0.994001,0.000000,0.000000
60,75,128,-->,0.000042,0.448524,0.323241,0.000733,0.994001,0.000000,0.000000
60,100,-127,-->,0.190968,0.369356,0.000000,0.000000,0.000000,0.000000,0.410942
60,100,-100,-->,0.139858,0.509626,0.000000,0.000001,0.000000,0.000000,0.379105
60,100,-75,-->,0.074586,0.672969,0.000073,0.000247,0.000000,0.000000,0.331441
60,100,-50,-->,0.020509,0.808141,0.000751,0.002465,0.000272,0.000000,0.153003
60,100,-25,-->,0.000686,0.897125,0.000342,0.000703,0.002804,0.000000,0.009277
60,100,0,-->,0.000030,0.963179,0.000386,0.000072,0.121074,0.000000,0.000000
60,100,25,-->,0.000020,0.946105,0.004578,0.000103,0.362374,0.000000,0.000000
60,100,50,-->,0.000023,0.900378,0.017231,0.000111,0.575000,0.000000,0.000000
60,100,75,-->,0.000048,0.800252,0.038794,0.000244,0.768874,0.000000,0.000000
60,100,100,-->,0.000065,0.699659,0.066182,0.000389,0.926697,0.000000,0.000000
60,100,128,-->,0.000065,0.699659,0.066182,0.000389,0.926697,0.000000,0.000000
60,128,-127,-->,0.139980,0.509670,0.000000,0.000001,0.000000,0.000000,0.376550
60,128,-100,-->,0.087180,0.648343,0.000022,0.000087,0.000000,0.000000,0.345843
60,128,-75,-->,0.021263,0.815146,0.001242,0.004658,0.000053,0.000000,0.206980
60,128,-50,-->,0.002347,0.916475,0.000796,0.002236,0.001615,0.000000,0.028004
60,128,-25,-->,0.000011,0.985001,0.000129,0.000019,0.063367,0.000000,0.000216
60,128,0,-->,0.000087,0.992278,0.000518,0.000333,0.210864,0.000000,0.000000
60,128,25,-->,0.000001,0.980695,0.000374,0.000003,0.375281,0.000000,0.000000
60,128,50,-->,0.000000,0.969409,0.001006,0.000009,0.518457,0.000000,0.000000
60,128,75,-->,0.000001,0.951577,0.007900,0.000031,0.651377,0.000000,0.000000
60,128,100,-->,0.000009,0.910827,0.014287,0.000050,0.763286,0.000000,0.000000
60,128,128,-->,0.000009,0.910827,0.014287,0.000050,0.763286,0.000000,0.000000
80,-127,-127,-->,0.734123,0.000152,0.021554,0.000016,0.000000,0.049944,0.000069
80,-127,-100,-->,0.744815,0.000000,0.031367,0.000000,0.000000,0.106674,0.000000
80,-127,-75,-->,0.749948,0.000000,0.039077,0.000000,0.000000,0.186343,0.000004
80,-127,-50,-->,0.748804,0.000000,0.046449,0.000000,0.000000,0.285149,0.000007
80,-127,-25,-->,0.680313,0.000000,0.080757,0.000006,0.000000,0.403341,0.000007
80,-127,0,-->,0.400527,0.000000,0.147564,0.000000,0.000000,0.680801,0.000000
80,-127,25,-->,0.145320,0.000001,0.256528,0.000026,0.000000,0.847428,0.000000
80,-127,50,-->,0.085851,0.000005,0.547035,0.000032,0.000000,0.871216,0.000000
80,-127,75,-->,0.031914,0.000000,0.785816,0.000032,0.000000,0.885206,0.000000
80,-127,100,-->,0.005993,0.000007,0.919820,0.000044,0.000000,0.868193,0.000000
80,-127,128,-->,0.004958,0.000000,0.946151,0.000000,0.000000,0.818989,0.000000
80,-100,-127,-->,0.708182,0.001165,0.013667,0.000037,0.000000,0.019817,0.000533
80,-100,-100,-->,0.725034,0.000147,0.025871,0.000014,0.000000,0.056762,0.000060
80,-100,-75,-->,0.731620,0.000000,0.037426,0.000000,0.000000,0.122524,0.000000
80,-100,-50,-->,0.728419,0.000000,0.048908,0.000000,0.000000,0.224279,0.000000
80,-100,-25,-->,0.654629,0.000000,0.089354,0.000000,0.000000,0.357641,0.000000
80,-100,0,-->,0.357326,0.000000,0.168310,0.000000,0.000000,0.657321,0.000000
80,-100,25,-->,0.143985,0.000000,0.312273,0.000010,0.000000,0.780737,0.000000
80,-100,50,-->,0.079810,0.000000,0.617802,0.000012,0.000000,0.800724,0.000000
80,-100,75,-->,0.027816,0.000000,0.831307,0.000008,0.000000,0.813896,0.000000
80,-100,100,-->,0.007189,0.000000,0.939064,0.000008,0.000000,0.773634,0.000000
80,-100,128,-->,0.002752,0.000000,0.967578,0.000017,0.000042,0.725912,0.000000
80,-75,-127,-->,0.665435,0.009743,0.006092,0.000075,0.000000,0.004975,0.005110
80,-75,-100,-->,0.691680,0.001869,0.014888,0.000051,0.000000,0.016117,0.000794
80,-75,-75,-->,0.707232,0.000168,0.030660,0.000020,0.000000,0.055731,0.000066
80,-75,-50,-->,0.707013,0.000000,0.047897,0.000000,0.000000,0.142209,0.000000
80,-75,-25,-->,0.631030,0.000000,0.093287,0.000000,0.000000,0.279645,0.000000
80,-75,0,-->,0.322006,0.000000,0.191277,0.000000,0.000000,0.611209,0.000000
80,-75,25,-->,0.156763,0.000000,0.368167,0.000000,0.000000,0.685107,0.000000
80,-75,50,-->,0.083148,0.000000,0.668345,0.000000,0.000000,0.693463,0.000000
80,-75,75,-->,0.020973,0.000000,0.877539,0.000000,0.000000,0.708798,0.000000
80,-75,100,-->,0.002768,0.000020,0.975070,0.000084,0.000044,0.666379,0.000000
80,-75,128,-->,0.000362,0.000050,0.996538,0.000235,0.000029,0.626759,0.000000
80,-50,-127,-->,0.616591,0.028660,0.001180,0.000110,0.000000,0.000099,0.014154
80,-50,-100,-->,0.634012,0.015900,0.002905,0.000113,0.000000,0.001147,0.006126
80,-50,-75,-->,0.656677,0.005675,0.012171,0.000065,0.000000,0.006414,0.001397
80,-50,-50,-->,0.673306,0.000219,0.036809,0.000017,0.000000,0.042534,0.000040
80,-50,-25,-->,0.607458,0.000000,0.089793,0.000000,0.000000,0.163866,0.000000
80,-50,0,-->,0.356543,0.000000,0.212986,0.000000,0.000000,0.417935,0.000000
80,-50,25,-->,0.182720,0.000000,0.402221,0.000005,0.000000,0.504895,0.000000
80,-50,50,-->,0.089767,0.000021,0.673751,0.000073,0.000000,0.543264,0.000000
80,-50,75,-->,0.011293,0.000082,0.930083,0.000363,0.000001,0.569262,0.000000
80,-50,100,-->,0.001735,0.000270,0.987220,0.001318,0.000003,0.518504,0.000000
80,-50,128,-->,0.001129,0.000343,0.994628,0.001521,0.000062,0.473884,0.000000
80,-25,-127,-->,0.550475,0.067843,0.000094,0.000227,0.000000,0.000004,0.034728
80,-25,-100,-->,0.562535,0.056145,0.000201,0.000192,0.000000,0.000017,0.020842
80,-25,-75,-->,0.570215,0.043032,0.000584,0.000097,0.000000,0.000051,0.009203
80,-25,-50,-->,0.573742,0.019308,0.002017,0.000041,0.000000,0.000424,0.001866
80,-25,-25,-->,0.522995,0.000247,0.027860,0.000322,0.000000,0.011872,0.000001
80,-25,0,-->,0.347066,0.000963,0.194066,0.001560,0.000000,0.138342,0.000000
80,-25,25,-->,0.192476,0.007792,0.406096,0.020955,0.000000,0.214677,0.000000
80,-25,50,-->,0.103693,0.004331,0.636614,0.014137,0.000000,0.262190,0.000000
80,-25,75,-->,0.028349,0.004621,0.874950,0.015562,0.000000,0.315574,0.000000
80,-25,100,-->,0.012478,0.005286,0.998666,0.018390,0.000460,0.282861,0.000000
80,-25,128,-->,0.013778,0.006112,0.999065,0.020219,0.000550,0.247712,0.000000
80,0,-127,-->,0.451500,0.125250,0.000024,0.000170,0.000000,0.000000,0.083523
80,0,-100,-->,0.443970,0.125813,0.000018,0.000311,0.000000,0.000000,0.075730
80,0,-75,-->,0.430854,0.126878,0.000010,0.000550,0.000000,0.000000,0.065063
80,0,-50,-->,0.405209,0.127964,0.000030,0.000594,0.000000,0.000000,0.048830
80,0,-25,-->,0.316116,0.146178,0.000208,0.000437,0.000000,0.000000,0.023638
80,0,0,-->,0.111476,0.089629,0.082741,0.161167,0.000000,0.000000,0.000000
80,0,25,-->,0.052922,0.091095,0.365118,0.167974,0.000000,0.000001,0.000000
80,0,50,-->,0.039631,0.088343,0.628379,0.150608,0.000799,0.000002,0.000000
80,0,75,-->,0.040900,0.067126,0.853775,0.142708,0.015648,0.000003,0.000000
80,0,100,-->,0.033676,0.048310,0.999992,0.096702,0.033843,0.000021,0.000000
80,0,128,-->,0.027041,0.037966,0.999985,0.071351,0.028598,0.005309,0.000000
80,25,-127,-->,0.361425,0.156392,0.000022,0.000036,0.000000,0.000000,0.132547
80,25,-100,-->,0.334953,0.165709,0.000015,0.000028,0.000000,0.000000,0.133666
80,25,-75,-->,0.293142,0.189127,0.000014,0.000018,0.000000,0.000000,0.128792
80,25,-50,-->,0.218122,0.241110,0.000000,0.000004,0.000000,0.000000,0.109211
80,25,-25,-->,0.090876,0.348684,0.000018,0.000031,0.000000,0.000000,0.016953
80,25,0,-->,0.002223,0.354604,0.049200,0.009954,0.000012,0.000000,0.000000
80,25,25,-->,0.005300,0.257014,0.257128,0.012894,0.131790,0.000000,0.000000
80,25,50,-->,0.004591,0.171543,0.492546,0.013803,0.227163,0.000000,0.000000
80,25,75,-->,0.003891,0.080798,0.715865,0.013811,0.307476,0.000000,0.000000
80,25,100,-->,0.003254,0.010313,0.974886,0.013015,0.359406,0.000000,0.000000
80,25,128,-->,0.002878,0.007840,0.999963,0.010258,0.320215,0.000000,0.000000
80,50,-127,-->,0.278704,0.209348,0.000010,0.000013,0.000000,0.000000,0.151155
80,50,-100,-->,0.232752,0.249346,0.000000,0.000000,0.000000,0.000000,0.140584
80,50,-75,-->,0.174553,0.322392,0.000000,0.000000,0.000000,0.000000,0.103620
80,50,-50,-->,0.106248,0.423723,0.000067,0.000297,0.000000,0.000000,0.044136
80,50,-25,-->,0.014621,0.508805,0.003110,0.000486,0.000702,0.000000,0.001378
80,50,0,-->,0.000000,0.550749,0.071826,0.000006,0.025761,0.000000,0.000000
80,50,25,-->,0.000002,0.436196,0.185500,0.000016,0.229363,0.000000,0.000000
80,50,50,-->,0.000006,0.248411,0.274802,0.000024,0.458183,0.000000,0.000000
80,50,75,-->,0.000008,0.146000,0.515738,0.000027,0.580245,0.000000,0.000000
80,50,100,-->,0.000011,0.032725,0.839763,0.000060,0.682290,0.000000,0.000000
80,50,128,-->,0.000114,0.002625,0.980405,0.000524,0.664117,0.000000,0.000000
80,75,-127,-->,0.205623,0.296261,0.000000,0.000000,0.000000,0.000000,0.133384
80,75,-100,-->,0.155878,0.368166,0.000000,0.000003,0.000000,0.000000,0.099290
80,75,-75,-->,0.112175,0.446652,0.000024,0.000130,0.000000,0.000000,0.061690
80,75,-50,-->,0.051954,0.544939,0.000447,0.000808,0.000064,0.000000,0.021390
80,75,-25,-->,0.000619,0.640650,0.013115,0.000061,0.009977,0.000000,0.000306
80,75,0,-->,0.000000,0.663760,0.059863,0.000000,0.095729,0.000000,0.000000
80,75,25,-->,0.000000,0.592080,0.119722,0.000000,0.276926,0.000000,0.000000
80,75,50,-->,0.000000,0.442075,0.183026,0.000001,0.498374,0.000000,0.000000
80,75,75,-->,0.000000,0.247759,0.202915,0.000005,0.713883,0.000000,0.000000
80,75,100,-->,0.000000,0.128770,0.373479,0.000000,0.848789,0.000000,0.000000
80,75,128,-->,0.000000,0.076134,0.616406,0.000000,0.876643,0.000000,0.000000
80,100,-127,-->,0.149581,0.389254,0.000000,0.000005,0.000000,0.000000,0.101216
80,100,-100,-->,0.113399,0.460492,0.000004,0.000032,0.000000,0.000000,0.071356
80,100,-75,-->,0.073287,0.535938,0.000067,0.000267,0.000010,0.000000,0.042146
80,100,-50,-->,0.013713,0.649915,0.001125,0.000419,0.001185,0.000000,0.010700
80,100,-25,-->,0.000469,0.762859,0.015596,0.000006,0.035929,0.000000,0.000119
80,100,0,-->,0.000000,0.767580,0.034424,0.000009,0.150902,0.000000,0.000000
80,100,25,-->,0.000000,0.703420,0.072419,0.000000,0.325007,0.000000,0.000000
80,100,50,-->,0.000001,0.626124,0.111830,0.000019,0.496437,0.000000,0.000000
80,100,75,-->,0.000018,0.503573,0.136073,0.000089,0.652811,0.000000,0.000000
80,100,100,-->,0.000004,0.335096,0.136711,0.000033,0.819351,0.000000,0.000000
80,100,128,-->,0.000008,0.244284,0.155885,0.000097,0.893760,0.000000,0.000000
80,128,-127,-->,0.114147,0.468686,0.000000,0.000024,0.000000,0.000000,0.078529
80,128,-100,-->,0.080937,0.534475,0.000017,0.000104,0.000003,0.000000,0.055819
80,128,-75,-->,0.036314,0.621460,0.000272,0.001004,0.000282,0.000000,0.030058
80,128,-50,-->,0.002969,0.741778,0.003621,0.000167,0.008827,0.000000,0.002556
80,128,-25,-->,0.000043,0.839209,0.011193,0.000028,0.052258,0.000000,0.000036
80,128,0,-->,0.000007,0.818349,0.024648,0.000022,0.186572,0.000000,0.000000
80,128,25,-->,0.000000,0.765856,0.049313,0.000007,0.333249,0.000000,0.000000
80,128,50,-->,0.000000,0.711298,0.075589,0.000010,0.467607,0.000000,0.000000
80,128,75,-->,0.000013,0.635261,0.102115,0.000050,0.591886,0.000000,0.000000
80,128,100,-->,0.000015,0.528719,0.120929,0.000069,0.701959,0.000000,0.000000
80,128,128,-->,0.000007,0.436398,0.126302,0.000037,0.788137,0.000000,0.000000
100,-127,-127,-->,0.628920,0.000570,0.043325,0.000031,0.000000,0.036393,0.000000
100,-127,-100,-->,0.621273,0.000136,0.064774,0.000024,0.000000,0.079963,0.000000
100,-127,-75,-->,0.610403,0.000000,0.082751,0.000000,0.000000,0.128983,0.000000
100,-127,-50,-->,0.586127,0.000000,0.103899,0.000000,0.000000,0.193163,0.000000
100,-127,-25,-->,0.543273,0.000000,0.133613,0.000000,0.000000,0.290637,0.000000
100,-127,0,-->,0.379044,0.000000,0.190331,0.000000,0.000000,0.487744,0.000000
100,-127,25,-->,0.199352,0.000000,0.261861,0.000000,0.000000,0.624864,0.000000
100,-127,50,-->,0.146821,0.000000,0.452757,0.000000,0.000000,0.653426,0.000000
100,-127,75,-->,0.094987,0.000000,0.638747,0.000000,0.000000,0.666648,0.000000
100,-127,100,-->,0.052595,0.000000,0.768329,0.000000,0.000000,0.676593,0.000000
100,-127,128,-->,0.024491,0.000000,0.862486,0.000000,0.000000,0.664805,0.000000
100,-100,-127,-->,0.587869,0.001511,0.020687,0.000040,0.000000,0.013511,0.000000
100,-100,-100,-->,0.597679,0.000689,0.045998,0.000061,0.000000,0.035714,0.000000
100,-100,-75,-->,0.589169,0.000119,0.070022,0.000033,0.000000,0.074197,0.000000
100,-100,-50,-->,0.569072,0.000000,0.097447,0.000002,0.000000,0.125474,0.000000
100,-100,-25,-->,0.520461,0.000000,0.135974,0.000000,0.000000,0.227541,0.000000
100,-100,0,-->,0.389321,0.000000,0.202017,0.000000,0.000000,0.379034,0.000000
100,-100,25,-->,0.207038,0.000000,0.303015,0.000000,0.000000,0.526378,0.000000
