40,25,-50,-->,0.394671,0.151494,0.000000,0.000000,0.000000,0.000000,0.641230
40,25,-25,-->,0.236755,0.455541,0.033437,0.124017,0.000000,0.000000,0.450781
40,25,0,-->,0.133178,0.638542,0.207577,0.493642,0.020477,0.000000,0.000000
40,25,25,-->,0.126953,0.465225,0.504897,0.499760,0.400738,0.000000,0.000000
40,25,50,-->,0.108697,0.256246,1.000000,0.524482,0.587559,0.000000,0.000000
40,25,75,-->,0.112981,0.249025,1.000000,0.509142,0.377817,0.000000,0.000000
40,25,100,-->,0.112981,0.249025,1.000000,0.509142,0.377817,0.000000,0.000000
40,25,128,-->,0.112981,0.249025,1.000000,0.509142,0.377817,0.000000,0.000000
40,50,-127,-->,0.887919,0.011025,0.000000,0.000000,0.000000,0.000000,0.518310
40,50,-100,-->,0.787432,0.046309,0.000000,0.000000,0.000000,0.000000,0.651492
40,50,-75,-->,0.345103,0.160204,0.000000,0.000000,0.000000,0.000000,0.723873
40,50,-50,-->,0.128984,0.526452,0.000000,0.000000,0.000000,0.000000,0.584888
40,50,-25,-->,0.054600,0.740052,0.000000,0.000000,0.000000,0.000000,0.453200
40,50,0,-->,0.081027,0.893422,0.131202,0.346022,0.057427,0.000000,0.000000
40,50,25,-->,0.059511,0.810068,0.211419,0.295223,0.502246,0.000000,0.000000
40,50,50,-->,0.031457,0.619872,0.325470,0.341428,0.990175,0.000000,0.000000
40,50,75,-->,0.045744,0.335856,0.775737,0.388313,0.962956,0.000000,0.000000
40,50,100,-->,0.045744,0.335856,0.775737,0.388313,0.962956,0.000000,0.000000
40,50,128,-->,0.045744,0.335856,0.775737,0.388313,0.962956,0.000000,0.000000
40,75,-127,-->,0.698650,0.072038,0.000000,0.000000,0.000000,0.000000,0.712405
40,75,-100,-->,0.377654,0.153971,0.000000,0.000000,0.000000,0.000000,0.781460
40,75,-75,-->,0.126156,0.510564,0.000000,0.000000,0.000000,0.000000,0.672284
40,75,-50,-->,0.039292,0.794428,0.000000,0.000000,0.000000,0.000000,0.479981
40,75,-25,-->,0.000000,0.964426,0.000000,0.000000,0.000000,0.000000,0.280338
40,75,0,-->,0.025920,1.000000,0.045499,0.087017,0.093536,0.000000,0.004614
40,75,25,-->,0.014349,1.000000,0.039982,0.073569,0.434014,0.000000,0.000000
40,75,50,-->,0.007152,1.000000,0.013879,0.057605,0.783525,0.000000,0.000000
40,75,75,-->,0.004902,0.849990,0.123261,0.090305,0.987207,0.000000,0.000000
40,75,100,-->,0.004902,0.849990,0.123261,0.090305,0.987207,0.000000,0.000000
40,75,128,-->,0.004902,0.849990,0.123261,0.090305,0.987207,0.000000,0.000000
40,100,-127,-->,0.339550,0.167336,0.000000,0.000000,0.000000,0.000000,0.797230
40,100,-100,-->,0.139951,0.463476,0.000000,0.000000,0.000000,0.000000,0.732821
40,100,-75,-->,0.041478,0.790005,0.000000,0.000000,0.000000,0.000000,0.498637
40,100,-50,-->,0.000000,0.963806,0.000000,0.000000,0.000000,0.000000,0.251446
40,100,-25,-->,0.010936,1.000000,0.015640,0.025072,0.029458,0.000000,0.013067
40,100,0,-->,0.006898,1.000000,0.016820,0.023480,0.205903,0.000000,0.000000
40,100,25,-->,0.003862,1.000000,0.011060,0.018085,0.405147,0.000000,0.000000
40,100,50,-->,0.002319,1.000000,0.004168,0.014290,0.597808,0.000000,0.000000
40,100,75,-->,0.001006,1.000000,0.000000,0.008168,0.776397,0.000000,0.000000
40,100,100,-->,0.001006,1.000000,0.000000,0.008168,0.776397,0.000000,0.000000
40,100,128,-->,0.001006,1.000000,0.000000,0.008168,0.776397,0.000000,0.000000
40,128,-127,-->,0.156075,0.409108,0.000000,0.000000,0.000000,0.000000,0.759456
40,128,-100,-->,0.053214,0.756436,0.000000,0.000000,0.000000,0.000000,0.534244
40,128,-75,-->,0.002923,0.938749,0.000000,0.000000,0.000000,0.000000,0.263764
40,128,-50,-->,0.004175,1.000000,0.005080,0.007173,0.012794,0.000000,0.034856
40,128,-25,-->,0.005501,1.000000,0.009871,0.014451,0.104085,0.000000,0.000000
40,128,0,-->,0.005077,1.000000,0.012782,0.017988,0.237647,0.000000,0.000000
40,128,25,-->,0.003579,1.000000,0.009814,0.015987,0.377884,0.000000,0.000000
40,128,50,-->,0.002673,1.000000,0.007447,0.015075,0.523921,0.000000,0.000000
40,128,75,-->,0.001768,1.000000,0.001061,0.011037,0.642052,0.000000,0.000000
40,128,100,-->,0.001768,1.000000,0.001061,0.011037,0.642052,0.000000,0.000000
40,128,128,-->,0.001768,1.000000,0.001061,0.011037,0.642052,0.000000,0.000000
60,-127,-127,-->,0.996594,0.000000,0.000000,0.000000,0.000000,0.116552,0.000000
60,-127,-100,-->,0.988301,0.000000,0.000000,0.000000,0.000000,0.176626,0.000000
60,-127,-75,-->,0.980448,0.000000,0.000000,0.000000,0.000000,0.214055,0.000000
60,-127,-50,-->,0.932033,0.000000,0.004480,0.000000,0.000000,0.342886,0.000000
60,-127,-25,-->,0.747201,0.000000,0.051305,0.000000,0.000000,0.657795,0.000000
60,-127,0,-->,0.349336,0.000000,0.141165,0.000000,0.000000,0.932371,0.000000
60,-127,25,-->,0.169285,0.000000,0.399034,0.000000,0.000000,0.990486,0.000000
60,-127,50,-->,0.112363,0.000000,0.734994,0.000000,0.000000,0.992260,0.000000
60,-127,75,-->,0.037399,0.000000,0.899122,0.000000,0.000000,0.970897,0.000000
60,-127,100,-->,0.000000,0.000000,0.989825,0.000000,0.000000,0.936545,0.000000
60,-127,128,-->,0.000000,0.000000,0.989982,0.000000,0.000000,0.924755,0.000000
60,-100,-127,-->,0.999531,0.000000,0.000000,0.000000,0.000000,0.055137,0.000000
60,-100,-100,-->,0.994918,0.000000,0.000000,0.000000,0.000000,0.128431,0.000000
60,-100,-75,-->,0.985876,0.000000,0.000000,0.000000,0.000000,0.192721,0.000000
60,-100,-50,-->,0.931131,0.000000,0.004121,0.000000,0.000000,0.323001,0.000000
60,-100,-25,-->,0.736605,0.000000,0.055911,0.000000,0.000000,0.646445,0.000000
60,-100,0,-->,0.313369,0.000000,0.150652,0.000000,0.000000,0.941935,0.000000
60,-100,25,-->,0.153631,0.000000,0.458912,0.000000,0.000000,0.987833,0.000000
60,-100,50,-->,0.085671,0.000000,0.809266,0.000000,0.000000,0.988814,0.000000
60,-100,75,-->,0.006322,0.000000,0.949379,0.000000,0.000000,0.952592,0.000000
60,-100,100,-->,0.000000,0.000000,0.986951,0.000000,0.000000,0.855924,0.000000
60,-100,128,-->,0.000000,0.000000,0.986690,0.000000,0.000000,0.840403,0.000000
60,-75,-127,-->,0.980250,0.000000,0.000000,0.000000,0.000000,0.004537,0.003200
60,-75,-100,-->,0.998005,0.000000,0.000000,0.000000,0.000000,0.041990,0.000000
60,-75,-75,-->,0.994864,0.000000,0.000000,0.000000,0.000000,0.128526,0.000000
60,-75,-50,-->,0.934289,0.000000,0.002899,0.000000,0.000000,0.266318,0.000000
60,-75,-25,-->,0.730179,0.000000,0.060281,0.000000,0.000000,0.603878,0.000000
60,-75,0,-->,0.260584,0.000000,0.159476,0.000000,0.000000,0.943297,0.000000
60,-75,25,-->,0.112674,0.000000,0.495745,0.000000,0.000000,0.969691,0.000000
60,-75,50,-->,0.050680,0.000000,0.878715,0.000000,0.000000,0.979803,0.000000
60,-75,75,-->,0.000000,0.000000,0.985611,0.000000,0.000000,0.874613,0.000000
60,-75,100,-->,0.005230,0.001887,0.993890,0.011220,0.000000,0.729335,0.000000
60,-75,128,-->,0.007257,0.002626,0.995030,0.015373,0.000000,0.714219,0.000000
60,-50,-127,-->,0.943468,0.001377,0.000000,0.000000,0.000000,0.000000,0.034256
60,-50,-100,-->,0.966217,0.000000,0.000000,0.000000,0.000000,0.000000,0.013546
60,-50,-75,-->,0.990701,0.000000,0.000000,0.000000,0.000000,0.018565,0.000000
60,-50,-50,-->,0.937089,0.000000,0.001288,0.000000,0.000000,0.147645,0.000000
60,-50,-25,-->,0.700663,0.000000,0.068684,0.000000,0.000000,0.477143,0.000000
60,-50,0,-->,0.325711,0.008277,0.200621,0.037775,0.000000,0.679111,0.000000
60,-50,25,-->,0.158696,0.014891,0.529837,0.076288,0.000000,0.726552,0.000000
60,-50,50,-->,0.057202,0.013542,0.885920,0.085511,0.000000,0.768985,0.000000
60,-50,75,-->,0.026336,0.009681,1.000000,0.056933,0.000000,0.688739,0.000000
60,-50,100,-->,0.027003,0.009944,1.000000,0.051435,0.000000,0.570461,0.000000
60,-50,128,-->,0.028060,0.010375,1.000000,0.053014,0.000000,0.557596,0.000000
60,-25,-127,-->,0.867333,0.008738,0.000000,0.000000,0.000000,0.000000,0.107863
60,-25,-100,-->,0.894510,0.004794,0.000000,0.000000,0.000000,0.000000,0.083259
60,-25,-75,-->,0.925493,0.002505,0.000000,0.000000,0.000000,0.000000,0.051513
60,-25,-50,-->,0.837815,0.009676,0.000000,0.000495,0.000000,0.000000,0.035763
60,-25,-25,-->,0.654924,0.037292,0.113560,0.118480,0.000000,0.083472,0.000000
60,-25,0,-->,0.412517,0.053273,0.297857,0.181777,0.000000,0.259012,0.000000
60,-25,25,-->,0.240052,0.055534,0.581403,0.214935,0.000000,0.331015,0.000000
60,-25,50,-->,0.133754,0.049841,0.886845,0.226738,0.000000,0.383198,0.000000
60,-25,75,-->,0.093298,0.040282,1.000000,0.190647,0.000000,0.368104,0.000000
60,-25,100,-->,0.071964,0.032168,1.000000,0.140829,0.000000,0.308493,0.000000
60,-25,128,-->,0.071511,0.032262,1.000000,0.140005,0.000000,0.299410,0.000000
60,0,-127,-->,0.727477,0.043664,0.000000,0.000000,0.000000,0.000000,0.209698
60,0,-100,-->,0.727283,0.043815,0.000000,0.000000,0.000000,0.000000,0.209692
60,0,-75,-->,0.726199,0.044273,0.000000,0.000000,0.000000,0.000000,0.209662
60,0,-50,-->,0.572445,0.104213,0.000000,0.000000,0.000000,0.000000,0.212003
60,0,-25,-->,0.433644,0.194560,0.033975,0.095437,0.000000,0.000000,0.118655
60,0,0,-->,0.178062,0.138856,0.194419,0.386598,0.000000,0.000000,0.000000
60,0,25,-->,0.118661,0.155885,0.554012,0.369489,0.000000,0.000000,0.000000
60,0,50,-->,0.089313,0.123119,0.864282,0.384710,0.007819,0.000000,0.000000
60,0,75,-->,0.086756,0.106547,1.000000,0.322347,0.025251,0.000000,0.000000
60,0,100,-->,0.075705,0.085516,1.000000,0.255198,0.019330,0.005942,0.000000
60,0,128,-->,0.074900,0.083763,1.000000,0.249309,0.019289,0.007676,0.000000
60,25,-127,-->,0.574284,0.115341,0.000000,0.000000,0.000000,0.000000,0.281033
60,25,-100,-->,0.537531,0.133780,0.000000,0.000000,0.000000,0.000000,0.298163
60,25,-75,-->,0.476682,0.159701,0.000000,0.000000,0.000000,0.000000,0.324303
60,25,-50,-->,0.293642,0.246113,0.000000,0.000000,0.000000,0.000000,0.314147
60,25,-25,-->,0.176670,0.407692,0.000000,0.000000,0.000000,0.000000,0.196750
60,25,0,-->,0.065070,0.473911,0.167735,0.203695,0.006495,0.000000,0.000000
60,25,25,-->,0.060444,0.329385,0.395561,0.208900,0.222763,0.000000,0.000000
60,25,50,-->,0.051409,0.214123,0.695911,0.216589,0.333586,0.000000,0.000000
60,25,75,-->,0.044358,0.115817,1.000000,0.227278,0.405583,0.000000,0.000000
60,25,100,-->,0.042022,0.105286,1.000000,0.193852,0.290321,0.000000,0.000000
60,25,128,-->,0.041977,0.103148,1.000000,0.191272,0.278930,0.000000,0.000000
60,50,-127,-->,0.432997,0.174897,0.000000,0.000000,0.000000,0.000000,0.344470
60,50,-100,-->,0.353752,0.198937,0.000000,0.000000,0.000000,0.000000,0.381933
60,50,-75,-->,0.246876,0.271835,0.000000,0.000000,0.000000,0.000000,0.404507
60,50,-50,-->,0.127537,0.520398,0.000000,0.000000,0.000000,0.000000,0.244011
60,50,-25,-->,0.053917,0.648600,0.000000,0.000000,0.000000,0.000000,0.088665
60,50,0,-->,0.007257,0.665251,0.071406,0.024211,0.079740,0.000000,0.000000
60,50,25,-->,0.006317,0.533567,0.172470,0.023249,0.378137,0.000000,0.000000
60,50,50,-->,0.012203,0.305021,0.271753,0.056879,0.660568,0.000000,0.000000
60,50,75,-->,0.013874,0.130698,0.590743,0.093758,0.860366,0.000000,0.000000
60,50,100,-->,0.010736,0.050157,0.989775,0.081466,0.823775,0.000000,0.000000
60,50,128,-->,0.011412,0.044981,0.999274,0.082579,0.796230,0.000000,0.000000
60,75,-127,-->,0.291425,0.229994,0.000000,0.000000,0.000000,0.000000,0.402568
60,75,-100,-->,0.205158,0.331534,0.000000,0.000000,0.000000,0.000000,0.395504
60,75,-75,-->,0.130071,0.527043,0.000000,0.000000,0.000000,0.000000,0.338620
60,75,-50,-->,0.055843,0.696819,0.000000,0.000000,0.000000,0.000000,0.203718
60,75,-25,-->,0.004378,0.797890,0.000000,0.000000,0.000000,0.000000,0.029086
60,75,0,-->,0.000000,0.855534,0.013987,0.000000,0.119436,0.000000,0.000000
60,75,25,-->,0.000000,0.776257,0.050187,0.000000,0.426417,0.000000,0.000000
60,75,50,-->,0.000000,0.646435,0.079684,0.000000,0.700021,0.000000,0.000000
60,75,75,-->,0.000000,0.487104,0.105705,0.000000,0.948688,0.000000,0.000000
60,75,100,-->,0.000000,0.314316,0.510509,0.000000,1.000000,0.000000,0.000000
60,75,128,-->,0.000000,0.283067,0.565571,0.000000,1.000000,0.000000,0.000000
60,100,-127,-->,0.189549,0.363347,0.000000,0.000000,0.000000,0.000000,0.386728
60,100,-100,-->,0.129839,0.528008,0.000000,0.000000,0.000000,0.000000,0.338565
60,100,-75,-->,0.064194,0.693083,0.000000,0.000000,0.000000,0.000000,0.289040
60,100,-50,-->,0.010384,0.836874,0.000000,0.000000,0.000000,0.000000,0.109716
60,100,-25,-->,0.000000,0.938357,0.000000,0.000000,0.007407,0.000000,0.000000
60,100,0,-->,0.000000,0.958742,0.000000,0.000000,0.189832,0.000000,0.000000
60,100,25,-->,0.000000,0.935003,0.006312,0.000000,0.412031,0.000000,0.000000
60,100,50,-->,0.000000,0.898418,0.016653,0.000000,0.615812,0.000000,0.000000
60,100,75,-->,0.000000,0.754108,0.035385,0.000000,0.804158,0.000000,0.000000
60,100,100,-->,0.000000,0.627630,0.150276,0.000000,0.975235,0.000000,0.000000
60,100,128,-->,0.000000,0.593885,0.189340,0.000000,0.981376,0.000000,0.000000
60,128,-127,-->,0.135341,0.511807,0.000000,0.000000,0.000000,0.000000,0.342980
60,128,-100,-->,0.082394,0.650260,0.000000,0.000000,0.000000,0.000000,0.307606
60,128,-75,-->,0.016888,0.824251,0.000000,0.000000,0.000000,0.000000,0.173965
60,128,-50,-->,0.000000,0.943115,0.000000,0.000000,0.000000,0.000000,0.014489
60,128,-25,-->,0.000000,0.998451,0.000000,0.000000,0.084287,0.000000,0.000000
60,128,0,-->,0.000000,0.984609,0.000000,0.000000,0.254568,0.000000,0.000000
60,128,25,-->,0.000000,0.975183,0.000000,0.000000,0.409224,0.000000,0.000000
60,128,50,-->,0.000000,0.970164,0.000108,0.000000,0.549531,0.000000,0.000000
60,128,75,-->,0.000000,0.908087,0.008931,0.000000,0.693406,0.000000,0.000000
60,128,100,-->,0.000000,0.802679,0.022059,0.000000,0.842734,0.000000,0.000000
60,128,128,-->,0.000000,0.785380,0.021884,0.000000,0.869737,0.000000,0.000000
80,-127,-127,-->,0.724203,0.000000,0.031058,0.000000,0.000000,0.080078,0.000000
80,-127,-100,-->,0.722310,0.000000,0.042261,0.000000,0.000000,0.137607,0.000000
80,-127,-75,-->,0.716690,0.000000,0.052301,0.000000,0.000000,0.211562,0.000000
80,-127,-50,-->,0.708779,0.000000,0.062331,0.000000,0.000000,0.298537,0.000000
80,-127,-25,-->,0.646205,0.000000,0.094764,0.000000,0.000000,0.423865,0.000000
80,-127,0,-->,0.320306,0.000000,0.164115,0.000000,0.000000,0.724993,0.000000
80,-127,25,-->,0.134808,0.000000,0.309004,0.000000,0.000000,0.823696,0.000000
80,-127,50,-->,0.078327,0.000000,0.603569,0.000000,0.000000,0.859449,0.000000
80,-127,75,-->,0.031405,0.000000,0.812298,0.000000,0.000000,0.861176,0.000000
80,-127,100,-->,0.008091,0.000000,0.927934,0.000000,0.000000,0.825177,0.000000
80,-127,128,-->,0.003719,0.000000,0.952320,0.000000,0.000000,0.759392,0.000000
80,-100,-127,-->,0.709593,0.000000,0.024407,0.000000,0.000000,0.041000,0.000000
80,-100,-100,-->,0.712443,0.000000,0.037298,0.000000,0.000000,0.085523,0.000000
80,-100,-75,-->,0.705787,0.000000,0.050503,0.000000,0.000000,0.155883,0.000000
80,-100,-50,-->,0.690197,0.000000,0.066064,0.000000,0.000000,0.253694,0.000000
80,-100,-25,-->,0.623455,0.000000,0.102639,0.000000,0.000000,0.389639,0.000000
80,-100,0,-->,0.290939,0.000000,0.176534,0.000000,0.000000,0.696910,0.000000
80,-100,25,-->,0.135498,0.000000,0.362005,0.000000,0.000000,0.770733,0.000000
80,-100,50,-->,0.077951,0.000000,0.645718,0.000000,0.000000,0.787306,0.000000
80,-100,75,-->,0.028013,0.000000,0.843028,0.000000,0.000000,0.792796,0.000000
80,-100,100,-->,0.006287,0.000000,0.938398,0.000000,0.000000,0.743346,0.000000
80,-100,128,-->,0.000399,0.000000,0.966561,0.000000,0.000000,0.686689,0.000000
80,-75,-127,-->,0.672264,0.000000,0.009233,0.000000,0.000000,0.006164,0.000000
80,-75,-100,-->,0.688443,0.000000,0.029013,0.000000,0.000000,0.029515,0.000000
80,-75,-75,-->,0.692577,0.000000,0.043838,0.000000,0.000000,0.076566,0.000000
80,-75,-50,-->,0.674195,0.000000,0.064971,0.000000,0.000000,0.170613,0.000000
80,-75,-25,-->,0.597285,0.000000,0.110445,0.000000,0.000000,0.311882,0.000000
80,-75,0,-->,0.273134,0.000000,0.199583,0.000000,0.000000,0.629316,0.000000
80,-75,25,-->,0.144278,0.000000,0.437477,0.000000,0.000000,0.679591,0.000000
80,-75,50,-->,0.070352,0.000000,0.712431,0.000000,0.000000,0.687101,0.000000
80,-75,75,-->,0.015533,0.000000,0.893265,0.000000,0.000000,0.698467,0.000000
80,-75,100,-->,0.002427,0.000000,0.964667,0.000000,0.000000,0.634796,0.000000
80,-75,128,-->,0.001887,0.000000,0.984196,0.000000,0.000000,0.577480,0.000000
80,-50,-127,-->,0.615618,0.014619,0.000000,0.000000,0.000000,0.000000,0.000000
80,-50,-100,-->,0.625878,0.001231,0.000000,0.000000,0.000000,0.000000,0.000000
80,-50,-75,-->,0.640493,0.000000,0.021385,0.000000,0.000000,0.018180,0.000000
80,-50,-50,-->,0.640174,0.000000,0.054649,0.000000,0.000000,0.079589,0.000000
80,-50,-25,-->,0.571035,0.000000,0.110386,0.000000,0.000000,0.200058,0.000000
80,-50,0,-->,0.304768,0.000000,0.223843,0.000000,0.000000,0.453614,0.000000
80,-50,25,-->,0.160678,0.000000,0.471195,0.000000,0.000000,0.517590,0.000000
80,-50,50,-->,0.065784,0.000000,0.738811,0.000000,0.000000,0.541033,0.000000
80,-50,75,-->,0.008017,0.000000,0.942692,0.000000,0.000000,0.538185,0.000000
80,-50,100,-->,0.000000,0.000000,0.994521,0.000000,0.000000,0.489775,0.000000
80,-50,128,-->,0.000000,0.000000,1.000000,0.000000,0.000000,0.432778,0.000000
80,-25,-127,-->,0.554842,0.049354,0.000000,0.000000,0.000000,0.000000,0.012352
80,-25,-100,-->,0.550072,0.036286,0.000000,0.000000,0.000000,0.000000,0.006462
80,-25,-75,-->,0.546216,0.017405,0.000000,0.000000,0.000000,0.000000,0.000453
80,-25,-50,-->,0.553165,0.001054,0.006912,0.000000,0.000000,0.000000,0.000000
80,-25,-25,-->,0.502465,0.000000,0.074625,0.000000,0.000000,0.040849,0.000000
80,-25,0,-->,0.290431,0.000000,0.217933,0.000000,0.000000,0.190098,0.000000
80,-25,25,-->,0.161531,0.000000,0.455469,0.000000,0.000000,0.241808,0.000000
80,-25,50,-->,0.073359,0.000000,0.697203,0.000000,0.000000,0.288328,0.000000
80,-25,75,-->,0.009347,0.000950,0.956910,0.005064,0.000000,0.328535,0.000000
80,-25,100,-->,0.007223,0.002398,1.000000,0.008780,0.000000,0.261364,0.000000
80,-25,128,-->,0.006261,0.002066,1.000000,0.007198,0.000000,0.224910,0.000000
80,0,-127,-->,0.459102,0.110389,0.000000,0.000000,0.000000,0.000000,0.058249
80,0,-100,-->,0.443556,0.109558,0.000000,0.000000,0.000000,0.000000,0.050323
80,0,-75,-->,0.423624,0.108776,0.000000,0.000000,0.000000,0.000000,0.036711
80,0,-50,-->,0.388029,0.106547,0.000000,0.000000,0.000000,0.000000,0.020513
80,0,-25,-->,0.288692,0.122631,0.000000,0.000000,0.000000,0.000000,0.000584
80,0,0,-->,0.100997,0.070059,0.138165,0.121397,0.000000,0.000000,0.000000
80,0,25,-->,0.057441,0.101439,0.439112,0.100235,0.000000,0.000000,0.000000
80,0,50,-->,0.039291,0.075740,0.679368,0.099212,0.009872,0.000000,0.000000
80,0,75,-->,0.037256,0.051906,0.915261,0.103412,0.021195,0.000000,0.000000
80,0,100,-->,0.018477,0.027260,1.000000,0.043035,0.038356,0.000000,0.000000
80,0,128,-->,0.012711,0.017720,1.000000,0.027503,0.034478,0.000075,0.000000
80,25,-127,-->,0.364526,0.155926,0.000000,0.000000,0.000000,0.000000,0.106732
80,25,-100,-->,0.333238,0.166669,0.000000,0.000000,0.000000,0.000000,0.106775
80,25,-75,-->,0.285922,0.191856,0.000000,0.000000,0.000000,0.000000,0.096866
80,25,-50,-->,0.193733,0.247394,0.000000,0.000000,0.000000,0.000000,0.066526
80,25,-25,-->,0.035959,0.338994,0.000000,0.000000,0.000000,0.000000,0.000000
80,25,0,-->,0.000000,0.342675,0.106196,0.000000,0.013414,0.000000,0.000000
80,25,25,-->,0.000000,0.224406,0.300389,0.000000,0.165436,0.000000,0.000000
80,25,50,-->,0.000000,0.137629,0.539754,0.000000,0.254231,0.000000,0.000000
80,25,75,-->,0.000000,0.038748,0.766963,0.000000,0.353003,0.000000,0.000000
80,25,100,-->,0.000000,0.000000,1.000000,0.000000,0.361809,0.000000,0.000000
80,25,128,-->,0.000810,0.000651,1.000000,0.002104,0.285917,0.000000,0.000000
80,50,-127,-->,0.277133,0.205454,0.000000,0.000000,0.000000,0.000000,0.129977
80,50,-100,-->,0.224461,0.247392,0.000000,0.000000,0.000000,0.000000,0.114777
80,50,-75,-->,0.155700,0.328846,0.000000,0.000000,0.000000,0.000000,0.064948
80,50,-50,-->,0.079511,0.419977,0.000000,0.000000,0.000000,0.000000,0.011535
80,50,-25,-->,0.000000,0.503983,0.000000,0.000000,0.000043,0.000000,0.000000
80,50,0,-->,0.000000,0.534217,0.098811,0.000000,0.076261,0.000000,0.000000
80,50,25,-->,0.000000,0.399011,0.205173,0.000000,0.281399,0.000000,0.000000
80,50,50,-->,0.000000,0.215442,0.311904,0.000000,0.513962,0.000000,0.000000
80,50,75,-->,0.000000,0.113132,0.605128,0.000000,0.631493,0.000000,0.000000
80,50,100,-->,0.000000,0.015282,0.898156,0.000000,0.671170,0.000000,0.000000
80,50,128,-->,0.000000,0.000000,1.000000,0.000000,0.609496,0.000000,0.000000
80,75,-127,-->,0.196739,0.296157,0.000000,0.000000,0.000000,0.000000,0.112418
80,75,-100,-->,0.139105,0.374907,0.000000,0.000000,0.000000,0.000000,0.068964
80,75,-75,-->,0.094492,0.445511,0.000000,0.000000,0.000000,0.000000,0.032555
80,75,-50,-->,0.021676,0.539692,0.000000,0.000000,0.000000,0.000000,0.000211
80,75,-25,-->,0.000000,0.650077,0.022221,0.000000,0.025307,0.000000,0.000000
80,75,0,-->,0.000000,0.656945,0.069242,0.000000,0.136142,0.000000,0.000000
80,75,25,-->,0.000000,0.565907,0.133746,0.000000,0.329099,0.000000,0.000000
80,75,50,-->,0.000000,0.401774,0.184138,0.000000,0.550507,0.000000,0.000000
80,75,75,-->,0.000000,0.221416,0.234492,0.000000,0.745970,0.000000,0.000000
80,75,100,-->,0.000000,0.110199,0.452259,0.000000,0.854796,0.000000,0.000000
80,75,128,-->,0.000000,0.039806,0.762623,0.000000,0.861417,0.000000,0.000000
80,100,-127,-->,0.138605,0.392073,0.000000,0.000000,0.000000,0.000000,0.079304
80,100,-100,-->,0.100856,0.458678,0.000000,0.000000,0.000000,0.000000,0.050202
80,100,-75,-->,0.052406,0.537074,0.000000,0.000000,0.000000,0.000000,0.017925
80,100,-50,-->,0.000000,0.645989,0.000000,0.000000,0.000000,0.000000,0.000000
80,100,-25,-->,0.000000,0.740031,0.026710,0.000000,0.057552,0.000000,0.000000
80,100,0,-->,0.000000,0.725557,0.050299,0.000000,0.173716,0.000000,0.000000
80,100,25,-->,0.000000,0.660887,0.092532,0.000000,0.333300,0.000000,0.000000
80,100,50,-->,0.000000,0.570555,0.138305,0.000000,0.491445,0.000000,0.000000
80,100,75,-->,0.000000,0.436937,0.161473,0.000000,0.653785,0.000000,0.000000
80,100,100,-->,0.000000,0.259003,0.151311,0.000000,0.805303,0.000000,0.000000
80,100,128,-->,0.000000,0.164750,0.235905,0.000000,0.898744,0.000000,0.000000
80,128,-127,-->,0.108275,0.460674,0.000000,0.000000,0.000000,0.000000,0.063502
80,128,-100,-->,0.071185,0.530667,0.000000,0.000000,0.000000,0.000000,0.034469
80,128,-75,-->,0.021332,0.614343,0.000000,0.000000,0.000000,0.000000,0.010759
80,128,-50,-->,0.000000,0.727100,0.000185,0.000000,0.011875,0.000000,0.000000
80,128,-25,-->,0.000000,0.786765,0.023105,0.000000,0.081923,0.000000,0.000000
80,128,0,-->,0.000000,0.758065,0.041092,0.000000,0.193616,0.000000,0.000000
80,128,25,-->,0.000000,0.705898,0.071440,0.000000,0.329720,0.000000,0.000000
80,128,50,-->,0.000000,0.644524,0.104316,0.000000,0.462335,0.000000,0.000000
80,128,75,-->,0.000000,0.552658,0.133895,0.000000,0.589166,0.000000,0.000000
80,128,100,-->,0.000000,0.434454,0.144347,0.000000,0.712910,0.000000,0.000000
80,128,128,-->,0.000000,0.303525,0.117853,0.000000,0.820325,0.000000,0.000000
100,-127,-127,-->,0.636755,0.000000,0.052601,0.000000,0.000000,0.071781,0.000000
100,-127,-100,-->,0.629132,0.000000,0.069276,0.000000,0.000000,0.113157,0.000000
100,-127,-75,-->,0.615558,0.000000,0.086040,0.000000,0.000000,0.159645,0.000000
100,-127,-50,-->,0.588763,0.000000,0.107520,0.000000,0.000000,0.225054,0.000000
100,-127,-25,-->,0.537778,0.000000,0.137188,0.000000,0.000000,0.330299,0.000000
100,-127,0,-->,0.326089,0.000000,0.200198,0.000000,0.000000,0.556448,0.000000
100,-127,25,-->,0.181026,0.000000,0.302808,0.000000,0.000000,0.645311,0.000000
100,-127,50,-->,0.125947,0.000000,0.520894,0.000000,0.000000,0.674997,0.000000
100,-127,75,-->,0.077629,0.000000,0.687604,0.000000,0.000000,0.689848,0.000000
100,-127,100,-->,0.039164,0.000000,0.813891,0.000000,0.000000,0.686110,0.000000
100,-127,128,-->,0.017406,0.000000,0.887120,0.000000,0.000000,0.677317,0.000000
100,-100,-127,-->,0.620115,0.000000,0.039235,0.000000,0.000000,0.035622,0.000000
100,-100,-100,-->,0.614171,0.000000,0.059512,0.000000,0.000000,0.068633,0.000000
100,-100,-75,-->,0.602076,0.000000,0.078958,0.000000,0.000000,0.111502,0.000000
100,-100,-50,-->,0.573080,0.000000,0.105591,0.000000,0.000000,0.172386,0.000000
100,-100,-25,-->,0.518617,0.000000,0.142315,0.000000,0.000000,0.280429,0.000000
100,-100,0,-->,0.341518,0.000000,0.212008,0.000000,0.000000,0.462210,0.000000
100,-100,25,-->,0.186201,0.000000,0.344538,0.000000,0.000000,0.574571,0.000000
