100,75,100,-->,0.000000,0.003922
100,75,128,-->,0.000000,0.003922
100,100,-127,-->,0.003922,0.000000
100,100,-100,-->,0.003922,0.000678
100,100,-75,-->,0.003922,0.003922
100,100,-50,-->,0.000407,0.003922
100,100,-25,-->,0.000000,0.003922
100,100,0,-->,0.000000,0.003922
100,100,25,-->,0.000000,0.003922
100,100,50,-->,0.000000,0.003922
100,100,75,-->,0.000000,0.003922
100,100,100,-->,0.000000,0.003922
100,100,128,-->,0.000000,0.003922
100,128,-127,-->,0.003922,0.000000
100,128,-100,-->,0.003922,0.003922
100,128,-75,-->,0.003306,0.003922
100,128,-50,-->,0.000000,0.003922
100,128,-25,-->,0.000000,0.003922
100,128,0,-->,0.000000,0.003922
100,128,25,-->,0.000000,0.003922
100,128,50,-->,0.000000,0.003922
100,128,75,-->,0.000000,0.003922
100,128,100,-->,0.000000,0.003922
100,128,128,-->,0.000000,0.003922
-1,0,0,-->,1.000000,1.000000
101,0,0,-->,0.003922,0.003922
50,-130,0,-->,0.772549,0.247059
50,130,0,-->,0.250827,0.768781
50,0,-130,-->,0.772549,0.247059
50,0,130,-->,0.247059,0.772549
