20,128,-75,-->,0.368627,0.368627,0.368627,0.368627,0.368627,0.368627,0.368627,0.790004,0.575317,0.368627
20,128,-50,-->,0.368627,0.368627,0.368627,0.368627,0.368627,0.368627,0.389158,0.926182,0.417993,0.368627
20,128,-25,-->,0.363783,0.363783,0.363783,0.363783,0.363783,0.363783,0.612611,0.750865,0.363783,0.363783
20,128,0,-->,0.325644,0.325644,0.325644,0.325644,0.325644,0.349250,0.896963,0.401461,0.325644,0.325644
20,128,25,-->,0.345098,0.345098,0.345098,0.345098,0.345098,0.588235,0.752941,0.345098,0.345098,0.345098
20,128,50,-->,0.349173,0.349173,0.349173,0.349173,0.349173,0.792388,0.556632,0.349173,0.349173,0.349173
20,128,75,-->,0.341484,0.341484,0.341484,0.341484,0.385160,0.914879,0.382622,0.341484,0.341484,0.341484
20,128,100,-->,0.374625,0.374625,0.374625,0.374625,0.691811,0.678431,0.375087,0.374625,0.374625,0.374625
20,128,128,-->,0.380392,0.380392,0.380392,0.380392,0.847059,0.533333,0.380392,0.380392,0.380392,0.380392
40,-127,-127,-->,0.944224,0.071463,0.071179,0.071179,0.071179,0.071179,0.071179,0.071179,0.071179,0.126057
40,-127,-100,-->,0.954720,0.108964,0.070545,0.070545,0.070545,0.070545,0.070545,0.070545,0.070545,0.071534
40,-127,-75,-->,0.876817,0.234314,0.112005,0.112005,0.112005,0.112005,0.112005,0.112005,0.112005,0.112005
40,-127,-50,-->,0.783739,0.358975,0.145903,0.145903,0.145903,0.145903,0.145903,0.145903,0.145903,0.145903
40,-127,-25,-->,0.682843,0.486400,0.169526,0.169526,0.169526,0.169526,0.169526,0.169526,0.169526,0.169526
40,-127,0,-->,0.566296,0.622246,0.188543,0.188543,0.188543,0.188543,0.188543,0.188543,0.188543,0.188543
40,-127,25,-->,0.422607,0.773472,0.200000,0.200000,0.200000,0.200000,0.200000,0.200000,0.200000,0.200000
40,-127,50,-->,0.234708,0.940014,0.237043,0.207689,0.207689,0.207689,0.207689,0.207689,0.207689,0.207689
40,-127,75,-->,0.219300,0.742484,0.472895,0.219017,0.219017,0.219017,0.219017,0.219017,0.219017,0.219017
40,-127,100,-->,0.219608,0.555596,0.660787,0.219608,0.219608,0.219608,0.219608,0.219608,0.219608,0.219608
40,-127,128,-->,0.215379,0.402614,0.812764,0.215379,0.215379,0.215379,0.215379,0.215379,0.215379,0.215379
40,-100,-127,-->,0.838848,0.114923,0.114923,0.114923,0.114923,0.114923,0.114923,0.114923,0.114923,0.273109
40,-100,-100,-->,0.932777,0.082291,0.076364,0.076364,0.076364,0.076364,0.076364,0.076364,0.076364,0.135126
40,-100,-75,-->,0.934200,0.139969,0.080189,0.080189,0.080189,0.080189,0.080189,0.080189,0.080189,0.085441
40,-100,-50,-->,0.834435,0.290467,0.128733,0.128733,0.128733,0.128733,0.128733,0.128733,0.128733,0.128733
40,-100,-25,-->,0.712281,0.448009,0.164151,0.164151,0.164151,0.164151,0.164151,0.164151,0.164151,0.164151
40,-100,0,-->,0.573920,0.610856,0.188543,0.188543,0.188543,0.188543,0.188543,0.188543,0.188543,0.188543
40,-100,25,-->,0.391465,0.808535,0.200769,0.200769,0.200769,0.200769,0.200769,0.200769,0.200769,0.200769
40,-100,50,-->,0.220811,0.861105,0.338739,0.212226,0.212226,0.212226,0.212226,0.212226,0.212226,0.212226
40,-100,75,-->,0.219361,0.613824,0.601862,0.219361,0.219361,0.219361,0.219361,0.219361,0.219361,0.219361
40,-100,100,-->,0.215379,0.413547,0.799050,0.216057,0.215379,0.215379,0.215379,0.215379,0.215379,0.215379
40,-100,128,-->,0.211765,0.251134,0.943483,0.221838,0.211765,0.211765,0.211765,0.211765,0.211765,0.211765
40,-75,-127,-->,0.713524,0.138178,0.138178,0.138178,0.138178,0.138178,0.138178,0.138178,0.138178,0.420733
40,-75,-100,-->,0.811490,0.119931,0.119931,0.119931,0.119931,0.119931,0.119931,0.119931,0.119931,0.305014
40,-75,-75,-->,0.922573,0.091558,0.081121,0.081121,0.081121,0.081121,0.081121,0.081121,0.081121,0.147497
40,-75,-50,-->,0.903177,0.186937,0.095276,0.095276,0.095276,0.095276,0.095276,0.095276,0.095276,0.100436
40,-75,-25,-->,0.760284,0.388476,0.152423,0.152423,0.152423,0.152423,0.152423,0.152423,0.152423,0.152423
40,-75,0,-->,0.584861,0.599890,0.184775,0.184775,0.184775,0.184775,0.184775,0.184775,0.184775,0.184775
40,-75,25,-->,0.335640,0.850750,0.218762,0.203922,0.203922,0.203922,0.203922,0.203922,0.203922,0.203922
40,-75,50,-->,0.216998,0.723198,0.491330,0.216148,0.216148,0.216148,0.216148,0.216148,0.216148,0.216148
40,-75,75,-->,0.215379,0.440292,0.771473,0.216561,0.215379,0.215379,0.215379,0.215379,0.215379,0.215379
40,-75,100,-->,0.212307,0.248438,0.935156,0.234643,0.212307,0.212307,0.212307,0.212307,0.212307,0.212307
40,-75,128,-->,0.220838,0.220838,0.895425,0.321492,0.220838,0.220838,0.220838,0.220838,0.220838,0.220838
40,-50,-127,-->,0.568320,0.144212,0.144212,0.144212,0.144212,0.144212,0.144212,0.144212,0.144212,0.575620
40,-50,-100,-->,0.649352,0.140588,0.140588,0.140588,0.140588,0.140588,0.140588,0.140588,0.140588,0.490467
40,-50,-75,-->,0.767325,0.127937,0.127937,0.127937,0.127937,0.127937,0.127937,0.127937,0.127937,0.360070
40,-50,-50,-->,0.904553,0.105122,0.089178,0.089178,0.089178,0.089178,0.089178,0.089178,0.089178,0.166036
40,-50,-25,-->,0.842988,0.273194,0.122564,0.122564,0.122564,0.122564,0.122564,0.122564,0.122564,0.124264
40,-50,0,-->,0.601275,0.575815,0.181731,0.181487,0.181487,0.181487,0.181487,0.181487,0.181487,0.181487
40,-50,25,-->,0.261361,0.865975,0.283045,0.208766,0.208766,0.208766,0.208766,0.208766,0.208766,0.208766
40,-50,50,-->,0.219165,0.496329,0.715856,0.221263,0.219029,0.219029,0.219029,0.219029,0.219029,0.219029
40,-50,75,-->,0.213348,0.251754,0.914282,0.263577,0.213348,0.213348,0.213348,0.213348,0.213348,0.213348
40,-50,100,-->,0.224452,0.224452,0.841577,0.381600,0.224452,0.224452,0.224452,0.224452,0.224452,0.224452
40,-50,128,-->,0.236217,0.236217,0.750634,0.482122,0.236217,0.236217,0.236217,0.236217,0.236217,0.236217
40,-25,-127,-->,0.380805,0.123645,0.123645,0.123645,0.123645,0.123645,0.123645,0.123645,0.123645,0.739201
40,-25,-100,-->,0.440188,0.132010,0.132010,0.132010,0.132010,0.132010,0.132010,0.132010,0.132010,0.688856
40,-25,-75,-->,0.526143,0.139428,0.139428,0.139428,0.139428,0.139428,0.139428,0.139428,0.139428,0.609622
40,-25,-50,-->,0.666798,0.135817,0.135817,0.135817,0.135817,0.135817,0.135817,0.135817,0.135817,0.463387
40,-25,-25,-->,0.803376,0.160888,0.128878,0.128878,0.128878,0.128878,0.128878,0.128878,0.128878,0.219875
40,-25,0,-->,0.547004,0.461856,0.213120,0.211061,0.211061,0.211061,0.211061,0.211061,0.211061,0.211652
40,-25,25,-->,0.254902,0.553556,0.497809,0.239293,0.232910,0.232910,0.232910,0.232910,0.232910,0.232910
40,-25,50,-->,0.225670,0.262107,0.813657,0.332153,0.225670,0.225670,0.225670,0.225670,0.225670,0.225670
40,-25,75,-->,0.235933,0.236217,0.734265,0.500697,0.235933,0.235933,0.235933,0.235933,0.235933,0.235933
40,-25,100,-->,0.247249,0.247249,0.635226,0.608372,0.247249,0.247249,0.247249,0.247249,0.247249,0.247249
40,-25,128,-->,0.251596,0.251596,0.576932,0.674356,0.251596,0.251596,0.251596,0.251596,0.251596,0.251596
40,0,-127,-->,0.130695,0.054287,0.054287,0.054287,0.054287,0.054287,0.054287,0.054287,0.059309,0.914494
40,0,-100,-->,0.155141,0.062621,0.062621,0.062621,0.062621,0.062621,0.062621,0.062621,0.069034,0.897885
40,0,-75,-->,0.187879,0.075019,0.075019,0.075019,0.075019,0.075019,0.075019,0.075019,0.085833,0.872924
40,0,-50,-->,0.256440,0.111012,0.111012,0.111012,0.111012,0.111012,0.111012,0.111012,0.126503,0.799100
40,0,-25,-->,0.354544,0.202922,0.202922,0.202922,0.202922,0.202922,0.202922,0.203124,0.219430,0.545341
40,0,0,-->,0.373285,0.286995,0.277341,0.260202,0.264190,0.263864,0.259900,0.264992,0.276886,0.293343
40,0,25,-->,0.270588,0.289581,0.418608,0.388543,0.294041,0.271511,0.270742,0.270588,0.270588,0.270588
40,0,50,-->,0.263053,0.263200,0.444533,0.658415,0.287428,0.263053,0.263053,0.263053,0.263053,0.263053
40,0,75,-->,0.262450,0.262450,0.427172,0.813983,0.278557,0.262450,0.262450,0.262450,0.262450,0.262450
40,0,100,-->,0.262899,0.262899,0.397024,0.855056,0.273700,0.262899,0.262899,0.262899,0.262899,0.262899
40,0,128,-->,0.266667,0.266667,0.376701,0.876663,0.272434,0.266667,0.266667,0.266667,0.266667,0.266667
40,25,-127,-->,0.074817,0.074817,0.074817,0.074817,0.074817,0.074817,0.074817,0.074817,0.193387,0.881430
40,25,-100,-->,0.088581,0.088581,0.088581,0.088581,0.088581,0.088581,0.088581,0.088581,0.241446,0.846367
40,25,-75,-->,0.108343,0.108343,0.108343,0.108343,0.108343,0.108343,0.108343,0.108343,0.309958,0.792003
40,25,-50,-->,0.159631,0.159631,0.159631,0.159631,0.159631,0.159631,0.159631,0.160092,0.420531,0.629758
40,25,-25,-->,0.202153,0.202153,0.202153,0.202153,0.202153,0.202153,0.203383,0.252980,0.539869,0.391080
40,25,0,-->,0.247213,0.247213,0.247213,0.247366,0.252518,0.283199,0.334102,0.414379,0.303883,0.254748
40,25,25,-->,0.250980,0.250980,0.250980,0.286275,0.439216,0.388235,0.274510,0.250980,0.250980,0.250980
40,25,50,-->,0.247213,0.247213,0.247213,0.496578,0.622145,0.256440,0.247213,0.247213,0.247213,0.247213
40,25,75,-->,0.254594,0.254594,0.254594,0.707574,0.541561,0.254594,0.254594,0.254594,0.254594,0.254594
40,25,100,-->,0.258824,0.258824,0.258824,0.784544,0.470358,0.258824,0.258824,0.258824,0.258824,0.258824
40,25,128,-->,0.262745,0.262745,0.262745,0.831373,0.427451,0.262745,0.262745,0.262745,0.262745,0.262745
40,50,-127,-->,0.136640,0.136640,0.136640,0.136640,0.136640,0.136640,0.136640,0.136640,0.441114,0.695526
40,50,-100,-->,0.145128,0.145128,0.145128,0.145128,0.145128,0.145128,0.145128,0.145128,0.531551,0.613577
40,50,-75,-->,0.151961,0.151961,0.151961,0.151961,0.151961,0.151961,0.151961,0.152552,0.657627,0.487904
40,50,-50,-->,0.159712,0.159712,0.159712,0.159712,0.159712,0.159712,0.159712,0.230138,0.758247,0.280616
40,50,-25,-->,0.192075,0.192075,0.192075,0.192075,0.192075,0.192075,0.203376,0.652404,0.481058,0.197544
40,50,0,-->,0.193381,0.193381,0.193381,0.193381,0.193393,0.240126,0.590868,0.461551,0.198035,0.193381
40,50,25,-->,0.212226,0.212226,0.212226,0.212380,0.245905,0.602538,0.369473,0.212226,0.212226,0.212226
40,50,50,-->,0.208464,0.208464,0.208464,0.218246,0.709919,0.447336,0.213125,0.208464,0.208464,0.208464
40,50,75,-->,0.219608,0.219608,0.219608,0.326482,0.865293,0.243353,0.219608,0.219608,0.219608,0.219608
40,50,100,-->,0.234987,0.234987,0.234987,0.494457,0.739951,0.235430,0.234987,0.234987,0.234987,0.234987
40,50,128,-->,0.247366,0.247366,0.247366,0.615917,0.631296,0.247366,0.247366,0.247366,0.247366,0.247366
40,75,-127,-->,0.152658,0.152658,0.152658,0.152658,0.152658,0.152658,0.152658,0.152658,0.642753,0.509597
40,75,-100,-->,0.146432,0.146432,0.146432,0.146432,0.146432,0.146432,0.146432,0.147850,0.759527,0.382336
40,75,-75,-->,0.133688,0.133688,0.133688,0.133688,0.133688,0.133688,0.133688,0.203147,0.858735,0.199352
40,75,-50,-->,0.180347,0.180347,0.180347,0.180347,0.180347,0.180347,0.180347,0.580021,0.594124,0.185200
40,75,-25,-->,0.191849,0.191849,0.191849,0.191849,0.191849,0.191849,0.263306,0.855078,0.260826,0.191849
40,75,0,-->,0.166244,0.166244,0.166244,0.166244,0.166244,0.204241,0.749647,0.351295,0.166244,0.166244
40,75,25,-->,0.185544,0.185544,0.185544,0.185544,0.185852,0.597001,0.519339,0.185544,0.185544,0.185544
40,75,50,-->,0.170898,0.170898,0.170898,0.170898,0.307051,0.811620,0.209087,0.170898,0.170898,0.170898
40,75,75,-->,0.206685,0.206685,0.206685,0.208127,0.751996,0.446563,0.206969,0.206685,0.206685,0.206685
40,75,100,-->,0.211918,0.211918,0.211918,0.247814,0.922089,0.250709,0.211918,0.211918,0.211918,0.211918
40,75,128,-->,0.224452,0.224452,0.224452,0.370319,0.850212,0.224452,0.224452,0.224452,0.224452,0.224452
40,100,-127,-->,0.141249,0.141249,0.141249,0.141249,0.141249,0.141249,0.141249,0.142063,0.813845,0.319904
40,100,-100,-->,0.129841,0.129841,0.129841,0.129841,0.129841,0.129841,0.129841,0.212077,0.881290,0.166009
40,100,-75,-->,0.175448,0.175448,0.175448,0.175448,0.175448,0.175448,0.175448,0.522288,0.652310,0.176226
40,100,-50,-->,0.192157,0.192157,0.192157,0.192157,0.192157,0.192157,0.195631,0.811548,0.376783,0.192157
40,100,-25,-->,0.191270,0.191270,0.191270,0.191270,0.191270,0.191270,0.387037,0.791655,0.200199,0.191270
40,100,0,-->,0.149635,0.149635,0.149635,0.149635,0.149635,0.183463,0.830373,0.281493,0.149635,0.149635
40,100,25,-->,0.169089,0.169089,0.169089,0.169089,0.169089,0.537486,0.630219,0.169089,0.169089,0.169089
40,100,50,-->,0.164570,0.164570,0.164570,0.164570,0.172327,0.829790,0.323527,0.164570,0.164570,0.164570
40,100,75,-->,0.184042,0.184042,0.184042,0.184042,0.448832,0.724970,0.190633,0.184042,0.184042,0.184042
40,100,100,-->,0.207029,0.207029,0.207029,0.207436,0.759563,0.443951,0.207029,0.207029,0.207029,0.207029
40,100,128,-->,0.208304,0.208304,0.208304,0.221223,0.919493,0.275894,0.208304,0.208304,0.208304,0.208304
40,128,-127,-->,0.127336,0.127336,0.127336,0.127336,0.127336,0.127336,0.127336,0.205921,0.910573,0.134871
40,128,-100,-->,0.175625,0.175625,0.175625,0.175625,0.175625,0.175625,0.175625,0.496732,0.678124,0.175625
40,128,-75,-->,0.192157,0.192157,0.192157,0.192157,0.192157,0.192157,0.192157,0.734256,0.457901,0.192157
40,128,-50,-->,0.192157,0.192157,0.192157,0.192157,0.192157,0.192157,0.218916,0.906113,0.255825,0.192157
40,128,-25,-->,0.190619,0.190619,0.190619,0.190619,0.190619,0.190619,0.502576,0.684122,0.190619,0.190619
40,128,0,-->,0.141330,0.141330,0.141330,0.141330,0.141330,0.169935,0.869204,0.236140,0.141330,0.141330
40,128,25,-->,0.168627,0.168627,0.168627,0.168627,0.168627,0.478431,0.690196,0.168627,0.168627,0.168627
40,128,50,-->,0.172703,0.172703,0.172703,0.172703,0.172703,0.736563,0.435986,0.172703,0.172703,0.172703
40,128,75,-->,0.157170,0.157170,0.157170,0.157170,0.193618,0.905190,0.212226,0.157170,0.157170,0.157170
40,128,100,-->,0.197232,0.197232,0.197232,0.197232,0.559862,0.632987,0.198155,0.197232,0.197232,0.197232
40,128,128,-->,0.207843,0.207843,0.207843,0.207843,0.760784,0.443137,0.207843,0.207843,0.207843,0.207843
60,-127,-127,-->,0.811481,0.035578,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000283
60,-127,-100,-->,0.798061,0.099654,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
60,-127,-75,-->,0.772876,0.186851,0.000615,0.000615,0.000615,0.000615,0.000615,0.000615,0.000615,0.000615
60,-127,-50,-->,0.705498,0.299690,0.016763,0.016763,0.016763,0.016763,0.016763,0.016763,0.016763,0.016763
60,-127,-25,-->,0.608357,0.423938,0.035626,0.035626,0.035626,0.035626,0.035626,0.035626,0.035626,0.035626
60,-127,0,-->,0.487404,0.563730,0.051288,0.051288,0.051288,0.051288,0.051288,0.051288,0.051288,0.051288
60,-127,25,-->,0.324567,0.738178,0.066667,0.066667,0.066667,0.066667,0.066667,0.066667,0.066667,0.066667
60,-127,50,-->,0.101824,0.927942,0.104159,0.066962,0.066962,0.066962,0.066962,0.066962,0.066962,0.066962
60,-127,75,-->,0.082329,0.699702,0.381776,0.082329,0.082329,0.082329,0.082329,0.082329,0.082329,0.082329
60,-127,100,-->,0.086275,0.481313,0.604654,0.086275,0.086275,0.086275,0.086275,0.086275,0.086275,0.086275
60,-127,128,-->,0.082045,0.299731,0.778393,0.082045,0.082045,0.082045,0.082045,0.082045,0.082045,0.082045
60,-100,-127,-->,0.799335,0.000742,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050849
60,-100,-100,-->,0.809910,0.037299,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003091
60,-100,-75,-->,0.792003,0.118449,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
60,-100,-50,-->,0.746279,0.236461,0.008368,0.008368,0.008368,0.008368,0.008368,0.008368,0.008368,0.008368
60,-100,-25,-->,0.641633,0.385972,0.031526,0.031526,0.031526,0.031526,0.031526,0.031526,0.031526,0.031526
60,-100,0,-->,0.495027,0.555522,0.051288,0.051288,0.051288,0.051288,0.051288,0.051288,0.051288,0.051288
60,-100,25,-->,0.287966,0.774010,0.066667,0.066667,0.066667,0.066667,0.066667,0.066667,0.066667,0.066667
60,-100,50,-->,0.087849,0.835697,0.225722,0.074971,0.074971,0.074971,0.074971,0.074971,0.074971,0.074971
60,-100,75,-->,0.086027,0.546636,0.535717,0.086027,0.086027,0.086027,0.086027,0.086027,0.086027,0.086027
60,-100,100,-->,0.081367,0.313228,0.764217,0.082045,0.081367,0.081367,0.081367,0.081367,0.081367,0.081367
60,-100,128,-->,0.071357,0.124106,0.935640,0.086121,0.071357,0.071357,0.071357,0.071357,0.071357,0.071357
60,-75,-127,-->,0.725125,0.000615,0.000615,0.000615,0.000615,0.000615,0.000615,0.000615,0.000615,0.212611
60,-75,-100,-->,0.785181,0.001297,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.086979
60,-75,-75,-->,0.805769,0.041290,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008686
60,-75,-50,-->,0.782224,0.150639,0.000850,0.000850,0.000850,0.000850,0.000850,0.000850,0.000850,0.000850
60,-75,-25,-->,0.684900,0.326914,0.020223,0.020223,0.020223,0.020223,0.020223,0.020223,0.020223,0.020223
60,-75,0,-->,0.506535,0.540985,0.050851,0.050851,0.050851,0.050851,0.050851,0.050851,0.050851,0.050851
60,-75,25,-->,0.223991,0.823914,0.085429,0.066667,0.066667,0.066667,0.066667,0.066667,0.066667,0.066667
60,-75,50,-->,0.083665,0.674780,0.402955,0.082661,0.082661,0.082661,0.082661,0.082661,0.082661,0.082661
60,-75,75,-->,0.082045,0.344118,0.732920,0.082612,0.082045,0.082045,0.082045,0.082045,0.082045,0.082045
60,-75,100,-->,0.072135,0.119425,0.925531,0.102006,0.072135,0.072135,0.072135,0.072135,0.072135,0.072135
60,-75,128,-->,0.083583,0.083583,0.877893,0.202384,0.083583,0.083583,0.083583,0.083583,0.083583,0.083583
60,-50,-127,-->,0.562670,0.007843,0.007843,0.007843,0.007843,0.007843,0.007843,0.007843,0.007843,0.425293
60,-50,-100,-->,0.658403,0.004383,0.004383,0.004383,0.004383,0.004383,0.004383,0.004383,0.004383,0.310383
60,-50,-75,-->,0.752222,0.001547,0.000389,0.000389,0.000389,0.000389,0.000389,0.000389,0.000389,0.149884
60,-50,-50,-->,0.799742,0.047317,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.022770
60,-50,-25,-->,0.745284,0.224941,0.008422,0.008422,0.008422,0.008422,0.008422,0.008422,0.008422,0.008847
60,-50,0,-->,0.523866,0.518493,0.047511,0.047249,0.047249,0.047249,0.047249,0.047249,0.047249,0.047249
60,-50,25,-->,0.136794,0.824683,0.155017,0.076355,0.076355,0.076355,0.076355,0.076355,0.076355,0.076355
60,-50,50,-->,0.087351,0.400565,0.639125,0.092774,0.087215,0.087215,0.087215,0.087215,0.087215,0.087215
60,-50,75,-->,0.076590,0.119850,0.895104,0.135939,0.076590,0.076590,0.076590,0.076590,0.076590,0.076590
60,-50,100,-->,0.091119,0.091526,0.813664,0.273126,0.091119,0.091119,0.091119,0.091119,0.091119,0.091119
60,-50,128,-->,0.103345,0.103345,0.709573,0.393772,0.103345,0.103345,0.103345,0.103345,0.103345,0.103345
60,-25,-127,-->,0.325264,0.003614,0.003614,0.003614,0.003614,0.003614,0.003614,0.003614,0.003614,0.635467
60,-25,-100,-->,0.401066,0.004323,0.004323,0.004323,0.004323,0.004323,0.004323,0.004323,0.004323,0.573004
60,-25,-75,-->,0.509275,0.007536,0.007536,0.007536,0.007536,0.007536,0.007536,0.007536,0.007536,0.471330
60,-25,-50,-->,0.658426,0.004808,0.003496,0.003496,0.003496,0.003496,0.003496,0.003496,0.003496,0.285800
60,-25,-25,-->,0.767269,0.070048,0.001279,0.001279,0.001279,0.001279,0.001279,0.001279,0.001279,0.063790
60,-25,0,-->,0.529671,0.429799,0.053651,0.050608,0.050584,0.050584,0.050584,0.050584,0.050584,0.051470
60,-25,25,-->,0.124567,0.488966,0.437601,0.106882,0.098962,0.098962,0.098962,0.098962,0.098962,0.098962
60,-25,50,-->,0.110998,0.148038,0.668995,0.209001,0.110998,0.110998,0.110998,0.110998,0.110998,0.110998
60,-25,75,-->,0.107444,0.107728,0.669031,0.405205,0.107444,0.107444,0.107444,0.107444,0.107444,0.107444
60,-25,100,-->,0.118108,0.118108,0.571830,0.541896,0.118108,0.118108,0.118108,0.118108,0.118108,0.118108
60,-25,128,-->,0.122491,0.122491,0.505113,0.617070,0.122491,0.122491,0.122491,0.122491,0.122491,0.122491
60,0,-127,-->,0.076408,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005625,0.752953
60,0,-100,-->,0.093873,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007058,0.744790
60,0,-75,-->,0.124163,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015139,0.728028
60,0,-50,-->,0.179768,0.000018,0.000018,0.000018,0.000018,0.000018,0.000018,0.000018,0.025940,0.693751
60,0,-25,-->,0.302451,0.020749,0.019863,0.019863,0.019863,0.019863,0.019875,0.020137,0.063271,0.544447
60,0,0,-->,0.328174,0.169478,0.146402,0.116641,0.124451,0.119701,0.115707,0.129534,0.145344,0.160163
60,0,25,-->,0.137409,0.167551,0.391542,0.337870,0.178854,0.138485,0.137562,0.137409,0.137409,0.137409
60,0,50,-->,0.145104,0.145252,0.317658,0.499790,0.169060,0.145104,0.145104,0.145104,0.145104,0.145104
60,0,75,-->,0.137716,0.137716,0.315429,0.733771,0.157118,0.137716,0.137716,0.137716,0.137716,0.137716
60,0,100,-->,0.137409,0.137409,0.294312,0.830468,0.152014,0.137409,0.137409,0.137409,0.137409,0.137409
60,0,128,-->,0.141330,0.141330,0.274125,0.857363,0.151173,0.141330,0.141330,0.141330,0.141330,0.141330
60,25,-127,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.162322,0.724875
60,25,-100,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.215532,0.698116
60,25,-75,-->,0.004537,0.004537,0.004537,0.004537,0.004537,0.004537,0.004537,0.004537,0.308497,0.642983
60,25,-50,-->,0.012687,0.012687,0.012687,0.012687,0.012687,0.012687,0.012687,0.013610,0.460208,0.512572
60,25,-25,-->,0.050135,0.050135,0.050135,0.050135,0.050135,0.050135,0.051365,0.123952,0.532564,0.272511
60,25,0,-->,0.118108,0.118108,0.118108,0.118416,0.124337,0.154556,0.207997,0.357478,0.197386,0.125644
60,25,25,-->,0.129412,0.129412,0.129412,0.180392,0.360784,0.266667,0.145098,0.129412,0.129412,0.129412
60,25,50,-->,0.133333,0.133333,0.133333,0.352557,0.470281,0.138793,0.133333,0.133333,0.133333,0.133333
60,25,75,-->,0.129719,0.129719,0.129719,0.617301,0.440446,0.129719,0.129719,0.129719,0.129719,0.129719
60,25,100,-->,0.133333,0.133333,0.133333,0.748328,0.380161,0.133333,0.133333,0.133333,0.133333,0.133333
60,25,128,-->,0.137255,0.137255,0.137255,0.803922,0.333333,0.137255,0.137255,0.137255,0.137255,0.137255
60,50,-127,-->,0.011753,0.011753,0.011753,0.011753,0.011753,0.011753,0.011753,0.011753,0.467513,0.531293
60,50,-100,-->,0.015409,0.015409,0.015409,0.015409,0.015409,0.015409,0.015409,0.015409,0.562215,0.440968
60,50,-75,-->,0.011303,0.011303,0.011303,0.011303,0.011303,0.011303,0.011303,0.013076,0.690936,0.296079
60,50,-50,-->,0.014922,0.014922,0.014922,0.014922,0.014922,0.014922,0.014922,0.117249,0.756505,0.093760
60,50,-25,-->,0.067496,0.067496,0.067496,0.067496,0.067496,0.067496,0.081961,0.565793,0.364710,0.072551
60,50,0,-->,0.079360,0.079360,0.079360,0.079360,0.079544,0.135881,0.452690,0.340142,0.084014,0.079360
60,50,25,-->,0.071972,0.071972,0.071972,0.071972,0.145944,0.582699,0.213380,0.071972,0.071972,0.071972
60,50,50,-->,0.090669,0.090669,0.090669,0.100298,0.619433,0.303734,0.095034,0.090669,0.090669,0.090669
60,50,75,-->,0.087197,0.087197,0.087197,0.212850,0.825196,0.114273,0.087197,0.087197,0.087197,0.087197
60,50,100,-->,0.105150,0.105150,0.105150,0.407875,0.693471,0.105593,0.105150,0.105150,0.105150,0.105150
60,50,128,-->,0.118108,0.118108,0.118108,0.550019,0.567936,0.118108,0.118108,0.118108,0.118108,0.118108
60,75,-127,-->,0.015403,0.015403,0.015403,0.015403,0.015403,0.015403,0.015403,0.015403,0.674409,0.325048
60,75,-100,-->,0.004724,0.004724,0.004724,0.004724,0.004724,0.004724,0.004724,0.012650,0.780386,0.178283
60,75,-75,-->,0.010418,0.010418,0.010418,0.010418,0.010418,0.010418,0.010418,0.146852,0.785781,0.041970
60,75,-50,-->,0.046588,0.046588,0.046588,0.046588,0.046588,0.046588,0.047014,0.547988,0.492670,0.047403
60,75,-25,-->,0.051596,0.051596,0.051596,0.051596,0.051596,0.051596,0.133259,0.831780,0.131414,0.051596
60,75,0,-->,0.028977,0.028977,0.028977,0.028977,0.028977,0.081993,0.693077,0.251422,0.028977,0.028977
60,75,25,-->,0.036217,0.036217,0.036217,0.036217,0.037447,0.621453,0.385083,0.036217,0.036217,0.036217
60,75,50,-->,0.052033,0.052033,0.052033,0.052033,0.339559,0.650052,0.074547,0.052033,0.052033,0.052033
60,75,75,-->,0.070636,0.070636,0.070636,0.075692,0.741787,0.321804,0.070636,0.070636,0.070636,0.070636
60,75,100,-->,0.071746,0.071746,0.071746,0.115874,0.909085,0.118651,0.071746,0.071746,0.071746,0.071746
60,75,128,-->,0.087505,0.087505,0.087505,0.262053,0.825452,0.091119,0.087505,0.087505,0.087505,0.087505
60,100,-127,-->,0.000887,0.000887,0.000887,0.000887,0.000887,0.000887,0.000887,0.010286,0.828202,0.103779
60,100,-100,-->,0.010494,0.010494,0.010494,0.010494,0.010494,0.010494,0.010494,0.174177,0.787674,0.025135
60,100,-75,-->,0.046199,0.046199,0.046199,0.046199,0.046199,0.046199,0.046199,0.500979,0.539743,0.046588
60,100,-50,-->,0.054495,0.054495,0.054495,0.054495,0.054495,0.054495,0.058376,0.785372,0.261727,0.054495
