80,50,-127,-->,0.427933,0.389521,0.984102
80,50,-100,-->,0.454551,0.390054,0.983037
80,50,-75,-->,0.675165,0.395655,0.987561
80,50,-50,-->,0.857189,0.397846,0.982973
80,50,-25,-->,0.879932,0.405392,0.872735
80,50,0,-->,0.883452,0.407228,0.417533
80,50,25,-->,0.888660,0.415519,0.469735
80,50,50,-->,0.888842,0.422253,0.574673
80,50,75,-->,0.886567,0.420845,0.368557
80,50,100,-->,0.887124,0.422410,0.084661
80,50,128,-->,0.887124,0.422410,0.084661
80,75,-127,-->,0.833742,0.513029,0.984029
80,75,-100,-->,0.858786,0.518448,0.986902
80,75,-75,-->,0.902133,0.555451,0.986035
80,75,-50,-->,0.912509,0.588740,0.984701
80,75,-25,-->,0.915681,0.618468,0.885578
80,75,0,-->,0.919250,0.640916,0.433908
80,75,25,-->,0.926349,0.660159,0.474154
80,75,50,-->,0.926312,0.668187,0.585754
80,75,75,-->,0.929153,0.676853,0.423076
80,75,100,-->,0.927965,0.674638,0.153500
80,75,128,-->,0.927976,0.674679,0.153358
80,100,-127,-->,0.931387,0.688024,0.991533
80,100,-100,-->,0.928285,0.674978,0.990656
80,100,-75,-->,0.914114,0.591631,0.988172
80,100,-50,-->,0.898573,0.503593,0.987206
80,100,-25,-->,0.893891,0.450102,0.904664
80,100,0,-->,0.889125,0.429445,0.438701
80,100,25,-->,0.888282,0.423934,0.447550
80,100,50,-->,0.891869,0.426343,0.579536
80,100,75,-->,0.888892,0.429979,0.443244
80,100,100,-->,0.888437,0.431730,0.102451
80,100,128,-->,0.889313,0.437613,0.083505
80,128,-127,-->,0.867526,0.000000,0.976584
80,128,-100,-->,0.867423,0.000000,0.976623
80,128,-75,-->,0.866799,0.000000,0.976462
80,128,-50,-->,0.866815,0.000000,0.976396
80,128,-25,-->,0.865735,0.000000,0.916805
80,128,0,-->,0.862441,0.000000,0.443082
80,128,25,-->,0.865744,0.000000,0.423619
80,128,50,-->,0.863005,0.000000,0.572806
80,128,75,-->,0.867342,0.000000,0.469526
80,128,100,-->,0.863155,0.000000,0.061447
80,128,128,-->,0.862898,0.000000,0.000000
100,-127,-127,-->,0.569319,1.000000,1.000000
100,-127,-100,-->,0.569319,1.000000,1.000000
100,-127,-75,-->,0.569319,1.000000,1.000000
100,-127,-50,-->,0.569319,1.000000,1.000000
100,-127,-25,-->,0.569319,1.000000,1.000000
100,-127,0,-->,0.573054,1.000000,0.923646
100,-127,25,-->,0.569307,1.000000,0.456288
100,-127,50,-->,0.572971,1.000000,0.559658
100,-127,75,-->,0.573617,1.000000,0.541127
100,-127,100,-->,0.572261,1.000000,0.230459
100,-127,128,-->,0.572296,1.000000,0.230083
100,-100,-127,-->,0.569319,1.000000,1.000000
100,-100,-100,-->,0.569319,1.000000,1.000000
100,-100,-75,-->,0.569319,1.000000,1.000000
100,-100,-50,-->,0.569319,1.000000,1.000000
100,-100,-25,-->,0.569319,1.000000,1.000000
100,-100,0,-->,0.570132,1.000000,0.930120
100,-100,25,-->,0.574321,1.000000,0.456385
100,-100,50,-->,0.574495,1.000000,0.552376
100,-100,75,-->,0.571811,1.000000,0.551414
100,-100,100,-->,0.572289,1.000000,0.230851
100,-100,128,-->,0.572296,1.000000,0.230083
100,-75,-127,-->,0.569319,1.000000,1.000000
100,-75,-100,-->,0.569319,1.000000,1.000000
100,-75,-75,-->,0.569319,1.000000,1.000000
100,-75,-50,-->,0.569319,1.000000,1.000000
100,-75,-25,-->,0.569319,1.000000,1.000000
100,-75,0,-->,0.573615,1.000000,0.948028
100,-75,25,-->,0.588222,1.000000,0.461567
100,-75,50,-->,0.682850,1.000000,0.540531
100,-75,75,-->,0.698515,1.000000,0.558385
100,-75,100,-->,0.674248,1.000000,0.230336
100,-75,128,-->,0.657908,1.000000,0.232908
100,-50,-127,-->,0.569319,1.000000,1.000000
100,-50,-100,-->,0.569319,1.000000,1.000000
100,-50,-75,-->,0.569319,1.000000,1.000000
100,-50,-50,-->,0.569319,1.000000,1.000000
100,-50,-25,-->,0.683335,1.000000,1.000000
100,-50,0,-->,0.673474,1.000000,0.956021
100,-50,25,-->,0.625615,1.000000,0.471362
100,-50,50,-->,0.627522,1.000000,0.534351
100,-50,75,-->,0.645969,1.000000,0.570635
100,-50,100,-->,0.662697,1.000000,0.235735
100,-50,128,-->,0.673018,1.000000,0.225719
100,-25,-127,-->,0.601206,1.000000,1.000000
100,-25,-100,-->,0.601206,1.000000,1.000000
100,-25,-75,-->,0.601206,1.000000,1.000000
100,-25,-50,-->,0.663775,1.000000,0.999535
100,-25,-25,-->,0.624138,1.000000,1.000000
100,-25,0,-->,0.677243,1.000000,0.970279
100,-25,25,-->,0.752016,1.000000,0.475440
100,-25,50,-->,0.829104,1.000000,0.524599
100,-25,75,-->,0.889464,1.000000,0.578908
100,-25,100,-->,0.931069,1.000000,0.232144
100,-25,128,-->,0.959805,1.000000,0.224142
100,0,-127,-->,0.626059,0.998636,1.000000
100,0,-100,-->,0.626059,0.998636,1.000000
100,0,-75,-->,0.625729,0.998604,1.000000
100,0,-50,-->,0.698944,0.996133,0.999396
100,0,-25,-->,0.851208,0.994519,1.000000
100,0,0,-->,0.987088,0.991188,0.983272
100,0,25,-->,0.996117,0.978105,0.485464
100,0,50,-->,0.997521,0.964972,0.513282
100,0,75,-->,0.998825,0.967038,0.590388
100,0,100,-->,0.996871,0.959754,0.236454
100,0,128,-->,0.996848,0.959976,0.219809
100,25,-127,-->,0.850554,0.851251,0.995164
100,25,-100,-->,0.850554,0.851251,0.995164
100,25,-75,-->,0.851132,0.851058,0.994948
100,25,-50,-->,0.952179,0.836256,0.996202
100,25,-25,-->,0.957013,0.817472,0.997316
100,25,0,-->,0.955784,0.802234,0.979527
100,25,25,-->,0.951415,0.785106,0.478606
100,25,50,-->,0.950491,0.784550,0.483632
100,25,75,-->,0.946845,0.773375,0.583667
100,25,100,-->,0.948640,0.774004,0.215859
100,25,128,-->,0.947464,0.761048,0.170485
100,50,-127,-->,0.921467,0.639826,0.989989
100,50,-100,-->,0.921467,0.639826,0.989989
100,50,-75,-->,0.921481,0.639827,0.989988
100,50,-50,-->,0.920001,0.616996,0.984313
100,50,-25,-->,0.911699,0.605253,0.989220
100,50,0,-->,0.914309,0.585589,0.974012
100,50,25,-->,0.911711,0.578038,0.473649
100,50,50,-->,0.911515,0.570333,0.461221
100,50,75,-->,0.909723,0.562049,0.579096
100,50,100,-->,0.907504,0.563515,0.198293
100,50,128,-->,0.906584,0.557671,0.130415
100,75,-127,-->,0.895617,0.444499,0.983651
100,75,-100,-->,0.895617,0.444499,0.983651
100,75,-75,-->,0.895499,0.444499,0.983651
100,75,-50,-->,0.889374,0.439063,0.985572
100,75,-25,-->,0.889538,0.429491,0.981289
100,75,0,-->,0.887469,0.420696,0.972408
100,75,25,-->,0.886266,0.413581,0.481291
100,75,50,-->,0.886714,0.408203,0.432873
100,75,75,-->,0.886568,0.409855,0.577329
100,75,100,-->,0.884498,0.405656,0.278125
100,75,128,-->,0.884765,0.401158,0.065926
100,100,-127,-->,0.886461,0.414880,0.983448
100,100,-100,-->,0.886461,0.414880,0.983448
100,100,-75,-->,0.886461,0.414880,0.983448
100,100,-50,-->,0.887937,0.423981,0.983037
100,100,-25,-->,0.890009,0.440143,0.983220
100,100,0,-->,0.892514,0.458277,0.975153
100,100,25,-->,0.895789,0.475799,0.500977
100,100,50,-->,0.897205,0.489178,0.426053
100,100,75,-->,0.896507,0.492971,0.579948
100,100,100,-->,0.897087,0.502284,0.370232
100,100,128,-->,0.899649,0.502170,0.114750
100,128,-127,-->,0.929150,0.689733,0.991562
100,128,-100,-->,0.929150,0.689733,0.991562
100,128,-75,-->,0.929121,0.689691,0.991535
100,128,-50,-->,0.917584,0.605333,0.990314
100,128,-25,-->,0.900300,0.505194,0.983708
100,128,0,-->,0.893426,0.434194,0.978829
100,128,25,-->,0.885116,0.399693,0.518518
100,128,50,-->,0.883181,0.386643,0.403906
100,128,75,-->,0.887941,0.389548,0.578029
100,128,100,-->,0.887926,0.397399,0.422847
100,128,128,-->,0.885885,0.406000,0.068116
-1,0,0,-->,0.028890,0.000000,0.008164
101,0,0,-->,0.987088,0.991188,0.983272
50,-130,0,-->,0.245542,0.429502,0.577870
50,130,0,-->,0.864075,0.000000,0.565983
50,0,-130,-->,0.357906,0.620153,0.988890
50,0,130,-->,0.503947,0.734119,0.167486
