0.5,0.5,1,1,0.5,0.5,-->,17.181374,36.937683,21.874969
0.5,0.5,1,1,0.5,1,-->,4.215687,18.500122,1.749985
0.5,0.5,1,1,1,0,-->,12.549021,55.000183,12.749954
0.5,0.5,1,1,1,0.5,-->,7.352941,45.000153,5.749969
0.5,0.5,1,1,1,1,-->,1.470589,13.000061,-2.500031
0.5,1,0,0,0,0,-->,56.470592,-49.499725,47.999832
0.5,1,0,0,0,0.5,-->,43.529415,-40.999786,31.999847
0.5,1,0,0,0,1,-->,18.627453,-22.999878,-3.500137
0.5,1,0,0,0.5,0,-->,45.392151,-33.249771,30.999847
0.5,1,0,0,0.5,0.5,-->,34.313725,-27.124825,17.999847
0.5,1,0,0,0.5,1,-->,13.333334,-14.999886,-10.750137
0.5,1,0,0,1,0,-->,27.058828,1.500168,1.999832
0.5,1,0,0,1,0.5,-->,19.411764,1.500137,-5.500153
0.5,1,0,0,1,1,-->,5.098040,0.500076,-23.000130
0.5,1,0,0.5,0,0,-->,45.392151,-28.999763,40.499847
0.5,1,0,0.5,0,0.5,-->,34.362747,-23.499802,26.749878
0.5,1,0,0.5,0,1,-->,13.333334,-13.249893,-3.250107
0.5,1,0,0.5,0.5,0,-->,35.931374,-16.249786,25.874878
0.5,1,0,0.5,0.5,0.5,-->,26.642159,-13.124840,15.062393
0.5,1,0,0.5,0.5,1,-->,8.872549,-6.999901,-9.375107
0.5,1,0,0.5,1,0,-->,20.588236,10.750183,1.499863
0.5,1,0,0.5,1,0.5,-->,14.019607,8.875153,-4.750114
0.5,1,0,0.5,1,1,-->,3.137256,3.000046,-17.500107
0.5,1,0,1,0,0,-->,27.450981,14.000198,27.999893
0.5,1,0,1,0,0.5,-->,19.803925,11.250168,18.499908
0.5,1,0,1,0,1,-->,5.294118,6.000092,-2.000076
0.5,1,0,1,0.5,0,-->,20.784315,18.500198,17.499908
0.5,1,0,1,0.5,0.5,-->,14.264708,15.000137,9.999908
0.5,1,0,1,0.5,1,-->,3.137256,5.500061,-5.000069
0.5,1,0,1,1,0,-->,10.000000,32.000153,0.499908
0.5,1,0,1,1,0.5,-->,5.588235,25.000122,-3.500084
0.5,1,0,1,1,1,-->,1.176470,5.500031,-7.500061
0.5,1,0.5,0,0,0,-->,54.313736,-47.749725,58.499878
0.5,1,0.5,0,0,0.5,-->,41.813728,-38.999794,41.749893
0.5,1,0.5,0,0,1,-->,17.745098,-21.999878,6.499908
0.5,1,0.5,0,0.5,0,-->,43.529415,-31.624779,41.499878
0.5,1,0.5,0,0.5,0.5,-->,32.818626,-25.937332,28.124893
0.5,1,0.5,0,0.5,1,-->,12.450979,-14.374893,-1.000114
0.5,1,0.5,0,1,0,-->,25.784319,1.750183,13.249863
0.5,1,0.5,0,1,0.5,-->,18.382353,1.500153,4.999878
0.5,1,0.5,0,1,1,-->,4.705882,1.000061,-12.750099
0.5,1,0.5,0.5,0,0,-->,43.578430,-27.124779,49.374878
0.5,1,0.5,0.5,0,0.5,-->,32.965683,-22.374809,35.187393
0.5,1,0.5,0.5,0,1,-->,12.549021,-12.499908,5.374908
0.5,1,0.5,0.5,0.5,0,-->,34.436279,-15.187279,35.062378
0.5,1,0.5,0.5,0.5,0.5,-->,25.343136,-12.406113,23.624924
0.5,1,0.5,0.5,0.5,1,-->,8.161766,-6.312393,-1.000084
0.5,1,0.5,0.5,1,0,-->,19.509808,10.750168,10.999893
0.5,1,0.5,0.5,1,0.5,-->,13.137256,9.000137,3.999893
0.5,1,0.5,0.5,1,1,-->,2.794117,2.875061,-8.750092
0.5,1,0.5,1,0,0,-->,26.274508,14.000198,33.999908
0.5,1,0.5,1,0,0.5,-->,18.725491,11.250168,23.374954
0.5,1,0.5,1,0,1,-->,4.705882,5.500092,1.999969
0.5,1,0.5,1,0.5,0,-->,19.705881,18.250168,23.874954
0.5,1,0.5,1,0.5,0.5,-->,13.357845,15.000153,14.937439
0.5,1,0.5,1,0.5,1,-->,2.892157,5.250061,-1.000031
0.5,1,0.5,1,1,0,-->,9.117647,31.500137,6.249939
0.5,1,0.5,1,1,0.5,-->,5.147059,23.750122,1.499969
0.5,1,0.5,1,1,1,-->,0.980392,4.500046,-3.500031
0.5,1,1,0,0,0,-->,52.156864,-45.499741,81.999939
0.5,1,1,0,0,0.5,-->,39.901958,-37.249802,62.749954
0.5,1,1,0,0,1,-->,16.666668,-20.999878,23.999969
0.5,1,1,0,0.5,0,-->,41.470589,-29.999779,64.249954
0.5,1,1,0,0.5,0.5,-->,31.274515,-24.374817,48.124969
0.5,1,1,0,0.5,1,-->,11.568628,-13.999901,15.999969
0.5,1,1,0,1,0,-->,24.509804,2.500198,35.499954
0.5,1,1,0,1,0.5,-->,17.254902,1.750153,24.499985
0.5,1,1,0,1,1,-->,4.313726,1.000061,3.499969
0.5,1,1,0.5,0,0,-->,41.764706,-25.749771,66.499969
0.5,1,1,0.5,0,0.5,-->,31.323532,-20.999817,49.999985
0.5,1,1,0.5,0,1,-->,11.568628,-11.499893,16.999969
0.5,1,1,0.5,0.5,0,-->,32.745098,-14.124809,51.749985
0.5,1,1,0.5,0.5,0.5,-->,23.970589,-11.499825,37.750000
0.5,1,1,0.5,0.5,1,-->,7.352941,-5.749916,10.124985
0.5,1,1,0.5,1,0,-->,18.235296,11.250168,27.499969
0.5,1,1,0.5,1,0.5,-->,12.107842,9.125137,17.500000
0.5,1,1,0.5,1,1,-->,2.647059,2.500046,1.749985
0.5,1,1,1,0,0,-->,24.901964,14.000198,40.999985
0.5,1,1,1,0,0.5,-->,17.647058,11.500168,28.500000
0.5,1,1,1,0,1,-->,4.313726,5.000076,6.500015
0.5,1,1,1,0.5,0,-->,18.627453,18.250183,29.999985
0.5,1,1,1,0.5,0.5,-->,12.450979,15.000137,19.750000
0.5,1,1,1,0.5,1,-->,2.745098,4.500061,3.249985
0.5,1,1,1,1,0,-->,8.431372,30.500137,12.500000
0.5,1,1,1,1,0.5,-->,4.705882,22.500122,6.250000
0.5,1,1,1,1,1,-->,0.980392,4.500046,-0.000023
1,0,0,0,0,0,-->,44.313728,-35.999771,-33.000305
1,0,0,0,0,0.5,-->,33.529411,-29.999825,-40.500275
1,0,0,0,0,1,-->,12.941178,-16.999893,-63.000244
1,0,0,0,0.5,0,-->,35.098042,-22.999809,-45.000290
1,0,0,0,0.5,0.5,-->,25.882355,-18.999832,-50.250267
1,0,0,0,0.5,1,-->,8.431372,-9.999916,-67.000237
1,0,0,0,1,0,-->,19.999998,5.000153,-67.000267
1,0,0,0,1,0.5,-->,13.529412,4.000122,-67.500267
1,0,0,0,1,1,-->,3.137256,1.000046,-73.000229
1,0,0,0.5,0,0,-->,35.294117,-19.499809,-28.500267
1,0,0,0.5,0,0.5,-->,26.078432,-15.499832,-34.500244
1,0,0,0.5,0,1,-->,8.431372,-8.499924,-53.500214
1,0,0,0.5,0.5,0,-->,27.156862,-9.499817,-38.500259
1,0,0,0.5,0.5,0.5,-->,19.460785,-7.624847,-42.500221
1,0,0,0.5,0.5,1,-->,5.098040,-3.249947,-56.000198
1,0,0,0.5,1,0,-->,14.509806,12.000122,-57.000244
1,0,0,0.5,1,0.5,-->,9.019607,10.000122,-57.500221
1,0,0,0.5,1,1,-->,1.764706,2.000031,-59.000198
1,0,0,1,0,0,-->,20.392159,15.000183,-21.000183
1,0,0,1,0,0.5,-->,13.725491,12.500153,-25.500168
1,0,0,1,0,1,-->,3.137256,4.000046,-36.000153
1,0,0,1,0.5,0,-->,14.705885,18.500168,-28.000175
1,0,0,1,0.5,0.5,-->,9.215686,15.250122,-31.500168
1,0,0,1,0.5,1,-->,1.764706,4.000031,-36.000137
1,0,0,1,1,0,-->,5.882352,28.000122,-41.000168
1,0,0,1,1,0.5,-->,3.333334,17.500092,-39.000168
1,0,0,1,1,1,-->,0.784314,3.000015,-36.000145
1,0,0.5,0,0,0,-->,42.549019,-34.999771,-11.000252
1,0,0.5,0,0,0.5,-->,32.156864,-28.249817,-19.500229
1,0,0.5,0,0,1,-->,12.156864,-15.999901,-43.500198
1,0,0.5,0,0.5,0,-->,33.529411,-21.999802,-23.000244
1,0,0.5,0,0.5,0.5,-->,24.705883,-17.999855,-29.500221
1,0,0.5,0,0.5,1,-->,7.745099,-8.999931,-48.000198
1,0,0.5,0,1,0,-->,18.823530,5.000137,-45.000229
1,0,0.5,0,1,0.5,-->,12.647059,4.000137,-47.250214
1,0,0.5,0,1,1,-->,2.745098,1.000046,-54.000183
1,0,0.5,0.5,0,0,-->,33.529411,-18.249809,-9.500214
1,0,0.5,0.5,0,0.5,-->,24.705883,-14.624832,-17.000198
1,0,0.5,0.5,0,1,-->,7.843138,-7.499916,-36.750175
1,0,0.5,0.5,0.5,0,-->,25.980392,-8.624840,-19.625206
1,0,0.5,0.5,0.5,0.5,-->,18.455885,-7.124870,-25.187698
1,0,0.5,0.5,0.5,1,-->,4.705882,-2.874947,-39.875168
1,0,0.5,0.5,1,0,-->,13.529412,12.000122,-38.250183
1,0,0.5,0.5,1,0.5,-->,8.284313,10.000107,-40.125168
1,0,0.5,0.5,1,1,-->,1.666667,2.000031,-42.750153
1,0,0.5,1,0,0,-->,19.215687,15.000168,-8.000145
1,0,0.5,1,0,0.5,-->,12.941178,12.500137,-13.000137
1,0,0.5,1,0,1,-->,2.745098,4.000046,-23.500122
1,0,0.5,1,0.5,0,-->,13.823528,18.500168,-15.000145
1,0,0.5,1,0.5,0.5,-->,8.480392,15.000122,-18.750114
1,0,0.5,1,0.5,1,-->,1.764706,3.500031,-24.000114
1,0,0.5,1,1,0,-->,5.294118,27.000122,-27.500137
1,0,0.5,1,1,0.5,-->,2.941176,16.500107,-26.250130
1,0,0.5,1,1,1,-->,0.588236,3.000015,-24.000114
1,0,1,0,0,0,-->,40.784313,-32.999802,36.999878
1,0,1,0,0,0.5,-->,30.392160,-26.999832,24.999878
1,0,1,0,0,1,-->,10.980392,-14.999901,-3.000107
1,0,1,0,0.5,0,-->,31.764708,-20.499825,23.999878
1,0,1,0,0.5,0.5,-->,23.333332,-16.999855,13.999878
1,0,1,0,0.5,1,-->,7.058824,-7.999931,-8.500107
1,0,1,0,1,0,-->,17.647058,5.000137,1.999878
1,0,1,0,1,0.5,-->,11.764706,4.500137,-4.000114
1,0,1,0,1,1,-->,2.352942,1.000031,-15.000107
1,0,1,0.5,0,0,-->,32.156864,-16.999809,31.499878
1,0,1,0.5,0,0.5,-->,23.333332,-13.749855,20.999893
1,0,1,0.5,0,1,-->,7.058824,-6.499931,-2.000092
1,0,1,0.5,0.5,0,-->,24.705883,-7.749825,19.999893
1,0,1,0.5,0.5,0.5,-->,17.450981,-6.499870,11.749924
1,0,1,0.5,0.5,1,-->,4.313726,-2.249947,-6.000092
1,0,1,0.5,1,0,-->,12.549021,12.000137,0.999893
1,0,1,0.5,1,0.5,-->,7.450980,10.000107,-3.750092
1,0,1,0.5,1,1,-->,1.568628,2.000031,-9.500076
1,0,1,1,0,0,-->,18.039219,15.000168,20.999939
1,0,1,1,0,0.5,-->,11.960784,12.500153,12.999954
1,0,1,1,0,1,-->,2.352942,4.000046,-1.000031
1,0,1,1,0.5,0,-->,12.745100,18.500153,12.999939
1,0,1,1,0.5,0.5,-->,7.745099,15.000122,5.999954
1,0,1,1,0.5,1,-->,1.568628,3.000031,-2.500031
1,0,1,1,1,0,-->,4.705882,26.000122,-0.000053
1,0,1,1,1,0.5,-->,2.549020,15.000076,-2.000046
1,0,1,1,1,1,-->,0.392156,3.000015,-4.000031
1,0.5,0,0,0,0,-->,38.431374,-40.999802,-18.000237
1,0.5,0,0,0,0.5,-->,28.627455,-33.499832,-26.000229
1,0.5,0,0,0,1,-->,10.196078,-17.999924,-47.000206
1,0.5,0,0,0.5,0,-->,30.000002,-27.999832,-29.500237
1,0.5,0,0,0.5,0.5,-->,21.715687,-23.124847,-34.875214
1,0.5,0,0,0.5,1,-->,6.176471,-9.999947,-51.000198
1,0.5,0,0,1,0,-->,16.470591,-1.999855,-49.500221
1,0.5,0,0,1,0.5,-->,10.588236,-1.499893,-51.000214
1,0.5,0,0,1,1,-->,2.156862,-0.499969,-54.500183
1,0.5,0,0.5,0,0,-->,30.000002,-24.749832,-15.750214
1,0.5,0,0.5,0,0.5,-->,21.764704,-20.374863,-22.500183
1,0.5,0,0.5,0,1,-->,6.176471,-8.999954,-40.000168
1,0.5,0,0.5,0.5,0,-->,22.941177,-15.124855,-25.250198
1,0.5,0,0.5,0.5,0.5,-->,15.906863,-12.374878,-29.875191
1,0.5,0,0.5,0.5,1,-->,3.774510,-3.999969,-41.750168
1,0.5,0,0.5,1,0,-->,11.372548,6.000122,-42.000191
1,0.5,0,0.5,1,0.5,-->,6.617647,4.250092,-43.125168
1,0.5,0,0.5,1,1,-->,1.274509,0.750031,-43.500160
1,0.5,0,1,0,0,-->,16.666668,7.000153,-12.500153
1,0.5,0,1,0,0.5,-->,10.882353,6.000122,-16.750137
1,0.5,0,1,0,1,-->,2.156862,1.500031,-24.500114
1,0.5,0,1,0.5,0,-->,11.568628,11.500137,-18.750145
1,0.5,0,1,0.5,0.5,-->,6.764707,8.750107,-21.750130
1,0.5,0,1,0.5,1,-->,1.372550,1.500031,-24.500114
1,0.5,0,1,1,0,-->,4.117648,18.500122,-29.500145
1,0.5,0,1,1,0.5,-->,2.352942,10.000061,-27.500122
1,0.5,0,1,1,1,-->,0.392156,2.000000,-24.500114
1,0.5,0.5,0,0,0,-->,36.666668,-39.249817,-0.250198
1,0.5,0.5,0,0,0.5,-->,27.254904,-32.374847,-9.375183
1,0.5,0.5,0,0,1,-->,9.313725,-16.999931,-31.500168
1,0.5,0.5,0,0.5,0,-->,28.578430,-26.874825,-11.625198
1,0.5,0.5,0,0.5,0.5,-->,20.612747,-21.937355,-18.375175
1,0.5,0.5,0,0.5,1,-->,5.686274,-8.999962,-35.375168
1,0.5,0.5,0,1,0,-->,15.392158,-0.999870,-31.500191
1,0.5,0.5,0,1,0.5,-->,9.803922,-0.999893,-34.250168
1,0.5,0.5,0,1,1,-->,1.960784,-0.499969,-39.250145
1,0.5,0.5,0.5,0,0,-->,28.676472,-23.624840,-0.500175
1,0.5,0.5,0.5,0,0.5,-->,20.710785,-19.374863,-8.125153
1,0.5,0.5,0.5,0,1,-->,5.686274,-7.999954,-26.375130
1,0.5,0.5,0.5,0.5,0,-->,21.715687,-14.249832,-10.187653
1,0.5,0.5,0.5,0.5,0.5,-->,15.012257,-11.656151,-15.843895
1,0.5,0.5,0.5,0.5,1,-->,3.406862,-3.874947,-28.375130
1,0.5,0.5,0.5,1,0,-->,10.539217,6.000122,-27.125160
1,0.5,0.5,0.5,1,0.5,-->,6.029412,4.125107,-29.062645
1,0.5,0.5,0.5,1,1,-->,1.176470,0.625015,-30.125130
1,0.5,0.5,1,0,0,-->,15.686275,7.500137,-1.500122
1,0.5,0.5,1,0,0.5,-->,10.000000,6.000122,-6.500114
1,0.5,0.5,1,0,1,-->,1.960784,1.500031,-15.000099
1,0.5,0.5,1,0.5,0,-->,10.784314,11.500122,-8.125114
1,0.5,0.5,1,0.5,0.5,-->,6.200980,8.500122,-11.500099
1,0.5,0.5,1,0.5,1,-->,1.225490,1.500046,-15.000107
1,0.5,0.5,1,1,0,-->,3.823529,17.250107,-18.000107
1,0.5,0.5,1,1,0.5,-->,2.156862,9.250046,-17.000099
1,0.5,0.5,1,1,1,-->,0.392156,1.500015,-14.750099
1,0.5,1,0,0,0,-->,35.098042,-37.499802,38.499908
1,0.5,1,0,0,0.5,-->,25.882355,-30.499847,26.999908
1,0.5,1,0,0,1,-->,8.431372,-14.999931,1.499908
1,0.5,1,0,0.5,0,-->,27.058828,-25.499847,26.499908
1,0.5,1,0,0.5,0.5,-->,19.460783,-20.749847,16.999908
1,0.5,1,0,0.5,1,-->,5.196079,-7.999954,-3.000076
1,0.5,1,0,1,0,-->,14.509806,-0.999870,5.999893
1,0.5,1,0,1,0.5,-->,9.019607,-0.499878,0.249908
1,0.5,1,0,1,1,-->,1.764706,-0.499969,-8.000076
1,0.5,1,0.5,0,0,-->,27.156866,-22.249832,32.499908
1,0.5,1,0.5,0,0.5,-->,19.460783,-18.249870,22.249939
1,0.5,1,0.5,0,1,-->,5.196079,-6.999954,0.499954
1,0.5,1,0.5,0.5,0,-->,20.588236,-13.374847,22.249924
1,0.5,1,0.5,0.5,0.5,-->,13.970585,-10.999870,13.687469
1,0.5,1,0.5,0.5,1,-->,3.186275,-2.999969,-2.000053
1,0.5,1,0.5,1,0,-->,9.607844,6.000107,4.499939
1,0.5,1,0.5,1,0.5,-->,5.490196,4.000061,-0.000069
1,0.5,1,0.5,1,1,-->,1.078431,0.500031,-5.000046
1,0.5,1,1,0,0,-->,14.509806,8.000137,19.499969
1,0.5,1,1,0,0.5,-->,9.117647,6.250122,11.249985
1,0.5,1,1,0,1,-->,1.764706,1.500031,-0.000023
1,0.5,1,1,0.5,0,-->,10.000000,11.500122,11.999969
1,0.5,1,1,0.5,0.5,-->,5.637255,8.000092,5.374985
1,0.5,1,1,0.5,1,-->,1.176470,1.500031,-1.000023
1,0.5,1,1,1,0,-->,3.529412,15.500092,0.999969
1,0.5,1,1,1,0.5,-->,1.960784,8.500061,-0.250015
1,0.5,1,1,1,1,-->,0.392156,1.500015,-2.000015
1,1,0,0,0,0,-->,30.588234,-52.999855,18.999863
1,1,0,0,0,0.5,-->,22.352942,-43.499878,8.999878
1,1,0,0,0,1,-->,6.274510,-16.999969,-12.000114
1,1,0,0,0.5,0,-->,23.333332,-39.999878,7.499863
1,1,0,0,0.5,0.5,-->,16.274509,-32.499893,0.499878
1,1,0,0,0.5,1,-->,3.921568,-9.499977,-15.000107
1,1,0,0,1,0,-->,11.764706,-13.999893,-10.000130
1,1,0,0,1,0.5,-->,6.862745,-9.499939,-13.500114
1,1,0,0,1,1,-->,1.176470,-1.999992,-18.000107
1,1,0,0.5,0,0,-->,23.333332,-37.499863,15.499878
1,1,0,0.5,0,0.5,-->,16.274509,-30.749893,7.499908
1,1,0,0.5,0,1,-->,3.921568,-8.999985,-8.500092
1,1,0,0.5,0.5,0,-->,17.254902,-26.999886,6.249893
1,1,0,0.5,0.5,0.5,-->,11.421570,-21.749916,-0.000114
1,1,0,0.5,0.5,1,-->,2.352942,-4.999985,-10.250092
1,1,0,0.5,1,0,-->,7.450980,-5.999924,-9.000107
1,1,0,0.5,1,0.5,-->,4.117648,-3.749947,-10.500099
1,1,0,0.5,1,1,-->,0.784314,-0.999992,-11.500084
1,1,0,1,0,0,-->,12.156864,-6.999878,9.999924
1,1,0,1,0,0.5,-->,7.058824,-5.499931,3.999939
1,1,0,1,0,1,-->,1.568628,-0.999985,-4.000046
1,1,0,1,0.5,0,-->,7.647058,-2.499908,3.499939
1,1,0,1,0.5,0.5,-->,4.313726,-1.499954,-0.000053
1,1,0,1,0.5,1,-->,0.784314,-0.999992,-4.000038
1,1,0,1,1,0,-->,2.745098,5.000061,-4.000053
1,1,0,1,1,0.5,-->,1.372550,2.500031,-4.000038
1,1,0,1,1,1,-->,0.392156,0.000000,-5.000038
1,1,0.5,0,0,0,-->,29.215687,-50.999863,27.499893
1,1,0.5,0,0,0.5,-->,21.078432,-41.999893,17.499908
1,1,0.5,0,0,1,-->,5.882352,-14.999969,-4.000092
1,1,0.5,0,0.5,0,-->,22.254904,-38.249878,16.999893
1,1,0.5,0,0.5,0.5,-->,15.343140,-31.499893,9.124908
1,1,0.5,0,0.5,1,-->,3.529412,-8.499977,-6.500084
1,1,0.5,0,1,0,-->,10.980392,-13.499893,-1.000099
1,1,0.5,0,1,0.5,-->,6.274510,-8.499954,-5.000099
1,1,0.5,0,1,1,-->,1.176470,-1.999992,-9.000069
1,1,0.5,0.5,0,0,-->,22.254904,-35.999863,23.249908
1,1,0.5,0.5,0,0.5,-->,15.392158,-29.374908,14.499924
1,1,0.5,0.5,0,1,-->,3.627451,-8.249969,-2.500061
1,1,0.5,0.5,0.5,0,-->,16.323530,-25.999893,14.249908
1,1,0.5,0.5,0.5,0.5,-->,10.588236,-20.374908,7.249939
1,1,0.5,0.5,0.5,1,-->,2.156862,-4.749985,-4.250046
1,1,0.5,0.5,1,0,-->,6.764707,-5.249924,-1.000076
1,1,0.5,0.5,1,0.5,-->,3.774510,-3.124962,-3.375076
1,1,0.5,0.5,1,1,-->,0.784314,-0.999992,-6.000046
1,1,0.5,1,0,0,-->,11.176470,-6.999886,13.499954
1,1,0.5,1,0,0.5,-->,6.470588,-4.499931,6.249969
1,1,0.5,1,0,1,-->,1.176470,-0.999985,-1.500023
1,1,0.5,1,0.5,0,-->,6.960784,-1.999916,6.499969
1,1,0.5,1,0.5,0.5,-->,3.872548,-1.499954,2.499969
1,1,0.5,1,0.5,1,-->,0.784314,-0.999992,-2.000023
1,1,0.5,1,1,0,-->,2.352942,4.000046,-0.500031
1,1,0.5,1,1,0.5,-->,1.372550,2.000015,-1.500023
1,1,0.5,1,1,1,-->,0.392156,0.000000,-2.500023
1,1,1,0,0,0,-->,27.843138,-48.999847,43.999969
1,1,1,0,0,0.5,-->,19.803925,-39.999886,30.999985
1,1,1,0,0,1,-->,5.490196,-13.999969,6.999985
1,1,1,0,0.5,0,-->,20.980392,-36.499878,32.500000
1,1,1,0,0.5,0.5,-->,14.313727,-30.249893,21.499985
1,1,1,0,0.5,1,-->,3.333334,-7.499977,3.499985
1,1,1,0,1,0,-->,10.196078,-12.999908,13.999969
1,1,1,0,1,0.5,-->,5.686276,-7.499947,6.999985
1,1,1,0,1,1,-->,1.176470,-1.999992,-0.000023
1,1,1,0.5,0,0,-->,20.980392,-33.999863,33.499985
1,1,1,0.5,0,0.5,-->,14.411764,-28.249893,22.499985
1,1,1,0.5,0,1,-->,3.333334,-7.499977,3.499985
1,1,1,0.5,0.5,0,-->,15.294118,-24.749893,23.749985
1,1,1,0.5,0.5,0.5,-->,9.754903,-18.749924,14.500000
1,1,1,0.5,0.5,1,-->,1.960784,-3.999985,1.749985
1,1,1,0.5,1,0,-->,6.274510,-4.999939,8.500000
1,1,1,0.5,1,0.5,-->,3.431373,-2.749962,3.999985
1,1,1,0.5,1,1,-->,0.784314,-0.999992,-0.000008
1,1,1,1,0,0,-->,10.196078,-5.999893,15.999985
1,1,1,1,0,0.5,-->,5.882354,-4.499939,8.999985
1,1,1,1,0,1,-->,1.176470,-0.999985,1.000000
1,1,1,1,0.5,0,-->,6.274510,-1.499931,9.499985
1,1,1,1,0.5,0.5,-->,3.627451,-1.249947,5.000000
1,1,1,1,0.5,1,-->,0.784314,-0.499985,-0.000008
1,1,1,1,1,0,-->,2.352942,4.000046,3.000000
1,1,1,1,1,0.5,-->,1.176470,2.000015,1.000000
1,1,1,1,1,1,-->,0.392156,0.000000,-0.000008
-0.1,0.5,0.5,0.5,0.5,0.5,-->,42.009804,15.187805,1.593552
1.1,0.5,0.5,0.5,0.5,0.5,-->,15.012257,-11.656151,-15.843895
0.5,-0.1,0.5,0.5,0.5,0.5,-->,37.683830,20.312744,-13.312737
0.5,1.1,0.5,0.5,0.5,0.5,-->,25.343136,-12.406113,23.624924
0.5,0.5,-0.1,0.5,0.5,0.5,-->,33.750000,8.687714,-20.218979
0.5,0.5,1.1,0.5,0.5,0.5,-->,30.710783,9.343948,33.843643
0.5,0.5,0.5,-0.1,0.5,0.5,-->,41.004902,-4.030975,-3.343964
0.5,0.5,0.5,1.1,0.5,0.5,-->,18.247551,37.718903,-3.093864
0.5,0.5,0.5,0.5,-0.1,0.5,-->,41.053921,0.656494,9.437317
0.5,0.5,0.5,0.5,1.1,0.5,-->,17.977945,29.656433,-25.000198
0.5,0.5,0.5,0.5,0.5,-0.1,-->,42.843140,10.844025,7.343521
0.5,0.5,0.5,0.5,0.5,1.1,-->,12.169119,5.968857,-28.468941
