0,0.5,0.5,1,0,0.5,0.5,-->,13.216014,-0.018307,1.355304
0,0.5,0.5,1,0,0.5,1,-->,11.280657,4.386872,-0.045605
0,0.5,0.5,1,0,1,0,-->,10.974038,-4.251592,3.572469
0,0.5,0.5,1,0,1,0.5,-->,12.159486,-3.712211,1.519622
0,0.5,0.5,1,0,1,1,-->,10.933382,3.082980,0.538165
0,0.5,0.5,1,0.5,0,0,-->,17.082680,4.268349,11.606469
0,0.5,0.5,1,0.5,0,0.5,-->,14.231256,1.946233,3.052277
0,0.5,0.5,1,0.5,0,1,-->,11.647403,5.377069,0.763478
0,0.5,0.5,1,0.5,0.5,0,-->,14.238956,-0.282606,2.799089
0,0.5,0.5,1,0.5,0.5,0.5,-->,13.896392,-0.276101,1.190742
0,0.5,0.5,1,0.5,0.5,1,-->,11.342368,4.100520,-0.603757
0,0.5,0.5,1,0.5,1,0,-->,12.570049,-4.357910,2.133608
0,0.5,0.5,1,0.5,1,0.5,-->,12.455699,-4.413136,1.246706
0,0.5,0.5,1,0.5,1,1,-->,11.002352,2.523893,0.260476
0,0.5,0.5,1,1,0,0,-->,18.294243,5.846602,15.290433
0,0.5,0.5,1,1,0,0.5,-->,15.499941,3.083877,9.696890
0,0.5,0.5,1,1,0,1,-->,11.778667,4.941262,3.474252
0,0.5,0.5,1,1,0.5,0,-->,15.388659,1.341108,9.321546
0,0.5,0.5,1,1,0.5,0.5,-->,14.939117,1.217310,8.367402
0,0.5,0.5,1,1,0.5,1,-->,11.444279,3.514165,2.522115
0,0.5,0.5,1,1,1,0,-->,12.433392,-2.632354,4.633084
0,0.5,0.5,1,1,1,0.5,-->,12.171264,-2.593019,3.905620
0,0.5,0.5,1,1,1,1,-->,10.992326,2.039434,1.993791
0,0.5,1,0,0,0,0,-->,69.384743,32.495300,71.313759
0,0.5,1,0,0,0,0.5,-->,45.922405,31.534729,41.204357
0,0.5,1,0,0,0,1,-->,24.641441,34.216534,11.758005
0,0.5,1,0,0,0.5,0,-->,55.028500,0.249350,52.083267
0,0.5,1,0,0,0.5,0.5,-->,35.803612,8.095351,28.221094
0,0.5,1,0,0,0.5,1,-->,19.548292,17.863365,6.920470
0,0.5,1,0,0,1,0,-->,42.830971,-41.061790,35.786503
0,0.5,1,0,0,1,0.5,-->,27.871721,-19.662424,18.195179
0,0.5,1,0,0,1,1,-->,16.596340,2.343220,3.071109
0,0.5,1,0,0.5,0,0,-->,61.828697,53.880859,76.018532
0,0.5,1,0,0.5,0,0.5,-->,41.664230,45.898033,46.825382
0,0.5,1,0,0.5,0,1,-->,25.109694,39.038750,22.616348
0,0.5,1,0,0.5,0.5,0,-->,46.815403,25.854885,53.065788
0,0.5,1,0,0.5,0.5,0.5,-->,34.439693,23.903841,36.242416
0,0.5,1,0,0.5,0.5,1,-->,19.072050,21.767899,12.834898
0,0.5,1,0,0.5,1,0,-->,33.676197,-9.985188,33.962875
0,0.5,1,0,0.5,1,0.5,-->,26.066362,-3.915735,21.625498
0,0.5,1,0,0.5,1,1,-->,14.294889,-1.034776,-0.364150
0,0.5,1,0,1,0,0,-->,58.071053,64.338310,81.369736
0,0.5,1,0,1,0,0.5,-->,40.319939,52.202003,51.463367
0,0.5,1,0,1,0,1,-->,26.633974,41.599522,28.871679
0,0.5,1,0,1,0.5,0,-->,42.759518,40.129517,55.117859
0,0.5,1,0,1,0.5,0.5,-->,31.953447,35.305416,36.820305
0,0.5,1,0,1,0.5,1,-->,18.904444,24.101416,13.350820
0,0.5,1,0,1,1,0,-->,29.376961,10.862774,33.070698
0,0.5,1,0,1,1,0.5,-->,24.104946,4.037504,21.816963
0,0.5,1,0,1,1,1,-->,12.688094,7.907216,2.750802
0,0.5,1,0.5,0,0,0,-->,45.415642,18.110825,45.100090
0,0.5,1,0.5,0,0,0.5,-->,30.738058,18.780226,25.028276
0,0.5,1,0.5,0,0,1,-->,17.440407,21.487352,7.338827
0,0.5,1,0.5,0,0.5,0,-->,36.581509,-2.417271,32.484692
0,0.5,1,0.5,0,0.5,0.5,-->,26.403173,5.384790,20.687147
0,0.5,1,0.5,0,0.5,1,-->,15.642078,9.021970,5.999551
0,0.5,1,0.5,0,1,0,-->,28.637526,-26.821453,22.766014
0,0.5,1,0.5,0,1,0.5,-->,21.425928,-11.590359,12.593839
0,0.5,1,0.5,0,1,1,-->,14.183720,0.320118,3.839413
0,0.5,1,0.5,0.5,0,0,-->,41.440830,33.065407,47.451344
0,0.5,1,0.5,0.5,0,0.5,-->,29.283703,30.250776,30.146891
0,0.5,1,0.5,0.5,0,1,-->,17.724464,20.703228,11.980810
0,0.5,1,0.5,0.5,0.5,0,-->,33.810467,11.839716,36.877758
0,0.5,1,0.5,0.5,0.5,0.5,-->,23.694183,13.897245,22.065210
0,0.5,1,0.5,0.5,0.5,1,-->,15.257099,12.252283,5.093041
0,0.5,1,0.5,0.5,1,0,-->,26.472134,-12.984169,23.548819
0,0.5,1,0.5,0.5,1,0.5,-->,23.575567,-14.387586,16.171347
0,0.5,1,0.5,0.5,1,1,-->,12.776698,0.096401,0.469176
0,0.5,1,0.5,1,0,0,-->,39.228745,41.430752,50.403393
0,0.5,1,0.5,1,0,0.5,-->,28.284206,37.602547,31.356503
0,0.5,1,0.5,1,0,1,-->,19.337841,21.758369,16.790850
0,0.5,1,0.5,1,0.5,0,-->,31.303343,24.056957,36.315678
0,0.5,1,0.5,1,0.5,0.5,-->,27.293400,21.486593,28.545033
0,0.5,1,0.5,1,0.5,1,-->,15.561290,15.214984,8.590648
0,0.5,1,0.5,1,1,0,-->,21.504229,6.410431,19.945486
0,0.5,1,0.5,1,1,0.5,-->,18.939053,1.526568,14.094637
0,0.5,1,0.5,1,1,1,-->,11.855516,4.421177,1.727516
0,0.5,1,1,0,0,0,-->,15.719755,-0.505016,7.386097
0,0.5,1,1,0,0,0.5,-->,10.299575,3.886044,1.220031
0,0.5,1,1,0,0,1,-->,10.483577,6.556677,3.583291
0,0.5,1,1,0,0.5,0,-->,12.009452,-3.941004,3.643678
0,0.5,1,1,0,0.5,0.5,-->,13.182160,-1.734417,3.757383
0,0.5,1,1,0,0.5,1,-->,11.258852,3.769861,2.163839
0,0.5,1,1,0,1,0,-->,11.486082,-6.781762,5.469662
0,0.5,1,1,0,1,0.5,-->,12.804790,-5.832223,4.563243
0,0.5,1,1,0,1,1,-->,11.075438,1.991192,1.926535
0,0.5,1,1,0.5,0,0,-->,17.666059,4.087600,11.678772
0,0.5,1,1,0.5,0,0.5,-->,14.226561,0.267817,5.459129
0,0.5,1,1,0.5,0,1,-->,11.653649,4.783814,2.907277
0,0.5,1,1,0.5,0.5,0,-->,14.189241,-1.835400,5.202278
0,0.5,1,1,0.5,0.5,0.5,-->,13.731687,-1.985044,4.144567
0,0.5,1,1,0.5,0.5,1,-->,11.381538,3.278274,1.926656
0,0.5,1,1,0.5,1,0,-->,13.238626,-6.109532,5.037199
0,0.5,1,1,0.5,1,0.5,-->,13.060938,-6.091430,4.361155
0,0.5,1,1,0.5,1,1,-->,11.060539,1.609875,1.721361
0,0.5,1,1,1,0,0,-->,18.673342,6.824320,15.991221
0,0.5,1,1,1,0,0.5,-->,15.932010,3.936429,10.655229
0,0.5,1,1,1,0,1,-->,12.026492,5.166165,4.054451
0,0.5,1,1,1,0.5,0,-->,15.761836,2.344846,10.148092
0,0.5,1,1,1,0.5,0.5,-->,15.263149,2.118212,9.133304
0,0.5,1,1,1,0.5,1,-->,11.641073,3.741120,3.103240
0,0.5,1,1,1,1,0,-->,12.835834,-2.275227,5.240458
0,0.5,1,1,1,1,0.5,-->,12.508000,-2.289446,4.533924
0,0.5,1,1,1,1,1,-->,10.648873,-0.636367,0.243650
0,1,0,0,0,0,0,-->,50.747063,76.731522,-2.233459
0,1,0,0,0,0,0.5,-->,34.415398,58.587315,-12.632536
0,1,0,0,0,0,1,-->,20.986155,43.322956,-23.392996
0,1,0,0,0,0.5,0,-->,35.772999,47.310616,-10.824958
0,1,0,0,0,0.5,0.5,-->,24.686937,36.239254,-15.950929
0,1,0,0,0,0.5,1,-->,16.505442,28.160601,-20.744812
0,1,0,0,0,1,0,-->,21.619978,7.287941,-20.937742
0,1,0,0,0,1,0.5,-->,16.846725,11.538894,-19.309767
0,1,0,0,0,1,1,-->,13.459288,14.785987,-18.883268
0,1,0,0,0.5,0,0,-->,49.634987,73.689514,32.576450
0,1,0,0,0.5,0,0.5,-->,34.183426,55.435627,16.396751
0,1,0,0,0.5,0,1,-->,21.952646,39.982071,2.312305
0,1,0,0,0.5,0.5,0,-->,34.498360,47.132042,16.670641
0,1,0,0,0.5,0.5,0.5,-->,24.161476,35.146828,6.619541
0,1,0,0,0.5,0.5,1,-->,16.632597,25.706875,-1.298231
0,1,0,0,0.5,1,0,-->,19.950445,12.676675,-0.374774
0,1,0,0,0.5,1,0.5,-->,15.303198,13.455724,-3.354224
0,1,0,0,0.5,1,1,-->,13.144530,12.566268,-3.987232
0,1,0,0,1,0,0,-->,49.050785,72.583649,62.000004
0,1,0,0,1,0,0.5,-->,34.319233,54.687630,37.298622
0,1,0,0,1,0,1,-->,23.057865,40.171207,19.832678
0,1,0,0,1,0.5,0,-->,34.160507,47.629829,37.152164
0,1,0,0,1,0.5,0.5,-->,24.452538,36.337669,22.212612
0,1,0,0,1,0.5,1,-->,17.390207,25.974136,11.374515
0,1,0,0,1,1,0,-->,19.966257,17.000006,14.996116
0,1,0,0,1,1,0.5,-->,16.214380,14.029630,8.234607
0,1,0,0,1,1,1,-->,13.500327,13.031135,5.171211
0,1,0,0.5,0,0,0,-->,33.121014,49.662415,-2.714650
0,1,0,0.5,0,0,0.5,-->,23.447397,36.841980,-8.254745
0,1,0,0.5,0,0,1,-->,15.697135,26.222994,-12.989603
0,1,0,0.5,0,0.5,0,-->,24.285637,28.617975,-7.164349
0,1,0,0.5,0,0.5,0.5,-->,18.128380,21.677464,-9.037078
0,1,0,0.5,0,0.5,1,-->,13.171678,16.904587,-10.727091
0,1,0,0.5,0,1,0,-->,15.895308,3.802479,-11.676340
0,1,0,0.5,0,1,0.5,-->,13.349359,7.577455,-10.233968
0,1,0,0.5,0,1,1,-->,11.949180,9.595085,-8.905582
0,1,0,0.5,0.5,0,0,-->,33.529854,46.442894,20.778311
0,1,0,0.5,0.5,0,0.5,-->,23.824114,34.349632,10.144034
0,1,0,0.5,0.5,0,1,-->,16.330681,24.371170,2.501368
0,1,0,0.5,0.5,0.5,0,-->,24.231201,27.334099,10.673711
0,1,0,0.5,0.5,0.5,0.5,-->,18.250870,24.133835,4.490530
0,1,0,0.5,0.5,0.5,1,-->,14.383491,14.570477,-0.083162
0,1,0,0.5,0.5,1,0,-->,15.124919,5.833227,1.328371
0,1,0,0.5,0.5,1,0.5,-->,11.762769,9.515563,-3.223778
0,1,0,0.5,0.5,1,1,-->,12.168627,8.817101,-3.076862
0,1,0,0.5,1,0,0,-->,33.539188,45.711006,38.785789
0,1,0,0.5,1,0,0.5,-->,24.067099,33.852924,22.174583
0,1,0,0.5,1,0,1,-->,16.936403,24.396235,11.533955
0,1,0,0.5,1,0.5,0,-->,24.118532,27.866831,23.020222
0,1,0,0.5,1,0.5,0.5,-->,20.571918,19.975292,16.937128
0,1,0,0.5,1,0.5,1,-->,15.096186,17.179083,8.119610
0,1,0,0.5,1,1,0,-->,15.848613,7.107420,9.999262
0,1,0,0.5,1,1,0.5,-->,14.424363,7.744767,6.902748
0,1,0,0.5,1,1,1,-->,12.336576,7.532647,3.075000
0,1,0,1,0,0,0,-->,14.562782,8.315177,5.408561
0,1,0,1,0,0,0.5,-->,13.327569,7.278076,2.423092
0,1,0,1,0,0,1,-->,11.700689,8.579764,0.957191
0,1,0,1,0,0.5,0,-->,11.415811,2.676386,2.509773
0,1,0,1,0,0.5,0.5,-->,10.468861,2.112025,2.268653
0,1,0,1,0,0.5,1,-->,10.250798,4.826281,2.614374
0,1,0,1,0,1,0,-->,11.065345,0.754860,0.330742
0,1,0,1,0,1,0.5,-->,9.781400,3.971448,1.189222
0,1,0,1,0,1,1,-->,10.908787,5.634239,1.342415
0,1,0,1,0.5,0,0,-->,17.628162,6.140265,11.412695
0,1,0,1,0.5,0,0.5,-->,12.304220,4.337460,6.234622
0,1,0,1,0.5,0,1,-->,11.301978,5.546965,4.552863
0,1,0,1,0.5,0.5,0,-->,12.771770,-0.170087,7.207111
0,1,0,1,0.5,0.5,0.5,-->,12.530727,3.459357,3.557848
0,1,0,1,0.5,0.5,1,-->,11.120893,4.294142,1.023414
0,1,0,1,0.5,1,0,-->,10.423338,-0.838972,4.307335
0,1,0,1,0.5,1,0.5,-->,10.737539,0.282165,0.796566
0,1,0,1,0.5,1,1,-->,10.789035,2.850569,0.743552
0,1,0,1,1,0,0,-->,18.320135,6.957191,15.194556
0,1,0,1,1,0,0.5,-->,13.352291,4.523209,6.051426
0,1,0,1,1,0,1,-->,12.282837,8.128409,5.268486
0,1,0,1,1,0.5,0,-->,13.586918,0.515761,8.325938
0,1,0,1,1,0.5,0.5,-->,14.316864,3.068571,7.671583
0,1,0,1,1,0.5,1,-->,11.549821,4.287834,2.921534
0,1,0,1,1,1,0,-->,12.823942,-2.007782,6.206230
0,1,0,1,1,1,0.5,-->,11.897560,-1.341457,3.579127
0,1,0,1,1,1,1,-->,10.647353,-0.439690,0.035026
0,1,0.5,0,0,0,0,-->,50.867565,72.630104,23.077324
0,1,0.5,0,0,0,0.5,-->,34.892876,55.596115,8.672131
0,1,0.5,0,0,0,1,-->,21.992373,40.546947,-4.252359
0,1,0.5,0,0,0.5,0,-->,35.947151,44.394318,9.864552
0,1,0.5,0,0,0.5,0.5,-->,24.967678,34.216957,0.853396
0,1,0.5,0,0,0.5,1,-->,16.853016,25.768112,-6.079385
0,1,0.5,0,0,1,0,-->,22.051807,6.020891,-4.008732
0,1,0.5,0,0,1,0.5,-->,16.557323,9.900620,-6.461903
0,1,0.5,0,0,1,1,-->,13.540103,12.250627,-7.938359
0,1,0.5,0,0.5,0,0,-->,49.738388,72.470070,47.220634
0,1,0.5,0,0.5,0,0.5,-->,34.791393,55.420765,28.441587
0,1,0.5,0,0.5,0,1,-->,22.872173,40.453274,13.361003
0,1,0.5,0,0.5,0.5,0,-->,34.941170,46.754841,28.465466
0,1,0.5,0,0.5,0.5,0.5,-->,25.485016,40.394226,15.773661
0,1,0.5,0,0.5,0.5,1,-->,17.347893,25.986721,4.449842
0,1,0.5,0,0.5,1,0,-->,20.553198,14.653678,9.628265
0,1,0.5,0,0.5,1,0.5,-->,15.256182,16.012850,2.086324
0,1,0.5,0,0.5,1,1,-->,10.768814,10.920804,-13.170055
0,1,0.5,0,1,0,0,-->,49.177395,72.429398,65.046516
0,1,0.5,0,1,0,0.5,-->,34.950905,56.139275,41.311527
0,1,0.5,0,1,0,1,-->,24.382744,42.266521,24.002407
0,1,0.5,0,1,0.5,0,-->,34.636471,48.457699,40.787537
0,1,0.5,0,1,0.5,0.5,-->,27.188543,37.787216,27.910301
0,1,0.5,0,1,0.5,1,-->,16.191492,25.359133,7.386705
0,1,0.5,0,1,1,0,-->,21.304228,20.026772,18.880177
0,1,0.5,0,1,1,0.5,-->,14.826597,13.054952,5.341016
0,1,0.5,0,1,1,1,-->,10.572020,9.980035,-1.682808
0,1,0.5,0.5,0,0,0,-->,32.951946,45.559120,14.156755
0,1,0.5,0.5,0,0,0.5,-->,23.681345,34.397465,5.200636
0,1,0.5,0.5,0,0,1,-->,16.009388,24.878201,-1.547376
0,1,0.5,0.5,0,0.5,0,-->,24.351149,26.070408,5.969350
0,1,0.5,0.5,0,0.5,0.5,-->,19.175085,22.315405,2.921884
0,1,0.5,0.5,0,0.5,1,-->,14.648271,14.659195,-1.572074
0,1,0.5,0.5,0,1,0,-->,16.127207,2.375519,-1.239410
0,1,0.5,0.5,0,1,0.5,-->,12.449192,7.282484,-4.368641
0,1,0.5,0.5,0,1,1,-->,12.154147,8.461014,-3.621578
0,1,0.5,0.5,0.5,0,0,-->,33.515797,45.344296,29.407541
0,1,0.5,0.5,0.5,0,0.5,-->,23.254044,39.866421,16.191547
0,1,0.5,0.5,0.5,0,1,-->,16.910643,23.425491,6.258500
0,1,0.5,0.5,0.5,0.5,0,-->,24.777538,28.919252,18.356640
0,1,0.5,0.5,0.5,0.5,0.5,-->,18.017418,24.481152,10.016133
0,1,0.5,0.5,0.5,0.5,1,-->,13.846056,16.493525,-2.915485
0,1,0.5,0.5,0.5,1,0,-->,15.620234,7.165481,5.086552
0,1,0.5,0.5,0.5,1,0.5,-->,13.151280,6.722029,-3.230929
0,1,0.5,0.5,0.5,1,1,-->,10.687284,7.355486,-7.268440
0,1,0.5,0.5,1,0,0,-->,33.700119,45.850552,40.416325
0,1,0.5,0.5,1,0,0.5,-->,25.369066,36.195118,25.730722
0,1,0.5,0.5,1,0,1,-->,18.083084,22.792553,13.669622
0,1,0.5,0.5,1,0.5,0,-->,26.415104,27.242189,27.481745
0,1,0.5,0.5,1,0.5,0.5,-->,22.384575,24.893141,19.529165
0,1,0.5,0.5,1,0.5,1,-->,13.963470,15.931215,5.041455
0,1,0.5,0.5,1,1,0,-->,16.165001,9.040163,10.419687
0,1,0.5,0.5,1,1,0.5,-->,13.282249,6.708335,4.088603
0,1,0.5,0.5,1,1,1,-->,10.602257,5.726878,-0.978729
0,1,0.5,1,0,0,0,-->,15.072306,5.139141,6.788131
0,1,0.5,1,0,0,0.5,-->,11.242817,4.742943,3.982954
0,1,0.5,1,0,0,1,-->,10.462605,6.080137,3.463978
0,1,0.5,1,0,0.5,0,-->,11.357050,0.888932,4.107314
0,1,0.5,1,0,0.5,0.5,-->,12.303049,3.866589,3.152242
0,1,0.5,1,0,0.5,1,-->,11.063215,4.633266,1.053767
0,1,0.5,1,0,1,0,-->,9.897267,-0.775858,2.397269
0,1,0.5,1,0,1,0.5,-->,10.681234,0.511719,0.694474
0,1,0.5,1,0,1,1,-->,10.789032,3.123303,0.911746
0,1,0.5,1,0.5,0,0,-->,17.304724,5.609327,11.921001
0,1,0.5,1,0.5,0,0.5,-->,13.411030,5.455496,4.923844
0,1,0.5,1,0.5,0,1,-->,11.485970,5.636063,1.828956
0,1,0.5,1,0.5,0.5,0,-->,13.208508,3.773540,4.445450
0,1,0.5,1,0.5,0.5,0.5,-->,12.713385,3.977193,3.221034
0,1,0.5,1,0.5,0.5,1,-->,11.186616,4.262710,0.700827
0,1,0.5,1,0.5,1,0,-->,11.062485,0.081962,1.225427
0,1,0.5,1,0.5,1,0.5,-->,10.857036,0.174525,0.403531
0,1,0.5,1,0.5,1,1,-->,10.779655,2.653876,0.712652
0,1,0.5,1,1,0,0,-->,18.372335,7.808664,15.428381
0,1,0.5,1,1,0,0.5,-->,15.319024,5.207644,9.485180
0,1,0.5,1,1,0,1,-->,11.904941,5.529866,3.768235
0,1,0.5,1,1,0.5,0,-->,15.116051,3.613963,9.060424
0,1,0.5,1,1,0.5,0.5,-->,14.630432,3.461683,7.978637
0,1,0.5,1,1,0.5,1,-->,11.513127,4.036379,2.782537
0,1,0.5,1,1,1,0,-->,12.128221,-1.215570,4.009142
0,1,0.5,1,1,1,0.5,-->,11.800901,-1.231932,3.277757
0,1,0.5,1,1,1,1,-->,10.646022,-0.439690,0.038917
0,1,1,0,0,0,0,-->,50.674103,70.548630,49.287937
0,1,1,0,0,0,0.5,-->,35.206505,54.123451,28.490286
0,1,1,0,0,0,1,-->,23.358818,40.626453,12.206229
0,1,1,0,0,0.5,0,-->,36.206802,43.014400,29.029659
0,1,1,0,0,0.5,0.5,-->,25.465282,34.723183,16.206427
0,1,1,0,0,0.5,1,-->,17.812836,25.701206,5.608263
0,1,1,0,0,1,0,-->,23.109547,7.350196,10.459144
0,1,1,0,0,1,0.5,-->,17.720886,9.861162,4.138928
0,1,1,0,0,1,1,-->,14.115913,11.972770,0.470818
0,1,1,0,0.5,0,0,-->,49.842598,71.890587,60.122494
0,1,1,0,0.5,0,0.5,-->,35.085964,57.093979,38.522430
0,1,1,0,0.5,0,1,-->,24.600250,42.706432,22.191031
0,1,1,0,0.5,0.5,0,-->,35.283226,47.552223,38.125565
0,1,1,0,0.5,0.5,0.5,-->,25.919018,38.031498,22.638388
0,1,1,0,0.5,0.5,1,-->,16.394060,25.587729,3.641595
0,1,1,0,0.5,1,0,-->,22.342281,17.606575,17.681234
0,1,1,0,0.5,1,0.5,-->,16.378063,8.504104,3.097784
0,1,1,0,0.5,1,1,-->,10.972977,9.477505,-4.070577
0,1,1,0,1,0,0,-->,49.373020,72.369644,66.964981
0,1,1,0,1,0,0.5,-->,35.710327,56.398693,42.766060
0,1,1,0,1,0,1,-->,25.825722,44.494160,27.416342
0,1,1,0,1,0.5,0,-->,35.288731,48.694485,41.902943
0,1,1,0,1,0.5,0.5,-->,30.068460,42.382126,32.122784
0,1,1,0,1,0.5,1,-->,17.503674,27.476273,10.894570
0,1,1,0,1,1,0,-->,22.838991,22.968878,22.120626
0,1,1,0,1,1,0.5,-->,16.206814,15.970870,8.686508
0,1,1,0,1,1,1,-->,7.140794,7.023353,-9.642020
0,1,1,0.5,0,0,0,-->,32.877914,43.017120,28.734127
0,1,1,0.5,0,0,0.5,-->,23.768677,33.727470,16.566404
0,1,1,0.5,0,0,1,-->,16.949236,25.167318,7.428989
0,1,1,0.5,0,0.5,0,-->,24.573097,24.497049,17.180922
0,1,1,0.5,0,0.5,0.5,-->,19.663885,21.214848,11.191167
0,1,1,0.5,0,0.5,1,-->,15.603767,14.464509,5.814714
0,1,1,0.5,0,1,0,-->,17.044920,2.811918,6.803983
0,1,1,0.5,0,1,0.5,-->,13.160700,7.447836,1.252162
0,1,1,0.5,0,1,1,-->,12.701548,7.199846,0.451773
0,1,1,0.5,0.5,0,0,-->,33.632168,44.596100,35.951504
0,1,1,0.5,0.5,0,0.5,-->,23.680744,39.308945,20.528513
0,1,1,0.5,0.5,0,1,-->,17.846655,23.571800,11.166863
0,1,1,0.5,0.5,0.5,0,-->,25.270880,28.250351,22.939514
0,1,1,0.5,0.5,0.5,0.5,-->,21.505993,24.295828,14.643297
0,1,1,0.5,0.5,0.5,1,-->,14.007935,16.122026,2.685187
0,1,1,0.5,0.5,1,0,-->,16.489111,7.861178,8.431345
0,1,1,0.5,0.5,1,0.5,-->,13.878982,4.444508,2.101553
0,1,1,0.5,0.5,1,1,-->,10.840957,5.589097,-2.308916
0,1,1,0.5,1,0,0,-->,33.827732,46.085682,41.341362
0,1,1,0.5,1,0,0.5,-->,25.988564,37.292286,27.786276
0,1,1,0.5,1,0,1,-->,19.969748,27.390291,17.071154
0,1,1,0.5,1,0.5,0,-->,27.107626,28.228586,29.587637
0,1,1,0.5,1,0.5,0.5,-->,23.304321,26.652279,21.681902
0,1,1,0.5,1,0.5,1,-->,14.891429,16.765013,6.924209
0,1,1,0.5,1,1,0,-->,18.145248,13.466090,13.716740
0,1,1,0.5,1,1,0.5,-->,14.099613,9.301376,5.507615
0,1,1,0.5,1,1,1,-->,8.625977,3.742062,-5.595534
0,1,1,1,0,0,0,-->,15.363804,2.657585,8.245139
0,1,1,1,0,0,0.5,-->,10.813419,4.119610,3.602123
0,1,1,1,0,0,1,-->,11.898285,8.381324,3.844352
0,1,1,1,0,0.5,0,-->,11.275538,-0.662510,4.147743
0,1,1,1,0,0.5,0.5,-->,12.641782,1.439872,4.298534
0,1,1,1,0,0.5,1,-->,11.339666,4.750847,2.309706
0,1,1,1,0,1,0,-->,11.898285,-1.062256,3.451362
0,1,1,1,0,1,0.5,-->,11.367813,-0.492568,2.162365
0,1,1,1,0,1,1,-->,10.651914,0.280159,0.420235
0,1,1,1,0.5,0,0,-->,17.962223,5.660609,12.435782
0,1,1,1,0.5,0,0.5,-->,13.847070,3.142196,6.038795
0,1,1,1,0.5,0,1,-->,11.704603,5.729203,3.031606
0,1,1,1,0.5,0.5,0,-->,13.624440,1.466957,5.543378
0,1,1,1,0.5,0.5,0.5,-->,13.130037,1.355896,4.509256
0,1,1,1,0.5,0.5,1,-->,11.318794,4.200743,2.078177
0,1,1,1,0.5,1,0,-->,11.642070,-0.720046,2.567332
0,1,1,1,0.5,1,0.5,-->,11.330776,-0.729948,1.892610
0,1,1,1,0.5,1,1,-->,10.649129,-0.051670,0.249137
0,1,1,1,1,0,0,-->,18.497971,8.821006,15.758750
0,1,1,1,1,0,0.5,-->,15.509221,6.168551,9.932097
0,1,1,1,1,0,1,-->,11.475735,2.587547,2.070045
0,1,1,1,1,0.5,0,-->,15.289168,4.726224,9.378968
0,1,1,1,1,0.5,0.5,-->,14.763856,4.451210,8.305633
0,1,1,1,1,0.5,1,-->,11.103933,1.231157,1.163201
0,1,1,1,1,1,0,-->,11.338938,-0.315178,1.525291
0,1,1,1,1,1,0.5,-->,11.043945,-0.368177,0.895984
0,1,1,1,1,1,1,-->,10.645834,-0.439690,0.046699
0.5,0,0,0,0,0,0,-->,78.795197,-18.573837,-25.659765
0.5,0,0,0,0,0,0.5,-->,50.059723,4.902155,-38.986774
0.5,0,0,0,0,0,1,-->,21.494802,40.579201,-58.994244
0.5,0,0,0,0,0.5,0,-->,66.285454,-44.603981,-17.378040
0.5,0,0,0,0,0.5,0.5,-->,42.124634,-15.106218,-29.504345
0.5,0,0,0,0,0.5,1,-->,19.963955,21.416494,-45.235039
0.5,0,0,0,0,1,0,-->,55.270500,-73.008530,-9.503093
0.5,0,0,0,0,1,0.5,-->,35.626530,-34.195431,-20.986746
0.5,0,0,0,0,1,1,-->,19.245914,5.753416,-33.783188
0.5,0,0,0,0.5,0,0,-->,60.272156,11.169933,7.137499
0.5,0,0,0,0.5,0,0.5,-->,38.507256,17.588291,-7.631260
0.5,0,0,0,0.5,0,1,-->,18.706507,26.797750,-24.477367
0.5,0,0,0,0.5,0.5,0,-->,48.376488,-11.703669,5.310055
0.5,0,0,0,0.5,0.5,0.5,-->,31.222677,1.106539,-6.382822
0.5,0,0,0,0.5,0.5,1,-->,16.597643,14.443032,-18.473324
0.5,0,0,0,0.5,1,0,-->,37.759495,-38.746292,2.933739
0.5,0,0,0,0.5,1,0.5,-->,24.720074,-15.230814,-6.328963
0.5,0,0,0,0.5,1,1,-->,14.907750,4.999567,-14.381172
0.5,0,0,0,1,0,0,-->,48.561417,35.152939,54.663845
0.5,0,0,0,1,0,0.5,-->,32.004383,28.147924,29.088587
0.5,0,0,0,1,0,1,-->,18.011269,21.878611,7.985872
0.5,0,0,0,1,0.5,0,-->,36.359512,16.227264,35.980869
0.5,0,0,0,1,0.5,0.5,-->,24.393751,14.606789,17.807888
0.5,0,0,0,1,0.5,1,-->,14.771348,12.801460,4.732973
0.5,0,0,0,1,1,0,-->,25.527742,-6.566580,20.457273
0.5,0,0,0,1,1,0.5,-->,17.742874,0.484922,8.844292
0.5,0,0,0,1,1,1,-->,9.414375,5.700720,1.988289
0.5,0,0,0.5,0,0,0,-->,52.370964,-13.196913,-16.334633
0.5,0,0,0.5,0,0,0.5,-->,33.422836,3.548181,-25.095335
0.5,0,0,0.5,0,0,1,-->,16.098524,24.354877,-35.850773
0.5,0,0,0.5,0,0.5,0,-->,44.051559,-30.185589,-10.936665
0.5,0,0,0.5,0,0.5,0.5,-->,28.776264,-8.399024,-18.267208
0.5,0,0,0.5,0,0.5,1,-->,15.297694,13.587121,-26.576336
0.5,0,0,0.5,0,1,0,-->,36.527554,-47.659565,-6.227129
0.5,0,0,0.5,0,1,0.5,-->,24.429792,-19.254662,-12.857940
0.5,0,0,0.5,0,1,1,-->,14.819630,5.299720,-19.162607
0.5,0,0,0.5,0.5,0,0,-->,40.657665,5.749707,6.928313
0.5,0,0,0.5,0.5,0,0.5,-->,26.805878,10.738688,-3.034905
0.5,0,0,0.5,0.5,0,1,-->,14.743876,16.085867,-12.597456
