20,50,-100,-->,0.286428,0.286428,0.286428,0.286428,0.286428,0.286428,0.286428,0.286428,0.286428,0.286428,0.593711,0.688825
20,50,-75,-->,0.289322,0.289322,0.289322,0.289322,0.289322,0.289322,0.289322,0.289322,0.289322,0.290504,0.705608,0.579792
20,50,-50,-->,0.288219,0.288219,0.288219,0.288219,0.288219,0.288219,0.288219,0.288219,0.288219,0.349300,0.827320,0.402338
20,50,-25,-->,0.317671,0.317671,0.317671,0.317671,0.317671,0.317671,0.317671,0.317671,0.328109,0.719309,0.577175,0.323010
20,50,0,-->,0.314193,0.314193,0.314193,0.314193,0.314193,0.314193,0.314211,0.357330,0.682264,0.561689,0.318995,0.314193
20,50,25,-->,0.314187,0.314187,0.314187,0.314187,0.314187,0.314494,0.360246,0.755325,0.482737,0.314187,0.314187,0.314187
20,50,50,-->,0.337107,0.337107,0.337107,0.337107,0.337107,0.377627,0.770809,0.520343,0.338301,0.337107,0.337107,0.337107
20,50,75,-->,0.352646,0.352646,0.352646,0.352646,0.353792,0.632395,0.708295,0.363148,0.352646,0.352646,0.352646,0.352646
20,50,100,-->,0.360495,0.360495,0.360495,0.360495,0.367212,0.832105,0.522252,0.360938,0.360495,0.360495,0.360495,0.360495
20,50,128,-->,0.365013,0.365013,0.365013,0.365013,0.402845,0.897655,0.429373,0.365013,0.365013,0.365013,0.365013,0.365013
20,75,-127,-->,0.293527,0.293527,0.293527,0.293527,0.293527,0.293527,0.293527,0.293527,0.293527,0.293527,0.690686,0.599202
20,75,-100,-->,0.288779,0.288779,0.288779,0.288779,0.288779,0.288779,0.288779,0.288779,0.288779,0.289487,0.794206,0.489943
20,75,-75,-->,0.281833,0.281833,0.281833,0.281833,0.281833,0.281833,0.281833,0.281833,0.281833,0.339999,0.881484,0.338309
20,75,-50,-->,0.313952,0.313952,0.313952,0.313952,0.313952,0.313952,0.313952,0.313952,0.313952,0.648918,0.662519,0.318769
20,75,-25,-->,0.325183,0.325183,0.325183,0.325183,0.325183,0.325183,0.325183,0.325183,0.386100,0.878208,0.382135,0.325183
20,75,0,-->,0.302127,0.302127,0.302127,0.302127,0.302127,0.302127,0.302127,0.336534,0.803573,0.460496,0.302127,0.302127
20,75,25,-->,0.305882,0.305882,0.305882,0.305882,0.305882,0.305882,0.306498,0.689965,0.614994,0.305882,0.305882,0.305882
20,75,50,-->,0.310832,0.310832,0.310832,0.310832,0.310832,0.310832,0.456681,0.819706,0.344686,0.310832,0.310832,0.310832
20,75,75,-->,0.336971,0.336971,0.336971,0.336971,0.336971,0.349681,0.815237,0.501489,0.336971,0.336971,0.336971,0.336971
20,75,100,-->,0.345523,0.345523,0.345523,0.345523,0.345523,0.504050,0.820648,0.368840,0.345523,0.345523,0.345523,0.345523
20,75,128,-->,0.357170,0.357170,0.357170,0.357170,0.357170,0.722645,0.630604,0.357170,0.357170,0.357170,0.357170,0.357170
20,100,-127,-->,0.286157,0.286157,0.286157,0.286157,0.286157,0.286157,0.286157,0.286157,0.286157,0.286971,0.845254,0.436864
20,100,-100,-->,0.281055,0.281055,0.281055,0.281055,0.281055,0.281055,0.281055,0.281055,0.281055,0.346184,0.900740,0.309252
20,100,-75,-->,0.312866,0.312866,0.312866,0.312866,0.312866,0.312866,0.312866,0.312866,0.312866,0.600348,0.708750,0.313644
20,100,-50,-->,0.325083,0.325083,0.325083,0.325083,0.325083,0.325083,0.325083,0.325083,0.328096,0.842812,0.479259,0.325083
20,100,-25,-->,0.324604,0.324604,0.324604,0.324604,0.324604,0.324604,0.324604,0.324604,0.487270,0.825180,0.333107,0.324604
20,100,0,-->,0.294136,0.294136,0.294136,0.294136,0.294136,0.294136,0.294136,0.323102,0.858918,0.402908,0.294136,0.294136
20,100,25,-->,0.305882,0.305882,0.305882,0.305882,0.305882,0.305882,0.305882,0.611995,0.690427,0.305882,0.305882,0.305882
20,100,50,-->,0.305575,0.305575,0.305575,0.305575,0.305575,0.305575,0.313793,0.856797,0.433792,0.305575,0.305575,0.305575
20,100,75,-->,0.321451,0.321451,0.321451,0.321451,0.321451,0.321451,0.584115,0.727982,0.327191,0.321451,0.321451,0.321451
20,100,100,-->,0.336848,0.336848,0.336848,0.336848,0.336848,0.340566,0.831169,0.498853,0.336848,0.336848,0.336848,0.336848
20,100,128,-->,0.342099,0.342099,0.342099,0.342099,0.342099,0.411073,0.898962,0.370242,0.342099,0.342099,0.342099,0.342099
20,128,-127,-->,0.276048,0.276048,0.276048,0.276048,0.276048,0.276048,0.276048,0.276048,0.276048,0.341330,0.923568,0.286890
20,128,-100,-->,0.311342,0.311342,0.311342,0.311342,0.311342,0.311342,0.311342,0.311342,0.311342,0.578393,0.732949,0.311342
20,128,-75,-->,0.325490,0.325490,0.325490,0.325490,0.325490,0.325490,0.325490,0.325490,0.325490,0.775548,0.546636,0.325490
20,128,-50,-->,0.325490,0.325490,0.325490,0.325490,0.325490,0.325490,0.325490,0.325490,0.346943,0.922261,0.378316,0.325490
20,128,-25,-->,0.320646,0.320646,0.320646,0.320646,0.320646,0.320646,0.320646,0.320646,0.586082,0.734256,0.320646,0.320646
20,128,0,-->,0.286428,0.286428,0.286428,0.286428,0.286428,0.286428,0.286428,0.310342,0.892887,0.366013,0.286428,0.286428
20,128,25,-->,0.305882,0.305882,0.305882,0.305882,0.305882,0.305882,0.305882,0.564706,0.741176,0.305882,0.305882,0.305882
20,128,50,-->,0.309804,0.309804,0.309804,0.309804,0.309804,0.309804,0.309804,0.780315,0.525567,0.309804,0.309804,0.309804
20,128,75,-->,0.301961,0.301961,0.301961,0.301961,0.301961,0.301961,0.345636,0.910957,0.343714,0.301961,0.301961,0.301961
20,128,100,-->,0.328028,0.328028,0.328028,0.328028,0.328028,0.328028,0.671280,0.655825,0.328489,0.328028,0.328028,0.328028
20,128,128,-->,0.337255,0.337255,0.337255,0.337255,0.337255,0.337255,0.835294,0.498039,0.337255,0.337255,0.337255,0.337255
40,-127,-127,-->,0.943349,0.064211,0.063029,0.063029,0.063029,0.063029,0.063029,0.063029,0.063029,0.063029,0.063029,0.114883
40,-127,-100,-->,0.885774,0.194085,0.084770,0.084770,0.084770,0.084770,0.084770,0.084770,0.084770,0.084770,0.084770,0.088417
40,-127,-75,-->,0.664186,0.474703,0.142503,0.142503,0.142503,0.142503,0.142503,0.142503,0.142503,0.142503,0.142503,0.142503
40,-127,-50,-->,0.409806,0.750092,0.165782,0.164434,0.164434,0.164434,0.164434,0.164434,0.164434,0.164434,0.164434,0.164434
40,-127,-25,-->,0.184265,0.895218,0.258694,0.169243,0.169243,0.169243,0.169243,0.169243,0.169243,0.169243,0.169243,0.169243
40,-127,0,-->,0.184468,0.685866,0.498152,0.184468,0.184468,0.184468,0.184468,0.184468,0.184468,0.184468,0.184468,0.184468
40,-127,25,-->,0.188235,0.449750,0.734564,0.188235,0.188235,0.188235,0.188235,0.188235,0.188235,0.188235,0.188235,0.188235
40,-127,50,-->,0.180841,0.211627,0.935785,0.213667,0.180841,0.180841,0.180841,0.180841,0.180841,0.180841,0.180841,0.180841
40,-127,75,-->,0.191566,0.191849,0.734665,0.453287,0.191566,0.191566,0.191566,0.191566,0.191566,0.191566,0.191566,0.191566
40,-127,100,-->,0.192157,0.192157,0.539675,0.648597,0.192157,0.192157,0.192157,0.192157,0.192157,0.192157,0.192157,0.192157
40,-127,128,-->,0.188235,0.188235,0.382699,0.805229,0.188235,0.188235,0.188235,0.188235,0.188235,0.188235,0.188235,0.188235
40,-100,-127,-->,0.834926,0.099236,0.099236,0.099236,0.099236,0.099236,0.099236,0.099236,0.099236,0.099236,0.099236,0.261344
40,-100,-100,-->,0.924378,0.083466,0.069908,0.069908,0.069908,0.069908,0.069908,0.069908,0.069908,0.069908,0.069908,0.128670
40,-100,-75,-->,0.833634,0.263108,0.102115,0.102115,0.102115,0.102115,0.102115,0.102115,0.102115,0.102115,0.102115,0.104828
40,-100,-50,-->,0.550978,0.600850,0.155660,0.155660,0.155660,0.155660,0.155660,0.155660,0.155660,0.155660,0.155660,0.155660
40,-100,-25,-->,0.220516,0.903173,0.207662,0.165568,0.165568,0.165568,0.165568,0.165568,0.165568,0.165568,0.165568,0.165568
40,-100,0,-->,0.183729,0.697811,0.482734,0.183729,0.183729,0.183729,0.183729,0.183729,0.183729,0.183729,0.183729,0.183729
40,-100,25,-->,0.184314,0.401692,0.781853,0.185083,0.184314,0.184314,0.184314,0.184314,0.184314,0.184314,0.184314,0.184314
40,-100,50,-->,0.185022,0.197652,0.853292,0.319101,0.185022,0.185022,0.185022,0.185022,0.185022,0.185022,0.185022,0.185022
40,-100,75,-->,0.191910,0.191910,0.601598,0.589543,0.191910,0.191910,0.191910,0.191910,0.191910,0.191910,0.191910,0.191910
40,-100,100,-->,0.187928,0.187928,0.393261,0.794296,0.188606,0.187928,0.187928,0.187928,0.187928,0.187928,0.187928,0.187928
40,-100,128,-->,0.184314,0.184314,0.226836,0.942714,0.195156,0.184314,0.184314,0.184314,0.184314,0.184314,0.184314,0.184314
40,-75,-127,-->,0.709602,0.118570,0.118570,0.118570,0.118570,0.118570,0.118570,0.118570,0.118570,0.118570,0.118570,0.408968
40,-75,-100,-->,0.807723,0.104893,0.104893,0.104893,0.104893,0.104893,0.104893,0.104893,0.104893,0.104893,0.104893,0.293249
40,-75,-75,-->,0.906466,0.101896,0.077718,0.077718,0.077718,0.077718,0.077718,0.077718,0.077718,0.077718,0.077718,0.141825
40,-75,-50,-->,0.751227,0.364783,0.121098,0.121098,0.121098,0.121098,0.121098,0.121098,0.121098,0.121098,0.121098,0.126259
40,-75,-25,-->,0.361810,0.781137,0.185024,0.164706,0.164706,0.164706,0.164706,0.164706,0.164706,0.164706,0.164706,0.164706
40,-75,0,-->,0.181267,0.719737,0.460194,0.180676,0.180676,0.180676,0.180676,0.180676,0.180676,0.180676,0.180676,0.180676
40,-75,25,-->,0.184314,0.337716,0.831757,0.202461,0.184314,0.184314,0.184314,0.184314,0.184314,0.184314,0.184314,0.184314
40,-75,50,-->,0.188697,0.189701,0.714918,0.472183,0.188697,0.188697,0.188697,0.188697,0.188697,0.188697,0.188697,0.188697
40,-75,75,-->,0.188495,0.188495,0.420377,0.763629,0.189110,0.188495,0.188495,0.188495,0.188495,0.188495,0.188495,0.188495
40,-75,100,-->,0.184857,0.184857,0.224294,0.934695,0.207735,0.184857,0.184857,0.184857,0.184857,0.184857,0.184857,0.184857
40,-75,128,-->,0.189466,0.189466,0.192772,0.891503,0.297962,0.189466,0.189466,0.189466,0.189466,0.189466,0.189466,0.189466
40,-50,-127,-->,0.557252,0.125029,0.125029,0.125029,0.125029,0.125029,0.125029,0.125029,0.125029,0.125029,0.125029,0.564588
40,-50,-100,-->,0.642187,0.124812,0.124812,0.124812,0.124812,0.124812,0.124812,0.124812,0.124812,0.124812,0.124812,0.478703
40,-50,-75,-->,0.760097,0.109487,0.108945,0.108945,0.108945,0.108945,0.108945,0.108945,0.108945,0.108945,0.108945,0.348305
40,-50,-50,-->,0.873994,0.132221,0.086532,0.086532,0.086532,0.086532,0.086532,0.086532,0.086532,0.086532,0.086532,0.163335
40,-50,-25,-->,0.576828,0.557600,0.147323,0.144049,0.144049,0.144049,0.144049,0.144049,0.144049,0.144049,0.144049,0.149363
40,-50,0,-->,0.198738,0.728973,0.427026,0.180808,0.180564,0.180564,0.180564,0.180564,0.180564,0.180564,0.180564,0.180564
40,-50,25,-->,0.184775,0.245213,0.854210,0.263437,0.184775,0.184775,0.184775,0.184775,0.184775,0.184775,0.184775,0.184775
40,-50,50,-->,0.191578,0.191714,0.476703,0.704842,0.193812,0.191578,0.191578,0.191578,0.191578,0.191578,0.191578,0.191578
40,-50,75,-->,0.185897,0.185897,0.224149,0.909664,0.236859,0.185897,0.185897,0.185897,0.185897,0.185897,0.185897,0.185897
40,-50,100,-->,0.196947,0.196947,0.196947,0.837601,0.358478,0.196947,0.196947,0.196947,0.196947,0.196947,0.196947,0.196947
40,-50,128,-->,0.204844,0.204844,0.204844,0.741869,0.462514,0.204844,0.204844,0.204844,0.204844,0.204844,0.204844,0.204844
40,-25,-127,-->,0.369348,0.108266,0.108266,0.108266,0.108266,0.108266,0.108266,0.108266,0.108266,0.108266,0.108266,0.735304
40,-25,-100,-->,0.428423,0.115862,0.115862,0.115862,0.115862,0.115862,0.115862,0.115862,0.115862,0.115862,0.115862,0.684225
40,-25,-75,-->,0.518041,0.120387,0.120387,0.120387,0.120387,0.120387,0.120387,0.120387,0.120387,0.120387,0.120387,0.602087
40,-25,-50,-->,0.658683,0.117330,0.116905,0.116905,0.116905,0.116905,0.116905,0.116905,0.116905,0.116905,0.116905,0.455119
40,-25,-25,-->,0.749562,0.206316,0.121505,0.120347,0.120347,0.120347,0.120347,0.120347,0.120347,0.120347,0.120347,0.211652
40,-25,0,-->,0.268569,0.608404,0.338357,0.196381,0.194168,0.194156,0.194156,0.194156,0.194156,0.194156,0.194156,0.194747
40,-25,25,-->,0.205152,0.227451,0.536947,0.482122,0.211842,0.205152,0.205152,0.205152,0.205152,0.205152,0.205152,0.205152
40,-25,50,-->,0.197912,0.197912,0.234786,0.805069,0.308482,0.197912,0.197912,0.197912,0.197912,0.197912,0.197912,0.197912
40,-25,75,-->,0.208175,0.208175,0.208458,0.722500,0.481680,0.208175,0.208175,0.208175,0.208175,0.208175,0.208175,0.208175
40,-25,100,-->,0.215876,0.215876,0.215876,0.619658,0.592994,0.215876,0.215876,0.215876,0.215876,0.215876,0.215876,0.215876
40,-25,128,-->,0.220223,0.220223,0.220223,0.557324,0.659285,0.220223,0.220223,0.220223,0.220223,0.220223,0.220223,0.220223
40,0,-127,-->,0.126478,0.046585,0.046585,0.046585,0.046585,0.046585,0.046585,0.046585,0.046585,0.046585,0.051608,0.914494
40,0,-100,-->,0.147298,0.054902,0.054902,0.054902,0.054902,0.054902,0.054902,0.054902,0.054902,0.054902,0.061314,0.897147
40,0,-75,-->,0.179575,0.063975,0.063975,0.063975,0.063975,0.063975,0.063975,0.063975,0.063975,0.063975,0.077399,0.872794
40,0,-50,-->,0.244196,0.095000,0.095000,0.095000,0.095000,0.095000,0.095000,0.095000,0.095000,0.095000,0.110510,0.795160
40,0,-25,-->,0.334333,0.176192,0.175305,0.175305,0.175305,0.175305,0.175305,0.175305,0.175317,0.175378,0.195605,0.532653
40,0,0,-->,0.331052,0.268324,0.244467,0.250032,0.228805,0.228398,0.232657,0.232344,0.228528,0.233619,0.245513,0.261822
40,0,25,-->,0.239216,0.239216,0.258055,0.402307,0.346559,0.274894,0.245444,0.240138,0.239369,0.239216,0.239216,0.239216
40,0,50,-->,0.231680,0.231680,0.231828,0.420850,0.623068,0.277934,0.232935,0.231680,0.231680,0.231680,0.231680,0.231680
40,0,75,-->,0.231077,0.231077,0.231077,0.403335,0.789903,0.263372,0.231267,0.231077,0.231077,0.231077,0.231077,0.231077
40,0,100,-->,0.231526,0.231526,0.231526,0.369862,0.840568,0.252604,0.231526,0.231526,0.231526,0.231526,0.231526,0.231526
40,0,128,-->,0.235294,0.235294,0.235294,0.353018,0.867282,0.246521,0.235294,0.235294,0.235294,0.235294,0.235294,0.235294
40,25,-127,-->,0.063360,0.063360,0.063360,0.063360,0.063360,0.063360,0.063360,0.063360,0.063360,0.063360,0.181930,0.877509
40,25,-100,-->,0.076048,0.076048,0.076048,0.076048,0.076048,0.076048,0.076048,0.076048,0.076048,0.076048,0.229681,0.846367
40,25,-75,-->,0.092657,0.092657,0.092657,0.092657,0.092657,0.092657,0.092657,0.092657,0.092657,0.092657,0.301499,0.787466
40,25,-50,-->,0.139562,0.139562,0.139562,0.139562,0.139562,0.139562,0.139562,0.139562,0.139562,0.140484,0.405306,0.620992
40,25,-25,-->,0.174702,0.174702,0.174702,0.174702,0.174702,0.174702,0.174702,0.174702,0.175932,0.229450,0.527489,0.374471
40,25,0,-->,0.219608,0.219608,0.219608,0.219608,0.219608,0.219915,0.221146,0.255902,0.306805,0.390696,0.276278,0.223376
40,25,25,-->,0.223529,0.223529,0.223529,0.223529,0.227451,0.278431,0.388235,0.364706,0.247059,0.223529,0.223529,0.223529
40,25,50,-->,0.219762,0.219762,0.219762,0.219762,0.285044,0.554479,0.452057,0.225375,0.219762,0.219762,0.219762,0.219762
40,25,75,-->,0.219608,0.219608,0.219608,0.219608,0.342330,0.801692,0.280661,0.219608,0.219608,0.219608,0.219608,0.219608
40,25,100,-->,0.226990,0.226990,0.226990,0.226990,0.548789,0.660669,0.244521,0.226990,0.226990,0.226990,0.226990,0.226990
40,25,128,-->,0.231373,0.231373,0.231373,0.231373,0.654902,0.572549,0.231373,0.231373,0.231373,0.231373,0.231373,0.231373
40,50,-127,-->,0.120954,0.120954,0.120954,0.120954,0.120954,0.120954,0.120954,0.120954,0.120954,0.120954,0.429349,0.687836
40,50,-100,-->,0.128703,0.128703,0.128703,0.128703,0.128703,0.128703,0.128703,0.128703,0.128703,0.128703,0.522816,0.605857
40,50,-75,-->,0.132483,0.132483,0.132483,0.132483,0.132483,0.132483,0.132483,0.132483,0.132483,0.133665,0.650245,0.476269
40,50,-50,-->,0.139526,0.139526,0.139526,0.139526,0.139526,0.139526,0.139526,0.139526,0.139526,0.210819,0.753728,0.261144
40,50,-25,-->,0.165062,0.165062,0.165062,0.165062,0.165062,0.165062,0.165062,0.165062,0.179846,0.644265,0.464910,0.174014
40,50,0,-->,0.166078,0.166078,0.166078,0.166078,0.166078,0.166078,0.166090,0.216751,0.575028,0.445409,0.174352,0.166078
40,50,25,-->,0.184775,0.184775,0.184775,0.184775,0.184775,0.185083,0.222222,0.590619,0.349712,0.184775,0.184775,0.184775
40,50,50,-->,0.184633,0.184633,0.184633,0.184633,0.184633,0.204493,0.688070,0.427876,0.185821,0.184633,0.184633,0.184633
40,50,75,-->,0.195937,0.195937,0.195937,0.195937,0.196220,0.429551,0.737630,0.219977,0.195937,0.195937,0.195937,0.195937
40,50,100,-->,0.207689,0.207689,0.207689,0.207689,0.209752,0.694235,0.510966,0.208133,0.207689,0.207689,0.207689,0.207689
40,50,128,-->,0.212072,0.212072,0.212072,0.212072,0.223760,0.828835,0.371549,0.212072,0.212072,0.212072,0.212072,0.212072
40,75,-127,-->,0.133050,0.133050,0.133050,0.133050,0.133050,0.133050,0.133050,0.133050,0.133050,0.133050,0.634886,0.497857
40,75,-100,-->,0.127533,0.127533,0.127533,0.127533,0.127533,0.127533,0.127533,0.127533,0.127533,0.128242,0.752392,0.369862
40,75,-75,-->,0.114080,0.114080,0.114080,0.114080,0.114080,0.114080,0.114080,0.114080,0.114080,0.187412,0.857034,0.183098
40,75,-50,-->,0.157089,0.157089,0.157089,0.157089,0.157089,0.157089,0.157089,0.157089,0.157089,0.568447,0.582206,0.161942
40,75,-25,-->,0.164989,0.164989,0.164989,0.164989,0.164989,0.164989,0.164989,0.164989,0.240368,0.850849,0.237580,0.164989
40,75,0,-->,0.142714,0.142714,0.142714,0.142714,0.142714,0.142714,0.142714,0.184787,0.741792,0.335443,0.142714,0.142714
40,75,25,-->,0.161707,0.161707,0.161707,0.161707,0.161707,0.161707,0.162322,0.585236,0.506959,0.161707,0.161707,0.161707
40,75,50,-->,0.147073,0.147073,0.147073,0.147073,0.147073,0.147073,0.287585,0.807095,0.189184,0.147073,0.147073,0.147073
40,75,75,-->,0.179825,0.179825,0.179825,0.179825,0.179825,0.186581,0.741861,0.430593,0.180109,0.179825,0.179825,0.179825
40,75,100,-->,0.185472,0.185472,0.185472,0.185472,0.185472,0.272253,0.870082,0.227451,0.185472,0.185472,0.185472,0.185472
40,75,128,-->,0.200615,0.200615,0.200615,0.200615,0.200615,0.530873,0.669742,0.204229,0.200615,0.200615,0.200615,0.200615
40,100,-127,-->,0.121641,0.121641,0.121641,0.121641,0.121641,0.121641,0.121641,0.121641,0.121641,0.122727,0.809888,0.307714
40,100,-100,-->,0.113477,0.113477,0.113477,0.113477,0.113477,0.113477,0.113477,0.113477,0.113477,0.196020,0.877459,0.149644
40,100,-75,-->,0.152308,0.152308,0.152308,0.152308,0.152308,0.152308,0.152308,0.152308,0.152308,0.510134,0.641324,0.153086
40,100,-50,-->,0.168220,0.168220,0.168220,0.168220,0.168220,0.168220,0.168220,0.168220,0.172047,0.804111,0.357121,0.168220
40,100,-25,-->,0.167741,0.167741,0.167741,0.167741,0.167741,0.167741,0.167741,0.167741,0.367583,0.787154,0.176670,0.167741
40,100,0,-->,0.130027,0.130027,0.130027,0.130027,0.130027,0.130027,0.130027,0.164453,0.826316,0.265653,0.130027,0.130027
40,100,25,-->,0.149481,0.149481,0.149481,0.149481,0.149481,0.149481,0.149481,0.525721,0.618454,0.149481,0.149481,0.149481
40,100,50,-->,0.141484,0.141484,0.141484,0.141484,0.141484,0.141484,0.152566,0.825714,0.307533,0.141484,0.141484,0.141484
40,100,75,-->,0.160359,0.160359,0.160359,0.160359,0.160359,0.160359,0.433299,0.716584,0.166986,0.160359,0.160359,0.160359
40,100,100,-->,0.179985,0.179985,0.179985,0.179985,0.179985,0.180799,0.751313,0.424344,0.179985,0.179985,0.179985,0.179985
40,100,128,-->,0.181315,0.181315,0.181315,0.181315,0.181315,0.212918,0.900807,0.252364,0.181315,0.181315,0.181315,0.181315
40,128,-127,-->,0.107728,0.107728,0.107728,0.107728,0.107728,0.107728,0.107728,0.107728,0.107728,0.189927,0.910265,0.118877
40,128,-100,-->,0.152095,0.152095,0.152095,0.152095,0.152095,0.152095,0.152095,0.152095,0.152095,0.481815,0.669512,0.152095
40,128,-75,-->,0.168627,0.168627,0.168627,0.168627,0.168627,0.168627,0.168627,0.168627,0.168627,0.723722,0.441599,0.168627
40,128,-50,-->,0.165167,0.165167,0.165167,0.165167,0.165167,0.165167,0.165167,0.165167,0.195848,0.905652,0.231834,0.165167
40,128,-25,-->,0.167090,0.167090,0.167090,0.167090,0.167090,0.167090,0.167090,0.167090,0.487505,0.675971,0.167090,0.167090
40,128,0,-->,0.121876,0.121876,0.121876,0.121876,0.121876,0.121876,0.121876,0.150481,0.869050,0.220300,0.121876,0.121876
40,128,25,-->,0.145098,0.145098,0.145098,0.145098,0.145098,0.145098,0.145098,0.462745,0.678431,0.145098,0.145098,0.145098
40,128,50,-->,0.149173,0.149173,0.149173,0.149173,0.149173,0.149173,0.149173,0.728566,0.420454,0.149173,0.149173,0.149173
40,128,75,-->,0.133948,0.133948,0.133948,0.133948,0.133948,0.133948,0.173702,0.901269,0.192618,0.133948,0.133948,0.133948
40,128,100,-->,0.170242,0.170242,0.170242,0.170242,0.170242,0.170242,0.547635,0.621684,0.171165,0.170242,0.170242,0.170242
40,128,128,-->,0.180392,0.180392,0.180392,0.180392,0.180392,0.180392,0.752941,0.427451,0.180392,0.180392,0.180392,0.180392
60,-127,-127,-->,0.790999,0.110962,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000283
60,-127,-100,-->,0.683056,0.319091,0.014165,0.014165,0.014165,0.014165,0.014165,0.014165,0.014165,0.014165,0.014165,0.014165
60,-127,-75,-->,0.492233,0.543984,0.036217,0.036217,0.036217,0.036217,0.036217,0.036217,0.036217,0.036217,0.036217,0.036217
60,-127,-50,-->,0.288156,0.753172,0.048099,0.046326,0.046326,0.046326,0.046326,0.046326,0.046326,0.046326,0.046326,0.046326
60,-127,-25,-->,0.062980,0.881940,0.150120,0.047674,0.047674,0.047674,0.047674,0.047674,0.047674,0.047674,0.047674,0.047674
60,-127,0,-->,0.066371,0.638629,0.424270,0.066371,0.066371,0.066371,0.066371,0.066371,0.066371,0.066371,0.066371,0.066371
60,-127,25,-->,0.066667,0.371011,0.695656,0.066667,0.066667,0.066667,0.066667,0.066667,0.066667,0.066667,0.066667,0.066667
60,-127,50,-->,0.059273,0.094596,0.927043,0.096611,0.059273,0.059273,0.059273,0.059273,0.059273,0.059273,0.059273,0.059273
60,-127,75,-->,0.070588,0.070588,0.696064,0.373933,0.070588,0.070588,0.070588,0.070588,0.070588,0.070588,0.070588,0.070588
60,-127,100,-->,0.074510,0.074510,0.473777,0.597119,0.074510,0.074510,0.074510,0.074510,0.074510,0.074510,0.074510,0.074510
60,-127,128,-->,0.070281,0.070281,0.291888,0.778393,0.070281,0.070281,0.070281,0.070281,0.070281,0.070281,0.070281,0.070281
60,-100,-127,-->,0.798841,0.008344,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050849
60,-100,-100,-->,0.782521,0.120058,0.000618,0.000618,0.000618,0.000618,0.000618,0.000618,0.000618,0.000618,0.000618,0.003860
60,-100,-75,-->,0.640457,0.367539,0.019762,0.019762,0.019762,0.019762,0.019762,0.019762,0.019762,0.019762,0.019762,0.019762
60,-100,-50,-->,0.404984,0.633553,0.042830,0.042459,0.042459,0.042459,0.042459,0.042459,0.042459,0.042459,0.042459,0.042459
60,-100,-25,-->,0.098947,0.894407,0.090784,0.044000,0.044000,0.044000,0.044000,0.044000,0.044000,0.044000,0.044000,0.044000
60,-100,0,-->,0.062899,0.654644,0.408255,0.062899,0.062899,0.062899,0.062899,0.062899,0.062899,0.062899,0.062899,0.062899
60,-100,25,-->,0.066667,0.314648,0.747328,0.066667,0.066667,0.066667,0.066667,0.066667,0.066667,0.066667,0.066667,0.066667
60,-100,50,-->,0.066513,0.079544,0.832390,0.218032,0.066513,0.066513,0.066513,0.066513,0.066513,0.066513,0.066513,0.066513
60,-100,75,-->,0.074263,0.074263,0.542714,0.528583,0.074263,0.074263,0.074263,0.074263,0.074263,0.074263,0.074263,0.074263
60,-100,100,-->,0.070281,0.070281,0.305756,0.763756,0.070281,0.070281,0.070281,0.070281,0.070281,0.070281,0.070281,0.070281
60,-100,128,-->,0.062745,0.062745,0.112341,0.932488,0.074356,0.062745,0.062745,0.062745,0.062745,0.062745,0.062745,0.062745
60,-75,-127,-->,0.725125,0.000615,0.000615,0.000615,0.000615,0.000615,0.000615,0.000615,0.000615,0.000615,0.000615,0.212562
60,-75,-100,-->,0.783884,0.007965,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.086858
60,-75,-75,-->,0.772419,0.130060,0.001556,0.001556,0.001556,0.001556,0.001556,0.001556,0.001556,0.001556,0.001556,0.013126
60,-75,-50,-->,0.567641,0.452089,0.027523,0.027523,0.027523,0.027523,0.027523,0.027523,0.027523,0.027523,0.027523,0.027523
60,-75,-25,-->,0.239059,0.782271,0.068818,0.046751,0.046751,0.046751,0.046751,0.046751,0.046751,0.046751,0.046751,0.046751
60,-75,0,-->,0.062899,0.676114,0.382272,0.062308,0.062308,0.062308,0.062308,0.062308,0.062308,0.062308,0.062308,0.062308
60,-75,25,-->,0.066052,0.239062,0.804921,0.084814,0.066052,0.066052,0.066052,0.066052,0.066052,0.066052,0.066052,0.066052
60,-75,50,-->,0.070920,0.072054,0.670267,0.395242,0.070920,0.070920,0.070920,0.070920,0.070920,0.070920,0.070920,0.070920
60,-75,75,-->,0.070281,0.070281,0.336534,0.732613,0.071414,0.070281,0.070281,0.070281,0.070281,0.070281,0.070281,0.070281
60,-75,100,-->,0.063677,0.063677,0.107732,0.925142,0.091173,0.063677,0.063677,0.063677,0.063677,0.063677,0.063677,0.063677
60,-75,128,-->,0.071819,0.071819,0.071819,0.877893,0.193925,0.071819,0.071819,0.071819,0.071819,0.071819,0.071819,0.071819
60,-50,-127,-->,0.562670,0.007572,0.007572,0.007572,0.007572,0.007572,0.007572,0.007572,0.007572,0.007572,0.007572,0.425022
60,-50,-100,-->,0.658403,0.003614,0.003614,0.003614,0.003614,0.003614,0.003614,0.003614,0.003614,0.003614,0.003614,0.307230
60,-50,-75,-->,0.751136,0.007721,0.000389,0.000389,0.000389,0.000389,0.000389,0.000389,0.000389,0.000389,0.000389,0.149811
