60,-50,-25,-->,0.779197,0.154555,0.004655,0.004655,0.004655
60,-50,0,-->,0.676937,0.370620,0.055708,0.055708,0.055708
60,-50,25,-->,0.524797,0.585468,0.114648,0.114648,0.114648
60,-50,50,-->,0.342959,0.790868,0.148698,0.146907,0.146907
60,-50,75,-->,0.189686,0.917916,0.217439,0.163362,0.163362
60,-50,100,-->,0.197001,0.831090,0.361989,0.196593,0.196593
60,-50,128,-->,0.200573,0.816504,0.380218,0.200573,0.200573
60,-25,-127,-->,0.620100,0.032295,0.032295,0.032295,0.400430
60,-25,-100,-->,0.656766,0.026895,0.026895,0.026895,0.350427
60,-25,-75,-->,0.703684,0.012687,0.012687,0.012687,0.279283
60,-25,-50,-->,0.757666,0.005504,0.004654,0.004654,0.163736
60,-25,-25,-->,0.794561,0.048840,0.001375,0.001375,0.035438
60,-25,0,-->,0.684650,0.321569,0.061717,0.061692,0.061988
60,-25,25,-->,0.412841,0.666054,0.160014,0.156939,0.156939
60,-25,50,-->,0.231563,0.790516,0.284135,0.202767,0.202767
60,-25,75,-->,0.225730,0.716429,0.479120,0.225446,0.225446
60,-25,100,-->,0.243327,0.631615,0.607754,0.243327,0.243327
60,-25,128,-->,0.245274,0.621480,0.619873,0.245274,0.245274
60,0,-127,-->,0.495556,0.047059,0.047059,0.047059,0.543659
60,0,-100,-->,0.503949,0.047059,0.047059,0.047059,0.535113
60,0,-75,-->,0.518837,0.046314,0.046314,0.046314,0.516433
60,0,-50,-->,0.545306,0.039234,0.039234,0.039234,0.481203
60,0,-25,-->,0.581539,0.057938,0.057335,0.057513,0.390842
60,0,0,-->,0.489835,0.264822,0.213268,0.213415,0.268730
60,0,25,-->,0.293810,0.510270,0.427066,0.286195,0.267435
60,0,50,-->,0.282217,0.451757,0.604635,0.292525,0.282217
60,0,75,-->,0.278739,0.430530,0.780645,0.288899,0.278739
60,0,100,-->,0.278124,0.405485,0.862490,0.287694,0.278124
60,0,128,-->,0.279161,0.401966,0.867002,0.288072,0.279161
60,25,-127,-->,0.348406,0.039216,0.039216,0.039216,0.679045
60,25,-100,-->,0.322416,0.034525,0.034525,0.034525,0.700344
60,25,-75,-->,0.281355,0.030142,0.030142,0.030142,0.728564
60,25,-50,-->,0.210153,0.020531,0.020531,0.020531,0.774391
60,25,-25,-->,0.155408,0.080971,0.080971,0.117266,0.734018
60,25,0,-->,0.236373,0.232604,0.246523,0.414070,0.387849
60,25,25,-->,0.270589,0.270590,0.435298,0.454900,0.270589
60,25,50,-->,0.263053,0.263054,0.630991,0.446903,0.263053
60,25,75,-->,0.251289,0.251289,0.798695,0.439828,0.251289
60,25,100,-->,0.261823,0.261823,0.848676,0.409686,0.261823
60,25,128,-->,0.263345,0.263345,0.853379,0.406043,0.263345
60,50,-127,-->,0.193412,0.012368,0.012368,0.012368,0.794551
60,50,-100,-->,0.137085,0.007536,0.007536,0.007536,0.821453
60,50,-75,-->,0.061161,0.000438,0.000438,0.004796,0.854819
60,50,-50,-->,0.019044,0.006636,0.006636,0.070139,0.841886
60,50,-25,-->,0.069686,0.069391,0.069391,0.406981,0.607160
60,50,0,-->,0.117868,0.117868,0.131633,0.684852,0.231958
60,50,25,-->,0.178625,0.178625,0.338950,0.643057,0.178625
60,50,50,-->,0.185865,0.185865,0.531479,0.605356,0.185865
60,50,75,-->,0.207856,0.207856,0.653816,0.549597,0.207856
60,50,100,-->,0.227144,0.227144,0.716608,0.506632,0.227144
60,50,128,-->,0.229241,0.229241,0.722798,0.502546,0.229241
60,75,-127,-->,0.058262,0.000308,0.000308,0.000308,0.857309
60,75,-100,-->,0.013864,0.000000,0.000000,0.003544,0.872443
60,75,-75,-->,0.006708,0.005930,0.005930,0.098989,0.835977
60,75,-50,-->,0.043246,0.043246,0.043246,0.353769,0.676662
60,75,-25,-->,0.053768,0.053768,0.053768,0.619523,0.428145
60,75,0,-->,0.018812,0.018812,0.032589,0.835795,0.099885
60,75,25,-->,0.062517,0.062517,0.224225,0.806841,0.062517
60,75,50,-->,0.133666,0.133666,0.431837,0.701166,0.133666
60,75,75,-->,0.176188,0.176188,0.545100,0.627166,0.176188
60,75,100,-->,0.199575,0.199575,0.622798,0.576469,0.199575
60,75,128,-->,0.202121,0.202121,0.631109,0.570200,0.202121
60,100,-127,-->,0.001312,0.000000,0.000000,0.009129,0.874003
60,100,-100,-->,0.006265,0.006265,0.006265,0.123614,0.828545
60,100,-75,-->,0.039514,0.039514,0.039514,0.328928,0.701268
60,100,-50,-->,0.061876,0.061876,0.061876,0.524555,0.533400
60,100,-25,-->,0.041906,0.041906,0.041906,0.712718,0.315957
60,100,0,-->,0.000615,0.000615,0.010920,0.866069,0.055001
60,100,25,-->,0.028836,0.028836,0.163555,0.845673,0.028836
60,100,50,-->,0.102423,0.102423,0.353712,0.748557,0.102423
60,100,75,-->,0.148866,0.148866,0.467247,0.678123,0.148866
60,100,100,-->,0.176471,0.176471,0.545099,0.627450,0.176471
60,100,128,-->,0.179053,0.179053,0.554045,0.621087,0.179053
60,128,-127,-->,0.005153,0.005153,0.005153,0.139796,0.823758
60,128,-100,-->,0.041523,0.041523,0.041523,0.321264,0.710032
60,128,-75,-->,0.059439,0.059439,0.059439,0.471129,0.585003
60,128,-50,-->,0.057900,0.057900,0.057900,0.620533,0.436445
60,128,-25,-->,0.029526,0.029526,0.029526,0.766322,0.241750
60,128,0,-->,0.000000,0.000000,0.009536,0.874664,0.034063
60,128,25,-->,0.015687,0.015687,0.125492,0.862744,0.015687
60,128,50,-->,0.080969,0.080969,0.294811,0.782083,0.080969
60,128,75,-->,0.123952,0.123952,0.407767,0.716186,0.123952
60,128,100,-->,0.155017,0.155017,0.486044,0.665513,0.155017
60,128,128,-->,0.158660,0.158660,0.494990,0.659749,0.158660
80,-127,-127,-->,0.447059,0.023247,0.000000,0.000000,0.000000
80,-127,-100,-->,0.437985,0.045599,0.000000,0.000000,0.000000
80,-127,-75,-->,0.422606,0.080018,0.000000,0.000000,0.000000
80,-127,-50,-->,0.406766,0.119801,0.000000,0.000000,0.000000
80,-127,-25,-->,0.383698,0.166552,0.000000,0.000000,0.000000
80,-127,0,-->,0.360169,0.220390,0.000000,0.000000,0.000000
80,-127,25,-->,0.329104,0.278740,0.000000,0.000000,0.000000
80,-127,50,-->,0.282531,0.360146,0.000000,0.000000,0.000000
80,-127,75,-->,0.216657,0.460852,0.000000,0.000000,0.000000
80,-127,100,-->,0.125296,0.576593,0.000000,0.000000,0.000000
80,-127,128,-->,0.018378,0.694733,0.005767,0.000000,0.000000
80,-100,-127,-->,0.452469,0.003648,0.000000,0.000000,0.003663
80,-100,-100,-->,0.447059,0.022912,0.000000,0.000000,0.000000
80,-100,-75,-->,0.434832,0.054903,0.000000,0.000000,0.000000
80,-100,-50,-->,0.415839,0.097823,0.000000,0.000000,0.000000
80,-100,-25,-->,0.391695,0.152909,0.000000,0.000000,0.000000
80,-100,0,-->,0.360877,0.216363,0.000000,0.000000,0.000000
80,-100,25,-->,0.320799,0.291735,0.000000,0.000000,0.000000
80,-100,50,-->,0.256423,0.402862,0.000000,0.000000,0.000000
80,-100,75,-->,0.159779,0.534707,0.000000,0.000000,0.000000
80,-100,100,-->,0.039532,0.672004,0.012529,0.000000,0.000000
80,-100,128,-->,0.000000,0.695733,0.086811,0.000000,0.000000
80,-75,-127,-->,0.425299,0.000000,0.000000,0.000000,0.050748
80,-75,-100,-->,0.445609,0.001297,0.000000,0.000000,0.014170
80,-75,-75,-->,0.446540,0.024049,0.000000,0.000000,0.000519
80,-75,-50,-->,0.430757,0.066822,0.000000,0.000000,0.000000
80,-75,-25,-->,0.402998,0.130077,0.000000,0.000000,0.000000
80,-75,0,-->,0.363758,0.209147,0.000000,0.000000,0.000000
80,-75,25,-->,0.307958,0.312881,0.000000,0.000000,0.000000
80,-75,50,-->,0.207272,0.471953,0.000000,0.000000,0.000000
80,-75,75,-->,0.061322,0.646522,0.012426,0.000000,0.000000
80,-75,100,-->,0.001167,0.691332,0.104361,0.000000,0.000000
80,-75,128,-->,0.000615,0.661131,0.231678,0.000615,0.000615
80,-50,-127,-->,0.381972,0.000000,0.000000,0.000000,0.117143
80,-50,-100,-->,0.407600,0.000000,0.000000,0.000000,0.078981
80,-50,-75,-->,0.437362,0.001086,0.000000,0.000000,0.032610
80,-50,-50,-->,0.445376,0.024399,0.000000,0.000000,0.001682
80,-50,-25,-->,0.419145,0.091004,0.000000,0.000000,0.000000
80,-50,0,-->,0.367649,0.201495,0.000000,0.000000,0.000000
80,-50,25,-->,0.274739,0.366784,0.000000,0.000000,0.000000
80,-50,50,-->,0.097962,0.606473,0.012890,0.000000,0.000000
80,-50,75,-->,0.002089,0.680522,0.138844,0.000425,0.000425
80,-50,100,-->,0.005251,0.626462,0.308064,0.005251,0.005251
80,-50,128,-->,0.017531,0.555942,0.435983,0.017531,0.017531
80,-25,-127,-->,0.323007,0.000000,0.000000,0.000000,0.198869
80,-25,-100,-->,0.340811,0.000000,0.000000,0.000000,0.173128
80,-25,-75,-->,0.370965,0.000000,0.000000,0.000000,0.134349
80,-25,-50,-->,0.409804,0.000425,0.000000,0.000000,0.072855
80,-25,-25,-->,0.432104,0.033124,0.000000,0.000000,0.011930
80,-25,0,-->,0.377595,0.179841,0.000048,0.000000,0.000295
80,-25,25,-->,0.168781,0.504191,0.015531,0.000615,0.000615
80,-25,50,-->,0.015014,0.632286,0.212700,0.009817,0.009817
80,-25,75,-->,0.024500,0.539161,0.440381,0.024500,0.024500
80,-25,100,-->,0.036370,0.462291,0.564770,0.036370,0.036370
80,-25,128,-->,0.047981,0.409230,0.631523,0.047981,0.047981
80,0,-127,-->,0.241743,0.000000,0.000000,0.000000,0.288118
80,0,-100,-->,0.249538,0.000000,0.000000,0.000000,0.283765
80,0,-75,-->,0.256625,0.000000,0.000000,0.000000,0.272196
80,0,-50,-->,0.271791,0.000000,0.000000,0.000000,0.256562
80,0,-25,-->,0.301568,0.000591,0.000000,0.000109,0.210429
80,0,0,-->,0.301424,0.113878,0.017803,0.025606,0.080270
80,0,25,-->,0.051134,0.423307,0.400539,0.073735,0.036063
80,0,50,-->,0.066218,0.304342,0.637261,0.086242,0.066218
80,0,75,-->,0.070884,0.261702,0.737738,0.085309,0.070884
80,0,100,-->,0.074799,0.232150,0.822125,0.084558,0.074799
80,0,128,-->,0.078585,0.211384,0.857975,0.084043,0.078585
80,25,-127,-->,0.152635,0.000000,0.000000,0.000000,0.372855
80,25,-100,-->,0.138871,0.000000,0.000000,0.000000,0.385850
80,25,-75,-->,0.115188,0.000000,0.000000,0.000000,0.405765
80,25,-50,-->,0.075204,0.000000,0.000000,0.000461,0.433216
80,25,-25,-->,0.022611,0.000000,0.000000,0.048138,0.436981
80,25,0,-->,0.004232,0.000463,0.038145,0.321488,0.193847
80,25,25,-->,0.019609,0.019612,0.423536,0.388229,0.019609
80,25,50,-->,0.034988,0.034989,0.667056,0.311183,0.034988
80,25,75,-->,0.046752,0.046754,0.757712,0.271814,0.046752
80,25,100,-->,0.057902,0.057903,0.815920,0.233676,0.057902
80,25,128,-->,0.066667,0.066668,0.858826,0.203919,0.066667
80,50,-127,-->,0.067449,0.000000,0.000000,0.000000,0.442368
80,50,-100,-->,0.037986,0.000000,0.000000,0.000000,0.462928
80,50,-75,-->,0.008954,0.000000,0.000000,0.006132,0.476859
80,50,-50,-->,0.000561,0.000000,0.000000,0.073561,0.437917
80,50,-25,-->,0.000000,0.000000,0.000000,0.243902,0.300628
80,50,0,-->,0.000000,0.000000,0.014891,0.439400,0.073384
80,50,25,-->,0.000000,0.000000,0.219076,0.462129,0.000000
80,50,50,-->,0.004070,0.004070,0.466069,0.419151,0.004070
80,50,75,-->,0.012061,0.012061,0.595029,0.372855,0.012061
80,50,100,-->,0.023666,0.023666,0.662133,0.337561,0.023666
80,50,128,-->,0.031834,0.031834,0.708191,0.312186,0.031834
80,75,-127,-->,0.005720,0.000000,0.000000,0.000000,0.484784
80,75,-100,-->,0.000495,0.000000,0.000000,0.017341,0.475195
80,75,-75,-->,0.000000,0.000000,0.000000,0.097760,0.423905
80,75,-50,-->,0.000000,0.000000,0.000000,0.211109,0.334025
80,75,-25,-->,0.000000,0.000000,0.000000,0.343427,0.204670
80,75,0,-->,0.000000,0.000000,0.009726,0.466395,0.039013
80,75,25,-->,0.000000,0.000000,0.143333,0.474202,0.000000
80,75,50,-->,0.000000,0.000000,0.319295,0.450235,0.000000
80,75,75,-->,0.003638,0.003638,0.466387,0.419323,0.003638
80,75,100,-->,0.007997,0.007997,0.563396,0.391731,0.007997
80,75,128,-->,0.016302,0.016302,0.619071,0.362860,0.016302
80,100,-127,-->,0.000000,0.000000,0.000000,0.037841,0.464048
80,100,-100,-->,0.000000,0.000000,0.000000,0.115137,0.413687
80,100,-75,-->,0.000000,0.000000,0.000000,0.197843,0.347020
80,100,-50,-->,0.000000,0.000000,0.000000,0.291689,0.260790
80,100,-25,-->,0.000000,0.000000,0.000000,0.389693,0.150407
80,100,0,-->,0.000000,0.000000,0.005479,0.478296,0.023493
80,100,25,-->,0.000000,0.000000,0.103809,0.481891,0.000000
80,100,50,-->,0.000000,0.000000,0.233013,0.462591,0.000000
80,100,75,-->,0.000000,0.000000,0.365016,0.442404,0.000000
80,100,100,-->,0.003515,0.003515,0.466669,0.419607,0.003515
80,100,128,-->,0.004383,0.004383,0.541870,0.398154,0.004383
80,128,-127,-->,0.000000,0.000000,0.000000,0.127645,0.402383
80,128,-100,-->,0.000000,0.000000,0.000000,0.191236,0.354631
80,128,-75,-->,0.000000,0.000000,0.000000,0.261055,0.288580
80,128,-50,-->,0.000000,0.000000,0.000000,0.337948,0.210148
80,128,-25,-->,0.000000,0.000000,0.000000,0.414842,0.113339
80,128,0,-->,0.000000,0.000000,0.005153,0.482661,0.015071
80,128,25,-->,0.000000,0.000000,0.082354,0.482353,0.000000
80,128,50,-->,0.000000,0.000000,0.186237,0.466974,0.000000
80,128,75,-->,0.000000,0.000000,0.286198,0.455517,0.000000
80,128,100,-->,0.000000,0.000000,0.390081,0.436678,0.000000
80,128,128,-->,0.003922,0.003922,0.466667,0.419608,0.003922
100,-127,-127,-->,0.007843,0.000000,0.000000,0.000000,0.000000
100,-127,-100,-->,0.007843,0.000000,0.000000,0.000000,0.000000
100,-127,-75,-->,0.007843,0.000000,0.000000,0.000000,0.000000
100,-127,-50,-->,0.007843,0.000000,0.000000,0.000000,0.000000
100,-127,-25,-->,0.007843,0.003638,0.000000,0.000000,0.000000
100,-127,0,-->,0.007689,0.003922,0.000000,0.000000,0.000000
100,-127,25,-->,0.003922,0.003922,0.000000,0.000000,0.000000
100,-127,50,-->,0.003922,0.007689,0.000000,0.000000,0.000000
100,-127,75,-->,0.003922,0.007843,0.000000,0.000000,0.000000
100,-127,100,-->,0.000000,0.012036,0.000000,0.000000,0.000000
100,-127,128,-->,0.000000,0.015686,0.000000,0.000000,0.000000
100,-100,-127,-->,0.007843,0.000000,0.000000,0.000000,0.000000
100,-100,-100,-->,0.007843,0.000000,0.000000,0.000000,0.000000
100,-100,-75,-->,0.007843,0.000000,0.000000,0.000000,0.000000
100,-100,-50,-->,0.007843,0.000000,0.000000,0.000000,0.000000
100,-100,-25,-->,0.007843,0.000308,0.000000,0.000000,0.000000
100,-100,0,-->,0.007689,0.003922,0.000000,0.000000,0.000000
100,-100,25,-->,0.003922,0.003922,0.000000,0.000000,0.000000
100,-100,50,-->,0.003922,0.007843,0.000000,0.000000,0.000000
100,-100,75,-->,0.000247,0.011518,0.000000,0.000000,0.000000
100,-100,100,-->,0.000000,0.015686,0.000000,0.000000,0.000000
100,-100,128,-->,0.000000,0.015686,0.003922,0.000000,0.000000
100,-75,-127,-->,0.007843,0.000000,0.000000,0.000000,0.000000
100,-75,-100,-->,0.007843,0.000000,0.000000,0.000000,0.000000
100,-75,-75,-->,0.007843,0.000000,0.000000,0.000000,0.000000
100,-75,-50,-->,0.007843,0.000000,0.000000,0.000000,0.000000
100,-75,-25,-->,0.007843,0.000259,0.000000,0.000000,0.000000
100,-75,0,-->,0.007689,0.003922,0.000000,0.000000,0.000000
100,-75,25,-->,0.003922,0.003922,0.000000,0.000000,0.000000
100,-75,50,-->,0.003331,0.008434,0.000000,0.000000,0.000000
100,-75,75,-->,0.000000,0.015427,0.000000,0.000000,0.000000
100,-75,100,-->,0.000000,0.015144,0.004075,0.000000,0.000000
100,-75,128,-->,0.000000,0.011765,0.008458,0.000000,0.000000
100,-50,-127,-->,0.007843,0.000000,0.000000,0.000000,0.000000
100,-50,-100,-->,0.007843,0.000000,0.000000,0.000000,0.000000
100,-50,-75,-->,0.007843,0.000000,0.000000,0.000000,0.000000
100,-50,-50,-->,0.007843,0.000000,0.000000,0.000000,0.000000
100,-50,-25,-->,0.007843,0.000000,0.000000,0.000000,0.000000
100,-50,0,-->,0.007689,0.003922,0.000000,0.000000,0.000000
100,-50,25,-->,0.003922,0.007843,0.000000,0.000000,0.000000
100,-50,50,-->,0.000136,0.012072,0.000000,0.000000,0.000000
100,-50,75,-->,0.000000,0.015225,0.004075,0.000000,0.000000
100,-50,100,-->,0.000000,0.011765,0.011765,0.000000,0.000000
100,-50,128,-->,0.000000,0.011765,0.012226,0.000000,0.000000
100,-25,-127,-->,0.003922,0.000000,0.000000,0.000000,0.003922
100,-25,-100,-->,0.004630,0.000000,0.000000,0.000000,0.003213
100,-25,-75,-->,0.007536,0.000000,0.000000,0.000000,0.000307
100,-25,-50,-->,0.007843,0.000000,0.000000,0.000000,0.000000
100,-25,-25,-->,0.007843,0.000000,0.000000,0.000000,0.000000
100,-25,0,-->,0.007689,0.003638,0.000000,0.000000,0.000000
100,-25,25,-->,0.000000,0.011765,0.000308,0.000000,0.000000
100,-25,50,-->,0.000000,0.011765,0.008304,0.000000,0.000000
100,-25,75,-->,0.000000,0.011457,0.015994,0.000000,0.000000
100,-25,100,-->,0.000000,0.008268,0.019761,0.000000,0.000000
100,-25,128,-->,0.000000,0.007843,0.023837,0.000000,0.000000
100,0,-127,-->,0.003922,0.000000,0.000000,0.000000,0.003922
100,0,-100,-->,0.003922,0.000000,0.000000,0.000000,0.004075
100,0,-75,-->,0.003897,0.000000,0.000000,0.000000,0.004075
100,0,-50,-->,0.003768,0.000000,0.000000,0.000000,0.004075
100,0,-25,-->,0.003768,0.000000,0.000000,0.000000,0.003780
100,0,0,-->,0.003620,0.000296,0.000160,0.000154,0.000148
100,0,25,-->,0.000000,0.007536,0.015840,0.000154,0.000000
100,0,50,-->,0.000000,0.003916,0.027599,0.000006,0.000000
100,0,75,-->,0.000000,0.003768,0.035152,0.000000,0.000000
100,0,100,-->,0.000000,0.003768,0.038926,0.000000,0.000000
100,0,128,-->,0.000000,0.003768,0.039523,0.000000,0.000000
100,25,-127,-->,0.000000,0.000000,0.000000,0.000000,0.007843
100,25,-100,-->,0.000000,0.000000,0.000000,0.000000,0.007843
100,25,-75,-->,0.000000,0.000000,0.000000,0.000000,0.007843
100,25,-50,-->,0.000000,0.000000,0.000000,0.000000,0.007843
100,25,-25,-->,0.000000,0.000000,0.000000,0.000308,0.007843
100,25,0,-->,0.000000,0.000000,0.000154,0.007843,0.003768
100,25,25,-->,0.000000,0.000000,0.011765,0.007843,0.000000
100,25,50,-->,0.000000,0.000000,0.023223,0.004075,0.000000
100,25,75,-->,0.000000,0.000000,0.027144,0.003921,0.000000
100,25,100,-->,0.000000,0.000000,0.034833,0.003921,0.000000
100,25,128,-->,0.000000,0.000000,0.039216,0.000000,0.000000
100,50,-127,-->,0.000000,0.000000,0.000000,0.000000,0.007843
100,50,-100,-->,0.000000,0.000000,0.000000,0.000000,0.008582
100,50,-75,-->,0.000000,0.000000,0.000000,0.000000,0.007843
100,50,-50,-->,0.000000,0.000000,0.000000,0.000000,0.007843
100,50,-25,-->,0.000000,0.000000,0.000000,0.004075,0.004063
100,50,0,-->,0.000000,0.000000,0.000000,0.007843,0.000000
100,50,25,-->,0.000000,0.000000,0.004076,0.007843,0.000000
100,50,50,-->,0.000000,0.000000,0.011765,0.007843,0.000000
100,50,75,-->,0.000000,0.000000,0.015533,0.007701,0.000000
100,50,100,-->,0.000000,0.000000,0.019319,0.007689,0.000000
100,50,128,-->,0.000000,0.000000,0.023683,0.003922,0.000000
100,75,-127,-->,0.000000,0.000000,0.000000,0.000000,0.011481
100,75,-100,-->,0.000000,0.000000,0.000000,0.000000,0.008091
100,75,-75,-->,0.000000,0.000000,0.000000,0.000567,0.007843
100,75,-50,-->,0.000000,0.000000,0.000000,0.003650,0.004193
100,75,-25,-->,0.000000,0.000000,0.000000,0.007560,0.003614
100,75,0,-->,0.000000,0.000000,0.000000,0.007985,0.000000
100,75,25,-->,0.000000,0.000000,0.000308,0.007843,0.000000
100,75,50,-->,0.000000,0.000000,0.007689,0.007843,0.000000
100,75,75,-->,0.000000,0.000000,0.011481,0.007843,0.000000
100,75,100,-->,0.000000,0.000000,0.012072,0.007843,0.000000
100,75,128,-->,0.000000,0.000000,0.015994,0.007843,0.000000
100,100,-127,-->,0.000000,0.000000,0.000000,0.000000,0.007843
100,100,-100,-->,0.000000,0.000000,0.000000,0.000679,0.007843
100,100,-75,-->,0.000000,0.000000,0.000000,0.003922,0.004311
100,100,-50,-->,0.000000,0.000000,0.000000,0.003922,0.003922
100,100,-25,-->,0.000000,0.000000,0.000000,0.007843,0.000000
100,100,0,-->,0.000000,0.000000,0.000000,0.007997,0.000000
100,100,25,-->,0.000000,0.000000,0.000000,0.007843,0.000000
100,100,50,-->,0.000000,0.000000,0.003922,0.007843,0.000000
100,100,75,-->,0.000000,0.000000,0.007843,0.007843,0.000000
100,100,100,-->,0.000000,0.000000,0.011358,0.007843,0.000000
100,100,128,-->,0.000000,0.000000,0.012226,0.007843,0.000000
100,128,-127,-->,0.000000,0.000000,0.000000,0.000000,0.007843
100,128,-100,-->,0.000000,0.000000,0.000000,0.003922,0.003922
100,128,-75,-->,0.000000,0.000000,0.000000,0.003922,0.003922
100,128,-50,-->,0.000000,0.000000,0.000000,0.004383,0.003460
100,128,-25,-->,0.000000,0.000000,0.000000,0.007843,0.000000
100,128,0,-->,0.000000,0.000000,0.000000,0.011765,0.000000
100,128,25,-->,0.000000,0.000000,0.000000,0.007843,0.000000
100,128,50,-->,0.000000,0.000000,0.003768,0.007843,0.000000
100,128,75,-->,0.000000,0.000000,0.007536,0.007843,0.000000
100,128,100,-->,0.000000,0.000000,0.007843,0.007843,0.000000
100,128,128,-->,0.000000,0.000000,0.011765,0.007843,0.000000
-1,0,0,-->,0.992003,0.984461,0.980700,0.980700,0.984462
101,0,0,-->,0.003620,0.000296,0.000160,0.000154,0.000148
50,-130,0,-->,0.712495,0.484046,0.200462,0.200462,0.200462
50,130,0,-->,0.082968,0.082968,0.088429,0.952787,0.117032
50,0,-130,-->,0.566476,0.180392,0.180392,0.180392,0.609995
50,0,130,-->,0.383562,0.508814,0.863589,0.390264,0.383562
