20,128,-75,-->,0.368627,0.368627,0.368627,0.368627,0.368627,0.368627,0.368627,0.790006,0.575315,0.368627
20,128,-50,-->,0.368627,0.368627,0.368627,0.368627,0.368627,0.368627,0.389160,0.926182,0.417992,0.368627
20,128,-25,-->,0.363783,0.363783,0.363783,0.363783,0.363783,0.363783,0.612613,0.750862,0.363783,0.363783
20,128,0,-->,0.325644,0.325644,0.325644,0.325644,0.325644,0.349251,0.896962,0.401460,0.325644,0.325644
20,128,25,-->,0.345098,0.345098,0.345098,0.345098,0.345098,0.588236,0.752941,0.345098,0.345098,0.345098
20,128,50,-->,0.350931,0.350931,0.350931,0.350931,0.350931,0.672818,0.674192,0.350931,0.350931,0.350931
20,128,75,-->,0.350931,0.350931,0.350931,0.350931,0.350931,0.672818,0.674192,0.350931,0.350931,0.350931
20,128,100,-->,0.350931,0.350931,0.350931,0.350931,0.350931,0.672818,0.674192,0.350931,0.350931,0.350931
20,128,128,-->,0.350931,0.350931,0.350931,0.350931,0.350931,0.672818,0.674192,0.350931,0.350931,0.350931
40,-127,-127,-->,0.944225,0.071462,0.071178,0.071178,0.071178,0.071178,0.071178,0.071178,0.071178,0.126054
40,-127,-100,-->,0.954719,0.108967,0.070545,0.070545,0.070545,0.070545,0.070545,0.070545,0.070545,0.071534
40,-127,-75,-->,0.876815,0.234316,0.112006,0.112006,0.112006,0.112006,0.112006,0.112006,0.112006,0.112006
40,-127,-50,-->,0.783738,0.358977,0.145904,0.145904,0.145904,0.145904,0.145904,0.145904,0.145904,0.145904
40,-127,-25,-->,0.682842,0.486401,0.169526,0.169526,0.169526,0.169526,0.169526,0.169526,0.169526,0.169526
40,-127,0,-->,0.566295,0.622248,0.188543,0.188543,0.188543,0.188543,0.188543,0.188543,0.188543,0.188543
40,-127,25,-->,0.422606,0.773473,0.200000,0.200000,0.200000,0.200000,0.200000,0.200000,0.200000,0.200000
40,-127,50,-->,0.234707,0.940015,0.237043,0.207689,0.207689,0.207689,0.207689,0.207689,0.207689,0.207689
40,-127,75,-->,0.217444,0.798166,0.415357,0.215450,0.215450,0.215450,0.215450,0.215450,0.215450,0.215450
40,-127,100,-->,0.217444,0.798166,0.415357,0.215450,0.215450,0.215450,0.215450,0.215450,0.215450,0.215450
40,-127,128,-->,0.217444,0.798166,0.415357,0.215450,0.215450,0.215450,0.215450,0.215450,0.215450,0.215450
40,-100,-127,-->,0.838850,0.114922,0.114922,0.114922,0.114922,0.114922,0.114922,0.114922,0.114922,0.273106
40,-100,-100,-->,0.932779,0.082291,0.076364,0.076364,0.076364,0.076364,0.076364,0.076364,0.076364,0.135123
40,-100,-75,-->,0.934199,0.139972,0.080190,0.080190,0.080190,0.080190,0.080190,0.080190,0.080190,0.085441
40,-100,-50,-->,0.834433,0.290470,0.128734,0.128734,0.128734,0.128734,0.128734,0.128734,0.128734,0.128734
40,-100,-25,-->,0.712280,0.448011,0.164151,0.164151,0.164151,0.164151,0.164151,0.164151,0.164151,0.164151
40,-100,0,-->,0.573918,0.610857,0.188543,0.188543,0.188543,0.188543,0.188543,0.188543,0.188543,0.188543
40,-100,25,-->,0.391464,0.808536,0.200769,0.200769,0.200769,0.200769,0.200769,0.200769,0.200769,0.200769
40,-100,50,-->,0.220811,0.861105,0.338739,0.212226,0.212226,0.212226,0.212226,0.212226,0.212226,0.212226
40,-100,75,-->,0.217868,0.671727,0.543960,0.217868,0.217868,0.217868,0.217868,0.217868,0.217868,0.217868
40,-100,100,-->,0.217868,0.671727,0.543960,0.217868,0.217868,0.217868,0.217868,0.217868,0.217868,0.217868
40,-100,128,-->,0.217868,0.671727,0.543960,0.217868,0.217868,0.217868,0.217868,0.217868,0.217868,0.217868
40,-75,-127,-->,0.713526,0.138177,0.138177,0.138177,0.138177,0.138177,0.138177,0.138177,0.138177,0.420730
40,-75,-100,-->,0.811493,0.119930,0.119930,0.119930,0.119930,0.119930,0.119930,0.119930,0.119930,0.305010
40,-75,-75,-->,0.922574,0.091558,0.081121,0.081121,0.081121,0.081121,0.081121,0.081121,0.081121,0.147494
40,-75,-50,-->,0.903175,0.186940,0.095277,0.095277,0.095277,0.095277,0.095277,0.095277,0.095277,0.100437
40,-75,-25,-->,0.760282,0.388479,0.152423,0.152423,0.152423,0.152423,0.152423,0.152423,0.152423,0.152423
40,-75,0,-->,0.584859,0.599892,0.184775,0.184775,0.184775,0.184775,0.184775,0.184775,0.184775,0.184775
40,-75,25,-->,0.335639,0.850750,0.218763,0.203922,0.203922,0.203922,0.203922,0.203922,0.203922,0.203922
40,-75,50,-->,0.216998,0.723199,0.491330,0.216148,0.216148,0.216148,0.216148,0.216148,0.216148,0.216148
40,-75,75,-->,0.217235,0.503399,0.712077,0.218126,0.217235,0.217235,0.217235,0.217235,0.217235,0.217235
40,-75,100,-->,0.217235,0.503399,0.712077,0.218126,0.217235,0.217235,0.217235,0.217235,0.217235,0.217235
40,-75,128,-->,0.217235,0.503399,0.712077,0.218126,0.217235,0.217235,0.217235,0.217235,0.217235,0.217235
40,-50,-127,-->,0.568322,0.144212,0.144212,0.144212,0.144212,0.144212,0.144212,0.144212,0.144212,0.575618
40,-50,-100,-->,0.649355,0.140588,0.140588,0.140588,0.140588,0.140588,0.140588,0.140588,0.140588,0.490464
40,-50,-75,-->,0.767329,0.127936,0.127936,0.127936,0.127936,0.127936,0.127936,0.127936,0.127936,0.360065
40,-50,-50,-->,0.904554,0.105123,0.089178,0.089178,0.089178,0.089178,0.089178,0.089178,0.089178,0.166032
40,-50,-25,-->,0.842985,0.273198,0.122565,0.122565,0.122565,0.122565,0.122565,0.122565,0.122565,0.124265
40,-50,0,-->,0.601273,0.575818,0.181731,0.181487,0.181487,0.181487,0.181487,0.181487,0.181487,0.181487
40,-50,25,-->,0.261361,0.865974,0.283046,0.208766,0.208766,0.208766,0.208766,0.208766,0.208766,0.208766
40,-50,50,-->,0.219165,0.496330,0.715856,0.221263,0.219029,0.219029,0.219029,0.219029,0.219029,0.219029
40,-50,75,-->,0.214549,0.294007,0.888406,0.246326,0.214549,0.214549,0.214549,0.214549,0.214549,0.214549
40,-50,100,-->,0.214549,0.294007,0.888406,0.246326,0.214549,0.214549,0.214549,0.214549,0.214549,0.214549
40,-50,128,-->,0.214549,0.294007,0.888406,0.246326,0.214549,0.214549,0.214549,0.214549,0.214549,0.214549
40,-25,-127,-->,0.380808,0.123645,0.123645,0.123645,0.123645,0.123645,0.123645,0.123645,0.123645,0.739199
40,-25,-100,-->,0.440192,0.132010,0.132010,0.132010,0.132010,0.132010,0.132010,0.132010,0.132010,0.688853
40,-25,-75,-->,0.526147,0.139428,0.139428,0.139428,0.139428,0.139428,0.139428,0.139428,0.139428,0.609618
40,-25,-50,-->,0.666804,0.135816,0.135816,0.135816,0.135816,0.135816,0.135816,0.135816,0.135816,0.463381
40,-25,-25,-->,0.803378,0.160891,0.128878,0.128878,0.128878,0.128878,0.128878,0.128878,0.128878,0.219871
40,-25,0,-->,0.547002,0.461860,0.213121,0.211060,0.211060,0.211060,0.211060,0.211060,0.211060,0.211651
40,-25,25,-->,0.254902,0.553557,0.497810,0.239292,0.232910,0.232910,0.232910,0.232910,0.232910,0.232910
40,-25,50,-->,0.225670,0.262107,0.813661,0.332150,0.225670,0.225670,0.225670,0.225670,0.225670,0.225670
40,-25,75,-->,0.232367,0.234361,0.764947,0.462445,0.232367,0.232367,0.232367,0.232367,0.232367,0.232367
40,-25,100,-->,0.232367,0.234361,0.764947,0.462445,0.232367,0.232367,0.232367,0.232367,0.232367,0.232367
40,-25,128,-->,0.232367,0.234361,0.764947,0.462445,0.232367,0.232367,0.232367,0.232367,0.232367,0.232367
40,0,-127,-->,0.130697,0.054287,0.054287,0.054287,0.054287,0.054287,0.054287,0.054287,0.059309,0.914494
40,0,-100,-->,0.155143,0.062622,0.062622,0.062622,0.062622,0.062622,0.062622,0.062622,0.069034,0.897885
40,0,-75,-->,0.187882,0.075020,0.075020,0.075020,0.075020,0.075020,0.075020,0.075020,0.085832,0.872922
40,0,-50,-->,0.256444,0.111013,0.111013,0.111013,0.111013,0.111013,0.111013,0.111013,0.126503,0.799097
40,0,-25,-->,0.354547,0.202923,0.202923,0.202923,0.202923,0.202923,0.202923,0.203125,0.219429,0.545338
40,0,0,-->,0.373285,0.286996,0.277343,0.260202,0.264190,0.263864,0.259900,0.264991,0.276885,0.293342
40,0,25,-->,0.270588,0.289581,0.418611,0.388544,0.294039,0.271510,0.270742,0.270588,0.270588,0.270588
40,0,50,-->,0.263053,0.263200,0.444536,0.658415,0.287426,0.263053,0.263053,0.263053,0.263053,0.263053
40,0,75,-->,0.260666,0.260666,0.434308,0.791636,0.280702,0.260666,0.260666,0.260666,0.260666,0.260666
40,0,100,-->,0.260666,0.260666,0.434308,0.791636,0.280702,0.260666,0.260666,0.260666,0.260666,0.260666
40,0,128,-->,0.260666,0.260666,0.434308,0.791636,0.280702,0.260666,0.260666,0.260666,0.260666,0.260666
40,25,-127,-->,0.074817,0.074817,0.074817,0.074817,0.074817,0.074817,0.074817,0.074817,0.193385,0.881431
40,25,-100,-->,0.088581,0.088581,0.088581,0.088581,0.088581,0.088581,0.088581,0.088581,0.241443,0.846368
40,25,-75,-->,0.108343,0.108342,0.108342,0.108342,0.108342,0.108342,0.108342,0.108342,0.309955,0.792004
40,25,-50,-->,0.159631,0.159631,0.159631,0.159631,0.159631,0.159631,0.159631,0.160092,0.420528,0.629759
40,25,-25,-->,0.202154,0.202154,0.202154,0.202154,0.202154,0.202154,0.203384,0.252981,0.539864,0.391081
40,25,0,-->,0.247213,0.247213,0.247213,0.247367,0.252519,0.283201,0.334101,0.414375,0.303883,0.254749
40,25,25,-->,0.250981,0.250981,0.250981,0.286278,0.439216,0.388232,0.274510,0.250981,0.250981,0.250981
40,25,50,-->,0.247213,0.247213,0.247214,0.496583,0.622141,0.256440,0.247213,0.247213,0.247213,0.247213
40,25,75,-->,0.252739,0.252739,0.252739,0.670457,0.567542,0.252739,0.252739,0.252739,0.252739,0.252739
40,25,100,-->,0.252739,0.252739,0.252739,0.670457,0.567542,0.252739,0.252739,0.252739,0.252739,0.252739
40,25,128,-->,0.252739,0.252739,0.252739,0.670457,0.567542,0.252739,0.252739,0.252739,0.252739,0.252739
40,50,-127,-->,0.136639,0.136639,0.136639,0.136639,0.136639,0.136639,0.136639,0.136639,0.441113,0.695527
40,50,-100,-->,0.145128,0.145128,0.145128,0.145128,0.145128,0.145128,0.145128,0.145128,0.531550,0.613578
40,50,-75,-->,0.151961,0.151961,0.151961,0.151961,0.151961,0.151961,0.151961,0.152552,0.657625,0.487905
40,50,-50,-->,0.159713,0.159713,0.159713,0.159713,0.159713,0.159713,0.159713,0.230141,0.758242,0.280618
40,50,-25,-->,0.192075,0.192075,0.192075,0.192075,0.192075,0.192075,0.203378,0.652401,0.481056,0.197545
40,50,0,-->,0.193382,0.193382,0.193382,0.193382,0.193394,0.240130,0.590865,0.461547,0.198037,0.193382
40,50,25,-->,0.212226,0.212226,0.212226,0.212380,0.245909,0.602537,0.369470,0.212226,0.212226,0.212226
40,50,50,-->,0.208465,0.208465,0.208465,0.218248,0.709923,0.447331,0.213125,0.208465,0.208465,0.208465
40,50,75,-->,0.215896,0.215896,0.215896,0.288855,0.868603,0.268318,0.215896,0.215896,0.215896,0.215896
40,50,100,-->,0.215896,0.215896,0.215896,0.288855,0.868603,0.268318,0.215896,0.215896,0.215896,0.215896
40,50,128,-->,0.215896,0.215896,0.215896,0.288855,0.868603,0.268318,0.215896,0.215896,0.215896,0.215896
40,75,-127,-->,0.152658,0.152658,0.152658,0.152658,0.152658,0.152658,0.152658,0.152658,0.642752,0.509598
40,75,-100,-->,0.146432,0.146432,0.146432,0.146432,0.146432,0.146432,0.146432,0.147850,0.759527,0.382335
40,75,-75,-->,0.133688,0.133688,0.133688,0.133688,0.133688,0.133688,0.133688,0.203150,0.858731,0.199354
40,75,-50,-->,0.180347,0.180347,0.180347,0.180347,0.180347,0.180347,0.180347,0.580022,0.594123,0.185200
40,75,-25,-->,0.191849,0.191849,0.191849,0.191849,0.191849,0.191849,0.263310,0.855073,0.260826,0.191849
40,75,0,-->,0.166244,0.166244,0.166244,0.166244,0.166244,0.204245,0.749644,0.351293,0.166244,0.166244
40,75,25,-->,0.185544,0.185544,0.185544,0.185544,0.185852,0.597004,0.519335,0.185544,0.185544,0.185544
40,75,50,-->,0.170899,0.170899,0.170899,0.170899,0.307057,0.811616,0.209086,0.170899,0.170899,0.170899
40,75,75,-->,0.199698,0.199698,0.199698,0.200557,0.666949,0.528480,0.201692,0.199698,0.199698,0.199698
40,75,100,-->,0.199698,0.199698,0.199698,0.200557,0.666949,0.528480,0.201692,0.199698,0.199698,0.199698
40,75,128,-->,0.199698,0.199698,0.199698,0.200557,0.666949,0.528480,0.201692,0.199698,0.199698,0.199698
40,100,-127,-->,0.141249,0.141249,0.141249,0.141249,0.141249,0.141249,0.141249,0.142063,0.813845,0.319904
40,100,-100,-->,0.129842,0.129842,0.129842,0.129842,0.129842,0.129842,0.129842,0.212079,0.881287,0.166010
40,100,-75,-->,0.175448,0.175448,0.175448,0.175448,0.175448,0.175448,0.175448,0.522288,0.652309,0.176226
40,100,-50,-->,0.192157,0.192157,0.192157,0.192157,0.192157,0.192157,0.195631,0.811548,0.376782,0.192157
40,100,-25,-->,0.191270,0.191270,0.191270,0.191270,0.191270,0.191270,0.387040,0.791651,0.200199,0.191270
40,100,0,-->,0.149635,0.149635,0.149635,0.149635,0.149635,0.183466,0.830372,0.281492,0.149635,0.149635
40,100,25,-->,0.169089,0.169089,0.169089,0.169089,0.169089,0.537488,0.630216,0.169089,0.169089,0.169089
40,100,50,-->,0.164570,0.164570,0.164570,0.164570,0.172328,0.829791,0.323524,0.164570,0.164570,0.164570
40,100,75,-->,0.171269,0.171269,0.171269,0.171269,0.342604,0.801174,0.196747,0.171269,0.171269,0.171269
40,100,100,-->,0.171269,0.171269,0.171269,0.171269,0.342604,0.801174,0.196747,0.171269,0.171269,0.171269
40,100,128,-->,0.171269,0.171269,0.171269,0.171269,0.342604,0.801174,0.196747,0.171269,0.171269,0.171269
40,128,-127,-->,0.127337,0.127337,0.127337,0.127337,0.127337,0.127337,0.127337,0.205926,0.910569,0.134872
40,128,-100,-->,0.175625,0.175625,0.175625,0.175625,0.175625,0.175625,0.175625,0.496736,0.678120,0.175625
40,128,-75,-->,0.192157,0.192157,0.192157,0.192157,0.192157,0.192157,0.192157,0.734259,0.457898,0.192157
40,128,-50,-->,0.192157,0.192157,0.192157,0.192157,0.192157,0.192157,0.218918,0.906112,0.255823,0.192157
40,128,-25,-->,0.190619,0.190619,0.190619,0.190619,0.190619,0.190619,0.502580,0.684117,0.190619,0.190619
40,128,0,-->,0.141330,0.141330,0.141330,0.141330,0.141330,0.169937,0.869204,0.236139,0.141330,0.141330
40,128,25,-->,0.168628,0.168628,0.168628,0.168628,0.168628,0.478433,0.690194,0.168628,0.168628,0.168628
40,128,50,-->,0.172703,0.172703,0.172703,0.172703,0.172703,0.736564,0.435985,0.172703,0.172703,0.172703
40,128,75,-->,0.159026,0.159026,0.159026,0.159026,0.178769,0.877350,0.262339,0.159026,0.159026,0.159026
40,128,100,-->,0.159026,0.159026,0.159026,0.159026,0.178769,0.877350,0.262339,0.159026,0.159026,0.159026
40,128,128,-->,0.159026,0.159026,0.159026,0.159026,0.178769,0.877350,0.262339,0.159026,0.159026,0.159026
60,-127,-127,-->,0.811481,0.035579,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000283
60,-127,-100,-->,0.798060,0.099656,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
60,-127,-75,-->,0.772875,0.186854,0.000615,0.000615,0.000615,0.000615,0.000615,0.000615,0.000615,0.000615
60,-127,-50,-->,0.705496,0.299692,0.016763,0.016763,0.016763,0.016763,0.016763,0.016763,0.016763,0.016763
60,-127,-25,-->,0.608356,0.423940,0.035626,0.035626,0.035626,0.035626,0.035626,0.035626,0.035626,0.035626
60,-127,0,-->,0.487402,0.563732,0.051288,0.051288,0.051288,0.051288,0.051288,0.051288,0.051288,0.051288
60,-127,25,-->,0.324566,0.738180,0.066667,0.066667,0.066667,0.066667,0.066667,0.066667,0.066667,0.066667
60,-127,50,-->,0.101822,0.927943,0.104159,0.066962,0.066962,0.066962,0.066962,0.066962,0.066962,0.066962
60,-127,75,-->,0.082329,0.699702,0.381777,0.082329,0.082329,0.082329,0.082329,0.082329,0.082329,0.082329
60,-127,100,-->,0.086274,0.481314,0.604653,0.086274,0.086274,0.086274,0.086274,0.086274,0.086274,0.086274
60,-127,128,-->,0.085675,0.454853,0.630514,0.085675,0.085675,0.085675,0.085675,0.085675,0.085675,0.085675
60,-100,-127,-->,0.799336,0.000742,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050847
60,-100,-100,-->,0.809910,0.037301,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003090
60,-100,-75,-->,0.792002,0.118452,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
60,-100,-50,-->,0.746277,0.236464,0.008368,0.008368,0.008368,0.008368,0.008368,0.008368,0.008368,0.008368
60,-100,-25,-->,0.641630,0.385975,0.031527,0.031527,0.031527,0.031527,0.031527,0.031527,0.031527,0.031527
60,-100,0,-->,0.495024,0.555525,0.051288,0.051288,0.051288,0.051288,0.051288,0.051288,0.051288,0.051288
60,-100,25,-->,0.287964,0.774012,0.066667,0.066667,0.066667,0.066667,0.066667,0.066667,0.066667,0.066667
60,-100,50,-->,0.087848,0.835697,0.225722,0.074971,0.074971,0.074971,0.074971,0.074971,0.074971,0.074971
60,-100,75,-->,0.086027,0.546636,0.535717,0.086027,0.086027,0.086027,0.086027,0.086027,0.086027,0.086027
60,-100,100,-->,0.081367,0.313230,0.764216,0.082045,0.081367,0.081367,0.081367,0.081367,0.081367,0.081367
60,-100,128,-->,0.079734,0.283849,0.792210,0.081337,0.079734,0.079734,0.079734,0.079734,0.079734,0.079734
60,-75,-127,-->,0.725128,0.000615,0.000615,0.000615,0.000615,0.000615,0.000615,0.000615,0.000615,0.212606
60,-75,-100,-->,0.785182,0.001297,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.086975
60,-75,-75,-->,0.805768,0.041292,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008685
60,-75,-50,-->,0.782223,0.150642,0.000851,0.000851,0.000851,0.000851,0.000851,0.000851,0.000851,0.000851
60,-75,-25,-->,0.684897,0.326917,0.020223,0.020223,0.020223,0.020223,0.020223,0.020223,0.020223,0.020223
60,-75,0,-->,0.506532,0.540988,0.050851,0.050851,0.050851,0.050851,0.050851,0.050851,0.050851,0.050851
60,-75,25,-->,0.223989,0.823914,0.085430,0.066667,0.066667,0.066667,0.066667,0.066667,0.066667,0.066667
60,-75,50,-->,0.083664,0.674779,0.402956,0.082661,0.082661,0.082661,0.082661,0.082661,0.082661,0.082661
60,-75,75,-->,0.082045,0.344119,0.732919,0.082612,0.082045,0.082045,0.082045,0.082045,0.082045,0.082045
60,-75,100,-->,0.072135,0.119425,0.925531,0.102005,0.072135,0.072135,0.072135,0.072135,0.072135,0.072135
60,-75,128,-->,0.072512,0.104857,0.930118,0.112235,0.072512,0.072512,0.072512,0.072512,0.072512,0.072512
60,-50,-127,-->,0.562674,0.007843,0.007843,0.007843,0.007843,0.007843,0.007843,0.007843,0.007843,0.425289
60,-50,-100,-->,0.658407,0.004383,0.004383,0.004383,0.004383,0.004383,0.004383,0.004383,0.004383,0.310377
60,-50,-75,-->,0.752225,0.001547,0.000389,0.000389,0.000389,0.000389,0.000389,0.000389,0.000389,0.149877
60,-50,-50,-->,0.799742,0.047319,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.022767
60,-50,-25,-->,0.745280,0.224946,0.008423,0.008423,0.008423,0.008423,0.008423,0.008423,0.008423,0.008848
60,-50,0,-->,0.523862,0.518498,0.047512,0.047249,0.047249,0.047249,0.047249,0.047249,0.047249,0.047249
60,-50,25,-->,0.136793,0.824683,0.155019,0.076355,0.076355,0.076355,0.076355,0.076355,0.076355,0.076355
60,-50,50,-->,0.087351,0.400566,0.639127,0.092774,0.087215,0.087215,0.087215,0.087215,0.087215,0.087215
60,-50,75,-->,0.076590,0.119849,0.895106,0.135937,0.076590,0.076590,0.076590,0.076590,0.076590,0.076590
60,-50,100,-->,0.091118,0.091526,0.813667,0.273123,0.091118,0.091118,0.091118,0.091118,0.091118,0.091118
60,-50,128,-->,0.093169,0.093169,0.797912,0.291864,0.093169,0.093169,0.093169,0.093169,0.093169,0.093169
60,-25,-127,-->,0.325269,0.003614,0.003614,0.003614,0.003614,0.003614,0.003614,0.003614,0.003614,0.635465
60,-25,-100,-->,0.401072,0.004323,0.004323,0.004323,0.004323,0.004323,0.004323,0.004323,0.004323,0.573000
60,-25,-75,-->,0.509282,0.007536,0.007536,0.007536,0.007536,0.007536,0.007536,0.007536,0.007536,0.471323
60,-25,-50,-->,0.658433,0.004808,0.003496,0.003496,0.003496,0.003496,0.003496,0.003496,0.003496,0.285790
60,-25,-25,-->,0.767271,0.070053,0.001279,0.001279,0.001279,0.001279,0.001279,0.001279,0.001279,0.063784
60,-25,0,-->,0.529666,0.429806,0.053652,0.050608,0.050584,0.050584,0.050584,0.050584,0.050584,0.051470
60,-25,25,-->,0.124567,0.488967,0.437602,0.106881,0.098962,0.098962,0.098962,0.098962,0.098962,0.098962
60,-25,50,-->,0.110998,0.148037,0.668999,0.208998,0.110998,0.110998,0.110998,0.110998,0.110998,0.110998
60,-25,75,-->,0.107444,0.107727,0.669035,0.405201,0.107444,0.107444,0.107444,0.107444,0.107444,0.107444
60,-25,100,-->,0.118108,0.118108,0.571833,0.541892,0.118108,0.118108,0.118108,0.118108,0.118108,0.118108
60,-25,128,-->,0.119122,0.119122,0.560212,0.555035,0.119122,0.119122,0.119122,0.119122,0.119122,0.119122
60,0,-127,-->,0.076410,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005624,0.752953
60,0,-100,-->,0.093876,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007056,0.744790
60,0,-75,-->,0.124167,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015137,0.728027
60,0,-50,-->,0.179773,0.000018,0.000018,0.000018,0.000018,0.000018,0.000018,0.000018,0.025937,0.693750
60,0,-25,-->,0.302459,0.020750,0.019864,0.019864,0.019864,0.019864,0.019876,0.020138,0.063267,0.544441
60,0,0,-->,0.328175,0.169480,0.146406,0.116642,0.124452,0.119701,0.115706,0.129532,0.145341,0.160162
60,0,25,-->,0.137409,0.167551,0.391547,0.337871,0.178850,0.138484,0.137562,0.137409,0.137409,0.137409
60,0,50,-->,0.145104,0.145252,0.317661,0.499790,0.169057,0.145104,0.145104,0.145104,0.145104,0.145104
60,0,75,-->,0.137716,0.137716,0.315433,0.733770,0.157115,0.137716,0.137716,0.137716,0.137716,0.137716
60,0,100,-->,0.137409,0.137409,0.294315,0.830466,0.152012,0.137409,0.137409,0.137409,0.137409,0.137409
60,0,128,-->,0.138008,0.138008,0.291240,0.836075,0.151869,0.138008,0.138008,0.138008,0.138008,0.138008
60,25,-127,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.162320,0.724876
60,25,-100,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.215530,0.698117
60,25,-75,-->,0.004537,0.004537,0.004537,0.004537,0.004537,0.004537,0.004537,0.004537,0.308493,0.642984
60,25,-50,-->,0.012688,0.012687,0.012687,0.012687,0.012687,0.012687,0.012687,0.013610,0.460202,0.512574
60,25,-25,-->,0.050136,0.050135,0.050135,0.050135,0.050135,0.050135,0.051366,0.123955,0.532554,0.272515
60,25,0,-->,0.118110,0.118109,0.118109,0.118417,0.124339,0.154559,0.207995,0.357470,0.197385,0.125645
60,25,25,-->,0.129412,0.129412,0.129413,0.180398,0.360786,0.266662,0.145098,0.129412,0.129412,0.129412
60,25,50,-->,0.133334,0.133334,0.133334,0.352563,0.470276,0.138792,0.133334,0.133334,0.133334,0.133334
60,25,75,-->,0.129720,0.129720,0.129720,0.617307,0.440441,0.129720,0.129720,0.129720,0.129720,0.129720
60,25,100,-->,0.133334,0.133334,0.133334,0.748331,0.380157,0.133334,0.133334,0.133334,0.133334,0.133334
60,25,128,-->,0.133933,0.133933,0.133933,0.757739,0.372871,0.133933,0.133933,0.133933,0.133933,0.133933
60,50,-127,-->,0.011753,0.011753,0.011753,0.011753,0.011753,0.011753,0.011753,0.011753,0.467510,0.531295
60,50,-100,-->,0.015409,0.015409,0.015409,0.015409,0.015409,0.015409,0.015409,0.015409,0.562213,0.440969
60,50,-75,-->,0.011303,0.011303,0.011303,0.011303,0.011303,0.011303,0.011303,0.013077,0.690934,0.296080
60,50,-50,-->,0.014923,0.014923,0.014923,0.014923,0.014923,0.014923,0.014923,0.117253,0.756499,0.093764
60,50,-25,-->,0.067496,0.067496,0.067496,0.067496,0.067496,0.067496,0.081963,0.565789,0.364709,0.072552
60,50,0,-->,0.079361,0.079361,0.079361,0.079361,0.079545,0.135888,0.452686,0.340137,0.084016,0.079361
60,50,25,-->,0.071973,0.071973,0.071973,0.071973,0.145952,0.582693,0.213376,0.071973,0.071973,0.071973
60,50,50,-->,0.090670,0.090670,0.090670,0.100300,0.619437,0.303727,0.095035,0.090670,0.090670,0.090670
60,50,75,-->,0.087198,0.087198,0.087198,0.212857,0.825191,0.114272,0.087198,0.087198,0.087198,0.087198
60,50,100,-->,0.105150,0.105150,0.105150,0.407880,0.693466,0.105593,0.105150,0.105150,0.105150,0.105150
60,50,128,-->,0.107673,0.107673,0.107673,0.430641,0.673265,0.107673,0.107673,0.107673,0.107673,0.107673
60,75,-127,-->,0.015403,0.015403,0.015403,0.015403,0.015403,0.015403,0.015403,0.015403,0.674408,0.325049
60,75,-100,-->,0.004724,0.004724,0.004724,0.004724,0.004724,0.004724,0.004724,0.012651,0.780385,0.178284
60,75,-75,-->,0.010419,0.010419,0.010419,0.010419,0.010419,0.010419,0.010419,0.146854,0.785777,0.041973
60,75,-50,-->,0.046588,0.046588,0.046588,0.046588,0.046588,0.046588,0.047013,0.547988,0.492669,0.047403
60,75,-25,-->,0.051596,0.051596,0.051596,0.051596,0.051596,0.051596,0.133266,0.831772,0.131415,0.051596
60,75,0,-->,0.028977,0.028977,0.028977,0.028977,0.028977,0.081999,0.693073,0.251419,0.028977,0.028977
60,75,25,-->,0.036217,0.036217,0.036217,0.036217,0.037449,0.621457,0.385076,0.036217,0.036217,0.036217
60,75,50,-->,0.052034,0.052034,0.052034,0.052034,0.339568,0.650044,0.074546,0.052034,0.052034,0.052034
60,75,75,-->,0.070637,0.070637,0.070637,0.075693,0.741792,0.321798,0.070637,0.070637,0.070637,0.070637
60,75,100,-->,0.071747,0.071747,0.071747,0.115878,0.909083,0.118650,0.071747,0.071747,0.071747,0.071747
60,75,128,-->,0.073064,0.073064,0.073064,0.130672,0.910104,0.105046,0.073064,0.073064,0.073064,0.073064
60,100,-127,-->,0.000887,0.000887,0.000887,0.000887,0.000887,0.000887,0.000887,0.010287,0.828200,0.103780
60,100,-100,-->,0.010494,0.010494,0.010494,0.010494,0.010494,0.010494,0.010494,0.174179,0.787672,0.025136
60,100,-75,-->,0.046199,0.046199,0.046199,0.046199,0.046199,0.046199,0.046199,0.500979,0.539742,0.046588
60,100,-50,-->,0.054495,0.054495,0.054495,0.054495,0.054495,0.054495,0.058377,0.785372,0.261726,0.054495
