40,-100,-100,-->,0.935462,0.091371,0.088129,0.088129,0.088129,0.088129,0.088129,0.088129,0.146273
40,-100,-75,-->,0.934200,0.151734,0.091800,0.091800,0.091800,0.091800,0.091800,0.091800,0.094394
40,-100,-50,-->,0.838356,0.306063,0.144510,0.144510,0.144510,0.144510,0.144510,0.144510,0.144510
40,-100,-25,-->,0.720371,0.463695,0.184775,0.184775,0.184775,0.184775,0.184775,0.184775,0.184775
40,-100,0,-->,0.585714,0.622467,0.211333,0.211333,0.211333,0.211333,0.211333,0.211333,0.211333
40,-100,25,-->,0.411073,0.812457,0.228220,0.227451,0.227451,0.227451,0.227451,0.227451,0.227451
40,-100,50,-->,0.248232,0.864903,0.361653,0.239647,0.239647,0.239647,0.239647,0.239647,0.239647
40,-100,75,-->,0.246812,0.628956,0.617087,0.246812,0.246812,0.246812,0.246812,0.246812,0.246812
40,-100,100,-->,0.242830,0.433462,0.806124,0.242830,0.242830,0.242830,0.242830,0.242830,0.242830
40,-100,128,-->,0.236063,0.278585,0.946636,0.249289,0.236063,0.236063,0.236063,0.236063,0.236063
40,-75,-127,-->,0.721107,0.156911,0.156911,0.156911,0.156911,0.156911,0.156911,0.156911,0.431930
40,-75,-100,-->,0.815412,0.136112,0.135464,0.135464,0.135464,0.135464,0.135464,0.135464,0.316779
40,-75,-75,-->,0.923091,0.100534,0.092886,0.092886,0.092886,0.092886,0.092886,0.092886,0.156474
40,-75,-50,-->,0.906556,0.198159,0.110419,0.110419,0.110419,0.110419,0.110419,0.110419,0.112590
40,-75,-25,-->,0.767560,0.400856,0.168676,0.168676,0.168676,0.168676,0.168676,0.168676,0.168676
40,-75,0,-->,0.596804,0.611501,0.208329,0.208329,0.208329,0.208329,0.208329,0.208329,0.208329
40,-75,25,-->,0.358554,0.854671,0.245598,0.231373,0.231373,0.231373,0.231373,0.231373,0.231373
40,-75,50,-->,0.244319,0.731503,0.507300,0.243445,0.243445,0.243445,0.243445,0.243445,0.243445
40,-75,75,-->,0.242830,0.459381,0.782055,0.243963,0.242830,0.242830,0.242830,0.242830,0.242830
40,-75,100,-->,0.236841,0.275500,0.939005,0.261479,0.236841,0.236841,0.236841,0.236841,0.236841
40,-75,128,-->,0.244983,0.248289,0.899962,0.345021,0.244983,0.244983,0.244983,0.244983,0.244983
40,-50,-127,-->,0.576588,0.160323,0.160323,0.160323,0.160323,0.160323,0.160323,0.160323,0.583310
40,-50,-100,-->,0.657566,0.160106,0.160106,0.160106,0.160106,0.160106,0.160106,0.160106,0.501771
40,-50,-75,-->,0.771635,0.144012,0.144012,0.144012,0.144012,0.144012,0.144012,0.144012,0.371445
40,-50,-50,-->,0.908067,0.117294,0.101757,0.101757,0.101757,0.101757,0.101757,0.101757,0.174693
40,-50,-25,-->,0.843296,0.288147,0.138132,0.138132,0.138132,0.138132,0.138132,0.138132,0.140258
40,-50,0,-->,0.609888,0.587444,0.205396,0.205152,0.205152,0.205152,0.205152,0.205152,0.205152
40,-50,25,-->,0.285352,0.870358,0.306113,0.232757,0.232757,0.232757,0.232757,0.232757,0.232757
40,-50,50,-->,0.243291,0.512323,0.724007,0.248714,0.243155,0.243155,0.243155,0.243155,0.243155
40,-50,75,-->,0.240799,0.275437,0.914978,0.287414,0.240799,0.240799,0.240799,0.240799,0.240799
40,-50,100,-->,0.251903,0.251903,0.846367,0.404668,0.251903,0.251903,0.251903,0.251903,0.251903
40,-50,128,-->,0.263668,0.263668,0.762399,0.501269,0.263668,0.263668,0.263668,0.263668,0.263668
40,-25,-127,-->,0.392570,0.139048,0.139048,0.139048,0.139048,0.139048,0.139048,0.139048,0.746453
40,-25,-100,-->,0.451244,0.147696,0.147696,0.147696,0.147696,0.147696,0.147696,0.147696,0.695683
40,-25,-75,-->,0.534861,0.155681,0.155681,0.155681,0.155681,0.155681,0.155681,0.155681,0.617206
40,-25,-50,-->,0.674252,0.151503,0.151503,0.151503,0.151503,0.151503,0.151503,0.151503,0.474573
40,-25,-25,-->,0.808220,0.177473,0.149101,0.149101,0.149101,0.149101,0.149101,0.149101,0.235893
40,-25,0,-->,0.559691,0.478003,0.237099,0.235051,0.235039,0.235039,0.235039,0.235039,0.235630
40,-25,25,-->,0.282661,0.573779,0.517416,0.266744,0.260669,0.260669,0.260669,0.260669,0.260669
40,-25,50,-->,0.256594,0.289712,0.818348,0.355528,0.256594,0.256594,0.256594,0.256594,0.256594
40,-25,75,-->,0.263668,0.263668,0.742723,0.519714,0.263668,0.263668,0.263668,0.263668,0.263668
40,-25,100,-->,0.274971,0.274971,0.650759,0.623751,0.274971,0.274971,0.274971,0.274971,0.274971
40,-25,128,-->,0.282968,0.282968,0.592926,0.686121,0.282968,0.282968,0.282968,0.282968,0.282968
40,0,-127,-->,0.138089,0.061976,0.061976,0.061976,0.061976,0.061976,0.061976,0.066998,0.914790
40,0,-100,-->,0.162860,0.071203,0.071203,0.071203,0.071203,0.071203,0.071203,0.080521,0.901038
40,0,-75,-->,0.195723,0.086630,0.086630,0.086630,0.086630,0.086630,0.086630,0.097468,0.876716
40,0,-50,-->,0.268820,0.123835,0.123835,0.123835,0.123835,0.123835,0.123835,0.139191,0.803483
40,0,-25,-->,0.374318,0.226759,0.226759,0.226759,0.226759,0.226759,0.226961,0.243113,0.557862
40,0,0,-->,0.397417,0.314452,0.308566,0.291574,0.295740,0.291598,0.296069,0.308111,0.320947
40,0,25,-->,0.301961,0.320953,0.442291,0.412072,0.325567,0.302576,0.301961,0.301961,0.301961
40,0,50,-->,0.294419,0.294419,0.468370,0.670487,0.318499,0.294425,0.294419,0.294419,0.294419
40,0,75,-->,0.290350,0.290350,0.450867,0.821980,0.309338,0.290350,0.290350,0.290350,0.290350
40,0,100,-->,0.294271,0.294271,0.420725,0.858977,0.304476,0.294271,0.294271,0.294271,0.294271
40,0,128,-->,0.298039,0.298039,0.404306,0.884198,0.303806,0.298039,0.298039,0.298039,0.298039
40,25,-127,-->,0.082968,0.082968,0.082968,0.082968,0.082968,0.082968,0.082968,0.201230,0.881430
40,25,-100,-->,0.100346,0.100346,0.100346,0.100346,0.100346,0.100346,0.100346,0.249289,0.850288
40,25,-75,-->,0.120723,0.120723,0.120723,0.120723,0.120723,0.120723,0.120723,0.321722,0.795925
40,25,-50,-->,0.179700,0.179700,0.179700,0.179700,0.179700,0.179700,0.180161,0.432757,0.638062
40,25,-25,-->,0.225990,0.225990,0.225990,0.225990,0.225990,0.227220,0.272587,0.555863,0.410996
40,25,0,-->,0.278585,0.278585,0.278585,0.278739,0.302345,0.371396,0.438216,0.331488,0.282353
40,25,25,-->,0.286275,0.286275,0.286275,0.317647,0.533333,0.364706,0.286275,0.286275,0.286275
40,25,50,-->,0.278585,0.278585,0.278585,0.516494,0.638601,0.283276,0.278585,0.278585,0.278585
40,25,75,-->,0.282045,0.282045,0.282045,0.716032,0.560861,0.282045,0.282045,0.282045,0.282045
40,25,100,-->,0.289735,0.289735,0.289735,0.792849,0.493426,0.289735,0.289735,0.289735,0.289735
40,25,128,-->,0.294118,0.294118,0.294118,0.839216,0.450980,0.294118,0.294118,0.294118,0.294118
40,50,-127,-->,0.156094,0.156094,0.156094,0.156094,0.156094,0.156094,0.156094,0.452867,0.699743
40,50,-100,-->,0.164736,0.164736,0.164736,0.164736,0.164736,0.164736,0.164736,0.542577,0.622005
40,50,-75,-->,0.168392,0.168392,0.168392,0.168392,0.168392,0.168392,0.168983,0.665623,0.496929
40,50,-50,-->,0.179338,0.179338,0.179338,0.179338,0.179338,0.179338,0.249302,0.766226,0.297071
40,50,-25,-->,0.215759,0.215759,0.215759,0.215759,0.215759,0.226751,0.663861,0.493733,0.220944
40,50,0,-->,0.217514,0.217514,0.217514,0.217514,0.245213,0.609187,0.478148,0.222168,0.217514
40,50,25,-->,0.243906,0.243906,0.243906,0.243906,0.530181,0.553172,0.243906,0.243906,0.243906
40,50,50,-->,0.236069,0.236069,0.236069,0.245845,0.841097,0.365291,0.236069,0.236069,0.236069
40,50,75,-->,0.246905,0.246905,0.246905,0.350153,0.879126,0.260892,0.246905,0.246905,0.246905
40,50,100,-->,0.262456,0.262456,0.262456,0.514218,0.748083,0.262899,0.262456,0.262456,0.262456
40,50,128,-->,0.274971,0.274971,0.274971,0.627682,0.643368,0.274971,0.274971,0.274971,0.274971
40,75,-127,-->,0.172266,0.172266,0.172266,0.172266,0.172266,0.172266,0.172266,0.650879,0.521079
40,75,-100,-->,0.163135,0.163135,0.163135,0.163135,0.163135,0.163135,0.163843,0.763696,0.397714
40,75,-75,-->,0.150200,0.150200,0.150200,0.150200,0.150200,0.150200,0.219092,0.862656,0.215346
40,75,-50,-->,0.203605,0.203605,0.203605,0.203605,0.203605,0.204030,0.591207,0.606504,0.205541
40,75,-25,-->,0.215403,0.215403,0.215403,0.215403,0.215403,0.286220,0.859874,0.284072,0.215403
40,75,0,-->,0.181800,0.181800,0.181800,0.181800,0.205561,0.776536,0.366402,0.181800,0.181800
40,75,25,-->,0.201538,0.201538,0.201538,0.201538,0.469435,0.715725,0.201538,0.201538,0.201538
40,75,50,-->,0.227463,0.227463,0.227463,0.227463,0.707206,0.515979,0.227463,0.227463,0.227463
40,75,75,-->,0.231656,0.231656,0.231656,0.236428,0.864966,0.364682,0.231656,0.231656,0.231656
40,75,100,-->,0.236144,0.236144,0.236144,0.271769,0.941059,0.259308,0.236144,0.236144,0.236144
40,75,128,-->,0.251903,0.251903,0.251903,0.393541,0.858362,0.251903,0.251903,0.251903,0.251903
40,100,-127,-->,0.157396,0.157396,0.157396,0.157396,0.157396,0.157396,0.161671,0.821109,0.335165
40,100,-100,-->,0.146577,0.146577,0.146577,0.146577,0.146577,0.146577,0.227763,0.883108,0.182373
40,100,-75,-->,0.199059,0.199059,0.199059,0.199059,0.199059,0.199059,0.533899,0.660922,0.199910
40,100,-50,-->,0.218739,0.218739,0.218739,0.218739,0.218739,0.222213,0.815876,0.395983,0.218739
40,100,-25,-->,0.214800,0.214800,0.214800,0.214800,0.214800,0.406029,0.799380,0.223728,0.214800
40,100,0,-->,0.165457,0.165457,0.165457,0.165457,0.184581,0.848882,0.293104,0.165457,0.165457
40,100,25,-->,0.188697,0.188697,0.188697,0.188697,0.411073,0.777624,0.188697,0.188697,0.188697
40,100,50,-->,0.219608,0.219608,0.219608,0.219608,0.617188,0.599077,0.219608,0.219608,0.219608
40,100,75,-->,0.227605,0.227605,0.227605,0.227605,0.753520,0.473659,0.227605,0.227605,0.227605
40,100,100,-->,0.231373,0.231373,0.231373,0.231780,0.866667,0.363892,0.231373,0.231373,0.231373
40,100,128,-->,0.232295,0.232295,0.232295,0.244752,0.951557,0.271280,0.232295,0.232295,0.232295
40,128,-127,-->,0.143330,0.143330,0.143330,0.143330,0.143330,0.143330,0.221607,0.910880,0.154479
40,128,-100,-->,0.199154,0.199154,0.199154,0.199154,0.199154,0.199154,0.508497,0.686736,0.199154
40,128,-75,-->,0.216301,0.216301,0.216301,0.216301,0.216301,0.216301,0.742099,0.473587,0.216301
40,128,-50,-->,0.215686,0.215686,0.215686,0.215686,0.215686,0.242445,0.909573,0.279354,0.215686
40,128,-25,-->,0.214148,0.214148,0.214148,0.214148,0.214148,0.517955,0.692272,0.214148,0.214148
40,128,0,-->,0.156709,0.156709,0.156709,0.156709,0.171549,0.886736,0.251519,0.156709,0.156709
40,128,25,-->,0.180392,0.180392,0.180392,0.180392,0.368627,0.811765,0.180392,0.180392,0.180392
40,128,50,-->,0.211303,0.211303,0.211303,0.211303,0.553479,0.657670,0.211303,0.211303,0.211303
40,128,75,-->,0.223222,0.223222,0.223222,0.223222,0.678047,0.541561,0.223222,0.223222,0.223222
40,128,100,-->,0.230911,0.230911,0.230911,0.230911,0.774856,0.452134,0.230911,0.230911,0.230911
40,128,128,-->,0.231373,0.231373,0.231373,0.231373,0.866667,0.364706,0.231373,0.231373,0.231373
60,-127,-127,-->,0.811481,0.035578,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000283
60,-127,-100,-->,0.798061,0.099654,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
60,-127,-75,-->,0.772876,0.186851,0.001182,0.001182,0.001182,0.001182,0.001182,0.001182,0.001182
60,-127,-50,-->,0.706231,0.300115,0.016799,0.016799,0.016799,0.016799,0.016799,0.016799,0.016799
60,-127,-25,-->,0.612279,0.427552,0.040138,0.040138,0.040138,0.040138,0.040138,0.040138,0.040138
60,-127,0,-->,0.491479,0.567652,0.059131,0.059131,0.059131,0.059131,0.059131,0.059131,0.059131
60,-127,25,-->,0.332103,0.738485,0.074510,0.074510,0.074510,0.074510,0.074510,0.074510,0.074510
60,-127,50,-->,0.109820,0.927942,0.112144,0.078585,0.078585,0.078585,0.078585,0.078585,0.078585
60,-127,75,-->,0.094094,0.700553,0.389619,0.093810,0.093810,0.093810,0.093810,0.093810,0.093810
60,-127,100,-->,0.097768,0.485542,0.608612,0.097768,0.097768,0.097768,0.097768,0.097768,0.097768
60,-127,128,-->,0.093503,0.307574,0.782314,0.093503,0.093503,0.093503,0.093503,0.093503,0.093503
60,-100,-127,-->,0.799335,0.000742,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050849
60,-100,-100,-->,0.809910,0.037299,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003091
60,-100,-75,-->,0.792003,0.118449,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
60,-100,-50,-->,0.746740,0.236461,0.008458,0.008458,0.008458,0.008458,0.008458,0.008458,0.008458
60,-100,-25,-->,0.641693,0.389185,0.035448,0.035448,0.035448,0.035448,0.035448,0.035448,0.035448
60,-100,0,-->,0.498948,0.559444,0.059161,0.059161,0.059161,0.059161,0.059161,0.059161,0.059161
60,-100,25,-->,0.292657,0.777932,0.075279,0.074510,0.074510,0.074510,0.074510,0.074510,0.074510
60,-100,50,-->,0.099490,0.836435,0.234334,0.086706,0.086706,0.086706,0.086706,0.086706,0.086706
60,-100,75,-->,0.097792,0.554232,0.539886,0.097792,0.097792,0.097792,0.097792,0.097792,0.097792
60,-100,100,-->,0.093132,0.321071,0.768139,0.093132,0.093132,0.093132,0.093132,0.093132,0.093132
60,-100,128,-->,0.082353,0.131949,0.935640,0.093964,0.082353,0.082353,0.082353,0.082353,0.082353
60,-75,-127,-->,0.725125,0.000615,0.000615,0.000615,0.000615,0.000615,0.000615,0.000615,0.215658
60,-75,-100,-->,0.785181,0.001297,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.086979
60,-75,-75,-->,0.805769,0.041290,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008686
60,-75,-50,-->,0.782224,0.150639,0.000850,0.000850,0.000850,0.000850,0.000850,0.000850,0.000850
60,-75,-25,-->,0.684948,0.330220,0.023837,0.023837,0.023837,0.023837,0.023837,0.023837,0.023837
60,-75,0,-->,0.509890,0.544882,0.055517,0.055517,0.055517,0.055517,0.055517,0.055517,0.055517
60,-75,25,-->,0.228527,0.827220,0.093272,0.078431,0.078431,0.078431,0.078431,0.078431,0.078431
60,-75,50,-->,0.094709,0.678547,0.410337,0.093705,0.093705,0.093705,0.093705,0.093705,0.093705
60,-75,75,-->,0.093243,0.351961,0.736842,0.094377,0.093243,0.093243,0.093243,0.093243,0.093243
60,-75,100,-->,0.083827,0.127883,0.925531,0.110781,0.083827,0.083827,0.083827,0.083827,0.083827
60,-75,128,-->,0.095963,0.095963,0.878508,0.213533,0.095963,0.095963,0.095963,0.095963,0.095963
60,-50,-127,-->,0.562670,0.007843,0.007843,0.007843,0.007843,0.007843,0.007843,0.007843,0.425755
60,-50,-100,-->,0.658774,0.004383,0.004383,0.004383,0.004383,0.004383,0.004383,0.004383,0.310473
60,-50,-75,-->,0.752222,0.001547,0.000461,0.000461,0.000461,0.000461,0.000461,0.000461,0.149884
60,-50,-50,-->,0.799742,0.047317,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.022770
60,-50,-25,-->,0.745980,0.225212,0.008458,0.008458,0.008458,0.008458,0.008458,0.008458,0.008883
60,-50,0,-->,0.527942,0.521953,0.052030,0.051786,0.051786,0.051786,0.051786,0.051786,0.051786
60,-50,25,-->,0.145098,0.825144,0.162860,0.084660,0.084660,0.084660,0.084660,0.084660,0.084660
60,-50,50,-->,0.099559,0.408734,0.643183,0.104539,0.099423,0.099423,0.099423,0.099423,0.099423
60,-50,75,-->,0.088355,0.131307,0.895836,0.144243,0.088355,0.088355,0.088355,0.088355,0.088355
60,-50,100,-->,0.102884,0.103291,0.817179,0.284483,0.102884,0.102884,0.102884,0.102884,0.102884
60,-50,128,-->,0.119031,0.119031,0.713495,0.401615,0.119031,0.119031,0.119031,0.119031,0.119031
60,-25,-127,-->,0.325240,0.003614,0.003614,0.003614,0.003614,0.003614,0.003614,0.003614,0.635467
60,-25,-100,-->,0.401066,0.007288,0.007288,0.007288,0.007288,0.007288,0.007288,0.007288,0.573004
60,-25,-75,-->,0.509534,0.007536,0.007536,0.007536,0.007536,0.007536,0.007536,0.007536,0.471330
60,-25,-50,-->,0.658697,0.005079,0.003804,0.003804,0.003804,0.003804,0.003804,0.003804,0.285800
60,-25,-25,-->,0.767293,0.070073,0.001586,0.001586,0.001586,0.001586,0.001586,0.001586,0.064097
60,-25,0,-->,0.534208,0.434028,0.061506,0.058912,0.058888,0.058888,0.058888,0.058888,0.059479
60,-25,25,-->,0.136640,0.497117,0.445136,0.118647,0.110727,0.110727,0.110727,0.110727,0.110727
60,-25,50,-->,0.126684,0.160098,0.673661,0.220907,0.126684,0.126684,0.126684,0.126684,0.126684
60,-25,75,-->,0.123131,0.123414,0.673567,0.413355,0.123131,0.123131,0.123131,0.123131,0.123131
60,-25,100,-->,0.133370,0.133370,0.579944,0.549893,0.133370,0.133370,0.133370,0.133370,0.133370
60,-25,128,-->,0.138178,0.138178,0.513264,0.624606,0.138178,0.138178,0.138178,0.138178,0.138178
60,0,-127,-->,0.076408,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005625,0.752953
60,0,-100,-->,0.093873,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007058,0.744790
60,0,-75,-->,0.124163,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015139,0.728028
60,0,-50,-->,0.180211,0.000018,0.000018,0.000018,0.000018,0.000018,0.000018,0.025940,0.693751
60,0,-25,-->,0.306396,0.024990,0.020620,0.020620,0.020620,0.020632,0.020906,0.064028,0.548676
60,0,0,-->,0.340240,0.181544,0.158462,0.132322,0.140635,0.132044,0.141452,0.161178,0.175849
60,0,25,-->,0.153249,0.183391,0.403614,0.349789,0.194848,0.153864,0.153249,0.153249,0.153249
60,0,50,-->,0.164558,0.164706,0.333196,0.507934,0.184888,0.164564,0.164558,0.164558,0.164558
60,0,75,-->,0.157324,0.157324,0.327655,0.738000,0.173099,0.157324,0.157324,0.157324,0.157324
60,0,100,-->,0.157017,0.157017,0.306674,0.834371,0.168143,0.157017,0.157017,0.157017,0.157017
60,0,128,-->,0.157017,0.157017,0.286044,0.861130,0.166859,0.157017,0.157017,0.157017,0.157017
60,25,-127,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.162322,0.724875
60,25,-100,-->,0.000769,0.000769,0.000769,0.000769,0.000769,0.000769,0.000769,0.218685,0.698116
60,25,-75,-->,0.004537,0.004537,0.004537,0.004537,0.004537,0.004537,0.004537,0.308497,0.642983
60,25,-50,-->,0.013149,0.013149,0.013149,0.013149,0.013149,0.013149,0.014072,0.460669,0.513033
60,25,-25,-->,0.057978,0.057978,0.057978,0.057978,0.057978,0.059516,0.131795,0.536486,0.276740
60,25,0,-->,0.129873,0.129873,0.129873,0.130181,0.166936,0.242445,0.365475,0.209150,0.137409
60,25,25,-->,0.149020,0.149020,0.149020,0.200000,0.431373,0.235294,0.149020,0.149020,0.149020
60,25,50,-->,0.152941,0.152941,0.152941,0.368243,0.482353,0.153710,0.152941,0.152941,0.152941
60,25,75,-->,0.145406,0.145406,0.145406,0.625452,0.451903,0.145406,0.145406,0.145406,0.145406
60,25,100,-->,0.149020,0.149020,0.149020,0.752249,0.391926,0.149020,0.149020,0.149020,0.149020
60,25,128,-->,0.152941,0.152941,0.152941,0.807843,0.345098,0.152941,0.152941,0.152941,0.152941
60,50,-127,-->,0.015237,0.015237,0.015237,0.015237,0.015237,0.015237,0.015237,0.467654,0.531293
60,50,-100,-->,0.019330,0.019330,0.019330,0.019330,0.019330,0.019330,0.019330,0.562245,0.440998
60,50,-75,-->,0.014504,0.014504,0.014504,0.014504,0.014504,0.014504,0.016277,0.691527,0.296209
60,50,-50,-->,0.018843,0.018843,0.018843,0.018843,0.018843,0.018843,0.117403,0.757102,0.097989
60,50,-25,-->,0.079131,0.079131,0.079131,0.079131,0.079131,0.090112,0.569715,0.369389,0.080702
60,50,0,-->,0.091432,0.091432,0.091432,0.091432,0.120332,0.476278,0.348447,0.096087,0.091432
60,50,25,-->,0.106805,0.106805,0.106805,0.106959,0.439216,0.430988,0.106805,0.106805,0.106805
60,50,50,-->,0.103037,0.103037,0.103037,0.112518,0.718323,0.232259,0.103037,0.103037,0.103037
60,50,75,-->,0.098808,0.098808,0.098808,0.220705,0.839029,0.113091,0.098808,0.098808,0.098808
60,50,100,-->,0.117050,0.117050,0.117050,0.415582,0.697546,0.117493,0.117050,0.117050,0.117050
60,50,128,-->,0.133795,0.133795,0.133795,0.557862,0.575779,0.133795,0.133795,0.133795,0.133795
60,75,-127,-->,0.015710,0.015710,0.015710,0.015710,0.015710,0.015710,0.015710,0.674409,0.325332
60,75,-100,-->,0.007689,0.007689,0.007689,0.007689,0.007689,0.007689,0.012650,0.781095,0.178283
60,75,-75,-->,0.011293,0.011293,0.011293,0.011293,0.011293,0.011293,0.147111,0.785781,0.045584
60,75,-50,-->,0.054432,0.054432,0.054432,0.054432,0.054432,0.054432,0.551449,0.496320,0.054974
60,75,-25,-->,0.059155,0.059155,0.059155,0.059155,0.059155,0.140795,0.832347,0.139257,0.059155
60,75,0,-->,0.029167,0.029167,0.029167,0.029167,0.061859,0.712430,0.251600,0.029167,0.029167
60,75,25,-->,0.052826,0.052826,0.052826,0.052826,0.398539,0.624606,0.052826,0.052826,0.052826
60,75,50,-->,0.078763,0.078763,0.078763,0.078763,0.665696,0.401769,0.078763,0.078763,0.078763
60,75,75,-->,0.078739,0.078739,0.078739,0.080464,0.841364,0.231656,0.078739,0.078739,0.078739
60,75,100,-->,0.083050,0.083050,0.083050,0.124025,0.931361,0.107253,0.083050,0.083050,0.083050
60,75,128,-->,0.099577,0.099577,0.099577,0.270204,0.829373,0.103191,0.099577,0.099577,0.099577
60,100,-127,-->,0.004075,0.004075,0.004075,0.004075,0.004075,0.004075,0.010286,0.828202,0.103779
60,100,-100,-->,0.011172,0.011172,0.011172,0.011172,0.011172,0.011172,0.175227,0.790456,0.025904
60,100,-75,-->,0.050736,0.050736,0.050736,0.050736,0.050736,0.050736,0.504901,0.543664,0.051125
60,100,-50,-->,0.062338,0.062338,0.062338,0.062338,0.062338,0.066219,0.788425,0.269163,0.062338
60,100,-25,-->,0.061397,0.061397,0.061397,0.061397,0.061397,0.285184,0.762666,0.070787,0.061397
60,100,0,-->,0.012072,0.012072,0.012072,0.012072,0.036502,0.790809,0.174363,0.012072,0.012072
60,100,25,-->,0.036217,0.036217,0.036217,0.036217,0.321799,0.706574,0.036217,0.036217,0.036217
60,100,50,-->,0.070588,0.070588,0.070588,0.070588,0.576950,0.492598,0.070588,0.070588,0.070588
60,100,75,-->,0.078160,0.078160,0.078160,0.078160,0.715191,0.359780,0.078160,0.078160,0.078160
60,100,100,-->,0.078431,0.078431,0.078431,0.078838,0.843544,0.231373,0.078431,0.078431,0.078431
60,100,128,-->,0.078893,0.078893,0.078893,0.092734,0.943714,0.121799,0.078893,0.078893,0.078893
60,128,-127,-->,0.009381,0.009381,0.009381,0.009381,0.009381,0.009381,0.190542,0.800461,0.009381
60,128,-100,-->,0.052518,0.052518,0.052518,0.052518,0.052518,0.052518,0.479508,0.566705,0.052518
60,128,-75,-->,0.062745,0.062745,0.062745,0.062745,0.062745,0.062745,0.704114,0.358016,0.062745
60,128,-50,-->,0.058824,0.058824,0.058824,0.058824,0.058824,0.087889,0.893426,0.132872,0.058824
60,128,-25,-->,0.061207,0.061207,0.061207,0.061207,0.061207,0.417839,0.642445,0.061207,0.061207
60,128,0,-->,0.007843,0.007843,0.007843,0.007843,0.030834,0.820377,0.125106,0.007843,0.007843
60,128,25,-->,0.027451,0.027451,0.027451,0.027451,0.270588,0.749020,0.027451,0.027451,0.027451
60,128,50,-->,0.062284,0.062284,0.062284,0.062284,0.505652,0.552710,0.062284,0.062284,0.062284
60,128,75,-->,0.074202,0.074202,0.074202,0.074202,0.638524,0.431757,0.074202,0.074202,0.074202
60,128,100,-->,0.078431,0.078431,0.078431,0.078431,0.739562,0.334948,0.078431,0.078431,0.078431
60,128,128,-->,0.078431,0.078431,0.078431,0.078431,0.843137,0.235294,0.078431,0.078431,0.078431
80,-127,-127,-->,0.439499,0.038932,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-127,-100,-->,0.426221,0.073263,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-127,-75,-->,0.406613,0.117109,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-127,-50,-->,0.379126,0.175779,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-127,-25,-->,0.343560,0.246213,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-127,0,-->,0.288504,0.347429,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-127,25,-->,0.195156,0.487197,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-127,50,-->,0.026415,0.658548,0.029046,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-127,75,-->,0.000000,0.490677,0.295454,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-127,100,-->,0.000000,0.254667,0.529177,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-127,128,-->,0.000000,0.055748,0.679969,0.001538,0.000000,0.000000,0.000000,0.000000,0.000000
80,-100,-127,-->,0.448547,0.010320,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003664
80,-100,-100,-->,0.439216,0.039216,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-100,-75,-->,0.423222,0.082814,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-100,-50,-->,0.395400,0.141945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-100,-25,-->,0.356248,0.224512,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-100,0,-->,0.292088,0.339776,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-100,25,-->,0.168704,0.517570,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-100,50,-->,0.008461,0.602004,0.136141,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-100,75,-->,0.000000,0.329131,0.456731,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-100,100,-->,0.000000,0.086537,0.653626,0.007622,0.000000,0.000000,0.000000,0.000000,0.000000
80,-100,128,-->,0.000000,0.000000,0.699654,0.071126,0.000000,0.000000,0.000000,0.000000,0.000000
80,-75,-127,-->,0.406584,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.069463
80,-75,-100,-->,0.442861,0.006020,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015621
