40,-50,0,-->,0.621957,0.599058,0.228926,0.228700,0.228700,0.228700,0.228700,0.228700
40,-50,25,-->,0.309342,0.875201,0.329644,0.260208,0.260208,0.260208,0.260208,0.260208
40,-50,50,-->,0.270742,0.528761,0.735156,0.276165,0.270606,0.270606,0.270606,0.270606
40,-50,75,-->,0.269451,0.341376,0.894444,0.299009,0.269451,0.269451,0.269451,0.269451
40,-50,100,-->,0.269451,0.341376,0.894444,0.299009,0.269451,0.269451,0.269451,0.269451
40,-50,128,-->,0.269451,0.341376,0.894444,0.299009,0.269451,0.269451,0.269451,0.269451
40,-25,-127,-->,0.404338,0.154710,0.154710,0.154710,0.154710,0.154710,0.154710,0.750373
40,-25,-100,-->,0.463012,0.166997,0.166997,0.166997,0.166997,0.166997,0.166997,0.703215
40,-25,-75,-->,0.546063,0.174674,0.174674,0.174674,0.174674,0.174674,0.174674,0.625305
40,-25,-50,-->,0.678758,0.171110,0.170685,0.170685,0.170685,0.170685,0.170685,0.486060
40,-25,-25,-->,0.812759,0.193493,0.165402,0.165402,0.165402,0.165402,0.165402,0.248860
40,-25,0,-->,0.575991,0.494297,0.264409,0.262502,0.262502,0.262502,0.262502,0.263093
40,-25,25,-->,0.310111,0.590082,0.537026,0.294194,0.291734,0.291734,0.291734,0.291734
40,-25,50,-->,0.284352,0.313548,0.826951,0.378914,0.284352,0.284352,0.284352,0.284352
40,-25,75,-->,0.291190,0.293184,0.781628,0.502902,0.291190,0.291190,0.291190,0.291190
40,-25,100,-->,0.291190,0.293184,0.781628,0.502902,0.291190,0.291190,0.291190,0.291190
40,-25,128,-->,0.291190,0.293184,0.781628,0.502902,0.291190,0.291190,0.291190,0.291190
40,0,-127,-->,0.145792,0.069666,0.069666,0.069666,0.069666,0.069666,0.074688,0.914801
40,0,-100,-->,0.171415,0.081922,0.081922,0.081922,0.081922,0.081922,0.088334,0.901037
40,0,-75,-->,0.206770,0.095089,0.095089,0.095089,0.095089,0.095089,0.109078,0.876714
40,0,-50,-->,0.277743,0.140002,0.140002,0.140002,0.140002,0.140002,0.154741,0.807863
40,0,-25,-->,0.394544,0.250892,0.250892,0.250892,0.250892,0.250928,0.266500,0.573570
40,0,0,-->,0.425170,0.345826,0.336172,0.322799,0.323487,0.323561,0.339784,0.348558
40,0,25,-->,0.333333,0.352326,0.466131,0.439525,0.356784,0.333948,0.333333,0.333333
40,0,50,-->,0.325644,0.325644,0.492062,0.686180,0.345942,0.325650,0.325644,0.325644
40,0,75,-->,0.321722,0.321722,0.481828,0.809332,0.339218,0.321722,0.321722,0.321722
40,0,100,-->,0.321722,0.321722,0.481828,0.809332,0.339218,0.321722,0.321722,0.321722
40,0,128,-->,0.321722,0.321722,0.481828,0.809332,0.339218,0.321722,0.321722,0.321722
40,25,-127,-->,0.094732,0.094732,0.094732,0.094732,0.094732,0.094732,0.209379,0.881739
40,25,-100,-->,0.112110,0.112110,0.112110,0.112110,0.112110,0.112110,0.261051,0.851058
40,25,-75,-->,0.136409,0.136408,0.136408,0.136408,0.136408,0.136408,0.333485,0.799847
40,25,-50,-->,0.200692,0.200692,0.200692,0.200692,0.200692,0.200692,0.442673,0.649828
40,25,-25,-->,0.268821,0.268820,0.268820,0.268820,0.268820,0.288198,0.535405,0.428221
40,25,0,-->,0.313880,0.313880,0.313880,0.314034,0.333105,0.447057,0.401152,0.317648
40,25,25,-->,0.317647,0.317647,0.317648,0.349023,0.549019,0.388234,0.317647,0.317647
40,25,50,-->,0.309804,0.309804,0.309805,0.536260,0.654283,0.310727,0.309804,0.309804
40,25,75,-->,0.311562,0.311562,0.311563,0.694391,0.602431,0.311562,0.311562,0.311562
40,25,100,-->,0.311562,0.311562,0.311563,0.694391,0.602431,0.311562,0.311562,0.311562
40,25,128,-->,0.311562,0.311562,0.311563,0.694391,0.602431,0.311562,0.311562,0.311562
40,50,-127,-->,0.172075,0.172075,0.172075,0.172075,0.172075,0.172075,0.464488,0.707445
40,50,-100,-->,0.184190,0.184190,0.184190,0.184190,0.184190,0.184190,0.554341,0.629849
40,50,-75,-->,0.188000,0.188000,0.188000,0.188000,0.188000,0.188591,0.673595,0.508565
40,50,-50,-->,0.200657,0.200657,0.200657,0.200657,0.200657,0.234215,0.779596,0.313682
40,50,-25,-->,0.259925,0.259925,0.259925,0.259925,0.259925,0.444882,0.589920,0.264827
40,50,0,-->,0.264130,0.264130,0.264130,0.264130,0.287424,0.657981,0.332552,0.264130
40,50,25,-->,0.271511,0.271511,0.271511,0.271665,0.545870,0.564780,0.271511,0.271511
40,50,50,-->,0.263520,0.263520,0.263520,0.269530,0.845475,0.385204,0.263520,0.263520
40,50,75,-->,0.268788,0.268788,0.268788,0.337701,0.899063,0.298970,0.268788,0.268788
40,50,100,-->,0.268788,0.268788,0.268788,0.337701,0.899063,0.298970,0.268788,0.268788
40,50,128,-->,0.268788,0.268788,0.268788,0.337701,0.899063,0.298970,0.268788,0.268788
40,75,-127,-->,0.191873,0.191873,0.191873,0.191873,0.191873,0.191873,0.658746,0.532560
40,75,-100,-->,0.182034,0.182034,0.182034,0.182034,0.182034,0.182743,0.771539,0.409539
40,75,-75,-->,0.156910,0.156910,0.156910,0.156910,0.156910,0.197192,0.897878,0.221749
40,75,-50,-->,0.193261,0.193261,0.193261,0.193261,0.193261,0.409603,0.771670,0.194926
40,75,-25,-->,0.216658,0.216658,0.216658,0.216658,0.216658,0.649496,0.521413,0.216658
40,75,0,-->,0.184356,0.184356,0.184356,0.184356,0.207834,0.865777,0.252494,0.184356
40,75,25,-->,0.225068,0.225068,0.225068,0.225068,0.485124,0.723872,0.225068,0.225068
40,75,50,-->,0.250993,0.250993,0.250993,0.250993,0.718678,0.531805,0.250993,0.250993
40,75,75,-->,0.256968,0.256968,0.256968,0.257827,0.834635,0.419853,0.256968,0.256968
40,75,100,-->,0.256968,0.256968,0.256968,0.257827,0.834635,0.419853,0.256968,0.256968
40,75,128,-->,0.256968,0.256968,0.256968,0.257827,0.834635,0.419853,0.256968,0.256968
40,100,-127,-->,0.176733,0.176733,0.176733,0.176733,0.176733,0.177276,0.825302,0.350580
40,100,-100,-->,0.153127,0.153127,0.153127,0.153127,0.153127,0.196220,0.920522,0.185772
40,100,-75,-->,0.187530,0.187530,0.187530,0.187530,0.187530,0.375906,0.807929,0.188308
40,100,-50,-->,0.207436,0.207436,0.207436,0.207436,0.207436,0.564639,0.638876,0.207436
40,100,-25,-->,0.198923,0.198923,0.198923,0.198923,0.198923,0.756434,0.438839,0.198923
40,100,0,-->,0.158093,0.158093,0.158093,0.158093,0.177508,0.929813,0.208712,0.158093
40,100,25,-->,0.212226,0.212226,0.212226,0.212226,0.426761,0.782005,0.212226,0.212226
40,100,50,-->,0.243137,0.243137,0.243137,0.243137,0.628529,0.610705,0.243137,0.243137
40,100,75,-->,0.253200,0.253200,0.253200,0.253200,0.731449,0.519380,0.253200,0.253200
40,100,100,-->,0.253200,0.253200,0.253200,0.253200,0.731449,0.519380,0.253200,0.253200
40,100,128,-->,0.253200,0.253200,0.253200,0.253200,0.731449,0.519380,0.253200,0.253200
40,128,-127,-->,0.142715,0.142715,0.142715,0.142715,0.142715,0.185931,0.949249,0.153864
40,128,-100,-->,0.183468,0.183468,0.183468,0.183468,0.183468,0.357327,0.825373,0.183468
40,128,-75,-->,0.204537,0.204537,0.204537,0.204537,0.204537,0.509729,0.694808,0.204537
40,128,-50,-->,0.207382,0.207382,0.207382,0.207382,0.207382,0.655827,0.551094,0.207382
40,128,-25,-->,0.190619,0.190619,0.190619,0.190619,0.190619,0.810382,0.380236,0.190619
40,128,0,-->,0.149789,0.149789,0.149789,0.149789,0.168245,0.943713,0.187774,0.149789
40,128,25,-->,0.203922,0.203922,0.203922,0.203922,0.384315,0.815685,0.203922,0.203922
40,128,50,-->,0.234833,0.234833,0.234833,0.234833,0.565399,0.669281,0.234833,0.234833
40,128,75,-->,0.248817,0.248817,0.248817,0.248817,0.663827,0.581068,0.248817,0.248817
40,128,100,-->,0.248817,0.248817,0.248817,0.248817,0.663827,0.581068,0.248817,0.248817
40,128,128,-->,0.248817,0.248817,0.248817,0.248817,0.663827,0.581068,0.248817,0.248817
60,-127,-127,-->,0.811764,0.035579,0.000000,0.000000,0.000000,0.000000,0.000000,0.000283
60,-127,-100,-->,0.798060,0.099656,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
60,-127,-75,-->,0.769828,0.186854,0.001182,0.001182,0.001182,0.001182,0.001182,0.001182
60,-127,-50,-->,0.709418,0.303614,0.020685,0.020685,0.020685,0.020685,0.020685,0.020685
60,-127,-25,-->,0.612277,0.431476,0.047674,0.047674,0.047674,0.047674,0.047674,0.047674
60,-127,0,-->,0.495399,0.571576,0.067128,0.067128,0.067128,0.067128,0.067128,0.067128
60,-127,25,-->,0.336330,0.742409,0.082353,0.082353,0.082353,0.082353,0.082353,0.082353
60,-127,50,-->,0.117662,0.931428,0.123755,0.086570,0.086570,0.086570,0.086570,0.086570
60,-127,75,-->,0.105575,0.704190,0.397463,0.105575,0.105575,0.105575,0.105575,0.105575
60,-127,100,-->,0.109533,0.492924,0.612958,0.109533,0.109533,0.109533,0.109533,0.109533
60,-127,128,-->,0.108897,0.467478,0.638357,0.108897,0.108897,0.108897,0.108897,0.108897
60,-100,-127,-->,0.799336,0.000742,0.000000,0.000000,0.000000,0.000000,0.000000,0.050847
60,-100,-100,-->,0.809910,0.037919,0.000000,0.000000,0.000000,0.000000,0.000000,0.003090
60,-100,-75,-->,0.792002,0.118452,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
60,-100,-50,-->,0.746738,0.239707,0.008830,0.008830,0.008830,0.008830,0.008830,0.008830
60,-100,-25,-->,0.641938,0.393109,0.038969,0.038969,0.038969,0.038969,0.038969,0.038969
60,-100,0,-->,0.503021,0.563244,0.067128,0.067128,0.067128,0.067128,0.067128,0.067128
60,-100,25,-->,0.300498,0.781086,0.083122,0.082353,0.082353,0.082353,0.082353,0.082353
60,-100,50,-->,0.107332,0.840203,0.242301,0.098317,0.098317,0.098317,0.098317,0.098317
60,-100,75,-->,0.109557,0.558615,0.547020,0.109557,0.109557,0.109557,0.109557,0.109557
60,-100,100,-->,0.104896,0.329594,0.771381,0.104896,0.104896,0.104896,0.104896,0.104896
60,-100,128,-->,0.103264,0.300668,0.798204,0.103616,0.103264,0.103264,0.103264,0.103264
60,-75,-127,-->,0.725128,0.000615,0.000615,0.000615,0.000615,0.000615,0.000615,0.212606
60,-75,-100,-->,0.785182,0.001297,0.000000,0.000000,0.000000,0.000000,0.000000,0.086854
60,-75,-75,-->,0.805768,0.041389,0.000000,0.000000,0.000000,0.000000,0.000000,0.008166
60,-75,-50,-->,0.782223,0.150715,0.000851,0.000851,0.000851,0.000851,0.000851,0.000851
60,-75,-25,-->,0.685204,0.331098,0.027759,0.027759,0.027759,0.027759,0.027759,0.027759
60,-75,0,-->,0.513938,0.548807,0.063361,0.063361,0.063361,0.063361,0.063361,0.063361
60,-75,25,-->,0.236369,0.827835,0.105038,0.086275,0.086275,0.086275,0.086275,0.086275
60,-75,50,-->,0.107064,0.683060,0.418181,0.106060,0.106060,0.106060,0.106060,0.106060
60,-75,75,-->,0.105008,0.360113,0.740455,0.106142,0.105008,0.105008,0.105008,0.105008
60,-75,100,-->,0.095592,0.139187,0.928991,0.122544,0.095592,0.095592,0.095592,0.095592
60,-75,128,-->,0.096041,0.125585,0.934039,0.132364,0.096041,0.096041,0.096041,0.096041
60,-50,-127,-->,0.565863,0.011493,0.011493,0.011493,0.011493,0.011493,0.011493,0.425750
60,-50,-100,-->,0.659457,0.007535,0.007535,0.007535,0.007535,0.007535,0.007535,0.310467
60,-50,-75,-->,0.752225,0.001547,0.000461,0.000461,0.000461,0.000461,0.000461,0.149877
60,-50,-50,-->,0.799742,0.047319,0.000000,0.000000,0.000000,0.000000,0.000000,0.022767
60,-50,-25,-->,0.746013,0.225525,0.009192,0.009192,0.009192,0.009192,0.009192,0.009192
60,-50,0,-->,0.531877,0.525744,0.059430,0.059186,0.059186,0.059186,0.059186,0.059186
60,-50,25,-->,0.156862,0.829066,0.174627,0.096424,0.096424,0.096424,0.096424,0.096424
60,-50,50,-->,0.111341,0.416885,0.647260,0.116303,0.111206,0.111206,0.111206,0.111206
60,-50,75,-->,0.100119,0.139611,0.899064,0.155581,0.100119,0.100119,0.100119,0.100119
60,-50,100,-->,0.115055,0.115462,0.821455,0.292731,0.115055,0.115055,0.115055,0.115055
60,-50,128,-->,0.117689,0.117689,0.806216,0.310553,0.117689,0.117689,0.117689,0.117689
60,-25,-127,-->,0.328599,0.003614,0.003614,0.003614,0.003614,0.003614,0.003614,0.635465
60,-25,-100,-->,0.403977,0.007288,0.007288,0.007288,0.007288,0.007288,0.007288,0.573000
60,-25,-75,-->,0.510108,0.010583,0.010583,0.010583,0.010583,0.010583,0.010583,0.471323
60,-25,-50,-->,0.658704,0.005080,0.003804,0.003804,0.003804,0.003804,0.003804,0.285790
60,-25,-25,-->,0.767295,0.070102,0.001894,0.001894,0.001894,0.001894,0.001894,0.064116
60,-25,0,-->,0.538586,0.438406,0.069799,0.066768,0.066756,0.066756,0.066756,0.067642
60,-25,25,-->,0.148404,0.505268,0.452980,0.130718,0.122799,0.122799,0.122799,0.122799
60,-25,50,-->,0.142229,0.175937,0.677882,0.232670,0.142229,0.142229,0.142229,0.142229
60,-25,75,-->,0.138816,0.138816,0.677801,0.424809,0.138816,0.138816,0.138816,0.138816
60,-25,100,-->,0.149092,0.149092,0.587673,0.557732,0.149092,0.149092,0.149092,0.149092
60,-25,128,-->,0.150541,0.150541,0.577065,0.570367,0.150541,0.150541,0.150541,0.150541
60,0,-127,-->,0.076410,0.000000,0.000000,0.000000,0.000000,0.000000,0.005624,0.752953
60,0,-100,-->,0.096905,0.000000,0.000000,0.000000,0.000000,0.000000,0.007056,0.744790
60,0,-75,-->,0.124758,0.000000,0.000000,0.000000,0.000000,0.000000,0.015137,0.728027
60,0,-50,-->,0.180217,0.000480,0.000480,0.000480,0.000480,0.000480,0.025937,0.693750
60,0,-25,-->,0.307020,0.025607,0.024720,0.024720,0.024720,0.024934,0.068302,0.548990
60,0,0,-->,0.352313,0.197239,0.173863,0.148015,0.152690,0.152839,0.177913,0.187921
60,0,25,-->,0.168935,0.199231,0.415537,0.365322,0.214298,0.173471,0.168935,0.168935
60,0,50,-->,0.180398,0.180546,0.345419,0.519706,0.204192,0.180398,0.180398,0.180398
60,0,75,-->,0.173010,0.173010,0.343191,0.745984,0.192255,0.173010,0.173010,0.173010
60,0,100,-->,0.172838,0.172838,0.322499,0.834831,0.187152,0.172838,0.172838,0.172838
60,0,128,-->,0.173432,0.173432,0.318999,0.839996,0.187033,0.173432,0.173432,0.173432
60,25,-127,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.162320,0.724876
60,25,-100,-->,0.000769,0.000769,0.000769,0.000769,0.000769,0.000769,0.218682,0.698117
60,25,-75,-->,0.004537,0.004537,0.004537,0.004537,0.004537,0.004537,0.308493,0.643599
60,25,-50,-->,0.016610,0.016609,0.016609,0.016609,0.016609,0.017070,0.461125,0.513035
60,25,-25,-->,0.057979,0.057978,0.057978,0.057978,0.057978,0.104577,0.564620,0.276744
60,25,0,-->,0.141947,0.141946,0.141946,0.142254,0.174321,0.359857,0.301112,0.149482
60,25,25,-->,0.168628,0.168628,0.168629,0.215692,0.439215,0.247056,0.168628,0.168628
60,25,50,-->,0.168628,0.168628,0.168629,0.380167,0.490345,0.173318,0.168628,0.168628
60,25,75,-->,0.164706,0.164706,0.164707,0.633300,0.460049,0.164706,0.164706,0.164706
60,25,100,-->,0.168166,0.168166,0.168167,0.759635,0.407147,0.168166,0.168166,0.168166
60,25,128,-->,0.168628,0.168628,0.168628,0.768904,0.399723,0.168628,0.168628,0.168628
60,50,-127,-->,0.019004,0.019004,0.019004,0.019004,0.019004,0.019004,0.467652,0.535063
60,50,-100,-->,0.019330,0.019330,0.019330,0.019330,0.019330,0.019330,0.565272,0.440999
60,50,-75,-->,0.014634,0.014634,0.014634,0.014634,0.014634,0.015840,0.691525,0.299387
60,50,-50,-->,0.009056,0.009056,0.009056,0.009056,0.009056,0.069696,0.797716,0.088359
60,50,-25,-->,0.041110,0.041110,0.041110,0.041110,0.041110,0.391862,0.585588,0.046154
60,50,0,-->,0.069578,0.069578,0.069578,0.069578,0.101947,0.657937,0.187436,0.069578
60,50,25,-->,0.118724,0.118724,0.118724,0.118724,0.447215,0.439134,0.118724,0.118724
60,50,50,-->,0.114956,0.114956,0.114956,0.124432,0.722251,0.243872,0.114956,0.114956
60,50,75,-->,0.110728,0.110728,0.110728,0.232335,0.843099,0.125009,0.110728,0.110728
60,50,100,-->,0.132737,0.132737,0.132737,0.426755,0.704923,0.132737,0.132737,0.132737
60,50,128,-->,0.135278,0.135278,0.135278,0.449365,0.685759,0.135278,0.135278,0.135278
60,75,-127,-->,0.019608,0.019608,0.019608,0.019608,0.019608,0.019608,0.678046,0.325616
60,75,-100,-->,0.007937,0.007937,0.007937,0.007937,0.007937,0.010772,0.781802,0.181189
60,75,-75,-->,0.001701,0.001701,0.001701,0.001701,0.001701,0.082688,0.829154,0.036043
60,75,-50,-->,0.023755,0.023755,0.023755,0.023755,0.023755,0.327205,0.683003,0.024570
60,75,-25,-->,0.030805,0.030805,0.030805,0.030805,0.030805,0.600814,0.424175,0.030805
60,75,0,-->,0.013505,0.013505,0.013505,0.013505,0.042728,0.821674,0.098346,0.013505
60,75,25,-->,0.060670,0.060670,0.060670,0.060670,0.402772,0.628522,0.060670,0.060670
60,75,50,-->,0.086607,0.086607,0.086607,0.086607,0.669632,0.405994,0.086607,0.086607
60,75,75,-->,0.090196,0.090196,0.090196,0.091922,0.844981,0.239496,0.090196,0.090196
60,75,100,-->,0.091626,0.091626,0.091626,0.135060,0.931666,0.119252,0.091626,0.091626
60,75,128,-->,0.093532,0.093532,0.093532,0.150279,0.926579,0.112715,0.093532,0.093532
60,100,-127,-->,0.004075,0.004075,0.004075,0.004075,0.004075,0.008929,0.828743,0.103509
60,100,-100,-->,0.001357,0.001357,0.001357,0.001357,0.001357,0.096751,0.834225,0.016090
60,100,-75,-->,0.020142,0.020142,0.020142,0.020142,0.020142,0.293091,0.713422,0.020531
60,100,-50,-->,0.034887,0.034887,0.034887,0.034887,0.034887,0.494051,0.539967,0.034887
60,100,-25,-->,0.026410,0.026410,0.026410,0.026410,0.026410,0.697647,0.316500,0.026410
60,100,0,-->,0.000769,0.000769,0.000769,0.000769,0.024758,0.856362,0.058941,0.000769
60,100,25,-->,0.040139,0.040139,0.040139,0.040139,0.325725,0.710031,0.040139,0.040139
60,100,50,-->,0.078432,0.078432,0.078432,0.078432,0.580875,0.496960,0.078432,0.078432
60,100,75,-->,0.086428,0.086428,0.086428,0.086428,0.719079,0.366888,0.086428,0.086428
60,100,100,-->,0.089789,0.089789,0.089789,0.090196,0.847061,0.241859,0.089789,0.089789
60,100,128,-->,0.089276,0.089276,0.089276,0.090549,0.863399,0.224534,0.089276,0.089276
60,128,-127,-->,0.000308,0.000308,0.000308,0.000308,0.000308,0.099965,0.843981,0.000308
60,128,-100,-->,0.017994,0.017994,0.017994,0.017994,0.017994,0.278127,0.728871,0.017994
60,128,-75,-->,0.035294,0.035294,0.035294,0.035294,0.035294,0.431914,0.599459,0.035294
60,128,-50,-->,0.034833,0.034833,0.034833,0.034833,0.034833,0.590083,0.440366,0.034833
60,128,-25,-->,0.018377,0.018377,0.018377,0.018377,0.018377,0.751252,0.249901,0.018377
60,128,0,-->,0.000308,0.000308,0.000308,0.000308,0.019533,0.865743,0.041906,0.000308
60,128,25,-->,0.031373,0.031373,0.031373,0.031373,0.274512,0.749018,0.031373,0.031373
60,128,50,-->,0.069973,0.069973,0.069973,0.069973,0.513343,0.556631,0.069973,0.069973
60,128,75,-->,0.082045,0.082045,0.082045,0.082045,0.642446,0.439292,0.082045,0.082045
60,128,100,-->,0.089735,0.089735,0.089735,0.089735,0.743483,0.342791,0.089735,0.089735
60,128,128,-->,0.090196,0.090196,0.090196,0.090196,0.756810,0.330064,0.090196,0.090196
80,-127,-127,-->,0.439499,0.039217,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-127,-100,-->,0.426220,0.073264,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-127,-75,-->,0.406564,0.117110,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-127,-50,-->,0.379125,0.175780,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-127,-25,-->,0.343559,0.246215,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-127,0,-->,0.288503,0.347431,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-127,25,-->,0.195154,0.487199,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-127,50,-->,0.026414,0.658549,0.029046,0.000000,0.000000,0.000000,0.000000,0.000000
80,-127,75,-->,0.000000,0.490677,0.295454,0.000000,0.000000,0.000000,0.000000,0.000000
80,-127,100,-->,0.000000,0.254667,0.529448,0.000000,0.000000,0.000000,0.000000,0.000000
80,-127,128,-->,0.000000,0.055749,0.679969,0.001537,0.000000,0.000000,0.000000,0.000000
80,-100,-127,-->,0.449256,0.010321,0.000000,0.000000,0.000000,0.000000,0.000000,0.003663
80,-100,-100,-->,0.439215,0.039217,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-100,-75,-->,0.423221,0.082816,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-100,-50,-->,0.395309,0.141947,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-100,-25,-->,0.356186,0.224514,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-100,0,-->,0.292057,0.339808,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-100,25,-->,0.168702,0.518341,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000
80,-100,50,-->,0.008460,0.602004,0.136141,0.000000,0.000000,0.000000,0.000000,0.000000
80,-100,75,-->,0.000000,0.329131,0.456731,0.000000,0.000000,0.000000,0.000000,0.000000
80,-100,100,-->,0.000000,0.086537,0.653626,0.007621,0.000000,0.000000,0.000000,0.000000
80,-100,128,-->,0.000000,0.000000,0.699654,0.071125,0.000000,0.000000,0.000000,0.000000
80,-75,-127,-->,0.406586,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.069201
80,-75,-100,-->,0.443357,0.006021,0.000000,0.000000,0.000000,0.000000,0.000000,0.015620
80,-75,-75,-->,0.438178,0.039736,0.000000,0.000000,0.000000,0.000000,0.000000,0.000519
80,-75,-50,-->,0.415224,0.098810,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-75,-25,-->,0.371884,0.189517,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-75,0,-->,0.295788,0.332482,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-75,25,-->,0.119952,0.565091,0.014843,0.000000,0.000000,0.000000,0.000000,0.000000
80,-75,50,-->,0.000850,0.457417,0.317402,0.000000,0.000000,0.000000,0.000000,0.000000
80,-75,75,-->,0.000000,0.123210,0.626493,0.008197,0.000000,0.000000,0.000000,0.000000
80,-75,100,-->,0.000000,0.003184,0.691486,0.092443,0.000000,0.000000,0.000000,0.000000
80,-75,128,-->,0.000000,0.000000,0.665053,0.215376,0.000000,0.000000,0.000000,0.000000
80,-50,-127,-->,0.312078,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.185690
80,-50,-100,-->,0.366939,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.119181
80,-50,-75,-->,0.423817,0.005089,0.000000,0.000000,0.000000,0.000000,0.000000,0.043310
80,-50,-50,-->,0.437126,0.040493,0.000000,0.000000,0.000000,0.000000,0.000000,0.002496
80,-50,-25,-->,0.395579,0.138100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-50,0,-->,0.302559,0.314631,0.000109,0.000000,0.000000,0.000000,0.000000,0.000000
80,-50,25,-->,0.048673,0.590310,0.084893,0.000000,0.000000,0.000000,0.000000,0.000000
80,-50,50,-->,0.000136,0.193088,0.563093,0.012447,0.000000,0.000000,0.000000,0.000000
80,-50,75,-->,0.000000,0.006481,0.680676,0.127659,0.000000,0.000000,0.000000,0.000000
80,-50,100,-->,0.001275,0.001275,0.629977,0.292378,0.001275,0.001275,0.001275,0.001275
80,-50,128,-->,0.009227,0.009227,0.559403,0.420297,0.009227,0.009227,0.009227,0.009227
80,-25,-127,-->,0.179962,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.309004
80,-25,-100,-->,0.221968,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.271689
80,-25,-75,-->,0.283722,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.212308
80,-25,-50,-->,0.368167,0.000851,0.000000,0.000000,0.000000,0.000000,0.000000,0.112909
80,-25,-25,-->,0.417102,0.050277,0.000000,0.000000,0.000000,0.000000,0.000000,0.021521
80,-25,0,-->,0.311427,0.284987,0.004112,0.000048,0.000000,0.000000,0.000000,0.000295
80,-25,25,-->,0.026528,0.326105,0.385700,0.018838,0.000615,0.000615,0.000615,0.000615
80,-25,50,-->,0.004998,0.015379,0.626686,0.208281,0.004998,0.004998,0.004998,0.004998
80,-25,75,-->,0.012687,0.012687,0.537955,0.432254,0.012687,0.012687,0.012687,0.012687
80,-25,100,-->,0.020105,0.020105,0.454955,0.553006,0.020105,0.020105,0.020105,0.020105
80,-25,128,-->,0.028066,0.028066,0.404386,0.620066,0.028066,0.028066,0.028066,0.028066
80,0,-127,-->,0.041896,0.000000,0.000000,0.000000,0.000000,0.000000,0.005009,0.403921
80,0,-100,-->,0.054536,0.000000,0.000000,0.000000,0.000000,0.000000,0.005518,0.395617
80,0,-75,-->,0.069927,0.000000,0.000000,0.000000,0.000000,0.000000,0.006760,0.382775
80,0,-50,-->,0.101549,0.000000,0.000000,0.000000,0.000000,0.000000,0.015580,0.354383
80,0,-25,-->,0.172388,0.000887,0.000000,0.000000,0.000000,0.000121,0.034819,0.274802
80,0,0,-->,0.261935,0.061931,0.083120,0.006851,0.025192,0.019314,0.056600,0.034223
80,0,25,-->,0.031526,0.050366,0.358023,0.326109,0.092340,0.031834,0.031526,0.031526
80,0,50,-->,0.043291,0.043291,0.271794,0.592832,0.072861,0.043291,0.043291,0.043291
80,0,75,-->,0.043445,0.043445,0.234263,0.715020,0.063328,0.043445,0.043445,0.043445
80,0,100,-->,0.043445,0.043445,0.207888,0.812844,0.058029,0.043445,0.043445,0.043445
80,0,128,-->,0.047212,0.047212,0.187547,0.845749,0.057207,0.047212,0.047212,0.047212
80,25,-127,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.103189,0.371935
80,25,-100,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.137945,0.345945
80,25,-75,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.190462,0.308806
80,25,-50,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000461,0.277043,0.232298
80,25,-25,-->,0.000001,0.000000,0.000000,0.000000,0.000000,0.044524,0.369773,0.097352
80,25,0,-->,0.000156,0.000154,0.000155,0.000924,0.070059,0.291957,0.182235,0.007690
80,25,25,-->,0.011766,0.011766,0.011768,0.117660,0.537247,0.074508,0.011766,0.011766
80,25,50,-->,0.027298,0.027298,0.027299,0.463984,0.430057,0.027452,0.027298,0.027298
80,25,75,-->,0.034987,0.034987,0.034988,0.649063,0.340324,0.034987,0.034987,0.034987
80,25,100,-->,0.039216,0.039216,0.039217,0.740028,0.288576,0.039216,0.039216,0.039216
