1,0,1,1,1,1,1,1,0,-->,0.392156,4.000015,-0.000008
1,0,1,1,1,1,1,1,1,-->,-0.000000,0.000000,0.000000
1,1,0,0,0,0,0,0,0,-->,30.588234,-55.999863,-11.000198
1,1,0,0,0,0,0,0,1,-->,6.274510,-16.999969,-36.000168
1,1,0,0,0,0,0,1,0,-->,11.764706,-15.999901,-38.000183
1,1,0,0,0,0,0,1,1,-->,1.176470,-1.999992,-40.000145
1,1,0,0,0,0,1,0,0,-->,18.039219,-23.999878,-20.000168
1,1,0,0,0,0,1,0,1,-->,2.352942,-4.999985,-33.000137
1,1,0,0,0,0,1,1,0,-->,4.705882,0.000061,-38.000160
1,1,0,0,0,0,1,1,1,-->,0.392156,0.000000,-32.000137
1,1,0,0,0,1,0,0,0,-->,11.764706,-9.999886,-8.000114
1,1,0,0,0,1,0,0,1,-->,1.568628,-1.999985,-16.000099
1,1,0,0,0,1,0,1,0,-->,2.745098,4.000046,-20.000114
1,1,0,0,0,1,0,1,1,-->,0.392156,0.000000,-15.000099
1,1,0,0,0,1,1,0,0,-->,5.098040,5.000092,-12.000107
1,1,0,0,0,1,1,0,1,-->,0.392156,0.000000,-11.000076
1,1,0,0,0,1,1,1,0,-->,1.176470,5.000031,-16.000099
1,1,0,0,0,1,1,1,1,-->,-0.000000,0.000000,-10.000061
1,1,0,0,1,0,0,0,0,-->,19.607841,-27.999878,22.999924
1,1,0,0,1,0,0,0,1,-->,2.745098,-5.999985,-1.000038
1,1,0,0,1,0,0,1,0,-->,5.490196,-1.999931,-0.000069
1,1,0,0,1,0,0,1,1,-->,0.784314,-0.999992,-4.000038
1,1,0,0,1,0,1,0,0,-->,10.196078,-4.999901,9.999954
1,1,0,0,1,0,1,0,1,-->,1.176470,-0.999985,-2.000031
1,1,0,0,1,0,1,1,0,-->,2.352942,4.000046,-2.000038
1,1,0,0,1,0,1,1,1,-->,0.392156,0.000000,-3.000023
1,1,0,0,1,1,0,0,0,-->,5.882352,3.000076,6.999985
1,1,0,0,1,1,0,0,1,-->,0.784314,0.000000,-1.000015
1,1,0,0,1,1,0,1,0,-->,1.176470,5.000031,-0.000023
1,1,0,0,1,1,0,1,1,-->,-0.000000,0.000000,-1.000008
1,1,0,0,1,1,1,0,0,-->,2.352942,7.000046,1.999985
1,1,0,0,1,1,1,0,1,-->,0.392156,0.000000,-1.000008
1,1,0,0,1,1,1,1,0,-->,0.392156,4.000015,-1.000008
1,1,0,0,1,1,1,1,1,-->,-0.000000,0.000000,-1.000008
1,1,0,1,0,0,0,0,0,-->,27.450981,-51.999863,34.999924
1,1,0,1,0,0,0,0,1,-->,5.098040,-13.999977,1.999954
1,1,0,1,0,0,0,1,0,-->,9.803922,-13.999916,6.999939
1,1,0,1,0,0,0,1,1,-->,1.176470,-1.999992,-4.000038
1,1,0,1,0,0,1,0,0,-->,16.078430,-21.999878,18.999939
1,1,0,1,0,0,1,0,1,-->,1.960784,-3.999985,-1.000031
1,1,0,1,0,0,1,1,0,-->,3.921568,0.000046,-0.000053
1,1,0,1,0,0,1,1,1,-->,0.392156,0.000000,-3.000023
1,1,0,1,0,1,0,0,0,-->,10.196078,-8.999901,13.999969
1,1,0,1,0,1,0,0,1,-->,1.176470,-0.999985,-0.000023
1,1,0,1,0,1,0,1,0,-->,2.352942,3.000031,0.999985
1,1,0,1,0,1,0,1,1,-->,0.392156,0.000000,-1.000008
1,1,0,1,0,1,1,0,0,-->,3.921568,4.000061,4.999985
1,1,0,1,0,1,1,0,1,-->,0.392156,0.000000,-1.000008
1,1,0,1,0,1,1,1,0,-->,0.784314,4.000031,-0.000008
1,1,0,1,0,1,1,1,1,-->,-0.000000,0.000000,-1.000008
1,1,0,1,1,0,0,0,0,-->,17.647058,-25.999878,28.999985
1,1,0,1,1,0,0,0,1,-->,2.352942,-4.999985,3.000000
1,1,0,1,1,0,0,1,0,-->,4.705882,-0.999939,7.000000
1,1,0,1,1,0,0,1,1,-->,0.392156,-1.000000,-0.000008
1,1,0,1,1,0,1,0,0,-->,8.627450,-3.999901,14.000000
1,1,0,1,1,0,1,0,1,-->,0.784314,-0.999992,1.000000
1,1,0,1,1,0,1,1,0,-->,1.960784,4.000031,1.999985
1,1,0,1,1,0,1,1,1,-->,0.392156,0.000000,-0.000008
1,1,0,1,1,1,0,0,0,-->,4.705882,3.000061,7.000000
1,1,0,1,1,1,0,0,1,-->,0.392156,0.000000,-0.000008
1,1,0,1,1,1,0,1,0,-->,1.176470,4.000031,1.000000
1,1,0,1,1,1,0,1,1,-->,-0.000000,0.000000,0.000000
1,1,0,1,1,1,1,0,0,-->,1.960784,6.000046,3.000000
1,1,0,1,1,1,1,0,1,-->,0.392156,0.000000,-0.000008
1,1,0,1,1,1,1,1,0,-->,0.392156,3.000015,-0.000008
1,1,0,1,1,1,1,1,1,-->,-0.000000,0.000000,0.000000
1,1,1,0,0,0,0,0,0,-->,19.607841,-58.999924,20.999924
1,1,1,0,0,0,0,0,1,-->,2.745098,-9.999992,-3.000053
1,1,1,0,0,0,0,1,0,-->,5.490196,-14.999977,-2.000076
1,1,1,0,0,0,0,1,1,-->,0.784314,-1.999992,-5.000046
1,1,1,0,0,0,1,0,0,-->,10.196078,-27.999954,8.999939
1,1,1,0,0,0,1,0,1,-->,1.176470,-4.000000,-3.000031
1,1,1,0,0,0,1,1,0,-->,2.352942,-3.999985,-4.000053
1,1,1,0,0,0,1,1,1,-->,0.392156,-1.000000,-4.000031
1,1,1,0,0,1,0,0,0,-->,5.882352,-12.999962,5.999969
1,1,1,0,0,1,0,0,1,-->,0.784314,-1.999992,-1.000015
1,1,1,0,0,1,0,1,0,-->,1.176470,-0.999985,-1.000023
1,1,1,0,0,1,0,1,1,-->,-0.000000,0.000000,-2.000015
1,1,1,0,0,1,1,0,0,-->,2.352942,-2.999977,1.999985
1,1,1,0,0,1,1,0,1,-->,0.392156,-1.000000,-1.000008
1,1,1,0,0,1,1,1,0,-->,0.392156,0.000000,-1.000008
1,1,1,0,0,1,1,1,1,-->,-0.000000,0.000000,-1.000008
1,1,1,0,1,0,0,0,0,-->,11.372548,-31.999947,17.999985
1,1,1,0,1,0,0,0,1,-->,1.176470,-4.000000,1.000000
1,1,1,0,1,0,0,1,0,-->,2.352942,-4.999985,3.000000
1,1,1,0,1,0,0,1,1,-->,0.392156,-1.000000,-0.000008
1,1,1,0,1,0,1,0,0,-->,4.705882,-9.999969,7.000000
1,1,1,0,1,0,1,0,1,-->,0.392156,-1.000000,-0.000008
1,1,1,0,1,0,1,1,0,-->,1.176470,-0.999985,1.000000
1,1,1,0,1,0,1,1,1,-->,-0.000000,0.000000,-1.000008
1,1,1,0,1,1,0,0,0,-->,2.745098,-3.999977,4.000000
1,1,1,0,1,1,0,0,1,-->,0.392156,-1.000000,-0.000008
1,1,1,0,1,1,0,1,0,-->,0.392156,0.000000,-0.000008
1,1,1,0,1,1,0,1,1,-->,-0.000000,0.000000,0.000000
1,1,1,0,1,1,1,0,0,-->,1.176470,0.000015,1.000000
1,1,1,0,1,1,1,0,1,-->,-0.000000,0.000000,0.000000
1,1,1,0,1,1,1,1,0,-->,0.392156,0.000000,-0.000008
1,1,1,0,1,1,1,1,1,-->,-0.000000,0.000000,-1.000008
1,1,1,1,0,0,0,0,0,-->,17.647058,-52.999924,28.999985
1,1,1,1,0,0,0,0,1,-->,2.352942,-7.999992,3.000000
1,1,1,1,0,0,0,1,0,-->,4.705882,-11.999977,7.000000
1,1,1,1,0,0,0,1,1,-->,0.392156,-1.690331,-0.000008
1,1,1,1,0,0,1,0,0,-->,8.627450,-22.999954,14.000000
1,1,1,1,0,0,1,0,1,-->,0.784314,-3.000000,1.000000
1,1,1,1,0,0,1,1,0,-->,1.960784,-2.999985,1.999985
1,1,1,1,0,0,1,1,1,-->,0.392156,-1.000000,-0.000008
1,1,1,1,0,1,0,0,0,-->,4.705882,-10.999969,7.000000
1,1,1,1,0,1,0,0,1,-->,0.392156,-1.690331,-0.000008
1,1,1,1,0,1,0,1,0,-->,1.176470,-0.999985,1.000000
1,1,1,1,0,1,0,1,1,-->,-0.000000,0.000000,0.000000
1,1,1,1,0,1,1,0,0,-->,1.960784,-1.999977,3.000000
1,1,1,1,0,1,1,0,1,-->,0.392156,-1.000000,-0.000008
1,1,1,1,0,1,1,1,0,-->,0.392156,0.000000,-0.000008
1,1,1,1,0,1,1,1,1,-->,-0.000000,0.000000,0.000000
1,1,1,1,1,0,0,0,0,-->,9.803922,-27.999954,16.000000
1,1,1,1,1,0,0,0,1,-->,1.176470,-4.000000,1.000000
1,1,1,1,1,0,0,1,0,-->,1.960784,-3.999985,3.000000
1,1,1,1,1,0,0,1,1,-->,0.392156,-1.000000,-0.000008
1,1,1,1,1,0,1,0,0,-->,3.921568,-7.999977,6.000000
1,1,1,1,1,0,1,0,1,-->,0.392156,-1.000000,-0.000008
1,1,1,1,1,0,1,1,0,-->,0.784314,-0.999992,1.000000
1,1,1,1,1,0,1,1,1,-->,-0.000000,0.000000,0.000000
1,1,1,1,1,1,0,0,0,-->,2.352942,-2.999977,3.000000
1,1,1,1,1,1,0,0,1,-->,0.392156,-1.000000,-0.000008
1,1,1,1,1,1,0,1,0,-->,0.392156,0.000000,-0.000008
1,1,1,1,1,1,0,1,1,-->,-0.000000,0.000000,0.000000
1,1,1,1,1,1,1,0,0,-->,0.784314,0.000000,1.000000
1,1,1,1,1,1,1,0,1,-->,-0.000000,0.000000,0.000000
1,1,1,1,1,1,1,1,0,-->,-0.000000,0.000000,0.000000
1,1,1,1,1,1,1,1,1,-->,-0.000000,0.000000,0.000000
-0.1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,-->,24.644640,20.929947,7.331833
1.1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,-->,6.289834,-3.167877,-6.097679
0.5,-0.1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,-->,21.424656,24.765915,0.906143
0.5,1.1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,-->,12.801782,-4.206879,6.730347
0.5,0.5,-0.1,0.5,0.5,0.5,0.5,0.5,0.5,-->,21.384829,23.890884,-3.211029
0.5,0.5,1.1,0.5,0.5,0.5,0.5,0.5,0.5,-->,12.858458,-2.335800,15.832077
0.5,0.5,0.5,-0.1,0.5,0.5,0.5,0.5,0.5,-->,18.632067,14.308762,-8.109406
0.5,0.5,0.5,1.1,0.5,0.5,0.5,0.5,0.5,-->,16.536457,14.269714,22.503967
0.5,0.5,0.5,0.5,-0.1,0.5,0.5,0.5,0.5,-->,21.410870,7.941605,-3.531334
0.5,0.5,0.5,0.5,1.1,0.5,0.5,0.5,0.5,-->,12.818630,23.422119,16.804749
0.5,0.5,0.5,0.5,0.5,-0.1,0.5,0.5,0.5,-->,23.831217,5.640823,3.886597
0.5,0.5,0.5,0.5,0.5,1.1,0.5,0.5,0.5,-->,8.235286,31.597946,1.175705
0.5,0.5,0.5,0.5,0.5,0.5,-0.1,0.5,0.5,-->,21.968472,7.007965,6.843628
0.5,0.5,0.5,0.5,0.5,0.5,1.1,0.5,0.5,-->,11.914836,25.445557,-2.546944
0.5,0.5,0.5,0.5,0.5,0.5,0.5,-0.1,0.5,-->,23.909346,9.215042,12.261642
0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.1,0.5,-->,8.060655,25.672134,-11.738266
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,-0.1,-->,25.183846,17.449417,11.281158
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.1,-->,4.782477,6.632904,-13.398399
