40,25,-50,-->,0.432186,0.128436,0.000000,0.000000,0.000000,0.000000,0.679763
40,25,-25,-->,0.243370,0.432733,0.029486,0.115124,0.000000,0.000000,0.521170
40,25,0,-->,0.143993,0.667009,0.172610,0.523815,0.000000,0.000000,0.000000
40,25,25,-->,0.135203,0.517890,0.478909,0.526988,0.401997,0.000000,0.000000
40,25,50,-->,0.117546,0.276838,0.990268,0.555377,0.650556,0.000000,0.000000
40,25,75,-->,0.126221,0.266987,1.000000,0.544263,0.369064,0.000000,0.000000
40,25,100,-->,0.138669,0.261814,1.000000,0.564879,0.251205,0.000000,0.000000
40,25,128,-->,0.145702,0.252945,1.000000,0.575263,0.183272,0.000000,0.000000
40,50,-127,-->,0.927651,0.000651,0.000000,0.000000,0.000000,0.000000,0.471115
40,50,-100,-->,0.861240,0.024670,0.000000,0.000000,0.000000,0.000000,0.634988
40,50,-75,-->,0.414062,0.143700,0.000000,0.000000,0.000000,0.000000,0.746153
40,50,-50,-->,0.138013,0.475217,0.000000,0.000000,0.000000,0.000000,0.648752
40,50,-25,-->,0.055784,0.732766,0.000000,0.000000,0.000000,0.000000,0.515863
40,50,0,-->,0.092155,0.931010,0.122996,0.415389,0.010652,0.000000,0.000000
40,50,25,-->,0.067367,0.864011,0.211091,0.333360,0.471078,0.000000,0.000000
40,50,50,-->,0.035048,0.703065,0.312564,0.369974,0.990868,0.000000,0.000000
40,50,75,-->,0.061278,0.337335,0.814902,0.447470,0.903387,0.000000,0.000000
40,50,100,-->,0.098672,0.270979,0.987836,0.506412,0.622833,0.000000,0.000000
40,50,128,-->,0.119277,0.268300,1.000000,0.533427,0.434914,0.000000,0.000000
40,75,-127,-->,0.810108,0.043282,0.000000,0.000000,0.000000,0.000000,0.701715
40,75,-100,-->,0.470337,0.116510,0.000000,0.000000,0.000000,0.000000,0.802715
40,75,-75,-->,0.145362,0.449288,0.000000,0.000000,0.000000,0.000000,0.726641
40,75,-50,-->,0.046564,0.777847,0.000000,0.000000,0.000000,0.000000,0.531095
40,75,-25,-->,0.000000,0.958889,0.000000,0.000000,0.000000,0.000000,0.336033
40,75,0,-->,0.035757,1.000000,0.055589,0.122753,0.066738,0.000000,0.004072
40,75,25,-->,0.022072,1.000000,0.060865,0.111328,0.398324,0.000000,0.000000
40,75,50,-->,0.012976,1.000000,0.033670,0.098437,0.751400,0.000000,0.000000
40,75,75,-->,0.013130,0.779497,0.215777,0.187527,0.993619,0.000000,0.000000
40,75,100,-->,0.046906,0.401861,0.705028,0.412091,0.977757,0.000000,0.000000
40,75,128,-->,0.081174,0.283639,0.929588,0.483961,0.770193,0.000000,0.000000
40,100,-127,-->,0.440400,0.117154,0.000000,0.000000,0.000000,0.000000,0.823070
40,100,-100,-->,0.170200,0.383766,0.000000,0.000000,0.000000,0.000000,0.787570
40,100,-75,-->,0.052549,0.759232,0.000000,0.000000,0.000000,0.000000,0.555015
40,100,-50,-->,0.000199,0.943371,0.000000,0.000000,0.000000,0.000000,0.304094
40,100,-25,-->,0.010820,1.000000,0.014531,0.025336,0.018258,0.000000,0.054132
40,100,0,-->,0.012039,1.000000,0.028493,0.040307,0.179331,0.000000,0.000000
40,100,25,-->,0.007332,1.000000,0.020598,0.033460,0.382893,0.000000,0.000000
40,100,50,-->,0.004961,1.000000,0.012297,0.029958,0.581645,0.000000,0.000000
40,100,75,-->,0.003789,0.992195,0.003762,0.034115,0.824872,0.000000,0.000000
40,100,100,-->,0.013320,0.766748,0.228781,0.196930,0.999380,0.000000,0.000000
40,100,128,-->,0.041837,0.432792,0.658071,0.397146,0.998791,0.000000,0.000000
40,128,-127,-->,0.170756,0.363749,0.000000,0.000000,0.000000,0.000000,0.804746
40,128,-100,-->,0.057654,0.743515,0.000000,0.000000,0.000000,0.000000,0.569238
40,128,-75,-->,0.003416,0.932455,0.000000,0.000000,0.000000,0.000000,0.289754
40,128,-50,-->,0.003783,1.000000,0.003970,0.005644,0.009923,0.000000,0.069181
40,128,-25,-->,0.011646,1.000000,0.020271,0.030862,0.085741,0.000000,0.000000
40,128,0,-->,0.008886,1.000000,0.021752,0.030861,0.212641,0.000000,0.000000
40,128,25,-->,0.006970,1.000000,0.019162,0.030258,0.354015,0.000000,0.000000
40,128,50,-->,0.005136,1.000000,0.014988,0.027944,0.502058,0.000000,0.000000
40,128,75,-->,0.003733,1.000000,0.006011,0.023792,0.656662,0.000000,0.000000
40,128,100,-->,0.004627,0.975812,0.011161,0.045731,0.877056,0.000000,0.000000
40,128,128,-->,0.013323,0.758547,0.236779,0.204449,1.000000,0.000000,0.000000
60,-127,-127,-->,1.000000,0.000000,0.000000,0.000000,0.000000,0.111980,0.000000
60,-127,-100,-->,1.000000,0.000000,0.000000,0.000000,0.000000,0.166698,0.000000
60,-127,-75,-->,0.991094,0.000000,0.000000,0.000000,0.000000,0.222829,0.000000
60,-127,-50,-->,0.957676,0.000000,0.000000,0.000000,0.000000,0.325904,0.000000
60,-127,-25,-->,0.804408,0.000000,0.031991,0.000000,0.000000,0.659877,0.000000
60,-127,0,-->,0.423078,0.000000,0.123673,0.000000,0.000000,0.935004,0.000000
60,-127,25,-->,0.208746,0.000000,0.372735,0.000000,0.000000,0.998623,0.000000
60,-127,50,-->,0.143786,0.000000,0.713944,0.000000,0.000000,0.998720,0.000000
60,-127,75,-->,0.053894,0.000000,0.890201,0.000000,0.000000,0.980769,0.000000
60,-127,100,-->,0.001231,0.000270,0.969358,0.002485,0.000000,0.946359,0.000000
60,-127,128,-->,0.000000,0.000363,0.984658,0.004611,0.000000,0.865380,0.000000
60,-100,-127,-->,1.000000,0.000343,0.000000,0.000254,0.000000,0.050578,0.000000
60,-100,-100,-->,1.000000,0.000000,0.000000,0.000000,0.000000,0.108768,0.000000
60,-100,-75,-->,1.000000,0.000000,0.000000,0.000000,0.000000,0.174811,0.000000
60,-100,-50,-->,0.963663,0.000000,0.000000,0.000000,0.000000,0.296209,0.000000
60,-100,-25,-->,0.798893,0.000000,0.034372,0.000000,0.000000,0.650806,0.000000
60,-100,0,-->,0.388187,0.000000,0.131871,0.000000,0.000000,0.953731,0.000000
60,-100,25,-->,0.209383,0.000000,0.449280,0.000000,0.000000,1.000000,0.000000
60,-100,50,-->,0.118190,0.000000,0.798283,0.000000,0.000000,0.997046,0.000000
60,-100,75,-->,0.021220,0.000580,0.937775,0.006493,0.000000,0.958002,0.000000
60,-100,100,-->,0.000000,0.000585,0.985170,0.005862,0.000000,0.865500,0.000000
60,-100,128,-->,0.010566,0.003839,0.993845,0.024510,0.000000,0.758016,0.000000
60,-75,-127,-->,1.000000,0.002543,0.000048,0.003031,0.000000,0.009706,0.016513
60,-75,-100,-->,1.000000,0.000930,0.000000,0.001356,0.000000,0.039392,0.000000
60,-75,-75,-->,1.000000,0.000000,0.000000,0.000000,0.000000,0.105037,0.000000
60,-75,-50,-->,0.973858,0.000000,0.000000,0.000000,0.000000,0.239255,0.000000
60,-75,-25,-->,0.804886,0.000000,0.033988,0.000000,0.000000,0.619040,0.000000
60,-75,0,-->,0.335126,0.000000,0.123688,0.000000,0.000000,0.948375,0.000000
60,-75,25,-->,0.170280,0.000934,0.480143,0.005240,0.000000,0.976988,0.000000
60,-75,50,-->,0.089629,0.001489,0.862964,0.018030,0.000000,0.988288,0.000000
60,-75,75,-->,0.008031,0.003339,0.978471,0.026977,0.000000,0.884574,0.000000
60,-75,100,-->,0.014734,0.005378,0.996207,0.033174,0.000000,0.737556,0.000000
60,-75,128,-->,0.032438,0.012026,1.000000,0.067004,0.000000,0.631789,0.000000
60,-50,-127,-->,0.984149,0.000751,0.000000,0.000000,0.000000,0.000000,0.063120
60,-50,-100,-->,0.999447,0.002676,0.000020,0.002201,0.000000,0.000000,0.033948
60,-50,-75,-->,1.000000,0.001975,0.000000,0.002568,0.000000,0.020565,0.007930
60,-50,-50,-->,0.993929,0.000000,0.000000,0.000000,0.000000,0.130308,0.000000
60,-50,-25,-->,0.757581,0.000000,0.046500,0.000000,0.000000,0.456752,0.000000
60,-50,0,-->,0.440411,0.017008,0.216037,0.077177,0.000000,0.624553,0.000000
60,-50,25,-->,0.196908,0.026961,0.513854,0.135266,0.000000,0.703421,0.000000
60,-50,50,-->,0.091990,0.024315,0.878496,0.148737,0.000000,0.747687,0.000000
60,-50,75,-->,0.051117,0.018710,1.000000,0.113422,0.000000,0.682467,0.000000
60,-50,100,-->,0.047359,0.017906,1.000000,0.094420,0.000000,0.562050,0.000000
60,-50,128,-->,0.063737,0.025104,1.000000,0.123199,0.000000,0.462123,0.000000
60,-25,-127,-->,0.940005,0.000000,0.000000,0.000000,0.000000,0.000000,0.132222
60,-25,-100,-->,0.953715,0.000000,0.000000,0.000000,0.000000,0.000000,0.114232
60,-25,-75,-->,0.968873,0.000000,0.000000,0.000000,0.000000,0.000000,0.089110
60,-25,-50,-->,0.880074,0.002630,0.000000,0.000000,0.000000,0.000000,0.094210
60,-25,-25,-->,0.693151,0.057424,0.090893,0.168215,0.000000,0.033764,0.000000
60,-25,0,-->,0.473037,0.066524,0.286245,0.229298,0.000000,0.202080,0.000000
60,-25,25,-->,0.271166,0.070737,0.564509,0.271095,0.000000,0.299762,0.000000
60,-25,50,-->,0.162065,0.063021,0.869484,0.283154,0.000000,0.351933,0.000000
60,-25,75,-->,0.116598,0.053104,1.000000,0.252534,0.000000,0.339159,0.000000
60,-25,100,-->,0.094921,0.044039,1.000000,0.197252,0.000000,0.287894,0.000000
60,-25,128,-->,0.098894,0.049643,1.000000,0.212759,0.000000,0.225171,0.000000
60,0,-127,-->,0.791690,0.027755,0.000000,0.000000,0.000000,0.000000,0.246496
60,0,-100,-->,0.789025,0.028522,0.000000,0.000000,0.000000,0.000000,0.248004
60,0,-75,-->,0.782669,0.030194,0.000000,0.000000,0.000000,0.000000,0.250673
60,0,-50,-->,0.606464,0.096753,0.000000,0.000000,0.000000,0.000000,0.253629
60,0,-25,-->,0.454109,0.198239,0.024614,0.071613,0.000000,0.000000,0.188086
60,0,0,-->,0.183286,0.165427,0.141240,0.427345,0.000000,0.000000,0.000000
60,0,25,-->,0.116775,0.170729,0.520478,0.421694,0.000000,0.000000,0.000000
60,0,50,-->,0.103144,0.154020,0.841242,0.403603,0.023970,0.000000,0.000000
60,0,75,-->,0.093036,0.122649,1.000000,0.373461,0.029652,0.000000,0.000000
60,0,100,-->,0.082714,0.101532,1.000000,0.307711,0.022030,0.000000,0.000000
60,0,128,-->,0.082109,0.097642,1.000000,0.296819,0.020917,0.000000,0.000000
60,25,-127,-->,0.635138,0.095317,0.000000,0.000000,0.000000,0.000000,0.322246
60,25,-100,-->,0.597889,0.114667,0.000000,0.000000,0.000000,0.000000,0.340752
60,25,-75,-->,0.534485,0.138854,0.000000,0.000000,0.000000,0.000000,0.369859
60,25,-50,-->,0.325183,0.214228,0.000000,0.000000,0.000000,0.000000,0.373926
60,25,-25,-->,0.190647,0.400287,0.000000,0.000000,0.000000,0.000000,0.254383
60,25,0,-->,0.071099,0.505643,0.124398,0.256573,0.000000,0.000000,0.000000
60,25,25,-->,0.070038,0.377955,0.370361,0.245591,0.213167,0.000000,0.000000
60,25,50,-->,0.060141,0.244514,0.673141,0.255310,0.345747,0.000000,0.000000
60,25,75,-->,0.051865,0.138186,1.000000,0.268124,0.419779,0.000000,0.000000
60,25,100,-->,0.050225,0.126560,1.000000,0.239165,0.308065,0.000000,0.000000
60,25,128,-->,0.056313,0.126508,1.000000,0.253036,0.226118,0.000000,0.000000
60,50,-127,-->,0.492923,0.153031,0.000000,0.000000,0.000000,0.000000,0.390646
60,50,-100,-->,0.408980,0.176539,0.000000,0.000000,0.000000,0.000000,0.428886
60,50,-75,-->,0.282682,0.233902,0.000000,0.000000,0.000000,0.000000,0.472712
60,50,-50,-->,0.142452,0.489777,0.000000,0.000000,0.000000,0.000000,0.315457
60,50,-25,-->,0.068145,0.644946,0.000000,0.000000,0.000000,0.000000,0.153362
60,50,0,-->,0.019958,0.706979,0.066104,0.073191,0.027957,0.000000,0.000000
60,50,25,-->,0.015970,0.584745,0.173001,0.059371,0.339466,0.000000,0.000000
60,50,50,-->,0.019159,0.367726,0.255366,0.089710,0.643681,0.000000,0.000000
60,50,75,-->,0.019896,0.160565,0.570197,0.141169,0.887384,0.000000,0.000000
60,50,100,-->,0.016721,0.078373,0.969866,0.129890,0.831405,0.000000,0.000000
60,50,128,-->,0.028899,0.076886,1.000000,0.170977,0.599483,0.000000,0.000000
60,75,-127,-->,0.336633,0.202203,0.000000,0.000000,0.000000,0.000000,0.459394
60,75,-100,-->,0.230500,0.283029,0.000000,0.000000,0.000000,0.000000,0.476946
60,75,-75,-->,0.144715,0.490629,0.000000,0.000000,0.000000,0.000000,0.419555
60,75,-50,-->,0.068860,0.678355,0.000000,0.000000,0.000000,0.000000,0.272564
60,75,-25,-->,0.012708,0.803848,0.000000,0.000000,0.000000,0.000000,0.071926
60,75,0,-->,0.000000,0.898805,0.004608,0.000000,0.051627,0.000000,0.000000
60,75,25,-->,0.000000,0.834011,0.030390,0.000000,0.390052,0.000000,0.000000
60,75,50,-->,0.000000,0.724018,0.059347,0.000000,0.684602,0.000000,0.000000
60,75,75,-->,0.000000,0.575593,0.111744,0.000000,0.946619,0.000000,0.000000
60,75,100,-->,0.000000,0.378828,0.515572,0.000000,1.000000,0.000000,0.000000
60,75,128,-->,0.006344,0.157207,0.839232,0.064312,0.959382,0.000000,0.000000
60,100,-127,-->,0.210924,0.312348,0.000000,0.000000,0.000000,0.000000,0.472265
60,100,-100,-->,0.143105,0.496334,0.000000,0.000000,0.000000,0.000000,0.418893
60,100,-75,-->,0.073898,0.681640,0.000000,0.000000,0.000000,0.000000,0.354383
60,100,-50,-->,0.016843,0.831431,0.000000,0.000000,0.000000,0.000000,0.167086
60,100,-25,-->,0.000000,0.936641,0.000000,0.000000,0.000000,0.000000,0.013258
60,100,0,-->,0.000000,0.985633,0.000000,0.000000,0.135503,0.000000,0.000000
60,100,25,-->,0.000000,0.962126,0.000000,0.000000,0.377630,0.000000,0.000000
60,100,50,-->,0.000000,0.940811,0.006331,0.000000,0.593098,0.000000,0.000000
60,100,75,-->,0.000000,0.812852,0.023873,0.000000,0.796712,0.000000,0.000000
60,100,100,-->,0.000000,0.686687,0.150043,0.000000,0.976213,0.000000,0.000000
60,100,128,-->,0.000000,0.416656,0.466219,0.000000,1.000000,0.000000,0.000000
60,128,-127,-->,0.141575,0.500589,0.000000,0.000000,0.000000,0.000000,0.417748
60,128,-100,-->,0.085372,0.655486,0.000000,0.000000,0.000000,0.000000,0.369841
60,128,-75,-->,0.019555,0.836213,0.000000,0.000000,0.000000,0.000000,0.205376
60,128,-50,-->,0.000000,0.947465,0.000000,0.000000,0.000000,0.000000,0.030157
60,128,-25,-->,0.000000,1.000000,0.000000,0.000000,0.067198,0.000000,0.000000
60,128,0,-->,0.000000,0.994094,0.000000,0.000000,0.234017,0.000000,0.000000
60,128,25,-->,0.000000,0.991783,0.000000,0.000000,0.387054,0.000000,0.000000
60,128,50,-->,0.000000,0.986492,0.000000,0.000000,0.525743,0.000000,0.000000
60,128,75,-->,0.000000,0.949222,0.000000,0.000000,0.668018,0.000000,0.000000
60,128,100,-->,0.000000,0.860408,0.013626,0.000000,0.818034,0.000000,0.000000
60,128,128,-->,0.000000,0.694930,0.148286,0.000000,0.984581,0.000000,0.000000
80,-127,-127,-->,0.747279,0.000000,0.022700,0.000000,0.000000,0.075622,0.000000
80,-127,-100,-->,0.754089,0.000000,0.032591,0.000000,0.000000,0.134380,0.000000
80,-127,-75,-->,0.754951,0.000000,0.039242,0.000000,0.000000,0.211184,0.000000
80,-127,-50,-->,0.756804,0.000000,0.043857,0.000000,0.000000,0.292699,0.000000
80,-127,-25,-->,0.692281,0.000000,0.075874,0.000000,0.000000,0.417323,0.000000
80,-127,0,-->,0.397560,0.000000,0.143928,0.000000,0.000000,0.707919,0.000000
80,-127,25,-->,0.143477,0.000000,0.263432,0.000000,0.000000,0.853638,0.000000
80,-127,50,-->,0.084567,0.000000,0.566006,0.000000,0.000000,0.891738,0.000000
80,-127,75,-->,0.032288,0.000000,0.808298,0.000000,0.000000,0.899779,0.000000
80,-127,100,-->,0.005075,0.000000,0.930930,0.000000,0.000000,0.863023,0.000000
80,-127,128,-->,0.000621,0.000000,0.965896,0.000000,0.000000,0.779006,0.000000
80,-100,-127,-->,0.729063,0.000000,0.011811,0.000000,0.000000,0.028648,0.000000
80,-100,-100,-->,0.736080,0.000000,0.024834,0.000000,0.000000,0.071833,0.000000
80,-100,-75,-->,0.739484,0.000000,0.037243,0.000000,0.000000,0.139088,0.000000
80,-100,-50,-->,0.735815,0.000000,0.047836,0.000000,0.000000,0.239558,0.000000
80,-100,-25,-->,0.665821,0.000000,0.084652,0.000000,0.000000,0.378881,0.000000
80,-100,0,-->,0.347378,0.000000,0.163510,0.000000,0.000000,0.689636,0.000000
80,-100,25,-->,0.136933,0.000000,0.323273,0.000000,0.000000,0.796942,0.000000
80,-100,50,-->,0.074658,0.000000,0.642013,0.000000,0.000000,0.820920,0.000000
80,-100,75,-->,0.023983,0.000000,0.853147,0.000000,0.000000,0.825122,0.000000
80,-100,100,-->,0.003281,0.000000,0.953751,0.000000,0.000000,0.768843,0.000000
80,-100,128,-->,0.000000,0.000000,0.980861,0.000000,0.000000,0.684032,0.000000
80,-75,-127,-->,0.691192,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-75,-100,-->,0.711159,0.000000,0.013198,0.000000,0.000000,0.020173,0.000000
80,-75,-75,-->,0.720010,0.000000,0.028545,0.000000,0.000000,0.065422,0.000000
80,-75,-50,-->,0.718718,0.000000,0.045906,0.000000,0.000000,0.154311,0.000000
80,-75,-25,-->,0.642123,0.000000,0.089948,0.000000,0.000000,0.301264,0.000000
80,-75,0,-->,0.315376,0.000000,0.185024,0.000000,0.000000,0.639263,0.000000
80,-75,25,-->,0.146810,0.000000,0.388612,0.000000,0.000000,0.711187,0.000000
80,-75,50,-->,0.072820,0.000000,0.695711,0.000000,0.000000,0.715803,0.000000
80,-75,75,-->,0.014240,0.000000,0.901430,0.000000,0.000000,0.720452,0.000000
80,-75,100,-->,0.000479,0.000000,0.972257,0.000000,0.000000,0.653099,0.000000
80,-75,128,-->,0.000897,0.000000,0.993537,0.000000,0.000000,0.573097,0.000000
80,-50,-127,-->,0.638403,0.018229,0.000000,0.000000,0.000000,0.000000,0.004065
80,-50,-100,-->,0.653225,0.005290,0.000000,0.000000,0.000000,0.000000,0.000000
80,-50,-75,-->,0.672897,0.000000,0.007912,0.000000,0.000000,0.006100,0.000000
80,-50,-50,-->,0.689576,0.000000,0.034850,0.000000,0.000000,0.053294,0.000000
80,-50,-25,-->,0.620869,0.000000,0.086971,0.000000,0.000000,0.179526,0.000000
80,-50,0,-->,0.359384,0.000000,0.210595,0.000000,0.000000,0.441278,0.000000
80,-50,25,-->,0.177196,0.000000,0.414011,0.000000,0.000000,0.522332,0.000000
80,-50,50,-->,0.079301,0.000000,0.701497,0.000000,0.000000,0.560141,0.000000
80,-50,75,-->,0.007561,0.000000,0.948913,0.000000,0.000000,0.569547,0.000000
80,-50,100,-->,0.000000,0.000000,0.999869,0.000000,0.000000,0.501435,0.000000
80,-50,128,-->,0.000000,0.000000,1.000000,0.000000,0.000000,0.425769,0.000000
80,-25,-127,-->,0.579220,0.051802,0.000000,0.000000,0.000000,0.000000,0.019654
80,-25,-100,-->,0.584441,0.042996,0.000000,0.000000,0.000000,0.000000,0.010139
80,-25,-75,-->,0.584111,0.030821,0.000000,0.000000,0.000000,0.000000,0.004893
80,-25,-50,-->,0.587445,0.011684,0.000000,0.000000,0.000000,0.000000,0.000000
80,-25,-25,-->,0.546948,0.000000,0.035696,0.000000,0.000000,0.014020,0.000000
80,-25,0,-->,0.347172,0.001754,0.200867,0.003615,0.000000,0.149896,0.000000
80,-25,25,-->,0.191301,0.009826,0.425189,0.027602,0.000000,0.219512,0.000000
80,-25,50,-->,0.098406,0.006783,0.659833,0.022521,0.000000,0.264982,0.000000
80,-25,75,-->,0.026235,0.007198,0.920549,0.025553,0.000000,0.313317,0.000000
80,-25,100,-->,0.016256,0.007228,1.000000,0.025047,0.000000,0.264349,0.000000
80,-25,128,-->,0.013308,0.005764,1.000000,0.018475,0.000000,0.216200,0.000000
80,0,-127,-->,0.477390,0.112298,0.000000,0.000000,0.000000,0.000000,0.075339
80,0,-100,-->,0.465070,0.114728,0.000000,0.000000,0.000000,0.000000,0.070644
80,0,-75,-->,0.447927,0.116489,0.000000,0.000000,0.000000,0.000000,0.064366
80,0,-50,-->,0.421083,0.118913,0.000000,0.000000,0.000000,0.000000,0.051120
80,0,-25,-->,0.327755,0.146385,0.000000,0.000000,0.000000,0.000000,0.028487
80,0,0,-->,0.110149,0.099090,0.090544,0.171008,0.000000,0.000000,0.000000
80,0,25,-->,0.046878,0.107424,0.387919,0.173714,0.000000,0.000000,0.000000
80,0,50,-->,0.038968,0.098788,0.654947,0.154071,0.009902,0.000000,0.000000
80,0,75,-->,0.040393,0.070544,0.899096,0.146046,0.037164,0.000000,0.000000
80,0,100,-->,0.030616,0.046927,1.000000,0.088443,0.045791,0.000000,0.000000
80,0,128,-->,0.021003,0.030269,1.000000,0.050489,0.039995,0.000000,0.000000
80,25,-127,-->,0.380994,0.152862,0.000000,0.000000,0.000000,0.000000,0.125923
80,25,-100,-->,0.352045,0.163422,0.000000,0.000000,0.000000,0.000000,0.128704
80,25,-75,-->,0.308987,0.185537,0.000000,0.000000,0.000000,0.000000,0.126324
80,25,-50,-->,0.230127,0.242331,0.000000,0.000000,0.000000,0.000000,0.105229
80,25,-25,-->,0.094250,0.363105,0.000000,0.000000,0.000000,0.000000,0.014970
80,25,0,-->,0.000000,0.374835,0.057854,0.011327,0.000000,0.000000,0.000000
80,25,25,-->,0.003850,0.264878,0.262543,0.011488,0.154127,0.000000,0.000000
80,25,50,-->,0.002544,0.170256,0.502783,0.008416,0.258399,0.000000,0.000000
80,25,75,-->,0.002093,0.068878,0.742894,0.008658,0.354121,0.000000,0.000000
80,25,100,-->,0.002099,0.003231,1.000000,0.008510,0.389662,0.000000,0.000000
80,25,128,-->,0.002954,0.005547,1.000000,0.010178,0.293499,0.000000,0.000000
80,50,-127,-->,0.294903,0.203097,0.000000,0.000000,0.000000,0.000000,0.147879
80,50,-100,-->,0.244464,0.241230,0.000000,0.000000,0.000000,0.000000,0.140431
80,50,-75,-->,0.182018,0.319981,0.000000,0.000000,0.000000,0.000000,0.104599
80,50,-50,-->,0.108489,0.429898,0.000000,0.000000,0.000000,0.000000,0.047454
80,50,-25,-->,0.002410,0.526576,0.000000,0.000000,0.000000,0.000000,0.000000
80,50,0,-->,0.000000,0.571180,0.072063,0.000000,0.041158,0.000000,0.000000
80,50,25,-->,0.000000,0.453547,0.180993,0.000000,0.252745,0.000000,0.000000
80,50,50,-->,0.000000,0.256677,0.257397,0.000000,0.507267,0.000000,0.000000
80,50,75,-->,0.000000,0.135623,0.516577,0.000000,0.651434,0.000000,0.000000
80,50,100,-->,0.000000,0.022076,0.866735,0.000000,0.720049,0.000000,0.000000
80,50,128,-->,0.000000,0.000000,1.000000,0.000000,0.623673,0.000000,0.000000
80,75,-127,-->,0.215221,0.289743,0.000000,0.000000,0.000000,0.000000,0.135435
80,75,-100,-->,0.162087,0.364512,0.000000,0.000000,0.000000,0.000000,0.103341
80,75,-75,-->,0.114064,0.447467,0.000000,0.000000,0.000000,0.000000,0.067637
80,75,-50,-->,0.053306,0.556139,0.000000,0.000000,0.000000,0.000000,0.026084
80,75,-25,-->,0.000000,0.667449,0.003228,0.000000,0.010205,0.000000,0.000000
80,75,0,-->,0.000000,0.686550,0.054399,0.000000,0.111172,0.000000,0.000000
80,75,25,-->,0.000000,0.614318,0.110876,0.000000,0.302673,0.000000,0.000000
80,75,50,-->,0.000000,0.467467,0.167692,0.000000,0.529310,0.000000,0.000000
80,75,75,-->,0.000000,0.270459,0.193736,0.000000,0.746797,0.000000,0.000000
80,75,100,-->,0.000000,0.135173,0.354154,0.000000,0.888023,0.000000,0.000000
80,75,128,-->,0.000000,0.035707,0.791390,0.000000,0.915702,0.000000,0.000000
80,100,-127,-->,0.156439,0.383253,0.000000,0.000000,0.000000,0.000000,0.107152
80,100,-100,-->,0.115693,0.459370,0.000000,0.000000,0.000000,0.000000,0.078028
80,100,-75,-->,0.073407,0.543859,0.000000,0.000000,0.000000,0.000000,0.045839
80,100,-50,-->,0.012451,0.666797,0.000000,0.000000,0.000000,0.000000,0.010991
80,100,-25,-->,0.000000,0.794082,0.012225,0.000000,0.041578,0.000000,0.000000
80,100,0,-->,0.000000,0.788217,0.030377,0.000000,0.169789,0.000000,0.000000
80,100,25,-->,0.000000,0.727476,0.063267,0.000000,0.348352,0.000000,0.000000
80,100,50,-->,0.000000,0.648393,0.100875,0.000000,0.519289,0.000000,0.000000
80,100,75,-->,0.000000,0.523781,0.125515,0.000000,0.676330,0.000000,0.000000
80,100,100,-->,0.000000,0.347081,0.097481,0.000000,0.839352,0.000000,0.000000
80,100,128,-->,0.000000,0.207427,0.213150,0.000000,0.955383,0.000000,0.000000
80,128,-127,-->,0.115479,0.468820,0.000000,0.000000,0.000000,0.000000,0.084952
80,128,-100,-->,0.082377,0.539973,0.000000,0.000000,0.000000,0.000000,0.059484
80,128,-75,-->,0.036902,0.631865,0.000000,0.000000,0.000000,0.000000,0.033596
80,128,-50,-->,0.000000,0.756386,0.000000,0.000000,0.000000,0.000000,0.000000
80,128,-25,-->,0.000000,0.848883,0.011069,0.000000,0.064219,0.000000,0.000000
80,128,0,-->,0.000000,0.820417,0.024519,0.000000,0.201494,0.000000,0.000000
80,128,25,-->,0.000000,0.774713,0.045394,0.000000,0.343176,0.000000,0.000000
80,128,50,-->,0.000000,0.719043,0.072015,0.000000,0.476881,0.000000,0.000000
80,128,75,-->,0.000000,0.640847,0.097601,0.000000,0.607738,0.000000,0.000000
80,128,100,-->,0.000000,0.527788,0.112263,0.000000,0.725767,0.000000,0.000000
80,128,128,-->,0.000000,0.373589,0.064909,0.000000,0.874872,0.000000,0.000000
100,-127,-127,-->,0.637010,0.000000,0.049596,0.000000,0.000000,0.064105,0.000000
100,-127,-100,-->,0.629988,0.000000,0.065716,0.000000,0.000000,0.103432,0.000000
100,-127,-75,-->,0.619684,0.000000,0.082080,0.000000,0.000000,0.146774,0.000000
100,-127,-50,-->,0.593854,0.000000,0.102449,0.000000,0.000000,0.206349,0.000000
100,-127,-25,-->,0.552599,0.000000,0.130397,0.000000,0.000000,0.300475,0.000000
100,-127,0,-->,0.389806,0.000000,0.185966,0.000000,0.000000,0.493659,0.000000
100,-127,25,-->,0.200779,0.000000,0.263031,0.000000,0.000000,0.632748,0.000000
100,-127,50,-->,0.138959,0.000000,0.471481,0.000000,0.000000,0.666923,0.000000
100,-127,75,-->,0.089808,0.000000,0.648317,0.000000,0.000000,0.683802,0.000000
100,-127,100,-->,0.047501,0.000000,0.786595,0.000000,0.000000,0.685742,0.000000
100,-127,128,-->,0.017455,0.000000,0.887536,0.000000,0.000000,0.673381,0.000000
100,-100,-127,-->,0.612019,0.000000,0.030385,0.000000,0.000000,0.021773,0.000000
100,-100,-100,-->,0.613597,0.000000,0.052016,0.000000,0.000000,0.049795,0.000000
100,-100,-75,-->,0.601825,0.000000,0.071022,0.000000,0.000000,0.087038,0.000000
100,-100,-50,-->,0.576269,0.000000,0.097717,0.000000,0.000000,0.141378,0.000000
100,-100,-25,-->,0.527062,0.000000,0.134488,0.000000,0.000000,0.238392,0.000000
100,-100,0,-->,0.397890,0.000000,0.199064,0.000000,0.000000,0.388690,0.000000
100,-100,25,-->,0.204125,0.000000,0.305981,0.000000,0.000000,0.542244,0.000000
