40,-100,-100,-->,0.935464,0.091370,0.088128,0.088128,0.088128,0.088128,0.088128,0.088128,0.146270
40,-100,-75,-->,0.934199,0.151736,0.091801,0.091801,0.091801,0.091801,0.091801,0.091801,0.094394
40,-100,-50,-->,0.838354,0.306066,0.144511,0.144511,0.144511,0.144511,0.144511,0.144511,0.144511
40,-100,-25,-->,0.720370,0.463697,0.184775,0.184775,0.184775,0.184775,0.184775,0.184775,0.184775
40,-100,0,-->,0.585713,0.622468,0.211334,0.211334,0.211334,0.211334,0.211334,0.211334,0.211334
40,-100,25,-->,0.411072,0.812458,0.228220,0.227451,0.227451,0.227451,0.227451,0.227451,0.227451
40,-100,50,-->,0.248231,0.864903,0.361653,0.239647,0.239647,0.239647,0.239647,0.239647,0.239647
40,-100,75,-->,0.245319,0.683510,0.561041,0.245319,0.245319,0.245319,0.245319,0.245319,0.245319
40,-100,100,-->,0.245319,0.683510,0.561041,0.245319,0.245319,0.245319,0.245319,0.245319,0.245319
40,-100,128,-->,0.245319,0.683510,0.561041,0.245319,0.245319,0.245319,0.245319,0.245319,0.245319
40,-75,-127,-->,0.721110,0.156911,0.156911,0.156911,0.156911,0.156911,0.156911,0.156911,0.431928
40,-75,-100,-->,0.815415,0.136111,0.135463,0.135463,0.135463,0.135463,0.135463,0.135463,0.316775
40,-75,-75,-->,0.923093,0.100535,0.092885,0.092885,0.092885,0.092885,0.092885,0.092885,0.156471
40,-75,-50,-->,0.906554,0.198162,0.110420,0.110420,0.110420,0.110420,0.110420,0.110420,0.112591
40,-75,-25,-->,0.767558,0.400859,0.168676,0.168676,0.168676,0.168676,0.168676,0.168676,0.168676
40,-75,0,-->,0.596802,0.611503,0.208329,0.208329,0.208329,0.208329,0.208329,0.208329,0.208329
40,-75,25,-->,0.358554,0.854671,0.245599,0.231373,0.231373,0.231373,0.231373,0.231373,0.231373
40,-75,50,-->,0.244319,0.731503,0.507300,0.243445,0.243445,0.243445,0.243445,0.243445,0.243445
40,-75,75,-->,0.244686,0.519359,0.722951,0.245237,0.244686,0.244686,0.244686,0.244686,0.244686
40,-75,100,-->,0.244686,0.519359,0.722951,0.245237,0.244686,0.244686,0.244686,0.244686,0.244686
40,-75,128,-->,0.244686,0.519359,0.722951,0.245237,0.244686,0.244686,0.244686,0.244686,0.244686
40,-50,-127,-->,0.576591,0.160323,0.160323,0.160323,0.160323,0.160323,0.160323,0.160323,0.583307
40,-50,-100,-->,0.657569,0.160106,0.160106,0.160106,0.160106,0.160106,0.160106,0.160106,0.501768
40,-50,-75,-->,0.771639,0.144012,0.144012,0.144012,0.144012,0.144012,0.144012,0.144012,0.371441
40,-50,-50,-->,0.908069,0.117295,0.101757,0.101757,0.101757,0.101757,0.101757,0.101757,0.174690
40,-50,-25,-->,0.843293,0.288151,0.138134,0.138134,0.138134,0.138134,0.138134,0.138134,0.140259
40,-50,0,-->,0.609885,0.587447,0.205396,0.205152,0.205152,0.205152,0.205152,0.205152,0.205152
40,-50,25,-->,0.285351,0.870357,0.306114,0.232757,0.232757,0.232757,0.232757,0.232757,0.232757
40,-50,50,-->,0.243291,0.512324,0.724007,0.248714,0.243155,0.243155,0.243155,0.243155,0.243155
40,-50,75,-->,0.242000,0.315834,0.890522,0.272019,0.242000,0.242000,0.242000,0.242000,0.242000
40,-50,100,-->,0.242000,0.315834,0.890522,0.272019,0.242000,0.242000,0.242000,0.242000,0.242000
40,-50,128,-->,0.242000,0.315834,0.890522,0.272019,0.242000,0.242000,0.242000,0.242000,0.242000
40,-25,-127,-->,0.392573,0.139048,0.139048,0.139048,0.139048,0.139048,0.139048,0.139048,0.746451
40,-25,-100,-->,0.451248,0.147696,0.147696,0.147696,0.147696,0.147696,0.147696,0.147696,0.695680
40,-25,-75,-->,0.534865,0.155681,0.155681,0.155681,0.155681,0.155681,0.155681,0.155681,0.617202
40,-25,-50,-->,0.674258,0.151503,0.151503,0.151503,0.151503,0.151503,0.151503,0.151503,0.474567
40,-25,-25,-->,0.808222,0.177475,0.149101,0.149101,0.149101,0.149101,0.149101,0.149101,0.235889
40,-25,0,-->,0.559689,0.478008,0.237099,0.235051,0.235039,0.235039,0.235039,0.235039,0.235630
40,-25,25,-->,0.282660,0.573780,0.517418,0.266743,0.260669,0.260669,0.260669,0.260669,0.260669
40,-25,50,-->,0.256593,0.289711,0.818351,0.355526,0.256593,0.256593,0.256593,0.256593,0.256593
40,-25,75,-->,0.261812,0.261812,0.773406,0.481608,0.261812,0.261812,0.261812,0.261812,0.261812
40,-25,100,-->,0.261812,0.261812,0.773406,0.481608,0.261812,0.261812,0.261812,0.261812,0.261812
40,-25,128,-->,0.261812,0.261812,0.773406,0.481608,0.261812,0.261812,0.261812,0.261812,0.261812
40,0,-127,-->,0.138091,0.061977,0.061977,0.061977,0.061977,0.061977,0.061977,0.066999,0.914789
40,0,-100,-->,0.162863,0.071204,0.071204,0.071204,0.071204,0.071204,0.071204,0.080521,0.901037
40,0,-75,-->,0.195726,0.086631,0.086631,0.086631,0.086631,0.086631,0.086631,0.097467,0.876714
40,0,-50,-->,0.268823,0.123836,0.123836,0.123836,0.123836,0.123836,0.123836,0.139191,0.803480
40,0,-25,-->,0.374321,0.226760,0.226760,0.226760,0.226760,0.226760,0.226962,0.243112,0.557859
40,0,0,-->,0.397418,0.314453,0.308568,0.291575,0.295740,0.291598,0.296068,0.308110,0.320947
40,0,25,-->,0.301961,0.320953,0.442294,0.412074,0.325565,0.302576,0.301961,0.301961,0.301961
40,0,50,-->,0.294419,0.294419,0.468373,0.670488,0.318497,0.294425,0.294419,0.294419,0.294419
40,0,75,-->,0.290350,0.290350,0.458076,0.801489,0.309773,0.290350,0.290350,0.290350,0.290350
40,0,100,-->,0.290350,0.290350,0.458076,0.801489,0.309773,0.290350,0.290350,0.290350,0.290350
40,0,128,-->,0.290350,0.290350,0.458076,0.801489,0.309773,0.290350,0.290350,0.290350,0.290350
40,25,-127,-->,0.082968,0.082967,0.082967,0.082967,0.082967,0.082967,0.082967,0.201228,0.881431
40,25,-100,-->,0.100346,0.100345,0.100345,0.100345,0.100345,0.100345,0.100345,0.249287,0.850289
40,25,-75,-->,0.120723,0.120722,0.120722,0.120722,0.120722,0.120722,0.120722,0.321720,0.795925
40,25,-50,-->,0.179700,0.179700,0.179700,0.179700,0.179700,0.179700,0.180161,0.432754,0.638063
40,25,-25,-->,0.225991,0.225991,0.225991,0.225991,0.225991,0.227221,0.272589,0.555858,0.410997
40,25,0,-->,0.278586,0.278586,0.278586,0.278739,0.302347,0.371396,0.438212,0.331488,0.282354
40,25,25,-->,0.286275,0.286275,0.286275,0.317650,0.533332,0.364704,0.286275,0.286275,0.286275
40,25,50,-->,0.278586,0.278586,0.278586,0.516499,0.638596,0.283276,0.278586,0.278586,0.278586
40,25,75,-->,0.280190,0.280190,0.280190,0.682627,0.584986,0.280190,0.280190,0.280190,0.280190
40,25,100,-->,0.280190,0.280190,0.280190,0.682627,0.584986,0.280190,0.280190,0.280190,0.280190
40,25,128,-->,0.280190,0.280190,0.280190,0.682627,0.584986,0.280190,0.280190,0.280190,0.280190
40,50,-127,-->,0.156093,0.156093,0.156093,0.156093,0.156093,0.156093,0.156093,0.452865,0.699744
40,50,-100,-->,0.164736,0.164736,0.164736,0.164736,0.164736,0.164736,0.164736,0.542576,0.622006
40,50,-75,-->,0.168392,0.168392,0.168392,0.168392,0.168392,0.168392,0.168983,0.665622,0.496930
40,50,-50,-->,0.179339,0.179339,0.179339,0.179339,0.179339,0.179339,0.249305,0.766221,0.297073
40,50,-25,-->,0.215759,0.215759,0.215759,0.215759,0.215759,0.226753,0.663859,0.493731,0.220944
40,50,0,-->,0.217515,0.217515,0.217515,0.217515,0.245216,0.609185,0.478144,0.222169,0.217515
40,50,25,-->,0.243907,0.243907,0.243907,0.243907,0.530183,0.553169,0.243907,0.243907,0.243907
40,50,50,-->,0.236069,0.236069,0.236069,0.245847,0.841098,0.365288,0.236069,0.236069,0.236069
40,50,75,-->,0.241337,0.241337,0.241337,0.314310,0.894918,0.271519,0.241337,0.241337,0.241337
40,50,100,-->,0.241337,0.241337,0.241337,0.314310,0.894918,0.271519,0.241337,0.241337,0.241337
40,50,128,-->,0.241337,0.241337,0.241337,0.314310,0.894918,0.271519,0.241337,0.241337,0.241337
40,75,-127,-->,0.172266,0.172266,0.172266,0.172266,0.172266,0.172266,0.172266,0.650879,0.521079
40,75,-100,-->,0.163135,0.163135,0.163135,0.163135,0.163135,0.163135,0.163843,0.763696,0.397714
40,75,-75,-->,0.150201,0.150201,0.150201,0.150201,0.150201,0.150201,0.219096,0.862652,0.215348
40,75,-50,-->,0.203605,0.203605,0.203605,0.203605,0.203605,0.204030,0.591207,0.606503,0.205541
40,75,-25,-->,0.215403,0.215403,0.215403,0.215403,0.215403,0.286224,0.859870,0.284072,0.215403
40,75,0,-->,0.181801,0.181801,0.181801,0.181801,0.205563,0.776535,0.366400,0.181801,0.181801
40,75,25,-->,0.201539,0.201539,0.201539,0.201539,0.469437,0.715722,0.201539,0.201539,0.201539
40,75,50,-->,0.227463,0.227463,0.227463,0.227463,0.707209,0.515977,0.227463,0.227463,0.227463
40,75,75,-->,0.231510,0.231510,0.231510,0.233990,0.828720,0.399799,0.231510,0.231510,0.231510
40,75,100,-->,0.231510,0.231510,0.231510,0.233990,0.828720,0.399799,0.231510,0.231510,0.231510
40,75,128,-->,0.231510,0.231510,0.231510,0.233990,0.828720,0.399799,0.231510,0.231510,0.231510
40,100,-127,-->,0.157396,0.157396,0.157396,0.157396,0.157396,0.157396,0.161671,0.821109,0.335165
40,100,-100,-->,0.146578,0.146578,0.146578,0.146578,0.146578,0.146578,0.227766,0.883106,0.182375
40,100,-75,-->,0.199059,0.199059,0.199059,0.199059,0.199059,0.199059,0.533899,0.660922,0.199910
40,100,-50,-->,0.218739,0.218739,0.218739,0.218739,0.218739,0.222214,0.815876,0.395982,0.218739
40,100,-25,-->,0.214800,0.214800,0.214800,0.214800,0.214800,0.406032,0.799377,0.223728,0.214800
40,100,0,-->,0.165457,0.165457,0.165457,0.165457,0.184582,0.848882,0.293103,0.165457,0.165457
40,100,25,-->,0.188697,0.188697,0.188697,0.188697,0.411075,0.777622,0.188697,0.188697,0.188697
40,100,50,-->,0.219608,0.219608,0.219608,0.219608,0.617190,0.599076,0.219608,0.219608,0.219608
40,100,75,-->,0.225749,0.225749,0.225749,0.225749,0.723606,0.501936,0.225749,0.225749,0.225749
40,100,100,-->,0.225749,0.225749,0.225749,0.225749,0.723606,0.501936,0.225749,0.225749,0.225749
40,100,128,-->,0.225749,0.225749,0.225749,0.225749,0.723606,0.501936,0.225749,0.225749,0.225749
40,128,-127,-->,0.143331,0.143331,0.143331,0.143331,0.143331,0.143331,0.221612,0.910877,0.154480
40,128,-100,-->,0.199155,0.199155,0.199155,0.199155,0.199155,0.199155,0.508501,0.686732,0.199155
40,128,-75,-->,0.216302,0.216302,0.216302,0.216302,0.216302,0.216302,0.742102,0.473584,0.216302
40,128,-50,-->,0.215686,0.215686,0.215686,0.215686,0.215686,0.242448,0.909572,0.279353,0.215686
40,128,-25,-->,0.214148,0.214148,0.214148,0.214148,0.214148,0.517959,0.692268,0.214148,0.214148
40,128,0,-->,0.156709,0.156709,0.156709,0.156709,0.171551,0.886736,0.251517,0.156709,0.156709
40,128,25,-->,0.180392,0.180392,0.180392,0.180392,0.368629,0.811764,0.180392,0.180392,0.180392
40,128,50,-->,0.211303,0.211303,0.211303,0.211303,0.553480,0.657670,0.211303,0.211303,0.211303
40,128,75,-->,0.221366,0.221366,0.221366,0.221366,0.652062,0.567546,0.221366,0.221366,0.221366
40,128,100,-->,0.221366,0.221366,0.221366,0.221366,0.652062,0.567546,0.221366,0.221366,0.221366
40,128,128,-->,0.221366,0.221366,0.221366,0.221366,0.652062,0.567546,0.221366,0.221366,0.221366
60,-127,-127,-->,0.811481,0.035579,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000283
60,-127,-100,-->,0.798060,0.099656,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
60,-127,-75,-->,0.772875,0.186854,0.001182,0.001182,0.001182,0.001182,0.001182,0.001182,0.001182
60,-127,-50,-->,0.706229,0.300118,0.016799,0.016799,0.016799,0.016799,0.016799,0.016799,0.016799
60,-127,-25,-->,0.612277,0.427554,0.040139,0.040139,0.040139,0.040139,0.040139,0.040139,0.040139
60,-127,0,-->,0.491477,0.567654,0.059131,0.059131,0.059131,0.059131,0.059131,0.059131,0.059131
60,-127,25,-->,0.332101,0.738487,0.074510,0.074510,0.074510,0.074510,0.074510,0.074510,0.074510
60,-127,50,-->,0.109819,0.927943,0.112144,0.078585,0.078585,0.078585,0.078585,0.078585,0.078585
60,-127,75,-->,0.094093,0.700552,0.389620,0.093810,0.093810,0.093810,0.093810,0.093810,0.093810
60,-127,100,-->,0.097768,0.485543,0.608611,0.097768,0.097768,0.097768,0.097768,0.097768,0.097768
60,-127,128,-->,0.097132,0.459635,0.634436,0.097132,0.097132,0.097132,0.097132,0.097132,0.097132
60,-100,-127,-->,0.799336,0.000742,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050847
60,-100,-100,-->,0.809910,0.037301,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003090
60,-100,-75,-->,0.792002,0.118452,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
60,-100,-50,-->,0.746738,0.236464,0.008459,0.008459,0.008459,0.008459,0.008459,0.008459,0.008459
60,-100,-25,-->,0.641691,0.389188,0.035448,0.035448,0.035448,0.035448,0.035448,0.035448,0.035448
60,-100,0,-->,0.498946,0.559447,0.059161,0.059161,0.059161,0.059161,0.059161,0.059161,0.059161
60,-100,25,-->,0.292655,0.777933,0.075279,0.074510,0.074510,0.074510,0.074510,0.074510,0.074510
60,-100,50,-->,0.099489,0.836436,0.234334,0.086706,0.086706,0.086706,0.086706,0.086706,0.086706
60,-100,75,-->,0.097792,0.554232,0.539886,0.097792,0.097792,0.097792,0.097792,0.097792,0.097792
60,-100,100,-->,0.093132,0.321073,0.768137,0.093132,0.093132,0.093132,0.093132,0.093132,0.093132
60,-100,128,-->,0.091499,0.291692,0.795533,0.091969,0.091499,0.091499,0.091499,0.091499,0.091499
60,-75,-127,-->,0.725128,0.000615,0.000615,0.000615,0.000615,0.000615,0.000615,0.000615,0.215653
60,-75,-100,-->,0.785182,0.001297,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.086975
60,-75,-75,-->,0.805768,0.041292,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008685
60,-75,-50,-->,0.782223,0.150642,0.000851,0.000851,0.000851,0.000851,0.000851,0.000851,0.000851
60,-75,-25,-->,0.684945,0.330224,0.023838,0.023838,0.023838,0.023838,0.023838,0.023838,0.023838
60,-75,0,-->,0.509887,0.544886,0.055517,0.055517,0.055517,0.055517,0.055517,0.055517,0.055517
60,-75,25,-->,0.228526,0.827220,0.093274,0.078431,0.078431,0.078431,0.078431,0.078431,0.078431
60,-75,50,-->,0.094708,0.678547,0.410338,0.093705,0.093705,0.093705,0.093705,0.093705,0.093705
60,-75,75,-->,0.093243,0.351962,0.736841,0.094377,0.093243,0.093243,0.093243,0.093243,0.093243
60,-75,100,-->,0.083827,0.127883,0.925531,0.110780,0.083827,0.083827,0.083827,0.083827,0.083827
60,-75,128,-->,0.084276,0.113820,0.930717,0.120693,0.084276,0.084276,0.084276,0.084276,0.084276
60,-50,-127,-->,0.562674,0.007843,0.007843,0.007843,0.007843,0.007843,0.007843,0.007843,0.425750
60,-50,-100,-->,0.658778,0.004383,0.004383,0.004383,0.004383,0.004383,0.004383,0.004383,0.310467
60,-50,-75,-->,0.752225,0.001547,0.000461,0.000461,0.000461,0.000461,0.000461,0.000461,0.149877
60,-50,-50,-->,0.799742,0.047319,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.022767
60,-50,-25,-->,0.745977,0.225217,0.008459,0.008459,0.008459,0.008459,0.008459,0.008459,0.008884
60,-50,0,-->,0.527937,0.521958,0.052030,0.051786,0.051786,0.051786,0.051786,0.051786,0.051786
60,-50,25,-->,0.145097,0.825144,0.162862,0.084660,0.084660,0.084660,0.084660,0.084660,0.084660
60,-50,50,-->,0.099559,0.408734,0.643184,0.104538,0.099423,0.099423,0.099423,0.099423,0.099423
60,-50,75,-->,0.088355,0.131306,0.895838,0.144241,0.088355,0.088355,0.088355,0.088355,0.088355
60,-50,100,-->,0.102883,0.103290,0.817181,0.284481,0.102883,0.102883,0.102883,0.102883,0.102883
60,-50,128,-->,0.105004,0.105004,0.801834,0.302709,0.105004,0.105004,0.105004,0.105004,0.105004
60,-25,-127,-->,0.325244,0.003614,0.003614,0.003614,0.003614,0.003614,0.003614,0.003614,0.635465
60,-25,-100,-->,0.401072,0.007288,0.007288,0.007288,0.007288,0.007288,0.007288,0.007288,0.573000
60,-25,-75,-->,0.509541,0.007536,0.007536,0.007536,0.007536,0.007536,0.007536,0.007536,0.471323
60,-25,-50,-->,0.658704,0.005080,0.003804,0.003804,0.003804,0.003804,0.003804,0.003804,0.285790
60,-25,-25,-->,0.767295,0.070077,0.001586,0.001586,0.001586,0.001586,0.001586,0.001586,0.064092
60,-25,0,-->,0.534203,0.434035,0.061507,0.058913,0.058888,0.058888,0.058888,0.058888,0.059479
60,-25,25,-->,0.136640,0.497117,0.445137,0.118646,0.110726,0.110726,0.110726,0.110726,0.110726
60,-25,50,-->,0.126684,0.160097,0.673665,0.220905,0.126684,0.126684,0.126684,0.126684,0.126684
60,-25,75,-->,0.123130,0.123414,0.673572,0.413352,0.123130,0.123130,0.123130,0.123130,0.123130
60,-25,100,-->,0.133369,0.133369,0.579947,0.549889,0.133369,0.133369,0.133369,0.133369,0.133369
60,-25,128,-->,0.134855,0.134855,0.568362,0.562571,0.134855,0.134855,0.134855,0.134855,0.134855
60,0,-127,-->,0.076410,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005624,0.752953
60,0,-100,-->,0.093876,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007056,0.744790
60,0,-75,-->,0.124167,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015137,0.728027
60,0,-50,-->,0.180217,0.000018,0.000018,0.000018,0.000018,0.000018,0.000018,0.025937,0.693750
60,0,-25,-->,0.306404,0.024992,0.020621,0.020621,0.020621,0.020633,0.020907,0.064024,0.548670
60,0,0,-->,0.340241,0.181546,0.158466,0.132323,0.140635,0.132044,0.141450,0.161175,0.175849
60,0,25,-->,0.153249,0.183391,0.403619,0.349790,0.194844,0.153863,0.153249,0.153249,0.153249
60,0,50,-->,0.164558,0.164706,0.333199,0.507935,0.184885,0.164564,0.164558,0.164558,0.164558
60,0,75,-->,0.157324,0.157324,0.327659,0.737999,0.173097,0.157324,0.157324,0.157324,0.157324
60,0,100,-->,0.157016,0.157016,0.306677,0.834370,0.168141,0.157016,0.157016,0.157016,0.157016
60,0,128,-->,0.157016,0.157016,0.303159,0.839397,0.167555,0.157016,0.157016,0.157016,0.157016
60,25,-127,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.162320,0.724876
60,25,-100,-->,0.000769,0.000769,0.000769,0.000769,0.000769,0.000769,0.000769,0.218682,0.698117
60,25,-75,-->,0.004537,0.004537,0.004537,0.004537,0.004537,0.004537,0.004537,0.308493,0.642984
60,25,-50,-->,0.013150,0.013149,0.013149,0.013149,0.013149,0.013149,0.014072,0.460663,0.513035
60,25,-25,-->,0.057979,0.057978,0.057978,0.057978,0.057978,0.059516,0.131798,0.536476,0.276744
60,25,0,-->,0.129875,0.129874,0.129874,0.130181,0.166940,0.242445,0.365467,0.209150,0.137410
60,25,25,-->,0.149020,0.149020,0.149021,0.200006,0.431372,0.235291,0.149020,0.149020,0.149020
60,25,50,-->,0.152942,0.152942,0.152942,0.368249,0.482348,0.153710,0.152942,0.152942,0.152942
60,25,75,-->,0.145406,0.145406,0.145407,0.625457,0.451898,0.145406,0.145406,0.145406,0.145406
60,25,100,-->,0.149020,0.149020,0.149021,0.752253,0.391922,0.149020,0.149020,0.149020,0.149020
60,25,128,-->,0.149619,0.149619,0.149620,0.761660,0.384636,0.149619,0.149619,0.149619,0.149619
60,50,-127,-->,0.015237,0.015237,0.015237,0.015237,0.015237,0.015237,0.015237,0.467652,0.531295
60,50,-100,-->,0.019330,0.019330,0.019330,0.019330,0.019330,0.019330,0.019330,0.562243,0.440999
60,50,-75,-->,0.014504,0.014504,0.014504,0.014504,0.014504,0.014504,0.016277,0.691525,0.296210
60,50,-50,-->,0.018844,0.018844,0.018844,0.018844,0.018844,0.018844,0.117407,0.757096,0.097993
60,50,-25,-->,0.079131,0.079131,0.079131,0.079131,0.079131,0.090114,0.569710,0.369387,0.080703
60,50,0,-->,0.091433,0.091433,0.091433,0.091433,0.120336,0.476276,0.348442,0.096088,0.091433
60,50,25,-->,0.106806,0.106806,0.106806,0.106960,0.439219,0.430983,0.106806,0.106806,0.106806
60,50,50,-->,0.103038,0.103038,0.103038,0.112520,0.718323,0.232255,0.103038,0.103038,0.103038
60,50,75,-->,0.098809,0.098809,0.098809,0.220712,0.839024,0.113091,0.098809,0.098809,0.098809
60,50,100,-->,0.117051,0.117051,0.117051,0.415587,0.697542,0.117494,0.117051,0.117051,0.117051
60,50,128,-->,0.119591,0.119591,0.119591,0.438353,0.677916,0.119591,0.119591,0.119591,0.119591
60,75,-127,-->,0.015710,0.015710,0.015710,0.015710,0.015710,0.015710,0.015710,0.674408,0.325333
60,75,-100,-->,0.007689,0.007689,0.007689,0.007689,0.007689,0.007689,0.012651,0.781093,0.178284
60,75,-75,-->,0.011293,0.011293,0.011293,0.011293,0.011293,0.011293,0.147114,0.785777,0.045587
60,75,-50,-->,0.054431,0.054431,0.054431,0.054431,0.054431,0.054431,0.551448,0.496320,0.054974
60,75,-25,-->,0.059155,0.059155,0.059155,0.059155,0.059155,0.140801,0.832339,0.139258,0.059155
60,75,0,-->,0.029167,0.029167,0.029167,0.029167,0.061862,0.712429,0.251597,0.029167,0.029167
60,75,25,-->,0.052827,0.052827,0.052827,0.052827,0.398543,0.624601,0.052827,0.052827,0.052827
60,75,50,-->,0.078763,0.078763,0.078763,0.078763,0.665699,0.401765,0.078763,0.078763,0.078763
60,75,75,-->,0.078739,0.078739,0.078739,0.080465,0.841367,0.231652,0.078739,0.078739,0.078739
60,75,100,-->,0.083050,0.083050,0.083050,0.124029,0.931359,0.107252,0.083050,0.083050,0.083050
60,75,128,-->,0.084829,0.084829,0.084829,0.139375,0.926272,0.100690,0.084829,0.084829,0.084829
60,100,-127,-->,0.004075,0.004075,0.004075,0.004075,0.004075,0.004075,0.010287,0.828200,0.103780
60,100,-100,-->,0.011173,0.011173,0.011173,0.011173,0.011173,0.011173,0.175229,0.790453,0.025905
60,100,-75,-->,0.050736,0.050736,0.050736,0.050736,0.050736,0.050736,0.504901,0.543664,0.051125
60,100,-50,-->,0.062338,0.062338,0.062338,0.062338,0.062338,0.066220,0.788425,0.269162,0.062338
60,100,-25,-->,0.061397,0.061397,0.061397,0.061397,0.061397,0.285189,0.762661,0.070787,0.061397
60,100,0,-->,0.012072,0.012072,0.012072,0.012072,0.036505,0.790809,0.174360,0.012072,0.012072
60,100,25,-->,0.036217,0.036217,0.036217,0.036217,0.321803,0.706571,0.036217,0.036217,0.036217
60,100,50,-->,0.070588,0.070588,0.070588,0.070588,0.576953,0.492595,0.070588,0.070588,0.070588
60,100,75,-->,0.078160,0.078160,0.078160,0.078160,0.715193,0.359778,0.078160,0.078160,0.078160
60,100,100,-->,0.078431,0.078431,0.078431,0.078839,0.843547,0.231370,0.078431,0.078431,0.078431
60,100,128,-->,0.078431,0.078431,0.078431,0.079245,0.860468,0.213689,0.078431,0.078431,0.078431
60,128,-127,-->,0.009382,0.009382,0.009382,0.009382,0.009382,0.009382,0.190548,0.800457,0.009382
60,128,-100,-->,0.052519,0.052519,0.052519,0.052519,0.052519,0.052519,0.479513,0.566701,0.052519
60,128,-75,-->,0.062745,0.062745,0.062745,0.062745,0.062745,0.062745,0.704118,0.358012,0.062745
60,128,-50,-->,0.058823,0.058823,0.058823,0.058823,0.058823,0.087893,0.893424,0.132870,0.058823
60,128,-25,-->,0.061207,0.061207,0.061207,0.061207,0.061207,0.417846,0.642438,0.061207,0.061207
60,128,0,-->,0.007843,0.007843,0.007843,0.007843,0.030836,0.820377,0.125103,0.007843,0.007843
60,128,25,-->,0.027451,0.027451,0.027451,0.027451,0.270591,0.749018,0.027451,0.027451,0.027451
60,128,50,-->,0.062284,0.062284,0.062284,0.062284,0.505653,0.552709,0.062284,0.062284,0.062284
60,128,75,-->,0.074202,0.074202,0.074202,0.074202,0.638524,0.431756,0.074202,0.074202,0.074202
60,128,100,-->,0.078431,0.078431,0.078431,0.078431,0.739562,0.334948,0.078431,0.078431,0.078431
60,128,128,-->,0.078431,0.078431,0.078431,0.078431,0.752888,0.322221,0.078431,0.078431,0.078431
80,-127,-127,-->,0.439499,0.038933,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-127,-100,-->,0.426220,0.073264,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-127,-75,-->,0.406612,0.117110,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-127,-50,-->,0.379125,0.175780,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-127,-25,-->,0.343559,0.246215,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-127,0,-->,0.288503,0.347431,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-127,25,-->,0.195154,0.487199,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-127,50,-->,0.026414,0.658549,0.029046,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-127,75,-->,0.000000,0.490677,0.295454,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-127,100,-->,0.000000,0.254667,0.529177,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-127,128,-->,0.000000,0.055749,0.679969,0.001537,0.000000,0.000000,0.000000,0.000000,0.000000
80,-100,-127,-->,0.448547,0.010321,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003663
80,-100,-100,-->,0.439215,0.039217,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-100,-75,-->,0.423221,0.082816,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-100,-50,-->,0.395399,0.141947,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-100,-25,-->,0.356247,0.224514,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-100,0,-->,0.292087,0.339778,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-100,25,-->,0.168702,0.517572,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-100,50,-->,0.008460,0.602004,0.136141,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-100,75,-->,0.000000,0.329131,0.456731,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-100,100,-->,0.000000,0.086537,0.653626,0.007621,0.000000,0.000000,0.000000,0.000000,0.000000
80,-100,128,-->,0.000000,0.000000,0.699654,0.071125,0.000000,0.000000,0.000000,0.000000,0.000000
80,-75,-127,-->,0.406586,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.069461
80,-75,-100,-->,0.442862,0.006021,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015620
