0,0.5,0.5,1,0,0.5,0,-->,3.145897,0.008057,0.005417
0,0.5,0.5,1,0,0.5,0.5,-->,3.982882,0.955139,-0.177444
0,0.5,0.5,1,0,0.5,1,-->,3.137238,5.638992,-1.932350
0,0.5,0.5,1,0,1,0,-->,3.137238,0.045380,-0.009506
0,0.5,0.5,1,0,1,0.5,-->,3.155292,-0.032440,-0.250015
0,0.5,0.5,1,0,1,1,-->,3.137238,3.832474,-1.246758
0,0.5,0.5,1,0.5,0,0,-->,9.530005,7.791534,11.012497
0,0.5,0.5,1,0.5,0,0.5,-->,5.275080,4.050522,2.413528
0,0.5,0.5,1,0.5,0,1,-->,3.137238,7.421875,-1.137268
0,0.5,0.5,1,0.5,0.5,0,-->,5.018501,0.870834,1.953476
0,0.5,0.5,1,0.5,0.5,0.5,-->,4.570897,0.692825,-0.222916
0,0.5,0.5,1,0.5,0.5,1,-->,3.137238,5.338852,-2.528381
0,0.5,0.5,1,0.5,1,0,-->,3.150095,-0.010040,0.012650
0,0.5,0.5,1,0.5,1,0.5,-->,3.140257,0.032364,-0.525681
0,0.5,0.5,1,0.5,1,1,-->,3.137238,3.285080,-1.507874
0,0.5,0.5,1,1,0,0,-->,11.390855,9.626358,14.220856
0,0.5,0.5,1,1,0,0.5,-->,6.938443,6.639420,6.544281
0,0.5,0.5,1,1,0,1,-->,3.137238,7.070740,-0.009506
0,0.5,0.5,1,1,0.5,0,-->,6.731303,3.757050,6.187149
0,0.5,0.5,1,1,0.5,0.5,-->,5.996646,3.369812,4.920502
0,0.5,0.5,1,1,0.5,1,-->,3.137238,4.809723,-0.009506
0,0.5,0.5,1,1,1,0,-->,3.137714,0.043320,-0.008705
0,0.5,0.5,1,1,1,0.5,-->,3.137238,0.045380,-0.009506
0,0.5,0.5,1,1,1,1,-->,3.137238,2.811768,-0.009506
0,0.5,1,0,0,0,0,-->,67.852905,35.226913,76.444458
0,0.5,1,0,0,0,0.5,-->,43.255219,34.148575,46.701141
0,0.5,1,0,0,0,1,-->,19.881628,40.230637,16.003098
0,0.5,1,0,0,0.5,0,-->,52.739979,1.582916,57.030457
0,0.5,1,0,0,0.5,0.5,-->,32.392673,9.881165,34.004501
0,0.5,1,0,0,0.5,1,-->,13.189465,24.239990,9.914810
0,0.5,1,0,0,1,0,-->,39.978142,-42.922455,40.860596
0,0.5,1,0,0,1,0.5,-->,23.481218,-22.356537,23.227295
0,0.5,1,0,0,1,1,-->,8.740986,4.890488,3.683746
0,0.5,1,0,0.5,0,0,-->,60.028530,57.215271,86.199127
0,0.5,1,0,0.5,0,0.5,-->,38.781307,49.383301,57.563629
0,0.5,1,0,0.5,0,1,-->,20.468643,45.380951,29.872223
0,0.5,1,0,0.5,0.5,0,-->,44.220062,28.201462,63.066528
0,0.5,1,0,0.5,0.5,0.5,-->,30.904562,27.126099,46.196701
0,0.5,1,0,0.5,0.5,1,-->,12.494139,29.564407,16.123077
0,0.5,1,0,0.5,1,0,-->,30.158905,-9.768707,43.927994
0,0.5,1,0,0.5,1,0.5,-->,21.415409,-3.299606,29.461731
0,0.5,1,0,0.5,1,1,-->,5.013907,-0.420723,-2.219032
0,0.5,1,0,1,0,0,-->,56.138790,67.962494,91.372467
0,0.5,1,0,1,0,0.5,-->,37.389229,55.976501,59.045639
0,0.5,1,0,1,0,1,-->,22.292101,47.521240,33.016113
0,0.5,1,0,1,0.5,0,-->,39.978981,43.190170,63.510727
0,0.5,1,0,1,0.5,0.5,-->,28.229368,39.520248,43.252777
0,0.5,1,0,1,0.5,1,-->,12.193080,32.705017,15.604004
0,0.5,1,0,1,1,0,-->,25.408476,13.344193,38.389175
0,0.5,1,0,1,1,0.5,-->,19.126833,5.993729,27.558746
0,0.5,1,0,1,1,1,-->,3.343840,12.487259,0.346695
0,0.5,1,0.5,0,0,0,-->,42.680054,20.209961,52.447296
0,0.5,1,0.5,0,0,0.5,-->,26.753225,21.970917,32.051117
0,0.5,1,0.5,0,0,1,-->,10.135289,30.081055,10.210953
0,0.5,1,0.5,0,0.5,0,-->,33.232182,-1.565758,39.468353
0,0.5,1,0.5,0,0.5,0.5,-->,21.702177,7.503998,27.795639
0,0.5,1,0.5,0,0.5,1,-->,7.209448,15.271805,7.011536
0,0.5,1,0.5,0,1,0,-->,24.364052,-31.218422,29.576294
0,0.5,1,0.5,0,1,0.5,-->,15.532020,-14.429504,17.394241
0,0.5,1,0.5,0,1,1,-->,4.843195,1.703918,2.931793
0,0.5,1,0.5,0.5,0,0,-->,38.521397,35.968414,58.765228
0,0.5,1,0.5,0.5,0,0.5,-->,25.127619,34.817917,37.904938
0,0.5,1,0.5,0.5,0,1,-->,10.542511,29.055649,12.758194
0,0.5,1,0.5,0.5,0.5,0,-->,30.249828,13.983734,46.736328
0,0.5,1,0.5,0.5,0.5,0.5,-->,18.241457,18.345184,26.032242
0,0.5,1,0.5,0.5,0.5,1,-->,6.607815,19.964615,5.876953
0,0.5,1,0.5,0.5,1,0,-->,21.921793,-14.607849,32.018204
0,0.5,1,0.5,0.5,1,0.5,-->,18.414694,-17.693459,22.424484
0,0.5,1,0.5,0.5,1,1,-->,3.326968,1.134430,-1.375862
0,0.5,1,0.5,1,0,0,-->,36.180218,44.884125,56.961136
0,0.5,1,0.5,1,0,0.5,-->,24.051939,42.899780,36.050308
0,0.5,1,0.5,1,0,1,-->,12.805317,29.418747,16.659576
0,0.5,1,0.5,1,0.5,0,-->,27.509340,27.448166,42.011353
0,0.5,1,0.5,1,0.5,0.5,-->,22.954172,25.395782,34.157608
0,0.5,1,0.5,1,0.5,1,-->,7.114664,23.782120,6.848114
0,0.5,1,0.5,1,1,0,-->,15.743056,9.386475,21.724655
0,0.5,1,0.5,1,1,0.5,-->,12.191884,3.278229,15.601944
0,0.5,1,0.5,1,1,1,-->,3.171795,6.441422,-0.013123
0,0.5,1,1,0,0,0,-->,7.245392,0.577576,7.073502
0,0.5,1,1,0,0,0.5,-->,3.137238,4.074265,-0.513435
0,0.5,1,1,0,0,1,-->,3.137238,7.291443,-0.009506
0,0.5,1,1,0,0.5,0,-->,3.170136,-0.096428,0.047211
0,0.5,1,1,0,0.5,0.5,-->,3.823303,-1.255524,1.173355
0,0.5,1,1,0,0.5,1,-->,3.137238,4.912796,-0.009506
0,0.5,1,1,0,1,0,-->,3.137238,0.045380,-0.009506
0,0.5,1,1,0,1,0.5,-->,3.228035,-0.345985,0.147034
0,0.5,1,1,0,1,1,-->,3.137238,2.806107,-0.009506
0,0.5,1,1,0.5,0,0,-->,10.444260,7.238434,12.588791
0,0.5,1,1,0.5,0,0.5,-->,5.165852,1.659271,3.488098
0,0.5,1,1,0.5,0,1,-->,3.137238,6.663040,-0.009506
0,0.5,1,1,0.5,0.5,0,-->,4.889945,-1.291412,3.012390
0,0.5,1,1,0.5,0.5,0.5,-->,4.243609,-1.600479,1.898026
0,0.5,1,1,0.5,0.5,1,-->,3.137238,4.452423,-0.009506
0,0.5,1,1,0.5,1,0,-->,3.595319,-1.929115,0.780273
0,0.5,1,1,0.5,1,0.5,-->,3.272033,-0.535637,0.222885
0,0.5,1,1,0.5,1,1,-->,3.137238,2.399521,-0.175911
0,0.5,1,1,1,0,0,-->,11.952906,10.800964,15.189911
0,0.5,1,1,1,0,0.5,-->,7.648186,7.917618,7.767975
0,0.5,1,1,1,0,1,-->,3.137238,7.731522,-0.009506
0,0.5,1,1,1,0.5,0,-->,7.345270,5.468719,7.245712
0,0.5,1,1,1,0.5,0.5,-->,6.513278,4.937241,5.811249
0,0.5,1,1,1,0.5,1,-->,3.137238,5.306702,-0.009506
0,0.5,1,1,1,1,0,-->,3.182443,-0.149475,0.068420
0,0.5,1,1,1,1,0.5,-->,3.146019,0.007523,0.005630
0,0.5,1,1,1,1,1,-->,3.137238,0.172714,-1.475410
0,1,0,0,0,0,0,-->,48.366802,80.352570,-1.791260
0,1,0,0,0,0,0.5,-->,30.859291,63.151276,-13.146545
0,1,0,0,0,0,1,-->,15.167340,52.236450,-26.912399
0,1,0,0,0,0.5,0,-->,32.365299,50.924683,-11.099419
0,1,0,0,0,0.5,0.5,-->,19.698830,42.292664,-17.898438
0,1,0,0,0,0.5,1,-->,8.688469,39.377426,-26.713173
0,1,0,0,0,1,0,-->,15.981574,9.246979,-24.065796
0,1,0,0,0,1,0.5,-->,9.215688,16.986038,-24.885902
0,1,0,0,0,1,1,-->,3.826072,23.513718,-27.071587
0,1,0,0,0.5,0,0,-->,47.284004,77.452545,35.736847
0,1,0,0,0.5,0,0.5,-->,30.716824,60.101807,19.511765
0,1,0,0,0.5,0,1,-->,16.517004,48.098572,3.733505
0,1,0,0,0.5,0.5,0,-->,31.070721,51.257599,19.781158
0,1,0,0,0.5,0.5,0.5,-->,19.125237,41.726471,9.004990
0,1,0,0,0.5,0.5,1,-->,8.909032,36.569199,-2.380142
0,1,0,0,0.5,1,0,-->,13.786348,17.389145,-0.270416
0,1,0,0,0.5,1,0.5,-->,6.695007,21.632568,-6.112396
0,1,0,0,0.5,1,1,-->,3.356649,20.310059,-7.633629
0,1,0,0,1,0,0,-->,46.703453,76.418549,75.104645
0,1,0,0,1,0,0.5,-->,30.909693,59.368698,47.874023
0,1,0,0,1,0,1,-->,17.947010,47.726990,25.524567
0,1,0,0,1,0.5,0,-->,30.740398,51.957825,47.582138
0,1,0,0,1,0.5,0.5,-->,19.477268,43.093430,28.162949
0,1,0,0,1,0.5,1,-->,10.070509,36.288544,11.944397
0,1,0,0,1,1,0,-->,13.822012,23.055115,18.412506
0,1,0,0,1,1,0.5,-->,8.172946,22.095154,8.672745
0,1,0,0,1,1,1,-->,3.853443,21.765854,1.225327
0,1,0,0.5,0,0,0,-->,29.424358,54.195129,-2.420792
0,1,0,0.5,0,0,0.5,-->,18.091772,43.936569,-9.530334
0,1,0,0.5,0,0,1,-->,7.388649,37.915100,-18.083900
0,1,0,0.5,0,0.5,0,-->,19.180788,34.029205,-8.078156
0,1,0,0.5,0,0.5,0.5,-->,11.055530,29.364334,-11.966888
0,1,0,0.5,0,0.5,1,-->,3.953121,26.626678,-16.432724
0,1,0,0.5,0,1,0,-->,7.673871,6.706299,-16.512077
0,1,0,0.5,0,1,0.5,-->,4.310704,11.911362,-15.749748
0,1,0,0.5,0,1,1,-->,3.137238,13.629120,-14.084206
0,1,0,0.5,0.5,0,0,-->,29.972500,50.811234,25.489777
0,1,0,0.5,0.5,0,0.5,-->,18.657619,41.066864,13.651047
0,1,0,0.5,0.5,0,1,-->,8.453228,34.961700,3.024872
0,1,0,0.5,0.5,0.5,0,-->,19.186249,32.830627,14.310699
0,1,0,0.5,0.5,0.5,0.5,-->,11.194595,32.760284,5.814346
0,1,0,0.5,0.5,0.5,1,-->,5.210925,23.958633,-1.660629
0,1,0,0.5,0.5,1,0,-->,6.401380,10.784851,0.408554
0,1,0,0.5,0.5,1,0.5,-->,3.311432,13.151016,-5.973145
0,1,0,0.5,0.5,1,1,-->,3.137238,13.051056,-6.041191
0,1,0,0.5,1,0,0,-->,30.020241,50.099945,46.340485
0,1,0,0.5,1,0,0.5,-->,18.986845,40.462341,27.317398
0,1,0,0.5,1,0,1,-->,9.414572,34.313492,10.813477
0,1,0,0.5,1,0.5,0,-->,19.052160,33.651291,27.430008
0,1,0,0.5,1,0.5,0.5,-->,14.519575,26.237488,19.615204
0,1,0,0.5,1,0.5,1,-->,6.327692,27.360107,5.491272
0,1,0,0.5,1,1,0,-->,7.534205,12.543579,7.571457
0,1,0,0.5,1,1,0.5,-->,5.228349,13.951126,3.595840
0,1,0,0.5,1,1,1,-->,3.137238,11.582077,-0.009506
0,1,0,1,0,0,0,-->,5.421185,14.790817,3.928314
0,1,0,1,0,0,0.5,-->,3.596915,12.089157,0.783035
0,1,0,1,0,0,1,-->,3.137238,12.046387,-0.838646
0,1,0,1,0,0.5,0,-->,3.137238,3.943985,-0.009506
0,1,0,1,0,0.5,0.5,-->,3.137238,2.752472,-0.009506
0,1,0,1,0,0.5,1,-->,3.137238,5.167526,-0.009506
0,1,0,1,0,1,0,-->,3.137238,1.509003,-1.442009
0,1,0,1,0,1,0.5,-->,3.137238,3.906494,-0.690903
0,1,0,1,0,1,1,-->,3.137238,6.729034,-0.511665
0,1,0,1,0.5,0,0,-->,10.390936,10.231552,12.496857
0,1,0,1,0.5,0,0.5,-->,3.477644,6.695496,0.577393
0,1,0,1,0.5,0,1,-->,3.137238,7.232376,-0.009506
0,1,0,1,0.5,0.5,0,-->,3.534103,1.065109,0.674728
0,1,0,1,0.5,0.5,0.5,-->,3.307970,5.789627,0.284851
0,1,0,1,0.5,0.5,1,-->,3.137238,5.391510,-0.823547
0,1,0,1,0.5,1,0,-->,3.137238,0.077179,-0.009506
0,1,0,1,0.5,1,0.5,-->,3.137238,0.999039,-1.039978
0,1,0,1,0.5,1,1,-->,3.137238,3.516205,-1.035568
0,1,0,1,1,0,0,-->,11.434671,11.133392,14.296402
0,1,0,1,1,0,0.5,-->,3.957542,7.915421,1.404800
0,1,0,1,1,0,1,-->,3.137238,12.408401,-0.009506
0,1,0,1,1,0.5,0,-->,3.983586,2.177933,1.449707
0,1,0,1,1,0.5,0.5,-->,5.045256,6.161377,3.280167
0,1,0,1,1,0.5,1,-->,3.137238,5.941956,-0.009506
0,1,0,1,1,1,0,-->,3.137238,0.045380,-0.009506
0,1,0,1,1,1,0.5,-->,3.137238,0.045380,-0.009506
0,1,0,1,1,1,1,-->,3.137238,0.337326,-1.671677
0,1,0.5,0,0,0,0,-->,48.554432,76.286255,24.985153
0,1,0.5,0,0,0,0.5,-->,31.469627,60.087173,10.179825
0,1,0.5,0,0,0,1,-->,16.555164,48.613434,-4.746712
0,1,0.5,0,0,0.5,0,-->,32.628429,48.068695,11.466248
0,1,0.5,0,0,0.5,0.5,-->,20.094345,40.217026,1.417358
0,1,0.5,0,0,0.5,1,-->,9.256015,36.253677,-8.810242
0,1,0.5,0,0,1,0,-->,16.569134,8.222260,-4.686546
0,1,0.5,0,0,1,0.5,-->,8.768092,15.281937,-9.603531
0,1,0.5,0,0,1,1,-->,3.923857,20.042389,-13.220673
0,1,0.5,0,0.5,0,0,-->,47.410030,76.249817,53.364075
0,1,0.5,0,0.5,0,0.5,-->,31.414610,60.011398,35.184875
0,1,0.5,0,0.5,0,1,-->,17.706448,48.106171,19.104355
0,1,0.5,0,0.5,0.5,0,-->,31.582026,50.853851,35.178802
0,1,0.5,0,0.5,0.5,0.5,-->,20.706396,47.078156,20.937378
0,1,0.5,0,0.5,0.5,1,-->,10.008527,36.185181,6.112274
0,1,0.5,0,0.5,1,0,-->,14.617002,19.756454,13.649521
0,1,0.5,0,0.5,1,0.5,-->,6.655522,25.298965,1.729721
0,1,0.5,0,0.5,1,1,-->,3.137238,12.939880,-18.961327
0,1,0.5,0,1,0,0,-->,46.838322,76.262711,75.337189
0,1,0.5,0,1,0,0.5,-->,31.612358,60.758804,49.085510
0,1,0.5,0,1,0,1,-->,19.594297,49.269409,28.364716
0,1,0.5,0,1,0.5,0,-->,31.267912,52.745712,48.491638
0,1,0.5,0,1,0.5,0.5,-->,22.822588,43.357224,33.930740
0,1,0.5,0,1,0.5,1,-->,8.215982,36.461945,8.746933
0,1,0.5,0,1,1,0,-->,15.637508,25.931213,21.542679
0,1,0.5,0,1,1,0.5,-->,5.998667,20.961166,4.923981
0,1,0.5,0,1,1,1,-->,3.137238,11.652786,-3.370674
0,1,0.5,0.5,0,0,0,-->,29.294733,50.010468,17.046951
0,1,0.5,0.5,0,0,0.5,-->,18.440622,41.226166,6.996384
0,1,0.5,0.5,0,0,1,-->,7.953526,35.727066,-3.110497
0,1,0.5,0.5,0,0.5,0,-->,19.298151,31.330719,7.930679
0,1,0.5,0.5,0,0.5,0.5,-->,12.478622,30.034470,3.622314
0,1,0.5,0.5,0,0.5,1,-->,5.618927,23.874023,-3.843254
0,1,0.5,0.5,0,1,0,-->,8.076501,4.794739,-2.944145
0,1,0.5,0.5,0,1,0.5,-->,3.477367,10.852921,-7.961472
0,1,0.5,0.5,0,1,1,-->,3.137238,12.472519,-6.831787
0,1,0.5,0.5,0.5,0,0,-->,29.975325,49.695831,37.167023
0,1,0.5,0.5,0.5,0,0.5,-->,17.904295,47.847443,22.401794
0,1,0.5,0.5,0.5,0,1,-->,9.372407,33.078491,8.690475
0,1,0.5,0.5,0.5,0.5,0,-->,19.858685,34.527954,25.190399
0,1,0.5,0.5,0.5,0.5,0.5,-->,10.859182,33.149963,13.155869
0,1,0.5,0.5,0.5,0.5,1,-->,4.550696,26.536926,-5.762634
0,1,0.5,0.5,0.5,1,0,-->,7.170443,12.713409,5.921921
0,1,0.5,0.5,0.5,1,0.5,-->,3.825223,10.951904,-6.360222
0,1,0.5,0.5,0.5,1,1,-->,3.137238,8.325226,-10.935989
0,1,0.5,0.5,1,0,0,-->,30.199629,50.220459,46.649780
0,1,0.5,0.5,1,0,0.5,-->,20.633417,42.348389,30.156311
0,1,0.5,0.5,1,0,1,-->,11.046324,31.550217,13.626831
0,1,0.5,0.5,1,0.5,0,-->,21.894817,31.993271,32.331146
0,1,0.5,0.5,1,0.5,0.5,-->,16.935358,31.048340,23.780350
0,1,0.5,0.5,1,0.5,1,-->,4.609781,25.956589,2.529343
0,1,0.5,0.5,1,1,0,-->,8.087938,14.675125,8.526169
0,1,0.5,0.5,1,1,0.5,-->,3.870443,11.336670,1.254623
0,1,0.5,0.5,1,1,1,-->,3.137238,6.473251,-2.649231
0,1,0.5,1,0,0,0,-->,6.208046,9.812927,5.284973
0,1,0.5,1,0,0,0.5,-->,3.137238,6.160507,-0.009506
0,1,0.5,1,0,0,1,-->,3.137238,6.724594,-0.009506
0,1,0.5,1,0,0.5,0,-->,3.137238,1.928757,-0.009506
0,1,0.5,1,0,0.5,0.5,-->,3.204420,6.161011,0.106308
0,1,0.5,1,0,0.5,1,-->,3.137238,5.720108,-0.791565
0,1,0.5,1,0,1,0,-->,3.137238,0.102356,-0.009506
0,1,0.5,1,0,1,0.5,-->,3.137238,1.205002,-1.103279
0,1,0.5,1,0,1,1,-->,3.137238,3.796524,-0.887978
0,1,0.5,1,0.5,0,0,-->,9.887016,9.614059,11.628036
0,1,0.5,1,0.5,0,0.5,-->,3.982395,9.313034,1.447647
0,1,0.5,1,0.5,0,1,-->,3.137238,7.567383,-0.047745
0,1,0.5,1,0.5,0.5,0,-->,3.709556,6.711655,0.977234
0,1,0.5,1,0.5,0.5,0.5,-->,3.290810,6.663559,0.255264
0,1,0.5,1,0.5,0.5,1,-->,3.137238,5.408157,-1.100197
0,1,0.5,1,0.5,1,0,-->,3.137238,0.887451,-0.636032
0,1,0.5,1,0.5,1,0.5,-->,3.137238,0.917145,-1.363525
0,1,0.5,1,0.5,1,1,-->,3.137238,3.299408,-1.061905
0,1,0.5,1,1,0,0,-->,11.514148,12.262833,14.433426
0,1,0.5,1,1,0,0.5,-->,6.645415,10.075668,6.039062
0,1,0.5,1,1,0,1,-->,3.137238,8.077225,-0.009506
0,1,0.5,1,1,0.5,0,-->,6.302773,7.464447,5.448303
0,1,0.5,1,1,0.5,0.5,-->,5.518065,6.907715,4.095352
0,1,0.5,1,1,0.5,1,-->,3.137238,5.538513,-0.009506
0,1,0.5,1,1,1,0,-->,3.137238,0.045380,-0.009506
0,1,0.5,1,1,1,0.5,-->,3.137238,0.045380,-0.009506
0,1,0.5,1,1,1,1,-->,3.137238,0.337326,-1.664375
0,1,1,0,0,0,0,-->,48.389347,74.255829,55.294800
0,1,1,0,0,0,0.5,-->,31.861073,58.592377,34.765747
0,1,1,0,0,0,1,-->,18.317453,47.974838,17.367508
0,1,1,0,0,0.5,0,-->,32.953751,46.722610,34.939972
0,1,1,0,0,0.5,0.5,-->,20.702635,40.775665,22.004120
0,1,1,0,0,0.5,1,-->,10.691013,35.464996,8.090988
0,1,1,0,0,1,0,-->,17.934593,9.997086,14.295593
0,1,1,0,0,1,0.5,-->,10.513748,15.131073,5.600998
0,1,1,0,0,1,1,-->,4.758200,20.314651,-0.904816
0,1,1,0,0.5,0,0,-->,47.532307,75.685211,71.829224
0,1,1,0,0.5,0,0.5,-->,31.754601,61.740402,49.330765
0,1,1,0,0.5,0,1,-->,19.859209,49.622391,28.821472
0,1,1,0,0.5,0.5,0,-->,31.969162,51.677307,49.184082
0,1,1,0,0.5,0.5,0.5,-->,21.256044,44.251816,31.229797
0,1,1,0,0.5,0.5,1,-->,8.541765,36.436249,4.918137
0,1,1,0,0.5,1,0,-->,16.983816,22.544525,23.863892
0,1,1,0,0.5,1,0.5,-->,8.489486,13.116104,3.854706
0,1,1,0,0.5,1,1,-->,3.137238,11.710342,-6.628204
0,1,1,0,1,0,0,-->,47.044384,76.201324,75.692459
0,1,1,0,1,0,0.5,-->,32.450397,60.872345,50.530411
0,1,1,0,1,0,1,-->,21.341612,50.975494,31.377335
0,1,1,0,1,0.5,0,-->,31.984741,52.875183,49.727554
0,1,1,0,1,0.5,0.5,-->,26.194168,47.314529,39.743805
0,1,1,0,1,0.5,1,-->,10.187520,37.973312,12.146149
0,1,1,0,1,1,0,-->,17.631504,28.577652,24.980591
0,1,1,0,1,1,0.5,-->,8.243143,23.862122,8.793762
0,1,1,0,1,1,1,-->,3.137238,4.237747,-9.651352
0,1,1,0.5,0,0,0,-->,29.239788,47.418274,36.462418
0,1,1,0.5,0,0,0.5,-->,18.539127,40.646515,23.003693
0,1,1,0.5,0,0,1,-->,9.439625,35.223099,10.307755
0,1,1,0.5,0,0.5,0,-->,19.575941,29.607742,23.651459
0,1,1,0.5,0,0.5,0.5,-->,13.193933,28.479370,15.835449
0,1,1,0.5,0,0.5,1,-->,7.152174,22.968704,6.912781
0,1,1,0.5,0,1,0,-->,9.510937,5.109772,9.136978
0,1,1,0.5,0,1,0.5,-->,3.826404,12.184448,-0.162575
0,1,1,0.5,0,1,1,-->,3.265767,11.401001,-1.353722
0,1,1,0.5,0.5,0,0,-->,30.110130,48.907898,46.495468
0,1,1,0.5,0.5,0,0.5,-->,18.490808,46.831085,26.462158
0,1,1,0.5,0.5,0,1,-->,10.721544,32.599304,13.066879
0,1,1,0.5,0.5,0.5,0,-->,20.484148,33.551697,29.898941
0,1,1,0.5,0.5,0.5,0.5,-->,15.769012,30.825012,20.901337
0,1,1,0.5,0.5,0.5,1,-->,4.679398,26.144852,2.150589
0,1,1,0.5,0.5,1,0,-->,8.647526,12.494339,9.490982
0,1,1,0.5,0.5,1,0.5,-->,4.484434,8.099808,1.131699
0,1,1,0.5,0.5,1,1,-->,3.137238,6.583908,-4.293938
0,1,1,0.5,1,0,0,-->,30.340668,50.446732,46.892944
0,1,1,0.5,1,0,0.5,-->,21.398293,43.259064,31.475067
0,1,1,0.5,1,0,1,-->,13.735882,35.582275,18.264008
0,1,1,0.5,1,0.5,0,-->,22.724733,32.880936,33.762024
0,1,1,0.5,1,0.5,0.5,-->,18.104557,32.605606,25.796204
0,1,1,0.5,1,0.5,1,-->,6.058174,26.279572,5.026581
0,1,1,0.5,1,1,0,-->,11.116689,19.692337,13.748154
0,1,1,0.5,1,1,0.5,-->,4.800664,16.105682,2.858459
0,1,1,0.5,1,1,1,-->,3.137238,2.900543,-6.422768
0,1,1,1,0,0,0,-->,6.668078,5.817917,6.078140
0,1,1,1,0,0,0.5,-->,3.137238,4.920959,-0.009506
0,1,1,1,0,0,1,-->,3.137238,12.163147,-0.009506
0,1,1,1,0,0.5,0,-->,3.137238,0.315323,-0.009506
0,1,1,1,0,0.5,0.5,-->,3.241308,3.024979,0.169922
0,1,1,1,0,0.5,1,-->,3.137238,6.260391,-0.009506
0,1,1,1,0,1,0,-->,3.137238,0.045380,-0.009506
0,1,1,1,0,1,0.5,-->,3.137238,0.362595,-0.009506
0,1,1,1,0,1,1,-->,3.137238,0.979614,-1.317444
0,1,1,1,0.5,0,0,-->,10.895106,9.419830,13.366119
0,1,1,1,0.5,0,0.5,-->,4.576228,6.023621,2.471497
0,1,1,1,0.5,0,1,-->,3.137238,8.056259,-0.009506
0,1,1,1,0.5,0.5,0,-->,4.203940,3.509430,1.829620
0,1,1,1,0.5,0.5,0.5,-->,3.423069,3.136215,0.483292
0,1,1,1,0.5,0.5,1,-->,3.137238,5.518326,-0.009506
0,1,1,1,0.5,1,0,-->,3.137238,0.147034,-0.009506
0,1,1,1,0.5,1,0.5,-->,3.137238,0.123154,-0.009506
0,1,1,1,0.5,1,1,-->,3.137238,0.683319,-1.470459
0,1,1,1,1,0,0,-->,11.701815,13.557495,14.756989
0,1,1,1,1,0,0.5,-->,6.948247,11.533112,6.561188
0,1,1,1,1,0,1,-->,3.137238,3.716141,-0.009506
0,1,1,1,1,0.5,0,-->,6.579325,9.300690,5.925110
0,1,1,1,1,0.5,0.5,-->,5.727840,8.598434,4.457031
0,1,1,1,1,0.5,1,-->,3.137238,2.023788,-0.660110
0,1,1,1,1,1,0,-->,3.137238,0.524170,-0.313141
0,1,1,1,1,1,0.5,-->,3.137238,0.440765,-0.901375
0,1,1,1,1,1,1,-->,3.137238,0.337326,-1.660004
0.5,0,0,0,0,0,0,-->,77.771126,-19.910576,-26.518593
0.5,0,0,0,0,0,0.5,-->,47.476677,4.496719,-40.081535
0.5,0,0,0,0,0,1,-->,15.454416,48.034073,-64.841591
0.5,0,0,0,0,0.5,0,-->,64.422310,-46.939224,-17.525063
0.5,0,0,0,0,0.5,0.5,-->,39.041477,-16.945709,-30.459007
0.5,0,0,0,0,0.5,1,-->,13.582112,26.519379,-50.989090
0.5,0,0,0,0,1,0,-->,52.888000,-77.735023,-9.326981
0.5,0,0,0,0,1,0.5,-->,32.101322,-39.136093,-21.913811
0.5,0,0,0,0,1,1,-->,12.707879,7.058548,-39.130287
0.5,0,0,0,0.5,0,0,-->,58.131088,12.285522,7.928650
0.5,0,0,0,0.5,0,0.5,-->,35.213337,19.399689,-7.637299
0.5,0,0,0,0.5,0,1,-->,11.989545,35.059357,-29.205460
0.5,0,0,0,0.5,0.5,0,-->,45.708412,-11.701080,6.135254
0.5,0,0,0,0.5,0.5,0.5,-->,27.157316,1.814056,-6.647324
0.5,0,0,0,0.5,0.5,1,-->,8.791497,21.265274,-24.009216
0.5,0,0,0,0.5,1,0,-->,34.503880,-42.468086,3.771133
0.5,0,0,0,0.5,1,0.5,-->,19.608395,-18.493027,-7.327698
0.5,0,0,0,0.5,1,1,-->,5.998484,8.528900,-20.740173
0.5,0,0,0,1,0,0,-->,46.081436,37.747955,64.173584
0.5,0,0,0,1,0,0.5,-->,28.284315,31.804276,37.996796
0.5,0,0,0,1,0,1,-->,11.024641,30.553894,11.509079
0.5,0,0,0,1,0.5,0,-->,33.099621,18.477875,45.422058
0.5,0,0,0,1,0.5,0.5,-->,19.264597,18.607895,24.588120
0.5,0,0,0,1,0.5,1,-->,5.789471,21.431427,4.563293
0.5,0,0,0,1,1,0,-->,20.884832,-6.838219,28.294952
0.5,0,0,0,1,1,0.5,-->,10.467698,1.934448,11.976562
0.5,0,0,0,1,1,1,-->,3.137238,5.182465,-0.187477
0.5,0,0,0.5,0,0,0,-->,49.864952,-13.917000,-16.469482
0.5,0,0,0.5,0,0,0.5,-->,29.580915,3.902863,-26.494263
0.5,0,0,0.5,0,0,1,-->,7.950765,33.985168,-43.631653
0.5,0,0,0.5,0,0.5,0,-->,41.115582,-32.518700,-10.956841
0.5,0,0,0.5,0,0.5,0.5,-->,24.360521,-9.785713,-19.817131
0.5,0,0,0.5,0,0.5,1,-->,6.656007,20.603897,-34.289795
0.5,0,0,0.5,0,1,0,-->,33.092434,-54.371002,-6.171135
0.5,0,0,0.5,0,1,0.5,-->,19.240664,-24.545403,-14.724976
0.5,0,0,0.5,0,1,1,-->,5.886902,8.661026,-26.346100
