20,75,25,-->,0.321569,0.321569,0.321569,0.321569,0.321569,0.322184,0.697502,0.623143,0.321569,0.321569,0.321569
20,75,50,-->,0.318881,0.318881,0.318881,0.318881,0.318881,0.337283,0.802901,0.500187,0.318881,0.318881,0.318881
20,75,75,-->,0.318881,0.318881,0.318881,0.318881,0.318881,0.337283,0.802901,0.500187,0.318881,0.318881,0.318881
20,75,100,-->,0.318881,0.318881,0.318881,0.318881,0.318881,0.337283,0.802901,0.500187,0.318881,0.318881,0.318881
20,75,128,-->,0.318881,0.318881,0.318881,0.318881,0.318881,0.337283,0.802901,0.500187,0.318881,0.318881,0.318881
20,100,-127,-->,0.298383,0.298383,0.298383,0.298383,0.298383,0.298383,0.298383,0.298383,0.299197,0.848904,0.448203
20,100,-100,-->,0.293191,0.293191,0.293191,0.293191,0.293191,0.293191,0.293191,0.293191,0.360732,0.901878,0.323799
20,100,-75,-->,0.325246,0.325246,0.325246,0.325246,0.325246,0.325246,0.325246,0.325246,0.608192,0.713286,0.326024
20,100,-50,-->,0.340769,0.340769,0.340769,0.340769,0.340769,0.340769,0.340769,0.343375,0.843219,0.490616,0.340769
20,100,-25,-->,0.340290,0.340290,0.340290,0.340290,0.340290,0.340290,0.340290,0.498457,0.829407,0.345605,0.340290
20,100,0,-->,0.306480,0.306480,0.306480,0.306480,0.306480,0.306480,0.335312,0.859515,0.414691,0.306480,0.306480
20,100,25,-->,0.321569,0.321569,0.321569,0.321569,0.321569,0.321569,0.619840,0.697807,0.321569,0.321569,0.321569
20,100,50,-->,0.321569,0.321569,0.321569,0.321569,0.321569,0.321569,0.722608,0.597612,0.321569,0.321569,0.321569
20,100,75,-->,0.321569,0.321569,0.321569,0.321569,0.321569,0.321569,0.722608,0.597612,0.321569,0.321569,0.321569
20,100,100,-->,0.321569,0.321569,0.321569,0.321569,0.321569,0.321569,0.722608,0.597612,0.321569,0.321569,0.321569
20,100,128,-->,0.321569,0.321569,0.321569,0.321569,0.321569,0.321569,0.722608,0.597612,0.321569,0.321569,0.321569
20,128,-127,-->,0.291427,0.291427,0.291427,0.291427,0.291427,0.291427,0.291427,0.291427,0.353098,0.927487,0.298962
20,128,-100,-->,0.323876,0.323876,0.323876,0.323876,0.323876,0.323876,0.323876,0.323876,0.586239,0.737637,0.323876
20,128,-75,-->,0.337870,0.337870,0.337870,0.337870,0.337870,0.337870,0.337870,0.337870,0.782163,0.555092,0.337870
20,128,-50,-->,0.341176,0.341176,0.341176,0.341176,0.341176,0.341176,0.341176,0.362170,0.922260,0.394001,0.341176
20,128,-25,-->,0.336024,0.336024,0.336024,0.336024,0.336024,0.336024,0.336024,0.593620,0.742096,0.336024,0.336024
20,128,0,-->,0.298347,0.298347,0.298347,0.298347,0.298347,0.298347,0.325722,0.892887,0.377777,0.298347,0.298347
20,128,25,-->,0.317647,0.317647,0.317647,0.317647,0.317647,0.317647,0.572550,0.745097,0.317647,0.317647,0.317647
20,128,50,-->,0.323480,0.323480,0.323480,0.323480,0.323480,0.323480,0.660049,0.660515,0.323480,0.323480,0.323480
20,128,75,-->,0.323480,0.323480,0.323480,0.323480,0.323480,0.323480,0.660049,0.660515,0.323480,0.323480,0.323480
20,128,100,-->,0.323480,0.323480,0.323480,0.323480,0.323480,0.323480,0.660049,0.660515,0.323480,0.323480,0.323480
20,128,128,-->,0.323480,0.323480,0.323480,0.323480,0.323480,0.323480,0.660049,0.660515,0.323480,0.323480,0.323480
40,-127,-127,-->,0.943350,0.068108,0.066950,0.066950,0.066950,0.066950,0.066950,0.066950,0.066950,0.066950,0.118803
40,-127,-100,-->,0.888675,0.198012,0.091351,0.091351,0.091351,0.091351,0.091351,0.091351,0.091351,0.091351,0.092340
40,-127,-75,-->,0.668104,0.478629,0.150347,0.150347,0.150347,0.150347,0.150347,0.150347,0.150347,0.150347,0.150347
40,-127,-50,-->,0.414185,0.753556,0.173626,0.172278,0.172278,0.172278,0.172278,0.172278,0.172278,0.172278,0.172278
40,-127,-25,-->,0.192392,0.895240,0.266540,0.177369,0.177369,0.177369,0.177369,0.177369,0.177369,0.177369,0.177369
40,-127,0,-->,0.192311,0.689927,0.502371,0.192311,0.192311,0.192311,0.192311,0.192311,0.192311,0.192311,0.192311
40,-127,25,-->,0.196078,0.457284,0.738487,0.196078,0.196078,0.196078,0.196078,0.196078,0.196078,0.196078,0.196078
40,-127,50,-->,0.188685,0.219765,0.936081,0.221652,0.188685,0.188685,0.188685,0.188685,0.188685,0.188685,0.188685
40,-127,75,-->,0.197836,0.197836,0.794106,0.401598,0.197836,0.197836,0.197836,0.197836,0.197836,0.197836,0.197836
40,-127,100,-->,0.197836,0.197836,0.794106,0.401598,0.197836,0.197836,0.197836,0.197836,0.197836,0.197836,0.197836
40,-127,128,-->,0.197836,0.197836,0.794106,0.401598,0.197836,0.197836,0.197836,0.197836,0.197836,0.197836,0.197836
40,-100,-127,-->,0.837894,0.104113,0.104113,0.104113,0.104113,0.104113,0.104113,0.104113,0.104113,0.104113,0.265263
40,-100,-100,-->,0.924378,0.087388,0.073830,0.073830,0.073830,0.073830,0.073830,0.073830,0.073830,0.073830,0.132589
40,-100,-75,-->,0.836408,0.266388,0.106158,0.106158,0.106158,0.106158,0.106158,0.106158,0.106158,0.106158,0.111409
40,-100,-50,-->,0.554895,0.604777,0.163874,0.163503,0.163503,0.163503,0.163503,0.163503,0.163503,0.163503,0.163503
40,-100,-25,-->,0.228357,0.903480,0.215508,0.173412,0.173412,0.173412,0.173412,0.173412,0.173412,0.173412,0.173412
40,-100,0,-->,0.192311,0.701731,0.489688,0.192311,0.192311,0.192311,0.192311,0.192311,0.192311,0.192311,0.192311
40,-100,25,-->,0.196078,0.409533,0.781854,0.196079,0.196078,0.196078,0.196078,0.196078,0.196078,0.196078,0.196078
40,-100,50,-->,0.195925,0.205525,0.857060,0.326205,0.195925,0.195925,0.195925,0.195925,0.195925,0.195925,0.195925
40,-100,75,-->,0.200000,0.200000,0.663883,0.534377,0.200000,0.200000,0.200000,0.200000,0.200000,0.200000,0.200000
40,-100,100,-->,0.200000,0.200000,0.663883,0.534377,0.200000,0.200000,0.200000,0.200000,0.200000,0.200000,0.200000
40,-100,128,-->,0.200000,0.200000,0.663883,0.534377,0.200000,0.200000,0.200000,0.200000,0.200000,0.200000,0.200000
40,-75,-127,-->,0.712651,0.125846,0.125846,0.125846,0.125846,0.125846,0.125846,0.125846,0.125846,0.125846,0.412887
40,-75,-100,-->,0.810999,0.108814,0.108814,0.108814,0.108814,0.108814,0.108814,0.108814,0.108814,0.108814,0.297167
40,-75,-75,-->,0.906563,0.105820,0.082677,0.082677,0.082677,0.082677,0.082677,0.082677,0.082677,0.082677,0.146263
40,-75,-50,-->,0.751610,0.368712,0.128400,0.128400,0.128400,0.128400,0.128400,0.128400,0.128400,0.128400,0.130571
40,-75,-25,-->,0.366601,0.785061,0.192869,0.172549,0.172549,0.172549,0.172549,0.172549,0.172549,0.172549,0.172549
40,-75,0,-->,0.192311,0.720502,0.467296,0.191720,0.191720,0.191720,0.191720,0.191720,0.191720,0.191720,0.191720
40,-75,25,-->,0.195463,0.345558,0.831757,0.210305,0.195463,0.195463,0.195463,0.195463,0.195463,0.195463,0.195463
40,-75,50,-->,0.199717,0.200721,0.715509,0.480027,0.199717,0.199717,0.199717,0.199717,0.199717,0.199717,0.199717
40,-75,75,-->,0.199724,0.199724,0.491359,0.705992,0.200000,0.199724,0.199724,0.199724,0.199724,0.199724,0.199724
40,-75,100,-->,0.199724,0.199724,0.491359,0.705992,0.200000,0.199724,0.199724,0.199724,0.199724,0.199724,0.199724
40,-75,128,-->,0.199724,0.199724,0.491359,0.705992,0.200000,0.199724,0.199724,0.199724,0.199724,0.199724,0.199724
40,-50,-127,-->,0.560904,0.132447,0.132447,0.132447,0.132447,0.132447,0.132447,0.132447,0.132447,0.132447,0.568082
40,-50,-100,-->,0.645434,0.128733,0.128733,0.128733,0.128733,0.128733,0.128733,0.128733,0.128733,0.128733,0.482621
40,-50,-75,-->,0.763407,0.116715,0.116715,0.116715,0.116715,0.116715,0.116715,0.116715,0.116715,0.116715,0.352222
40,-50,-50,-->,0.877047,0.136553,0.090861,0.090861,0.090861,0.090861,0.090861,0.090861,0.090861,0.090861,0.167661
40,-50,-25,-->,0.580624,0.561259,0.155168,0.151893,0.151893,0.151893,0.151893,0.151893,0.151893,0.151893,0.153593
40,-50,0,-->,0.206734,0.732465,0.434720,0.188805,0.188561,0.188561,0.188561,0.188561,0.188561,0.188561,0.188561
40,-50,25,-->,0.193080,0.253517,0.854671,0.271282,0.193080,0.193080,0.193080,0.193080,0.193080,0.193080,0.193080
40,-50,50,-->,0.200000,0.200000,0.484412,0.708320,0.201791,0.200000,0.200000,0.200000,0.200000,0.200000,0.200000
40,-50,75,-->,0.196492,0.196492,0.276308,0.884485,0.230640,0.196492,0.196492,0.196492,0.196492,0.196492,0.196492
40,-50,100,-->,0.196492,0.196492,0.276308,0.884485,0.230640,0.196492,0.196492,0.196492,0.196492,0.196492,0.196492
40,-50,128,-->,0.196492,0.196492,0.276308,0.884485,0.230640,0.196492,0.196492,0.196492,0.196492,0.196492,0.196492
40,-25,-127,-->,0.372989,0.112188,0.112188,0.112188,0.112188,0.112188,0.112188,0.112188,0.112188,0.112188,0.738916
40,-25,-100,-->,0.432349,0.120493,0.120493,0.120493,0.120493,0.120493,0.120493,0.120493,0.120493,0.120493,0.684283
40,-25,-75,-->,0.518920,0.127922,0.127922,0.127922,0.127922,0.127922,0.127922,0.127922,0.127922,0.127922,0.605130
40,-25,-50,-->,0.662611,0.124866,0.124015,0.124015,0.124015,0.124015,0.124015,0.124015,0.124015,0.124015,0.458998
40,-25,-25,-->,0.753483,0.210527,0.129066,0.127907,0.127907,0.127907,0.127907,0.127907,0.127907,0.127907,0.215877
40,-25,0,-->,0.276423,0.612490,0.346052,0.204237,0.202165,0.202153,0.202153,0.202153,0.202153,0.202153,0.203039
40,-25,25,-->,0.216916,0.238908,0.541485,0.489967,0.219684,0.216916,0.216916,0.216916,0.216916,0.216916,0.216916
40,-25,50,-->,0.209534,0.209534,0.242641,0.808995,0.316322,0.209534,0.209534,0.209534,0.209534,0.209534,0.209534
40,-25,75,-->,0.214753,0.214753,0.214753,0.758960,0.448824,0.214753,0.214753,0.214753,0.214753,0.214753,0.214753
40,-25,100,-->,0.214753,0.214753,0.214753,0.758960,0.448824,0.214753,0.214753,0.214753,0.214753,0.214753,0.214753
40,-25,128,-->,0.214753,0.214753,0.214753,0.758960,0.448824,0.214753,0.214753,0.214753,0.214753,0.214753,0.214753
40,0,-127,-->,0.126775,0.050366,0.050366,0.050366,0.050366,0.050366,0.050366,0.050366,0.050366,0.055529,0.914494
40,0,-100,-->,0.148193,0.058700,0.058700,0.058700,0.058700,0.058700,0.058700,0.058700,0.058700,0.065112,0.897146
40,0,-75,-->,0.183346,0.067898,0.067898,0.067898,0.067898,0.067898,0.067898,0.067898,0.067898,0.081320,0.872922
40,0,-50,-->,0.248582,0.099384,0.099384,0.099384,0.099384,0.099384,0.099384,0.099384,0.099384,0.117755,0.798943
40,0,-25,-->,0.342191,0.184048,0.183161,0.183161,0.183161,0.183161,0.183161,0.183161,0.183529,0.203447,0.536879
40,0,0,-->,0.342817,0.276321,0.252613,0.258031,0.240594,0.244582,0.240488,0.240292,0.245235,0.257277,0.273587
40,0,25,-->,0.247213,0.247213,0.269819,0.410306,0.380394,0.274585,0.251903,0.247366,0.247213,0.247213,0.247213
40,0,50,-->,0.243291,0.243291,0.243291,0.428696,0.646651,0.267824,0.243297,0.243291,0.243291,0.243291,0.243291
40,0,75,-->,0.239369,0.239369,0.239369,0.418399,0.786026,0.261179,0.239369,0.239369,0.239369,0.239369,0.239369
40,0,100,-->,0.239369,0.239369,0.239369,0.418399,0.786026,0.261179,0.239369,0.239369,0.239369,0.239369,0.239369
40,0,128,-->,0.239369,0.239369,0.239369,0.418399,0.786026,0.261179,0.239369,0.239369,0.239369,0.239369,0.239369
40,25,-127,-->,0.067282,0.067281,0.067281,0.067281,0.067281,0.067281,0.067281,0.067281,0.067281,0.185850,0.877510
40,25,-100,-->,0.079969,0.079969,0.079969,0.079969,0.079969,0.079969,0.079969,0.079969,0.079969,0.233600,0.846368
40,25,-75,-->,0.099884,0.099884,0.099884,0.099884,0.099884,0.099884,0.099884,0.099884,0.099884,0.305418,0.788083
40,25,-50,-->,0.143945,0.143944,0.143944,0.143944,0.143944,0.143944,0.143944,0.143944,0.144867,0.412685,0.624914
40,25,-25,-->,0.182546,0.182546,0.182546,0.182546,0.182546,0.182546,0.182546,0.183777,0.237295,0.531713,0.379009
40,25,0,-->,0.227606,0.227605,0.227605,0.227605,0.227759,0.233065,0.263747,0.318415,0.398534,0.287889,0.235141
40,25,25,-->,0.231373,0.231373,0.231373,0.231374,0.266670,0.423530,0.372546,0.254902,0.231373,0.231373,0.231373
40,25,50,-->,0.227605,0.227605,0.227605,0.227606,0.480897,0.614144,0.236986,0.227605,0.227605,0.227605,0.227605
40,25,75,-->,0.231373,0.231373,0.231373,0.231373,0.662613,0.555777,0.231373,0.231373,0.231373,0.231373,0.231373
40,25,100,-->,0.231373,0.231373,0.231373,0.231373,0.662613,0.555777,0.231373,0.231373,0.231373,0.231373,0.231373
40,25,128,-->,0.231373,0.231373,0.231373,0.231373,0.662613,0.555777,0.231373,0.231373,0.231373,0.231373,0.231373
40,50,-127,-->,0.124887,0.124887,0.124887,0.124887,0.124887,0.124887,0.124887,0.124887,0.124887,0.433269,0.691617
40,50,-100,-->,0.133487,0.133487,0.133487,0.133487,0.133487,0.133487,0.133487,0.133487,0.133487,0.526736,0.605889
40,50,-75,-->,0.137020,0.137020,0.137020,0.137020,0.137020,0.137020,0.137020,0.137020,0.137611,0.653574,0.480191
40,50,-50,-->,0.147369,0.147369,0.147369,0.147369,0.147369,0.147369,0.147369,0.147369,0.218666,0.754302,0.268853
40,50,-25,-->,0.176377,0.176377,0.176377,0.176377,0.176377,0.176377,0.176377,0.187691,0.648184,0.469125,0.181859
40,50,0,-->,0.177689,0.177689,0.177689,0.177689,0.177689,0.177702,0.224598,0.579100,0.449628,0.182196,0.177689
40,50,25,-->,0.192772,0.192772,0.192772,0.192772,0.192772,0.230223,0.594540,0.353784,0.192772,0.192772,0.192772
40,50,50,-->,0.192625,0.192625,0.192625,0.192625,0.202556,0.702074,0.435560,0.193671,0.192625,0.192625,0.192625
40,50,75,-->,0.196288,0.196288,0.196288,0.196288,0.273238,0.864596,0.250789,0.196288,0.196288,0.196288,0.196288
40,50,100,-->,0.196288,0.196288,0.196288,0.196288,0.273238,0.864596,0.250789,0.196288,0.196288,0.196288,0.196288
40,50,128,-->,0.196288,0.196288,0.196288,0.196288,0.273238,0.864596,0.250789,0.196288,0.196288,0.196288,0.196288
40,75,-127,-->,0.140869,0.140869,0.140869,0.140869,0.140869,0.140869,0.140869,0.140869,0.140869,0.635193,0.501779
40,75,-100,-->,0.131762,0.131762,0.131762,0.131762,0.131762,0.131762,0.131762,0.131762,0.133180,0.756314,0.374492
40,75,-75,-->,0.121924,0.121924,0.121924,0.121924,0.121924,0.121924,0.121924,0.121924,0.194432,0.857904,0.187589
40,75,-50,-->,0.164661,0.164661,0.164661,0.164661,0.164661,0.164661,0.164661,0.164661,0.571907,0.586126,0.169786
40,75,-25,-->,0.176163,0.176163,0.176163,0.176163,0.176163,0.176163,0.176163,0.248215,0.851152,0.245424,0.176163
40,75,0,-->,0.150558,0.150558,0.150558,0.150558,0.150558,0.150558,0.192480,0.745415,0.342989,0.150558,0.150558
40,75,25,-->,0.169550,0.169550,0.169550,0.169550,0.169550,0.170166,0.589161,0.511184,0.169550,0.169550,0.169550
40,75,50,-->,0.154917,0.154917,0.154917,0.154917,0.154917,0.295434,0.810871,0.197013,0.154917,0.154917,0.154917
40,75,75,-->,0.182392,0.182392,0.182392,0.182392,0.183251,0.659039,0.518571,0.184385,0.182392,0.182392,0.182392
40,75,100,-->,0.182392,0.182392,0.182392,0.182392,0.183251,0.659039,0.518571,0.184385,0.182392,0.182392,0.182392
40,75,128,-->,0.182392,0.182392,0.182392,0.182392,0.183251,0.659039,0.518571,0.184385,0.182392,0.182392,0.182392
40,100,-127,-->,0.129484,0.129484,0.129484,0.129484,0.129484,0.129484,0.129484,0.129484,0.130298,0.813112,0.312061
40,100,-100,-->,0.118077,0.118077,0.118077,0.118077,0.118077,0.118077,0.118077,0.118077,0.200993,0.878134,0.154245
40,100,-75,-->,0.160151,0.160151,0.160151,0.160151,0.160151,0.160151,0.160151,0.160151,0.514445,0.644855,0.160929
40,100,-50,-->,0.176471,0.176471,0.176471,0.176471,0.176471,0.176471,0.176471,0.179891,0.807626,0.364556,0.176471
40,100,-25,-->,0.175584,0.175584,0.175584,0.175584,0.175584,0.175584,0.175584,0.375158,0.787847,0.184513,0.175584
40,100,0,-->,0.134546,0.134546,0.134546,0.134546,0.134546,0.134546,0.171837,0.826468,0.269709,0.134546,0.134546
40,100,25,-->,0.157324,0.157324,0.157324,0.157324,0.157324,0.157324,0.529645,0.622373,0.157324,0.157324,0.157324
40,100,50,-->,0.149327,0.149327,0.149327,0.149327,0.149327,0.156642,0.825870,0.311895,0.149327,0.149327,0.149327
40,100,75,-->,0.157285,0.157285,0.157285,0.157285,0.157285,0.331046,0.796839,0.182969,0.157285,0.157285,0.157285
40,100,100,-->,0.157285,0.157285,0.157285,0.157285,0.157285,0.331046,0.796839,0.182969,0.157285,0.157285,0.157285
40,100,128,-->,0.157285,0.157285,0.157285,0.157285,0.157285,0.331046,0.796839,0.182969,0.157285,0.157285,0.157285
40,128,-127,-->,0.115572,0.115572,0.115572,0.115572,0.115572,0.115572,0.115572,0.115572,0.194161,0.910262,0.122800
40,128,-100,-->,0.159939,0.159939,0.159939,0.159939,0.159939,0.159939,0.159939,0.159939,0.485741,0.673429,0.159939
40,128,-75,-->,0.176471,0.176471,0.176471,0.176471,0.176471,0.176471,0.176471,0.176471,0.727031,0.445518,0.176471
40,128,-50,-->,0.176471,0.176471,0.176471,0.176471,0.176471,0.176471,0.176471,0.203693,0.905651,0.240137,0.176471
40,128,-25,-->,0.174932,0.174932,0.174932,0.174932,0.174932,0.174932,0.174932,0.495045,0.679888,0.174932,0.174932
40,128,0,-->,0.125798,0.125798,0.125798,0.125798,0.125798,0.125798,0.158326,0.869050,0.227988,0.125798,0.125798
40,128,25,-->,0.152941,0.152941,0.152941,0.152941,0.152941,0.152941,0.466669,0.682351,0.152941,0.152941,0.152941
40,128,50,-->,0.157017,0.157017,0.157017,0.157017,0.157017,0.157017,0.728721,0.424374,0.157017,0.157017,0.157017
40,128,75,-->,0.145504,0.145504,0.145504,0.145504,0.145504,0.164841,0.873428,0.250575,0.145504,0.145504,0.145504
40,128,100,-->,0.145504,0.145504,0.145504,0.145504,0.145504,0.164841,0.873428,0.250575,0.145504,0.145504,0.145504
40,128,128,-->,0.145504,0.145504,0.145504,0.145504,0.145504,0.164841,0.873428,0.250575,0.145504,0.145504,0.145504
60,-127,-127,-->,0.790997,0.110966,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000283
60,-127,-100,-->,0.683051,0.319098,0.014166,0.014166,0.014166,0.014166,0.014166,0.014166,0.014166,0.014166,0.014166
60,-127,-75,-->,0.492277,0.543988,0.039879,0.039879,0.039879,0.039879,0.039879,0.039879,0.039879,0.039879,0.039879
60,-127,-50,-->,0.291376,0.753213,0.048407,0.047059,0.047059,0.047059,0.047059,0.047059,0.047059,0.047059,0.047059
60,-127,-25,-->,0.066618,0.882244,0.150432,0.051312,0.051312,0.051312,0.051312,0.051312,0.051312,0.051312,0.051312
60,-127,0,-->,0.066820,0.638638,0.424710,0.066820,0.066820,0.066820,0.066820,0.066820,0.066820,0.066820,0.066820
60,-127,25,-->,0.070588,0.371009,0.699272,0.070588,0.070588,0.070588,0.070588,0.070588,0.070588,0.070588,0.070588
60,-127,50,-->,0.063194,0.098515,0.927199,0.100533,0.063194,0.063194,0.063194,0.063194,0.063194,0.063194,0.063194
60,-127,75,-->,0.074510,0.074510,0.696347,0.377855,0.074510,0.074510,0.074510,0.074510,0.074510,0.074510,0.074510
60,-127,100,-->,0.078431,0.078431,0.477392,0.600732,0.078431,0.078431,0.078431,0.078431,0.078431,0.078431,0.078431
60,-127,128,-->,0.078384,0.078384,0.450932,0.626640,0.078384,0.078384,0.078384,0.078384,0.078384,0.078384,0.078384
60,-100,-127,-->,0.798841,0.008345,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050847
60,-100,-100,-->,0.782519,0.120064,0.000618,0.000618,0.000618,0.000618,0.000618,0.000618,0.000618,0.000618,0.003859
60,-100,-75,-->,0.640451,0.370204,0.019762,0.019762,0.019762,0.019762,0.019762,0.019762,0.019762,0.019762,0.019762
60,-100,-50,-->,0.405440,0.636340,0.043291,0.042920,0.042920,0.042920,0.042920,0.042920,0.042920,0.042920,0.042920
60,-100,-25,-->,0.102866,0.894406,0.091744,0.044769,0.044769,0.044769,0.044769,0.044769,0.044769,0.044769,0.044769
60,-100,0,-->,0.066820,0.654640,0.408413,0.066820,0.066820,0.066820,0.066820,0.066820,0.066820,0.066820,0.066820
60,-100,25,-->,0.070588,0.318567,0.751252,0.070589,0.070588,0.070588,0.070588,0.070588,0.070588,0.070588,0.070588
60,-100,50,-->,0.070434,0.083465,0.835420,0.221801,0.070434,0.070434,0.070434,0.070434,0.070434,0.070434,0.070434
60,-100,75,-->,0.078184,0.078184,0.545680,0.531795,0.078184,0.078184,0.078184,0.078184,0.078184,0.078184,0.078184
60,-100,100,-->,0.074202,0.074202,0.309308,0.763845,0.074202,0.074202,0.074202,0.074202,0.074202,0.074202,0.074202
60,-100,128,-->,0.073142,0.073142,0.279810,0.791611,0.073612,0.073142,0.073142,0.073142,0.073142,0.073142,0.073142
60,-75,-127,-->,0.725128,0.000615,0.000615,0.000615,0.000615,0.000615,0.000615,0.000615,0.000615,0.000615,0.212558
60,-75,-100,-->,0.783885,0.007966,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.086854
60,-75,-75,-->,0.772416,0.130067,0.001556,0.001556,0.001556,0.001556,0.001556,0.001556,0.001556,0.001556,0.013126
60,-75,-50,-->,0.567707,0.452097,0.030441,0.030441,0.030441,0.030441,0.030441,0.030441,0.030441,0.030441,0.030441
60,-75,-25,-->,0.239361,0.782274,0.068821,0.047318,0.047318,0.047318,0.047318,0.047318,0.047318,0.047318,0.047318
60,-75,0,-->,0.066820,0.680030,0.385584,0.066230,0.066230,0.066230,0.066230,0.066230,0.066230,0.066230,0.066230
60,-75,25,-->,0.069973,0.242982,0.804921,0.085430,0.069973,0.069973,0.069973,0.069973,0.069973,0.069973,0.069973
60,-75,50,-->,0.074841,0.075975,0.674034,0.399035,0.074841,0.074841,0.074841,0.074841,0.074841,0.074841,0.074841
60,-75,75,-->,0.074202,0.074202,0.340149,0.732612,0.075336,0.074202,0.074202,0.074202,0.074202,0.074202,0.074202
60,-75,100,-->,0.067598,0.067598,0.111654,0.925142,0.095093,0.067598,0.067598,0.067598,0.067598,0.067598,0.067598
60,-75,128,-->,0.067975,0.067975,0.097014,0.930118,0.105007,0.067975,0.067975,0.067975,0.067975,0.067975,0.067975
60,-50,-127,-->,0.562674,0.007843,0.007843,0.007843,0.007843,0.007843,0.007843,0.007843,0.007843,0.007843,0.425018
60,-50,-100,-->,0.658778,0.004383,0.003704,0.003704,0.003704,0.003704,0.003704,0.003704,0.003704,0.003704,0.307224
60,-50,-75,-->,0.751139,0.007722,0.000389,0.000389,0.000389,0.000389,0.000389,0.000389,0.000389,0.000389,0.149805
60,-50,-50,-->,0.748703,0.151579,0.005143,0.005143,0.005143,0.005143,0.005143,0.005143,0.005143,0.005143,0.028372
60,-50,-25,-->,0.425487,0.599255,0.042411,0.038556,0.038556,0.038556,0.038556,0.038556,0.038556,0.038556,0.038981
60,-50,0,-->,0.086088,0.677331,0.335652,0.068159,0.067915,0.067915,0.067915,0.067915,0.067915,0.067915,0.067915
60,-50,25,-->,0.072895,0.140253,0.802307,0.153635,0.072895,0.072895,0.072895,0.072895,0.072895,0.072895,0.072895
60,-50,50,-->,0.079372,0.079508,0.396626,0.635169,0.084931,0.079372,0.079372,0.079372,0.079372,0.079372,0.079372
60,-50,75,-->,0.072207,0.072207,0.115195,0.895106,0.128519,0.072207,0.072207,0.072207,0.072207,0.072207,0.072207
60,-50,100,-->,0.082868,0.082868,0.083275,0.813612,0.268794,0.082868,0.082868,0.082868,0.082868,0.082868,0.082868
60,-50,128,-->,0.084935,0.084935,0.084935,0.797313,0.287023,0.084935,0.084935,0.084935,0.084935,0.084935,0.084935
60,-25,-127,-->,0.325269,0.003614,0.003614,0.003614,0.003614,0.003614,0.003614,0.003614,0.003614,0.003614,0.632134
60,-25,-100,-->,0.401072,0.004323,0.004323,0.004323,0.004323,0.004323,0.004323,0.004323,0.004323,0.004323,0.573000
60,-25,-75,-->,0.509541,0.006969,0.006969,0.006969,0.006969,0.006969,0.006969,0.006969,0.006969,0.006969,0.470756
60,-25,-50,-->,0.657582,0.010549,0.003496,0.003496,0.003496,0.003496,0.003496,0.003496,0.003496,0.003496,0.285790
60,-25,-25,-->,0.683256,0.196755,0.011415,0.009973,0.009973,0.009973,0.009973,0.009973,0.009973,0.009973,0.072478
60,-25,0,-->,0.157204,0.598357,0.250018,0.074708,0.072316,0.072292,0.072292,0.072292,0.072292,0.072292,0.073178
60,-25,25,-->,0.106497,0.132410,0.429605,0.366323,0.110187,0.106497,0.106497,0.106497,0.106497,0.106497,0.106497
60,-25,50,-->,0.103498,0.103498,0.136758,0.649406,0.197327,0.103498,0.103498,0.103498,0.103498,0.103498,0.103498
60,-25,75,-->,0.099293,0.099293,0.099577,0.664830,0.400996,0.099293,0.099293,0.099293,0.099293,0.099293,0.099293
60,-25,100,-->,0.106380,0.106380,0.106380,0.567875,0.537971,0.106380,0.106380,0.106380,0.106380,0.106380,0.106380
60,-25,128,-->,0.107404,0.107404,0.107404,0.556243,0.551114,0.107404,0.107404,0.107404,0.107404,0.107404,0.107404
60,0,-127,-->,0.076410,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005624,0.753094
60,0,-100,-->,0.096905,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007056,0.744790
60,0,-75,-->,0.124758,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011960,0.728027
60,0,-50,-->,0.179773,0.000018,0.000018,0.000018,0.000018,0.000018,0.000018,0.000018,0.000018,0.025937,0.693750
60,0,-25,-->,0.300827,0.021767,0.015930,0.015930,0.015930,0.015930,0.015930,0.015942,0.016358,0.062948,0.544429
60,0,0,-->,0.272526,0.187628,0.132227,0.138409,0.108645,0.116608,0.111704,0.107562,0.121387,0.140964,0.155638
60,0,25,-->,0.129412,0.129412,0.155787,0.353407,0.326260,0.174928,0.130488,0.129566,0.129412,0.129412,0.129412
60,0,50,-->,0.133635,0.133635,0.133635,0.296877,0.483182,0.157428,0.133641,0.133635,0.133635,0.133635,0.133635
60,0,75,-->,0.125951,0.125951,0.125951,0.307436,0.729849,0.145787,0.125951,0.125951,0.125951,0.125951,0.125951
60,0,100,-->,0.125644,0.125644,0.125644,0.282994,0.827124,0.140247,0.125644,0.125644,0.125644,0.125644,0.125644
60,0,128,-->,0.126243,0.126243,0.126243,0.279476,0.832307,0.140104,0.126243,0.126243,0.126243,0.126243,0.126243
60,25,-127,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.162320,0.724876
