40,25,-50,-->,0.224222,0.224221,0.224221,0.224221,0.224221,0.458359,0.662515
40,25,-25,-->,0.296579,0.296579,0.296579,0.296579,0.315649,0.551400,0.452058
40,25,0,-->,0.345406,0.345406,0.345560,0.364323,0.470740,0.432525,0.349174
40,25,25,-->,0.349020,0.349020,0.380395,0.572548,0.415685,0.349020,0.349020
40,25,50,-->,0.341331,0.341331,0.556329,0.669969,0.342099,0.341331,0.341331
40,25,75,-->,0.342935,0.342935,0.708320,0.619875,0.342935,0.342935,0.342935
40,25,100,-->,0.342935,0.342935,0.708320,0.619875,0.342935,0.342935,0.342935
40,25,128,-->,0.342935,0.342935,0.708320,0.619875,0.342935,0.342935,0.342935
40,50,-127,-->,0.191541,0.191541,0.191541,0.191541,0.191541,0.480021,0.711213
40,50,-100,-->,0.207565,0.207565,0.207565,0.207565,0.207565,0.566259,0.638277
40,50,-75,-->,0.210809,0.210809,0.210809,0.210809,0.211400,0.684769,0.523968
40,50,-50,-->,0.224648,0.224648,0.224648,0.224648,0.257763,0.787593,0.334059
40,50,-25,-->,0.287388,0.287388,0.287388,0.287388,0.468104,0.605914,0.292290
40,50,0,-->,0.295502,0.295502,0.295502,0.314869,0.670201,0.360157,0.295502
40,50,25,-->,0.302884,0.302884,0.303038,0.565477,0.580774,0.302884,0.302884
40,50,50,-->,0.291125,0.291125,0.300755,0.853318,0.412501,0.291125,0.291125
40,50,75,-->,0.300161,0.300161,0.364998,0.904896,0.326575,0.300161,0.300161
40,50,100,-->,0.300161,0.300161,0.364998,0.904896,0.326575,0.300161,0.300161
40,50,128,-->,0.300161,0.300161,0.364998,0.904896,0.326575,0.300161,0.300161
40,75,-127,-->,0.215379,0.215379,0.215379,0.215379,0.215379,0.670794,0.544301
40,75,-100,-->,0.205563,0.205563,0.205563,0.205563,0.205563,0.778921,0.424918
40,75,-75,-->,0.176778,0.176778,0.176778,0.176778,0.213753,0.898186,0.238003
40,75,-50,-->,0.217215,0.217215,0.217215,0.217215,0.428750,0.779242,0.218880
40,75,-25,-->,0.240211,0.240211,0.240211,0.240211,0.660953,0.537407,0.240211
40,75,0,-->,0.208051,0.208051,0.208051,0.231505,0.869711,0.272564,0.208051
40,75,25,-->,0.252827,0.252827,0.252827,0.504424,0.732023,0.252827,0.252827
40,75,50,-->,0.278739,0.278739,0.278739,0.726674,0.547953,0.278739,0.278739
40,75,75,-->,0.288032,0.288032,0.288892,0.840551,0.443146,0.288032,0.288032
40,75,100,-->,0.288032,0.288032,0.288892,0.840551,0.443146,0.288032,0.288032
40,75,128,-->,0.288032,0.288032,0.288892,0.840551,0.443146,0.288032,0.288032
40,100,-127,-->,0.196766,0.196766,0.196766,0.196766,0.197309,0.833299,0.362616
40,100,-100,-->,0.172735,0.172735,0.172735,0.172735,0.215828,0.920893,0.204918
40,100,-75,-->,0.207753,0.207753,0.207753,0.207753,0.394898,0.812004,0.208531
40,100,-50,-->,0.230965,0.230965,0.230965,0.230965,0.579864,0.651047,0.230965
40,100,-25,-->,0.222181,0.222181,0.222181,0.222181,0.763970,0.454525,0.222181
40,100,0,-->,0.178163,0.178163,0.178163,0.197116,0.930410,0.228337,0.178163
40,100,25,-->,0.235756,0.235756,0.235756,0.442447,0.789848,0.235756,0.235756
40,100,50,-->,0.270588,0.270588,0.270588,0.643754,0.626237,0.270588,0.270588
40,100,75,-->,0.280651,0.280651,0.280651,0.741456,0.537286,0.280651,0.280651
40,100,100,-->,0.280651,0.280651,0.280651,0.741456,0.537286,0.280651,0.280651
40,100,128,-->,0.280651,0.280651,0.280651,0.741456,0.537286,0.280651,0.280651
40,128,-127,-->,0.165937,0.165937,0.165937,0.165937,0.205539,0.949249,0.173472
40,128,-100,-->,0.206998,0.206998,0.206998,0.206998,0.376935,0.826911,0.206998
40,128,-75,-->,0.228066,0.228066,0.228066,0.228066,0.524800,0.703266,0.228066
40,128,-50,-->,0.230911,0.230911,0.230911,0.230911,0.667591,0.563320,0.230911
40,128,-25,-->,0.213840,0.213840,0.213840,0.213840,0.813996,0.395923,0.213840
40,128,0,-->,0.169551,0.169551,0.169551,0.187852,0.947481,0.207382,0.169551
40,128,25,-->,0.227451,0.227451,0.227451,0.403923,0.819607,0.227451,0.227451
40,128,50,-->,0.262284,0.262284,0.262284,0.581085,0.681045,0.262284,0.262284
40,128,75,-->,0.276268,0.276268,0.276268,0.675592,0.598513,0.276268,0.276268
40,128,100,-->,0.276268,0.276268,0.276268,0.675592,0.598513,0.276268,0.276268
40,128,128,-->,0.276268,0.276268,0.276268,0.675592,0.598513,0.276268,0.276268
60,-127,-127,-->,0.815378,0.023530,0.000000,0.000000,0.000000,0.000000,0.000567
60,-127,-100,-->,0.806612,0.066838,0.000000,0.000000,0.000000,0.000000,0.000000
60,-127,-75,-->,0.791234,0.122522,0.000000,0.000000,0.000000,0.000000,0.000000
60,-127,-50,-->,0.766935,0.200386,0.004808,0.004808,0.004808,0.004808,0.004808
60,-127,-25,-->,0.719415,0.292706,0.020531,0.020531,0.020531,0.020531,0.020531
60,-127,0,-->,0.657439,0.381801,0.039677,0.039677,0.039677,0.039677,0.039677
60,-127,25,-->,0.591849,0.466975,0.058824,0.058824,0.058824,0.058824,0.058824
60,-127,50,-->,0.521746,0.552314,0.074498,0.074498,0.074498,0.074498,0.074498
60,-127,75,-->,0.429604,0.656080,0.086250,0.086250,0.086250,0.086250,0.086250
60,-127,100,-->,0.347749,0.745907,0.093964,0.093964,0.093964,0.093964,0.093964
60,-127,128,-->,0.335259,0.758859,0.094977,0.094977,0.094977,0.094977,0.094977
60,-100,-127,-->,0.799336,0.000495,0.000000,0.000000,0.000000,0.000000,0.054521
60,-100,-100,-->,0.811146,0.024767,0.000000,0.000000,0.000000,0.000000,0.003241
60,-100,-75,-->,0.803460,0.078587,0.000000,0.000000,0.000000,0.000000,0.000000
60,-100,-50,-->,0.783544,0.157570,0.000461,0.000461,0.000461,0.000461,0.000461
60,-100,-25,-->,0.735716,0.263389,0.015840,0.015840,0.015840,0.015840,0.015840
60,-100,0,-->,0.661052,0.377762,0.039677,0.039677,0.039677,0.039677,0.039677
60,-100,25,-->,0.578854,0.480739,0.062745,0.062745,0.062745,0.062745,0.062745
60,-100,50,-->,0.482981,0.595788,0.078893,0.078893,0.078893,0.078893,0.078893
60,-100,75,-->,0.373208,0.717449,0.093563,0.093563,0.093563,0.093563,0.093563
60,-100,100,-->,0.253098,0.843892,0.098347,0.097668,0.097668,0.097668,0.097668
60,-100,128,-->,0.234550,0.861886,0.099160,0.098157,0.098157,0.098157,0.098157
60,-75,-127,-->,0.721206,0.004229,0.004229,0.004229,0.004229,0.004229,0.220142
60,-75,-100,-->,0.784688,0.001143,0.000494,0.000494,0.000494,0.000494,0.090896
60,-75,-75,-->,0.809690,0.025702,0.000000,0.000000,0.000000,0.000000,0.008685
60,-75,-50,-->,0.795924,0.099507,0.000000,0.000000,0.000000,0.000000,0.000000
60,-75,-25,-->,0.755631,0.220678,0.008459,0.008459,0.008459,0.008459,0.008459
60,-75,0,-->,0.665209,0.366933,0.039240,0.039240,0.039240,0.039240,0.039240
60,-75,25,-->,0.558323,0.508959,0.067282,0.067282,0.067282,0.067282,0.067282
60,-75,50,-->,0.422909,0.663649,0.086582,0.086582,0.086582,0.086582,0.086582
60,-75,75,-->,0.271906,0.824691,0.098914,0.097780,0.097780,0.097780,0.097780
60,-75,100,-->,0.131090,0.942240,0.130152,0.103200,0.103200,0.103200,0.103200
60,-75,128,-->,0.122932,0.942537,0.141327,0.105098,0.105098,0.105098,0.105098
60,-50,-127,-->,0.558753,0.011765,0.011765,0.011765,0.011765,0.011765,0.433132
60,-50,-100,-->,0.655535,0.007626,0.007626,0.007626,0.007626,0.007626,0.315067
60,-50,-75,-->,0.751836,0.001936,0.000850,0.000850,0.000850,0.000850,0.154188
60,-50,-50,-->,0.804071,0.033871,0.000000,0.000000,0.000000,0.000000,0.022767
60,-50,-25,-->,0.782657,0.150480,0.000887,0.000887,0.000887,0.000887,0.001312
60,-50,0,-->,0.676186,0.351320,0.035638,0.035638,0.035638,0.035638,0.035638
60,-50,25,-->,0.512110,0.558940,0.075432,0.075432,0.075432,0.075432,0.075432
60,-50,50,-->,0.306281,0.779140,0.101178,0.098962,0.098962,0.098962,0.098962
60,-50,75,-->,0.137901,0.912800,0.163270,0.107845,0.107845,0.107845,0.107845
60,-50,100,-->,0.130741,0.822324,0.304496,0.130334,0.130334,0.130334,0.130334
60,-50,128,-->,0.133445,0.807206,0.322846,0.133445,0.133445,0.133445,0.133445
60,-25,-127,-->,0.321039,0.003614,0.003614,0.003614,0.003614,0.003614,0.639362
60,-25,-100,-->,0.397150,0.007997,0.007997,0.007997,0.007997,0.007997,0.579580
60,-25,-75,-->,0.506187,0.011198,0.011198,0.011198,0.011198,0.011198,0.478292
60,-25,-50,-->,0.658433,0.007843,0.003804,0.003804,0.003804,0.003804,0.289711
60,-25,-25,-->,0.776936,0.048200,0.001303,0.001303,0.001303,0.001303,0.063524
60,-25,0,-->,0.674169,0.305280,0.040559,0.040535,0.040535,0.040535,0.041126
60,-25,25,-->,0.366936,0.658211,0.112955,0.105036,0.105036,0.105036,0.105036
60,-25,50,-->,0.164564,0.769087,0.237562,0.139253,0.139253,0.139253,0.139253
60,-25,75,-->,0.154527,0.687133,0.436291,0.154527,0.154527,0.154527,0.154527
60,-25,100,-->,0.165049,0.595824,0.565539,0.165049,0.165049,0.165049,0.165049
60,-25,128,-->,0.166535,0.585216,0.578210,0.166535,0.166535,0.166535,0.166535
60,0,-127,-->,0.072501,0.000000,0.000000,0.000000,0.000000,0.005778,0.753248
60,0,-100,-->,0.090078,0.000000,0.000000,0.000000,0.000000,0.010239,0.744760
60,0,-75,-->,0.120990,0.000000,0.000000,0.000000,0.000000,0.015752,0.731795
60,0,-50,-->,0.176449,0.000615,0.000615,0.000615,0.000615,0.025937,0.694193
60,0,-25,-->,0.308085,0.029553,0.028962,0.028962,0.029176,0.072377,0.549463
60,0,0,-->,0.399189,0.216965,0.156319,0.161148,0.160990,0.186064,0.196225
60,0,25,-->,0.203614,0.450217,0.389160,0.230138,0.185390,0.184775,0.184775
60,0,50,-->,0.199858,0.373461,0.548344,0.219730,0.199711,0.199711,0.199711
60,0,75,-->,0.193067,0.359339,0.750226,0.211851,0.193067,0.193067,0.193067
60,0,100,-->,0.192446,0.338339,0.838753,0.206742,0.192446,0.192446,0.192446
60,0,128,-->,0.193040,0.334839,0.843894,0.206641,0.193040,0.193040,0.193040
60,25,-127,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.166549,0.724568
60,25,-100,-->,0.000769,0.000769,0.000769,0.000769,0.000769,0.222604,0.697348
60,25,-75,-->,0.008459,0.008458,0.008458,0.008458,0.008458,0.312415,0.639678
60,25,-50,-->,0.017071,0.017070,0.017070,0.017070,0.017532,0.464585,0.513035
60,25,-25,-->,0.066130,0.066129,0.066129,0.066129,0.108806,0.568541,0.284894
60,25,0,-->,0.157787,0.157787,0.158094,0.190162,0.368008,0.313031,0.165323
60,25,25,-->,0.188235,0.188237,0.239221,0.450980,0.262743,0.188235,0.188235
60,25,50,-->,0.188236,0.188236,0.395854,0.502110,0.189004,0.188236,0.188236
60,25,75,-->,0.184314,0.184315,0.641451,0.471814,0.184314,0.184314,0.184314
60,25,100,-->,0.187774,0.187775,0.764017,0.419373,0.187774,0.187774,0.187774
60,25,128,-->,0.188236,0.188236,0.772825,0.412087,0.188236,0.188236,0.188236
60,50,-127,-->,0.019442,0.019442,0.019442,0.019442,0.019442,0.475045,0.531283
60,50,-100,-->,0.023252,0.023252,0.023252,0.023252,0.023252,0.569317,0.440969
60,50,-75,-->,0.018426,0.018426,0.018426,0.018426,0.019017,0.695577,0.296210
60,50,-50,-->,0.009517,0.009517,0.009517,0.009517,0.073174,0.797716,0.088802
60,50,-25,-->,0.045493,0.045493,0.045493,0.045493,0.395783,0.589522,0.050538
60,50,0,-->,0.081349,0.081349,0.081349,0.110092,0.662013,0.195587,0.081349
60,50,25,-->,0.130643,0.130643,0.130797,0.458826,0.447131,0.130643,0.130643
60,50,50,-->,0.130643,0.130643,0.140125,0.726474,0.255939,0.130643,0.130643
60,50,75,-->,0.122942,0.122942,0.244099,0.843395,0.136928,0.122942,0.122942
60,50,100,-->,0.148441,0.148441,0.435041,0.709153,0.148441,0.148441,0.148441
60,50,128,-->,0.151563,0.151563,0.457208,0.690564,0.151563,0.151563,0.151563
60,75,-127,-->,0.019632,0.019632,0.019632,0.019632,0.019632,0.678637,0.325049
60,75,-100,-->,0.007997,0.007997,0.007997,0.007997,0.013737,0.785015,0.177575
60,75,-75,-->,0.005315,0.005315,0.005315,0.005315,0.083563,0.829413,0.036350
60,75,-50,-->,0.027677,0.027677,0.027677,0.027677,0.331126,0.683465,0.028220
60,75,-25,-->,0.034727,0.034727,0.034727,0.034727,0.604452,0.424483,0.034727
60,75,0,-->,0.013967,0.013967,0.013967,0.043036,0.821674,0.098808,0.013967
60,75,25,-->,0.068821,0.068821,0.068821,0.406694,0.632752,0.068821,0.068821
60,75,50,-->,0.098371,0.098371,0.098371,0.673554,0.413695,0.098371,0.098371
60,75,75,-->,0.101677,0.101677,0.103403,0.845289,0.250977,0.101677,0.101677
60,75,100,-->,0.103662,0.103662,0.143636,0.931938,0.130628,0.103662,0.103662
60,75,128,-->,0.105605,0.105605,0.158982,0.927439,0.124527,0.105605,0.105605
60,100,-127,-->,0.004537,0.004537,0.004537,0.004537,0.009355,0.829205,0.099895
60,100,-100,-->,0.001357,0.001357,0.001357,0.001357,0.096751,0.834225,0.016768
60,100,-75,-->,0.023602,0.023602,0.023602,0.023602,0.297013,0.713422,0.023991
60,100,-50,-->,0.038808,0.038808,0.038808,0.038808,0.497565,0.540375,0.038808
60,100,-25,-->,0.027107,0.027107,0.027107,0.027107,0.697647,0.320114,0.027107
60,100,0,-->,0.000923,0.000923,0.000923,0.025201,0.856362,0.059076,0.000923
60,100,25,-->,0.047982,0.047982,0.047982,0.329646,0.710493,0.047982,0.047982
60,100,50,-->,0.086293,0.086293,0.086293,0.584814,0.500882,0.086293,0.086293
60,100,75,-->,0.097768,0.097768,0.097768,0.722575,0.375157,0.097768,0.097768
60,100,100,-->,0.101553,0.101553,0.101961,0.847061,0.250571,0.101553,0.101553
60,100,128,-->,0.101041,0.101041,0.102313,0.863399,0.233368,0.101041,0.101041
60,128,-127,-->,0.000615,0.000615,0.000615,0.000615,0.103886,0.840060,0.000615
60,128,-100,-->,0.021915,0.021915,0.021915,0.021915,0.282048,0.728871,0.021915
60,128,-75,-->,0.039216,0.039216,0.039216,0.039216,0.435835,0.600074,0.039216
60,128,-50,-->,0.038754,0.038754,0.038754,0.038754,0.593543,0.444288,0.038754
60,128,-25,-->,0.022299,0.022299,0.022299,0.022299,0.754865,0.249901,0.022299
60,128,0,-->,0.000308,0.000308,0.000308,0.019687,0.865743,0.041906,0.000308
60,128,25,-->,0.035295,0.035295,0.035295,0.274512,0.752939,0.035295,0.035295
60,128,50,-->,0.081584,0.081584,0.081584,0.517264,0.560398,0.081584,0.081584
60,128,75,-->,0.093810,0.093810,0.093810,0.646675,0.443521,0.093810,0.093810
60,128,100,-->,0.098039,0.098039,0.098039,0.746944,0.350634,0.098039,0.098039
60,128,128,-->,0.098638,0.098638,0.098638,0.760132,0.337907,0.098638,0.098638
80,-127,-127,-->,0.447059,0.023814,0.000000,0.000000,0.000000,0.000000,0.000000
80,-127,-100,-->,0.437985,0.048504,0.000000,0.000000,0.000000,0.000000,0.000000
80,-127,-75,-->,0.426528,0.076356,0.000000,0.000000,0.000000,0.000000,0.000000
80,-127,-50,-->,0.410416,0.111958,0.000000,0.000000,0.000000,0.000000,0.000000
80,-127,-25,-->,0.391234,0.158118,0.000000,0.000000,0.000000,0.000000,0.000000
80,-127,0,-->,0.364540,0.205011,0.000000,0.000000,0.000000,0.000000,0.000000
80,-127,25,-->,0.337255,0.263053,0.000000,0.000000,0.000000,0.000000,0.000000
80,-127,50,-->,0.301831,0.329081,0.000000,0.000000,0.000000,0.000000,0.000000
80,-127,75,-->,0.236548,0.433117,0.000000,0.000000,0.000000,0.000000,0.000000
80,-127,100,-->,0.154814,0.545220,0.000000,0.000000,0.000000,0.000000,0.000000
80,-127,128,-->,0.033449,0.679969,0.001537,0.000000,0.000000,0.000000,0.000000
80,-100,-127,-->,0.448795,0.003708,0.000000,0.000000,0.000000,0.000000,0.004372
80,-100,-100,-->,0.446440,0.024149,0.000000,0.000000,0.000000,0.000000,0.000000
80,-100,-75,-->,0.434832,0.054408,0.000000,0.000000,0.000000,0.000000,0.000000
80,-100,-50,-->,0.418992,0.093902,0.000000,0.000000,0.000000,0.000000,0.000000
80,-100,-25,-->,0.395864,0.142100,0.000000,0.000000,0.000000,0.000000,0.000000
80,-100,0,-->,0.367982,0.204444,0.000000,0.000000,0.000000,0.000000,0.000000
80,-100,25,-->,0.332564,0.272127,0.000000,0.000000,0.000000,0.000000,0.000000
80,-100,50,-->,0.275907,0.372382,0.000000,0.000000,0.000000,0.000000,0.000000
80,-100,75,-->,0.183001,0.507256,0.000000,0.000000,0.000000,0.000000,0.000000
80,-100,100,-->,0.055065,0.654368,0.007621,0.000000,0.000000,0.000000,0.000000
80,-100,128,-->,0.000000,0.699654,0.071125,0.000000,0.000000,0.000000,0.000000
80,-75,-127,-->,0.403231,0.000000,0.000000,0.000000,0.000000,0.000000,0.073123
80,-75,-100,-->,0.443511,0.001945,0.000000,0.000000,0.000000,0.000000,0.016114
80,-75,-75,-->,0.446021,0.024049,0.000000,0.000000,0.000000,0.000000,0.001037
80,-75,-50,-->,0.431218,0.063515,0.000000,0.000000,0.000000,0.000000,0.000000
80,-75,-25,-->,0.403873,0.121974,0.000000,0.000000,0.000000,0.000000,0.000000
80,-75,0,-->,0.368425,0.201126,0.000000,0.000000,0.000000,0.000000,0.000000
80,-75,25,-->,0.320337,0.292658,0.000000,0.000000,0.000000,0.000000,0.000000
80,-75,50,-->,0.226135,0.445684,0.000000,0.000000,0.000000,0.000000,0.000000
80,-75,75,-->,0.076393,0.628712,0.008197,0.000000,0.000000,0.000000,0.000000
80,-75,100,-->,0.001945,0.691097,0.092985,0.000000,0.000000,0.000000,0.000000
80,-75,128,-->,0.000615,0.665053,0.215376,0.000615,0.000615,0.000615,0.000615
80,-50,-127,-->,0.308156,0.000000,0.000000,0.000000,0.000000,0.000000,0.189883
80,-50,-100,-->,0.363018,0.000000,0.000000,0.000000,0.000000,0.000000,0.125975
80,-50,-75,-->,0.420438,0.001086,0.000000,0.000000,0.000000,0.000000,0.046689
80,-50,-50,-->,0.441509,0.024806,0.000000,0.000000,0.000000,0.000000,0.002496
80,-50,-25,-->,0.419417,0.087236,0.000000,0.000000,0.000000,0.000000,0.000000
80,-50,0,-->,0.371725,0.190020,0.000000,0.000000,0.000000,0.000000,0.000000
80,-50,25,-->,0.289964,0.339794,0.000000,0.000000,0.000000,0.000000,0.000000
80,-50,50,-->,0.108994,0.588059,0.012447,0.000000,0.000000,0.000000,0.000000
80,-50,75,-->,0.002361,0.680676,0.127659,0.000425,0.000425,0.000425,0.000425
80,-50,100,-->,0.004328,0.629977,0.292432,0.004328,0.004328,0.004328,0.004328
80,-50,128,-->,0.012687,0.559403,0.420297,0.012687,0.012687,0.012687,0.012687
80,-25,-127,-->,0.175757,0.000000,0.000000,0.000000,0.000000,0.000000,0.312925
80,-25,-100,-->,0.218047,0.000000,0.000000,0.000000,0.000000,0.000000,0.275610
80,-25,-75,-->,0.279801,0.000000,0.000000,0.000000,0.000000,0.000000,0.216230
80,-25,-50,-->,0.367896,0.000425,0.000000,0.000000,0.000000,0.000000,0.116831
80,-25,-25,-->,0.425229,0.033407,0.000000,0.000000,0.000000,0.000000,0.021521
80,-25,0,-->,0.381043,0.172458,0.000048,0.000000,0.000000,0.000000,0.000295
80,-25,25,-->,0.175702,0.493042,0.016146,0.000307,0.000307,0.000307,0.000307
80,-25,50,-->,0.010631,0.631388,0.208932,0.005293,0.005293,0.005293,0.005293
80,-25,75,-->,0.016325,0.538522,0.432537,0.016325,0.016325,0.016325,0.016325
80,-25,100,-->,0.024027,0.458180,0.556927,0.024027,0.024027,0.024027,0.024027
80,-25,128,-->,0.031987,0.404693,0.623680,0.031987,0.031987,0.031987,0.031987
80,0,-127,-->,0.041896,0.000000,0.000000,0.000000,0.000000,0.005163,0.407689
80,0,-100,-->,0.050645,0.000000,0.000000,0.000000,0.000000,0.005518,0.398615
80,0,-75,-->,0.066135,0.000000,0.000000,0.000000,0.000000,0.010091,0.386413
80,0,-50,-->,0.097781,0.000000,0.000000,0.000000,0.000000,0.015733,0.357572
80,0,-25,-->,0.172683,0.000591,0.000000,0.000000,0.000121,0.034819,0.278274
80,0,0,-->,0.277746,0.117924,0.007307,0.025198,0.019314,0.056452,0.034223
80,0,25,-->,0.035294,0.411235,0.387625,0.089033,0.024298,0.023991,0.023991
80,0,50,-->,0.047065,0.284741,0.614372,0.076487,0.046917,0.046917,0.046917
80,0,75,-->,0.051134,0.238326,0.718646,0.070722,0.051134,0.051134,0.051134
80,0,100,-->,0.051134,0.212253,0.812844,0.062548,0.051134,0.051134,0.051134
80,0,128,-->,0.051288,0.191622,0.849517,0.061282,0.051288,0.051288,0.051288
80,25,-127,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.110725,0.368013
80,25,-100,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.141866,0.345945
80,25,-75,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.194384,0.304884
80,25,-50,-->,0.000000,0.000000,0.000000,0.000000,0.000461,0.277043,0.228376
80,25,-25,-->,0.000001,0.000000,0.000000,0.000000,0.044524,0.369773,0.097352
80,25,0,-->,0.000156,0.000155,0.000924,0.073827,0.291957,0.182235,0.007690
80,25,25,-->,0.011766,0.011769,0.125503,0.541169,0.078429,0.011766,0.011766
80,25,50,-->,0.031220,0.031221,0.467906,0.433824,0.031373,0.031220,0.031220
80,25,75,-->,0.038909,0.038910,0.649371,0.340324,0.038909,0.038909,0.038909
80,25,100,-->,0.043138,0.043139,0.743488,0.292497,0.043138,0.043138,0.043138
80,25,128,-->,0.047059,0.047060,0.796082,0.250976,0.047059,0.047059,0.047059
80,50,-127,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.280955,0.236384
80,50,-100,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.336839,0.184328
80,50,-75,-->,0.000000,0.000000,0.000000,0.000000,0.002365,0.409144,0.101188
80,50,-50,-->,0.000000,0.000000,0.000000,0.000000,0.062086,0.433062,0.016873
80,50,-25,-->,0.000000,0.000000,0.000000,0.000000,0.232150,0.311648,0.000426
80,50,0,-->,0.000000,0.000000,0.000000,0.030072,0.421049,0.080920,0.000000
80,50,25,-->,0.000000,0.000000,0.000616,0.419385,0.251666,0.000000,0.000000
80,50,50,-->,0.000302,0.000302,0.078530,0.661730,0.030132,0.000302,0.000302
80,50,75,-->,0.004218,0.004218,0.322045,0.610282,0.004513,0.004218,0.004218
80,50,100,-->,0.019165,0.019165,0.497940,0.504038,0.019165,0.019165,0.019165
80,50,128,-->,0.027759,0.027759,0.591929,0.432062,0.027759,0.027759,0.027759
80,75,-127,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.401744,0.112030
80,75,-100,-->,0.000000,0.000000,0.000000,0.000000,0.011541,0.452093,0.039129
80,75,-75,-->,0.000000,0.000000,0.000000,0.000000,0.079287,0.434843,0.001605
80,75,-50,-->,0.000000,0.000000,0.000000,0.000000,0.195423,0.349440,0.000000
80,75,-25,-->,0.000000,0.000000,0.000000,0.000000,0.328048,0.219765,0.000000
80,75,0,-->,0.000000,0.000000,0.000000,0.020056,0.453197,0.046561,0.000000
80,75,25,-->,0.000000,0.000000,0.000000,0.294508,0.342326,0.000000,0.000000
80,75,50,-->,0.000000,0.000000,0.000887,0.561404,0.147514,0.000000,0.000000
80,75,75,-->,0.000000,0.000000,0.055568,0.682542,0.018260,0.000000,0.000000
80,75,100,-->,0.000272,0.000272,0.223500,0.656849,0.000272,0.000272,0.000272
80,75,128,-->,0.008459,0.008459,0.389008,0.585695,0.008459,0.008459,0.008459
80,100,-127,-->,0.000000,0.000000,0.000000,0.000000,0.022770,0.467765,0.008012
80,100,-100,-->,0.000000,0.000000,0.000000,0.000000,0.092657,0.427953,0.000371
80,100,-75,-->,0.000000,0.000000,0.000000,0.000000,0.178850,0.362706,0.000000
80,100,-50,-->,0.000000,0.000000,0.000000,0.000000,0.272543,0.276477,0.000000
80,100,-25,-->,0.000000,0.000000,0.000000,0.000000,0.377810,0.165785,0.000000
80,100,0,-->,0.000000,0.000000,0.000000,0.014743,0.465571,0.031182,0.000000
80,100,25,-->,0.000000,0.000000,0.000000,0.219382,0.385926,0.000000,0.000000
80,100,50,-->,0.000000,0.000000,0.000000,0.452929,0.237422,0.000000,0.000000
80,100,75,-->,0.000000,0.000000,0.000851,0.614993,0.098000,0.000000,0.000000
80,100,100,-->,0.000000,0.000000,0.046858,0.687754,0.013799,0.000000,0.000000
80,100,128,-->,0.000000,0.000000,0.168862,0.675201,0.000000,0.000000,0.000000
80,128,-127,-->,0.000000,0.000000,0.000000,0.000000,0.104115,0.421683,0.000000
80,128,-100,-->,0.000000,0.000000,0.000000,0.000000,0.171628,0.371087,0.000000
80,128,-75,-->,0.000000,0.000000,0.000000,0.000000,0.242063,0.307572,0.000000
80,128,-50,-->,0.000000,0.000000,0.000000,0.000000,0.322724,0.229756,0.000000
80,128,-25,-->,0.000000,0.000000,0.000000,0.000000,0.403385,0.128718,0.000000
80,128,0,-->,0.000000,0.000000,0.000000,0.010306,0.473894,0.022606,0.000000
80,128,25,-->,0.000000,0.000000,0.000000,0.176473,0.411763,0.000000,0.000000
80,128,50,-->,0.000000,0.000000,0.000000,0.376703,0.292502,0.000000,0.000000
80,128,75,-->,0.000000,0.000000,0.000000,0.527798,0.177162,0.000000,0.000000
80,128,100,-->,0.000000,0.000000,0.000000,0.644522,0.072664,0.000000,0.000000
80,128,128,-->,0.000000,0.000000,0.035294,0.698039,0.007843,0.000000,0.000000
100,-127,-127,-->,0.007843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-127,-100,-->,0.007843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-127,-75,-->,0.007843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-127,-50,-->,0.007843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-127,-25,-->,0.007843,0.000308,0.000000,0.000000,0.000000,0.000000,0.000000
100,-127,0,-->,0.007843,0.003922,0.000000,0.000000,0.000000,0.000000,0.000000
100,-127,25,-->,0.003922,0.003922,0.000000,0.000000,0.000000,0.000000,0.000000
100,-127,50,-->,0.003922,0.003922,0.000000,0.000000,0.000000,0.000000,0.000000
100,-127,75,-->,0.003922,0.007843,0.000000,0.000000,0.000000,0.000000,0.000000
100,-127,100,-->,0.000425,0.011340,0.000000,0.000000,0.000000,0.000000,0.000000
100,-127,128,-->,0.000000,0.015686,0.000000,0.000000,0.000000,0.000000,0.000000
100,-100,-127,-->,0.007843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-100,-100,-->,0.007843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-100,-75,-->,0.007843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-100,-50,-->,0.007843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-100,-25,-->,0.007843,0.000247,0.000000,0.000000,0.000000,0.000000,0.000000
100,-100,0,-->,0.007843,0.003922,0.000000,0.000000,0.000000,0.000000,0.000000
100,-100,25,-->,0.003922,0.003922,0.000000,0.000000,0.000000,0.000000,0.000000
