Name, RGB - R, RGB - G, RGB - B, HSB - H, HSB - S, HSB - B, HSL - H, HSL - S, HSL - L, XYZ - X, XYZ - Y, XYZ - Z, LAB - L, LAB - A, LAB - B, LUV - L, LUV - U, LUV - V
Medium Turquoise, 0.2823529541492462, 0.8196078538894653, 0.800000011920929, 177.81019592285156, 0.6555023193359375, 0.8196078538894653, 177.81021118164062, 0.5982533097267151, 0.5509803891181946, 0.36366453766822815, 0.5133431553840637, 0.6510230898857117, 76.776123046875, -37.328125, -8.359375, 76.88107299804688, -52.59000778198242, -7.10806941986084
Medium Violet Red, 0.7803921699523926, 0.08235294371843338, 0.5215686559677124, 322.2471923828125, 0.8944722414016724, 0.7803921699523926, 322.2471923828125, 0.8090909123420715, 0.4313725531101227, 0.28056198358535767, 0.14375197887420654, 0.23481225967407227, 44.7265625, 70.90625, -15.21875, 44.76626968383789, 92.77569580078125, -32.870296478271484
Midnight Blue, 0.09803921729326248, 0.09803921729326248, 0.43921568989753723, 240, 0.7767854928970337, 0.43921568989753723, 240, 0.6350364685058594, 0.26862746477127075, 0.036719486117362976, 0.020713143050670624, 0.15531133115291595, 15.802001953125, 31.59375, -49.390625, 15.85713005065918, -3.5571157932281494, -49.2978401184082
Mint Cream, 0.9607843160629272, 1, 0.9803921580314636, 149.99990844726562, 0.039215680211782455, 1, 150, 1, 0.9803921580314636, 0.9066698551177979, 0.978341281414032, 1.0452386140823364, 99.114990234375, -4.390625, 1.421875, 99.15640258789062, -5.260156631469727, 2.677217960357666
Misty Rose, 1, 0.8941176533699036, 0.8823529481887817, 5.999993801116943, 0.11764703691005707, 1, 6, 1, 0.9411764740943909, 0.8257196545600891, 0.821847140789032, 0.8272725939750671, 92.5537109375, 8.890625, 4.890625, 92.65631866455078, 16.148357391357422, 5.699342250823975
Moccasin, 1, 0.8941176533699036, 0.7098039388656616, 38.10809326171875, 0.290196031332016, 1, 38.10810852050781, 1, 0.8549019694328308, 0.773240864276886, 0.8008556365966797, 0.5508846044540405, 91.6259765625, 2.625, 26.328125, 91.72323608398438, 19.523889541625977, 36.78556823730469
Navajo White, 1, 0.8705882430076599, 0.6784313917160034, 35.85364532470703, 0.3215685784816742, 1, 35.85365676879883, 1, 0.8392156958580017, 0.7490472197532654, 0.7652256488800049, 0.5034854412078857, 90.008544921875, 4.6875, 28.234375, 90.10140991210938, 23.727821350097656, 38.62346267700195
Navy Blue, 0, 0, 0.501960813999176, 240, 0.9999997615814209, 0.501960813999176, 240, 1, 0.250980406999588, 0.03894620016217232, 0.015578435733914375, 0.20511648058891296, 12.969970703125, 47.5, -64.703125, 12.971153259277344, -3.7772977352142334, -52.349239349365234
Old Lace, 0.9921568632125854, 0.9607843160629272, 0.9019607901573181, 39.1303825378418, 0.09090907126665115, 0.9921568632125854, 39.13043212890625, 0.8518518805503845, 0.9470587968826294, 0.8744063377380371, 0.9190149903297424, 0.879738450050354, 96.624755859375, 0.1875, 8.140625, 96.780029296875, 5.471574783325195, 12.317169189453125
Olive, 0.501960813999176, 0.501960813999176, 0, 59.99998474121094, 0.9999997615814209, 0.501960813999176, 60, 1, 0.250980406999588, 0.16621971130371094, 0.20028206706047058, 0.029902508482336998, 51.873779296875, -12.921875, 56.671875, 51.86907958984375, 4.114067554473877, 57.01655960083008
Olive Drab, 0.41960784792900085, 0.5568627715110779, 0.13725490868091583, 79.62619018554688, 0.7535209655761719, 0.5568627715110779, 79.62617492675781, 0.604519784450531, 0.34705883264541626, 0.16039887070655823, 0.2259306162595749, 0.05105489119887352, 54.608154296875, -28.34375, 49.640625, 54.650672912597656, -17.44415855407715, 57.436561584472656
Orange, 1, 0.6470588445663452, 0, 38.823524475097656, 0.9999998807907104, 1, 38.82353210449219, 1, 0.5, 0.5469968318939209, 0.48175865411758423, 0.06418181210756302, 74.908447265625, 24.015625, 78.9375, 74.93571472167969, 74.84410095214844, 73.99249267578125
Orange Red, 1, 0.2705882489681244, 0, 16.235292434692383, 0.9999998807907104, 1, 16.235294342041016, 1, 0.5, 0.4337330162525177, 0.2552310526371002, 0.02642732299864292, 57.562255859375, 67.84375, 68.953125, 57.58158874511719, 151.04318237304688, 45.48124313354492
Orchid, 0.8549019694328308, 0.43921568989753723, 0.8392156958580017, 302.26416015625, 0.4862384796142578, 0.8549019694328308, 302.26416015625, 0.588888943195343, 0.6470588445663452, 0.46843424439430237, 0.313510537147522, 0.6718415021896362, 62.664794921875, 55.328125, -34.4375, 62.80287170410156, 51.34286880493164, -61.82412338256836
Pale Goldenrod, 0.9333333373069763, 0.9098039269447327, 0.6666666865348816, 54.70585632324219, 0.2857142388820648, 0.9333333373069763, 54.70588302612305, 0.6666667461395264, 0.800000011920929, 0.7137202620506287, 0.7879424691200256, 0.4946836233139038, 91.00341796875, -7.3125, 30.859375, 91.14110565185547, 6.9131622314453125, 44.52756881713867
Pale Green, 0.5960784554481506, 0.9843137264251709, 0.5960784554481506, 120, 0.3944222331047058, 0.9843137264251709, 120, 0.9252336621284485, 0.7901960611343384, 0.5311088562011719, 0.7793415784835815, 0.41941505670547485, 90.606689453125, -48.125, 38.390625, 90.74983978271484, -47.46623229980469, 61.358543395996094
Pale Turquoise, 0.686274528503418, 0.9333333373069763, 0.9333333373069763, 179.99996948242188, 0.2647058367729187, 0.9333333373069763, 180, 0.6494846343994141, 0.8098039627075195, 0.6368032693862915, 0.7643305063247681, 0.9226345419883728, 89.923095703125, -19.5625, -6.375, 90.06002044677734, -31.06871223449707, -6.701792240142822
Pale Violet Red, 0.8588235378265381, 0.43921568989753723, 0.5764706134796143, 340.37384033203125, 0.48858439922332764, 0.8588235378265381, 340.37384033203125, 0.597765326499939, 0.6490195989608765, 0.4027522802352905, 0.28758469223976135, 0.31025686860084534, 60.43701171875, 45.609375, 0.25, 60.56787109375, 68.84209442138672, -7.892024993896484
Papaya Whip, 1, 0.9372549057006836, 0.8352941274642944, 37.14282989501953, 0.16470585763454437, 1, 37.14285659790039, 1, 0.9176470637321472, 0.8411519527435303, 0.8779867887496948, 0.7544852495193481, 94.964599609375, 1.453125, 14.53125, 95.07611083984375, 11.003774642944336, 21.25665283203125
Peach Puff, 1, 0.8549019694328308, 0.7254902124404907, 28.285701751708984, 0.2745097577571869, 1, 28.285715103149414, 1, 0.8627451062202454, 0.7506852746009827, 0.7490838170051575, 0.5639030337333679, 89.263916015625, 8.25, 21.015625, 89.35005187988281, 25.183385848999023, 28.48662567138672
Peru, 0.8039215803146362, 0.5215686559677124, 0.24705882370471954, 29.57746124267578, 0.6926828622817993, 0.8039215803146362, 29.577468872070312, 0.5867769122123718, 0.5254902243614197, 0.34463950991630554, 0.3011631667613983, 0.08699263632297516, 61.71875, 21.265625, 47.96875, 61.75445556640625, 57.19938659667969, 48.754154205322266
Pink, 1, 0.7529411911964417, 0.7960784435272217, 349.5238037109375, 0.24705877900123596, 1, 349.5238037109375, 1, 0.8764705657958984, 0.7086877226829529, 0.6327421069145203, 0.6496396660804749, 83.5205078125, 24.234375, 3.390625, 83.58644104003906, 38.572566986083984, 0.4393051862716675
Plum, 0.8666666746139526, 0.6274510025978088, 0.8666666746139526, 300.0000305175781, 0.27601805329322815, 0.8666666746139526, 300, 0.4728682041168213, 0.7470588684082031, 0.5543830394744873, 0.4573570787906647, 0.7429462671279907, 73.297119140625, 32.421875, -21.890625, 73.37370300292969, 30.628082275390625, -39.59230422973633
Powder Blue, 0.6901960968971252, 0.8784313797950745, 0.9019607901573181, 186.6667022705078, 0.23478256165981293, 0.9019607901573181, 186.6666717529297, 0.519230842590332, 0.7960784435272217, 0.5883779525756836, 0.6825222969055176, 0.8491535186767578, 86.0107421875, -14.03125, -7.984375, 86.13241577148438, -24.475399017333984, -10.110276222229004
Purple, 0.6274510025978088, 0.125490203499794, 0.9411764740943909, 276.9230651855469, 0.8666665554046631, 0.9411764740943909, 276.923095703125, 0.8739495277404785, 0.5333333611488342, 0.3073701858520508, 0.1479761302471161, 0.8365147113800049, 45.294189453125, 78.671875, -77.25, 45.355735778808594, 27.28308868408203, -120.23531341552734
Web Purple, 0.501960813999176, 0, 0.501960813999176, 300, 0.9999997615814209, 0.501960813999176, 300, 1, 0.250980406999588, 0.12797850370407104, 0.06148570030927658, 0.20928992331027985, 29.78515625, 58.9375, -36.484375, 29.784244537353516, 41.51127243041992, -53.66067123413086
Rebecca Purple, 0.4000000059604645, 0.20000000298023224, 0.6000000238418579, 270, 0.666666567325592, 0.6000000238418579, 270, 0.5000000596046448, 0.4000000059604645, 0.12411271035671234, 0.07492164522409439, 0.309206485748291, 32.8369140625, 42.84375, -47.203125, 32.90205383300781, 12.983814239501953, -67.75232696533203
Red, 1, 0, 0, 0, 0.9999998807907104, 1, 0, 1, 0.5, 0.4124529957771301, 0.21267099678516388, 0.01933399960398674, 53.240966796875, 80.09375, 67.203125, 53.24058532714844, 175.01475524902344, 37.752098083496094
Rosy Brown, 0.7372549176216125, 0.5607843399047852, 0.5607843399047852, 0, 0.23936164379119873, 0.7372549176216125, 0, 0.25139662623405457, 0.6490195989608765, 0.35519424080848694, 0.32321077585220337, 0.3034681975841522, 63.57421875, 16.953125, 6.578125, 63.60736846923828, 28.56975555419922, 6.162703990936279
Royal Blue, 0.2549019753932953, 0.4117647111415863, 0.8823529481887817, 225, 0.7111109495162964, 0.8823529481887817, 225, 0.7272727489471436, 0.5686274766921997, 0.2081635594367981, 0.1666068732738495, 0.7333256006240845, 47.69287109375, 26.359375, -65.265625, 47.829627990722656, -17.509973526000977, -101.21499633789062
Saddle Brown, 0.545098066329956, 0.2705882489681244, 0.07450980693101883, 24.9999942779541, 0.8633092045783997, 0.545098066329956, 25, 0.7594937086105347, 0.30980393290519714, 0.12894324958324432, 0.09793803095817566, 0.018272994086146355, 37.420654296875, 26.546875, 40.890625, 37.46978759765625, 55.634742736816406, 31.63748550415039
Salmon, 0.9803921580314636, 0.501960813999176, 0.4470588266849518, 6.1764726638793945, 0.5439999103546143, 0.9803921580314636, 6.176474094390869, 0.931506872177124, 0.7137255072593689, 0.501841127872467, 0.36982640624046326, 0.20410597324371338, 67.193603515625, 45.015625, 29.234375, 67.26400756835938, 90.50045013427734, 27.37546157836914
Sandy Brown, 0.95686274766922, 0.6431372761726379, 0.3764705955982208, 27.56756591796875, 0.6065572500228882, 0.95686274766922, 27.56757164001465, 0.8705880641937256, 0.6666666865348816, 0.5269815921783447, 0.46633121371269226, 0.17288833856582642, 73.870849609375, 22.890625, 46.859375, 73.95448303222656, 61.838199615478516, 51.560733795166016
Sea Green, 0.18039216101169586, 0.545098066329956, 0.34117648005485535, 146.45159912109375, 0.6690646409988403, 0.545098066329956, 146.4516143798828, 0.5027027726173401, 0.36274510622024536, 0.12078526616096497, 0.19733065366744995, 0.12186554074287415, 51.507568359375, -39.75, 20.203125, 51.5340576171875, -38.62210464477539, 31.473846435546875
Seashell, 1, 0.9607843160629272, 0.9333333373069763, 24.705839157104492, 0.06666665524244308, 1, 24.705883026123047, 1, 0.9666666984558105, 0.8932191729545593, 0.9273865818977356, 0.9406061172485352, 96.9970703125, 2.328125, 4.59375, 97.12144470214844, 6.145484924316406, 6.558441162109375
Sienna, 0.6274510025978088, 0.32156863808631897, 0.1764705926179886, 19.304340362548828, 0.7187498807907104, 0.6274510025978088, 19.30434799194336, 0.5609756708145142, 0.4019607901573181, 0.17989644408226013, 0.13699708878993988, 0.04178870469331741, 43.719482421875, 29.421875, 35.609375, 43.799156188964844, 60.948280334472656, 30.77882194519043
Silver, 0.7529411911964417, 0.7529411911964417, 0.7529411911964417, 0, 0, 0.7529411911964417, 0, 0, 0.7529411911964417, 0.5009996891021729, 0.5271151065826416, 0.5738986730575562, 77.6123046875, 0, 0, 77.70436096191406, -1.8526163330534473E-05, 3.7052326661068946E-05
Sky Blue, 0.529411792755127, 0.8078431487083435, 0.9215686321258545, 197.40000915527344, 0.4255318343639374, 0.9215686321258545, 197.39999389648438, 0.7142857313156128, 0.7254902124404907, 0.4705203175544739, 0.5528834462165833, 0.8676709532737732, 79.11376953125, -14.78125, -21.203125, 79.20706939697266, -33.22006607055664, -31.48775863647461
Slate Blue, 0.4156862795352936, 0.3529411852359772, 0.8039215803146362, 248.3478240966797, 0.5609755516052246, 0.8039215803146362, 248.3478240966797, 0.5348837375640869, 0.5784313678741455, 0.2061532735824585, 0.14783000946044922, 0.5950824618339539, 45.21484375, 36.078125, -57.796875, 45.335533142089844, -1.1291123628616333, -89.71842193603516
Slate Gray, 0.43921568989753723, 0.501960813999176, 0.5647059082984924, 210.00003051757812, 0.2222222089767456, 0.5647059082984924, 210, 0.12598426640033722, 0.501960813999176, 0.19433583319187164, 0.20896126329898834, 0.2938746213912964, 52.801513671875, -2.296875, -10.578125, 52.83562469482422, -9.07613468170166, -14.885616302490234
Snow, 1, 0.9803921580314636, 0.9803921580314636, 0, 0.019607840105891228, 1, 0, 1, 0.9901961088180542, 0.9267695546150208, 0.9653365612030029, 1.0416710376739502, 98.516845703125, 1.828125, 0.640625, 98.64389038085938, 2.8199665546417236, 0.6083775162696838
Spring Green, 0, 1, 0.49803921580314636, 149.88235473632812, 0.9999998807907104, 1, 149.88235473632812, 1, 0.5, 0.3958713114261627, 0.7304764986038208, 0.3208603858947754, 88.470458984375, -76.90625, 47.015625, 88.47042846679688, -79.66142272949219, 75.3046875
Steel Blue, 0.27450981736183167, 0.5098039507865906, 0.7058823704719543, 207.27273559570312, 0.6111109852790833, 0.7058823704719543, 207.27272033691406, 0.4399999678134918, 0.4901961088180542, 0.1874300241470337, 0.20560768246650696, 0.46148544549942017, 52.447509765625, -4.15625, -32.09375, 52.46539306640625, -25.111114501953125, -48.36060333251953
Tan, 0.8235294222831726, 0.7058823704719543, 0.5490196347236633, 34.285701751708984, 0.33333325386047363, 0.8235294222831726, 34.28571319580078, 0.4375000298023224, 0.686274528503418, 0.47633710503578186, 0.4823954105377197, 0.31605905294418335, 74.90234375, 5.015625, 24.34375, 74.97576904296875, 21.605274200439453, 32.13224411010742
Teal, 0, 0.501960813999176, 0.501960813999176, 179.99998474121094, 0.9999997615814209, 0.501960813999176, 180, 1, 0.250980406999588, 0.11613360047340393, 0.16995322704315186, 0.23084554076194763, 48.25439453125, -28.84375, -8.484375, 48.25414276123047, -37.32551574707031, -8.05141544342041
Thistle, 0.8470588326454163, 0.7490196228027344, 0.8470588326454163, 300.00006103515625, 0.11574071645736694, 0.8470588326454163, 300, 0.2427184134721756, 0.7980391979217529, 0.5934168100357056, 0.5681906342506409, 0.7278823256492615, 79.98046875, 13.171875, -9.1875, 80.07772064208984, 12.722251892089844, -16.445825576782227
Tomato, 1, 0.38823530077934265, 0.27843138575553894, 9.130434036254883, 0.7215685248374939, 1, 9.130434036254883, 1, 0.6392157077789307, 0.4684373736381531, 0.3064501881599426, 0.09407974779605865, 62.152099609375, 57.984375, 46.5, 62.206817626953125, 123.37556457519531, 38.35554122924805
Turquoise, 0.250980406999588, 0.8784313797950745, 0.8156862854957581, 173.99998474121094, 0.7142855525016785, 0.8784313797950745, 174, 0.720720648765564, 0.5647059082984924, 0.4014909863471985, 0.5895079374313354, 0.6892006993293762, 81.14013671875, -44.03125, -4.046875, 81.26454162597656, -59.018863677978516, 0.7302815914154053
Violet, 0.9333333373069763, 0.5098039507865906, 0.9333333373069763, 300, 0.4537814259529114, 0.9333333373069763, 300, 0.7605634331703186, 0.7215686440467834, 0.5867264270782471, 0.403179794549942, 0.8555747270584106, 69.62890625, 56.15625, -36.671875, 69.6954116821289, 51.85017776489258, -67.02557373046875
Wheat, 0.9607843160629272, 0.8705882430076599, 0.7019608020782471, 39.09088897705078, 0.26938769221305847, 0.9607843160629272, 39.09090805053711, 0.7674418687820435, 0.8313725590705872, 0.7191405892372131, 0.7491186857223511, 0.5330684781074524, 89.22119140625, 1.515625, 23.921875, 89.3516845703125, 16.694942474365234, 33.73115921020508
White, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0.9504560232162476, 1, 1.0887540578842163, 100, 0, 0, 100, 2.384185791015625E-05, 9.5367431640625E-05
White Smoke, 0.9607843160629272, 0.9607843160629272, 0.9607843160629272, 0, 0, 0.9607843160629272, 0, 0, 0.9607843160629272, 0.8678600788116455, 0.9130986332893372, 0.9941397905349731, 96.380615234375, 0.015625, 0, 96.5374984741211, 0, 4.603266643243842E-05
Yellow, 1, 1, 0, 59.99999237060547, 0.9999998807907104, 1, 60, 1, 0.5, 0.7700330018997192, 0.9278309941291809, 0.1385270059108734, 97.137451171875, -21.546875, 94.46875, 97.1395034790039, 7.704753398895264, 106.77960968017578
Yellow Green, 0.6039215922355652, 0.8039215803146362, 0.19607843458652496, 79.741943359375, 0.7560974955558777, 0.8039215803146362, 79.74193572998047, 0.6078431606292725, 0.5, 0.35733717679977417, 0.5076271295547485, 0.1093229204416275, 76.446533203125, -37.875, 66.53125, 76.53504943847656, -25.493520736694336, 81.70164489746094
